,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
144,144,0.7889567874290702,2024-09-09 18:46:44.710297,2024-09-09 18:47:44.362319,0 days 00:00:59.652022,0.3,32,0.03,1e-05,0.03,0.0003,1,0.3,COMPLETE
145,145,0.7771351665939182,2024-09-09 18:47:44.365146,2024-09-09 18:48:28.366698,0 days 00:00:44.001552,0.01,32,0.03,1e-05,0.03,0.0003,1,0.3,COMPLETE
146,146,0.7864469663902226,2024-09-09 18:48:28.368732,2024-09-09 18:49:27.858405,0 days 00:00:59.489673,0.3,32,0.03,1e-05,1e-06,0.0003,1,0.3,COMPLETE
147,147,0.7889567874290702,2024-09-09 18:49:27.860721,2024-09-09 18:50:26.338855,0 days 00:00:58.478134,0.3,32,0.01,1e-05,0.03,0.0003,1,0.3,COMPLETE
148,148,0.624763567583297,2024-09-09 18:50:26.341015,2024-09-09 18:51:04.999234,0 days 00:00:38.658219,0.3,64,0.01,1e-05,0.03,1e-05,4,0.001,COMPLETE
149,149,0.7889567874290702,2024-09-09 18:51:05.001464,2024-09-09 18:51:59.679552,0 days 00:00:54.678088,0.3,32,0.01,3e-05,0.03,0.0003,1,1.0,COMPLETE
150,150,0.7878655608904409,2024-09-09 18:51:59.681526,2024-09-09 18:52:53.798759,0 days 00:00:54.117233,0.3,32,0.01,3e-05,0.001,0.0003,1,1.0,COMPLETE
151,151,0.7889567874290702,2024-09-09 18:52:53.801138,2024-09-09 18:53:50.936693,0 days 00:00:57.135555,0.3,32,0.03,1e-05,0.03,0.0003,1,0.3,COMPLETE
152,152,0.7889567874290702,2024-09-09 18:53:50.939002,2024-09-09 18:54:42.535018,0 days 00:00:51.596016,0.3,32,0.03,1e-05,0.03,0.0003,1,0.3,COMPLETE
153,153,0.7889567874290702,2024-09-09 18:54:42.537137,2024-09-09 18:55:41.953990,0 days 00:00:59.416853,0.3,32,0.03,1e-05,0.03,0.0003,1,0.3,COMPLETE
154,154,0.7782627673505019,2024-09-09 18:55:41.955996,2024-09-09 18:56:32.678040,0 days 00:00:50.722044,0.0003,32,0.03,1e-05,0.03,0.0003,1,0.3,COMPLETE
155,155,0.7837552742616033,2024-09-09 18:56:32.680012,2024-09-09 18:57:31.743650,0 days 00:00:59.063638,0.3,32,0.3,1e-05,0.03,0.0003,1,0.1,COMPLETE
156,156,0.7889567874290702,2024-09-09 18:57:31.745852,2024-09-09 18:58:31.334224,0 days 00:00:59.588372,0.3,32,0.03,1e-05,0.03,0.0003,1,0.3,COMPLETE
157,157,0.7678961152335224,2024-09-09 18:58:31.336313,2024-09-09 19:05:30.744738,0 days 00:06:59.408425,1.0,32,0.03,0.001,0.03,3e-05,1,0.3,COMPLETE
158,158,0.7460352102429798,2024-09-09 19:05:30.746761,2024-09-09 19:06:55.869201,0 days 00:01:25.122440,0.3,32,1e-05,1e-05,1e-05,0.0003,8,0.3,COMPLETE
159,159,0.7782991415684564,2024-09-09 19:06:55.871085,2024-09-09 19:07:33.320097,0 days 00:00:37.449012,0.003,32,0.03,0.0001,0.03,0.0003,1,0.3,COMPLETE
160,160,0.7889567874290702,2024-09-09 19:07:33.321833,2024-09-09 19:08:27.429440,0 days 00:00:54.107607,0.3,32,0.03,1e-05,0.03,0.0003,1,0.3,COMPLETE
161,161,0.7889567874290702,2024-09-09 19:08:27.431428,2024-09-09 19:09:10.264714,0 days 00:00:42.833286,0.3,32,0.03,1e-05,0.03,0.0003,1,0.3,COMPLETE
162,162,0.7843008875309181,2024-09-09 19:09:10.266776,2024-09-09 19:09:51.478282,0 days 00:00:41.211506,0.3,32,0.03,1e-05,0.03,0.0003,1,0.5,COMPLETE
163,163,0.7889567874290702,2024-09-09 19:09:51.480095,2024-09-09 19:10:49.563729,0 days 00:00:58.083634,0.3,32,0.03,1e-05,0.03,0.0003,1,0.3,COMPLETE
164,164,0.7889567874290702,2024-09-09 19:10:49.565920,2024-09-09 19:11:41.637813,0 days 00:00:52.071893,0.3,32,0.03,1e-05,0.03,0.0003,1,0.3,COMPLETE
165,165,0.7622944856685581,2024-09-09 19:11:41.639573,2024-09-09 19:12:32.263588,0 days 00:00:50.624015,0.3,32,0.03,1e-06,0.03,0.001,1,0.3,COMPLETE
166,166,0.786155972646588,2024-09-09 19:12:32.265771,2024-09-09 19:23:45.641885,0 days 00:11:13.376114,0.3,16,0.03,1e-05,0.0003,0.0001,16,1e-05,COMPLETE
167,167,0.7798996071584461,2024-09-09 19:23:45.644268,2024-09-09 19:24:31.819524,0 days 00:00:46.175256,3e-05,32,0.03,0.0003,0.0001,0.0003,1,0.3,COMPLETE
168,168,0.7771351665939182,2024-09-09 19:24:31.822711,2024-09-09 19:25:17.813499,0 days 00:00:45.990788,0.001,32,0.0001,1e-05,0.03,0.0003,1,0.3,COMPLETE
169,169,0.7758256947475629,2024-09-09 19:25:17.815285,2024-09-09 19:27:01.655910,0 days 00:01:43.840625,0.3,32,0.03,1e-05,1.0,0.0003,1,0.0001,COMPLETE
170,170,0.7793176196711771,2024-09-09 19:27:01.658129,2024-09-09 19:27:47.861970,0 days 00:00:46.203841,0.0001,32,0.01,3e-05,0.03,0.0003,1,1.0,COMPLETE
171,171,0.7889567874290702,2024-09-09 19:27:47.863931,2024-09-09 19:28:47.294132,0 days 00:00:59.430201,0.3,32,0.03,1e-05,0.03,0.0003,1,0.3,COMPLETE
172,172,0.7889567874290702,2024-09-09 19:28:47.295944,2024-09-09 19:29:40.727532,0 days 00:00:53.431588,0.3,32,0.03,1e-05,0.03,0.0003,1,0.3,COMPLETE
173,173,0.7889567874290702,2024-09-09 19:29:40.729646,2024-09-09 19:30:40.195310,0 days 00:00:59.465664,0.3,32,0.03,1e-05,0.03,0.0003,1,0.3,COMPLETE
174,174,0.7873563218390804,2024-09-09 19:30:40.197230,2024-09-09 19:31:33.133767,0 days 00:00:52.936537,0.3,32,0.001,1e-05,3e-05,0.0003,1,0.3,COMPLETE
175,175,0.7645860613996799,2024-09-09 19:31:33.136026,2024-09-09 19:32:26.350483,0 days 00:00:53.214457,0.01,32,0.03,1e-05,0.3,0.0003,1,0.01,COMPLETE
176,176,0.7889567874290702,2024-09-09 19:32:26.352910,2024-09-09 19:33:25.880244,0 days 00:00:59.527334,0.3,32,0.03,1e-05,0.03,0.0003,1,0.3,COMPLETE
177,177,0.7747344682089335,2024-09-09 19:33:25.882267,2024-09-09 19:34:45.309723,0 days 00:01:19.427456,0.3,32,0.03,1e-05,0.03,0.0003,4,0.3,COMPLETE
178,178,0.7679688636694312,2024-09-09 19:34:45.312095,2024-09-09 19:35:28.994360,0 days 00:00:43.682265,0.3,64,0.03,1e-05,1e-06,0.0003,1,0.3,COMPLETE
179,179,0.7889567874290702,2024-09-09 19:35:28.996554,2024-09-09 19:36:28.023038,0 days 00:00:59.026484,0.3,32,0.01,3e-05,0.03,0.0003,1,1.0,COMPLETE
180,180,0.6260730394296523,2024-09-09 19:36:28.026593,2024-09-09 19:37:17.301161,0 days 00:00:49.274568,0.3,32,0.01,1e-05,0.03,1e-05,1,1.0,COMPLETE
181,181,0.791248363160192,2024-09-09 19:37:17.303380,2024-09-09 19:38:16.002709,0 days 00:00:58.699329,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
182,182,0.791248363160192,2024-09-09 19:38:16.004777,2024-09-09 19:39:14.109191,0 days 00:00:58.104414,0.3,32,0.1,3e-05,0.03,0.0003,1,0.9,COMPLETE
183,183,0.791248363160192,2024-09-09 19:39:14.111756,2024-09-09 19:40:13.468037,0 days 00:00:59.356281,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
184,184,0.791248363160192,2024-09-09 19:40:13.469988,2024-09-09 19:41:07.933499,0 days 00:00:54.463511,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
185,185,0.791248363160192,2024-09-09 19:41:07.935566,2024-09-09 19:41:55.201464,0 days 00:00:47.265898,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
186,186,0.791248363160192,2024-09-09 19:41:55.203409,2024-09-09 19:42:52.250048,0 days 00:00:57.046639,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
187,187,0.7789538774916339,2024-09-09 19:42:52.252590,2024-09-09 19:43:34.442981,0 days 00:00:42.190391,0.0003,32,3e-05,3e-05,0.001,0.0003,1,0.9,COMPLETE
188,188,0.791248363160192,2024-09-09 19:43:34.445113,2024-09-09 19:44:34.057214,0 days 00:00:59.612101,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
189,189,0.791248363160192,2024-09-09 19:44:34.059245,2024-09-09 19:45:33.448754,0 days 00:00:59.389509,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
190,190,0.7715699112469082,2024-09-09 19:45:33.450936,2024-09-09 19:47:17.552012,0 days 00:01:44.101076,1.0,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
191,191,0.791248363160192,2024-09-09 19:47:17.554449,2024-09-09 19:48:03.323264,0 days 00:00:45.768815,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
192,192,0.791248363160192,2024-09-09 19:48:03.324839,2024-09-09 19:49:01.911081,0 days 00:00:58.586242,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
193,193,0.791248363160192,2024-09-09 19:49:01.913126,2024-09-09 19:50:01.447383,0 days 00:00:59.534257,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
194,194,0.791248363160192,2024-09-09 19:50:01.449711,2024-09-09 19:50:59.977505,0 days 00:00:58.527794,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
195,195,0.791248363160192,2024-09-09 19:50:59.979600,2024-09-09 19:51:59.005675,0 days 00:00:59.026075,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
196,196,0.791248363160192,2024-09-09 19:51:59.007558,2024-09-09 19:52:55.006327,0 days 00:00:55.998769,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
197,197,0.7729885057471264,2024-09-09 19:52:55.008220,2024-09-09 19:54:26.452151,0 days 00:01:31.443931,0.3,32,3e-05,3e-05,0.03,0.0003,8,0.9,COMPLETE
198,198,0.6156336388767641,2024-09-09 19:54:26.455019,2024-09-09 19:55:09.560590,0 days 00:00:43.105571,0.3,32,3e-05,3e-05,0.03,3e-05,1,0.9,COMPLETE
199,199,0.7788083806198166,2024-09-09 19:55:09.562493,2024-09-09 19:55:42.352911,0 days 00:00:32.790418,0.003,32,3e-05,3e-05,1e-05,0.0003,1,0.9,COMPLETE
200,200,0.7624399825403754,2024-09-09 19:55:42.354873,2024-09-09 20:01:01.044331,0 days 00:05:18.689458,0.3,16,3e-05,3e-05,0.03,0.001,1,0.9,COMPLETE
201,201,0.791248363160192,2024-09-09 20:01:01.046836,2024-09-09 20:01:52.571143,0 days 00:00:51.524307,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
202,202,0.791248363160192,2024-09-09 20:01:52.573262,2024-09-09 20:02:50.015891,0 days 00:00:57.442629,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
203,203,0.791248363160192,2024-09-09 20:02:50.017830,2024-09-09 20:03:48.431326,0 days 00:00:58.413496,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
204,204,0.791248363160192,2024-09-09 20:03:48.433591,2024-09-09 20:04:48.102330,0 days 00:00:59.668739,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
205,205,0.791248363160192,2024-09-09 20:04:48.104347,2024-09-09 20:05:48.110474,0 days 00:01:00.006127,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
206,206,0.7716790339007712,2024-09-09 20:05:48.112389,2024-09-09 20:08:23.060509,0 days 00:02:34.948120,0.3,32,3e-05,3e-05,0.03,0.0003,16,0.9,COMPLETE
207,207,0.7868107085697656,2024-09-09 20:08:23.062610,2024-09-09 20:09:09.033557,0 days 00:00:45.970947,0.3,32,3e-05,3e-05,0.0003,0.0003,1,0.9,COMPLETE
208,208,0.7791721227993598,2024-09-09 20:09:09.035571,2024-09-09 20:09:51.935433,0 days 00:00:42.899862,3e-05,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
209,209,0.7796813618507202,2024-09-09 20:09:51.937345,2024-09-09 20:11:03.450132,0 days 00:01:11.512787,0.3,32,3e-05,3e-05,0.03,0.0001,1,0.9,COMPLETE
210,210,0.7877200640186236,2024-09-09 20:11:03.452219,2024-09-09 20:12:02.268788,0 days 00:00:58.816569,0.3,32,3e-05,3e-05,0.0001,0.0003,1,0.9,COMPLETE
211,211,0.791248363160192,2024-09-09 20:12:02.270794,2024-09-09 20:13:00.273342,0 days 00:00:58.002548,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
212,212,0.791248363160192,2024-09-09 20:13:00.275062,2024-09-09 20:14:00.196377,0 days 00:00:59.921315,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
213,213,0.791248363160192,2024-09-09 20:14:00.198437,2024-09-09 20:14:50.671449,0 days 00:00:50.473012,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
214,214,0.791248363160192,2024-09-09 20:14:50.673439,2024-09-09 20:15:44.250281,0 days 00:00:53.576842,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
215,215,0.791248363160192,2024-09-09 20:15:44.252204,2024-09-09 20:16:41.175342,0 days 00:00:56.923138,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
216,216,0.791248363160192,2024-09-09 20:16:41.177472,2024-09-09 20:17:36.616049,0 days 00:00:55.438577,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
217,217,0.7777535282991416,2024-09-09 20:17:36.618113,2024-09-09 20:18:23.589247,0 days 00:00:46.971134,0.001,32,3e-05,3e-05,1.0,0.0003,1,0.9,COMPLETE
218,218,0.791248363160192,2024-09-09 20:18:23.591283,2024-09-09 20:19:15.506098,0 days 00:00:51.914815,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
219,219,0.7773170376836898,2024-09-09 20:19:15.508174,2024-09-09 20:19:45.615657,0 days 00:00:30.107483,0.01,64,3e-05,3e-05,0.03,0.0003,4,0.9,COMPLETE
220,220,0.7796086134148116,2024-09-09 20:19:45.617714,2024-09-09 20:20:37.553405,0 days 00:00:51.935691,0.0001,32,3e-05,3e-05,0.3,0.0003,1,0.9,COMPLETE
221,221,0.791248363160192,2024-09-09 20:20:37.555424,2024-09-09 20:21:36.999662,0 days 00:00:59.444238,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
222,222,0.791248363160192,2024-09-09 20:21:37.001762,2024-09-09 20:22:35.267962,0 days 00:00:58.266200,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
223,223,0.791248363160192,2024-09-09 20:22:35.270028,2024-09-09 20:23:34.640956,0 days 00:00:59.370928,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
224,224,0.791248363160192,2024-09-09 20:23:34.643181,2024-09-09 20:24:31.006453,0 days 00:00:56.363272,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
225,225,0.778844754837771,2024-09-09 20:24:31.008338,2024-09-09 20:25:16.381524,0 days 00:00:45.373186,1e-06,32,3e-05,3e-05,3e-05,0.0003,1,0.9,COMPLETE
226,226,0.791248363160192,2024-09-09 20:25:16.383540,2024-09-09 20:26:11.370897,0 days 00:00:54.987357,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
227,227,0.791248363160192,2024-09-09 20:26:11.372878,2024-09-09 20:27:08.153683,0 days 00:00:56.780805,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
228,228,0.7868834570056743,2024-09-09 20:27:08.155630,2024-09-09 20:28:00.524191,0 days 00:00:52.368561,0.3,32,3e-05,3e-05,1e-06,0.0003,1,0.9,COMPLETE
229,229,0.791248363160192,2024-09-09 20:28:00.526442,2024-09-09 20:28:59.889726,0 days 00:00:59.363284,0.3,32,0.1,3e-05,0.03,0.0003,1,0.9,COMPLETE
230,230,0.7896842717881565,2024-09-09 20:28:59.891835,2024-09-09 20:29:59.501664,0 days 00:00:59.609829,0.3,32,0.1,3e-05,0.01,0.0003,1,0.9,COMPLETE
231,231,0.791248363160192,2024-09-09 20:29:59.503759,2024-09-09 20:30:58.256191,0 days 00:00:58.752432,0.3,32,0.1,3e-05,0.03,0.0003,1,0.9,COMPLETE
232,232,0.791248363160192,2024-09-09 20:30:58.257877,2024-09-09 20:31:54.473867,0 days 00:00:56.215990,0.3,32,0.1,3e-05,0.03,0.0003,1,0.9,COMPLETE
233,233,0.791248363160192,2024-09-09 20:31:54.475693,2024-09-09 20:32:53.264033,0 days 00:00:58.788340,0.3,32,0.1,3e-05,0.03,0.0003,1,0.9,COMPLETE
234,234,0.791248363160192,2024-09-09 20:32:53.266336,2024-09-09 20:33:52.609703,0 days 00:00:59.343367,0.3,32,0.1,3e-05,0.03,0.0003,1,0.9,COMPLETE
235,235,0.7776444056452786,2024-09-09 20:33:52.612109,2024-09-09 20:41:22.992016,0 days 00:07:30.379907,0.03,32,3e-05,3e-05,0.03,1e-05,1,0.9,COMPLETE
236,236,0.791248363160192,2024-09-09 20:41:22.993952,2024-09-09 20:42:16.429081,0 days 00:00:53.435129,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
237,237,0.791248363160192,2024-09-09 20:42:16.430787,2024-09-09 20:43:16.038716,0 days 00:00:59.607929,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
238,238,0.791248363160192,2024-09-09 20:43:16.040701,2024-09-09 20:44:14.407855,0 days 00:00:58.367154,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
239,239,0.7794267423250401,2024-09-09 20:44:14.409964,2024-09-09 20:45:00.773975,0 days 00:00:46.364011,0.0003,32,3e-05,3e-05,0.001,0.0003,8,0.9,COMPLETE
240,240,0.791248363160192,2024-09-09 20:45:00.775811,2024-09-09 20:45:56.315712,0 days 00:00:55.539901,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
241,241,0.791248363160192,2024-09-09 20:45:56.317416,2024-09-09 20:46:55.420228,0 days 00:00:59.102812,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
242,242,0.791248363160192,2024-09-09 20:46:55.421967,2024-09-09 20:47:54.674913,0 days 00:00:59.252946,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
243,243,0.791248363160192,2024-09-09 20:47:54.676897,2024-09-09 20:48:53.686926,0 days 00:00:59.010029,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
244,244,0.791248363160192,2024-09-09 20:48:53.688669,2024-09-09 20:49:53.199478,0 days 00:00:59.510809,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
245,245,0.791248363160192,2024-09-09 20:49:53.201402,2024-09-09 20:50:51.241954,0 days 00:00:58.040552,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
246,246,0.7715699112469082,2024-09-09 20:50:51.243660,2024-09-09 20:52:29.304205,0 days 00:01:38.060545,1.0,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
247,247,0.791248363160192,2024-09-09 20:52:29.305959,2024-09-09 20:53:28.847069,0 days 00:00:59.541110,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
248,248,0.6142514185945002,2024-09-09 20:53:28.848757,2024-09-09 20:54:09.701142,0 days 00:00:40.852385,0.3,32,3e-05,3e-05,1e-05,3e-05,1,0.9,COMPLETE
249,249,0.791248363160192,2024-09-09 20:54:09.702666,2024-09-09 20:54:53.824798,0 days 00:00:44.122132,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
250,250,0.7666957660410302,2024-09-09 20:54:53.826375,2024-09-09 20:55:46.020239,0 days 00:00:52.193864,0.3,32,3e-05,3e-05,0.03,0.001,1,0.9,COMPLETE
251,251,0.7784446384402735,2024-09-09 20:55:46.021946,2024-09-09 20:56:23.802058,0 days 00:00:37.780112,0.003,32,0.1,3e-05,0.03,0.0003,1,0.9,COMPLETE
252,252,0.791248363160192,2024-09-09 20:56:23.804010,2024-09-09 20:57:23.268574,0 days 00:00:59.464564,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
253,253,0.7716790339007712,2024-09-09 20:57:23.270396,2024-09-09 20:59:55.790315,0 days 00:02:32.519919,0.3,32,3e-05,3e-05,0.03,0.0003,16,0.9,COMPLETE
254,254,0.7778262767350502,2024-09-09 20:59:55.793055,2024-09-09 21:01:52.069432,0 days 00:01:56.276377,0.3,16,0.1,3e-05,0.03,0.0003,1,0.9,COMPLETE
255,255,0.7796813618507202,2024-09-09 21:01:52.072165,2024-09-09 21:03:08.575882,0 days 00:01:16.503717,0.3,32,0.1,3e-05,0.03,0.0001,1,0.9,COMPLETE
256,256,0.7683689800669286,2024-09-09 21:03:08.577827,2024-09-09 21:03:45.355033,0 days 00:00:36.777206,0.3,64,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
257,257,0.791248363160192,2024-09-09 21:03:45.357384,2024-09-09 21:04:44.697759,0 days 00:00:59.340375,0.3,32,0.1,3e-05,0.03,0.0003,1,0.9,COMPLETE
258,258,0.7791721227993598,2024-09-09 21:04:44.699354,2024-09-09 21:05:23.999180,0 days 00:00:39.299826,3e-05,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
259,259,0.7793903681070856,2024-09-09 21:05:24.000957,2024-09-09 21:06:09.684213,0 days 00:00:45.683256,0.001,32,3e-05,3e-05,0.0003,0.0003,4,0.9,COMPLETE
260,260,0.791248363160192,2024-09-09 21:06:09.686166,2024-09-09 21:07:05.525136,0 days 00:00:55.838970,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
261,261,0.791248363160192,2024-09-09 21:07:05.526773,2024-09-09 21:08:04.570409,0 days 00:00:59.043636,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
262,262,0.7797177360686744,2024-09-09 21:08:04.573034,2024-09-09 21:08:49.112639,0 days 00:00:44.539605,1e-05,32,3e-05,3e-05,0.0001,0.0003,1,0.9,COMPLETE
263,263,0.791248363160192,2024-09-09 21:08:49.114453,2024-09-09 21:09:38.298888,0 days 00:00:49.184435,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
264,264,0.7791721227993598,2024-09-09 21:09:38.301239,2024-09-09 21:10:24.804782,0 days 00:00:46.503543,0.01,32,3e-05,3e-05,3e-05,0.0003,1,0.9,COMPLETE
265,265,0.7788447548377709,2024-09-09 21:10:24.807102,2024-09-09 21:11:06.781787,0 days 00:00:41.974685,0.0001,32,0.3,3e-05,0.3,0.0003,1,0.2,COMPLETE
266,266,0.791248363160192,2024-09-09 21:11:06.783925,2024-09-09 21:12:06.690927,0 days 00:00:59.907002,0.3,32,0.1,3e-05,0.03,0.0003,1,0.9,COMPLETE
267,267,0.7797541102866289,2024-09-09 21:12:06.692822,2024-09-09 21:12:46.960229,0 days 00:00:40.267407,1e-06,32,0.1,3e-05,0.03,0.0003,1,0.9,COMPLETE
268,268,0.6223628691983122,2024-09-09 21:12:46.962184,2024-09-09 21:13:40.962459,0 days 00:00:54.000275,0.3,32,1e-05,3e-05,1e-06,1e-05,1,0.9,COMPLETE
269,269,0.7729885057471264,2024-09-09 21:13:40.964215,2024-09-09 21:15:01.486193,0 days 00:01:20.521978,0.3,32,0.1,3e-05,0.03,0.0003,8,0.9,COMPLETE
270,270,0.7717881565546341,2024-09-09 21:15:01.488161,2024-09-09 21:16:06.709287,0 days 00:01:05.221126,0.3,32,0.1,3e-05,0.03,0.0003,1,0.001,COMPLETE
271,271,0.7756438236577915,2024-09-09 21:16:06.711057,2024-09-09 21:17:55.791180,0 days 00:01:49.080123,0.3,16,0.1,3e-05,1.0,0.0003,1,0.9,COMPLETE
272,272,0.7790630001454969,2024-09-09 21:17:55.793721,2024-09-09 21:18:47.312343,0 days 00:00:51.518622,0.03,32,0.1,3e-05,0.01,0.0003,1,0.1,COMPLETE
273,273,0.6156336388767641,2024-09-09 21:18:47.314332,2024-09-09 21:19:33.515181,0 days 00:00:46.200849,0.3,32,0.1,3e-05,0.03,3e-05,1,0.9,COMPLETE
274,274,0.7763349337989233,2024-09-09 21:19:33.516974,2024-09-09 21:20:36.151861,0 days 00:01:02.634887,0.3,32,0.003,0.001,0.03,0.0003,1,0.9,COMPLETE
275,275,0.783718900043649,2024-09-09 21:20:36.153860,2024-09-09 21:21:20.328428,0 days 00:00:44.174568,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.5,COMPLETE
276,276,0.7716790339007712,2024-09-09 21:21:20.330156,2024-09-09 21:23:56.004102,0 days 00:02:35.673946,0.3,32,0.1,3e-05,0.03,0.0003,16,0.9,COMPLETE
277,277,0.7666957660410302,2024-09-09 21:23:56.006416,2024-09-09 21:24:44.173160,0 days 00:00:48.166744,0.3,32,0.0001,3e-05,0.03,0.001,1,0.9,COMPLETE
278,278,0.7860832242106793,2024-09-09 21:24:44.174927,2024-09-09 21:25:38.063544,0 days 00:00:53.888617,0.3,32,3e-05,0.0001,0.03,0.0003,1,0.9,COMPLETE
279,279,0.7803724719918521,2024-09-09 21:25:38.065258,2024-09-09 21:26:08.167163,0 days 00:00:30.101905,0.0003,64,3e-05,1e-06,0.03,0.0003,1,0.9,COMPLETE
280,280,0.6200531063582133,2024-09-09 21:26:08.169549,2024-09-09 21:27:01.282533,0 days 00:00:53.112984,0.3,32,3e-05,3e-05,0.001,0.0001,1,1e-05,COMPLETE
281,281,0.765750036374218,2024-09-09 21:27:01.284196,2024-09-09 21:28:39.896001,0 days 00:01:38.611805,1.0,32,1.0,0.0003,0.03,0.0003,1,0.9,COMPLETE
282,282,0.791248363160192,2024-09-09 21:28:39.897976,2024-09-09 21:29:39.649404,0 days 00:00:59.751428,0.3,32,0.001,3e-05,0.03,0.0003,1,0.9,COMPLETE
283,283,0.7708788011057762,2024-09-09 21:29:39.651353,2024-09-09 21:32:31.315922,0 days 00:02:51.664569,0.3,32,3e-05,3e-05,1e-05,0.0003,4,0.0001,COMPLETE
284,284,0.7686235995926087,2024-09-09 21:32:31.317758,2024-09-09 21:33:30.331513,0 days 00:00:59.013755,0.3,32,0.1,3e-05,0.03,0.0003,1,0.01,COMPLETE
285,285,0.791248363160192,2024-09-09 21:33:30.333427,2024-09-09 21:34:30.235537,0 days 00:00:59.902110,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
286,286,0.791248363160192,2024-09-09 21:34:30.237333,2024-09-09 21:35:25.733148,0 days 00:00:55.495815,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
287,287,0.7784446384402735,2024-09-09 21:35:25.734942,2024-09-09 21:36:13.278166,0 days 00:00:47.543224,0.003,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
288,288,0.791248363160192,2024-09-09 21:36:13.279880,2024-09-09 21:37:08.319606,0 days 00:00:55.039726,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
289,289,0.791248363160192,2024-09-09 21:37:08.321672,2024-09-09 21:38:08.095081,0 days 00:00:59.773409,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
