,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
138,138,0.7601660281713066,2024-07-08 19:41:55.406011,2024-07-08 19:43:51.332352,0 days 00:01:55.926341,64,0.1882583808209149,1.0,9.0,7,0.001,0.001,0.001,COMPLETE
139,139,0.763180230090862,2024-07-08 19:43:51.335070,2024-07-08 19:45:47.635632,0 days 00:01:56.300562,64,0.23681765071816793,1.0,9.0,7,0.001,0.001,0.001,COMPLETE
140,140,0.7622849801475418,2024-07-08 19:45:47.638509,2024-07-08 19:47:42.955897,0 days 00:01:55.317388,64,0.3130531813394017,1.0,9.0,7,0.001,0.001,0.001,COMPLETE
141,141,0.7644969451049013,2024-07-08 19:47:42.958733,2024-07-08 19:49:26.395634,0 days 00:01:43.436901,64,0.24349442352029244,1.0,9.0,7,0.001,0.001,0.001,COMPLETE
142,142,0.7588929129921693,2024-07-08 19:49:26.397317,2024-07-08 19:51:10.883079,0 days 00:01:44.485762,64,0.30332974437614757,1.0,9.0,7,0.001,0.001,0.001,COMPLETE
143,143,0.7639679337747575,2024-07-08 19:51:10.884708,2024-07-08 19:52:58.652975,0 days 00:01:47.768267,64,0.24490508582799098,1.0,9.0,7,0.001,0.001,0.001,COMPLETE
144,144,0.7647004110011103,2024-07-08 19:52:58.655234,2024-07-08 19:54:46.926554,0 days 00:01:48.271320,64,0.23835019418866923,1.0,9.0,7,0.001,0.001,0.001,COMPLETE
145,145,0.7608287456618165,2024-07-08 19:54:46.929340,2024-07-08 19:56:40.485179,0 days 00:01:53.555839,64,0.2377167079744733,1.0,9.0,7,0.001,0.001,0.001,COMPLETE
146,146,0.7612327707985745,2024-07-08 19:56:40.486683,2024-07-08 19:58:31.051013,0 days 00:01:50.564330,64,0.2785989554962989,1.0,9.0,7,0.001,0.001,0.001,COMPLETE
147,147,0.7617065556711758,2024-07-08 19:58:31.053120,2024-07-08 20:00:25.730030,0 days 00:01:54.676910,64,0.30788025986571116,1.0,9.0,7,0.001,0.001,0.001,COMPLETE
148,148,0.7610089583127446,2024-07-08 20:00:25.731465,2024-07-08 20:02:14.332674,0 days 00:01:48.601209,64,0.30447608262814596,1.0,9.0,7,0.001,0.001,0.001,COMPLETE
149,149,0.7611106912608491,2024-07-08 20:02:14.334185,2024-07-08 20:04:09.830502,0 days 00:01:55.496317,64,0.24381038223004325,1.0,9.0,7,0.001,0.001,0.001,COMPLETE
150,150,0.7608810654636987,2024-07-08 20:04:09.832598,2024-07-08 20:06:01.751469,0 days 00:01:51.918871,64,0.25470253611745985,1.0,9.0,7,0.001,0.001,0.001,COMPLETE
151,151,0.7640522267889012,2024-07-08 20:06:01.753422,2024-07-08 20:07:55.615676,0 days 00:01:53.862254,64,0.22152829256771076,1.0,9.0,7,0.001,0.001,0.001,COMPLETE
152,152,0.7643661456001953,2024-07-08 20:07:55.617003,2024-07-08 20:09:50.218762,0 days 00:01:54.601759,64,0.22106503634736221,1.0,9.0,7,0.001,0.001,0.001,COMPLETE
153,153,0.7595410972043787,2024-07-08 20:09:50.220284,2024-07-08 20:11:44.622348,0 days 00:01:54.402064,64,0.226270777698619,1.0,9.0,7,0.001,0.001,0.001,COMPLETE
154,154,0.7615408762985484,2024-07-08 20:11:44.623936,2024-07-08 20:13:42.524770,0 days 00:01:57.900834,64,0.18241927053874116,1.0,9.0,7,0.001,0.01,0.001,COMPLETE
155,155,0.7637528412559077,2024-07-08 20:13:42.526281,2024-07-08 20:15:35.671821,0 days 00:01:53.145540,64,0.26218123913787617,1.0,9.0,7,0.001,1.0,0.001,COMPLETE
156,156,0.738290537673164,2024-07-08 20:15:35.673331,2024-07-08 20:22:19.490098,0 days 00:06:43.816767,8,0.26730776309430104,1.0,9.0,7,0.001,1.0,0.001,COMPLETE
157,157,0.7633662560531105,2024-07-08 20:22:19.492721,2024-07-08 20:24:07.475586,0 days 00:01:47.982865,64,0.22970510722824636,1.0,9.0,7,0.001,1.0,0.001,COMPLETE
158,158,0.7626948185956203,2024-07-08 20:24:07.479728,2024-07-08 20:25:52.764027,0 days 00:01:45.284299,64,0.22568115632805183,1.0,9.0,7,0.001,1.0,0.001,COMPLETE
159,159,0.7647847040152541,2024-07-08 20:25:52.766706,2024-07-08 20:27:40.384612,0 days 00:01:47.617906,64,0.21268769234095325,1.0,9.0,7,0.001,1.0,0.001,COMPLETE
160,160,0.7480830605921439,2024-07-08 20:27:40.386731,2024-07-08 20:31:10.577361,0 days 00:03:30.190630,32,0.2844691323637073,1.0,9.0,7,0.001,1.0,0.001,COMPLETE
161,161,0.7624651927984699,2024-07-08 20:31:10.580061,2024-07-08 20:33:04.091968,0 days 00:01:53.511907,64,0.21093557485512968,1.0,9.0,7,0.001,1.0,0.001,COMPLETE
162,162,0.7646539045105483,2024-07-08 20:33:04.095008,2024-07-08 20:34:55.152607,0 days 00:01:51.057599,64,0.2547567624580126,1.0,9.0,7,0.001,1.0,0.001,COMPLETE
163,163,0.7632935896616071,2024-07-08 20:34:55.154265,2024-07-08 20:36:49.607623,0 days 00:01:54.453358,64,0.2601251591550955,1.0,9.0,7,0.001,1.0,0.001,COMPLETE
164,164,0.7650695562699469,2024-07-08 20:36:49.609365,2024-07-08 20:38:40.400496,0 days 00:01:50.791131,64,0.2591398090700603,1.0,9.0,7,0.001,1.0,0.001,COMPLETE
165,165,0.764758544114313,2024-07-08 20:38:40.401998,2024-07-08 20:40:34.577004,0 days 00:01:54.175006,64,0.24816992094410736,1.0,9.0,7,0.001,1.0,0.001,COMPLETE
166,166,0.7638255076474111,2024-07-08 20:40:34.578646,2024-07-08 20:42:27.088475,0 days 00:01:52.509829,64,0.23905238216658015,1.0,9.0,7,0.001,1.0,0.001,COMPLETE
167,167,0.7451066451961702,2024-07-08 20:42:27.090167,2024-07-08 20:46:28.090763,0 days 00:04:01.000596,16,0.25563849579410275,1.0,9.0,7,0.001,1.0,0.001,COMPLETE
168,168,0.7634825222795156,2024-07-08 20:46:28.094774,2024-07-08 20:48:16.906217,0 days 00:01:48.811443,64,0.28304900855986304,1.0,9.0,7,0.001,1.0,0.001,COMPLETE
169,169,0.7593318179968492,2024-07-08 20:48:16.908438,2024-07-08 20:50:04.119912,0 days 00:01:47.211474,64,0.3554311935828385,1.0,9.0,7,0.001,1.0,0.001,COMPLETE
170,170,0.7632761497276463,2024-07-08 20:50:04.122015,2024-07-08 20:51:49.392758,0 days 00:01:45.270743,64,0.28646393800507747,1.0,9.0,7,0.001,1.0,0.001,COMPLETE
171,171,0.7623721798173457,2024-07-08 20:51:49.394271,2024-07-08 20:53:34.278707,0 days 00:01:44.884436,64,0.24783462522763924,1.0,9.0,7,0.001,1.0,0.001,COMPLETE
172,172,0.7642615059964306,2024-07-08 20:53:34.280344,2024-07-08 20:55:18.698995,0 days 00:01:44.418651,64,0.27168082488847806,1.0,9.0,7,0.001,1.0,0.001,COMPLETE
173,173,0.7641481464256856,2024-07-08 20:55:18.701083,2024-07-08 20:57:02.725770,0 days 00:01:44.024687,64,0.23171376664241466,1.0,9.0,7,0.001,1.0,0.001,COMPLETE
174,174,0.7658746998878031,2024-07-08 20:57:02.727283,2024-07-08 20:58:52.606621,0 days 00:01:49.879338,64,0.27015520865609816,1.0,9.0,7,0.001,1.0,0.001,COMPLETE
175,175,0.7644562519256595,2024-07-08 20:58:52.608208,2024-07-08 21:00:43.078109,0 days 00:01:50.469901,64,0.21393155991641552,1.0,9.0,7,0.001,1.0,0.001,COMPLETE
176,176,0.764002813642679,2024-07-08 21:00:43.079704,2024-07-08 21:02:36.103679,0 days 00:01:53.023975,64,0.21344031173292585,1.0,9.0,7,0.001,1.0,0.001,COMPLETE
177,177,0.7520302989786012,2024-07-08 21:02:36.106109,2024-07-08 21:03:36.643180,0 days 00:01:00.537071,64,0.1682914275224664,1.0,9.0,1,0.001,1.0,0.001,COMPLETE
178,178,0.7619885012702086,2024-07-08 21:03:36.645350,2024-07-08 21:05:29.486456,0 days 00:01:52.841106,64,0.3268252701115017,1.0,9.0,7,0.001,1.0,0.001,COMPLETE
179,179,0.7467285590545231,2024-07-08 21:05:29.488122,2024-07-08 21:07:03.127678,0 days 00:01:33.639556,64,0.20806833071063707,5.0,9.0,7,1e-05,1.0,0.001,COMPLETE
180,180,0.76290991111447,2024-07-08 21:07:03.129311,2024-07-08 21:08:56.071341,0 days 00:01:52.942030,64,0.2400418164625352,1.0,9.0,7,0.001,1.0,0.001,COMPLETE
181,181,0.7640347868549405,2024-07-08 21:08:56.073574,2024-07-08 21:10:41.738061,0 days 00:01:45.664487,64,0.22514979351572917,1.0,9.0,7,0.001,1.0,0.001,COMPLETE
182,182,0.7635784419163001,2024-07-08 21:10:41.744194,2024-07-08 21:12:31.513101,0 days 00:01:49.768907,64,0.21912668941219857,1.0,9.0,7,0.001,1.0,0.001,COMPLETE
183,183,0.7632151099587837,2024-07-08 21:12:31.515578,2024-07-08 21:14:22.511882,0 days 00:01:50.996304,64,0.19928695918077255,1.0,9.0,7,0.001,1.0,0.001,COMPLETE
184,184,0.7632267365814241,2024-07-08 21:14:22.514688,2024-07-08 21:16:13.694999,0 days 00:01:51.180311,64,0.16057154244728944,1.0,9.0,7,0.001,1.0,0.001,COMPLETE
185,185,0.7568727873083787,2024-07-08 21:16:13.696557,2024-07-08 21:17:54.061533,0 days 00:01:40.364976,64,0.24178630766331152,0.0001,9.0,5,0.001,1.0,0.001,COMPLETE
186,186,0.7567594277376335,2024-07-08 21:17:54.063039,2024-07-08 21:19:47.735802,0 days 00:01:53.672763,64,0.21587684397454082,1e-05,7.0,7,0.001,1.0,0.001,COMPLETE
187,187,0.7530999482615292,2024-07-08 21:19:47.737933,2024-07-08 21:21:23.964735,0 days 00:01:36.226802,64,0.2782722853672667,1.0,1.0,7,0.001,1.0,0.001,COMPLETE
188,188,0.7413076462483794,2024-07-08 21:21:23.966290,2024-07-08 21:28:07.073796,0 days 00:06:43.107506,8,0.1906355334765144,1.0,9.0,7,0.001,1.0,0.001,COMPLETE
189,189,0.4751524540893738,2024-07-08 21:28:07.075437,2024-07-08 21:28:58.792510,0 days 00:00:51.717073,64,0.24845826218074157,1.0,9.0,7,0.001,1e-05,1e-05,COMPLETE
190,190,0.7464030136205885,2024-07-08 21:28:58.794420,2024-07-08 21:30:23.244767,0 days 00:01:24.450347,64,0.17505570939714846,1.0,9.0,7,3e-05,1.0,0.001,COMPLETE
191,191,0.7629912974729537,2024-07-08 21:30:23.246662,2024-07-08 21:32:35.932410,0 days 00:02:12.685748,64,0.22812759707064262,1.0,9.0,7,0.001,1.0,0.001,COMPLETE
192,192,0.7475773025072812,2024-07-08 21:32:35.935088,2024-07-08 21:34:23.419982,0 days 00:01:47.484894,64,0.652684208778981,1.0,9.0,7,0.001,1.0,0.001,COMPLETE
193,193,0.758791180044065,2024-07-08 21:34:23.421529,2024-07-08 21:36:30.492603,0 days 00:02:07.071074,64,0.21394886616183267,1.0,5.0,7,0.001,1.0,0.001,COMPLETE
194,194,0.7616600491806137,2024-07-08 21:36:30.493958,2024-07-08 21:38:52.266647,0 days 00:02:21.772689,64,0.2700826887222742,1.0,9.0,7,0.001,1.0,0.001,COMPLETE
195,195,0.7568088408838558,2024-07-08 21:38:52.268250,2024-07-08 21:41:18.103661,0 days 00:02:25.835411,64,0.22930286313494117,0.1,9.0,7,0.001,1.0,0.001,COMPLETE
196,196,0.7475685825403009,2024-07-08 21:41:18.106597,2024-07-08 21:42:12.429729,0 days 00:00:54.323132,64,0.1956895411193403,1.0,9.0,3,1e-06,1.0,0.001,COMPLETE
197,197,0.7633052162842476,2024-07-08 21:42:12.431428,2024-07-08 21:44:23.094267,0 days 00:02:10.662839,64,0.2487224536177826,1.0,9.0,7,0.001,1.0,0.001,COMPLETE
198,198,0.7583493683837251,2024-07-08 21:44:23.096480,2024-07-08 21:46:48.781483,0 days 00:02:25.685003,64,0.23418046535958337,0.001,0.5,7,0.001,1.0,0.001,COMPLETE
199,199,0.7617908486853197,2024-07-08 21:46:48.783188,2024-07-08 21:48:56.276104,0 days 00:02:07.492916,64,0.14608117573464696,1.0,9.0,7,0.001,1.0,0.001,COMPLETE
