,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
144,144,0.7757893205296086,2024-09-09 21:02:23.853013,2024-09-09 21:06:30.793295,0 days 00:04:06.940282,0.01,16,0.0003,1e-05,0.003,0.0003,4,1e-05,COMPLETE
145,145,0.7825912992870653,2024-09-09 21:06:30.795653,2024-09-09 21:08:18.383209,0 days 00:01:47.587556,0.0001,16,0.1,1e-05,0.1,0.0003,4,0.1,COMPLETE
146,146,0.7804815946457151,2024-09-09 21:08:18.385799,2024-09-09 21:08:50.024925,0 days 00:00:31.639126,1e-05,64,1e-05,1e-05,3e-05,0.0003,4,0.01,COMPLETE
147,147,0.7793903681070857,2024-09-09 21:08:50.026270,2024-09-09 21:09:40.634265,0 days 00:00:50.607995,3e-05,32,1e-06,1e-05,1e-05,0.0003,2,0.1,COMPLETE
148,148,0.7602939036810709,2024-09-09 21:09:40.635602,2024-09-09 21:15:14.647863,0 days 00:05:34.012261,0.3,16,0.03,3e-06,0.1,0.0003,4,0.0001,COMPLETE
149,149,0.7767714244143751,2024-09-09 21:15:14.649992,2024-09-09 21:25:26.996979,0 days 00:10:12.346987,3e-05,16,1e-05,1e-05,1e-06,1e-05,4,0.7,COMPLETE
150,150,0.7842281390950094,2024-09-09 21:25:26.999294,2024-09-09 21:27:16.924129,0 days 00:01:49.924835,3e-05,16,1e-05,1e-06,0.1,0.0003,4,0.1,COMPLETE
151,151,0.784628255492507,2024-09-09 21:27:16.926262,2024-09-09 21:28:58.691990,0 days 00:01:41.765728,3e-05,16,0.3,1e-05,0.1,0.0003,4,0.1,COMPLETE
152,152,0.784628255492507,2024-09-09 21:28:58.694545,2024-09-09 21:30:49.515929,0 days 00:01:50.821384,3e-05,16,0.003,1e-05,0.1,0.0003,4,0.1,COMPLETE
153,153,0.784628255492507,2024-09-09 21:30:49.517925,2024-09-09 21:32:37.258520,0 days 00:01:47.740595,3e-05,16,0.003,1e-05,0.1,0.0003,4,0.1,COMPLETE
154,154,0.7836461516077405,2024-09-09 21:32:37.260809,2024-09-09 21:34:25.275034,0 days 00:01:48.014225,3e-05,16,1e-05,1e-05,0.1,0.0003,4,0.3,COMPLETE
155,155,0.784628255492507,2024-09-09 21:34:25.277484,2024-09-09 21:36:09.100444,0 days 00:01:43.822960,3e-05,16,0.3,1e-05,0.1,0.0003,4,0.1,COMPLETE
156,156,0.7800451040302634,2024-09-09 21:36:09.102882,2024-09-09 21:38:00.583471,0 days 00:01:51.480589,3e-05,16,0.3,1e-05,0.001,0.0003,4,0.1,COMPLETE
157,157,0.7645860613996799,2024-09-09 21:38:00.585579,2024-09-09 21:40:31.178329,0 days 00:02:30.592750,1.0,16,1.0,1e-05,0.1,0.0003,2,0.1,COMPLETE
158,158,0.7756074494398371,2024-09-09 21:40:31.180747,2024-09-09 21:42:20.367606,0 days 00:01:49.186859,3e-05,16,1.0,0.0003,0.1,0.0003,4,0.1,COMPLETE
159,159,0.7819001891459334,2024-09-09 21:42:20.370254,2024-09-09 21:45:07.543289,0 days 00:02:47.173035,0.003,16,1.0,3e-05,0.1,0.0003,4,0.1,COMPLETE
160,160,0.7806270915175324,2024-09-09 21:45:07.545918,2024-09-09 21:47:19.603153,0 days 00:02:12.057235,3e-05,16,0.001,1e-05,0.1,0.0001,4,0.1,COMPLETE
161,161,0.784628255492507,2024-09-09 21:47:19.605438,2024-09-09 21:49:12.037880,0 days 00:01:52.432442,3e-05,16,1.0,1e-05,0.1,0.0003,4,0.1,COMPLETE
162,162,0.784628255492507,2024-09-09 21:49:12.039800,2024-09-09 21:51:04.696438,0 days 00:01:52.656638,3e-05,16,0.3,1e-05,0.1,0.0003,4,0.1,COMPLETE
163,163,0.7825185508511567,2024-09-09 21:51:04.699030,2024-09-09 21:53:00.769757,0 days 00:01:56.070727,3e-05,16,1e-05,1e-05,0.03,0.0003,4,0.1,COMPLETE
164,164,0.7644405645278627,2024-09-09 21:53:00.772474,2024-09-09 21:55:44.476479,0 days 00:02:43.704005,0.1,16,3e-05,1e-05,0.1,0.0003,4,0.1,COMPLETE
165,165,0.7829914156845628,2024-09-09 21:55:44.478989,2024-09-09 21:57:34.728261,0 days 00:01:50.249272,3e-05,16,1.0,1e-05,0.1,0.0003,4,0.2,COMPLETE
166,166,0.7624763567583297,2024-09-09 21:57:34.730712,2024-09-09 21:59:53.239669,0 days 00:02:18.508957,0.3,16,1e-05,1e-05,1e-05,0.001,1,0.1,COMPLETE
167,167,0.784628255492507,2024-09-09 21:59:53.241391,2024-09-09 22:01:32.321196,0 days 00:01:39.079805,3e-05,16,0.01,1e-05,0.1,0.0003,4,0.1,COMPLETE
168,168,0.7861559726465882,2024-09-09 22:01:32.322812,2024-09-09 22:03:17.518244,0 days 00:01:45.195432,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
169,169,0.7677506183617052,2024-09-09 22:03:17.519889,2024-09-09 22:05:29.326034,0 days 00:02:11.806145,0.03,16,0.003,1e-05,0.01,0.0003,2,0.1,COMPLETE
170,170,0.7824094281972938,2024-09-09 22:05:29.327508,2024-09-09 22:07:38.291582,0 days 00:02:08.964074,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.001,COMPLETE
171,171,0.7861559726465882,2024-09-09 22:07:38.293375,2024-09-09 22:09:30.063743,0 days 00:01:51.770368,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
172,172,0.7861559726465882,2024-09-09 22:09:30.065445,2024-09-09 22:11:00.032094,0 days 00:01:29.966649,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
173,173,0.7861559726465882,2024-09-09 22:11:00.033717,2024-09-09 22:12:47.674689,0 days 00:01:47.640972,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
174,174,0.7861559726465882,2024-09-09 22:12:47.676421,2024-09-09 22:14:39.909194,0 days 00:01:52.232773,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
175,175,0.7825912992870653,2024-09-09 22:14:39.911773,2024-09-09 22:16:32.252103,0 days 00:01:52.340330,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.9,COMPLETE
176,176,0.7771351665939182,2024-09-09 22:16:32.254001,2024-09-09 22:19:04.169722,0 days 00:02:31.915721,3e-05,32,0.01,1e-05,0.1,3e-05,2,0.1,COMPLETE
177,177,0.7741161065037101,2024-09-09 22:19:04.171571,2024-09-09 22:20:56.600981,0 days 00:01:52.429410,3e-05,16,0.01,0.001,0.1,0.0003,2,0.1,COMPLETE
178,178,0.7798996071584461,2024-09-09 22:20:56.602850,2024-09-09 22:21:28.811225,0 days 00:00:32.208375,0.001,64,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
179,179,0.7829550414666084,2024-09-09 22:21:28.812494,2024-09-09 22:23:23.725684,0 days 00:01:54.913190,1e-06,16,0.01,1e-05,0.0001,0.0003,2,0.1,COMPLETE
180,180,0.7809180852611668,2024-09-09 22:23:23.728123,2024-09-09 22:25:16.015100,0 days 00:01:52.286977,3e-05,16,0.01,1e-05,1e-05,0.0003,2,0.1,COMPLETE
181,181,0.7861559726465882,2024-09-09 22:25:16.017729,2024-09-09 22:27:06.722034,0 days 00:01:50.704305,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
182,182,0.7861559726465882,2024-09-09 22:27:06.724589,2024-09-09 22:29:04.467002,0 days 00:01:57.742413,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
183,183,0.7861559726465882,2024-09-09 22:29:04.469284,2024-09-09 22:30:56.688223,0 days 00:01:52.218939,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
184,184,0.7847737523643241,2024-09-09 22:30:56.690688,2024-09-09 22:32:48.604557,0 days 00:01:51.913869,3e-05,16,0.01,1e-05,0.3,0.0003,2,0.1,COMPLETE
185,185,0.7692783355157864,2024-09-09 22:32:48.607281,2024-09-09 22:36:46.627591,0 days 00:03:58.020310,0.0001,16,0.01,1e-05,0.3,0.0003,2,1e-05,COMPLETE
186,186,0.7816819438382075,2024-09-09 22:36:46.630131,2024-09-09 22:38:38.766988,0 days 00:01:52.136857,3e-05,16,0.01,1e-05,0.0003,0.0003,2,0.1,COMPLETE
187,187,0.7748799650807506,2024-09-09 22:38:38.770017,2024-09-09 22:41:10.354225,0 days 00:02:31.584208,0.01,16,0.01,1e-05,0.3,0.0003,2,0.1,COMPLETE
188,188,0.7752437072602939,2024-09-09 22:41:10.356778,2024-09-09 22:53:00.783529,0 days 00:11:50.426751,1e-05,16,0.01,3e-06,0.3,1e-05,2,0.7,COMPLETE
189,189,0.7633857122071875,2024-09-09 22:53:00.785374,2024-09-09 22:55:00.746956,0 days 00:01:59.961582,0.3,16,0.01,1e-05,0.3,0.0003,2,0.01,COMPLETE
190,190,0.7735341190164411,2024-09-09 22:55:00.749595,2024-09-09 22:57:07.580390,0 days 00:02:06.830795,3e-05,16,0.01,1e-05,0.003,0.0003,2,0.0001,COMPLETE
191,191,0.7861559726465882,2024-09-09 22:57:07.583141,2024-09-09 22:58:45.301648,0 days 00:01:37.718507,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
192,192,0.7861559726465882,2024-09-09 22:58:45.303784,2024-09-09 23:00:37.771487,0 days 00:01:52.467703,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
193,193,0.7861559726465882,2024-09-09 23:00:37.774043,2024-09-09 23:02:17.255465,0 days 00:01:39.481422,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
194,194,0.7861559726465882,2024-09-09 23:02:17.257619,2024-09-09 23:04:09.621369,0 days 00:01:52.363750,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
195,195,0.7861559726465882,2024-09-09 23:04:09.623514,2024-09-09 23:06:01.846558,0 days 00:01:52.223044,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
196,196,0.7817546922741162,2024-09-09 23:06:01.849265,2024-09-09 23:07:58.256473,0 days 00:01:56.407208,3e-05,16,0.01,1e-06,3e-05,0.0003,2,0.1,COMPLETE
197,197,0.7805907172995781,2024-09-09 23:07:58.259215,2024-09-09 23:09:27.730575,0 days 00:01:29.471360,3e-05,16,0.01,1e-05,1e-06,0.0003,2,0.1,COMPLETE
198,198,0.7836825258256949,2024-09-09 23:09:27.732318,2024-09-09 23:11:23.855662,0 days 00:01:56.123344,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.3,COMPLETE
199,199,0.7768441728502837,2024-09-09 23:11:23.858682,2024-09-09 23:13:01.403031,0 days 00:01:37.544349,3e-05,16,0.01,0.0003,0.1,0.0003,2,0.1,COMPLETE
200,200,0.7861559726465882,2024-09-09 23:13:01.405446,2024-09-09 23:14:54.062960,0 days 00:01:52.657514,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
201,201,0.7861559726465882,2024-09-09 23:14:54.065415,2024-09-09 23:16:46.422955,0 days 00:01:52.357540,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
202,202,0.7861559726465882,2024-09-09 23:16:46.425150,2024-09-09 23:18:36.082733,0 days 00:01:49.657583,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
203,203,0.7861559726465882,2024-09-09 23:18:36.085204,2024-09-09 23:20:17.855318,0 days 00:01:41.770114,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
204,204,0.7861559726465882,2024-09-09 23:20:17.857778,2024-09-09 23:22:08.709904,0 days 00:01:50.852126,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
205,205,0.7861559726465882,2024-09-09 23:22:08.712165,2024-09-09 23:24:01.308183,0 days 00:01:52.596018,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
206,206,0.7645860613996799,2024-09-09 23:24:01.310643,2024-09-09 23:26:11.827709,0 days 00:02:10.517066,1.0,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
207,207,0.7813545758766187,2024-09-09 23:26:11.829942,2024-09-09 23:28:32.272794,0 days 00:02:20.442852,3e-05,16,0.01,3e-05,0.1,0.0001,2,0.1,COMPLETE
208,208,0.7755347010039284,2024-09-09 23:28:32.274838,2024-09-09 23:31:49.106654,0 days 00:03:16.831816,0.3,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
209,209,0.7818274407100247,2024-09-09 23:31:49.109123,2024-09-09 23:34:14.649157,0 days 00:02:25.540034,0.003,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
210,210,0.7692419612978321,2024-09-09 23:34:14.651333,2024-09-09 23:36:06.664737,0 days 00:01:52.013404,3e-05,16,0.01,1e-05,0.001,0.001,2,0.2,COMPLETE
211,211,0.7861559726465882,2024-09-09 23:36:06.667311,2024-09-09 23:37:59.255267,0 days 00:01:52.587956,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
212,212,0.7861559726465882,2024-09-09 23:37:59.257861,2024-09-09 23:39:51.806415,0 days 00:01:52.548554,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
213,213,0.7861559726465882,2024-09-09 23:39:51.808956,2024-09-09 23:41:41.085228,0 days 00:01:49.276272,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
214,214,0.7861559726465882,2024-09-09 23:41:41.087047,2024-09-09 23:43:33.943793,0 days 00:01:52.856746,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
215,215,0.7861559726465882,2024-09-09 23:43:33.946479,2024-09-09 23:45:25.016705,0 days 00:01:51.070226,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
216,216,0.7809180852611668,2024-09-09 23:45:25.019136,2024-09-09 23:46:59.273281,0 days 00:01:34.254145,3e-05,16,0.01,1e-05,1e-05,0.0003,2,0.1,COMPLETE
217,217,0.7662956496435327,2024-09-09 23:46:59.275146,2024-09-09 23:49:08.699819,0 days 00:02:09.424673,0.1,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
218,218,0.7820093117997963,2024-09-09 23:49:08.701690,2024-09-09 23:50:13.538978,0 days 00:01:04.837288,3e-05,32,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
219,219,0.780117852466172,2024-09-09 23:50:13.540901,2024-09-09 23:50:45.807952,0 days 00:00:32.267051,3e-05,64,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
220,220,0.7702968136185073,2024-09-09 23:50:45.809382,2024-09-09 23:56:12.345818,0 days 00:05:26.536436,0.03,16,0.01,0.001,0.03,3e-05,2,0.001,COMPLETE
221,221,0.7861559726465882,2024-09-09 23:56:12.347703,2024-09-09 23:57:28.102653,0 days 00:01:15.754950,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
222,222,0.7861559726465882,2024-09-09 23:57:28.104212,2024-09-09 23:59:22.932405,0 days 00:01:54.828193,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
223,223,0.7861559726465882,2024-09-09 23:59:22.934145,2024-09-10 00:01:15.451012,0 days 00:01:52.516867,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
224,224,0.7861559726465882,2024-09-10 00:01:15.453619,2024-09-10 00:02:44.585551,0 days 00:01:29.131932,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
225,225,0.7861559726465882,2024-09-10 00:02:44.587870,2024-09-10 00:04:37.438602,0 days 00:01:52.850732,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
226,226,0.7825912992870653,2024-09-10 00:04:37.441542,2024-09-10 00:06:20.639573,0 days 00:01:43.198031,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.9,COMPLETE
227,227,0.7861559726465882,2024-09-10 00:06:20.642009,2024-09-10 00:08:10.029805,0 days 00:01:49.387796,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
228,228,0.7755347010039284,2024-09-10 00:08:10.032387,2024-09-10 00:11:25.588987,0 days 00:03:15.556600,0.3,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
229,229,0.7809180852611668,2024-09-10 00:11:25.591365,2024-09-10 00:13:23.547311,0 days 00:01:57.955946,3e-05,16,0.01,1e-05,1e-05,0.0003,2,0.1,COMPLETE
230,230,0.7814636985304817,2024-09-10 00:13:23.549806,2024-09-10 00:15:16.982560,0 days 00:01:53.432754,1e-06,16,0.01,1e-05,0.01,0.0003,2,0.1,COMPLETE
231,231,0.7861559726465882,2024-09-10 00:15:16.985381,2024-09-10 00:17:06.066147,0 days 00:01:49.080766,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
232,232,0.7861559726465882,2024-09-10 00:17:06.068851,2024-09-10 00:18:58.565975,0 days 00:01:52.497124,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
233,233,0.7861559726465882,2024-09-10 00:18:58.568155,2024-09-10 00:20:50.571411,0 days 00:01:52.003256,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
234,234,0.7861559726465882,2024-09-10 00:20:50.573744,2024-09-10 00:22:01.667648,0 days 00:01:11.093904,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
235,235,0.7861559726465882,2024-09-10 00:22:01.670243,2024-09-10 00:23:56.384365,0 days 00:01:54.714122,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
236,236,0.7747708424268878,2024-09-10 00:23:56.386881,2024-09-10 00:34:29.316303,0 days 00:10:32.929422,0.001,16,0.01,1e-05,0.1,1e-05,2,0.1,COMPLETE
237,237,0.7692055870798777,2024-09-10 00:34:29.318835,2024-09-10 00:37:07.032074,0 days 00:02:37.713239,3e-05,16,0.0003,1e-05,0.1,0.0003,2,1e-05,COMPLETE
238,238,0.7816819438382074,2024-09-10 00:37:07.034246,2024-09-10 00:39:15.154372,0 days 00:02:08.120126,0.0003,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
239,239,0.7827004219409283,2024-09-10 00:39:15.156892,2024-09-10 00:41:07.766473,0 days 00:01:52.609581,3e-05,16,0.01,3e-06,0.1,0.0003,2,0.1,COMPLETE
240,240,0.7782263931325476,2024-09-10 00:41:07.768823,2024-09-10 00:43:31.706336,0 days 00:02:23.937513,3e-05,16,0.01,1e-05,1.0,0.0003,2,0.0001,COMPLETE
241,241,0.7861559726465882,2024-09-10 00:43:31.708880,2024-09-10 00:45:23.359529,0 days 00:01:51.650649,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
242,242,0.7861559726465882,2024-09-10 00:45:23.362162,2024-09-10 00:47:16.166753,0 days 00:01:52.804591,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
243,243,0.7861559726465882,2024-09-10 00:47:16.168843,2024-09-10 00:49:08.677585,0 days 00:01:52.508742,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
244,244,0.7829186672486541,2024-09-10 00:49:08.680237,2024-09-10 00:50:17.473457,0 days 00:01:08.793220,0.0001,16,1e-06,1e-05,0.1,0.0003,2,0.7,COMPLETE
245,245,0.7839735195693291,2024-09-10 00:50:17.475769,2024-09-10 00:51:45.771732,0 days 00:01:28.295963,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.01,COMPLETE
246,246,0.7656045395024007,2024-09-10 00:51:45.774449,2024-09-10 00:52:42.821908,0 days 00:00:57.047459,0.01,16,0.01,1e-05,0.0001,0.0003,2,0.1,COMPLETE
247,247,0.7806634657354867,2024-09-10 00:52:42.824330,2024-09-10 00:54:16.105759,0 days 00:01:33.281429,3e-05,16,0.1,1e-06,0.0003,0.0003,2,0.1,COMPLETE
248,248,0.7861559726465882,2024-09-10 00:54:16.108006,2024-09-10 00:56:09.065835,0 days 00:01:52.957829,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
249,249,0.7812818274407101,2024-09-10 00:56:09.068498,2024-09-10 00:57:48.189075,0 days 00:01:39.120577,1e-05,16,0.01,1e-05,3e-05,0.0003,2,0.1,COMPLETE
250,250,0.7768441728502837,2024-09-10 00:57:48.191772,2024-09-10 00:59:40.731693,0 days 00:01:52.539921,3e-05,16,0.01,0.0003,0.1,0.0003,2,0.1,COMPLETE
251,251,0.7765168048886949,2024-09-10 00:59:40.734142,2024-09-10 01:02:05.692714,0 days 00:02:24.958572,0.3,16,0.003,0.0001,0.003,0.0001,2,0.1,COMPLETE
252,252,0.7836825258256949,2024-09-10 01:02:05.695070,2024-09-10 01:04:12.530679,0 days 00:02:06.835609,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.3,COMPLETE
253,253,0.7801906009020805,2024-09-10 01:04:12.533175,2024-09-10 01:06:05.149341,0 days 00:01:52.616166,3e-05,16,3e-05,3e-05,1e-05,0.0003,16,0.1,COMPLETE
254,254,0.7799359813764003,2024-09-10 01:06:05.151880,2024-09-10 01:07:08.812711,0 days 00:01:03.660831,3e-05,32,0.001,1e-05,1e-06,0.0003,2,0.1,COMPLETE
255,255,0.7654226684126291,2024-09-10 01:07:08.814327,2024-09-10 01:09:15.519406,0 days 00:02:06.705079,3e-05,16,0.01,1e-05,0.1,0.001,2,0.1,COMPLETE
256,256,0.780117852466172,2024-09-10 01:09:15.521093,2024-09-10 01:09:47.660517,0 days 00:00:32.139424,3e-05,64,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
257,257,0.7646224356176342,2024-09-10 01:09:47.661870,2024-09-10 01:12:57.497710,0 days 00:03:09.835840,1.0,16,0.01,1e-05,0.1,0.0003,2,0.2,COMPLETE
258,258,0.7818274407100247,2024-09-10 01:12:57.500500,2024-09-10 01:14:59.481516,0 days 00:02:01.981016,0.003,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
259,259,0.7780081478248217,2024-09-10 01:14:59.483957,2024-09-10 01:19:24.289423,0 days 00:04:24.805466,3e-05,16,0.01,1e-05,0.001,3e-05,2,0.1,COMPLETE
260,260,0.7839735195693291,2024-09-10 01:19:24.291388,2024-09-10 01:21:16.375871,0 days 00:01:52.084483,3e-05,16,0.01,1e-05,0.1,0.0003,2,1.0,COMPLETE
261,261,0.7755347010039284,2024-09-10 01:21:16.378283,2024-09-10 01:24:31.285590,0 days 00:03:14.907307,0.3,16,0.003,1e-05,0.1,0.0003,2,0.1,COMPLETE
262,262,0.7809180852611668,2024-09-10 01:24:31.287794,2024-09-10 01:25:48.073512,0 days 00:01:16.785718,3e-05,16,0.01,1e-05,1e-05,0.0003,2,0.1,COMPLETE
263,263,0.765168048886949,2024-09-10 01:25:48.075917,2024-09-10 01:28:34.271068,0 days 00:02:46.195151,0.1,16,0.01,0.001,0.1,0.0003,2,0.1,COMPLETE
264,264,0.7861559726465882,2024-09-10 01:28:34.273829,2024-09-10 01:29:51.183273,0 days 00:01:16.909444,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
265,265,0.7840462680052379,2024-09-10 01:29:51.184811,2024-09-10 01:31:43.749679,0 days 00:01:52.564868,3e-05,16,0.01,1e-05,0.1,0.0003,1,0.1,COMPLETE
266,266,0.7796813618507202,2024-09-10 01:31:43.751751,2024-09-10 01:33:50.207300,0 days 00:02:06.455549,3e-05,16,0.01,1e-05,0.03,0.0003,2,0.001,COMPLETE
267,267,0.7715699112469082,2024-09-10 01:33:50.208638,2024-09-10 01:36:19.196202,0 days 00:02:28.987564,0.03,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
268,268,0.7757893205296086,2024-09-10 01:36:19.197889,2024-09-10 01:45:37.757627,0 days 00:09:18.559738,3e-05,16,0.01,1e-05,0.1,1e-05,2,0.1,COMPLETE
269,269,0.7825912992870653,2024-09-10 01:45:37.759648,2024-09-10 01:47:24.315490,0 days 00:01:46.555842,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.9,COMPLETE
270,270,0.7827004219409283,2024-09-10 01:47:24.317297,2024-09-10 01:49:12.034719,0 days 00:01:47.717422,3e-05,16,0.0003,3e-06,0.1,0.0003,2,0.1,COMPLETE
271,271,0.7861559726465882,2024-09-10 01:49:12.036398,2024-09-10 01:50:39.882382,0 days 00:01:27.845984,3e-05,16,0.003,1e-05,0.1,0.0003,2,0.1,COMPLETE
272,272,0.7840098937872835,2024-09-10 01:50:39.883935,2024-09-10 01:54:06.030208,0 days 00:03:26.146273,0.3,16,0.003,1e-05,0.01,0.0003,16,0.5,COMPLETE
273,273,0.7819001891459334,2024-09-10 01:54:06.032589,2024-09-10 01:55:37.899373,0 days 00:01:31.866784,1e-06,16,0.01,1e-05,1e-05,0.0003,2,0.1,COMPLETE
274,274,0.7861559726465882,2024-09-10 01:55:37.901207,2024-09-10 01:56:59.005458,0 days 00:01:21.104251,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
275,275,0.7861559726465882,2024-09-10 01:56:59.007271,2024-09-10 01:58:29.683298,0 days 00:01:30.676027,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
276,276,0.7844827586206896,2024-09-10 01:58:29.685562,2024-09-10 02:00:20.375290,0 days 00:01:50.689728,3e-05,16,0.0001,1e-06,0.1,0.0003,2,0.1,COMPLETE
277,277,0.7728066346573549,2024-09-10 02:00:20.378356,2024-09-10 02:01:42.063990,0 days 00:01:21.685634,0.0003,32,0.1,1e-05,0.1,0.0003,2,1e-05,COMPLETE
278,278,0.7789175032736796,2024-09-10 02:01:42.065941,2024-09-10 02:02:10.752842,0 days 00:00:28.686901,0.001,64,0.01,0.0003,0.0001,0.0003,2,0.7,COMPLETE
279,279,0.7784446384402735,2024-09-10 02:02:10.754101,2024-09-10 02:03:56.394401,0 days 00:01:45.640300,3e-05,16,0.01,0.0001,0.1,0.0003,2,0.1,COMPLETE
280,280,0.7833551578641059,2024-09-10 02:03:56.397625,2024-09-10 02:07:39.738672,0 days 00:03:43.341047,3e-05,16,1e-06,1e-05,0.1,0.0001,2,0.0001,COMPLETE
281,281,0.7861195984286339,2024-09-10 02:07:39.740970,2024-09-10 02:09:18.846885,0 days 00:01:39.105915,0.0001,16,0.01,1e-05,1.0,0.0003,2,0.01,COMPLETE
282,282,0.7677869925796595,2024-09-10 02:09:18.848867,2024-09-10 02:10:43.184304,0 days 00:01:24.335437,0.01,16,0.01,3e-05,0.0003,0.0003,2,0.1,COMPLETE
283,283,0.7654226684126291,2024-09-10 02:10:43.186510,2024-09-10 02:12:38.967837,0 days 00:01:55.781327,3e-05,16,0.003,1e-05,0.1,0.001,2,0.1,COMPLETE
284,284,0.7819365633638876,2024-09-10 02:12:38.969977,2024-09-10 02:14:32.933999,0 days 00:01:53.964022,3e-05,16,0.003,1e-05,0.003,0.0003,2,0.1,COMPLETE
285,285,0.7861559726465882,2024-09-10 02:14:32.937528,2024-09-10 02:15:59.555704,0 days 00:01:26.618176,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
286,286,0.7861559726465882,2024-09-10 02:15:59.557927,2024-09-10 02:17:31.842367,0 days 00:01:32.284440,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
287,287,0.7780445220427761,2024-09-10 02:17:31.844781,2024-09-10 02:21:13.530784,0 days 00:03:41.686003,3e-05,16,0.001,1e-05,1e-05,3e-05,2,0.1,COMPLETE
288,288,0.7812818274407101,2024-09-10 02:21:13.533061,2024-09-10 02:23:03.433450,0 days 00:01:49.900389,1e-05,16,0.01,1e-05,3e-05,0.0003,2,0.1,COMPLETE
