,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
151,151,0.7538149855539215,2024-07-05 02:33:54.934027,2024-07-05 02:49:50.773458,0 days 00:15:55.839431,64,10.0,0.0001,10,0.001,1e-05,1e-05,COMPLETE
152,152,0.7538149855539215,2024-07-05 02:49:50.775326,2024-07-05 03:05:39.455447,0 days 00:15:48.680121,64,10.0,0.0001,10,0.001,1e-05,1e-05,COMPLETE
153,153,0.7538149855539215,2024-07-05 03:05:39.456833,2024-07-05 03:21:02.872410,0 days 00:15:23.415577,64,10.0,0.0001,10,0.001,1e-05,1e-05,COMPLETE
154,154,0.48336666298490283,2024-07-05 03:21:02.874310,2024-07-05 03:21:44.341618,0 days 00:00:41.467308,64,10.0,1.0,10,0.001,1e-05,1e-05,COMPLETE
155,155,0.7471616507478825,2024-07-05 03:21:44.343037,2024-07-05 03:43:59.435526,0 days 00:22:15.092489,64,0.01,0.0001,10,0.001,1e-05,1e-05,COMPLETE
156,156,0.7538149855539215,2024-07-05 03:43:59.437590,2024-07-05 03:59:26.524209,0 days 00:15:27.086619,64,10.0,0.0001,10,0.001,1e-05,1e-05,COMPLETE
157,157,0.7538149855539215,2024-07-05 03:59:26.526486,2024-07-05 04:15:00.908117,0 days 00:15:34.381631,64,10.0,0.0001,10,0.001,1e-05,1e-05,COMPLETE
158,158,0.7538149855539215,2024-07-05 04:15:00.909619,2024-07-05 04:31:30.614332,0 days 00:16:29.704713,64,10.0,0.0001,10,0.001,1e-05,1e-05,COMPLETE
159,159,0.7538149855539215,2024-07-05 04:31:30.616329,2024-07-05 04:46:49.975205,0 days 00:15:19.358876,64,10.0,0.0001,10,0.001,1e-05,1e-05,COMPLETE
160,160,0.7515826740069411,2024-07-05 04:46:49.976697,2024-07-05 05:04:22.962337,0 days 00:17:32.985640,64,1.0,0.0001,10,0.001,1e-05,1e-05,COMPLETE
161,161,0.7538149855539215,2024-07-05 05:04:22.963672,2024-07-05 05:20:14.664024,0 days 00:15:51.700352,64,10.0,0.0001,10,0.001,1e-05,1e-05,COMPLETE
162,162,0.7538149855539215,2024-07-05 05:20:14.665520,2024-07-05 05:36:02.491449,0 days 00:15:47.825929,64,10.0,0.0001,10,0.001,1e-05,1e-05,COMPLETE
163,163,0.7538149855539215,2024-07-05 05:36:02.492946,2024-07-05 05:51:55.518595,0 days 00:15:53.025649,64,10.0,0.0001,10,0.001,1e-05,1e-05,COMPLETE
164,164,0.7468070387573464,2024-07-05 05:51:55.520137,2024-07-05 06:12:36.792906,0 days 00:20:41.272769,64,0.0001,0.0001,10,0.001,1e-05,1e-05,COMPLETE
165,165,0.7538149855539215,2024-07-05 06:12:36.794454,2024-07-05 06:28:25.510606,0 days 00:15:48.716152,64,10.0,0.0001,10,0.001,1e-05,1e-05,COMPLETE
166,166,0.4874621408100268,2024-07-05 06:28:25.512861,2024-07-05 06:29:06.908169,0 days 00:00:41.395308,64,10.0,0.5,10,0.001,1e-05,1e-05,COMPLETE
167,167,0.47132874856847207,2024-07-05 06:29:06.911369,2024-07-05 06:29:48.932509,0 days 00:00:42.021140,64,10.0,3.0,10,0.001,1e-05,1e-05,COMPLETE
168,168,0.7538149855539215,2024-07-05 06:29:48.934608,2024-07-05 06:44:45.771285,0 days 00:14:56.836677,64,10.0,0.0001,10,0.001,1e-05,1e-05,COMPLETE
169,169,0.7538149855539215,2024-07-05 06:44:45.774011,2024-07-05 06:59:37.346867,0 days 00:14:51.572856,64,10.0,0.0001,10,0.001,1e-05,1e-05,COMPLETE
170,170,0.7539574116812678,2024-07-05 06:59:37.348200,2024-07-05 07:15:25.154393,0 days 00:15:47.806193,64,10.0,0.01,10,0.001,1e-05,1e-05,COMPLETE
171,171,0.7538149855539215,2024-07-05 07:15:25.156178,2024-07-05 07:31:10.719162,0 days 00:15:45.562984,64,10.0,0.0001,10,0.001,1e-05,1e-05,COMPLETE
172,172,0.7539574116812678,2024-07-05 07:31:10.721023,2024-07-05 07:45:55.867478,0 days 00:14:45.146455,64,10.0,0.01,10,0.001,1e-05,1e-05,COMPLETE
173,173,0.7539574116812678,2024-07-05 07:45:55.869909,2024-07-05 08:01:05.683058,0 days 00:15:09.813149,64,10.0,0.01,10,0.001,1e-05,1e-05,COMPLETE
174,174,0.7539574116812678,2024-07-05 08:01:05.684574,2024-07-05 08:17:59.703881,0 days 00:16:54.019307,64,10.0,0.01,10,0.001,1e-05,1e-05,COMPLETE
175,175,0.7539574116812678,2024-07-05 08:17:59.705899,2024-07-05 08:33:38.090401,0 days 00:15:38.384502,64,10.0,0.01,10,0.001,1e-05,1e-05,COMPLETE
176,176,0.7539574116812678,2024-07-05 08:33:38.091819,2024-07-05 08:48:35.747670,0 days 00:14:57.655851,64,10.0,0.01,10,0.001,1e-05,1e-05,COMPLETE
177,177,0.7484754591062617,2024-07-05 08:48:35.750251,2024-07-05 09:09:46.904013,0 days 00:21:11.153762,64,0.1,0.01,10,0.001,1e-05,1e-05,COMPLETE
178,178,0.7539574116812678,2024-07-05 09:09:46.906221,2024-07-05 09:25:15.803843,0 days 00:15:28.897622,64,10.0,0.01,10,0.001,1e-05,1e-05,COMPLETE
179,179,0.7523500311012155,2024-07-05 09:25:15.805513,2024-07-05 09:39:58.784644,0 days 00:14:42.979131,64,10.0,0.01,10,1e-05,0.01,1e-05,COMPLETE
180,180,0.7539574116812678,2024-07-05 09:39:58.786370,2024-07-05 09:55:28.140804,0 days 00:15:29.354434,64,10.0,0.01,10,0.001,1e-05,1e-05,COMPLETE
181,181,0.7539574116812678,2024-07-05 09:55:28.143511,2024-07-05 10:10:15.721920,0 days 00:14:47.578409,64,10.0,0.01,10,0.001,1e-05,1e-05,COMPLETE
182,182,0.7539574116812678,2024-07-05 10:10:15.723377,2024-07-05 10:24:45.536231,0 days 00:14:29.812854,64,10.0,0.01,10,0.001,1e-05,1e-05,COMPLETE
183,183,0.7539574116812678,2024-07-05 10:24:45.537661,2024-07-05 10:37:47.528970,0 days 00:13:01.991309,64,10.0,0.01,10,0.001,1e-05,1e-05,COMPLETE
184,184,0.7462634941489023,2024-07-05 10:37:47.530782,2024-07-05 10:56:57.297348,0 days 00:19:09.766566,64,1e-05,0.01,10,0.001,1e-05,1e-05,COMPLETE
185,185,0.7539574116812678,2024-07-05 10:56:57.300195,2024-07-05 11:12:11.450082,0 days 00:15:14.149887,64,10.0,0.01,10,0.001,1e-05,1e-05,COMPLETE
186,186,0.7525564036530848,2024-07-05 11:12:11.451701,2024-07-05 11:24:36.529413,0 days 00:12:25.077712,64,10.0,0.01,10,0.0001,1e-05,1e-05,COMPLETE
187,187,0.7539574116812678,2024-07-05 11:24:36.532749,2024-07-05 11:37:44.248954,0 days 00:13:07.716205,64,10.0,0.01,10,0.001,1e-05,1e-05,COMPLETE
188,188,0.7520564588795424,2024-07-05 11:37:44.250720,2024-07-05 11:50:16.548663,0 days 00:12:32.297943,64,10.0,0.01,10,1e-06,1e-05,1e-05,COMPLETE
189,189,0.7530737883605881,2024-07-05 11:50:16.550044,2024-07-05 12:02:45.123945,0 days 00:12:28.573901,64,5.0,0.01,10,0.001,1e-05,1e-05,COMPLETE
190,190,0.7522570181200914,2024-07-05 12:02:45.125802,2024-07-05 12:13:46.465038,0 days 00:11:01.339236,64,10.0,0.01,10,3e-06,1e-05,1e-05,COMPLETE
191,191,0.7539574116812678,2024-07-05 12:13:46.466752,2024-07-05 12:30:27.865661,0 days 00:16:41.398909,64,10.0,0.01,10,0.001,1e-05,1e-05,COMPLETE
192,192,0.7539574116812678,2024-07-05 12:30:27.868362,2024-07-05 12:47:33.154317,0 days 00:17:05.285955,64,10.0,0.01,10,0.001,1e-05,1e-05,COMPLETE
193,193,0.7539574116812678,2024-07-05 12:47:33.156164,2024-07-05 13:04:35.147314,0 days 00:17:01.991150,64,10.0,0.01,10,0.001,1e-05,1e-05,COMPLETE
194,194,0.7539574116812678,2024-07-05 13:04:35.149521,2024-07-05 13:20:51.767941,0 days 00:16:16.618420,64,10.0,0.01,10,0.001,1e-05,1e-05,COMPLETE
195,195,0.7539574116812678,2024-07-05 13:20:51.769564,2024-07-05 13:37:48.660405,0 days 00:16:56.890841,64,10.0,0.01,10,0.001,1e-05,1e-05,COMPLETE
196,196,0.7539574116812678,2024-07-05 13:37:48.661907,2024-07-05 13:53:44.253258,0 days 00:15:55.591351,64,10.0,0.01,10,0.001,1e-05,1e-05,COMPLETE
197,197,0.7471383975026016,2024-07-05 13:53:44.255295,2024-07-05 14:15:56.985371,0 days 00:22:12.730076,64,0.01,0.01,10,0.001,1e-05,1e-05,COMPLETE
198,198,0.7539574116812678,2024-07-05 14:15:56.987389,2024-07-05 14:32:31.711470,0 days 00:16:34.724081,64,10.0,0.01,10,0.001,1e-05,1e-05,COMPLETE
199,199,0.7516640603654248,2024-07-05 14:32:31.713453,2024-07-05 14:50:39.563991,0 days 00:18:07.850538,64,1.0,0.01,10,0.001,1e-05,1e-05,COMPLETE
