,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_beta2,params_bsize,params_l2,params_lr,state
162,162,0.7777535282991416,2024-10-25 16:08:28.765109,2024-10-25 16:09:05.644426,0 days 00:00:36.879317,1e-05,5.0,64,1e-06,0.0003,COMPLETE
163,163,0.7704423104903245,2024-10-25 16:09:05.647241,2024-10-25 16:09:36.501568,0 days 00:00:30.854327,1e-05,0.3,64,0.001,0.0003,COMPLETE
164,164,0.7777535282991416,2024-10-25 16:09:36.502971,2024-10-25 16:10:13.882737,0 days 00:00:37.379766,1e-05,5.0,64,1e-06,0.0003,COMPLETE
165,165,0.7777535282991416,2024-10-25 16:10:13.884754,2024-10-25 16:10:49.807588,0 days 00:00:35.922834,1e-05,5.0,64,1e-06,0.0003,COMPLETE
166,166,0.7777535282991416,2024-10-25 16:10:49.810586,2024-10-25 16:11:26.066682,0 days 00:00:36.256096,1e-05,5.0,64,1e-06,0.0003,COMPLETE
167,167,0.7722610213880401,2024-10-25 16:11:26.068227,2024-10-25 16:14:07.886525,0 days 00:02:41.818298,1e-05,5.0,16,1e-06,3e-05,COMPLETE
168,168,0.7763349337989233,2024-10-25 16:14:07.888816,2024-10-25 16:14:44.140993,0 days 00:00:36.252177,1e-05,5.0,64,3e-06,0.0003,COMPLETE
169,169,0.7755710752218827,2024-10-25 16:14:44.144610,2024-10-25 16:15:14.963354,0 days 00:00:30.818744,1.0,5.0,64,1e-06,0.0003,COMPLETE
170,170,0.7712061690673652,2024-10-25 16:15:14.965779,2024-10-25 16:15:38.606059,0 days 00:00:23.640280,1e-05,1e-06,64,1e-06,0.0003,COMPLETE
171,171,0.7777535282991416,2024-10-25 16:15:38.609285,2024-10-25 16:16:09.813508,0 days 00:00:31.204223,1e-05,5.0,64,1e-06,0.0003,COMPLETE
172,172,0.7777535282991416,2024-10-25 16:16:09.815405,2024-10-25 16:16:43.546884,0 days 00:00:33.731479,1e-05,5.0,64,1e-06,0.0003,COMPLETE
173,173,0.7777535282991416,2024-10-25 16:16:43.549151,2024-10-25 16:17:16.951886,0 days 00:00:33.402735,1e-05,5.0,64,1e-06,0.0003,COMPLETE
174,174,0.7777535282991416,2024-10-25 16:17:16.955229,2024-10-25 16:17:49.535557,0 days 00:00:32.580328,1e-05,5.0,64,1e-06,0.0003,COMPLETE
175,175,0.7777535282991416,2024-10-25 16:17:49.538156,2024-10-25 16:18:22.741408,0 days 00:00:33.203252,1e-05,5.0,64,1e-06,0.0003,COMPLETE
176,176,0.7687327222464717,2024-10-25 16:18:22.743830,2024-10-25 16:18:50.586651,0 days 00:00:27.842821,0.1,1.0,64,1e-06,0.0003,COMPLETE
177,177,0.7777535282991416,2024-10-25 16:18:50.588442,2024-10-25 16:19:23.098870,0 days 00:00:32.510428,1e-05,5.0,64,1e-06,0.0003,COMPLETE
178,178,0.7750982103884767,2024-10-25 16:19:23.100427,2024-10-25 16:20:19.501108,0 days 00:00:56.400681,1e-05,5.0,32,1e-05,0.0003,COMPLETE
179,179,0.7777535282991416,2024-10-25 16:20:19.503513,2024-10-25 16:20:51.715418,0 days 00:00:32.211905,1e-05,5.0,64,1e-06,0.0003,COMPLETE
180,180,0.7702604394005529,2024-10-25 16:20:51.717944,2024-10-25 16:21:19.293921,0 days 00:00:27.575977,1e-05,0.1,64,1e-06,0.0003,COMPLETE
181,181,0.7777535282991416,2024-10-25 16:21:19.295874,2024-10-25 16:21:52.189492,0 days 00:00:32.893618,1e-05,5.0,64,1e-06,0.0003,COMPLETE
182,182,0.7777535282991416,2024-10-25 16:21:52.192325,2024-10-25 16:22:24.864749,0 days 00:00:32.672424,1e-05,5.0,64,1e-06,0.0003,COMPLETE
183,183,0.7710970464135021,2024-10-25 16:22:24.867180,2024-10-25 16:22:53.177412,0 days 00:00:28.310232,1e-05,0.0001,64,1e-06,0.0003,COMPLETE
184,184,0.7777535282991416,2024-10-25 16:22:53.179593,2024-10-25 16:23:25.648496,0 days 00:00:32.468903,1e-05,5.0,64,1e-06,0.0003,COMPLETE
185,185,0.7777535282991416,2024-10-25 16:23:25.650612,2024-10-25 16:23:57.715990,0 days 00:00:32.065378,1e-05,5.0,64,1e-06,0.0003,COMPLETE
186,186,0.7711334206314565,2024-10-25 16:23:57.719043,2024-10-25 16:24:25.994308,0 days 00:00:28.275265,1e-05,0.001,64,1e-06,0.0003,COMPLETE
187,187,0.7777535282991416,2024-10-25 16:24:25.997026,2024-10-25 16:25:00.432199,0 days 00:00:34.435173,1e-05,5.0,64,1e-06,0.0003,COMPLETE
188,188,0.7777535282991416,2024-10-25 16:25:00.434811,2024-10-25 16:25:33.087233,0 days 00:00:32.652422,1e-05,5.0,64,1e-06,0.0003,COMPLETE
189,189,0.7777535282991416,2024-10-25 16:25:33.091451,2024-10-25 16:26:04.377964,0 days 00:00:31.286513,1e-05,5.0,64,1e-06,0.0003,COMPLETE
190,190,0.7710606721955479,2024-10-25 16:26:04.381022,2024-10-25 16:26:31.650348,0 days 00:00:27.269326,1e-05,0.003,64,1e-06,0.0003,COMPLETE
191,191,0.7777535282991416,2024-10-25 16:26:31.652599,2024-10-25 16:27:03.229252,0 days 00:00:31.576653,1e-05,5.0,64,1e-06,0.0003,COMPLETE
192,192,0.7777535282991416,2024-10-25 16:27:03.232803,2024-10-25 16:27:31.060184,0 days 00:00:27.827381,1e-05,5.0,64,1e-06,0.0003,COMPLETE
193,193,0.7777535282991416,2024-10-25 16:27:31.062533,2024-10-25 16:28:03.571498,0 days 00:00:32.508965,1e-05,5.0,64,1e-06,0.0003,COMPLETE
194,194,0.7777535282991416,2024-10-25 16:28:03.574012,2024-10-25 16:28:35.470217,0 days 00:00:31.896205,1e-05,5.0,64,1e-06,0.0003,COMPLETE
195,195,0.7674232504001165,2024-10-25 16:28:35.474600,2024-10-25 16:29:03.102984,0 days 00:00:27.628384,1e-05,5.0,64,1e-06,1e-05,COMPLETE
196,196,0.7709879237596391,2024-10-25 16:29:03.106341,2024-10-25 16:29:31.552355,0 days 00:00:28.446014,1e-05,0.0003,64,0.001,0.0003,COMPLETE
197,197,0.7749163392987051,2024-10-25 16:29:31.556075,2024-10-25 16:30:09.701231,0 days 00:00:38.145156,1e-05,5.0,64,1e-06,0.0001,COMPLETE
198,198,0.7712061690673649,2024-10-25 16:30:09.704317,2024-10-25 16:30:37.795036,0 days 00:00:28.090719,1e-05,3e-05,64,1e-06,0.0003,COMPLETE
199,199,0.7768441728502837,2024-10-25 16:30:37.798101,2024-10-25 16:34:51.519234,0 days 00:04:13.721133,1e-05,5.0,16,1e-06,0.0003,COMPLETE
