,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
154,154,0.7792084970173141,2024-10-25 16:19:33.714815,2024-10-25 16:20:21.157628,0 days 00:00:47.442813,0.47288570414114595,0.1,32,0.0003,0.0003,COMPLETE
155,155,0.7801178524661719,2024-10-25 16:20:21.161159,2024-10-25 16:21:09.529985,0 days 00:00:48.368826,0.5309117519265388,0.1,32,0.0003,0.0003,COMPLETE
156,156,0.7711334206314564,2024-10-25 16:21:09.532610,2024-10-25 16:21:56.640738,0 days 00:00:47.108128,0.606615288356569,0.01,32,0.0003,0.0003,COMPLETE
157,157,0.7797541102866288,2024-10-25 16:21:56.642520,2024-10-25 16:22:44.017199,0 days 00:00:47.374679,0.5387488406895586,0.1,32,0.0003,0.0003,COMPLETE
158,158,0.7640768223483195,2024-10-25 16:22:44.019572,2024-10-25 16:24:20.397454,0 days 00:01:36.377882,0.5472322397451076,0.3,16,0.0003,0.0003,COMPLETE
159,159,0.7718972792084969,2024-10-25 16:24:20.400938,2024-10-25 16:25:07.906927,0 days 00:00:47.505989,0.5716487959927022,0.1,32,0.0003,0.0001,COMPLETE
160,160,0.7703695620544159,2024-10-25 16:25:07.908851,2024-10-25 16:25:54.727685,0 days 00:00:46.818834,0.48692374013898043,3e-05,32,0.0003,0.0003,COMPLETE
161,161,0.7802269751200348,2024-10-25 16:25:54.728718,2024-10-25 16:26:41.266003,0 days 00:00:46.537285,0.5278842609595884,0.1,32,0.0003,0.0003,COMPLETE
162,162,0.7793903681070858,2024-10-25 16:26:41.267448,2024-10-25 16:27:24.290846,0 days 00:00:43.023398,0.521885861195952,0.1,32,0.0003,0.0003,COMPLETE
163,163,0.7798996071584461,2024-10-25 16:27:24.292854,2024-10-25 16:28:12.881024,0 days 00:00:48.588170,0.5418217742085765,0.1,32,0.0003,0.0003,COMPLETE
164,164,0.7771715408118725,2024-10-25 16:28:12.882660,2024-10-25 16:28:59.393726,0 days 00:00:46.511066,0.542737730220443,0.1,32,0.0001,0.0003,COMPLETE
165,165,0.762403608322421,2024-10-25 16:28:59.394829,2024-10-25 16:30:02.406585,0 days 00:01:03.011756,0.6310279507056159,5.0,32,0.0003,0.0003,COMPLETE
166,166,0.7798268587225375,2024-10-25 16:30:02.408135,2024-10-25 16:30:51.210562,0 days 00:00:48.802427,0.5845769802913079,0.1,32,0.0003,0.0003,COMPLETE
167,167,0.7704786847082788,2024-10-25 16:30:51.211764,2024-10-25 16:31:45.953833,0 days 00:00:54.742069,0.5991207132204048,0.1,32,0.0003,3e-05,COMPLETE
168,168,0.7700058198748726,2024-10-25 16:31:45.955026,2024-10-25 16:32:34.277265,0 days 00:00:48.322239,0.5680581610440153,1e-05,32,1e-05,0.0003,COMPLETE
169,169,0.7791357485814056,2024-10-25 16:32:34.279028,2024-10-25 16:33:03.186543,0 days 00:00:28.907515,0.581958953023648,0.1,64,0.0003,0.0003,COMPLETE
170,170,0.7689873417721519,2024-10-25 16:33:03.187699,2024-10-25 16:35:10.649088,0 days 00:02:07.461389,0.5204534890517662,0.03,32,0.0003,1e-05,COMPLETE
171,171,0.778735632183908,2024-10-25 16:35:10.652296,2024-10-25 16:35:53.594132,0 days 00:00:42.941836,0.5540331376068165,0.1,32,0.0003,0.0003,COMPLETE
172,172,0.778735632183908,2024-10-25 16:35:53.597199,2024-10-25 16:36:37.913360,0 days 00:00:44.316161,0.5398872889134683,0.1,32,0.0003,0.0003,COMPLETE
173,173,0.7800814782482175,2024-10-25 16:36:37.914766,2024-10-25 16:37:22.854556,0 days 00:00:44.939790,0.5055978283794739,0.1,32,0.0003,0.0003,COMPLETE
174,174,0.7798268587225375,2024-10-25 16:37:22.857033,2024-10-25 16:38:06.899172,0 days 00:00:44.042139,0.5145096641477755,0.1,32,0.0003,0.0003,COMPLETE
175,175,0.7801542266841262,2024-10-25 16:38:06.900674,2024-10-25 16:38:50.982070,0 days 00:00:44.081396,0.5133224999877897,0.1,32,0.0003,0.0003,COMPLETE
176,176,0.7798996071584461,2024-10-25 16:38:50.984995,2024-10-25 16:39:35.171155,0 days 00:00:44.186160,0.5104846791934822,0.1,32,0.0003,0.0003,COMPLETE
177,177,0.7588753091808526,2024-10-25 16:39:35.172734,2024-10-25 16:40:25.578394,0 days 00:00:50.405660,0.5025857465162403,10.0,32,0.0003,0.0003,COMPLETE
178,178,0.7757529463116544,2024-10-25 16:40:25.580092,2024-10-25 16:41:09.159001,0 days 00:00:43.578909,0.4689997352196251,0.1,32,1e-06,0.0003,COMPLETE
179,179,0.7796813618507202,2024-10-25 16:41:09.160269,2024-10-25 16:41:48.245787,0 days 00:00:39.085518,0.5092476788120476,0.1,32,0.0003,0.0003,COMPLETE
180,180,0.7683326058489741,2024-10-25 16:41:48.247993,2024-10-25 16:42:30.183848,0 days 00:00:41.935855,0.4814701852619621,0.003,32,0.001,0.0003,COMPLETE
181,181,0.7793903681070857,2024-10-25 16:42:30.185355,2024-10-25 16:43:13.630159,0 days 00:00:43.444804,0.5174894139422239,0.1,32,0.0003,0.0003,COMPLETE
182,182,0.7792448712352684,2024-10-25 16:43:13.632372,2024-10-25 16:43:58.011043,0 days 00:00:44.378671,0.5290691890005218,0.1,32,0.0003,0.0003,COMPLETE
183,183,0.7799359813764003,2024-10-25 16:43:58.013114,2024-10-25 16:44:40.792113,0 days 00:00:42.778999,0.5048413014245374,0.1,32,0.0003,0.0003,COMPLETE
184,184,0.7697148261312381,2024-10-25 16:44:40.794373,2024-10-25 16:45:25.587986,0 days 00:00:44.793613,0.4521918862819183,1e-06,32,0.0003,0.0003,COMPLETE
185,185,0.7795358649789029,2024-10-25 16:45:25.589381,2024-10-25 16:46:07.109253,0 days 00:00:41.519872,0.4959056227740263,0.1,32,0.0003,0.0003,COMPLETE
186,186,0.7801906009020807,2024-10-25 16:46:07.110766,2024-10-25 16:46:50.244303,0 days 00:00:43.133537,0.5582322952834012,0.1,32,0.0003,0.0003,COMPLETE
187,187,0.7705514331441874,2024-10-25 16:46:50.246747,2024-10-25 16:47:34.401241,0 days 00:00:44.154494,0.5576746021869305,0.0003,32,0.0003,0.0003,COMPLETE
188,188,0.7672413793103448,2024-10-25 16:47:34.403962,2024-10-25 16:48:18.306206,0 days 00:00:43.902244,0.47178889050826334,0.0001,32,3e-05,0.001,COMPLETE
189,189,0.7780808962607303,2024-10-25 16:48:18.308319,2024-10-25 16:49:01.943487,0 days 00:00:43.635168,0.5307781612937573,0.1,32,3e-06,0.0003,COMPLETE
190,190,0.7702240651825986,2024-10-25 16:49:01.945131,2024-10-25 16:50:27.748104,0 days 00:01:25.802973,0.5078083738316778,0.1,16,0.0003,0.0003,COMPLETE
191,191,0.7797541102866288,2024-10-25 16:50:27.751099,2024-10-25 16:51:12.076044,0 days 00:00:44.324945,0.5074631043336676,0.1,32,0.0003,0.0003,COMPLETE
192,192,0.7788447548377709,2024-10-25 16:51:12.078231,2024-10-25 16:51:56.166891,0 days 00:00:44.088660,0.4880608490830592,0.1,32,0.0003,0.0003,COMPLETE
193,193,0.7799359813764004,2024-10-25 16:51:56.168969,2024-10-25 16:52:39.001425,0 days 00:00:42.832456,0.5524447307180189,0.1,32,0.0003,0.0003,COMPLETE
194,194,0.7781172704786846,2024-10-25 16:52:39.004345,2024-10-25 16:53:23.885617,0 days 00:00:44.881272,0.5391984277894907,0.1,32,0.0003,0.0003,COMPLETE
195,195,0.7789175032736796,2024-10-25 16:53:23.888211,2024-10-25 16:54:07.557905,0 days 00:00:43.669694,0.5555204201041544,0.1,32,0.0003,0.0003,COMPLETE
196,196,0.7783718900043648,2024-10-25 16:54:07.560660,2024-10-25 16:54:49.378606,0 days 00:00:41.817946,0.4400015540046599,0.1,32,0.0003,0.0003,COMPLETE
197,197,0.7718245307725885,2024-10-25 16:54:49.381119,2024-10-25 16:55:38.045612,0 days 00:00:48.664493,0.4638496313853348,1.0,32,0.0003,0.0001,COMPLETE
198,198,0.7800814782482177,2024-10-25 16:55:38.048252,2024-10-25 16:56:19.765755,0 days 00:00:41.717503,0.525948405916467,0.1,32,0.0003,0.0003,COMPLETE
199,199,0.7780808962607305,2024-10-25 16:56:19.767578,2024-10-25 16:57:03.505174,0 days 00:00:43.737596,0.5378806874578185,0.1,32,0.0003,0.0003,COMPLETE
