,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
159,159,0.764949803579223,2024-09-05 15:04:29.206061,2024-09-05 15:06:48.195196,0 days 00:02:18.989135,0.0003,32,0.0003,3e-05,1,0.3,COMPLETE
160,160,0.7573112178088172,2024-09-05 15:06:48.196804,2024-09-05 15:08:16.975957,0 days 00:01:28.779153,1.0,32,0.001,0.0001,1,0.3,COMPLETE
161,161,0.7692055870798779,2024-09-05 15:08:16.977743,2024-09-05 15:09:16.102722,0 days 00:00:59.124979,0.0003,32,0.0003,0.0001,1,0.3,COMPLETE
162,162,0.7692055870798779,2024-09-05 15:09:16.104813,2024-09-05 15:10:12.137934,0 days 00:00:56.033121,0.0003,32,0.0003,0.0001,1,0.3,COMPLETE
163,163,0.7692055870798779,2024-09-05 15:10:12.140153,2024-09-05 15:11:05.024101,0 days 00:00:52.883948,0.0003,32,0.0003,0.0001,1,0.3,COMPLETE
164,164,0.7692055870798779,2024-09-05 15:11:05.026085,2024-09-05 15:12:06.775266,0 days 00:01:01.749181,0.0003,32,0.0003,0.0001,1,0.3,COMPLETE
165,165,0.7692055870798779,2024-09-05 15:12:06.777831,2024-09-05 15:13:07.324610,0 days 00:01:00.546779,0.0003,32,0.0003,0.0001,1,0.3,COMPLETE
166,166,0.7635312090790048,2024-09-05 15:13:07.326259,2024-09-05 15:13:48.027486,0 days 00:00:40.701227,0.0003,32,3e-06,0.0001,8,0.3,COMPLETE
167,167,0.7683689800669286,2024-09-05 15:13:48.029868,2024-09-05 15:15:31.639064,0 days 00:01:43.609196,0.0003,16,0.0003,0.0001,1,0.2,COMPLETE
168,168,0.76113051069402,2024-09-05 15:15:31.640764,2024-09-05 15:21:28.851373,0 days 00:05:57.210609,0.0001,32,0.0003,1e-05,1,0.3,COMPLETE
169,169,0.7692055870798779,2024-09-05 15:21:28.853789,2024-09-05 15:22:28.107684,0 days 00:00:59.253895,0.0003,32,0.0003,0.0001,1,0.3,COMPLETE
170,170,0.7608395169503857,2024-09-05 15:22:28.109626,2024-09-05 15:23:37.271943,0 days 00:01:09.162317,0.1,32,0.0003,0.0001,1,0.3,COMPLETE
171,171,0.7692055870798779,2024-09-05 15:23:37.274189,2024-09-05 15:24:28.055829,0 days 00:00:50.781640,0.0003,32,0.0003,0.0001,1,0.3,COMPLETE
172,172,0.7692055870798779,2024-09-05 15:24:28.058146,2024-09-05 15:25:31.123382,0 days 00:01:03.065236,0.0003,32,0.0003,0.0001,1,0.3,COMPLETE
173,173,0.7692055870798779,2024-09-05 15:25:31.125901,2024-09-05 15:26:31.396966,0 days 00:01:00.271065,0.0003,32,0.0003,0.0001,1,0.3,COMPLETE
174,174,0.7692055870798779,2024-09-05 15:26:31.398774,2024-09-05 15:27:28.454761,0 days 00:00:57.055987,0.0003,32,0.0003,0.0001,1,0.3,COMPLETE
175,175,0.7692055870798779,2024-09-05 15:27:28.457430,2024-09-05 15:28:12.758877,0 days 00:00:44.301447,0.0003,32,0.0003,0.0001,1,0.3,COMPLETE
176,176,0.769351083951695,2024-09-05 15:28:12.760776,2024-09-05 15:29:11.967374,0 days 00:00:59.206598,0.003,32,0.0003,0.0001,1,0.3,COMPLETE
177,177,0.7618579950531064,2024-09-05 15:29:11.969124,2024-09-05 15:29:54.759547,0 days 00:00:42.790423,0.003,32,1e-05,0.0001,1,0.3,COMPLETE
178,178,0.7664775207333042,2024-09-05 15:29:54.761867,2024-09-05 15:30:50.308529,0 days 00:00:55.546662,0.003,32,0.001,0.0003,1,0.2,COMPLETE
179,179,0.769351083951695,2024-09-05 15:30:50.310362,2024-09-05 15:31:42.287920,0 days 00:00:51.977558,0.003,32,0.0003,0.0001,1,0.3,COMPLETE
180,180,0.7653862941946749,2024-09-05 15:31:42.290315,2024-09-05 15:32:15.914358,0 days 00:00:33.624043,0.003,64,0.0001,0.0001,16,0.01,COMPLETE
181,181,0.769351083951695,2024-09-05 15:32:15.916672,2024-09-05 15:33:12.524731,0 days 00:00:56.608059,0.003,32,0.0003,0.0001,1,0.3,COMPLETE
182,182,0.769351083951695,2024-09-05 15:33:12.526768,2024-09-05 15:34:12.476254,0 days 00:00:59.949486,0.003,32,0.0003,0.0001,1,0.3,COMPLETE
183,183,0.769351083951695,2024-09-05 15:34:12.478388,2024-09-05 15:35:12.175996,0 days 00:00:59.697608,0.003,32,0.0003,0.0001,1,0.3,COMPLETE
184,184,0.7700421940928269,2024-09-05 15:35:12.178499,2024-09-05 15:36:05.279401,0 days 00:00:53.100902,0.003,32,0.0003,0.0001,1,0.1,COMPLETE
185,185,0.7700421940928269,2024-09-05 15:36:05.282091,2024-09-05 15:37:01.496952,0 days 00:00:56.214861,0.003,32,0.0003,0.0001,1,0.1,COMPLETE
186,186,0.768769096464426,2024-09-05 15:37:01.499124,2024-09-05 15:37:40.692809,0 days 00:00:39.193685,0.003,32,0.0003,0.0001,1,0.0001,COMPLETE
187,187,0.7700421940928269,2024-09-05 15:37:40.694814,2024-09-05 15:38:24.740273,0 days 00:00:44.045459,0.003,32,0.0003,0.0001,1,0.1,COMPLETE
188,188,0.7700421940928269,2024-09-05 15:38:24.742808,2024-09-05 15:39:13.740270,0 days 00:00:48.997462,0.003,32,0.0003,0.0001,1,0.1,COMPLETE
189,189,0.7700421940928269,2024-09-05 15:39:13.742287,2024-09-05 15:40:10.393619,0 days 00:00:56.651332,0.003,32,0.0003,0.0001,1,0.1,COMPLETE
190,190,0.759857413065619,2024-09-05 15:40:10.395845,2024-09-05 15:40:46.593105,0 days 00:00:36.197260,0.003,32,0.001,0.001,1,0.1,COMPLETE
191,191,0.7700421940928269,2024-09-05 15:40:46.595644,2024-09-05 15:41:43.012680,0 days 00:00:56.417036,0.003,32,0.0003,0.0001,1,0.1,COMPLETE
192,192,0.7700421940928269,2024-09-05 15:41:43.015090,2024-09-05 15:42:39.272953,0 days 00:00:56.257863,0.003,32,0.0003,0.0001,1,0.1,COMPLETE
193,193,0.7700421940928269,2024-09-05 15:42:39.275529,2024-09-05 15:43:33.744198,0 days 00:00:54.468669,0.003,32,0.0003,0.0001,1,0.1,COMPLETE
194,194,0.7700421940928269,2024-09-05 15:43:33.746197,2024-09-05 15:44:25.706631,0 days 00:00:51.960434,0.003,32,0.0003,0.0001,1,0.1,COMPLETE
195,195,0.7700421940928269,2024-09-05 15:44:25.709352,2024-09-05 15:45:21.752823,0 days 00:00:56.043471,0.003,32,0.0003,0.0001,1,0.1,COMPLETE
196,196,0.7693510839516949,2024-09-05 15:45:21.754879,2024-09-05 15:46:14.705111,0 days 00:00:52.950232,0.003,32,0.0003,0.0001,8,0.1,COMPLETE
197,197,0.7700421940928269,2024-09-05 15:46:14.707625,2024-09-05 15:47:10.137126,0 days 00:00:55.429501,0.003,32,0.0003,0.0001,1,0.1,COMPLETE
198,198,0.7637494543867308,2024-09-05 15:47:10.139351,2024-09-05 15:49:28.724454,0 days 00:02:18.585103,0.003,32,0.0003,3e-05,8,0.1,COMPLETE
199,199,0.7693510839516949,2024-09-05 15:49:28.726905,2024-09-05 15:50:19.782205,0 days 00:00:51.055300,0.003,32,0.0003,0.0001,8,0.1,COMPLETE
200,200,0.7693510839516949,2024-09-05 15:50:19.784294,2024-09-05 15:51:12.548592,0 days 00:00:52.764298,0.003,32,0.0003,0.0001,8,0.1,COMPLETE
201,201,0.7693510839516949,2024-09-05 15:51:12.550872,2024-09-05 15:51:59.924890,0 days 00:00:47.374018,0.003,32,0.0003,0.0001,8,0.1,COMPLETE
202,202,0.7693510839516949,2024-09-05 15:51:59.926537,2024-09-05 15:52:53.876816,0 days 00:00:53.950279,0.003,32,0.0003,0.0001,8,0.1,COMPLETE
203,203,0.7693510839516949,2024-09-05 15:52:53.878826,2024-09-05 15:53:44.018723,0 days 00:00:50.139897,0.003,32,0.0003,0.0001,8,0.1,COMPLETE
204,204,0.7693510839516949,2024-09-05 15:53:44.021069,2024-09-05 15:54:37.278063,0 days 00:00:53.256994,0.003,32,0.0003,0.0001,8,0.1,COMPLETE
205,205,0.7693510839516949,2024-09-05 15:54:37.280129,2024-09-05 15:55:20.056815,0 days 00:00:42.776686,0.003,32,0.0003,0.0001,8,0.1,COMPLETE
206,206,0.7618943692710606,2024-09-05 15:55:20.059165,2024-09-05 15:56:05.496667,0 days 00:00:45.437502,0.003,32,1e-06,0.0001,8,0.1,COMPLETE
207,207,0.7693510839516949,2024-09-05 15:56:05.498865,2024-09-05 15:56:58.349021,0 days 00:00:52.850156,0.003,32,0.0003,0.0001,8,0.1,COMPLETE
208,208,0.7681871089771569,2024-09-05 15:56:58.351293,2024-09-05 15:58:22.389595,0 days 00:01:24.038302,0.003,16,0.0003,0.0001,8,0.1,COMPLETE
209,209,0.758438818565401,2024-09-05 15:58:22.391435,2024-09-05 16:03:31.549418,0 days 00:05:09.157983,0.003,32,0.0003,1e-05,8,0.1,COMPLETE
210,210,0.7635675832969592,2024-09-05 16:03:31.551786,2024-09-05 16:04:17.188004,0 days 00:00:45.636218,0.003,32,3e-05,0.0001,1,0.1,COMPLETE
211,211,0.7693510839516949,2024-09-05 16:04:17.190427,2024-09-05 16:05:04.486836,0 days 00:00:47.296409,0.003,32,0.0003,0.0001,8,0.1,COMPLETE
212,212,0.7693510839516949,2024-09-05 16:05:04.488825,2024-09-05 16:05:57.416843,0 days 00:00:52.928018,0.003,32,0.0003,0.0001,8,0.1,COMPLETE
213,213,0.7693510839516949,2024-09-05 16:05:57.419311,2024-09-05 16:06:43.557744,0 days 00:00:46.138433,0.003,32,0.0003,0.0001,8,0.1,COMPLETE
214,214,0.7693510839516949,2024-09-05 16:06:43.559797,2024-09-05 16:07:24.757079,0 days 00:00:41.197282,0.003,32,0.0003,0.0001,8,0.1,COMPLETE
215,215,0.7693510839516949,2024-09-05 16:07:24.759509,2024-09-05 16:08:17.605473,0 days 00:00:52.845964,0.003,32,0.0003,0.0001,8,0.1,COMPLETE
216,216,0.7679688636694311,2024-09-05 16:08:17.607794,2024-09-05 16:09:19.933420,0 days 00:01:02.325626,0.003,32,0.0003,0.0001,16,0.1,COMPLETE
217,217,0.7700421940928269,2024-09-05 16:09:19.935652,2024-09-05 16:10:13.933295,0 days 00:00:53.997643,0.003,32,0.0003,0.0001,1,0.1,COMPLETE
218,218,0.7700421940928269,2024-09-05 16:10:13.935500,2024-09-05 16:11:10.146465,0 days 00:00:56.210965,0.003,32,0.0003,0.0001,1,0.1,COMPLETE
219,219,0.7620762403608323,2024-09-05 16:11:10.148590,2024-09-05 16:11:40.675579,0 days 00:00:30.526989,0.003,32,3e-06,0.0003,1,0.1,COMPLETE
220,220,0.7700421940928269,2024-09-05 16:11:40.677972,2024-09-05 16:12:36.682486,0 days 00:00:56.004514,0.003,32,0.0003,0.0001,1,0.1,COMPLETE
221,221,0.7700421940928269,2024-09-05 16:12:36.684762,2024-09-05 16:13:34.330655,0 days 00:00:57.645893,0.003,32,0.0003,0.0001,1,0.1,COMPLETE
222,222,0.7700421940928269,2024-09-05 16:13:34.332582,2024-09-05 16:14:31.042882,0 days 00:00:56.710300,0.003,32,0.0003,0.0001,1,0.1,COMPLETE
223,223,0.7700421940928269,2024-09-05 16:14:31.045137,2024-09-05 16:15:23.376286,0 days 00:00:52.331149,0.003,32,0.0003,0.0001,1,0.1,COMPLETE
224,224,0.7700421940928269,2024-09-05 16:15:23.378626,2024-09-05 16:16:12.341300,0 days 00:00:48.962674,0.003,32,0.0003,0.0001,1,0.1,COMPLETE
225,225,0.7700421940928269,2024-09-05 16:16:12.343177,2024-09-05 16:16:49.309262,0 days 00:00:36.966085,0.003,32,0.0003,0.0001,1,0.1,COMPLETE
226,226,0.7700421940928269,2024-09-05 16:16:49.311131,2024-09-05 16:17:45.379961,0 days 00:00:56.068830,0.003,32,0.0003,0.0001,1,0.1,COMPLETE
227,227,0.7700421940928269,2024-09-05 16:17:45.382370,2024-09-05 16:18:41.752222,0 days 00:00:56.369852,0.003,32,0.0003,0.0001,1,0.1,COMPLETE
228,228,0.7645860613996799,2024-09-05 16:18:41.754293,2024-09-05 16:19:11.637873,0 days 00:00:29.883580,0.003,64,0.0003,0.0001,1,0.1,COMPLETE
229,229,0.7700421940928269,2024-09-05 16:19:11.640166,2024-09-05 16:20:01.235788,0 days 00:00:49.595622,0.003,32,0.0003,0.0001,1,0.1,COMPLETE
230,230,0.7700421940928269,2024-09-05 16:20:01.238158,2024-09-05 16:20:46.565157,0 days 00:00:45.326999,0.003,32,0.0003,0.0001,1,0.1,COMPLETE
231,231,0.7700421940928269,2024-09-05 16:20:46.567474,2024-09-05 16:21:43.448955,0 days 00:00:56.881481,0.003,32,0.0003,0.0001,1,0.1,COMPLETE
232,232,0.7700421940928269,2024-09-05 16:21:43.450972,2024-09-05 16:22:40.692388,0 days 00:00:57.241416,0.003,32,0.0003,0.0001,1,0.1,COMPLETE
233,233,0.7700421940928269,2024-09-05 16:22:40.694639,2024-09-05 16:23:37.223701,0 days 00:00:56.529062,0.003,32,0.0003,0.0001,1,0.1,COMPLETE
234,234,0.7700421940928269,2024-09-05 16:23:37.226297,2024-09-05 16:24:33.785152,0 days 00:00:56.558855,0.003,32,0.0003,0.0001,1,0.1,COMPLETE
235,235,0.7700421940928269,2024-09-05 16:24:33.787480,2024-09-05 16:25:29.913811,0 days 00:00:56.126331,0.003,32,0.0003,0.0001,1,0.1,COMPLETE
236,236,0.7700421940928269,2024-09-05 16:25:29.915691,2024-09-05 16:26:05.338154,0 days 00:00:35.422463,0.003,32,0.0003,0.0001,1,0.1,COMPLETE
237,237,0.7700421940928269,2024-09-05 16:26:05.339891,2024-09-05 16:26:53.011120,0 days 00:00:47.671229,0.003,32,0.0003,0.0001,1,0.1,COMPLETE
238,238,0.7700421940928269,2024-09-05 16:26:53.012860,2024-09-05 16:27:49.532022,0 days 00:00:56.519162,0.003,32,0.0003,0.0001,1,0.1,COMPLETE
239,239,0.7627673505019642,2024-09-05 16:27:49.534138,2024-09-05 16:28:26.223210,0 days 00:00:36.689072,0.003,32,1e-05,0.0001,1,0.1,COMPLETE
240,240,0.7700421940928269,2024-09-05 16:28:26.225117,2024-09-05 16:29:21.883203,0 days 00:00:55.658086,0.003,32,0.0003,0.0001,1,0.1,COMPLETE
241,241,0.7700421940928269,2024-09-05 16:29:21.885326,2024-09-05 16:30:04.438070,0 days 00:00:42.552744,0.003,32,0.0003,0.0001,1,0.1,COMPLETE
242,242,0.7700421940928269,2024-09-05 16:30:04.440163,2024-09-05 16:31:00.505847,0 days 00:00:56.065684,0.003,32,0.0003,0.0001,1,0.1,COMPLETE
243,243,0.7700421940928269,2024-09-05 16:31:00.508052,2024-09-05 16:31:57.771133,0 days 00:00:57.263081,0.003,32,0.0003,0.0001,1,0.1,COMPLETE
244,244,0.7700421940928269,2024-09-05 16:31:57.773099,2024-09-05 16:32:54.410292,0 days 00:00:56.637193,0.003,32,0.0003,0.0001,1,0.1,COMPLETE
245,245,0.7700421940928269,2024-09-05 16:32:54.412174,2024-09-05 16:33:42.470818,0 days 00:00:48.058644,0.003,32,0.0003,0.0001,1,0.1,COMPLETE
246,246,0.7700421940928269,2024-09-05 16:33:42.472852,2024-09-05 16:34:40.107182,0 days 00:00:57.634330,0.003,32,0.0003,0.0001,1,0.1,COMPLETE
247,247,0.7700421940928269,2024-09-05 16:34:40.109485,2024-09-05 16:35:35.977533,0 days 00:00:55.868048,0.003,32,0.0003,0.0001,1,0.1,COMPLETE
248,248,0.7597482904117562,2024-09-05 16:35:35.979675,2024-09-05 16:37:37.934625,0 days 00:02:01.954950,0.003,32,0.0001,3e-05,1,0.1,COMPLETE
249,249,0.7530554343081624,2024-09-05 16:37:37.936706,2024-09-05 16:38:08.179999,0 days 00:00:30.243293,0.003,32,0.0003,0.001,1,0.1,COMPLETE
250,250,0.7700421940928269,2024-09-05 16:38:08.182249,2024-09-05 16:39:03.858459,0 days 00:00:55.676210,0.003,32,0.0003,0.0001,1,0.1,COMPLETE
251,251,0.7702604394005528,2024-09-05 16:39:03.860777,2024-09-05 16:40:39.113996,0 days 00:01:35.253219,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
252,252,0.7702604394005528,2024-09-05 16:40:39.115454,2024-09-05 16:42:17.657794,0 days 00:01:38.542340,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
253,253,0.7702604394005528,2024-09-05 16:42:17.660019,2024-09-05 16:43:55.600161,0 days 00:01:37.940142,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
254,254,0.7702604394005528,2024-09-05 16:43:55.601705,2024-09-05 16:45:21.670505,0 days 00:01:26.068800,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
255,255,0.7702604394005528,2024-09-05 16:45:21.672385,2024-09-05 16:46:59.652071,0 days 00:01:37.979686,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
256,256,0.7702604394005528,2024-09-05 16:46:59.654414,2024-09-05 16:48:20.422049,0 days 00:01:20.767635,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
257,257,0.7702604394005528,2024-09-05 16:48:20.423434,2024-09-05 16:49:43.406317,0 days 00:01:22.982883,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
258,258,0.7615306270915176,2024-09-05 16:49:43.408218,2024-09-05 16:58:52.466190,0 days 00:09:09.057972,0.003,16,0.0003,1e-05,1,0.1,COMPLETE
259,259,0.7644041903099084,2024-09-05 16:58:52.468093,2024-09-05 16:59:55.472870,0 days 00:01:03.004777,0.003,16,1e-06,0.0001,1,0.1,COMPLETE
260,260,0.7702604394005528,2024-09-05 16:59:55.475213,2024-09-05 17:01:23.152246,0 days 00:01:27.677033,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
261,261,0.7665502691692129,2024-09-05 17:01:23.153785,2024-09-05 17:02:44.052100,0 days 00:01:20.898315,0.003,16,3e-05,0.0001,1,0.1,COMPLETE
262,262,0.7587298123090354,2024-09-05 17:02:44.054170,2024-09-05 17:03:36.598923,0 days 00:00:52.544753,0.003,16,0.0003,0.0003,1,0.1,COMPLETE
263,263,0.7694602066055579,2024-09-05 17:03:36.601255,2024-09-05 17:05:22.745483,0 days 00:01:46.144228,0.001,16,0.0003,0.0001,1,0.1,COMPLETE
264,264,0.7702604394005528,2024-09-05 17:05:22.747564,2024-09-05 17:07:01.795896,0 days 00:01:39.048332,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
265,265,0.7645496871817256,2024-09-05 17:07:01.798289,2024-09-05 17:08:13.478479,0 days 00:01:11.680190,0.003,16,3e-06,0.0001,1,0.1,COMPLETE
266,266,0.7678233667976139,2024-09-05 17:08:13.480366,2024-09-05 17:09:45.247207,0 days 00:01:31.766841,0.0,16,0.0003,0.0001,1,0.1,COMPLETE
267,267,0.7647679324894514,2024-09-05 17:09:45.249659,2024-09-05 17:11:10.160608,0 days 00:01:24.910949,0.3,16,0.0003,0.0001,1,0.1,COMPLETE
268,268,0.7702604394005528,2024-09-05 17:11:10.162907,2024-09-05 17:12:42.476468,0 days 00:01:32.313561,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
269,269,0.7702604394005528,2024-09-05 17:12:42.478636,2024-09-05 17:14:12.625111,0 days 00:01:30.146475,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
270,270,0.7621126145787865,2024-09-05 17:14:12.627370,2024-09-05 17:15:58.111959,0 days 00:01:45.484589,1.0,16,0.0003,0.0001,1,0.1,COMPLETE
271,271,0.767605121489888,2024-09-05 17:15:58.114297,2024-09-05 17:17:21.678054,0 days 00:01:23.563757,0.003,16,0.0003,0.0001,16,0.1,COMPLETE
272,272,0.7504728648334061,2024-09-05 17:17:21.680396,2024-09-05 17:17:48.492597,0 days 00:00:26.812201,0.003,16,1e-05,0.001,1,0.1,COMPLETE
273,273,0.7702604394005528,2024-09-05 17:17:48.494662,2024-09-05 17:19:23.139662,0 days 00:01:34.645000,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
274,274,0.7702604394005528,2024-09-05 17:19:23.141639,2024-09-05 17:20:45.813094,0 days 00:01:22.671455,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
275,275,0.7702604394005528,2024-09-05 17:20:45.815525,2024-09-05 17:22:24.475480,0 days 00:01:38.659955,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
276,276,0.7675687472719337,2024-09-05 17:22:24.477847,2024-09-05 17:23:54.954904,0 days 00:01:30.477057,0.0001,16,0.0003,0.0001,1,0.1,COMPLETE
277,277,0.7623672341044668,2024-09-05 17:23:54.957069,2024-09-05 17:27:04.383981,0 days 00:03:09.426912,0.003,16,0.0001,3e-05,1,0.1,COMPLETE
278,278,0.7660046558998981,2024-09-05 17:27:04.386307,2024-09-05 17:28:52.359879,0 days 00:01:47.973572,0.1,16,0.0003,0.0001,1,0.1,COMPLETE
279,279,0.7702604394005528,2024-09-05 17:28:52.362229,2024-09-05 17:30:24.720426,0 days 00:01:32.358197,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
280,280,0.7702604394005528,2024-09-05 17:30:24.722798,2024-09-05 17:31:59.953172,0 days 00:01:35.230374,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
281,281,0.7702604394005528,2024-09-05 17:31:59.955615,2024-09-05 17:33:14.729149,0 days 00:01:14.773534,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
282,282,0.768077986323294,2024-09-05 17:33:14.731218,2024-09-05 17:34:51.138773,0 days 00:01:36.407555,0.003,16,0.0003,0.0001,1,0.01,COMPLETE
283,283,0.7632765895533246,2024-09-05 17:34:51.141244,2024-09-05 17:44:00.744085,0 days 00:09:09.602841,0.003,16,0.0003,1e-05,1,0.0001,COMPLETE
284,284,0.7702604394005528,2024-09-05 17:44:00.747315,2024-09-05 17:45:38.057372,0 days 00:01:37.310057,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
285,285,0.7644041903099084,2024-09-05 17:45:38.059635,2024-09-05 17:46:55.143881,0 days 00:01:17.084246,0.003,16,1e-06,0.0001,1,0.1,COMPLETE
286,286,0.7702604394005528,2024-09-05 17:46:55.146811,2024-09-05 17:48:18.211836,0 days 00:01:23.065025,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
287,287,0.7702604394005528,2024-09-05 17:48:18.213894,2024-09-05 17:49:48.452312,0 days 00:01:30.238418,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
288,288,0.7702604394005528,2024-09-05 17:49:48.454599,2024-09-05 17:51:18.082470,0 days 00:01:29.627871,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
289,289,0.7624763567583298,2024-09-05 17:51:18.084929,2024-09-05 17:52:15.962468,0 days 00:00:57.877539,0.003,16,3e-05,0.0003,1,0.1,COMPLETE
290,290,0.7702604394005528,2024-09-05 17:52:15.964662,2024-09-05 17:53:47.919304,0 days 00:01:31.954642,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
291,291,0.7702604394005528,2024-09-05 17:53:47.921763,2024-09-05 17:55:15.666775,0 days 00:01:27.745012,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
292,292,0.7702604394005528,2024-09-05 17:55:15.668901,2024-09-05 17:56:51.018370,0 days 00:01:35.349469,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
293,293,0.7694602066055579,2024-09-05 17:56:51.020737,2024-09-05 17:58:26.222339,0 days 00:01:35.201602,0.001,16,0.0003,0.0001,1,0.1,COMPLETE
294,294,0.7645496871817256,2024-09-05 17:58:26.224208,2024-09-05 17:59:17.837986,0 days 00:00:51.613778,0.003,16,3e-06,0.0001,1,0.1,COMPLETE
295,295,0.767605121489888,2024-09-05 17:59:17.839880,2024-09-05 18:00:42.985575,0 days 00:01:25.145695,0.003,16,0.0003,0.0001,16,0.1,COMPLETE
296,296,0.7647679324894514,2024-09-05 18:00:42.988105,2024-09-05 18:02:25.001937,0 days 00:01:42.013832,0.3,16,0.0003,0.0001,1,0.1,COMPLETE
297,297,0.7678233667976139,2024-09-05 18:02:25.004347,2024-09-05 18:04:03.151582,0 days 00:01:38.147235,0.0,16,0.0003,0.0001,1,0.1,COMPLETE
298,298,0.7702604394005528,2024-09-05 18:04:03.154058,2024-09-05 18:05:37.761670,0 days 00:01:34.607612,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
299,299,0.7702604394005528,2024-09-05 18:05:37.763844,2024-09-05 18:06:43.636658,0 days 00:01:05.872814,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
300,300,0.7702604394005528,2024-09-05 18:06:43.638780,2024-09-05 18:08:12.924166,0 days 00:01:29.285386,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
301,301,0.7695329550414666,2024-09-05 18:08:12.926478,2024-09-05 18:09:52.822787,0 days 00:01:39.896309,1.0,16,0.0003,0.0001,1,0.01,COMPLETE
302,302,0.7702604394005528,2024-09-05 18:09:52.825144,2024-09-05 18:11:27.849075,0 days 00:01:35.023931,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
303,303,0.7604030263349338,2024-09-05 18:11:27.851163,2024-09-05 18:12:31.505353,0 days 00:01:03.654190,0.003,16,0.0003,0.001,1,0.1,COMPLETE
304,304,0.7637494543867308,2024-09-05 18:12:31.507660,2024-09-05 18:13:47.687316,0 days 00:01:16.179656,0.003,16,1e-05,0.0001,1,0.1,COMPLETE
305,305,0.7649134293612687,2024-09-05 18:13:47.689600,2024-09-05 18:17:10.355237,0 days 00:03:22.665637,0.003,16,0.0003,3e-05,1,0.1,COMPLETE
306,306,0.7679324894514767,2024-09-05 18:17:10.357423,2024-09-05 18:18:47.423527,0 days 00:01:37.066104,0.003,16,0.0003,0.0001,1,0.0001,COMPLETE
307,307,0.7675687472719337,2024-09-05 18:18:47.425848,2024-09-05 18:20:17.158113,0 days 00:01:29.732265,0.0001,16,0.0003,0.0001,1,0.1,COMPLETE
308,308,0.7668776371308016,2024-09-05 18:20:17.160199,2024-09-05 18:21:32.743388,0 days 00:01:15.583189,0.003,16,0.0001,0.0001,1,0.1,COMPLETE
309,309,0.7702604394005528,2024-09-05 18:21:32.745623,2024-09-05 18:23:06.785725,0 days 00:01:34.040102,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
310,310,0.7660046558998981,2024-09-05 18:23:06.788183,2024-09-05 18:24:37.472765,0 days 00:01:30.684582,0.1,16,0.0003,0.0001,1,0.1,COMPLETE
311,311,0.7615306270915176,2024-09-05 18:24:37.474490,2024-09-05 18:32:58.669921,0 days 00:08:21.195431,0.003,16,0.0003,1e-05,1,0.1,COMPLETE
312,312,0.7702604394005528,2024-09-05 18:32:58.672241,2024-09-05 18:34:34.785178,0 days 00:01:36.112937,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
313,313,0.7702604394005528,2024-09-05 18:34:34.788172,2024-09-05 18:35:28.453802,0 days 00:00:53.665630,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
314,314,0.7702604394005528,2024-09-05 18:35:28.456045,2024-09-05 18:37:00.798336,0 days 00:01:32.342291,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
315,315,0.7702604394005528,2024-09-05 18:37:00.800794,2024-09-05 18:38:32.560710,0 days 00:01:31.759916,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
316,316,0.7696784519132839,2024-09-05 18:38:32.563118,2024-09-05 18:39:58.261683,0 days 00:01:25.698565,0.003,16,0.0003,0.0001,1,0.2,COMPLETE
317,317,0.7702604394005528,2024-09-05 18:39:58.263537,2024-09-05 18:41:29.045434,0 days 00:01:30.781897,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
318,318,0.7702604394005528,2024-09-05 18:41:29.048046,2024-09-05 18:42:43.880748,0 days 00:01:14.832702,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
