,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
137,137,0.721260442160459,2024-07-08 04:35:46.474974,2024-07-08 04:39:23.311066,0 days 00:03:36.836092,16,0.19444259398799568,5.0,7.0,3,1e-05,1e-05,0.0001,COMPLETE
138,138,0.7496264947476733,2024-07-08 04:39:23.313456,2024-07-08 04:50:06.661922,0 days 00:10:43.348466,16,0.23814310275829395,0.001,3.0,20,3e-05,1e-05,0.0001,COMPLETE
139,139,0.7548759148698689,2024-07-08 04:50:06.664303,2024-07-08 04:59:33.492497,0 days 00:09:26.828194,16,0.26942823123269405,0.1,0.5,20,3e-05,1.0,0.0001,COMPLETE
140,140,0.7446532069131897,2024-07-08 04:59:33.494853,2024-07-08 05:06:34.138472,0 days 00:07:00.643619,16,0.8019642923094092,0.001,5.0,20,3e-05,1e-05,0.0003,COMPLETE
141,141,0.7518122998040915,2024-07-08 05:06:34.140504,2024-07-08 05:18:12.677416,0 days 00:11:38.536912,16,0.2555096714648963,0.001,5.0,1,3e-05,1e-05,1e-05,COMPLETE
142,142,0.7275388183863409,2024-07-08 05:18:12.679918,2024-07-08 05:28:49.191634,0 days 00:10:36.511716,16,0.22011842187154035,1.0,5.0,20,3e-05,1e-05,0.0001,COMPLETE
143,143,0.7530185619030455,2024-07-08 05:28:49.194454,2024-07-08 05:35:04.910156,0 days 00:06:15.715702,16,0.28052911990399676,0.001,1.0,10,3e-05,1e-05,0.0001,COMPLETE
144,144,0.7526377900115685,2024-07-08 05:35:04.913197,2024-07-08 05:46:16.369020,0 days 00:11:11.455823,16,0.31253216170338444,0.001,5.0,20,3e-05,1e-05,0.0001,COMPLETE
145,145,0.737113342130811,2024-07-08 05:46:16.371189,2024-07-08 05:56:02.164538,0 days 00:09:45.793349,16,0.2474950457041942,0.001,5.0,20,3e-05,1e-05,0.001,COMPLETE
146,146,0.7470482911771374,2024-07-08 05:56:02.167505,2024-07-08 06:05:32.403085,0 days 00:09:30.235580,16,0.2621472932946769,10.0,0.1,20,3e-05,1e-05,0.0001,COMPLETE
147,147,0.7294775577116481,2024-07-08 06:05:32.405792,2024-07-08 06:10:52.199015,0 days 00:05:19.793223,16,0.28803280211984156,0.1,5.0,7,0.0001,0.1,0.0001,COMPLETE
148,148,0.7474406896912551,2024-07-08 06:10:52.201515,2024-07-08 06:21:16.280492,0 days 00:10:24.078977,16,0.22552460932776858,0.001,5.0,20,3e-06,1e-05,0.0001,COMPLETE
149,149,0.7443596346915167,2024-07-08 06:21:16.284898,2024-07-08 06:23:10.320763,0 days 00:01:54.035865,16,0.5620246264774112,0.001,5.0,1,0.001,1e-05,0.0001,COMPLETE
150,150,0.7256611188298967,2024-07-08 06:23:10.323104,2024-07-08 06:35:13.127525,0 days 00:12:02.804421,16,0.34523835802809394,5.0,5.0,20,1e-06,0.0001,0.0001,COMPLETE
151,151,0.7560647370348624,2024-07-08 06:35:13.131113,2024-07-08 06:37:56.888514,0 days 00:02:43.757401,32,0.26902713937102585,0.001,7.0,5,3e-05,0.01,0.0001,COMPLETE
152,152,0.7498067073986013,2024-07-08 06:37:56.890942,2024-07-08 06:40:32.411981,0 days 00:02:35.521039,32,0.2985402354605847,0.001,7.0,5,3e-05,0.01,0.0001,COMPLETE
153,153,0.7556083920962219,2024-07-08 06:40:32.413855,2024-07-08 06:43:16.125200,0 days 00:02:43.711345,32,0.26771414900604495,0.001,5.0,5,3e-05,0.01,0.0001,COMPLETE
154,154,0.7516815002993855,2024-07-08 06:43:16.130345,2024-07-08 06:49:14.295494,0 days 00:05:58.165149,32,0.24237252559629738,0.001,3.0,20,3e-05,1e-05,0.0001,COMPLETE
155,155,0.750824036879647,2024-07-08 06:49:14.297624,2024-07-08 06:52:49.268936,0 days 00:03:34.971312,32,0.28332607470878884,0.001,7.0,20,3e-05,0.001,0.0003,COMPLETE
156,156,0.7512193420494248,2024-07-08 06:52:49.272985,2024-07-08 07:04:40.412007,0 days 00:11:51.139022,16,0.3191293186430397,0.001,5.0,20,0.0003,1e-05,0.0001,COMPLETE
157,157,0.7458071492102616,2024-07-08 07:04:40.413857,2024-07-08 07:07:42.093034,0 days 00:03:01.679177,16,0.21121866363486122,0.001,0.5,3,3e-05,0.01,0.0001,COMPLETE
158,158,0.7513966480446927,2024-07-08 07:07:42.095666,2024-07-08 07:11:49.580893,0 days 00:04:07.485227,16,0.2532482307098284,1e-05,7.0,5,0.0001,1e-05,0.0001,COMPLETE
159,159,0.749667187926915,2024-07-08 07:11:49.582658,2024-07-08 08:22:01.776146,0 days 01:10:12.193488,16,0.2328780106174641,0.001,7.0,20,3e-05,1e-05,1e-05,COMPLETE
160,160,0.7282189758108116,2024-07-08 08:22:01.778874,2024-07-08 08:28:40.965123,0 days 00:06:39.186249,32,0.2661971017251913,1.0,5.0,20,3e-05,0.001,0.0001,COMPLETE
161,161,0.7452112847999348,2024-07-08 08:28:40.967266,2024-07-08 08:30:24.048722,0 days 00:01:43.081456,32,0.2977149255313568,0.001,9.0,5,3e-05,0.01,0.001,COMPLETE
162,162,0.7536667461152546,2024-07-08 08:30:24.050368,2024-07-08 08:32:56.029473,0 days 00:02:31.979105,32,0.2798261530594408,0.01,9.0,5,3e-05,0.01,0.0001,COMPLETE
163,163,0.7509577430400131,2024-07-08 08:32:56.032355,2024-07-08 08:35:16.620155,0 days 00:02:20.587800,32,0.24790747412477823,0.001,5.0,5,3e-05,0.01,0.0001,COMPLETE
164,164,0.7545532760915945,2024-07-08 08:35:16.622978,2024-07-08 08:37:51.328263,0 days 00:02:34.705285,32,0.27000459918117203,0.1,0.1,5,3e-05,0.01,0.0001,COMPLETE
165,165,0.7513385149314902,2024-07-08 08:37:51.331062,2024-07-08 08:48:00.701806,0 days 00:10:09.370744,16,0.30605019202289596,0.0001,5.0,20,3e-05,1e-05,0.0001,COMPLETE
166,166,0.7472808236299479,2024-07-08 08:48:00.703844,2024-07-08 08:50:25.141090,0 days 00:02:24.437246,16,0.2360538289437935,0.001,7.0,1,0.0001,1.0,0.0001,COMPLETE
167,167,0.7473999965120132,2024-07-08 08:50:25.143000,2024-07-08 09:01:28.968869,0 days 00:11:03.825869,16,0.32911277015899876,1e-05,1.0,20,3e-05,1e-05,0.0001,COMPLETE
168,168,0.7540155447944703,2024-07-08 09:01:28.972429,2024-07-08 09:07:25.755166,0 days 00:05:56.782737,32,0.28403935946161346,0.001,9.0,20,1e-05,0.001,0.0001,COMPLETE
169,169,0.7475133560827583,2024-07-08 09:07:25.757930,2024-07-08 09:29:58.901046,0 days 00:22:33.143116,16,0.19641542761204994,0.01,5.0,20,3e-05,1e-05,3e-05,COMPLETE
170,170,0.7508618234032287,2024-07-08 09:29:58.903365,2024-07-08 09:34:03.409282,0 days 00:04:04.505917,16,0.26157810723170655,0.001,5.0,10,3e-05,1e-05,0.0003,COMPLETE
171,171,0.7521901650399083,2024-07-08 09:34:03.411297,2024-07-08 09:58:22.705332,0 days 00:24:19.294035,16,0.2854415603303157,0.0001,9.0,20,0.0001,0.001,3e-05,COMPLETE
172,172,0.7518122998040914,2024-07-08 09:58:22.707210,2024-07-08 10:22:23.925323,0 days 00:24:01.218113,16,0.25319753737638645,0.0001,9.0,20,0.0001,0.001,3e-05,COMPLETE
173,173,0.7486585784128497,2024-07-08 10:22:23.927927,2024-07-08 10:45:01.684270,0 days 00:22:37.756343,16,0.2264579651125599,0.0001,9.0,20,0.0001,0.001,3e-05,COMPLETE
174,174,0.7572419325772154,2024-07-08 10:45:01.687652,2024-07-08 11:07:14.893092,0 days 00:22:13.205440,16,0.26768674184609553,0.0001,9.0,20,0.0001,0.001,3e-05,COMPLETE
175,175,0.7271871130514653,2024-07-08 11:07:14.894758,2024-07-08 11:33:42.563014,0 days 00:26:27.668256,16,0.3033845834691527,10.0,9.0,20,0.0001,0.001,3e-05,COMPLETE
176,176,0.7577418773507578,2024-07-08 11:33:42.565854,2024-07-08 11:43:16.695790,0 days 00:09:34.129936,16,0.267489851568609,0.0001,5.0,20,3e-05,1e-05,0.0001,COMPLETE
177,177,0.7587417668978428,2024-07-08 11:43:16.698337,2024-07-08 11:53:11.047256,0 days 00:09:54.348919,16,0.2617038664187121,0.0001,5.0,20,3e-05,1e-05,0.0001,COMPLETE
178,178,0.75044617164383,2024-07-08 11:53:11.049268,2024-07-08 12:03:28.339425,0 days 00:10:17.290157,16,0.24511206338250663,0.0001,5.0,20,0.0001,1e-05,0.0001,COMPLETE
179,179,0.7453362709933204,2024-07-08 12:03:28.341275,2024-07-08 12:13:06.894337,0 days 00:09:38.553062,16,0.2118712503120314,0.0001,5.0,20,3e-05,1e-05,0.0001,COMPLETE
180,180,0.7482109534411896,2024-07-08 12:13:06.896035,2024-07-08 12:22:47.993268,0 days 00:09:41.097233,16,0.23269002956098206,0.0001,5.0,20,1e-06,1e-05,0.0001,COMPLETE
181,181,0.7577360640394375,2024-07-08 12:22:47.995333,2024-07-08 12:32:20.163174,0 days 00:09:32.167841,16,0.2662894361034234,0.0001,5.0,20,3e-05,1e-05,0.0001,COMPLETE
182,182,0.7587417668978428,2024-07-08 12:32:20.165178,2024-07-08 12:41:53.637444,0 days 00:09:33.472266,16,0.2622056343159276,0.0001,5.0,20,3e-05,1e-05,0.0001,COMPLETE
183,183,0.7515768606956208,2024-07-08 12:41:53.641836,2024-07-08 12:51:21.041576,0 days 00:09:27.399740,16,0.28746700823974203,0.0001,5.0,20,3e-05,1e-05,0.0001,COMPLETE
184,184,0.7577418773507578,2024-07-08 12:51:21.044184,2024-07-08 13:00:44.611084,0 days 00:09:23.566900,16,0.2677705730979836,0.0001,5.0,20,3e-05,1e-05,0.0001,COMPLETE
185,185,0.7577360640394375,2024-07-08 13:00:44.612616,2024-07-08 13:10:19.687228,0 days 00:09:35.074612,16,0.2657653063857685,0.0001,5.0,20,3e-05,1e-05,0.0001,COMPLETE
186,186,0.7506554508513594,2024-07-08 13:10:19.689984,2024-07-08 13:20:44.442971,0 days 00:10:24.752987,16,0.307603618157798,0.0001,5.0,20,3e-05,1e-05,0.0001,COMPLETE
187,187,0.7507455571768236,2024-07-08 13:20:44.445293,2024-07-08 13:30:29.604009,0 days 00:09:45.158716,16,0.24837449802440065,0.0001,5.0,20,3e-05,1e-05,0.0001,COMPLETE
188,188,0.7585150477563525,2024-07-08 13:30:29.605607,2024-07-08 13:40:19.595808,0 days 00:09:49.990201,16,0.27056702382030245,0.0001,5.0,20,3e-05,1e-05,0.0001,COMPLETE
189,189,0.7529052023323005,2024-07-08 13:40:19.598252,2024-07-08 13:49:45.388282,0 days 00:09:25.790030,16,0.27693359006837165,0.0001,5.0,20,3e-05,1e-05,0.0001,COMPLETE
190,190,0.7498793737901046,2024-07-08 13:49:45.390069,2024-07-08 13:59:06.685100,0 days 00:09:21.295031,16,0.29968045655338843,0.0001,5.0,20,3e-05,1e-05,0.0001,COMPLETE
191,191,0.7548177817566666,2024-07-08 13:59:06.687889,2024-07-08 14:08:39.170520,0 days 00:09:32.482631,16,0.26019175267964745,0.0001,5.0,20,3e-05,1e-05,0.0001,COMPLETE
192,192,0.7529052023323005,2024-07-08 14:08:39.173052,2024-07-08 14:18:20.671547,0 days 00:09:41.498495,16,0.2762009787214786,0.0001,5.0,20,3e-05,1e-05,0.0001,COMPLETE
193,193,0.7485800987100262,2024-07-08 14:18:20.674845,2024-07-08 14:28:10.557851,0 days 00:09:49.883006,16,0.23718190722999427,0.0001,5.0,20,3e-05,1e-05,0.0001,COMPLETE
194,194,0.7529342688889018,2024-07-08 14:28:10.559918,2024-07-08 14:38:04.898270,0 days 00:09:54.338352,16,0.2904586635376072,0.0001,5.0,20,3e-05,1e-05,0.0001,COMPLETE
195,195,0.7516815002993855,2024-07-08 14:38:04.900256,2024-07-08 14:47:58.369966,0 days 00:09:53.469710,16,0.25872512156130906,0.0001,5.0,20,3e-05,1e-05,0.0001,COMPLETE
196,196,0.7474639429365361,2024-07-08 14:47:58.372301,2024-07-08 14:57:55.604255,0 days 00:09:57.231954,16,0.21739582344042022,0.0001,5.0,20,3e-05,1e-05,0.0001,COMPLETE
197,197,0.753939971747307,2024-07-08 14:57:55.607834,2024-07-08 15:08:11.702866,0 days 00:10:16.095032,16,0.2727963198174653,0.0001,5.0,20,3e-05,1e-05,0.0001,COMPLETE
198,198,0.7524750172946012,2024-07-08 15:08:11.705437,2024-07-08 15:18:26.961703,0 days 00:10:15.256266,16,0.3213258822122965,0.0001,5.0,20,3e-06,1e-05,0.0001,COMPLETE
199,199,0.7451066451961702,2024-07-08 15:18:26.963648,2024-07-08 15:28:01.671448,0 days 00:09:34.707800,16,0.23610728115877783,0.0001,5.0,20,0.001,1e-05,0.0001,COMPLETE
