,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
155,155,0.7800087298123091,2024-10-26 13:05:02.079327,2024-10-26 13:09:45.048115,0 days 00:04:42.968788,0.936139316118559,0.0001,32,0.001,0.0001,COMPLETE
156,156,0.7772079150298269,2024-10-26 13:09:45.049649,2024-10-26 13:13:47.850358,0 days 00:04:02.800709,0.8977290245797542,0.0001,32,0.001,0.0001,COMPLETE
157,157,0.778844754837771,2024-10-26 13:13:47.852261,2024-10-26 13:17:36.211157,0 days 00:03:48.358896,0.9425134057676605,0.0001,32,0.001,0.0001,COMPLETE
158,158,0.7765895533246034,2024-10-26 13:17:36.212567,2024-10-26 13:21:59.924489,0 days 00:04:23.711922,0.9108539292893476,0.0001,32,0.001,0.0001,COMPLETE
159,159,0.7768077986323294,2024-10-26 13:21:59.925438,2024-10-26 13:25:22.304850,0 days 00:03:22.379412,0.9411551731924518,0.0001,32,0.0003,0.0001,COMPLETE
160,160,0.7515277171540812,2024-10-26 13:25:22.305808,2024-10-26 13:26:19.385537,0 days 00:00:57.079729,0.9529264893800821,0.0001,32,0.001,0.001,COMPLETE
161,161,0.7804088462098066,2024-10-26 13:26:19.386449,2024-10-26 13:30:33.650029,0 days 00:04:14.263580,0.9774420910234615,0.0001,32,0.001,0.0001,COMPLETE
162,162,0.7796086134148116,2024-10-26 13:30:33.651683,2024-10-26 13:35:03.318463,0 days 00:04:29.666780,0.9804847924551031,0.0001,32,0.001,0.0001,COMPLETE
163,163,0.7799723555943547,2024-10-26 13:35:03.320804,2024-10-26 13:39:34.425972,0 days 00:04:31.105168,0.9995275852025116,0.0001,32,0.001,0.0001,COMPLETE
164,164,0.7789538774916339,2024-10-26 13:39:34.428439,2024-10-26 13:44:00.350438,0 days 00:04:25.921999,0.9748348133897184,0.0001,32,0.001,0.0001,COMPLETE
165,165,0.773752364324167,2024-10-26 13:44:00.353276,2024-10-26 13:47:51.993537,0 days 00:03:51.640261,0.716744024720739,3e-05,32,0.001,0.0001,COMPLETE
166,166,0.7722973956059945,2024-10-26 13:47:51.995319,2024-10-26 13:51:32.600576,0 days 00:03:40.605257,0.6129848429789665,0.0001,32,0.001,0.0001,COMPLETE
167,167,0.7797904845045831,2024-10-26 13:51:32.602322,2024-10-26 13:55:53.645510,0 days 00:04:21.043188,0.9321335009029862,3e-05,32,0.001,0.0001,COMPLETE
168,168,0.7700785683107813,2024-10-26 13:55:53.647490,2024-10-26 13:58:27.551806,0 days 00:02:33.904316,0.9537358491488857,1.0,32,1e-05,0.0001,COMPLETE
169,169,0.7782991415684563,2024-10-26 13:58:27.553472,2024-10-26 14:02:27.179023,0 days 00:03:59.625551,0.9836012948903314,3e-05,32,0.001,0.0001,COMPLETE
170,170,0.7714971628109996,2024-10-26 14:02:27.180146,2024-10-26 14:05:07.391046,0 days 00:02:40.210900,0.4703104136348714,0.0001,32,0.001,0.0001,COMPLETE
171,171,0.7755710752218827,2024-10-26 14:05:07.392725,2024-10-26 14:12:58.141019,0 days 00:07:50.748294,0.9540983324433392,0.003,16,0.001,0.0001,COMPLETE
172,172,0.7768077986323294,2024-10-26 14:12:58.142931,2024-10-26 14:20:52.097933,0 days 00:07:53.955002,0.962224066175991,0.001,16,0.001,0.0001,COMPLETE
173,173,0.7795722391968573,2024-10-26 14:20:52.100327,2024-10-26 14:25:08.837329,0 days 00:04:16.737002,0.9991298045254984,0.0001,32,0.001,0.0001,COMPLETE
174,174,0.780226975120035,2024-10-26 14:25:08.839345,2024-10-26 14:29:44.066086,0 days 00:04:35.226741,0.9834952469383798,0.0001,32,0.001,0.0001,COMPLETE
175,175,0.7801906009020807,2024-10-26 14:29:44.067748,2024-10-26 14:34:24.861035,0 days 00:04:40.793287,0.9790808165959884,0.0001,32,0.001,0.0001,COMPLETE
176,176,0.7730248799650807,2024-10-26 14:34:24.862680,2024-10-26 14:37:00.119120,0 days 00:02:35.256440,0.9655631699697351,3e-05,32,3e-05,0.0001,COMPLETE
177,177,0.7700058198748727,2024-10-26 14:37:00.120699,2024-10-26 14:42:46.041181,0 days 00:05:45.920482,0.9831934016755125,0.1,32,0.001,3e-05,COMPLETE
178,178,0.7793176196711771,2024-10-26 14:42:46.043532,2024-10-26 14:46:53.865980,0 days 00:04:07.822448,0.9800263313694263,3e-05,32,0.001,0.0001,COMPLETE
179,179,0.7783718900043649,2024-10-26 14:46:53.868408,2024-10-26 14:51:13.986434,0 days 00:04:20.118026,0.9208747912821297,0.0001,32,0.001,0.0001,COMPLETE
180,180,0.7776080314273243,2024-10-26 14:51:13.988256,2024-10-26 14:55:37.420033,0 days 00:04:23.431777,0.9973102238864351,0.3,32,0.001,0.0001,COMPLETE
181,181,0.7812090790048014,2024-10-26 14:55:37.421108,2024-10-26 14:59:39.603071,0 days 00:04:02.181963,0.9410480239535586,0.0001,32,0.001,0.0001,COMPLETE
182,182,0.7797177360686746,2024-10-26 14:59:39.605508,2024-10-26 15:04:05.689644,0 days 00:04:26.084136,0.9446707136336385,0.0001,32,0.001,0.0001,COMPLETE
183,183,0.7778990251709588,2024-10-26 15:04:05.691006,2024-10-26 15:08:42.483913,0 days 00:04:36.792907,0.9719662717877393,0.0001,32,0.001,0.0001,COMPLETE
184,184,0.7722973956059945,2024-10-26 15:08:42.485997,2024-10-26 15:11:01.328931,0 days 00:02:18.842934,0.9113805656357399,3e-05,32,1e-06,0.0001,COMPLETE
185,185,0.7796813618507203,2024-10-26 15:11:01.330178,2024-10-26 15:15:50.735417,0 days 00:04:49.405239,0.9585764200442699,0.0001,32,0.001,0.0001,COMPLETE
186,186,0.7791721227993599,2024-10-26 15:15:50.737313,2024-10-26 15:18:41.626048,0 days 00:02:50.888735,0.9799600063324878,0.01,64,0.001,0.0001,COMPLETE
187,187,0.7702240651825986,2024-10-26 15:18:41.627850,2024-10-26 15:39:47.563200,0 days 00:21:05.935350,0.9298328559471635,3e-05,32,0.001,1e-05,COMPLETE
188,188,0.7805907172995781,2024-10-26 15:39:47.564684,2024-10-26 15:44:24.004211,0 days 00:04:36.439527,0.951758269461833,3e-05,32,0.001,0.0001,COMPLETE
189,189,0.7727338862214462,2024-10-26 15:44:24.006501,2024-10-26 15:46:46.770610,0 days 00:02:22.764109,0.8984768418917558,3e-05,32,3e-06,0.0001,COMPLETE
190,190,0.7813545758766187,2024-10-26 15:46:46.772860,2024-10-26 15:51:03.979516,0 days 00:04:17.206656,0.9468840121804324,3e-05,32,0.001,0.0001,COMPLETE
191,191,0.7816819438382075,2024-10-26 15:51:03.981514,2024-10-26 15:55:44.583256,0 days 00:04:40.601742,0.948221759373455,3e-05,32,0.001,0.0001,COMPLETE
192,192,0.7798996071584461,2024-10-26 15:55:44.585686,2024-10-26 15:59:56.468564,0 days 00:04:11.882878,0.9531616835521723,3e-05,32,0.001,0.0001,COMPLETE
193,193,0.7789538774916339,2024-10-26 15:59:56.470089,2024-10-26 16:03:47.307812,0 days 00:03:50.837723,0.9227583076512641,3e-05,32,0.001,0.0001,COMPLETE
194,194,0.7817183180561618,2024-10-26 16:03:47.310426,2024-10-26 16:08:08.105603,0 days 00:04:20.795177,0.9634690120102581,3e-05,32,0.001,0.0001,COMPLETE
195,195,0.7792084970173141,2024-10-26 16:08:08.107262,2024-10-26 16:12:01.486133,0 days 00:03:53.378871,0.9434517147196044,3e-05,32,0.001,0.0001,COMPLETE
196,196,0.7753892041321112,2024-10-26 16:12:01.488299,2024-10-26 16:15:46.900596,0 days 00:03:45.412297,0.8802202827507792,3e-05,32,0.001,0.0001,COMPLETE
197,197,0.7793903681070857,2024-10-26 16:15:46.901848,2024-10-26 16:20:32.637499,0 days 00:04:45.735651,0.9636562907292644,3e-05,32,0.001,0.0001,COMPLETE
198,198,0.7513458460643097,2024-10-26 16:20:32.640090,2024-10-26 16:21:25.960030,0 days 00:00:53.319940,0.9188590847148168,3e-05,32,0.001,0.001,COMPLETE
199,199,0.7772442892477812,2024-10-26 16:21:25.961337,2024-10-26 16:24:49.527324,0 days 00:03:23.565987,0.9995687949866385,3e-05,32,0.0003,0.0001,COMPLETE
