,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
137,137,0.7372499549468373,2024-07-10 07:23:46.930706,2024-07-10 07:27:14.903579,0 days 00:03:27.972873,64,0.048941076498447984,0.1,1.0,5,3e-05,0.1,3e-05,COMPLETE
138,138,0.7294019846644847,2024-07-10 07:27:14.928580,2024-07-10 07:30:48.865149,0 days 00:03:33.936569,64,0.04610539903629112,0.1,9.0,5,3e-05,0.1,3e-05,COMPLETE
139,139,0.7427667873897651,2024-07-10 07:30:48.867200,2024-07-10 07:35:03.706897,0 days 00:04:14.839697,64,0.7719794091517149,0.1,0.1,5,0.001,0.1,3e-05,COMPLETE
140,140,0.748353379568536,2024-07-10 07:35:03.708425,2024-07-10 07:42:01.872400,0 days 00:06:58.163975,16,0.4202856904469718,0.1,0.1,5,3e-05,0.1,3e-05,COMPLETE
141,141,0.752358751068196,2024-07-10 07:42:01.873998,2024-07-10 07:45:12.774669,0 days 00:03:10.900671,64,0.01155877131256628,0.1,0.1,5,3e-05,0.1,3e-05,COMPLETE
142,142,0.7401013841494253,2024-07-10 07:45:12.776150,2024-07-10 07:48:25.855491,0 days 00:03:13.079341,64,0.9979406520282988,0.1,0.1,5,3e-05,0.1,3e-05,COMPLETE
143,143,0.7522744580540522,2024-07-10 07:48:25.858260,2024-07-10 07:51:42.881824,0 days 00:03:17.023564,64,0.011915983498855462,0.1,0.1,5,3e-05,0.1,3e-05,COMPLETE
144,144,0.7523122445776339,2024-07-10 07:51:42.883501,2024-07-10 07:54:53.923521,0 days 00:03:11.040020,64,0.01800479042244,0.1,0.1,5,3e-05,0.01,3e-05,COMPLETE
145,145,0.7507891570117253,2024-07-10 07:54:53.925681,2024-07-10 07:57:42.697741,0 days 00:02:48.772060,64,0.01087237409109516,0.1,0.1,5,3e-06,0.01,3e-05,COMPLETE
146,146,0.7516437137758039,2024-07-10 07:57:42.699284,2024-07-10 08:00:32.001216,0 days 00:02:49.301932,64,0.02618735712486394,10.0,0.1,5,3e-05,0.01,3e-05,COMPLETE
147,147,0.7235537934763021,2024-07-10 08:00:32.002774,2024-07-10 08:03:56.260935,0 days 00:03:24.258161,64,0.025292004810030737,0.1,3.0,5,3e-05,0.01,3e-05,COMPLETE
148,148,0.7522308582191501,2024-07-10 08:03:56.262519,2024-07-10 08:06:57.167767,0 days 00:03:00.905248,64,0.013329104134760614,0.1,0.1,5,3e-05,0.1,3e-05,COMPLETE
149,149,0.7516088339078824,2024-07-10 08:06:57.169320,2024-07-10 08:09:55.908243,0 days 00:02:58.738923,64,0.012995202576356108,0.01,0.1,5,3e-05,0.1,3e-05,COMPLETE
150,150,0.7523994442474378,2024-07-10 08:09:55.909683,2024-07-10 08:12:43.794206,0 days 00:02:47.884523,64,0.07556388738613909,0.1,0.1,5,3e-05,0.1,3e-05,COMPLETE
151,151,0.7521058720257647,2024-07-10 08:12:43.795754,2024-07-10 08:15:40.145974,0 days 00:02:56.350220,64,0.07164858153226936,0.1,0.1,5,3e-05,0.1,3e-05,COMPLETE
152,152,0.7522715513983922,2024-07-10 08:15:40.147495,2024-07-10 08:18:52.674658,0 days 00:03:12.527163,64,0.03609425447224643,0.1,0.1,5,3e-05,0.1,3e-05,COMPLETE
153,153,0.752268644742732,2024-07-10 08:18:52.676222,2024-07-10 08:21:53.986694,0 days 00:03:01.310472,64,0.010578100593495626,0.1,0.1,5,3e-05,0.1,3e-05,COMPLETE
154,154,0.7508211302239869,2024-07-10 08:21:53.988822,2024-07-10 08:24:50.435052,0 days 00:02:56.446230,64,0.010211914175358328,0.1,0.1,5,0.0003,0.1,3e-05,COMPLETE
155,155,0.7523442177898954,2024-07-10 08:24:50.448680,2024-07-10 08:27:22.710509,0 days 00:02:32.261829,64,0.04591131931569729,0.1,0.1,5,3e-05,0.1,3e-05,COMPLETE
156,156,0.7240508315941845,2024-07-10 08:27:22.712067,2024-07-10 08:30:43.308365,0 days 00:03:20.596298,64,0.03611239122134437,0.1,5.0,5,3e-05,0.1,3e-05,COMPLETE
157,157,0.7520302989786014,2024-07-10 08:30:43.309958,2024-07-10 08:33:29.892706,0 days 00:02:46.582748,64,0.03683552017087651,0.1,0.1,5,3e-05,0.1,3e-05,COMPLETE
158,158,0.7505246513466536,2024-07-10 08:33:29.894202,2024-07-10 08:34:31.445989,0 days 00:01:01.551787,64,0.08284611951379564,0.1,0.1,5,1e-05,0.1,0.0001,COMPLETE
159,159,0.7359652131450595,2024-07-10 08:34:31.459564,2024-07-10 08:35:05.022268,0 days 00:00:33.562704,64,0.8886955473160673,0.1,7.0,5,3e-05,0.1,0.001,COMPLETE
160,160,0.7521465652050064,2024-07-10 08:35:05.024458,2024-07-10 08:37:49.619132,0 days 00:02:44.594674,64,0.0402631312296321,0.1,0.1,5,3e-05,0.01,3e-05,COMPLETE
161,161,0.752201791662549,2024-07-10 08:37:49.620654,2024-07-10 08:40:29.466084,0 days 00:02:39.845430,64,0.02559553726034471,0.1,0.1,5,3e-05,0.1,3e-05,COMPLETE
162,162,0.7523064312663136,2024-07-10 08:40:29.467810,2024-07-10 08:43:09.432066,0 days 00:02:39.964256,64,0.06034509220263492,0.1,0.1,5,3e-05,0.1,3e-05,COMPLETE
163,163,0.7519430993087972,2024-07-10 08:43:09.434049,2024-07-10 08:45:50.878370,0 days 00:02:41.444321,64,0.06653096832577644,0.1,0.1,5,3e-05,0.1,3e-05,COMPLETE
164,164,0.7521552851719869,2024-07-10 08:45:50.880807,2024-07-10 08:48:37.322491,0 days 00:02:46.441684,64,0.0438775781040177,0.1,0.1,5,3e-05,0.1,3e-05,COMPLETE
165,165,0.7521058720257645,2024-07-10 08:48:37.324595,2024-07-10 08:51:21.498548,0 days 00:02:44.173953,64,0.07803227729640762,0.1,0.1,5,3e-05,0.1,3e-05,COMPLETE
166,166,0.7521930716955685,2024-07-10 08:51:21.500971,2024-07-10 08:54:26.108061,0 days 00:03:04.607090,64,0.05321519914296413,0.1,0.1,5,3e-05,0.1,3e-05,COMPLETE
167,167,0.75133560827583,2024-07-10 08:54:26.109584,2024-07-10 08:57:55.209487,0 days 00:03:29.099903,64,0.029672488819788324,10.0,0.1,5,3e-05,0.1,3e-05,COMPLETE
168,168,0.7523151512332941,2024-07-10 08:57:55.211040,2024-07-10 09:02:02.848188,0 days 00:04:07.637148,64,0.08387798850862462,0.1,0.1,5,3e-05,0.1,3e-05,COMPLETE
169,169,0.7481150338044054,2024-07-10 09:02:02.850919,2024-07-10 09:04:57.586286,0 days 00:02:54.735367,64,0.08313984297383256,0.1,0.1,3,0.001,0.001,3e-05,COMPLETE
170,170,0.7444264877716996,2024-07-10 09:04:57.588395,2024-07-10 09:07:13.069797,0 days 00:02:15.481402,16,0.10996033932690927,0.0001,1.0,5,3e-05,0.1,0.0003,COMPLETE
171,171,0.7523093379219737,2024-07-10 09:07:13.072091,2024-07-10 09:10:42.077003,0 days 00:03:29.004912,64,0.04847379568320645,0.1,0.1,5,3e-05,0.1,3e-05,COMPLETE
172,172,0.7520302989786012,2024-07-10 09:10:42.078759,2024-07-10 09:14:43.227114,0 days 00:04:01.148355,64,0.05976475974830649,0.1,0.1,5,3e-05,0.1,3e-05,COMPLETE
173,173,0.7522918979880129,2024-07-10 09:14:43.228807,2024-07-10 09:18:00.877910,0 days 00:03:17.649103,64,0.044405260943403926,0.1,0.1,5,3e-05,0.1,3e-05,COMPLETE
174,174,0.7521756317616077,2024-07-10 09:18:00.879670,2024-07-10 09:22:06.220602,0 days 00:04:05.340932,64,0.0770414989112004,0.1,0.1,5,3e-05,0.1,3e-05,COMPLETE
175,175,0.7285532412117267,2024-07-10 09:22:06.222299,2024-07-10 09:25:34.445205,0 days 00:03:28.222906,64,0.06243055703855466,0.1,9.0,5,3e-06,0.1,3e-05,COMPLETE
176,176,0.7517803265918299,2024-07-10 09:25:34.446699,2024-07-10 09:28:59.556564,0 days 00:03:25.109865,64,0.05006843556249878,0.01,0.1,5,3e-05,0.1,3e-05,COMPLETE
177,177,0.7522889913323529,2024-07-10 09:28:59.558490,2024-07-10 09:32:25.477243,0 days 00:03:25.918753,64,0.08642770837117769,0.1,0.1,5,3e-05,0.1,3e-05,COMPLETE
178,178,0.7529894953464443,2024-07-10 09:32:25.478780,2024-07-10 09:38:08.121563,0 days 00:05:42.642783,64,0.1117894411535342,1.0,0.1,10,3e-05,0.1,3e-05,COMPLETE
179,179,0.7531290148181305,2024-07-10 09:38:08.123018,2024-07-10 09:43:19.835679,0 days 00:05:11.712661,64,0.10112610938952168,1.0,0.1,10,3e-05,0.01,3e-05,COMPLETE
180,180,0.7204465785756226,2024-07-10 09:43:19.837257,2024-07-10 09:50:34.953336,0 days 00:07:15.116079,64,0.1123970552321624,1.0,3.0,10,3e-05,0.01,3e-05,COMPLETE
181,181,0.7532249344549148,2024-07-10 09:50:34.954877,2024-07-10 09:56:51.589976,0 days 00:06:16.635099,64,0.0942024547946365,1.0,0.1,10,3e-05,0.01,3e-05,COMPLETE
182,182,0.753181334620013,2024-07-10 09:56:51.591460,2024-07-10 10:02:52.610410,0 days 00:06:01.018950,64,0.09221833558728346,1.0,0.1,10,3e-05,0.1,3e-05,COMPLETE
183,183,0.7530970416058693,2024-07-10 10:02:52.612471,2024-07-10 10:08:55.518350,0 days 00:06:02.905879,64,0.10577819173190704,1.0,0.1,10,3e-05,0.01,3e-05,COMPLETE
184,184,0.7531522680634115,2024-07-10 10:08:55.520136,2024-07-10 10:14:05.679549,0 days 00:05:10.159413,64,0.1130960834426992,1.0,0.1,10,3e-05,0.01,3e-05,COMPLETE
185,185,0.7530970416058692,2024-07-10 10:14:05.682213,2024-07-10 10:19:39.428493,0 days 00:05:33.746280,64,0.1058882122627224,1.0,0.1,10,3e-05,0.01,3e-05,COMPLETE
186,186,0.7530766950162481,2024-07-10 10:19:39.430089,2024-07-10 10:25:23.754310,0 days 00:05:44.324221,64,0.11669662387750565,1.0,0.1,10,3e-05,0.01,3e-05,COMPLETE
187,187,0.7520709921578431,2024-07-10 10:25:23.755794,2024-07-10 10:27:37.144222,0 days 00:02:13.388428,64,0.15381079503221554,1.0,0.1,10,3e-05,0.01,0.0001,COMPLETE
188,188,0.7510827292333986,2024-07-10 10:27:37.145836,2024-07-10 10:28:46.199271,0 days 00:01:09.053435,64,0.11108518010166409,1.0,0.1,10,0.0003,0.01,0.001,COMPLETE
189,189,0.7529720554124836,2024-07-10 10:28:46.202300,2024-07-10 10:35:19.015101,0 days 00:06:32.812801,64,0.11811389180032877,1.0,0.1,10,3e-05,0.01,3e-05,COMPLETE
190,190,0.7529052023323004,2024-07-10 10:35:19.017692,2024-07-10 10:41:17.047212,0 days 00:05:58.029520,64,0.11800260871236286,1.0,0.1,10,3e-05,0.01,3e-05,COMPLETE
191,191,0.748370819502497,2024-07-10 10:41:17.049239,2024-07-10 10:47:06.049643,0 days 00:05:49.000404,64,0.6748686964409859,1.0,0.1,10,3e-05,0.01,3e-05,COMPLETE
192,192,0.7525098971625228,2024-07-10 10:47:06.052467,2024-07-10 10:52:24.081171,0 days 00:05:18.028704,64,0.17829446953341857,1.0,0.1,10,3e-05,0.01,3e-05,COMPLETE
193,193,0.752736616304013,2024-07-10 10:52:24.082646,2024-07-10 10:58:09.014236,0 days 00:05:44.931590,64,0.17156020790856763,1.0,0.1,10,3e-05,0.01,3e-05,COMPLETE
194,194,0.7527395229596732,2024-07-10 10:58:09.016205,2024-07-10 11:02:57.127292,0 days 00:04:48.111087,64,0.14493932829579925,1.0,0.1,10,3e-05,0.01,3e-05,COMPLETE
195,195,0.7525622169644051,2024-07-10 11:02:57.130154,2024-07-10 11:07:59.567684,0 days 00:05:02.437530,64,0.18706816215821553,1.0,0.1,10,3e-05,0.01,3e-05,COMPLETE
196,196,0.7528441625634377,2024-07-10 11:07:59.569189,2024-07-10 11:13:37.756400,0 days 00:05:38.187211,64,0.1771566498267086,1.0,0.1,10,3e-05,0.01,3e-05,COMPLETE
197,197,0.7525825635540261,2024-07-10 11:13:37.758859,2024-07-10 11:18:44.408857,0 days 00:05:06.649998,64,0.18161766646787342,1.0,0.1,10,3e-05,0.01,3e-05,COMPLETE
198,198,0.7190310372691389,2024-07-10 11:18:44.410384,2024-07-10 11:25:43.670015,0 days 00:06:59.259631,64,0.18646299111765596,1.0,5.0,10,3e-05,0.01,3e-05,COMPLETE
199,199,0.7517745132805097,2024-07-10 11:25:43.671648,2024-07-10 11:30:48.488089,0 days 00:05:04.816441,64,0.1799732847691158,1.0,0.1,10,1e-05,0.01,3e-05,COMPLETE
