,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
138,138,0.7416826048285364,2024-07-09 23:40:08.485557,2024-07-09 23:43:41.747064,0 days 00:03:33.261507,64,0.7115946559869001,10.0,0.1,10,0.0003,1e-05,0.0001,COMPLETE
139,139,0.7045500787703685,2024-07-09 23:43:41.748558,2024-07-09 23:49:35.319639,0 days 00:05:53.571081,64,0.7719794091517149,10.0,0.5,10,0.0003,1e-05,0.0001,COMPLETE
140,140,0.742031403507752,2024-07-09 23:49:35.321078,2024-07-09 23:52:42.095896,0 days 00:03:06.774818,64,0.6741648631298071,10.0,0.1,10,0.0003,1e-05,0.0001,COMPLETE
141,141,0.7417843377766409,2024-07-09 23:52:42.097391,2024-07-09 23:56:14.468045,0 days 00:03:32.370654,64,0.6617558461111552,10.0,0.1,10,0.0003,1e-05,0.0001,COMPLETE
142,142,0.7420662833756737,2024-07-09 23:56:14.469527,2024-07-09 23:59:31.666788,0 days 00:03:17.197261,64,0.6750770352039656,10.0,0.1,10,0.0003,1e-05,0.0001,COMPLETE
143,143,0.7419500171492684,2024-07-09 23:59:31.668265,2024-07-10 00:03:05.993787,0 days 00:03:34.325522,64,0.6870512081990431,10.0,0.1,10,0.0003,1e-05,0.0001,COMPLETE
144,144,0.7419500171492683,2024-07-10 00:03:05.995261,2024-07-10 00:06:35.016159,0 days 00:03:29.020898,64,0.679622856234227,10.0,0.1,10,0.0003,1e-05,0.0001,COMPLETE
145,145,0.7419790837058697,2024-07-10 00:06:35.017642,2024-07-10 00:09:17.443030,0 days 00:02:42.425388,64,0.684633911643501,10.0,0.1,10,0.0003,1e-05,0.0001,COMPLETE
146,146,0.7017335294357019,2024-07-10 00:09:17.444491,2024-07-10 00:16:11.258087,0 days 00:06:53.813596,64,0.6322493437248456,10.0,1.0,10,0.0001,1e-05,0.0001,COMPLETE
147,147,0.7416884181398566,2024-07-10 00:16:11.259621,2024-07-10 00:19:35.834739,0 days 00:03:24.575118,64,0.6868710266788278,10.0,0.1,10,0.0003,1e-05,0.0001,COMPLETE
148,148,0.7180921874909167,2024-07-10 00:19:35.836291,2024-07-10 00:24:18.866011,0 days 00:04:43.029720,64,0.7432762477781045,10.0,7.0,10,0.0003,1e-05,0.0001,COMPLETE
149,149,0.7330876240415303,2024-07-10 00:24:18.867502,2024-07-10 00:27:47.081415,0 days 00:03:28.213913,64,0.6359059678529492,0.001,0.1,10,0.0003,1e-05,0.0001,COMPLETE
150,150,0.7418715374464449,2024-07-10 00:27:47.082930,2024-07-10 00:31:21.853353,0 days 00:03:34.770423,64,0.7034009409990554,10.0,0.1,10,0.0003,1e-05,0.0001,COMPLETE
151,151,0.7419471104936082,2024-07-10 00:31:21.854839,2024-07-10 00:34:55.231672,0 days 00:03:33.376833,64,0.6804220506999604,10.0,0.1,10,0.0003,1e-05,0.0001,COMPLETE
152,152,0.7420633767200133,2024-07-10 00:34:55.233198,2024-07-10 00:38:08.759803,0 days 00:03:13.526605,64,0.6866658843924212,10.0,0.1,10,0.0003,1e-05,0.0001,COMPLETE
153,153,0.7415169254559089,2024-07-10 00:38:08.761314,2024-07-10 00:41:10.993915,0 days 00:03:02.232601,64,0.7228569985039984,10.0,0.1,10,0.0003,1e-05,0.0001,COMPLETE
154,154,0.7421476697341572,2024-07-10 00:41:10.995454,2024-07-10 00:44:45.720151,0 days 00:03:34.724697,64,0.6508442855920745,10.0,0.1,10,0.0003,1e-05,0.0001,COMPLETE
155,155,0.7415314587342096,2024-07-10 00:44:45.722226,2024-07-10 00:47:58.150918,0 days 00:03:12.428692,64,0.6427625525087443,10.0,0.1,10,0.0001,1e-05,0.0001,COMPLETE
156,156,0.7419819903615299,2024-07-10 00:47:58.152463,2024-07-10 00:51:02.406761,0 days 00:03:04.254298,64,0.6219964493812727,10.0,0.1,10,0.0003,1e-05,0.0001,COMPLETE
157,157,0.7418918840360658,2024-07-10 00:51:02.408281,2024-07-10 00:54:34.896827,0 days 00:03:32.488546,64,0.6250652985811082,10.0,0.1,10,0.0003,1e-05,0.0001,COMPLETE
158,158,0.7335149024235695,2024-07-10 00:54:34.898317,2024-07-10 00:57:51.290503,0 days 00:03:16.392186,64,0.6570123901520089,0.01,0.1,10,0.0003,1e-05,0.0001,COMPLETE
159,159,0.7339247408716478,2024-07-10 00:57:51.292077,2024-07-10 00:59:13.829570,0 days 00:01:22.537493,64,0.6159270304671554,0.1,0.1,10,0.0003,1e-05,0.001,COMPLETE
160,160,0.7416680715502357,2024-07-10 00:59:13.831156,2024-07-10 01:02:37.915598,0 days 00:03:24.084442,64,0.6386397033405764,10.0,0.1,10,0.0003,1e-05,0.0001,COMPLETE
161,161,0.7421709229794383,2024-07-10 01:02:37.917033,2024-07-10 01:06:07.083577,0 days 00:03:29.166544,64,0.66721415966391,10.0,0.1,10,0.0003,1e-05,0.0001,COMPLETE
162,162,0.7418221243002227,2024-07-10 01:06:07.085096,2024-07-10 01:09:14.966490,0 days 00:03:07.881394,64,0.6686913563444822,10.0,0.1,10,0.0003,1e-05,0.0001,COMPLETE
163,163,0.7332242368575564,2024-07-10 01:09:14.968027,2024-07-10 01:12:45.679658,0 days 00:03:30.711631,64,0.6928189464353328,1e-05,0.1,10,0.0003,1e-05,0.0001,COMPLETE
164,164,0.7419471104936082,2024-07-10 01:12:45.681158,2024-07-10 01:16:22.536723,0 days 00:03:36.855565,64,0.6521824521570787,10.0,0.1,10,0.0003,1e-05,0.0001,COMPLETE
165,165,0.7233677675140536,2024-07-10 01:16:22.538229,2024-07-10 01:21:19.067560,0 days 00:04:56.529331,64,0.6200280450160114,10.0,3.0,10,1e-06,1e-05,0.0001,COMPLETE
166,166,0.7370261424610071,2024-07-10 01:21:19.069148,2024-07-10 01:24:42.290364,0 days 00:03:23.221216,64,0.6433734969328803,1.0,0.1,10,0.0001,1e-05,0.0001,COMPLETE
167,167,0.7411303402531115,2024-07-10 01:24:42.307870,2024-07-10 01:27:51.089382,0 days 00:03:08.781512,64,0.6759685996977847,10.0,0.1,10,3e-06,1e-05,0.0001,COMPLETE
168,168,0.732546986088746,2024-07-10 01:27:51.090891,2024-07-10 01:31:14.121054,0 days 00:03:23.030163,64,0.5979517921029791,0.001,0.1,10,0.0003,1e-05,0.0001,COMPLETE
169,169,0.7127933542224987,2024-07-10 01:31:14.123065,2024-07-10 01:34:02.581718,0 days 00:02:48.458653,64,0.6994080434086546,10.0,0.5,1,0.0003,1e-05,0.0001,COMPLETE
170,170,0.7216586539858969,2024-07-10 01:34:02.583222,2024-07-10 01:39:20.471726,0 days 00:05:17.888504,64,0.6721442865671108,10.0,9.0,10,0.0003,1.0,0.0001,COMPLETE
171,171,0.7416855114841966,2024-07-10 01:39:20.473396,2024-07-10 01:42:58.671158,0 days 00:03:38.197762,64,0.7189250885189655,10.0,0.1,10,0.0003,1e-05,0.0001,COMPLETE
172,172,0.7418657241351246,2024-07-10 01:42:58.672669,2024-07-10 01:46:41.769118,0 days 00:03:43.096449,64,0.6556089059211703,10.0,0.1,10,0.0003,1e-05,0.0001,COMPLETE
173,173,0.7419732703945494,2024-07-10 01:46:41.770641,2024-07-10 01:49:58.435344,0 days 00:03:16.664703,64,0.6336960263536562,10.0,0.1,10,0.0003,1e-05,0.0001,COMPLETE
174,174,0.7373022747487197,2024-07-10 01:49:58.436938,2024-07-10 01:52:45.053002,0 days 00:02:46.616064,64,0.1318650069919285,10.0,0.1,10,0.0003,1e-05,0.0001,COMPLETE
175,175,0.7363953981827589,2024-07-10 01:52:45.054535,2024-07-10 01:54:09.159021,0 days 00:01:24.104486,64,0.6219932826668473,10.0,0.1,10,3e-05,1e-05,0.001,COMPLETE
176,176,0.741964550427569,2024-07-10 01:54:09.176565,2024-07-10 01:57:40.371165,0 days 00:03:31.194600,64,0.6358134242149984,10.0,0.1,10,0.0003,0.001,0.0001,COMPLETE
177,177,0.7326952255274127,2024-07-10 01:57:40.373236,2024-07-10 02:00:53.732363,0 days 00:03:13.359127,64,0.6010063148067086,0.01,0.1,10,0.0003,0.001,0.0001,COMPLETE
178,178,0.7332038902679356,2024-07-10 02:00:53.733927,2024-07-10 02:06:26.045310,0 days 00:05:32.311383,64,0.6304227626712884,0.1,0.1,20,0.0003,0.001,0.0001,COMPLETE
179,179,0.7420662833756736,2024-07-10 02:06:26.046767,2024-07-10 02:09:40.917834,0 days 00:03:14.871067,64,0.6438007502121763,10.0,0.1,10,0.0003,0.001,0.0001,COMPLETE
180,180,0.6959289380824211,2024-07-10 02:09:40.919340,2024-07-10 02:13:59.276907,0 days 00:04:18.357567,64,0.680157193299499,5.0,1.0,10,0.0001,1e-05,0.0001,COMPLETE
181,181,0.7418918840360658,2024-07-10 02:13:59.278376,2024-07-10 02:17:30.916351,0 days 00:03:31.637975,64,0.6444204618729256,10.0,0.1,10,0.0003,0.001,0.0001,COMPLETE
182,182,0.7419383905266278,2024-07-10 02:17:30.917859,2024-07-10 02:20:34.883336,0 days 00:03:03.965477,64,0.6082182846839748,10.0,0.1,10,0.0003,1e-05,0.0001,COMPLETE
183,183,0.7419209505926672,2024-07-10 02:20:34.885480,2024-07-10 02:24:07.731588,0 days 00:03:32.846108,64,0.6397458034263976,10.0,0.1,10,0.0003,0.001,0.0001,COMPLETE
184,184,0.7418453775455037,2024-07-10 02:24:07.733094,2024-07-10 02:27:36.980402,0 days 00:03:29.247308,64,0.691488980441686,10.0,0.1,10,0.0003,0.001,0.0001,COMPLETE
185,185,0.7433510251774513,2024-07-10 02:27:36.981894,2024-07-10 02:36:39.305507,0 days 00:09:02.323613,64,0.6672601123194773,10.0,0.1,10,0.0003,0.001,3e-05,COMPLETE
186,186,0.7342241264046414,2024-07-10 02:36:39.307045,2024-07-10 02:46:05.409163,0 days 00:09:26.102118,64,0.665660404588177,1e-05,7.0,10,0.0003,1e-05,3e-05,COMPLETE
187,187,0.7431184927246408,2024-07-10 02:46:05.410686,2024-07-10 02:54:51.288734,0 days 00:08:45.878048,64,0.6150043235147549,5.0,0.1,10,0.0003,0.001,3e-05,COMPLETE
188,188,0.743164999215203,2024-07-10 02:54:51.290282,2024-07-10 03:03:35.555425,0 days 00:08:44.265143,64,0.6134670049843172,5.0,0.1,10,0.0003,0.001,3e-05,COMPLETE
189,189,0.7432405722623664,2024-07-10 03:03:35.557247,2024-07-10 03:11:33.984898,0 days 00:07:58.427651,64,0.598845519360978,5.0,0.1,10,0.0003,0.001,3e-05,COMPLETE
190,190,0.7420139635737913,2024-07-10 03:11:33.986643,2024-07-10 03:15:07.952686,0 days 00:03:33.966043,64,0.588218981103312,5.0,0.1,1,0.0003,0.001,3e-05,COMPLETE
191,191,0.7419878036728501,2024-07-10 03:15:07.954339,2024-07-10 03:18:39.841340,0 days 00:03:31.887001,64,0.6023552989522126,5.0,0.1,1,0.0003,0.001,3e-05,COMPLETE
192,192,0.7422639359605625,2024-07-10 03:18:39.843043,2024-07-10 03:22:27.778638,0 days 00:03:47.935595,64,0.653549504034732,5.0,0.1,1,0.0003,0.001,3e-05,COMPLETE
193,193,0.7421156965218958,2024-07-10 03:22:27.790119,2024-07-10 03:25:42.386521,0 days 00:03:14.596402,64,0.65209946048931,5.0,0.1,1,0.0003,0.001,3e-05,COMPLETE
194,194,0.7421883629133991,2024-07-10 03:25:42.389120,2024-07-10 03:29:05.593124,0 days 00:03:23.204004,64,0.6543813752201605,5.0,0.1,1,0.0003,0.001,3e-05,COMPLETE
195,195,0.7399502380550986,2024-07-10 03:29:05.596177,2024-07-10 03:33:01.100065,0 days 00:03:55.503888,64,0.6541295391319951,5.0,0.1,1,3e-06,0.001,3e-05,COMPLETE
196,196,0.73998511792302,2024-07-10 03:33:01.101742,2024-07-10 03:36:07.572464,0 days 00:03:06.470722,64,0.6138314839439263,5.0,0.1,1,1e-06,0.001,3e-05,COMPLETE
197,197,0.7420895366209546,2024-07-10 03:36:07.574739,2024-07-10 03:39:50.985531,0 days 00:03:43.410792,64,0.6516867981965595,5.0,0.1,1,0.0003,0.001,3e-05,COMPLETE
198,198,0.7420430301303925,2024-07-10 03:39:50.992741,2024-07-10 03:43:26.896583,0 days 00:03:35.903842,64,0.6515885567489843,5.0,0.1,1,0.0003,0.001,3e-05,COMPLETE
199,199,0.7415459920125103,2024-07-10 03:43:26.898183,2024-07-10 03:47:09.304414,0 days 00:03:42.406231,64,0.610570019140191,5.0,0.1,1,0.0001,0.001,3e-05,COMPLETE
