,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
154,154,0.7804815946457151,2024-10-26 00:41:30.266140,2024-10-26 00:43:29.709186,0 days 00:01:59.443046,0.3443690723339273,5.0,32,1e-05,0.0003,COMPLETE
155,155,0.773970609631893,2024-10-26 00:43:29.710825,2024-10-26 00:45:46.920897,0 days 00:02:17.210072,0.3666048122083953,5.0,32,1e-05,0.0003,COMPLETE
156,156,0.7900116397497453,2024-10-26 00:45:46.923282,2024-10-26 00:48:25.409692,0 days 00:02:38.486410,0.3414728144499246,5.0,32,1e-05,0.0003,COMPLETE
157,157,0.7886657936854358,2024-10-26 00:48:25.412055,2024-10-26 00:51:20.815177,0 days 00:02:55.403122,0.35120233772716536,5.0,32,1e-05,0.0003,COMPLETE
158,158,0.7760803142732431,2024-10-26 00:51:20.816283,2024-10-26 01:01:58.703598,0 days 00:10:37.887315,0.35057043987364833,5.0,32,1e-05,3e-05,COMPLETE
159,159,0.7620034919249236,2024-10-26 01:01:58.706747,2024-10-26 01:03:03.665031,0 days 00:01:04.958284,0.3864438918158824,5.0,32,1e-05,0.0003,COMPLETE
160,160,0.7849192492361415,2024-10-26 01:03:03.668472,2024-10-26 01:05:58.962681,0 days 00:02:55.294209,0.33284932626876307,5.0,32,1e-05,0.0003,COMPLETE
161,161,0.7721882729521314,2024-10-26 01:05:58.965388,2024-10-26 01:08:13.485024,0 days 00:02:14.519636,0.400025025287076,5.0,32,1e-05,0.0003,COMPLETE
162,162,0.7868834570056743,2024-10-26 01:08:13.486994,2024-10-26 01:10:37.638344,0 days 00:02:24.151350,0.338223013698532,5.0,32,1e-05,0.0003,COMPLETE
163,163,0.7792812454532227,2024-10-26 01:10:37.640751,2024-10-26 01:13:29.289530,0 days 00:02:51.648779,0.33616009116944745,5.0,32,1e-05,0.0003,COMPLETE
164,164,0.7650953004510402,2024-10-26 01:13:29.291665,2024-10-26 01:14:29.061335,0 days 00:00:59.769670,0.3294665602217571,5.0,32,1e-05,0.0003,COMPLETE
165,165,0.7868834570056743,2024-10-26 01:14:29.063380,2024-10-26 01:16:58.012992,0 days 00:02:28.949612,0.33875914337125235,5.0,32,1e-05,0.0003,COMPLETE
166,166,0.7785537610941363,2024-10-26 01:16:58.016122,2024-10-26 01:19:36.828327,0 days 00:02:38.812205,0.3450107567856728,5.0,32,1e-05,0.0003,COMPLETE
167,167,0.5971919103739269,2024-10-26 01:19:36.830876,2024-10-26 01:20:33.683960,0 days 00:00:56.853084,0.37152404388066645,5.0,32,0.001,1e-05,COMPLETE
168,168,0.7767350501964208,2024-10-26 01:20:33.685567,2024-10-26 01:22:32.501364,0 days 00:01:58.815797,0.34270231826583,5.0,32,1e-05,0.0003,COMPLETE
169,169,0.7769532955041466,2024-10-26 01:22:32.503192,2024-10-26 01:24:45.939993,0 days 00:02:13.436801,0.3567167532759071,5.0,32,3e-06,0.0003,COMPLETE
170,170,0.76298559580969,2024-10-26 01:24:45.941357,2024-10-26 01:25:49.157138,0 days 00:01:03.215781,0.40694604046056737,5.0,32,1e-05,0.0003,COMPLETE
171,171,0.7812090790048014,2024-10-26 01:25:49.158762,2024-10-26 01:28:28.812419,0 days 00:02:39.653657,0.3336547051701522,5.0,32,1e-05,0.0003,COMPLETE
172,172,0.7845918812745527,2024-10-26 01:28:28.813740,2024-10-26 01:30:54.648826,0 days 00:02:25.835086,0.33812509010568254,5.0,32,1e-05,0.0003,COMPLETE
173,173,0.7859741015568165,2024-10-26 01:30:54.650023,2024-10-26 01:33:23.386464,0 days 00:02:28.736441,0.3345974542448795,5.0,32,1e-05,0.0003,COMPLETE
174,174,0.7740433580678016,2024-10-26 01:33:23.389422,2024-10-26 01:35:44.432454,0 days 00:02:21.043032,0.3775188486036022,5.0,32,1e-05,0.0003,COMPLETE
175,175,0.7875745671468064,2024-10-26 01:35:44.434795,2024-10-26 01:38:06.248854,0 days 00:02:21.814059,0.33768067474400526,5.0,32,1e-05,0.0003,COMPLETE
176,176,0.7652407973228575,2024-10-26 01:38:06.250756,2024-10-26 01:39:26.021540,0 days 00:01:19.770784,0.32381451035558767,5.0,32,0.0003,0.0003,COMPLETE
177,177,0.7767350501964209,2024-10-26 01:39:26.022741,2024-10-26 01:42:03.983635,0 days 00:02:37.960894,0.35766087348823977,5.0,32,1e-05,0.0003,COMPLETE
178,178,0.7791357485814056,2024-10-26 01:42:03.986188,2024-10-26 01:44:38.825709,0 days 00:02:34.839521,0.3282495676142065,5.0,32,3e-05,0.0003,COMPLETE
179,179,0.7722610213880402,2024-10-26 01:44:38.827944,2024-10-26 01:46:58.029791,0 days 00:02:19.201847,0.43210272456765997,5.0,32,1e-05,0.0003,COMPLETE
180,180,0.7672413793103448,2024-10-26 01:46:58.032299,2024-10-26 01:50:23.915137,0 days 00:03:25.882838,0.29941085599543016,5.0,32,1e-05,0.0001,COMPLETE
181,181,0.7804815946457151,2024-10-26 01:50:23.918122,2024-10-26 01:52:24.575953,0 days 00:02:00.657831,0.3439583778876906,5.0,32,1e-05,0.0003,COMPLETE
182,182,0.7767350501964208,2024-10-26 01:52:24.579411,2024-10-26 01:54:19.991940,0 days 00:01:55.412529,0.342655075592164,5.0,32,1e-05,0.0003,COMPLETE
183,183,0.7643314418739997,2024-10-26 01:54:19.994754,2024-10-26 01:55:24.404754,0 days 00:01:04.410000,0.36923557955745506,5.0,32,1e-05,0.0003,COMPLETE
184,184,0.7840098937872836,2024-10-26 01:55:24.407013,2024-10-26 01:58:26.470373,0 days 00:03:02.063360,0.31966359179823667,5.0,32,1e-05,0.0003,COMPLETE
185,185,0.7593117997963044,2024-10-26 01:58:26.473459,2024-10-26 01:59:26.409171,0 days 00:00:59.935712,0.39063687777044953,5.0,32,1e-05,0.0003,COMPLETE
186,186,0.7704059362723701,2024-10-26 01:59:26.411152,2024-10-26 02:00:27.595770,0 days 00:01:01.184618,0.35406154084349273,5.0,32,1e-05,0.0003,COMPLETE
187,187,0.7840098937872836,2024-10-26 02:00:27.598282,2024-10-26 02:03:34.794038,0 days 00:03:07.195756,0.31914805289640136,5.0,32,1e-05,0.0003,COMPLETE
188,188,0.7840098937872836,2024-10-26 02:03:34.797231,2024-10-26 02:06:35.298200,0 days 00:03:00.500969,0.3196342116495184,5.0,32,1e-05,0.0003,COMPLETE
189,189,0.7718245307725884,2024-10-26 02:06:35.300211,2024-10-26 02:08:21.370581,0 days 00:01:46.070370,0.30295778028132636,5.0,32,1e-05,0.0003,COMPLETE
190,190,0.7553833842572384,2024-10-26 02:08:21.372877,2024-10-26 02:12:22.248736,0 days 00:04:00.875859,0.3218154210199997,3e-05,32,1e-05,3e-05,COMPLETE
191,191,0.7705150589262331,2024-10-26 02:12:22.251858,2024-10-26 02:15:07.814031,0 days 00:02:45.562173,0.31702107623027564,5.0,32,1e-05,0.0003,COMPLETE
192,192,0.7686235995926087,2024-10-26 02:15:07.816063,2024-10-26 02:17:44.331014,0 days 00:02:36.514951,0.2850485800076935,5.0,32,1e-05,0.0003,COMPLETE
193,193,0.7630583442455988,2024-10-26 02:17:44.333171,2024-10-26 02:18:49.990956,0 days 00:01:05.657785,0.32299104817269864,0.01,32,1e-05,0.0003,COMPLETE
194,194,0.7806634657354867,2024-10-26 02:18:49.992916,2024-10-26 02:21:27.534375,0 days 00:02:37.541459,0.2900641035802149,5.0,32,1e-05,0.0003,COMPLETE
195,195,0.7686235995926087,2024-10-26 02:21:27.537184,2024-10-26 02:23:54.123913,0 days 00:02:26.586729,0.28822232880878285,5.0,32,1e-05,0.0003,COMPLETE
196,196,0.7773170376836898,2024-10-26 02:23:54.126315,2024-10-26 02:26:07.692821,0 days 00:02:13.566506,0.30572839550256264,5.0,32,1e-05,0.0003,COMPLETE
197,197,0.7671686308744362,2024-10-26 02:26:07.694756,2024-10-26 02:27:37.665629,0 days 00:01:29.970873,0.28901330530960195,0.3,32,1e-05,0.0003,COMPLETE
198,198,0.7603666521169795,2024-10-26 02:27:37.669008,2024-10-26 02:28:49.306543,0 days 00:01:11.637535,0.5719920695638678,1e-05,32,1e-05,0.0003,COMPLETE
199,199,0.765058926233086,2024-10-26 02:28:49.308389,2024-10-26 02:30:03.086949,0 days 00:01:13.778560,0.32924883491384443,5.0,32,1e-05,0.0003,COMPLETE
