,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
144,144,0.7848465008002328,2024-09-09 18:11:07.242708,2024-09-09 18:12:27.777938,0 days 00:01:20.535230,0.01,64,0.01,1e-05,1e-06,0.0001,1,0.001,COMPLETE
145,145,0.7848465008002328,2024-09-09 18:12:27.779668,2024-09-09 18:13:53.064846,0 days 00:01:25.285178,0.01,64,0.01,1e-05,1e-06,0.0001,1,0.001,COMPLETE
146,146,0.773388622144624,2024-09-09 18:13:53.067624,2024-09-09 18:14:34.010810,0 days 00:00:40.943186,1e-06,32,0.01,1e-05,1e-06,0.0001,1,0.001,COMPLETE
147,147,0.6080678015422669,2024-09-09 18:14:34.013585,2024-09-09 18:15:18.972614,0 days 00:00:44.959029,0.3,64,0.003,3e-06,0.003,0.0001,8,0.001,COMPLETE
148,148,0.754292157718609,2024-09-09 18:15:18.975355,2024-09-09 18:17:15.582187,0 days 00:01:56.606832,0.01,64,0.003,1e-05,1e-06,3e-05,4,0.001,COMPLETE
149,149,0.7428706532809545,2024-09-09 18:17:15.584243,2024-09-09 18:17:57.648834,0 days 00:00:42.064591,0.03,64,0.001,1e-05,0.0001,0.0001,1,0.2,COMPLETE
150,150,0.7753892041321112,2024-09-09 18:17:57.651012,2024-09-09 18:18:40.419083,0 days 00:00:42.768071,0.01,64,0.003,1e-05,3e-05,0.0001,1,0.001,COMPLETE
151,151,0.7848465008002328,2024-09-09 18:18:40.421304,2024-09-09 18:20:01.165263,0 days 00:01:20.743959,0.01,64,0.003,1e-05,1e-06,0.0001,1,0.001,COMPLETE
152,152,0.7848465008002328,2024-09-09 18:20:01.167287,2024-09-09 18:21:26.436729,0 days 00:01:25.269442,0.01,64,0.003,1e-05,1e-06,0.0001,1,0.001,COMPLETE
153,153,0.767386876182162,2024-09-09 18:21:26.438506,2024-09-09 18:21:53.740543,0 days 00:00:27.302037,1e-05,64,0.003,1e-05,1e-06,0.0001,1,0.001,COMPLETE
154,154,0.7848465008002328,2024-09-09 18:21:53.743017,2024-09-09 18:23:04.673038,0 days 00:01:10.930021,0.01,64,0.1,1e-05,1e-06,0.0001,1,0.001,COMPLETE
155,155,0.538920413211116,2024-09-09 18:23:04.675070,2024-09-09 18:23:24.984016,0 days 00:00:20.308946,0.01,64,0.1,1e-05,0.1,0.0001,1,1e-05,COMPLETE
156,156,0.7697875745671469,2024-09-09 18:23:24.986130,2024-09-09 18:23:56.677025,0 days 00:00:31.690895,3e-05,64,0.003,1e-05,1e-05,0.0001,1,0.001,COMPLETE
157,157,0.7848465008002328,2024-09-09 18:23:56.679081,2024-09-09 18:25:17.700679,0 days 00:01:21.021598,0.01,64,0.003,1e-05,1e-06,0.0001,1,0.001,COMPLETE
158,158,0.7724428924778117,2024-09-09 18:25:17.702794,2024-09-09 18:26:01.418864,0 days 00:00:43.716070,0.01,64,0.003,0.0001,1e-06,0.0001,2,0.001,COMPLETE
159,159,0.5373199476211261,2024-09-09 18:26:01.421066,2024-09-09 18:26:19.788500,0 days 00:00:18.367434,0.01,64,0.003,1e-05,1e-06,1e-05,16,0.001,COMPLETE
160,160,0.7685508511567002,2024-09-09 18:26:19.790709,2024-09-09 18:26:33.106919,0 days 00:00:13.316210,0.01,64,0.003,1e-05,0.001,0.0003,1,0.3,COMPLETE
161,161,0.7848465008002328,2024-09-09 18:26:33.108474,2024-09-09 18:27:43.216036,0 days 00:01:10.107562,0.01,64,0.003,1e-05,1e-06,0.0001,1,0.001,COMPLETE
162,162,0.7848465008002328,2024-09-09 18:27:43.218388,2024-09-09 18:29:02.296186,0 days 00:01:19.077798,0.01,64,0.003,1e-05,1e-06,0.0001,1,0.001,COMPLETE
163,163,0.7848465008002328,2024-09-09 18:29:02.298225,2024-09-09 18:30:27.044298,0 days 00:01:24.746073,0.01,64,0.003,1e-05,1e-06,0.0001,1,0.001,COMPLETE
164,164,0.7848465008002328,2024-09-09 18:30:27.046693,2024-09-09 18:31:51.982947,0 days 00:01:24.936254,0.01,64,0.0001,1e-05,1e-06,0.0001,1,0.001,COMPLETE
165,165,0.7674596246180707,2024-09-09 18:31:51.985318,2024-09-09 18:32:22.439986,0 days 00:00:30.454668,0.01,64,1e-06,1e-05,1e-06,0.0001,1,0.7,COMPLETE
166,166,0.7665866433871672,2024-09-09 18:32:22.442443,2024-09-09 18:33:07.108144,0 days 00:00:44.665701,0.003,64,0.0003,1e-05,1e-06,0.0001,1,0.001,COMPLETE
167,167,0.7762258111450605,2024-09-09 18:33:07.109642,2024-09-09 18:33:50.022004,0 days 00:00:42.912362,0.01,64,1e-05,0.0003,1e-06,0.0001,1,0.001,COMPLETE
168,168,0.7727338862214461,2024-09-09 18:33:50.024363,2024-09-09 18:34:19.386310,0 days 00:00:29.361947,0.0001,64,0.003,1e-05,0.3,0.0001,1,0.5,COMPLETE
169,169,0.5,2024-09-09 18:34:19.388493,2024-09-09 18:35:21.009564,0 days 00:01:01.621071,0.01,16,0.1,1e-05,1e-06,0.001,1,0.9,COMPLETE
170,170,0.7744798486832533,2024-09-09 18:35:21.011999,2024-09-09 18:36:04.382275,0 days 00:00:43.370276,0.0003,32,0.003,1e-05,1e-06,0.0001,1,1.0,COMPLETE
171,171,0.7848465008002328,2024-09-09 18:36:04.383814,2024-09-09 18:37:29.739370,0 days 00:01:25.355556,0.01,64,0.003,1e-05,1e-06,0.0001,1,0.001,COMPLETE
172,172,0.7848465008002328,2024-09-09 18:37:29.741657,2024-09-09 18:38:55.447222,0 days 00:01:25.705565,0.01,64,0.003,1e-05,1e-06,0.0001,1,0.001,COMPLETE
173,173,0.7848465008002328,2024-09-09 18:38:55.449137,2024-09-09 18:40:05.768546,0 days 00:01:10.319409,0.01,64,0.003,1e-05,1e-06,0.0001,1,0.001,COMPLETE
174,174,0.7733886221446238,2024-09-09 18:40:05.770366,2024-09-09 18:40:48.178828,0 days 00:00:42.408462,0.01,64,0.001,1e-06,0.01,0.0001,1,0.001,COMPLETE
175,175,0.7644405645278627,2024-09-09 18:40:48.181352,2024-09-09 18:41:49.111345,0 days 00:01:00.929993,0.01,64,0.003,1e-05,1e-06,0.0001,1,0.0001,COMPLETE
176,176,0.7848465008002328,2024-09-09 18:41:49.113711,2024-09-09 18:43:14.016170,0 days 00:01:24.902459,0.01,64,0.0001,1e-05,1e-06,0.0001,1,0.001,COMPLETE
177,177,0.7758256947475629,2024-09-09 18:43:14.018020,2024-09-09 18:43:59.108859,0 days 00:00:45.090839,0.01,64,0.0001,3e-05,0.0003,0.0001,1,0.001,COMPLETE
178,178,0.5680743489014987,2024-09-09 18:43:59.111014,2024-09-09 18:44:19.350163,0 days 00:00:20.239149,1.0,64,0.003,1e-05,1e-06,0.0001,8,0.001,COMPLETE
179,179,0.7848465008002328,2024-09-09 18:44:19.352430,2024-09-09 18:45:39.079712,0 days 00:01:19.727282,0.01,64,0.01,1e-05,1e-06,0.0001,1,0.001,COMPLETE
180,180,0.7678961152335224,2024-09-09 18:45:39.082636,2024-09-09 18:46:08.632499,0 days 00:00:29.549863,1e-06,64,0.003,3e-06,1e-06,0.0001,4,0.001,COMPLETE
181,181,0.7848465008002328,2024-09-09 18:46:08.634615,2024-09-09 18:47:33.449384,0 days 00:01:24.814769,0.01,64,1.0,1e-05,1e-06,0.0001,1,0.001,COMPLETE
182,182,0.7848465008002328,2024-09-09 18:47:33.451755,2024-09-09 18:48:58.383649,0 days 00:01:24.931894,0.01,64,0.003,1e-05,1e-06,0.0001,1,0.001,COMPLETE
183,183,0.7848465008002328,2024-09-09 18:48:58.385697,2024-09-09 18:50:13.363550,0 days 00:01:14.977853,0.01,64,1.0,1e-05,1e-06,0.0001,1,0.001,COMPLETE
184,184,0.771206169067365,2024-09-09 18:50:13.365657,2024-09-09 18:50:44.818514,0 days 00:00:31.452857,0.01,64,1.0,1e-05,1e-06,0.0001,1,0.2,COMPLETE
185,185,0.756729230321548,2024-09-09 18:50:44.820799,2024-09-09 18:52:23.163823,0 days 00:01:38.343024,0.01,64,0.01,1e-05,1e-06,3e-05,1,0.001,COMPLETE
186,186,0.7848465008002328,2024-09-09 18:52:23.166538,2024-09-09 18:53:33.466184,0 days 00:01:10.299646,0.01,64,0.01,1e-05,1e-06,0.0001,1,0.001,COMPLETE
187,187,0.7736068674523497,2024-09-09 18:53:33.468854,2024-09-09 18:54:14.220052,0 days 00:00:40.751198,0.03,64,0.003,1e-05,0.003,0.0001,1,0.001,COMPLETE
188,188,0.7753892041321112,2024-09-09 18:54:14.222565,2024-09-09 18:54:49.649429,0 days 00:00:35.426864,0.01,64,0.003,1e-05,3e-05,0.0001,1,0.001,COMPLETE
189,189,0.7627673505019643,2024-09-09 18:54:49.652029,2024-09-09 18:56:14.205122,0 days 00:01:24.553093,0.3,64,0.003,1e-05,0.0001,0.0001,1,0.001,COMPLETE
190,190,0.5275898443183472,2024-09-09 18:56:14.207826,2024-09-09 18:56:31.857926,0 days 00:00:17.650100,0.01,64,1.0,1e-05,1e-06,0.0001,1,1e-05,COMPLETE
191,191,0.7848465008002328,2024-09-09 18:56:31.859671,2024-09-09 18:57:50.203920,0 days 00:01:18.344249,0.01,64,1.0,1e-05,1e-06,0.0001,1,0.001,COMPLETE
192,192,0.7848465008002328,2024-09-09 18:57:50.206070,2024-09-09 18:59:15.210411,0 days 00:01:25.004341,0.01,64,1.0,1e-05,1e-06,0.0001,1,0.001,COMPLETE
193,193,0.7848465008002328,2024-09-09 18:59:15.212955,2024-09-09 19:00:19.559872,0 days 00:01:04.346917,0.01,64,0.003,1e-05,1e-06,0.0001,1,0.001,COMPLETE
194,194,0.7848465008002328,2024-09-09 19:00:19.562126,2024-09-09 19:01:45.489133,0 days 00:01:25.927007,0.01,64,0.003,1e-05,1e-06,0.0001,1,0.001,COMPLETE
195,195,0.7673505019642077,2024-09-09 19:01:45.492216,2024-09-09 19:02:12.926458,0 days 00:00:27.434242,1e-05,64,0.003,1e-05,1e-05,0.0001,1,0.001,COMPLETE
196,196,0.7690600902080604,2024-09-09 19:02:12.928790,2024-09-09 19:04:45.002935,0 days 00:02:32.074145,3e-05,64,0.01,0.0001,0.1,1e-05,16,0.001,COMPLETE
197,197,0.7672050050923905,2024-09-09 19:04:45.004622,2024-09-09 19:05:10.222469,0 days 00:00:25.217847,0.01,64,0.003,1e-05,1e-06,0.0003,2,0.001,COMPLETE
198,198,0.7848465008002328,2024-09-09 19:05:10.224370,2024-09-09 19:06:36.104504,0 days 00:01:25.880134,0.01,64,0.003,1e-05,1e-06,0.0001,1,0.001,COMPLETE
199,199,0.7686963480285174,2024-09-09 19:06:36.106847,2024-09-09 19:07:05.743259,0 days 00:00:29.636412,0.01,64,0.1,1e-05,1e-06,0.0001,1,0.3,COMPLETE
200,200,0.7848465008002328,2024-09-09 19:07:05.746096,2024-09-09 19:08:18.786896,0 days 00:01:13.040800,0.01,64,0.0001,1e-05,1e-06,0.0001,1,0.001,COMPLETE
201,201,0.7848465008002328,2024-09-09 19:08:18.789052,2024-09-09 19:09:43.494609,0 days 00:01:24.705557,0.01,64,0.0001,1e-05,1e-06,0.0001,1,0.001,COMPLETE
202,202,0.7848465008002328,2024-09-09 19:09:43.496886,2024-09-09 19:10:52.527893,0 days 00:01:09.031007,0.01,64,0.1,1e-05,1e-06,0.0001,1,0.001,COMPLETE
203,203,0.7746980939909792,2024-09-09 19:10:52.530952,2024-09-09 19:11:32.273801,0 days 00:00:39.742849,0.01,64,0.003,1e-05,0.001,0.0001,1,0.001,COMPLETE
204,204,0.7848465008002328,2024-09-09 19:11:32.275495,2024-09-09 19:12:56.040058,0 days 00:01:23.764563,0.01,64,0.003,1e-05,1e-06,0.0001,1,0.001,COMPLETE
205,205,0.7751709588243852,2024-09-09 19:12:56.042315,2024-09-09 19:14:24.190193,0 days 00:01:28.147878,0.01,16,0.003,1e-05,1e-06,0.0001,1,0.7,COMPLETE
206,206,0.7701876909646442,2024-09-09 19:14:24.193104,2024-09-09 19:14:53.159642,0 days 00:00:28.966538,0.01,64,0.003,0.0003,1e-06,0.0001,1,0.5,COMPLETE
207,207,0.7723337698239489,2024-09-09 19:14:53.161327,2024-09-09 19:15:55.410979,0 days 00:01:02.249652,0.01,32,0.01,1e-05,1e-06,0.0001,1,0.001,COMPLETE
208,208,0.7507638585770405,2024-09-09 19:15:55.413571,2024-09-09 19:16:14.942952,0 days 00:00:19.529381,0.01,64,0.1,1e-05,1e-06,0.001,1,0.001,COMPLETE
209,209,0.7682598574130657,2024-09-09 19:16:14.944890,2024-09-09 19:16:42.095696,0 days 00:00:27.150806,0.0003,64,0.01,1e-05,1e-06,0.0001,1,1.0,COMPLETE
210,210,0.7685872253746544,2024-09-09 19:16:42.098330,2024-09-09 19:17:23.977741,0 days 00:00:41.879411,0.003,64,0.01,1e-05,0.3,0.0001,1,0.001,COMPLETE
211,211,0.7848465008002328,2024-09-09 19:17:23.980362,2024-09-09 19:18:35.120796,0 days 00:01:11.140434,0.01,64,1e-06,1e-05,1e-06,0.0001,1,0.001,COMPLETE
212,212,0.7848465008002328,2024-09-09 19:18:35.123598,2024-09-09 19:20:00.758713,0 days 00:01:25.635115,0.01,64,0.003,1e-05,1e-06,0.0001,1,0.001,COMPLETE
213,213,0.7848465008002328,2024-09-09 19:20:00.761650,2024-09-09 19:21:20.570070,0 days 00:01:19.808420,0.01,64,0.003,1e-05,1e-06,0.0001,1,0.001,COMPLETE
214,214,0.7681507347592026,2024-09-09 19:21:20.572175,2024-09-09 19:21:49.849567,0 days 00:00:29.277392,0.01,64,0.003,1e-05,1e-06,0.0001,1,0.9,COMPLETE
215,215,0.7784082642223192,2024-09-09 19:21:49.852256,2024-09-09 19:22:32.428668,0 days 00:00:42.576412,0.01,64,0.1,1e-06,1e-06,0.0001,1,0.001,COMPLETE
216,216,0.7801178524661719,2024-09-09 19:22:32.431152,2024-09-09 19:23:32.678500,0 days 00:01:00.247348,0.0001,64,0.003,3e-05,1e-06,0.0001,1,0.001,COMPLETE
217,217,0.5646187981958388,2024-09-09 19:23:32.680887,2024-09-09 19:23:55.323790,0 days 00:00:22.642903,0.01,64,0.01,1e-05,1e-06,0.0001,8,0.0001,COMPLETE
218,218,0.5930088753091809,2024-09-09 19:23:55.326298,2024-09-09 19:24:30.897405,0 days 00:00:35.571107,1.0,64,0.0003,1e-05,1e-06,0.0001,1,0.001,COMPLETE
219,219,0.7724428924778117,2024-09-09 19:24:30.899573,2024-09-09 19:25:17.967980,0 days 00:00:47.068407,0.01,64,0.1,1e-05,0.01,0.0001,1,0.001,COMPLETE
220,220,0.7703331878364614,2024-09-09 19:25:17.970722,2024-09-09 19:26:09.456250,0 days 00:00:51.485528,0.01,64,1e-05,1e-05,1e-06,0.0001,4,0.001,COMPLETE
221,221,0.7848465008002328,2024-09-09 19:26:09.458625,2024-09-09 19:27:28.325904,0 days 00:01:18.867279,0.01,64,1e-06,1e-05,1e-06,0.0001,1,0.001,COMPLETE
222,222,0.7848465008002328,2024-09-09 19:27:28.328087,2024-09-09 19:28:43.453875,0 days 00:01:15.125788,0.01,64,0.003,1e-05,1e-06,0.0001,1,0.001,COMPLETE
223,223,0.7848465008002328,2024-09-09 19:28:43.455574,2024-09-09 19:30:08.076496,0 days 00:01:24.620922,0.01,64,0.003,1e-05,1e-06,0.0001,1,0.001,COMPLETE
224,224,0.7827004219409283,2024-09-09 19:30:08.078949,2024-09-09 19:31:10.885576,0 days 00:01:02.806627,0.01,64,0.003,1e-05,0.0003,0.0001,1,0.001,COMPLETE
225,225,0.756729230321548,2024-09-09 19:31:10.888232,2024-09-09 19:32:46.741106,0 days 00:01:35.852874,0.01,64,0.003,1e-05,1e-06,3e-05,1,0.001,COMPLETE
226,226,0.7738251127600757,2024-09-09 19:32:46.743416,2024-09-09 19:33:20.334400,0 days 00:00:33.590984,1e-06,64,0.1,3e-06,0.03,0.0001,1,0.2,COMPLETE
227,227,0.7848465008002328,2024-09-09 19:33:20.336217,2024-09-09 19:34:44.694728,0 days 00:01:24.358511,0.01,64,0.001,1e-05,1e-06,0.0001,1,0.001,COMPLETE
228,228,0.7848465008002328,2024-09-09 19:34:44.697235,2024-09-09 19:36:00.093696,0 days 00:01:15.396461,0.01,64,0.003,1e-05,1e-06,0.0001,1,0.001,COMPLETE
229,229,0.7848465008002328,2024-09-09 19:36:00.095988,2024-09-09 19:37:25.268172,0 days 00:01:25.172184,0.01,64,0.001,1e-05,1e-06,0.0001,1,0.001,COMPLETE
230,230,0.7746980939909792,2024-09-09 19:37:25.271087,2024-09-09 19:38:03.351315,0 days 00:00:38.080228,0.01,64,0.003,0.001,1e-06,0.0001,1,0.001,COMPLETE
231,231,0.7848465008002328,2024-09-09 19:38:03.353570,2024-09-09 19:39:22.781421,0 days 00:01:19.427851,0.01,64,0.0001,1e-05,1e-06,0.0001,1,0.001,COMPLETE
232,232,0.7848465008002328,2024-09-09 19:39:22.783014,2024-09-09 19:40:47.767944,0 days 00:01:24.984930,0.01,64,0.0001,1e-05,1e-06,0.0001,1,0.001,COMPLETE
233,233,0.7848465008002328,2024-09-09 19:40:47.770122,2024-09-09 19:42:01.276392,0 days 00:01:13.506270,0.01,64,0.0001,1e-05,1e-06,0.0001,1,0.001,COMPLETE
234,234,0.7848465008002328,2024-09-09 19:42:01.278577,2024-09-09 19:43:17.604257,0 days 00:01:16.325680,0.01,64,0.0001,1e-05,1e-06,0.0001,1,0.001,COMPLETE
235,235,0.7848465008002328,2024-09-09 19:43:17.605952,2024-09-09 19:44:42.923487,0 days 00:01:25.317535,0.01,64,0.01,1e-05,1e-06,0.0001,1,0.001,COMPLETE
236,236,0.7749527135166594,2024-09-09 19:44:42.926209,2024-09-09 19:45:30.108481,0 days 00:00:47.182272,0.01,64,0.01,1e-05,0.003,0.0001,1,0.001,COMPLETE
237,237,0.5375381929288521,2024-09-09 19:45:30.111807,2024-09-09 19:45:51.984360,0 days 00:00:21.872553,0.03,64,0.01,1e-05,1e-06,0.0001,1,1e-05,COMPLETE
238,238,0.7675687472719337,2024-09-09 19:45:51.986059,2024-09-09 19:46:37.110948,0 days 00:00:45.124889,0.001,64,0.001,1e-05,1e-06,0.0001,1,0.001,COMPLETE
239,239,0.5849337989233232,2024-09-09 19:46:37.113709,2024-09-09 19:46:50.999076,0 days 00:00:13.885367,0.3,64,1.0,1e-05,0.0001,0.0003,16,0.001,COMPLETE
240,240,0.7547286483340608,2024-09-09 19:46:51.000622,2024-09-09 19:51:49.227891,0 days 00:04:58.227269,0.01,64,1.0,0.0001,3e-05,1e-05,1,0.001,COMPLETE
241,241,0.7848465008002328,2024-09-09 19:51:49.230000,2024-09-09 19:53:08.479432,0 days 00:01:19.249432,0.01,64,1.0,1e-05,1e-06,0.0001,1,0.001,COMPLETE
242,242,0.7848465008002328,2024-09-09 19:53:08.481779,2024-09-09 19:54:23.511360,0 days 00:01:15.029581,0.01,64,0.003,1e-05,1e-06,0.0001,1,0.001,COMPLETE
243,243,0.7750618361705224,2024-09-09 19:54:23.513702,2024-09-09 19:55:09.116242,0 days 00:00:45.602540,0.01,64,0.003,1e-05,1e-06,0.0001,2,0.001,COMPLETE
244,244,0.7848465008002328,2024-09-09 19:55:09.118656,2024-09-09 19:56:33.134474,0 days 00:01:24.015818,0.01,64,0.003,1e-05,1e-06,0.0001,1,0.001,COMPLETE
245,245,0.7696057034773752,2024-09-09 19:56:33.136060,2024-09-09 19:57:52.277008,0 days 00:01:19.140948,1e-05,16,1e-06,1e-05,1e-06,0.0001,1,0.001,COMPLETE
246,246,0.782082060235705,2024-09-09 19:57:52.280751,2024-09-09 19:59:06.567982,0 days 00:01:14.287231,0.01,64,1.0,1e-05,1e-05,0.0001,1,0.001,COMPLETE
247,247,0.7716790339007711,2024-09-09 19:59:06.570002,2024-09-09 19:59:57.059067,0 days 00:00:50.489065,3e-05,32,0.003,1e-05,0.1,0.0001,1,0.001,COMPLETE
248,248,0.7848465008002328,2024-09-09 19:59:57.061310,2024-09-09 20:01:13.796223,0 days 00:01:16.734913,0.01,64,1.0,1e-05,1e-06,0.0001,1,0.001,COMPLETE
249,249,0.7848465008002328,2024-09-09 20:01:13.799003,2024-09-09 20:02:35.906840,0 days 00:01:22.107837,0.01,64,1.0,1e-05,1e-06,0.0001,1,0.001,COMPLETE
250,250,0.7848465008002328,2024-09-09 20:02:35.909150,2024-09-09 20:04:02.011566,0 days 00:01:26.102416,0.01,64,1.0,1e-05,1e-06,0.0001,1,0.001,COMPLETE
251,251,0.7701876909646442,2024-09-09 20:04:02.014224,2024-09-09 20:04:23.767311,0 days 00:00:21.753087,0.01,64,0.003,0.0003,1e-06,0.0001,1,0.5,COMPLETE
252,252,0.7698603230030555,2024-09-09 20:04:23.769417,2024-09-09 20:04:36.654016,0 days 00:00:12.884599,0.01,64,0.0001,1e-05,1e-06,0.001,1,0.3,COMPLETE
253,253,0.7684781027207915,2024-09-09 20:04:36.656092,2024-09-09 20:05:07.035575,0 days 00:00:30.379483,0.01,64,0.0001,1e-05,0.001,0.0001,1,0.7,COMPLETE
254,254,0.7848465008002328,2024-09-09 20:05:07.038661,2024-09-09 20:06:31.659076,0 days 00:01:24.620415,0.01,64,1.0,1e-05,1e-06,0.0001,1,0.001,COMPLETE
255,255,0.7848465008002328,2024-09-09 20:06:31.661576,2024-09-09 20:07:58.242184,0 days 00:01:26.580608,0.01,64,1.0,1e-05,1e-06,0.0001,1,0.001,COMPLETE
256,256,0.7848465008002328,2024-09-09 20:07:58.245149,2024-09-09 20:09:21.622795,0 days 00:01:23.377646,0.01,64,0.0001,1e-05,1e-06,0.0001,1,0.001,COMPLETE
257,257,0.7667685144769388,2024-09-09 20:09:21.624821,2024-09-09 20:09:50.893899,0 days 00:00:29.269078,0.01,64,1.0,1e-06,1e-06,0.0001,1,1.0,COMPLETE
258,258,0.7628037247199185,2024-09-09 20:09:50.896236,2024-09-09 20:11:22.923634,0 days 00:01:32.027398,0.003,64,1e-06,1e-05,0.3,0.0001,8,0.0001,COMPLETE
259,259,0.7695329550414666,2024-09-09 20:11:22.926007,2024-09-09 20:11:52.349759,0 days 00:00:29.423752,0.0003,64,0.0001,3e-05,1e-06,0.0001,1,0.9,COMPLETE
260,260,0.7703331878364614,2024-09-09 20:11:52.352492,2024-09-09 20:12:38.286730,0 days 00:00:45.934238,0.01,64,0.001,1e-05,1e-06,0.0001,4,0.001,COMPLETE
261,261,0.7848465008002328,2024-09-09 20:12:38.289093,2024-09-09 20:14:03.543055,0 days 00:01:25.253962,0.01,64,0.1,1e-05,1e-06,0.0001,1,0.001,COMPLETE
262,262,0.756729230321548,2024-09-09 20:14:03.545234,2024-09-09 20:15:40.346052,0 days 00:01:36.800818,0.01,64,1.0,1e-05,1e-06,3e-05,1,0.001,COMPLETE
263,263,0.5930088753091809,2024-09-09 20:15:40.348636,2024-09-09 20:16:16.851429,0 days 00:00:36.502793,1.0,64,1.0,1e-05,1e-06,0.0001,1,0.001,COMPLETE
264,264,0.7730976284009894,2024-09-09 20:16:16.854192,2024-09-09 20:16:52.317248,0 days 00:00:35.463056,0.01,64,0.03,3e-06,0.01,0.0001,1,0.001,COMPLETE
265,265,0.7736068674523499,2024-09-09 20:16:52.319369,2024-09-09 20:17:26.324874,0 days 00:00:34.005505,0.0001,64,0.3,1e-05,1e-06,0.0001,1,0.001,COMPLETE
266,266,0.7730976284009894,2024-09-09 20:17:26.327517,2024-09-09 20:17:48.891767,0 days 00:00:22.564250,0.01,64,0.01,1e-05,0.03,0.0001,1,0.2,COMPLETE
267,267,0.7848465008002328,2024-09-09 20:17:48.893548,2024-09-09 20:19:13.023982,0 days 00:01:24.130434,0.01,64,0.003,1e-05,1e-06,0.0001,1,0.001,COMPLETE
268,268,0.7700058198748728,2024-09-09 20:19:13.026409,2024-09-09 20:21:02.309129,0 days 00:01:49.282720,0.01,16,0.003,0.001,0.0003,0.0001,1,0.001,COMPLETE
269,269,0.7588753091808527,2024-09-09 20:21:02.312192,2024-09-09 20:25:23.061080,0 days 00:04:20.748888,0.01,64,1e-06,1e-05,1e-06,1e-05,2,0.001,COMPLETE
270,270,0.7739342354139387,2024-09-09 20:25:23.063620,2024-09-09 20:26:07.492486,0 days 00:00:44.428866,1e-06,32,1e-06,1e-05,1e-06,0.0001,16,0.001,COMPLETE
271,271,0.7632402153353702,2024-09-09 20:26:07.495237,2024-09-09 20:26:29.269951,0 days 00:00:21.774714,0.01,64,1e-06,1e-05,1e-06,0.0003,1,0.001,COMPLETE
272,272,0.7848465008002328,2024-09-09 20:26:29.272621,2024-09-09 20:27:56.188810,0 days 00:01:26.916189,0.01,64,1e-06,1e-05,1e-06,0.0001,1,0.001,COMPLETE
273,273,0.5275898443183472,2024-09-09 20:27:56.191494,2024-09-09 20:28:17.047431,0 days 00:00:20.855937,0.01,64,0.01,1e-05,1e-06,0.0001,1,1e-05,COMPLETE
274,274,0.636694311072312,2024-09-09 20:28:17.049289,2024-09-09 20:28:42.350070,0 days 00:00:25.300781,0.3,64,0.003,1e-05,1e-06,0.0001,1,0.001,COMPLETE
275,275,0.7772806634657355,2024-09-09 20:28:42.353544,2024-09-09 20:29:19.802383,0 days 00:00:37.448839,0.01,64,0.1,0.0001,0.003,0.0001,1,0.001,COMPLETE
276,276,0.7675687472719337,2024-09-09 20:29:19.804416,2024-09-09 20:29:59.749051,0 days 00:00:39.944635,0.001,64,0.0001,1e-05,1e-06,0.0001,1,0.001,COMPLETE
277,277,0.7848465008002328,2024-09-09 20:29:59.751501,2024-09-09 20:31:23.578683,0 days 00:01:23.827182,0.01,64,0.001,1e-05,1e-06,0.0001,1,0.001,COMPLETE
278,278,0.7848465008002328,2024-09-09 20:31:23.581007,2024-09-09 20:32:48.364343,0 days 00:01:24.783336,0.01,64,0.0001,1e-05,1e-06,0.0001,1,0.001,COMPLETE
279,279,0.7410155681652845,2024-09-09 20:32:48.366980,2024-09-09 20:33:17.717013,0 days 00:00:29.350033,0.03,64,0.0003,1e-05,1e-06,0.001,1,0.001,COMPLETE
280,280,0.7676414957078423,2024-09-09 20:33:17.719344,2024-09-09 20:33:44.671537,0 days 00:00:26.952193,1e-05,64,0.001,1e-05,0.0001,0.0001,1,0.001,COMPLETE
281,281,0.7697148261312382,2024-09-09 20:33:44.673118,2024-09-09 20:34:06.189727,0 days 00:00:21.516609,0.01,64,0.003,0.0003,3e-05,0.0001,1,0.3,COMPLETE
282,282,0.7700058198748728,2024-09-09 20:34:06.192430,2024-09-09 20:34:35.572796,0 days 00:00:29.380366,3e-05,64,0.003,1e-05,1e-06,0.0001,1,0.001,COMPLETE
283,283,0.782082060235705,2024-09-09 20:34:35.575937,2024-09-09 20:35:34.132148,0 days 00:00:58.556211,0.01,64,0.03,1e-05,1e-05,0.0001,1,0.001,COMPLETE
284,284,0.766804888694893,2024-09-09 20:35:34.133913,2024-09-09 20:36:01.592690,0 days 00:00:27.458777,0.01,64,0.01,1e-05,1e-06,0.0001,8,0.7,COMPLETE
285,285,0.7726247635675834,2024-09-09 20:36:01.595173,2024-09-09 20:36:44.328207,0 days 00:00:42.733034,0.01,64,1e-05,1e-05,0.1,0.0001,1,0.001,COMPLETE
286,286,0.7671686308744363,2024-09-09 20:36:44.330407,2024-09-09 20:37:11.090979,0 days 00:00:26.760572,0.01,64,0.003,1e-05,1e-06,0.0001,1,0.5,COMPLETE
287,287,0.7720427760803144,2024-09-09 20:37:11.093677,2024-09-09 20:38:07.279611,0 days 00:00:56.185934,0.01,64,0.003,1e-06,1e-06,0.0001,4,0.001,COMPLETE
