,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
159,159,0.7716062854648625,2024-09-05 19:55:28.966700,2024-09-05 20:01:16.520317,0 days 00:05:47.553617,0.0,32,0.001,3e-05,16,0.001,COMPLETE
160,160,0.7879383093263495,2024-09-05 20:01:16.523016,2024-09-05 20:04:14.147939,0 days 00:02:57.624923,0.0,32,3e-05,0.0001,1,0.001,COMPLETE
161,161,0.7879383093263495,2024-09-05 20:04:14.151157,2024-09-05 20:07:12.440171,0 days 00:02:58.289014,0.0,32,3e-05,0.0001,1,0.001,COMPLETE
162,162,0.7879383093263495,2024-09-05 20:07:12.443652,2024-09-05 20:10:15.266746,0 days 00:03:02.823094,0.0,32,3e-05,0.0001,1,0.001,COMPLETE
163,163,0.7879383093263495,2024-09-05 20:10:15.269540,2024-09-05 20:13:11.597286,0 days 00:02:56.327746,0.0,32,3e-05,0.0001,8,0.001,COMPLETE
164,164,0.7879383093263495,2024-09-05 20:13:11.600503,2024-09-05 20:15:34.769857,0 days 00:02:23.169354,0.0,32,3e-05,0.0001,8,0.3,COMPLETE
165,165,0.7873199476211262,2024-09-05 20:15:34.772265,2024-09-05 20:18:36.279992,0 days 00:03:01.507727,0.003,32,3e-05,0.0001,8,0.3,COMPLETE
166,166,0.7778990251709589,2024-09-05 20:18:36.282934,2024-09-05 20:21:39.719359,0 days 00:03:03.436425,0.03,32,3e-05,0.0001,8,0.3,COMPLETE
167,167,0.7879383093263495,2024-09-05 20:21:39.722482,2024-09-05 20:24:08.489363,0 days 00:02:28.766881,0.0,32,3e-05,0.0001,8,0.3,COMPLETE
168,168,0.7879383093263495,2024-09-05 20:24:08.491680,2024-09-05 20:27:11.410940,0 days 00:03:02.919260,0.0,32,3e-05,0.0001,4,0.0001,COMPLETE
169,169,0.7879383093263495,2024-09-05 20:27:11.413407,2024-09-05 20:30:10.997719,0 days 00:02:59.584312,0.0,32,3e-05,0.0001,4,0.001,COMPLETE
170,170,0.7695329550414666,2024-09-05 20:30:11.000511,2024-09-05 20:41:27.500831,0 days 00:11:16.500320,0.0,32,3e-05,1e-05,4,0.0001,COMPLETE
171,171,0.7879383093263495,2024-09-05 20:41:27.503933,2024-09-05 20:44:24.879853,0 days 00:02:57.375920,0.0,32,3e-05,0.0001,1,0.0001,COMPLETE
172,172,0.7879383093263495,2024-09-05 20:44:24.882854,2024-09-05 20:47:20.940355,0 days 00:02:56.057501,0.0,32,3e-05,0.0001,2,0.0001,COMPLETE
173,173,0.7879383093263495,2024-09-05 20:47:20.943282,2024-09-05 20:50:18.950931,0 days 00:02:58.007649,0.0,32,3e-05,0.0001,2,0.0001,COMPLETE
174,174,0.7879383093263495,2024-09-05 20:50:18.953263,2024-09-05 20:53:19.486589,0 days 00:03:00.533326,0.0,32,3e-05,0.0001,2,0.0001,COMPLETE
175,175,0.7843736359668266,2024-09-05 20:53:19.489430,2024-09-05 20:54:54.545561,0 days 00:01:35.056131,0.0,64,3e-05,0.0001,2,0.0001,COMPLETE
176,176,0.7875381929288521,2024-09-05 20:54:54.547919,2024-09-05 20:57:48.786741,0 days 00:02:54.238822,0.0003,32,1e-05,0.0001,2,0.0001,COMPLETE
177,177,0.7867743343518114,2024-09-05 20:57:48.789584,2024-09-05 21:00:50.122923,0 days 00:03:01.333339,0.0,32,0.0001,0.0001,2,0.0001,COMPLETE
178,178,0.7879019351083951,2024-09-05 21:00:50.125863,2024-09-05 21:03:47.713844,0 days 00:02:57.587981,0.0001,32,3e-05,0.0001,4,0.0001,COMPLETE
179,179,0.7858286046849994,2024-09-05 21:03:47.716924,2024-09-05 21:07:28.948522,0 days 00:03:41.231598,0.0,32,0.0003,0.0001,4,0.0001,COMPLETE
180,180,0.7874654444929434,2024-09-05 21:07:28.951273,2024-09-05 21:10:39.673043,0 days 00:03:10.721770,0.001,32,3e-05,0.0001,1,0.5,COMPLETE
181,181,0.7879383093263495,2024-09-05 21:10:39.676088,2024-09-05 21:13:36.594702,0 days 00:02:56.918614,0.0,32,3e-05,0.0001,2,0.0001,COMPLETE
182,182,0.7879383093263495,2024-09-05 21:13:36.597484,2024-09-05 21:16:38.476966,0 days 00:03:01.879482,0.0,32,3e-05,0.0001,4,0.0001,COMPLETE
183,183,0.7879383093263495,2024-09-05 21:16:38.479546,2024-09-05 21:19:36.421113,0 days 00:02:57.941567,0.0,32,3e-05,0.0001,4,0.0001,COMPLETE
184,184,0.7879383093263495,2024-09-05 21:19:36.424332,2024-09-05 21:22:40.304361,0 days 00:03:03.880029,0.0,32,3e-05,0.0001,4,0.0001,COMPLETE
185,185,0.7879383093263495,2024-09-05 21:22:40.306886,2024-09-05 21:25:45.916016,0 days 00:03:05.609130,0.0,32,3e-05,0.0001,4,0.01,COMPLETE
186,186,0.7879383093263495,2024-09-05 21:25:45.918740,2024-09-05 21:28:47.558011,0 days 00:03:01.639271,0.0,32,3e-05,0.0001,4,0.3,COMPLETE
187,187,0.7857922304670449,2024-09-05 21:28:47.561046,2024-09-05 21:29:55.104416,0 days 00:01:07.543370,1.0,32,3e-05,0.0003,4,0.01,COMPLETE
188,188,0.7798632329404918,2024-09-05 21:29:55.107618,2024-09-05 21:30:40.545452,0 days 00:00:45.437834,0.1,16,1e-06,0.001,2,0.0001,COMPLETE
189,189,0.7879383093263495,2024-09-05 21:30:40.547907,2024-09-05 21:32:42.265707,0 days 00:02:01.717800,0.0,32,3e-05,0.0001,1,0.0001,COMPLETE
190,190,0.7878655608904408,2024-09-05 21:32:42.268158,2024-09-05 21:35:49.688486,0 days 00:03:07.420328,0.0001,32,3e-05,0.0001,4,0.01,COMPLETE
191,191,0.7879383093263495,2024-09-05 21:35:49.691555,2024-09-05 21:38:48.961233,0 days 00:02:59.269678,0.0,32,3e-05,0.0001,2,0.0001,COMPLETE
192,192,0.7879383093263495,2024-09-05 21:38:48.964322,2024-09-05 21:41:46.882956,0 days 00:02:57.918634,0.0,32,3e-05,0.0001,2,0.0001,COMPLETE
193,193,0.7879383093263495,2024-09-05 21:41:46.886164,2024-09-05 21:44:24.801454,0 days 00:02:37.915290,0.0,32,3e-05,0.0001,2,0.0001,COMPLETE
194,194,0.7879383093263495,2024-09-05 21:44:24.803467,2024-09-05 21:47:20.269884,0 days 00:02:55.466417,0.0,32,3e-05,0.0001,4,0.0001,COMPLETE
195,195,0.7876109413647606,2024-09-05 21:47:20.272880,2024-09-05 21:50:17.699366,0 days 00:02:57.426486,0.0,32,3e-06,0.0001,4,0.0001,COMPLETE
196,196,0.7879383093263495,2024-09-05 21:50:17.702375,2024-09-05 21:53:15.125665,0 days 00:02:57.423290,0.0,32,3e-05,0.0001,8,0.5,COMPLETE
197,197,0.7879383093263495,2024-09-05 21:53:15.128792,2024-09-05 21:56:27.290001,0 days 00:03:12.161209,0.0,32,3e-05,0.0001,8,0.2,COMPLETE
198,198,0.7628764731558273,2024-09-05 21:56:27.292400,2024-09-05 22:00:05.377764,0 days 00:03:38.085364,0.3,32,3e-05,0.0001,8,0.3,COMPLETE
199,199,0.7845555070565983,2024-09-05 22:00:05.380685,2024-09-05 22:02:24.086576,0 days 00:02:18.705891,0.01,32,3e-05,0.0001,1,0.2,COMPLETE
200,200,0.7716062854648625,2024-09-05 22:02:24.088916,2024-09-05 22:08:12.045638,0 days 00:05:47.956722,0.0,32,0.001,3e-05,1,0.5,COMPLETE
201,201,0.7879383093263495,2024-09-05 22:08:12.047665,2024-09-05 22:10:53.579690,0 days 00:02:41.532025,0.0,32,3e-05,0.0001,8,0.3,COMPLETE
202,202,0.7879383093263495,2024-09-05 22:10:53.582885,2024-09-05 22:13:58.910126,0 days 00:03:05.327241,0.0,32,3e-05,0.0001,8,0.2,COMPLETE
203,203,0.7879383093263495,2024-09-05 22:13:58.913191,2024-09-05 22:16:56.742708,0 days 00:02:57.829517,0.0,32,3e-05,0.0001,4,0.2,COMPLETE
204,204,0.7879383093263495,2024-09-05 22:16:56.746004,2024-09-05 22:20:03.228297,0 days 00:03:06.482293,0.0,32,3e-05,0.0001,4,0.2,COMPLETE
205,205,0.7879383093263495,2024-09-05 22:20:03.231576,2024-09-05 22:23:03.594370,0 days 00:03:00.362794,0.0,32,3e-05,0.0001,4,0.2,COMPLETE
206,206,0.7879383093263495,2024-09-05 22:23:03.596897,2024-09-05 22:25:42.223346,0 days 00:02:38.626449,0.0,32,3e-05,0.0001,1,0.2,COMPLETE
207,207,0.7879383093263495,2024-09-05 22:25:42.225979,2024-09-05 22:28:39.470900,0 days 00:02:57.244921,0.0,32,3e-05,0.0001,4,0.2,COMPLETE
208,208,0.7879383093263495,2024-09-05 22:28:39.473687,2024-09-05 22:31:46.186902,0 days 00:03:06.713215,0.0,32,3e-05,0.0001,4,0.5,COMPLETE
209,209,0.7695329550414666,2024-09-05 22:31:46.189576,2024-09-05 22:42:32.661257,0 days 00:10:46.471681,0.0,32,3e-05,1e-05,4,0.1,COMPLETE
210,210,0.7853557398515932,2024-09-05 22:42:32.663874,2024-09-05 22:44:10.689177,0 days 00:01:38.025303,0.003,64,3e-05,0.0001,8,0.3,COMPLETE
211,211,0.7877928124545321,2024-09-05 22:44:10.691647,2024-09-05 22:47:14.033783,0 days 00:03:03.342136,0.0001,32,3e-05,0.0001,8,0.3,COMPLETE
212,212,0.7877928124545321,2024-09-05 22:47:14.035936,2024-09-05 22:50:20.138883,0 days 00:03:06.102947,0.0001,32,3e-05,0.0001,8,0.3,COMPLETE
213,213,0.7877928124545321,2024-09-05 22:50:20.141463,2024-09-05 22:53:25.376503,0 days 00:03:05.235040,0.0001,32,3e-05,0.0001,8,0.3,COMPLETE
214,214,0.7877564382365779,2024-09-05 22:53:25.379304,2024-09-05 22:56:32.919490,0 days 00:03:07.540186,0.0003,32,3e-05,0.0001,2,0.3,COMPLETE
215,215,0.7877200640186236,2024-09-05 22:56:32.922534,2024-09-05 22:59:38.963333,0 days 00:03:06.040799,0.0001,32,1e-05,0.0001,1,0.3,COMPLETE
216,216,0.7879383093263495,2024-09-05 22:59:38.965823,2024-09-05 23:02:44.719218,0 days 00:03:05.753395,0.0001,32,3e-05,0.0001,4,0.001,COMPLETE
217,217,0.7879383093263495,2024-09-05 23:02:44.721580,2024-09-05 23:05:49.162883,0 days 00:03:04.441303,0.0001,32,3e-05,0.0001,4,0.001,COMPLETE
218,218,0.7879383093263495,2024-09-05 23:05:49.165800,2024-09-05 23:08:54.718166,0 days 00:03:05.552366,0.0001,32,3e-05,0.0001,4,0.001,COMPLETE
219,219,0.7879383093263495,2024-09-05 23:08:54.721136,2024-09-05 23:12:01.529436,0 days 00:03:06.808300,0.0001,32,3e-05,0.0001,16,0.01,COMPLETE
220,220,0.7879383093263495,2024-09-05 23:12:01.532425,2024-09-05 23:14:45.154590,0 days 00:02:43.622165,0.0001,32,3e-05,0.0001,16,0.01,COMPLETE
221,221,0.7766623017605122,2024-09-05 23:14:45.157475,2024-09-05 23:17:38.090447,0 days 00:02:52.932972,0.03,32,3e-05,0.0001,4,0.5,COMPLETE
222,222,0.7879019351083951,2024-09-05 23:17:38.093487,2024-09-05 23:20:31.414047,0 days 00:02:53.320560,0.0001,32,3e-05,0.0001,16,0.001,COMPLETE
223,223,0.7877928124545321,2024-09-05 23:20:31.417245,2024-09-05 23:23:39.421000,0 days 00:03:08.003755,0.0001,32,3e-05,0.0001,8,0.3,COMPLETE
224,224,0.7859377273388621,2024-09-05 23:23:39.424111,2024-09-05 23:26:00.536673,0 days 00:02:21.112562,0.001,32,0.0001,0.0001,16,0.001,COMPLETE
225,225,0.7879019351083951,2024-09-05 23:26:00.538621,2024-09-05 23:28:58.303821,0 days 00:02:57.765200,0.0001,32,3e-05,0.0001,16,0.001,COMPLETE
226,226,0.7865197148261313,2024-09-05 23:28:58.306960,2024-09-05 23:30:29.503287,0 days 00:01:31.196327,0.0,16,3e-05,0.0003,8,0.3,COMPLETE
227,227,0.7879383093263495,2024-09-05 23:30:29.506807,2024-09-05 23:33:04.315321,0 days 00:02:34.808514,0.0,32,3e-05,0.0001,16,0.001,COMPLETE
228,228,0.7858286046849994,2024-09-05 23:33:04.318036,2024-09-05 23:36:39.616756,0 days 00:03:35.298720,0.0001,32,0.0003,0.0001,4,0.001,COMPLETE
229,229,0.7830277899025172,2024-09-05 23:36:39.619662,2024-09-05 23:37:04.040506,0 days 00:00:24.420844,0.0,32,3e-05,0.001,1,0.001,COMPLETE
230,230,0.787538192928852,2024-09-05 23:37:04.042369,2024-09-05 23:39:53.014834,0 days 00:02:48.972465,0.0,32,1e-06,0.0001,1,0.001,COMPLETE
231,231,0.7879383093263495,2024-09-05 23:39:53.017695,2024-09-05 23:42:52.807862,0 days 00:02:59.790167,0.0,32,3e-05,0.0001,2,0.0001,COMPLETE
232,232,0.7879383093263495,2024-09-05 23:42:52.809853,2024-09-05 23:45:49.431113,0 days 00:02:56.621260,0.0,32,3e-05,0.0001,16,0.001,COMPLETE
233,233,0.7879383093263495,2024-09-05 23:45:49.433735,2024-09-05 23:48:49.689487,0 days 00:03:00.255752,0.0,32,3e-05,0.0001,16,0.001,COMPLETE
234,234,0.7879383093263495,2024-09-05 23:48:49.692259,2024-09-05 23:51:50.318314,0 days 00:03:00.626055,0.0,32,3e-05,0.0001,16,0.001,COMPLETE
235,235,0.7874290702749891,2024-09-05 23:51:50.321057,2024-09-05 23:54:43.703023,0 days 00:02:53.381966,1.0,32,3e-05,0.0001,16,0.001,COMPLETE
236,236,0.7879383093263495,2024-09-05 23:54:43.705947,2024-09-05 23:57:49.572994,0 days 00:03:05.867047,0.0,32,3e-05,0.0001,2,0.0001,COMPLETE
237,237,0.7879383093263495,2024-09-05 23:57:49.575603,2024-09-06 00:00:43.772867,0 days 00:02:54.197264,0.0,32,3e-05,0.0001,8,0.01,COMPLETE
238,238,0.7879383093263495,2024-09-06 00:00:43.775622,2024-09-06 00:03:48.668532,0 days 00:03:04.892910,0.0,32,3e-05,0.0001,1,0.01,COMPLETE
239,239,0.7876109413647606,2024-09-06 00:03:48.671431,2024-09-06 00:06:41.055980,0 days 00:02:52.384549,0.0,32,3e-06,0.0001,1,0.01,COMPLETE
240,240,0.7879383093263495,2024-09-06 00:06:41.059223,2024-09-06 00:09:41.233430,0 days 00:03:00.174207,0.0,32,3e-05,0.0001,8,0.3,COMPLETE
241,241,0.7879383093263495,2024-09-06 00:09:41.236009,2024-09-06 00:12:33.622825,0 days 00:02:52.386816,0.0,32,3e-05,0.0001,8,0.3,COMPLETE
242,242,0.7879383093263495,2024-09-06 00:12:33.625595,2024-09-06 00:15:28.359808,0 days 00:02:54.734213,0.0,32,3e-05,0.0001,8,0.001,COMPLETE
243,243,0.7879383093263495,2024-09-06 00:15:28.362226,2024-09-06 00:18:10.596712,0 days 00:02:42.234486,0.0001,32,3e-05,0.0001,1,0.001,COMPLETE
244,244,0.7879383093263495,2024-09-06 00:18:10.599866,2024-09-06 00:21:16.896412,0 days 00:03:06.296546,0.0001,32,3e-05,0.0001,1,0.001,COMPLETE
245,245,0.7879383093263495,2024-09-06 00:21:16.899059,2024-09-06 00:24:01.047230,0 days 00:02:44.148171,0.0001,32,3e-05,0.0001,1,0.001,COMPLETE
246,246,0.7879383093263495,2024-09-06 00:24:01.048885,2024-09-06 00:26:55.897974,0 days 00:02:54.849089,0.0,32,3e-05,0.0001,1,0.01,COMPLETE
247,247,0.7875381929288521,2024-09-06 00:26:55.900608,2024-09-06 00:30:09.741730,0 days 00:03:13.841122,0.1,32,3e-05,0.0001,1,0.001,COMPLETE
248,248,0.7794994907609487,2024-09-06 00:30:09.744571,2024-09-06 00:35:52.386725,0 days 00:05:42.642154,0.0,32,3e-05,3e-05,1,0.0001,COMPLETE
249,249,0.7843736359668266,2024-09-06 00:35:52.389642,2024-09-06 00:36:50.715548,0 days 00:00:58.325906,0.0,64,3e-05,0.0001,2,0.0001,COMPLETE
250,250,0.7879383093263495,2024-09-06 00:36:50.718011,2024-09-06 00:39:44.278914,0 days 00:02:53.560903,0.0,32,3e-05,0.0001,2,0.0001,COMPLETE
251,251,0.7877928124545321,2024-09-06 00:39:44.282037,2024-09-06 00:42:49.517153,0 days 00:03:05.235116,0.01,32,3e-05,0.0001,1,0.001,COMPLETE
252,252,0.7588389349628982,2024-09-06 00:42:49.519997,2024-09-06 00:53:24.704844,0 days 00:10:35.184847,0.0,32,0.001,1e-05,1,0.0001,COMPLETE
253,253,0.7879383093263495,2024-09-06 00:53:24.706516,2024-09-06 00:56:07.147250,0 days 00:02:42.440734,0.0,32,3e-05,0.0001,2,0.0001,COMPLETE
254,254,0.7875381929288521,2024-09-06 00:56:07.150061,2024-09-06 00:58:59.791610,0 days 00:02:52.641549,0.3,32,3e-05,0.0001,1,0.001,COMPLETE
255,255,0.7879383093263495,2024-09-06 00:58:59.794745,2024-09-06 01:02:02.927239,0 days 00:03:03.132494,0.0,32,3e-05,0.0001,2,0.0001,COMPLETE
256,256,0.7879383093263495,2024-09-06 01:02:02.929532,2024-09-06 01:05:07.459532,0 days 00:03:04.530000,0.0,32,3e-05,0.0001,4,0.001,COMPLETE
257,257,0.7879383093263495,2024-09-06 01:05:07.462440,2024-09-06 01:08:12.983937,0 days 00:03:05.521497,0.0,32,3e-05,0.0001,4,0.3,COMPLETE
258,258,0.78684708278772,2024-09-06 01:08:12.986576,2024-09-06 01:12:49.013769,0 days 00:04:36.027193,0.0,16,3e-05,0.0001,4,0.3,COMPLETE
259,259,0.7867743343518114,2024-09-06 01:12:49.017304,2024-09-06 01:15:18.972535,0 days 00:02:29.955231,0.0,32,0.0001,0.0001,4,0.1,COMPLETE
260,260,0.7877200640186236,2024-09-06 01:15:18.974899,2024-09-06 01:18:11.655937,0 days 00:02:52.681038,0.0,32,1e-05,0.0001,4,0.0001,COMPLETE
261,261,0.7877200640186236,2024-09-06 01:18:11.658584,2024-09-06 01:19:33.942887,0 days 00:01:22.284303,0.0,32,3e-05,0.0003,2,0.0001,COMPLETE
262,262,0.7879383093263495,2024-09-06 01:19:33.944377,2024-09-06 01:22:18.305166,0 days 00:02:44.360789,0.0,32,3e-05,0.0001,2,0.0001,COMPLETE
263,263,0.7879383093263495,2024-09-06 01:22:18.307854,2024-09-06 01:25:00.908114,0 days 00:02:42.600260,0.0001,32,3e-05,0.0001,4,0.001,COMPLETE
264,264,0.7879383093263495,2024-09-06 01:25:00.911070,2024-09-06 01:28:00.505402,0 days 00:02:59.594332,0.0001,32,3e-05,0.0001,4,0.001,COMPLETE
265,265,0.7830277899025172,2024-09-06 01:28:00.508393,2024-09-06 01:28:29.718858,0 days 00:00:29.210465,0.0,32,3e-05,0.001,4,0.0001,COMPLETE
266,266,0.7858286046849994,2024-09-06 01:28:29.721389,2024-09-06 01:32:05.147168,0 days 00:03:35.425779,0.0,32,0.0003,0.0001,2,0.0001,COMPLETE
267,267,0.7879383093263495,2024-09-06 01:32:05.149640,2024-09-06 01:35:00.095082,0 days 00:02:54.945442,0.0,32,3e-05,0.0001,2,0.0001,COMPLETE
268,268,0.7879383093263495,2024-09-06 01:35:00.097058,2024-09-06 01:37:41.246874,0 days 00:02:41.149816,0.003,32,3e-05,0.0001,1,0.001,COMPLETE
269,269,0.7773897861195985,2024-09-06 01:37:41.249836,2024-09-06 01:40:35.042202,0 days 00:02:53.792366,0.03,32,3e-05,0.0001,1,0.5,COMPLETE
270,270,0.787538192928852,2024-09-06 01:40:35.044234,2024-09-06 01:43:41.099918,0 days 00:03:06.055684,0.0,32,1e-06,0.0001,2,0.0001,COMPLETE
271,271,0.7609486396042485,2024-09-06 01:43:41.102341,2024-09-06 01:46:26.771960,0 days 00:02:45.669619,1.0,64,3e-05,0.0001,4,0.2,COMPLETE
272,272,0.7879383093263495,2024-09-06 01:46:26.774526,2024-09-06 01:49:32.174438,0 days 00:03:05.399912,0.0,32,3e-05,0.0001,2,0.0001,COMPLETE
273,273,0.7878291866724865,2024-09-06 01:49:32.176319,2024-09-06 01:52:39.492768,0 days 00:03:07.316449,0.001,32,3e-05,0.0001,16,0.001,COMPLETE
274,274,0.7876109413647606,2024-09-06 01:52:39.495651,2024-09-06 01:55:47.821723,0 days 00:03:08.326072,0.0,32,3e-06,0.0001,4,0.3,COMPLETE
275,275,0.7879383093263495,2024-09-06 01:55:47.824439,2024-09-06 01:58:58.351750,0 days 00:03:10.527311,0.0,32,3e-05,0.0001,2,0.0001,COMPLETE
276,276,0.7879383093263495,2024-09-06 01:58:58.353469,2024-09-06 02:01:23.272073,0 days 00:02:24.918604,0.0,32,3e-05,0.0001,8,0.001,COMPLETE
277,277,0.7794994907609487,2024-09-06 02:01:23.274423,2024-09-06 02:06:13.596617,0 days 00:04:50.322194,0.0,32,3e-05,3e-05,2,0.0001,COMPLETE
278,278,0.7695329550414666,2024-09-06 02:06:13.598072,2024-09-06 02:17:06.708080,0 days 00:10:53.110008,0.0,32,3e-05,1e-05,4,0.2,COMPLETE
279,279,0.7876836898006694,2024-09-06 02:17:06.710975,2024-09-06 02:20:02.931514,0 days 00:02:56.220539,0.0003,32,3e-05,0.0001,4,0.5,COMPLETE
280,280,0.7879383093263495,2024-09-06 02:20:02.934531,2024-09-06 02:22:02.150921,0 days 00:01:59.216390,0.0,32,3e-05,0.0001,4,0.0001,COMPLETE
281,281,0.7769532955041467,2024-09-06 02:22:02.153603,2024-09-06 02:24:27.754642,0 days 00:02:25.601039,0.0,32,0.001,0.0001,4,0.0001,COMPLETE
282,282,0.78684708278772,2024-09-06 02:24:27.756161,2024-09-06 02:29:05.696833,0 days 00:04:37.940672,0.0,16,3e-05,0.0001,8,0.01,COMPLETE
283,283,0.7879383093263495,2024-09-06 02:29:05.700306,2024-09-06 02:31:40.746154,0 days 00:02:35.045848,0.0,32,3e-05,0.0001,8,0.3,COMPLETE
284,284,0.7875745671468063,2024-09-06 02:31:40.749131,2024-09-06 02:34:51.067805,0 days 00:03:10.318674,0.1,32,3e-05,0.0001,4,0.001,COMPLETE
285,285,0.7879383093263495,2024-09-06 02:34:51.070409,2024-09-06 02:37:33.621035,0 days 00:02:42.550626,0.0,32,3e-05,0.0001,8,0.5,COMPLETE
286,286,0.7879383093263495,2024-09-06 02:37:33.623563,2024-09-06 02:40:27.555142,0 days 00:02:53.931579,0.0,32,3e-05,0.0001,4,0.01,COMPLETE
287,287,0.7872471991852176,2024-09-06 02:40:27.558385,2024-09-06 02:42:54.584874,0 days 00:02:27.026489,0.01,32,3e-05,0.0001,4,0.01,COMPLETE
288,288,0.7877200640186236,2024-09-06 02:42:54.588384,2024-09-06 02:44:26.418165,0 days 00:01:31.829781,0.0,32,3e-05,0.0003,8,0.3,COMPLETE
289,289,0.7877200640186236,2024-09-06 02:44:26.420919,2024-09-06 02:47:20.081006,0 days 00:02:53.660087,0.0,32,1e-05,0.0001,8,0.2,COMPLETE
290,290,0.7830277899025172,2024-09-06 02:47:20.083666,2024-09-06 02:47:49.774092,0 days 00:00:29.690426,0.0,32,3e-05,0.001,8,0.2,COMPLETE
291,291,0.7867743343518114,2024-09-06 02:47:49.776231,2024-09-06 02:50:23.224341,0 days 00:02:33.448110,0.0,32,0.0001,0.0001,4,0.2,COMPLETE
292,292,0.7879383093263495,2024-09-06 02:50:23.226754,2024-09-06 02:53:11.501131,0 days 00:02:48.274377,0.0,32,3e-05,0.0001,4,0.3,COMPLETE
293,293,0.7872108249672634,2024-09-06 02:53:11.504155,2024-09-06 02:55:55.896947,0 days 00:02:44.392792,0.3,32,3e-05,0.0001,4,0.0001,COMPLETE
294,294,0.7875381929288521,2024-09-06 02:55:55.899294,2024-09-06 02:58:51.043787,0 days 00:02:55.144493,0.003,32,3e-05,0.0001,16,0.01,COMPLETE
295,295,0.7843736359668266,2024-09-06 02:58:51.047044,2024-09-06 03:00:21.848727,0 days 00:01:30.801683,0.0,64,3e-05,0.0001,4,0.2,COMPLETE
296,296,0.787538192928852,2024-09-06 03:00:21.851335,2024-09-06 03:03:17.111739,0 days 00:02:55.260404,0.0,32,1e-06,0.0001,4,0.2,COMPLETE
297,297,0.7879383093263495,2024-09-06 03:03:17.114436,2024-09-06 03:05:35.076114,0 days 00:02:17.961678,0.0,32,3e-05,0.0001,8,0.3,COMPLETE
298,298,0.7879383093263495,2024-09-06 03:05:35.077608,2024-09-06 03:08:29.864857,0 days 00:02:54.787249,0.0,32,3e-05,0.0001,4,0.0001,COMPLETE
299,299,0.7856831078131821,2024-09-06 03:08:29.867512,2024-09-06 03:11:38.461963,0 days 00:03:08.594451,0.0001,32,0.0003,0.0001,4,0.01,COMPLETE
300,300,0.7794994907609487,2024-09-06 03:11:38.464818,2024-09-06 03:17:06.374534,0 days 00:05:27.909716,0.0,32,3e-05,3e-05,2,0.0001,COMPLETE
301,301,0.7879383093263495,2024-09-06 03:17:06.377080,2024-09-06 03:20:01.520878,0 days 00:02:55.143798,0.0,32,3e-05,0.0001,2,0.1,COMPLETE
302,302,0.7879383093263495,2024-09-06 03:20:01.523893,2024-09-06 03:22:49.493614,0 days 00:02:47.969721,0.0,32,3e-05,0.0001,16,0.0001,COMPLETE
303,303,0.7871744507493089,2024-09-06 03:22:49.495896,2024-09-06 03:25:38.324726,0 days 00:02:48.828830,0.03,32,3e-05,0.0001,4,0.01,COMPLETE
304,304,0.7879383093263495,2024-09-06 03:25:38.326927,2024-09-06 03:28:25.018863,0 days 00:02:46.691936,0.0,32,3e-05,0.0001,4,0.0001,COMPLETE
305,305,0.7879383093263495,2024-09-06 03:28:25.021400,2024-09-06 03:31:21.905674,0 days 00:02:56.884274,0.0,32,3e-05,0.0001,2,0.0001,COMPLETE
306,306,0.7862287210824968,2024-09-06 03:31:21.908485,2024-09-06 03:35:39.687148,0 days 00:04:17.778663,0.0,16,3e-06,0.0001,16,0.0001,COMPLETE
307,307,0.7876836898006694,2024-09-06 03:35:39.690877,2024-09-06 03:37:44.969209,0 days 00:02:05.278332,0.0003,32,3e-05,0.0001,4,0.5,COMPLETE
308,308,0.7695329550414666,2024-09-06 03:37:44.970715,2024-09-06 03:47:55.179417,0 days 00:10:10.208702,0.0,32,3e-05,1e-05,4,0.5,COMPLETE
309,309,0.7769532955041467,2024-09-06 03:47:55.182052,2024-09-06 03:50:37.440766,0 days 00:02:42.258714,0.0001,32,0.001,0.0001,16,0.01,COMPLETE
310,310,0.7879383093263495,2024-09-06 03:50:37.443248,2024-09-06 03:53:38.601225,0 days 00:03:01.157977,0.0001,32,3e-05,0.0001,16,0.01,COMPLETE
311,311,0.7875745671468063,2024-09-06 03:53:38.603903,2024-09-06 03:56:45.527833,0 days 00:03:06.923930,0.001,32,3e-05,0.0001,4,0.5,COMPLETE
312,312,0.7879383093263495,2024-09-06 03:56:45.530373,2024-09-06 03:59:42.414890,0 days 00:02:56.884517,0.0,32,3e-05,0.0001,8,0.2,COMPLETE
313,313,0.7879383093263495,2024-09-06 03:59:42.417919,2024-09-06 04:02:39.368630,0 days 00:02:56.950711,0.0,32,3e-05,0.0001,2,0.0001,COMPLETE
314,314,0.7879383093263495,2024-09-06 04:02:39.371715,2024-09-06 04:05:32.334482,0 days 00:02:52.962767,0.0,32,3e-05,0.0001,2,0.0001,COMPLETE
315,315,0.7879383093263495,2024-09-06 04:05:32.336842,2024-09-06 04:07:57.375867,0 days 00:02:25.039025,0.0,32,3e-05,0.0001,2,0.0001,COMPLETE
316,316,0.7879383093263495,2024-09-06 04:07:57.378590,2024-09-06 04:10:18.356793,0 days 00:02:20.978203,0.0,32,3e-05,0.0001,1,0.0001,COMPLETE
317,317,0.7879383093263495,2024-09-06 04:10:18.359306,2024-09-06 04:13:11.009623,0 days 00:02:52.650317,0.0,32,3e-05,0.0001,2,0.0001,COMPLETE
