,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
159,159,0.784191764877055,2024-09-05 13:58:31.987620,2024-09-05 13:59:20.988336,0 days 00:00:49.000716,0.0001,64,1e-05,0.0003,1,0.2,COMPLETE
160,160,0.7821911828895678,2024-09-05 13:59:20.990776,2024-09-05 14:00:06.267415,0 days 00:00:45.276639,0.003,64,1e-05,0.0003,1,0.5,COMPLETE
161,161,0.784191764877055,2024-09-05 14:00:06.269594,2024-09-05 14:00:54.511657,0 days 00:00:48.242063,0.0001,64,1e-05,0.0003,1,0.2,COMPLETE
162,162,0.7789902517095882,2024-09-05 14:00:54.514053,2024-09-05 14:01:31.981788,0 days 00:00:37.467735,0.01,64,1e-05,0.0003,1,0.2,COMPLETE
163,163,0.784191764877055,2024-09-05 14:01:31.983376,2024-09-05 14:02:24.177179,0 days 00:00:52.193803,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
164,164,0.7790630001454969,2024-09-05 14:02:24.179324,2024-09-05 14:02:42.897575,0 days 00:00:18.718251,0.003,64,0.0001,0.001,1,0.001,COMPLETE
165,165,0.7823730539793394,2024-09-05 14:02:42.899684,2024-09-05 14:03:56.316804,0 days 00:01:13.417120,0.003,32,1e-05,0.0003,1,0.001,COMPLETE
166,166,0.7784082642223191,2024-09-05 14:03:56.318971,2024-09-05 14:04:46.019658,0 days 00:00:49.700687,0.003,64,0.0003,0.0003,4,0.001,COMPLETE
167,167,0.784191764877055,2024-09-05 14:04:46.022104,2024-09-05 14:05:11.056314,0 days 00:00:25.034210,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
168,168,0.7659682816819439,2024-09-05 14:05:11.057947,2024-09-05 14:12:40.325217,0 days 00:07:29.267270,0.003,64,1e-05,1e-05,8,0.001,COMPLETE
169,169,0.784191764877055,2024-09-05 14:12:40.327669,2024-09-05 14:13:32.066998,0 days 00:00:51.739329,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
170,170,0.7840462680052378,2024-09-05 14:13:32.069875,2024-09-05 14:14:09.350719,0 days 00:00:37.280844,0.0,64,1e-05,0.0003,1,0.001,COMPLETE
171,171,0.784191764877055,2024-09-05 14:14:09.352359,2024-09-05 14:14:57.754692,0 days 00:00:48.402333,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
172,172,0.7839007711334205,2024-09-05 14:14:57.755975,2024-09-05 14:15:47.326678,0 days 00:00:49.570703,0.003,64,1e-05,0.0003,1,0.01,COMPLETE
173,173,0.784191764877055,2024-09-05 14:15:47.329071,2024-09-05 14:16:36.561882,0 days 00:00:49.232811,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
174,174,0.784191764877055,2024-09-05 14:16:36.563957,2024-09-05 14:17:18.221874,0 days 00:00:41.657917,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
175,175,0.784191764877055,2024-09-05 14:17:18.224061,2024-09-05 14:18:10.122699,0 days 00:00:51.898638,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
176,176,0.784191764877055,2024-09-05 14:18:10.124679,2024-09-05 14:19:00.579546,0 days 00:00:50.454867,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
177,177,0.784191764877055,2024-09-05 14:19:00.582150,2024-09-05 14:19:52.259537,0 days 00:00:51.677387,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
178,178,0.7760075658373345,2024-09-05 14:19:52.262060,2024-09-05 14:23:17.224035,0 days 00:03:24.961975,0.001,64,1e-05,3e-05,1,0.001,COMPLETE
179,179,0.784191764877055,2024-09-05 14:23:17.226171,2024-09-05 14:23:58.148409,0 days 00:00:40.922238,0.0001,64,1e-05,0.0003,1,0.2,COMPLETE
180,180,0.7825912992870653,2024-09-05 14:23:58.149675,2024-09-05 14:24:48.419061,0 days 00:00:50.269386,0.003,64,1e-06,0.0003,1,0.1,COMPLETE
181,181,0.784191764877055,2024-09-05 14:24:48.421470,2024-09-05 14:25:33.085205,0 days 00:00:44.663735,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
182,182,0.784191764877055,2024-09-05 14:25:33.087422,2024-09-05 14:26:24.758604,0 days 00:00:51.671182,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
183,183,0.784191764877055,2024-09-05 14:26:24.761399,2024-09-05 14:27:14.695946,0 days 00:00:49.934547,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
184,184,0.784191764877055,2024-09-05 14:27:14.698383,2024-09-05 14:27:54.104441,0 days 00:00:39.406058,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
185,185,0.7840462680052378,2024-09-05 14:27:54.107148,2024-09-05 14:28:44.468355,0 days 00:00:50.361207,0.0003,64,1e-05,0.0003,1,0.001,COMPLETE
186,186,0.784191764877055,2024-09-05 14:28:44.470664,2024-09-05 14:29:34.006405,0 days 00:00:49.535741,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
187,187,0.784191764877055,2024-09-05 14:29:34.008661,2024-09-05 14:30:25.865333,0 days 00:00:51.856672,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
188,188,0.7805907172995781,2024-09-05 14:30:25.867410,2024-09-05 14:32:12.771841,0 days 00:01:46.904431,0.03,16,1e-05,0.0003,1,0.001,COMPLETE
189,189,0.7803724719918522,2024-09-05 14:32:12.774226,2024-09-05 14:34:00.296262,0 days 00:01:47.522036,0.003,64,1e-05,0.0001,1,0.3,COMPLETE
190,190,0.7686963480285174,2024-09-05 14:34:00.298796,2024-09-05 14:34:30.430879,0 days 00:00:30.132083,0.003,64,0.001,0.0003,1,0.001,COMPLETE
191,191,0.784191764877055,2024-09-05 14:34:30.432151,2024-09-05 14:35:22.692584,0 days 00:00:52.260433,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
192,192,0.784191764877055,2024-09-05 14:35:22.695104,2024-09-05 14:36:13.257118,0 days 00:00:50.562014,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
193,193,0.784191764877055,2024-09-05 14:36:13.259879,2024-09-05 14:37:03.093528,0 days 00:00:49.833649,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
194,194,0.784191764877055,2024-09-05 14:37:03.094793,2024-09-05 14:37:57.118665,0 days 00:00:54.023872,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
195,195,0.7829914156845628,2024-09-05 14:37:57.121224,2024-09-05 14:38:36.578685,0 days 00:00:39.457461,1.0,64,1e-05,0.0003,1,0.001,COMPLETE
196,196,0.784191764877055,2024-09-05 14:38:36.580955,2024-09-05 14:39:29.042158,0 days 00:00:52.461203,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
197,197,0.7819001891459334,2024-09-05 14:39:29.044582,2024-09-05 14:40:33.335014,0 days 00:01:04.290432,0.003,32,3e-05,0.0003,1,0.001,COMPLETE
198,198,0.7816091954022988,2024-09-05 14:40:33.336784,2024-09-05 14:41:17.393208,0 days 00:00:44.056424,0.003,64,0.0001,0.0003,4,0.001,COMPLETE
199,199,0.7808453368252583,2024-09-05 14:41:17.395625,2024-09-05 14:41:34.158043,0 days 00:00:16.762418,0.003,64,1e-05,0.001,1,0.001,COMPLETE
200,200,0.784191764877055,2024-09-05 14:41:34.160417,2024-09-05 14:42:24.247764,0 days 00:00:50.087347,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
201,201,0.784191764877055,2024-09-05 14:42:24.250076,2024-09-05 14:43:13.898123,0 days 00:00:49.648047,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
202,202,0.784191764877055,2024-09-05 14:43:13.899914,2024-09-05 14:43:58.653770,0 days 00:00:44.753856,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
203,203,0.784191764877055,2024-09-05 14:43:58.656054,2024-09-05 14:44:48.763580,0 days 00:00:50.107526,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
204,204,0.783828022697512,2024-09-05 14:44:48.766149,2024-09-05 14:45:31.980443,0 days 00:00:43.214294,0.3,64,1e-05,0.0003,1,0.001,COMPLETE
205,205,0.7778626509530046,2024-09-05 14:45:31.982528,2024-09-05 14:46:11.550906,0 days 00:00:39.568378,0.003,64,0.0003,0.0003,1,0.0001,COMPLETE
206,206,0.7840826422231921,2024-09-05 14:46:11.553058,2024-09-05 14:47:02.229925,0 days 00:00:50.676867,0.003,64,1e-05,0.0003,8,0.001,COMPLETE
207,207,0.7565837334497308,2024-09-05 14:47:02.232441,2024-09-05 14:54:55.044425,0 days 00:07:52.811984,0.01,64,1e-05,1e-05,1,0.5,COMPLETE
208,208,0.784191764877055,2024-09-05 14:54:55.046814,2024-09-05 14:55:41.768738,0 days 00:00:46.721924,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
209,209,0.784191764877055,2024-09-05 14:55:41.771301,2024-09-05 14:56:28.165621,0 days 00:00:46.394320,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
210,210,0.7839007711334205,2024-09-05 14:56:28.167714,2024-09-05 14:56:58.944311,0 days 00:00:30.776597,0.003,64,1e-05,0.0003,1,0.01,COMPLETE
211,211,0.784191764877055,2024-09-05 14:56:58.947114,2024-09-05 14:57:48.687380,0 days 00:00:49.740266,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
212,212,0.784191764877055,2024-09-05 14:57:48.689957,2024-09-05 14:58:36.890171,0 days 00:00:48.200214,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
213,213,0.784191764877055,2024-09-05 14:58:36.892648,2024-09-05 14:59:26.270963,0 days 00:00:49.378315,0.0001,64,1e-05,0.0003,1,0.2,COMPLETE
214,214,0.7840462680052378,2024-09-05 14:59:26.273000,2024-09-05 15:00:14.019818,0 days 00:00:47.746818,0.0001,64,1e-05,0.0003,1,0.001,COMPLETE
215,215,0.7840462680052378,2024-09-05 15:00:14.022390,2024-09-05 15:01:05.488614,0 days 00:00:51.466224,0.0,64,1e-05,0.0003,1,0.001,COMPLETE
216,216,0.784191764877055,2024-09-05 15:01:05.491090,2024-09-05 15:01:55.147254,0 days 00:00:49.656164,0.0001,64,1e-05,0.0003,1,0.2,COMPLETE
217,217,0.784191764877055,2024-09-05 15:01:55.149940,2024-09-05 15:02:45.467855,0 days 00:00:50.317915,0.0001,64,1e-05,0.0003,1,0.2,COMPLETE
218,218,0.784191764877055,2024-09-05 15:02:45.470201,2024-09-05 15:03:35.845844,0 days 00:00:50.375643,0.0001,64,1e-05,0.0003,1,0.2,COMPLETE
219,219,0.784191764877055,2024-09-05 15:03:35.848053,2024-09-05 15:04:26.131470,0 days 00:00:50.283417,0.0001,64,1e-05,0.0003,1,0.2,COMPLETE
220,220,0.7721155245162229,2024-09-05 15:04:26.133923,2024-09-05 15:07:09.120506,0 days 00:02:42.986583,0.0001,64,1e-06,3e-05,1,0.2,COMPLETE
221,221,0.784191764877055,2024-09-05 15:07:09.123532,2024-09-05 15:08:02.812556,0 days 00:00:53.689024,0.0001,64,1e-05,0.0003,1,0.2,COMPLETE
222,222,0.784191764877055,2024-09-05 15:08:02.814870,2024-09-05 15:08:43.106528,0 days 00:00:40.291658,0.0001,64,1e-05,0.0003,1,0.2,COMPLETE
223,223,0.784191764877055,2024-09-05 15:08:43.109201,2024-09-05 15:09:32.639288,0 days 00:00:49.530087,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
224,224,0.784191764877055,2024-09-05 15:09:32.641778,2024-09-05 15:10:19.663605,0 days 00:00:47.021827,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
225,225,0.7827367961588825,2024-09-05 15:10:19.665682,2024-09-05 15:11:10.836848,0 days 00:00:51.171166,0.003,64,1e-05,0.0003,1,0.1,COMPLETE
226,226,0.7810272079150298,2024-09-05 15:11:10.839270,2024-09-05 15:13:04.205748,0 days 00:01:53.366478,0.0001,16,1e-05,0.0003,1,0.2,COMPLETE
227,227,0.7747708424268878,2024-09-05 15:13:04.207971,2024-09-05 15:13:46.813877,0 days 00:00:42.605906,0.03,64,1e-05,0.0003,1,0.2,COMPLETE
228,228,0.7821548086716136,2024-09-05 15:13:46.816393,2024-09-05 15:15:36.974805,0 days 00:01:50.158412,0.0003,64,1e-05,0.0001,1,0.2,COMPLETE
229,229,0.784191764877055,2024-09-05 15:15:36.976426,2024-09-05 15:16:30.172066,0 days 00:00:53.195640,0.0001,64,1e-05,0.0003,1,0.2,COMPLETE
230,230,0.784191764877055,2024-09-05 15:16:30.174668,2024-09-05 15:17:08.916298,0 days 00:00:38.741630,0.0001,64,1e-05,0.0003,1,0.2,COMPLETE
231,231,0.784191764877055,2024-09-05 15:17:08.918648,2024-09-05 15:17:40.670984,0 days 00:00:31.752336,0.0001,64,1e-05,0.0003,1,0.2,COMPLETE
232,232,0.784191764877055,2024-09-05 15:17:40.672283,2024-09-05 15:18:25.942303,0 days 00:00:45.270020,0.0001,64,1e-05,0.0003,1,0.2,COMPLETE
233,233,0.784191764877055,2024-09-05 15:18:25.944556,2024-09-05 15:19:15.245821,0 days 00:00:49.301265,0.0001,64,1e-05,0.0003,1,0.2,COMPLETE
234,234,0.784191764877055,2024-09-05 15:19:15.248094,2024-09-05 15:20:01.411615,0 days 00:00:46.163521,0.0001,64,1e-05,0.0003,1,0.2,COMPLETE
235,235,0.784191764877055,2024-09-05 15:20:01.413824,2024-09-05 15:20:51.397143,0 days 00:00:49.983319,0.0001,64,1e-05,0.0003,1,0.2,COMPLETE
236,236,0.7689509675541975,2024-09-05 15:20:51.398659,2024-09-05 15:21:24.837825,0 days 00:00:33.439166,0.0001,64,0.001,0.0003,1,0.2,COMPLETE
237,237,0.7823730539793394,2024-09-05 15:21:24.841316,2024-09-05 15:22:34.979891,0 days 00:01:10.138575,0.003,32,1e-05,0.0003,1,0.001,COMPLETE
238,238,0.7841553906591008,2024-09-05 15:22:34.982675,2024-09-05 15:23:25.232651,0 days 00:00:50.249976,0.003,64,1e-05,0.0003,4,0.001,COMPLETE
239,239,0.7815728211843445,2024-09-05 15:23:25.235365,2024-09-05 15:24:10.763940,0 days 00:00:45.528575,0.001,64,0.0001,0.0003,1,0.001,COMPLETE
240,240,0.7837189000436491,2024-09-05 15:24:10.766425,2024-09-05 15:25:01.888369,0 days 00:00:51.121944,0.003,64,3e-05,0.0003,1,0.001,COMPLETE
241,241,0.7821184344536591,2024-09-05 15:25:01.891332,2024-09-05 15:25:49.236880,0 days 00:00:47.345548,0.003,64,1e-05,0.0003,1,0.3,COMPLETE
242,242,0.784191764877055,2024-09-05 15:25:49.239855,2024-09-05 15:26:39.513409,0 days 00:00:50.273554,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
243,243,0.784191764877055,2024-09-05 15:26:39.515985,2024-09-05 15:27:26.374758,0 days 00:00:46.858773,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
244,244,0.784191764877055,2024-09-05 15:27:26.377622,2024-09-05 15:28:15.964920,0 days 00:00:49.587298,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
245,245,0.784191764877055,2024-09-05 15:28:15.968072,2024-09-05 15:29:05.881911,0 days 00:00:49.913839,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
246,246,0.784191764877055,2024-09-05 15:29:05.885038,2024-09-05 15:29:58.981518,0 days 00:00:53.096480,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
247,247,0.784191764877055,2024-09-05 15:29:58.984329,2024-09-05 15:30:41.530782,0 days 00:00:42.546453,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
248,248,0.784191764877055,2024-09-05 15:30:41.532269,2024-09-05 15:31:21.981348,0 days 00:00:40.449079,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
249,249,0.7808453368252583,2024-09-05 15:31:21.984745,2024-09-05 15:31:38.428737,0 days 00:00:16.443992,1.0,64,1e-05,0.001,8,0.001,COMPLETE
250,250,0.7783355157864107,2024-09-05 15:31:38.431793,2024-09-05 15:32:27.002874,0 days 00:00:48.571081,0.003,64,0.0003,0.0003,1,0.001,COMPLETE
251,251,0.7660774043358068,2024-09-05 15:32:27.006300,2024-09-05 15:39:19.934596,0 days 00:06:52.928296,0.003,64,1e-05,1e-05,1,0.001,COMPLETE
252,252,0.784191764877055,2024-09-05 15:39:19.937123,2024-09-05 15:40:10.818238,0 days 00:00:50.881115,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
253,253,0.7839371453513749,2024-09-05 15:40:10.821273,2024-09-05 15:40:59.717054,0 days 00:00:48.895781,0.3,64,1e-05,0.0003,1,0.0001,COMPLETE
254,254,0.7839007711334205,2024-09-05 15:40:59.719750,2024-09-05 15:41:49.530954,0 days 00:00:49.811204,0.003,64,1e-05,0.0003,1,0.01,COMPLETE
255,255,0.784191764877055,2024-09-05 15:41:49.533759,2024-09-05 15:42:39.866368,0 days 00:00:50.332609,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
256,256,0.784191764877055,2024-09-05 15:42:39.869562,2024-09-05 15:43:30.465573,0 days 00:00:50.596011,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
257,257,0.7809908336970756,2024-09-05 15:43:30.468509,2024-09-05 15:45:21.992919,0 days 00:01:51.524410,0.003,16,1e-05,0.0003,1,0.001,COMPLETE
258,258,0.7743707260293904,2024-09-05 15:45:21.995073,2024-09-05 15:48:17.249036,0 days 00:02:55.253963,0.0001,64,1e-05,3e-05,1,0.2,COMPLETE
259,259,0.784191764877055,2024-09-05 15:48:17.250565,2024-09-05 15:49:08.189434,0 days 00:00:50.938869,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
260,260,0.7789902517095882,2024-09-05 15:49:08.192744,2024-09-05 15:49:48.822611,0 days 00:00:40.629867,0.01,64,1e-05,0.0003,1,0.2,COMPLETE
261,261,0.784191764877055,2024-09-05 15:49:48.825350,2024-09-05 15:50:38.645281,0 days 00:00:49.819931,0.0001,64,1e-05,0.0003,1,0.2,COMPLETE
262,262,0.7840098937872836,2024-09-05 15:50:38.648054,2024-09-05 15:51:28.417655,0 days 00:00:49.769601,0.0,64,1e-06,0.0003,1,0.001,COMPLETE
263,263,0.7842281390950093,2024-09-05 15:51:28.420317,2024-09-05 15:52:18.663468,0 days 00:00:50.243151,0.0001,64,1e-05,0.0003,1,0.5,COMPLETE
264,264,0.7842281390950093,2024-09-05 15:52:18.666315,2024-09-05 15:53:09.538916,0 days 00:00:50.872601,0.0001,64,1e-05,0.0003,1,0.5,COMPLETE
265,265,0.7842281390950093,2024-09-05 15:53:09.542674,2024-09-05 15:53:55.370273,0 days 00:00:45.827599,0.0001,64,1e-05,0.0003,1,0.5,COMPLETE
266,266,0.7842281390950093,2024-09-05 15:53:55.371999,2024-09-05 15:54:46.035285,0 days 00:00:50.663286,0.0001,64,1e-05,0.0003,1,0.5,COMPLETE
267,267,0.7822275571075221,2024-09-05 15:54:46.038222,2024-09-05 15:56:35.444443,0 days 00:01:49.406221,0.0001,64,1e-05,0.0001,1,0.5,COMPLETE
268,268,0.7538556671031573,2024-09-05 15:56:35.445922,2024-09-05 15:57:09.797576,0 days 00:00:34.351654,0.03,64,0.001,0.0003,1,0.5,COMPLETE
269,269,0.784046268005238,2024-09-05 15:57:09.799064,2024-09-05 15:57:45.042692,0 days 00:00:35.243628,0.0003,64,1e-05,0.0003,1,0.5,COMPLETE
270,270,0.7823003055434308,2024-09-05 15:57:45.044152,2024-09-05 15:58:52.164392,0 days 00:01:07.120240,0.0001,32,1e-05,0.0003,4,0.5,COMPLETE
271,271,0.7822275571075222,2024-09-05 15:58:52.167280,2024-09-05 15:59:48.610668,0 days 00:00:56.443388,0.003,64,1e-05,0.0003,8,0.5,COMPLETE
272,272,0.7799359813764004,2024-09-05 15:59:48.613557,2024-09-05 16:00:11.502171,0 days 00:00:22.888614,0.001,64,3e-05,0.001,1,0.5,COMPLETE
273,273,0.7842281390950093,2024-09-05 16:00:11.505166,2024-09-05 16:01:03.331431,0 days 00:00:51.826265,0.0001,64,1e-05,0.0003,1,0.5,COMPLETE
274,274,0.7822275571075221,2024-09-05 16:01:03.334824,2024-09-05 16:02:01.854783,0 days 00:00:58.519959,0.0001,64,0.0001,0.0003,1,0.5,COMPLETE
275,275,0.7842281390950093,2024-09-05 16:02:01.857730,2024-09-05 16:02:51.900783,0 days 00:00:50.043053,0.0001,64,1e-05,0.0003,1,0.5,COMPLETE
276,276,0.7842281390950093,2024-09-05 16:02:51.903934,2024-09-05 16:03:41.910336,0 days 00:00:50.006402,0.0001,64,1e-05,0.0003,1,0.5,COMPLETE
277,277,0.7842281390950093,2024-09-05 16:03:41.913028,2024-09-05 16:04:24.321373,0 days 00:00:42.408345,0.0001,64,1e-05,0.0003,1,0.5,COMPLETE
278,278,0.7692055870798779,2024-09-05 16:04:24.323934,2024-09-05 16:11:45.050858,0 days 00:07:20.726924,0.0001,64,1e-05,1e-05,1,0.5,COMPLETE
279,279,0.7842281390950093,2024-09-05 16:11:45.053068,2024-09-05 16:12:36.307722,0 days 00:00:51.254654,0.0001,64,1e-05,0.0003,1,0.5,COMPLETE
280,280,0.7842281390950093,2024-09-05 16:12:36.310245,2024-09-05 16:13:26.520119,0 days 00:00:50.209874,0.0001,64,1e-05,0.0003,1,0.5,COMPLETE
281,281,0.7842281390950093,2024-09-05 16:13:26.522776,2024-09-05 16:14:16.253954,0 days 00:00:49.731178,0.0001,64,1e-05,0.0003,1,0.5,COMPLETE
282,282,0.7842281390950093,2024-09-05 16:14:16.257174,2024-09-05 16:15:09.193061,0 days 00:00:52.935887,0.0001,64,1e-05,0.0003,1,0.5,COMPLETE
283,283,0.7842281390950093,2024-09-05 16:15:09.195748,2024-09-05 16:15:56.091866,0 days 00:00:46.896118,0.0001,64,1e-05,0.0003,1,0.5,COMPLETE
284,284,0.7772442892477811,2024-09-05 16:15:56.094627,2024-09-05 16:16:33.814427,0 days 00:00:37.719800,0.0001,64,0.0003,0.0003,1,0.5,COMPLETE
285,285,0.7810635821329841,2024-09-05 16:16:33.817418,2024-09-05 16:18:28.080018,0 days 00:01:54.262600,0.0001,16,1e-05,0.0003,1,0.5,COMPLETE
286,286,0.7842281390950093,2024-09-05 16:18:28.083217,2024-09-05 16:19:09.945824,0 days 00:00:41.862607,0.0001,64,1e-05,0.0003,1,0.5,COMPLETE
287,287,0.7842281390950093,2024-09-05 16:19:09.948511,2024-09-05 16:19:59.961932,0 days 00:00:50.013421,0.0001,64,1e-05,0.0003,1,0.5,COMPLETE
288,288,0.7842281390950093,2024-09-05 16:19:59.964325,2024-09-05 16:20:51.066490,0 days 00:00:51.102165,0.0001,64,1e-05,0.0003,1,0.5,COMPLETE
289,289,0.7742979775934817,2024-09-05 16:20:51.069839,2024-09-05 16:23:58.551317,0 days 00:03:07.481478,0.0001,64,1e-05,3e-05,1,0.5,COMPLETE
290,290,0.7842281390950093,2024-09-05 16:23:58.553733,2024-09-05 16:24:53.153570,0 days 00:00:54.599837,0.0001,64,1e-05,0.0003,1,0.5,COMPLETE
291,291,0.7842281390950093,2024-09-05 16:24:53.156290,2024-09-05 16:25:42.660683,0 days 00:00:49.504393,0.0001,64,1e-05,0.0003,1,0.5,COMPLETE
292,292,0.7842281390950093,2024-09-05 16:25:42.663145,2024-09-05 16:26:32.457150,0 days 00:00:49.794005,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
293,293,0.7842281390950093,2024-09-05 16:26:32.460327,2024-09-05 16:27:22.240862,0 days 00:00:49.780535,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
294,294,0.7823366797613851,2024-09-05 16:27:22.243582,2024-09-05 16:28:35.592575,0 days 00:01:13.348993,0.0001,32,1e-05,0.0003,2,0.5,COMPLETE
295,295,0.7842281390950093,2024-09-05 16:28:35.595043,2024-09-05 16:29:25.257739,0 days 00:00:49.662696,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
296,296,0.7838643969154663,2024-09-05 16:29:25.260536,2024-09-05 16:30:14.408958,0 days 00:00:49.148422,0.0001,64,1e-06,0.0003,2,0.5,COMPLETE
297,297,0.7842281390950093,2024-09-05 16:30:14.411254,2024-09-05 16:30:58.062070,0 days 00:00:43.650816,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
298,298,0.7822275571075221,2024-09-05 16:30:58.064464,2024-09-05 16:32:51.738801,0 days 00:01:53.674337,0.0001,64,1e-05,0.0001,2,0.5,COMPLETE
299,299,0.7842281390950093,2024-09-05 16:32:51.741312,2024-09-05 16:33:41.885983,0 days 00:00:50.144671,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
300,300,0.7842281390950093,2024-09-05 16:33:41.888815,2024-09-05 16:34:34.102637,0 days 00:00:52.213822,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
301,301,0.7842281390950093,2024-09-05 16:34:34.105558,2024-09-05 16:35:25.255971,0 days 00:00:51.150413,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
302,302,0.7842281390950093,2024-09-05 16:35:25.258826,2024-09-05 16:36:10.113249,0 days 00:00:44.854423,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
303,303,0.7842281390950093,2024-09-05 16:36:10.115934,2024-09-05 16:37:00.916385,0 days 00:00:50.800451,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
304,304,0.7842281390950093,2024-09-05 16:37:00.919275,2024-09-05 16:37:51.071885,0 days 00:00:50.152610,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
305,305,0.7842281390950093,2024-09-05 16:37:51.074310,2024-09-05 16:38:44.443849,0 days 00:00:53.369539,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
306,306,0.7688782191182889,2024-09-05 16:38:44.446262,2024-09-05 16:39:14.676653,0 days 00:00:30.230391,0.0001,64,0.001,0.0003,2,0.5,COMPLETE
307,307,0.7842281390950093,2024-09-05 16:39:14.679033,2024-09-05 16:40:04.597071,0 days 00:00:49.918038,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
308,308,0.7822275571075221,2024-09-05 16:40:04.599688,2024-09-05 16:40:58.362680,0 days 00:00:53.762992,0.0001,64,0.0001,0.0003,2,0.5,COMPLETE
309,309,0.780699839953441,2024-09-05 16:40:58.365500,2024-09-05 16:41:20.248045,0 days 00:00:21.882545,0.0001,64,1e-05,0.001,2,0.5,COMPLETE
310,310,0.7836097773897861,2024-09-05 16:41:20.250534,2024-09-05 16:41:54.920825,0 days 00:00:34.670291,0.0001,64,3e-05,0.0003,2,0.5,COMPLETE
311,311,0.7842281390950093,2024-09-05 16:41:54.923485,2024-09-05 16:42:45.256900,0 days 00:00:50.333415,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
312,312,0.7610577622581115,2024-09-05 16:42:45.259372,2024-09-05 16:55:47.043845,0 days 00:13:01.784473,0.0001,16,1e-05,1e-05,2,0.5,COMPLETE
313,313,0.7842281390950093,2024-09-05 16:55:47.047197,2024-09-05 16:56:37.140354,0 days 00:00:50.093157,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
314,314,0.7842281390950093,2024-09-05 16:56:37.143137,2024-09-05 16:57:29.576979,0 days 00:00:52.433842,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
315,315,0.7842281390950093,2024-09-05 16:57:29.579584,2024-09-05 16:58:20.075529,0 days 00:00:50.495945,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
316,316,0.7772442892477811,2024-09-05 16:58:20.078703,2024-09-05 16:58:56.546209,0 days 00:00:36.467506,0.0001,64,0.0003,0.0003,2,0.5,COMPLETE
317,317,0.7842281390950093,2024-09-05 16:58:56.548456,2024-09-05 16:59:46.815955,0 days 00:00:50.267499,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
318,318,0.7823366797613851,2024-09-05 16:59:46.818833,2024-09-05 17:00:56.725360,0 days 00:01:09.906527,0.0001,32,1e-05,0.0003,2,0.5,COMPLETE
