,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
153,153,0.7923395896988215,2024-10-26 07:29:58.795255,2024-10-26 07:31:56.802631,0 days 00:01:58.007376,0.012362069026913738,3e-05,64,1e-06,0.0003,COMPLETE
154,154,0.7923032154808671,2024-10-26 07:31:56.804145,2024-10-26 07:33:55.737597,0 days 00:01:58.933452,0.012655252990528186,3e-05,64,1e-06,0.0003,COMPLETE
155,155,0.7921577186090499,2024-10-26 07:33:55.739135,2024-10-26 07:35:58.135499,0 days 00:02:02.396364,0.02778764541866551,3e-05,64,1e-06,0.0003,COMPLETE
156,156,0.7923395896988215,2024-10-26 07:35:58.137178,2024-10-26 07:38:10.018244,0 days 00:02:11.881066,0.010053071121588965,3e-05,64,1e-06,0.0003,COMPLETE
157,157,0.7921577186090499,2024-10-26 07:38:10.020071,2024-10-26 07:39:58.723694,0 days 00:01:48.703623,0.02783904219210474,3e-05,64,1e-06,0.0003,COMPLETE
158,158,0.792048595955187,2024-10-26 07:39:58.724976,2024-10-26 07:41:58.004917,0 days 00:01:59.279941,0.09060468928165157,3e-05,64,1e-06,0.0003,COMPLETE
159,159,0.7858649789029536,2024-10-26 07:41:58.007184,2024-10-26 07:42:31.417821,0 days 00:00:33.410637,0.010278583813625642,3e-05,64,0.0001,0.001,COMPLETE
160,160,0.7921577186090498,2024-10-26 07:42:31.418725,2024-10-26 07:44:22.221846,0 days 00:01:50.803121,0.06304108234761896,3e-05,64,1e-06,0.0003,COMPLETE
161,161,0.7921213443910956,2024-10-26 07:44:22.223672,2024-10-26 07:46:17.337450,0 days 00:01:55.113778,0.03258866168033733,3e-05,64,1e-06,0.0003,COMPLETE
162,162,0.7923395896988215,2024-10-26 07:46:17.339171,2024-10-26 07:48:25.890279,0 days 00:02:08.551108,0.012314112478278344,3e-05,64,1e-06,0.0003,COMPLETE
163,163,0.7921940928270041,2024-10-26 07:48:25.892327,2024-10-26 07:50:20.927347,0 days 00:01:55.035020,0.03938337810911388,3e-05,64,1e-06,0.0003,COMPLETE
164,164,0.7923395896988215,2024-10-26 07:50:20.929162,2024-10-26 07:52:23.183179,0 days 00:02:02.254017,0.01083615579528229,3e-05,64,1e-06,0.0003,COMPLETE
165,165,0.788920413211116,2024-10-26 07:52:23.184725,2024-10-26 07:54:20.329147,0 days 00:01:57.144422,0.06366622956447876,3e-05,64,0.0003,0.0003,COMPLETE
166,166,0.7921213443910956,2024-10-26 07:54:20.330600,2024-10-26 07:56:23.986594,0 days 00:02:03.655994,0.03279191366697848,3e-05,64,1e-06,0.0003,COMPLETE
167,167,0.7921940928270041,2024-10-26 07:56:23.988558,2024-10-26 07:58:12.793122,0 days 00:01:48.804564,0.04950953224218027,3e-05,64,1e-06,0.0003,COMPLETE
168,168,0.7904845045831514,2024-10-26 07:58:12.794065,2024-10-26 08:00:25.992322,0 days 00:02:13.198257,0.8785336573391493,3e-05,64,1e-06,0.0003,COMPLETE
169,169,0.7919758475192783,2024-10-26 08:00:25.993436,2024-10-26 08:02:26.904584,0 days 00:02:00.911148,0.0839390837747371,3e-05,64,1e-06,0.0003,COMPLETE
170,170,0.7772806634657355,2024-10-26 08:02:26.906469,2024-10-26 08:04:43.471461,0 days 00:02:16.564992,0.010561960678251409,3e-05,32,0.001,0.0003,COMPLETE
171,171,0.7923395896988215,2024-10-26 08:04:43.474110,2024-10-26 08:06:42.767918,0 days 00:01:59.293808,0.01010465976331271,3e-05,64,1e-06,0.0003,COMPLETE
172,172,0.7921213443910956,2024-10-26 08:06:42.769563,2024-10-26 08:08:42.594375,0 days 00:01:59.824812,0.03181351287117868,3e-05,64,1e-06,0.0003,COMPLETE
173,173,0.7921213443910956,2024-10-26 08:08:42.595924,2024-10-26 08:10:39.431037,0 days 00:01:56.835113,0.02997810852552344,3e-05,64,1e-06,0.0003,COMPLETE
174,174,0.7923395896988215,2024-10-26 08:10:39.432452,2024-10-26 08:12:38.922554,0 days 00:01:59.490102,0.010136014478489486,3e-05,64,1e-06,0.0003,COMPLETE
175,175,0.7921213443910956,2024-10-26 08:12:38.924236,2024-10-26 08:14:39.823331,0 days 00:02:00.899095,0.05915442943507688,3e-05,64,1e-06,0.0003,COMPLETE
176,176,0.7836461516077403,2024-10-26 08:14:39.826223,2024-10-26 08:16:28.940429,0 days 00:01:49.114206,0.043907219061774444,0.03,64,1e-06,0.0003,COMPLETE
177,177,0.5091663029244872,2024-10-26 08:16:28.941300,2024-10-26 08:16:43.327352,0 days 00:00:14.386052,0.07115105789860983,10.0,64,1e-06,3e-05,COMPLETE
178,178,0.7921213443910956,2024-10-26 08:16:43.328545,2024-10-26 08:18:40.142840,0 days 00:01:56.814295,0.030329246570527657,3e-05,64,1e-06,0.0003,COMPLETE
179,179,0.7922668412629128,2024-10-26 08:18:40.143832,2024-10-26 08:20:40.512226,0 days 00:02:00.368394,0.050897876702164446,3e-05,64,1e-05,0.0003,COMPLETE
180,180,0.75556525534701,2024-10-26 08:20:40.514166,2024-10-26 08:30:20.458753,0 days 00:09:39.944587,0.010210067004182753,3e-05,64,1e-06,1e-05,COMPLETE
181,181,0.7923395896988215,2024-10-26 08:30:20.462014,2024-10-26 08:32:27.293631,0 days 00:02:06.831617,0.010503637649009762,3e-05,64,1e-06,0.0003,COMPLETE
182,182,0.7921213443910956,2024-10-26 08:32:27.296264,2024-10-26 08:34:31.634402,0 days 00:02:04.338138,0.03003353820320595,3e-05,64,1e-06,0.0003,COMPLETE
183,183,0.7921213443910956,2024-10-26 08:34:31.638635,2024-10-26 08:36:35.390291,0 days 00:02:03.751656,0.02929817606236576,3e-05,64,1e-06,0.0003,COMPLETE
184,184,0.7921940928270041,2024-10-26 08:36:35.393075,2024-10-26 08:38:35.947309,0 days 00:02:00.554234,0.049303712349641524,3e-05,64,1e-06,0.0003,COMPLETE
185,185,0.7923395896988215,2024-10-26 08:38:35.949280,2024-10-26 08:40:30.001091,0 days 00:01:54.051811,0.010906111831202402,3e-05,64,1e-06,0.0003,COMPLETE
186,186,0.5393205296086133,2024-10-26 08:40:30.003144,2024-10-26 08:40:44.675402,0 days 00:00:14.672258,0.07063632990504026,5.0,64,1e-06,0.0003,COMPLETE
187,187,0.7927760803142733,2024-10-26 08:40:44.677741,2024-10-26 08:43:02.751858,0 days 00:02:18.074117,0.3784275163346772,0.0003,64,1e-06,0.0003,COMPLETE
188,188,0.7913574858140551,2024-10-26 08:43:02.753669,2024-10-26 08:45:05.067355,0 days 00:02:02.313686,0.3347827353373617,0.0003,64,3e-05,0.0003,COMPLETE
189,189,0.7872108249672631,2024-10-26 08:45:05.070566,2024-10-26 08:48:40.584249,0 days 00:03:35.513683,0.4708800264757814,0.0003,64,1e-06,0.0001,COMPLETE
190,190,0.7918667248654154,2024-10-26 08:48:40.586732,2024-10-26 08:50:39.128448,0 days 00:01:58.541716,0.3919638773635806,0.0003,64,1e-06,0.0003,COMPLETE
191,191,0.7896842717881565,2024-10-26 08:50:39.131167,2024-10-26 08:52:42.135897,0 days 00:02:03.004730,0.011110488277841111,0.01,64,1e-06,0.0003,COMPLETE
192,192,0.7912847373781464,2024-10-26 08:52:42.137588,2024-10-26 08:54:28.286338,0 days 00:01:46.148750,0.4177651856220956,1e-06,64,1e-06,0.0003,COMPLETE
193,193,0.7907391241088316,2024-10-26 08:54:28.288756,2024-10-26 08:56:29.088269,0 days 00:02:00.799513,0.7965356111141465,3e-05,64,1e-06,0.0003,COMPLETE
194,194,0.7919030990833698,2024-10-26 08:56:29.090987,2024-10-26 08:58:40.859447,0 days 00:02:11.768460,0.5734832676510996,3e-05,64,1e-06,0.0003,COMPLETE
195,195,0.7921213443910956,2024-10-26 08:58:40.861816,2024-10-26 09:00:47.997188,0 days 00:02:07.135372,0.03151763940213631,0.001,64,1e-06,0.0003,COMPLETE
196,196,0.7827367961588826,2024-10-26 09:00:47.999652,2024-10-26 09:02:59.627900,0 days 00:02:11.628248,0.44357652172559414,0.1,64,1e-06,0.0003,COMPLETE
197,197,0.7135530336097774,2024-10-26 09:02:59.629609,2024-10-26 09:03:52.900459,0 days 00:00:53.270850,0.045264089894048655,1.0,64,0.0001,0.0003,COMPLETE
198,198,0.7880110577622582,2024-10-26 09:03:52.903586,2024-10-26 09:04:39.345328,0 days 00:00:46.441742,0.2739378117977895,3e-05,64,1e-06,0.001,COMPLETE
199,199,0.7895024006983851,2024-10-26 09:04:39.346904,2024-10-26 09:07:07.857134,0 days 00:02:28.510230,0.028205846444544738,3e-05,64,0.0003,0.0003,COMPLETE
