,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
153,153,0.7892841553906591,2024-10-26 16:02:08.323102,2024-10-26 16:03:52.594763,0 days 00:01:44.271661,0.046766040641148386,0.001,64,0.0001,0.0003,COMPLETE
154,154,0.7892841553906591,2024-10-26 16:03:52.596307,2024-10-26 16:05:54.229570,0 days 00:02:01.633263,0.04696688948282318,0.001,64,0.0001,0.0003,COMPLETE
155,155,0.7878655608904408,2024-10-26 16:05:54.231881,2024-10-26 16:07:35.118548,0 days 00:01:40.886667,0.04844991013204049,0.001,64,1e-06,0.0003,COMPLETE
156,156,0.7892841553906591,2024-10-26 16:07:35.120521,2024-10-26 16:09:34.346318,0 days 00:01:59.225797,0.010277596718663226,0.001,64,0.0001,0.0003,COMPLETE
157,157,0.7856467335952276,2024-10-26 16:09:34.349007,2024-10-26 16:10:10.710529,0 days 00:00:36.361522,0.01651818411644216,0.001,64,3e-05,0.001,COMPLETE
158,158,0.7892841553906591,2024-10-26 16:10:10.711880,2024-10-26 16:11:49.502073,0 days 00:01:38.790193,0.045208189653328984,0.001,64,0.0001,0.0003,COMPLETE
159,159,0.7859741015568165,2024-10-26 16:11:49.502938,2024-10-26 16:14:42.138269,0 days 00:02:52.635331,0.010243036341584187,0.001,32,0.0001,0.0003,COMPLETE
160,160,0.7892841553906591,2024-10-26 16:14:42.140172,2024-10-26 16:16:21.388348,0 days 00:01:39.248176,0.03472975955497649,0.001,64,0.0001,0.0003,COMPLETE
161,161,0.7892841553906591,2024-10-26 16:16:21.390288,2024-10-26 16:17:45.042832,0 days 00:01:23.652544,0.04098498903775951,0.001,64,0.0001,0.0003,COMPLETE
162,162,0.7892841553906591,2024-10-26 16:17:45.044564,2024-10-26 16:19:23.645636,0 days 00:01:38.601072,0.035954896508294205,0.001,64,0.0001,0.0003,COMPLETE
163,163,0.7892841553906591,2024-10-26 16:19:23.648547,2024-10-26 16:21:02.875814,0 days 00:01:39.227267,0.032375023805097186,0.001,64,0.0001,0.0003,COMPLETE
164,164,0.7892841553906591,2024-10-26 16:21:02.878210,2024-10-26 16:22:38.273301,0 days 00:01:35.395091,0.027726366805555232,0.001,64,0.0001,0.0003,COMPLETE
165,165,0.7892841553906591,2024-10-26 16:22:38.275004,2024-10-26 16:24:19.268082,0 days 00:01:40.993078,0.03185938065747733,0.001,64,0.0001,0.0003,COMPLETE
166,166,0.7892841553906591,2024-10-26 16:24:19.269103,2024-10-26 16:26:00.495738,0 days 00:01:41.226635,0.03238881650100146,0.001,64,0.0001,0.0003,COMPLETE
167,167,0.7868107085697658,2024-10-26 16:26:00.498259,2024-10-26 16:27:18.280405,0 days 00:01:17.782146,0.030847114457981863,0.001,64,0.0003,0.0003,COMPLETE
168,168,0.7892841553906591,2024-10-26 16:27:18.282841,2024-10-26 16:28:56.741618,0 days 00:01:38.458777,0.039962238063345576,0.001,64,0.0001,0.0003,COMPLETE
169,169,0.7892841553906591,2024-10-26 16:28:56.744417,2024-10-26 16:30:33.024747,0 days 00:01:36.280330,0.029440420275181123,0.001,64,0.0001,0.0003,COMPLETE
170,170,0.7892841553906591,2024-10-26 16:30:33.026461,2024-10-26 16:32:14.396017,0 days 00:01:41.369556,0.037215436350123615,0.001,64,0.0001,0.0003,COMPLETE
171,171,0.7892841553906591,2024-10-26 16:32:14.397121,2024-10-26 16:33:55.579231,0 days 00:01:41.182110,0.029215656897459717,0.001,64,0.0001,0.0003,COMPLETE
172,172,0.7892841553906591,2024-10-26 16:33:55.580292,2024-10-26 16:35:29.240096,0 days 00:01:33.659804,0.01278165610037173,0.001,64,0.0001,0.0003,COMPLETE
173,173,0.7892841553906591,2024-10-26 16:35:29.241578,2024-10-26 16:37:04.478049,0 days 00:01:35.236471,0.020076103337549507,0.001,64,0.0001,0.0003,COMPLETE
174,174,0.7892841553906591,2024-10-26 16:37:04.479602,2024-10-26 16:38:44.625621,0 days 00:01:40.146019,0.01019240913172938,0.001,64,0.0001,0.0003,COMPLETE
175,175,0.7892841553906591,2024-10-26 16:38:44.627623,2024-10-26 16:40:25.087956,0 days 00:01:40.460333,0.016930833365713785,0.001,64,0.0001,0.0003,COMPLETE
176,176,0.7892841553906591,2024-10-26 16:40:25.088842,2024-10-26 16:41:54.681508,0 days 00:01:29.592666,0.043212345844678965,0.001,64,0.0001,0.0003,COMPLETE
177,177,0.7808089626073039,2024-10-26 16:41:54.682887,2024-10-26 16:48:12.865776,0 days 00:06:18.182889,0.050407701449345255,0.001,64,0.0001,3e-05,COMPLETE
178,178,0.7892841553906591,2024-10-26 16:48:12.867388,2024-10-26 16:50:14.213813,0 days 00:02:01.346425,0.04622335417418484,0.001,64,0.0001,0.0003,COMPLETE
179,179,0.7892841553906591,2024-10-26 16:50:14.215436,2024-10-26 16:52:16.128094,0 days 00:02:01.912658,0.04326435990289854,0.001,64,0.0001,0.0003,COMPLETE
180,180,0.7617488723992433,2024-10-26 16:52:16.130012,2024-10-26 17:03:50.179189,0 days 00:11:34.049177,0.010352056444635337,0.001,64,0.0001,1e-05,COMPLETE
181,181,0.7892841553906591,2024-10-26 17:03:50.181194,2024-10-26 17:05:53.991112,0 days 00:02:03.809918,0.04235489928513967,0.001,64,0.0001,0.0003,COMPLETE
182,182,0.7837916484795575,2024-10-26 17:05:53.993587,2024-10-26 17:07:32.414880,0 days 00:01:38.421293,0.7951076603610284,0.001,64,0.0001,0.0003,COMPLETE
183,183,0.7892841553906591,2024-10-26 17:07:32.417218,2024-10-26 17:09:13.346544,0 days 00:01:40.929326,0.04257375827498153,0.001,64,0.0001,0.0003,COMPLETE
184,184,0.7892841553906591,2024-10-26 17:09:13.348542,2024-10-26 17:11:15.230917,0 days 00:02:01.882375,0.046170813250056286,0.001,64,0.0001,0.0003,COMPLETE
185,185,0.7892841553906591,2024-10-26 17:11:15.233531,2024-10-26 17:12:50.246770,0 days 00:01:35.013239,0.04921188455428049,0.001,64,0.0001,0.0003,COMPLETE
186,186,0.7892841553906591,2024-10-26 17:12:50.249825,2024-10-26 17:14:53.784689,0 days 00:02:03.534864,0.03068166737499234,0.001,64,0.0001,0.0003,COMPLETE
187,187,0.7892841553906591,2024-10-26 17:14:53.786420,2024-10-26 17:16:56.752876,0 days 00:02:02.966456,0.027382629109849663,0.001,64,0.0001,0.0003,COMPLETE
188,188,0.7800814782482175,2024-10-26 17:16:56.754651,2024-10-26 17:17:23.082944,0 days 00:00:26.328293,0.025221738163388758,0.001,64,0.001,0.001,COMPLETE
189,189,0.7831005383384257,2024-10-26 17:17:23.083808,2024-10-26 17:19:34.230863,0 days 00:02:11.147055,0.022040812502574732,0.3,32,1e-06,0.0003,COMPLETE
190,190,0.7806270915175323,2024-10-26 17:19:34.233026,2024-10-26 17:20:35.748010,0 days 00:01:01.514984,0.031789464240203236,0.1,64,0.0001,0.0003,COMPLETE
191,191,0.7892841553906591,2024-10-26 17:20:35.749448,2024-10-26 17:22:32.841607,0 days 00:01:57.092159,0.011617848913840545,0.001,64,0.0001,0.0003,COMPLETE
192,192,0.7892841553906591,2024-10-26 17:22:32.844079,2024-10-26 17:24:24.698138,0 days 00:01:51.854059,0.03476799502175572,0.001,64,0.0001,0.0003,COMPLETE
193,193,0.7837916484795575,2024-10-26 17:24:24.699640,2024-10-26 17:26:09.689262,0 days 00:01:44.989622,0.6467236000448332,0.001,64,0.0001,0.0003,COMPLETE
194,194,0.7774261603375527,2024-10-26 17:26:09.690740,2024-10-26 17:27:37.425740,0 days 00:01:27.735000,0.4794421018441342,0.001,64,0.0001,0.0003,COMPLETE
195,195,0.7874654444929433,2024-10-26 17:27:37.428874,2024-10-26 17:28:52.987937,0 days 00:01:15.559063,0.012106416782563053,0.001,64,3e-05,0.0003,COMPLETE
196,196,0.5704932343954605,2024-10-26 17:28:52.989560,2024-10-26 17:29:26.796397,0 days 00:00:33.806837,0.052382407534378374,10.0,64,0.0001,0.0003,COMPLETE
197,197,0.6676123963334789,2024-10-26 17:29:26.798240,2024-10-26 17:30:39.791560,0 days 00:01:12.993320,0.010924797887298637,5.0,64,0.0001,0.0003,COMPLETE
198,198,0.7892841553906591,2024-10-26 17:30:39.793274,2024-10-26 17:32:21.024126,0 days 00:01:41.230852,0.045583079525689824,0.001,64,0.0001,0.0003,COMPLETE
199,199,0.7892841553906591,2024-10-26 17:32:21.026103,2024-10-26 17:34:02.868889,0 days 00:01:41.842786,0.028696130186282573,0.001,64,0.0001,0.0003,COMPLETE
