,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
137,137,0.7258234844541883,2024-07-09 15:41:35.917079,2024-07-09 15:45:19.437834,0 days 00:03:43.520755,1024,0.06860131620943863,0.0001,50.0,10,1e-06,0.0001,0.001,COMPLETE
138,138,0.7257233652223205,2024-07-09 15:45:19.439346,2024-07-09 15:49:06.365609,0 days 00:03:46.926263,1024,0.0728705398216135,0.0001,50.0,10,1e-06,0.0001,0.001,COMPLETE
139,139,0.7239472146622892,2024-07-09 15:49:06.367177,2024-07-09 15:54:01.929497,0 days 00:04:55.562320,1024,0.11098475701514111,0.001,0.5,20,1e-06,0.0001,0.0003,COMPLETE
140,140,0.7256600152711898,2024-07-09 15:54:01.930948,2024-07-09 15:56:49.671540,0 days 00:02:47.740592,1024,0.1411828233849816,0.0001,5.0,7,1e-06,0.0001,0.001,COMPLETE
141,141,0.7258124398133586,2024-07-09 15:56:49.674343,2024-07-09 16:00:24.473097,0 days 00:03:34.798754,1024,0.05494986186649951,0.0001,50.0,10,1e-06,0.0001,0.001,COMPLETE
142,142,0.7152388602437137,2024-07-09 16:00:24.474595,2024-07-09 16:04:12.617948,0 days 00:03:48.143353,1024,0.9979406520282988,0.0001,50.0,10,1e-06,0.0001,0.001,COMPLETE
143,143,0.7256282639303147,2024-07-09 16:04:12.620210,2024-07-09 16:07:11.236444,0 days 00:02:58.616234,1024,0.03018377197201924,0.0001,50.0,10,1e-06,0.0001,0.001,COMPLETE
144,144,0.7258774223809075,2024-07-09 16:07:11.239011,2024-07-09 16:10:47.434558,0 days 00:03:36.195547,1024,0.04796793120589926,0.0001,50.0,10,1e-06,0.0001,0.001,COMPLETE
145,145,0.7257656900793329,2024-07-09 16:10:47.436757,2024-07-09 16:14:02.697686,0 days 00:03:15.260929,1024,0.06868750957692651,0.0001,50.0,10,1e-06,0.0001,0.001,COMPLETE
146,146,0.7247974050506134,2024-07-09 16:14:02.699232,2024-07-09 16:17:50.633683,0 days 00:03:47.934451,1024,0.08445226367548536,10.0,50.0,10,1e-06,0.01,0.001,COMPLETE
147,147,0.7236889607338102,2024-07-09 16:17:50.635764,2024-07-09 16:21:06.869416,0 days 00:03:16.233652,1024,0.049952059398079174,0.0001,100.0,10,3e-05,0.0001,0.001,COMPLETE
148,148,0.7189798926838796,2024-07-09 16:21:06.870933,2024-07-09 16:23:36.600914,0 days 00:02:29.729981,512,0.7334033860928149,0.1,10.0,1,1e-06,0.1,0.001,COMPLETE
149,149,0.725164359454705,2024-07-09 16:23:36.602345,2024-07-09 16:27:10.148016,0 days 00:03:33.545671,1024,0.0674635059499224,1.0,50.0,10,1e-06,0.0001,0.001,COMPLETE
150,150,0.7257447579784542,2024-07-09 16:27:10.150276,2024-07-09 16:30:10.380481,0 days 00:03:00.230205,1024,0.09450116532044646,0.0001,50.0,3,1e-06,0.1,0.001,COMPLETE
151,151,0.7257701124929493,2024-07-09 16:30:10.382111,2024-07-09 16:33:29.873151,0 days 00:03:19.491040,1024,0.027059451435161953,0.0001,50.0,10,1e-06,0.0001,0.001,COMPLETE
152,152,0.7258507702719978,2024-07-09 16:33:29.874676,2024-07-09 16:36:43.341926,0 days 00:03:13.467250,1024,0.041883760081230695,0.0001,50.0,10,1e-06,0.0001,0.001,COMPLETE
153,153,0.7258301245410304,2024-07-09 16:36:43.343779,2024-07-09 16:39:57.672513,0 days 00:03:14.328734,1024,0.05168372174600814,0.0001,50.0,10,1e-06,0.0001,0.001,COMPLETE
154,154,0.7255015320038909,2024-07-09 16:39:57.674791,2024-07-09 16:42:49.335544,0 days 00:02:51.660753,1024,0.010211914175358328,0.0001,50.0,10,1e-06,0.0001,0.001,COMPLETE
155,155,0.7240798593575659,2024-07-09 16:42:49.337013,2024-07-09 16:46:58.875093,0 days 00:04:09.538080,1024,0.04655245140409693,1e-05,50.0,10,1e-06,0.0001,0.0001,COMPLETE
156,156,0.7209741222451838,2024-07-09 16:46:58.876588,2024-07-09 16:54:46.691246,0 days 00:07:47.814658,1024,0.08071426401489454,0.0001,50.0,10,1e-06,0.0001,1e-05,COMPLETE
157,157,0.7256989381768278,2024-07-09 16:54:46.693828,2024-07-09 16:58:17.209102,0 days 00:03:30.515274,1024,0.11107801381640002,1e-05,50.0,10,1e-06,0.0001,0.001,COMPLETE
158,158,0.7220485716822168,2024-07-09 16:58:17.210688,2024-07-09 17:02:51.535108,0 days 00:04:34.324420,1024,0.04684516653028748,0.0001,50.0,10,1e-06,0.0001,3e-05,COMPLETE
159,159,0.7257884955936946,2024-07-09 17:02:51.537855,2024-07-09 17:05:55.755756,0 days 00:03:04.217901,1024,0.06708350687283472,0.0001,50.0,10,1e-06,0.0001,0.001,COMPLETE
160,160,0.7252605150806632,2024-07-09 17:05:55.758188,2024-07-09 17:10:03.873683,0 days 00:04:08.115495,1024,0.032292948216521025,1e-05,1.0,10,1e-05,0.0001,0.001,COMPLETE
161,161,0.7257350977667861,2024-07-09 17:10:03.875165,2024-07-09 17:14:33.143188,0 days 00:04:29.268023,1024,0.05425395957055622,0.0001,50.0,10,1e-06,0.1,0.001,COMPLETE
162,162,0.7257090855252694,2024-07-09 17:14:33.144696,2024-07-09 17:18:51.343571,0 days 00:04:18.198875,1024,0.09238126957195061,0.0001,50.0,10,1e-06,0.1,0.001,COMPLETE
163,163,0.7237579660287984,2024-07-09 17:18:51.346902,2024-07-09 17:22:57.892502,0 days 00:04:06.545600,1024,0.39838111070811644,0.0001,50.0,10,1e-06,0.1,0.001,COMPLETE
164,164,0.7258339711355782,2024-07-09 17:22:57.894183,2024-07-09 17:28:06.333790,0 days 00:05:08.439607,1024,0.044764524937660574,0.0001,50.0,10,1e-06,0.1,0.001,COMPLETE
165,165,0.7208491978363708,2024-07-09 17:28:06.335440,2024-07-09 17:33:10.889236,0 days 00:05:04.553796,1024,0.028822244795565496,0.0001,50.0,10,0.0003,0.1,0.001,COMPLETE
166,166,0.7250523494051091,2024-07-09 17:33:10.890638,2024-07-09 17:37:40.432119,0 days 00:04:29.541481,1024,0.06843911441539975,5.0,50.0,10,1e-06,0.01,0.001,COMPLETE
167,167,0.725153307423684,2024-07-09 17:37:40.434617,2024-07-09 17:41:44.986358,0 days 00:04:04.551741,1024,0.04107935918876613,0.01,50.0,10,1e-06,0.1,0.001,COMPLETE
168,168,0.7211713190293685,2024-07-09 17:41:44.987827,2024-07-09 17:46:07.231249,0 days 00:04:22.243422,1024,0.08328663718769258,0.0001,50.0,10,0.0001,0.1,0.001,COMPLETE
169,169,0.7258719012921911,2024-07-09 17:46:07.232547,2024-07-09 17:50:32.635181,0 days 00:04:25.402634,1024,0.019943725813978207,1e-05,50.0,10,1e-06,0.1,0.001,COMPLETE
170,170,0.7258300728096916,2024-07-09 17:50:32.636546,2024-07-09 17:54:22.609360,0 days 00:03:49.972814,1024,0.01019406314421078,0.0001,50.0,7,1e-06,0.0001,0.001,COMPLETE
171,171,0.7255108005354223,2024-07-09 17:54:22.610843,2024-07-09 17:58:07.238610,0 days 00:03:44.627767,1024,0.013878344068231793,0.0001,50.0,7,1e-06,0.0001,0.001,COMPLETE
172,172,0.7258421311384216,2024-07-09 17:58:07.263874,2024-07-09 18:02:00.921370,0 days 00:03:53.657496,1024,0.010297247316800588,0.0001,50.0,7,1e-06,0.0001,0.001,COMPLETE
173,173,0.7257477485425151,2024-07-09 18:02:00.924873,2024-07-09 18:06:13.566385,0 days 00:04:12.641512,1024,0.010623965042726793,0.0001,50.0,7,1e-06,0.0001,0.001,COMPLETE
174,174,0.7258660254742947,2024-07-09 18:06:13.567856,2024-07-09 18:10:02.295221,0 days 00:03:48.727365,1024,0.033990895746209976,0.0001,50.0,7,1e-06,0.0001,0.001,COMPLETE
175,175,0.7258772825831229,2024-07-09 18:10:02.297581,2024-07-09 18:13:54.849445,0 days 00:03:52.551864,1024,0.046698794487675346,1e-05,50.0,7,1e-06,0.0001,0.001,COMPLETE
176,176,0.7258790556131747,2024-07-09 18:13:54.852034,2024-07-09 18:17:40.933021,0 days 00:03:46.080987,1024,0.04500314344759523,1e-05,50.0,7,1e-06,0.0001,0.001,COMPLETE
177,177,0.7257623620298713,2024-07-09 18:17:40.934600,2024-07-09 18:21:34.011843,0 days 00:03:53.077243,1024,0.05548143924163982,1e-05,0.5,7,1e-06,0.0001,0.001,COMPLETE
178,178,0.7243672497309144,2024-07-09 18:21:34.013353,2024-07-09 18:25:41.676940,0 days 00:04:07.663587,1024,0.037123963931214546,1e-05,50.0,7,1e-06,0.0001,0.0003,COMPLETE
179,179,0.7240235725817263,2024-07-09 18:25:41.678439,2024-07-09 18:34:31.371883,0 days 00:08:49.693444,256,0.049959077309789504,1e-05,5.0,7,1e-06,0.0001,0.001,COMPLETE
180,180,0.7258739212778007,2024-07-09 18:34:31.373667,2024-07-09 18:38:31.021717,0 days 00:03:59.648050,1024,0.025758952874312645,1e-05,50.0,7,1e-06,0.0001,0.001,COMPLETE
181,181,0.7259301791087245,2024-07-09 18:38:31.023052,2024-07-09 18:42:36.980563,0 days 00:04:05.957511,1024,0.02704247601373739,1e-05,50.0,7,1e-06,0.0001,0.001,COMPLETE
182,182,0.7258179516643359,2024-07-09 18:42:36.982070,2024-07-09 18:46:49.722880,0 days 00:04:12.740810,1024,0.028182782345729157,1e-05,50.0,7,1e-06,0.0001,0.001,COMPLETE
183,183,0.7258938353798341,2024-07-09 18:46:49.741124,2024-07-09 18:51:03.925491,0 days 00:04:14.184367,1024,0.010571027937795198,1e-05,50.0,7,1e-06,0.0001,0.001,COMPLETE
184,184,0.7194708588081642,2024-07-09 18:51:03.928083,2024-07-09 18:56:49.269920,0 days 00:05:45.341837,1024,0.030637451131914906,1e-05,50.0,7,0.001,0.0001,0.001,COMPLETE
185,185,0.7248150386627955,2024-07-09 18:56:49.295594,2024-07-09 19:02:27.947456,0 days 00:05:38.651862,512,0.05206707241006061,1e-05,50.0,7,1e-06,0.0001,0.001,COMPLETE
186,186,0.7235467038631087,2024-07-09 19:02:27.949104,2024-07-09 19:06:28.437116,0 days 00:04:00.488012,1024,0.010181648126989693,1e-05,100.0,7,3e-05,0.0001,0.001,COMPLETE
187,187,0.7258701030123194,2024-07-09 19:06:28.438706,2024-07-09 19:10:46.538564,0 days 00:04:18.099858,1024,0.04349277678069434,1e-05,10.0,7,1e-06,0.0001,0.001,COMPLETE
188,188,0.7257795897973838,2024-07-09 19:10:46.540237,2024-07-09 19:14:51.673984,0 days 00:04:05.133747,1024,0.03559117834629618,1e-05,10.0,7,1e-06,0.0001,0.001,COMPLETE
189,189,0.7210654514604036,2024-07-09 19:14:51.676529,2024-07-09 19:23:32.224513,0 days 00:08:40.547984,1024,0.06826284256851947,1e-05,10.0,7,1e-06,0.0001,1e-05,COMPLETE
190,190,0.7240379908448636,2024-07-09 19:23:32.226257,2024-07-09 19:28:19.687104,0 days 00:04:47.460847,1024,0.02964836639768855,1e-05,50.0,7,1e-06,0.0001,0.0001,COMPLETE
191,191,0.725742854388357,2024-07-09 19:28:19.688586,2024-07-09 19:32:17.937657,0 days 00:03:58.249071,1024,0.05009295036866388,1e-05,10.0,7,1e-06,0.0001,0.001,COMPLETE
192,192,0.7257911160323435,2024-07-09 19:32:17.939151,2024-07-09 19:36:40.256033,0 days 00:04:22.316882,1024,0.0481926247043935,1e-05,10.0,7,1e-06,0.0001,0.001,COMPLETE
193,193,0.7258698868492252,2024-07-09 19:36:40.257470,2024-07-09 19:40:58.824214,0 days 00:04:18.566744,1024,0.027306180461479587,1e-05,50.0,7,1e-06,0.0001,0.001,COMPLETE
194,194,0.725824755567084,2024-07-09 19:40:58.825899,2024-07-09 19:45:06.002988,0 days 00:04:07.177089,1024,0.024350236569130625,1e-05,50.0,7,1e-06,0.0001,0.001,COMPLETE
195,195,0.7257876056914977,2024-07-09 19:45:06.005235,2024-07-09 19:49:12.308646,0 days 00:04:06.303411,1024,0.0808825538127543,1e-05,10.0,7,1e-06,0.0001,0.001,COMPLETE
196,196,0.7258448371801192,2024-07-09 19:49:12.310084,2024-07-09 19:53:31.091052,0 days 00:04:18.780968,1024,0.010527798392360036,1e-05,50.0,7,1e-06,0.0001,0.001,COMPLETE
197,197,0.7258591402794428,2024-07-09 19:53:31.108654,2024-07-09 19:58:00.896105,0 days 00:04:29.787451,1024,0.02335342149404467,1e-05,50.0,7,1e-06,0.0001,0.001,COMPLETE
198,198,0.7256979195621334,2024-07-09 19:58:00.898903,2024-07-09 20:02:11.870433,0 days 00:04:10.971530,1024,0.012507603405734088,1e-05,50.0,7,1e-06,0.0001,0.001,COMPLETE
199,199,0.7259710351652251,2024-07-09 20:02:11.872091,2024-07-09 20:06:20.516687,0 days 00:04:08.644596,1024,0.010436311924771768,1e-05,50.0,7,1e-06,0.0001,0.001,COMPLETE
