,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
154,154,0.657918459328962,2024-10-26 22:15:04.948208,2024-10-26 22:26:08.052991,0 days 00:11:03.104783,0.3629017567598282,0.0003,256,0.001,1e-05,COMPLETE
155,155,0.657911026896866,2024-10-26 22:26:08.053930,2024-10-26 22:37:58.269161,0 days 00:11:50.215231,0.33967274792169716,0.0003,256,0.001,1e-05,COMPLETE
156,156,0.6579119669320173,2024-10-26 22:37:58.270195,2024-10-26 22:49:24.578728,0 days 00:11:26.308533,0.3396259544022327,0.0003,256,0.001,1e-05,COMPLETE
157,157,0.6578987801347977,2024-10-26 22:49:24.579739,2024-10-26 23:01:12.103843,0 days 00:11:47.524104,0.2816854555690364,0.0003,256,0.001,1e-05,COMPLETE
158,158,0.6579103208778573,2024-10-26 23:01:12.104950,2024-10-26 23:12:46.605057,0 days 00:11:34.500107,0.3400023728249245,0.0003,256,0.001,1e-05,COMPLETE
159,159,0.6576953151347561,2024-10-26 23:12:46.606609,2024-10-26 23:19:38.666571,0 days 00:06:52.059962,0.33897020829589886,0.0003,1024,0.001,1e-05,COMPLETE
160,160,0.6518136948621966,2024-10-26 23:19:38.667826,2024-10-26 23:26:38.271778,0 days 00:06:59.603952,0.307468448495259,0.0003,256,0.001,0.0003,COMPLETE
161,161,0.6579151558052204,2024-10-26 23:26:38.272776,2024-10-26 23:38:29.283546,0 days 00:11:51.010770,0.35937459016606405,0.0003,256,0.001,1e-05,COMPLETE
162,162,0.6579108417685071,2024-10-26 23:38:29.284490,2024-10-26 23:49:51.148242,0 days 00:11:21.863752,0.358587728586382,0.0003,256,0.001,1e-05,COMPLETE
163,163,0.6578860628588314,2024-10-26 23:49:51.149127,2024-10-27 00:01:23.377806,0 days 00:11:32.228679,0.3340116038320364,0.0003,256,0.001,1e-05,COMPLETE
164,164,0.6578877126354116,2024-10-27 00:01:23.378744,2024-10-27 00:13:17.585748,0 days 00:11:54.207004,0.3518941976385849,0.0003,256,0.001,1e-05,COMPLETE
165,165,0.6572081493624612,2024-10-27 00:13:17.587047,2024-10-27 00:27:15.769085,0 days 00:13:58.182038,0.2973592335845118,0.3,256,0.001,1e-05,COMPLETE
166,166,0.6578762024161968,2024-10-27 00:27:15.770401,2024-10-27 00:38:27.891413,0 days 00:11:12.121012,0.32534771082821323,0.0003,256,0.001,1e-05,COMPLETE
167,167,0.6539886813404931,2024-10-27 00:38:27.892606,2024-10-27 00:46:02.577358,0 days 00:07:34.684752,0.3589374393480539,1.0,256,0.0001,1e-05,COMPLETE
168,168,0.657899249904212,2024-10-27 00:46:02.578261,2024-10-27 00:57:40.433579,0 days 00:11:37.855318,0.3436632017056729,0.0003,256,0.001,1e-05,COMPLETE
169,169,0.6528618983296267,2024-10-27 00:57:40.434617,2024-10-27 01:05:48.939105,0 days 00:08:08.504488,0.31516947983425014,0.0003,256,3e-05,1e-05,COMPLETE
170,170,0.6574127432484329,2024-10-27 01:05:48.940053,2024-10-27 01:11:58.703044,0 days 00:06:09.762991,0.3610159789639328,0.001,256,0.001,3e-05,COMPLETE
171,171,0.6579165608947204,2024-10-27 01:11:58.704104,2024-10-27 01:23:40.767862,0 days 00:11:42.063758,0.34047812682307876,0.0003,256,0.001,1e-05,COMPLETE
172,172,0.6579064768587196,2024-10-27 01:23:40.768991,2024-10-27 01:35:51.107168,0 days 00:12:10.338177,0.3423363817827823,0.0003,256,0.001,1e-05,COMPLETE
173,173,0.6579322506472026,2024-10-27 01:35:51.108616,2024-10-27 01:47:25.334193,0 days 00:11:34.225577,0.31686899282962444,0.0003,256,0.001,1e-05,COMPLETE
174,174,0.6579216075037057,2024-10-27 01:47:25.335379,2024-10-27 01:58:55.540616,0 days 00:11:30.205237,0.318071708249536,1e-06,256,0.001,1e-05,COMPLETE
175,175,0.6578702656524894,2024-10-27 01:58:55.541547,2024-10-27 02:10:11.011208,0 days 00:11:15.469661,0.28573362953314196,0.0003,256,0.001,1e-05,COMPLETE
176,176,0.6579280477867694,2024-10-27 02:10:11.012297,2024-10-27 02:20:43.598567,0 days 00:10:32.586270,0.31734115018412073,1e-06,256,0.001,1e-05,COMPLETE
177,177,0.6551140937562859,2024-10-27 02:20:43.599580,2024-10-27 02:27:36.072550,0 days 00:06:52.472970,0.3194868772359778,1e-06,256,0.0003,1e-05,COMPLETE
178,178,0.6542858887899317,2024-10-27 02:27:36.073498,2024-10-27 02:31:55.730044,0 days 00:04:19.656546,0.3079100430544814,1e-06,256,0.001,0.0001,COMPLETE
179,179,0.656315431629997,2024-10-27 02:31:55.730962,2024-10-27 03:00:09.757845,0 days 00:28:14.026883,0.26977241511854205,30.0,256,0.001,1e-05,COMPLETE
180,180,0.6523576121547315,2024-10-27 03:00:09.759473,2024-10-27 03:08:03.167448,0 days 00:07:53.407975,0.24484626096688733,1e-06,256,1e-05,1e-05,COMPLETE
181,181,0.6578854258286748,2024-10-27 03:08:03.168596,2024-10-27 03:19:33.123007,0 days 00:11:29.954411,0.35466467205851315,1e-06,256,0.001,1e-05,COMPLETE
182,182,0.6578789761154802,2024-10-27 03:19:33.124110,2024-10-27 03:31:07.998426,0 days 00:11:34.874316,0.29886457786877096,3e-05,256,0.001,1e-05,COMPLETE
183,183,0.6578862405423499,2024-10-27 03:31:07.999356,2024-10-27 03:42:49.121226,0 days 00:11:41.121870,0.33331787464132406,1e-06,256,0.001,1e-05,COMPLETE
184,184,0.657647038324235,2024-10-27 03:42:49.122139,2024-10-27 03:54:35.286752,0 days 00:11:46.164613,0.31963722305881603,0.1,256,0.001,1e-05,COMPLETE
185,185,0.6578608087201917,2024-10-27 03:54:35.287850,2024-10-27 04:06:02.707648,0 days 00:11:27.419798,0.3615798537629132,0.03,256,0.001,1e-05,COMPLETE
186,186,0.6525387662096115,2024-10-27 04:06:02.708580,2024-10-27 04:12:23.394803,0 days 00:06:20.686223,0.3642417452592986,0.003,256,0.001,0.001,COMPLETE
187,187,0.6578884720091082,2024-10-27 04:12:23.395681,2024-10-27 04:23:56.304606,0 days 00:11:32.908925,0.3993303051816671,0.0003,256,0.001,1e-05,COMPLETE
188,188,0.6578912799546562,2024-10-27 04:23:56.305559,2024-10-27 04:33:30.156375,0 days 00:09:33.850816,0.345264196699545,0.01,256,0.001,1e-05,COMPLETE
189,189,0.6564572590611997,2024-10-27 04:33:30.157543,2024-10-27 04:50:02.503203,0 days 00:16:32.345660,0.826407524988156,100.0,1024,1e-06,1e-05,COMPLETE
190,190,0.6578895897277779,2024-10-27 04:50:02.505415,2024-10-27 05:01:48.023749,0 days 00:11:45.518334,0.3958755274009746,0.0003,256,0.001,1e-05,COMPLETE
191,191,0.6578864507350038,2024-10-27 05:01:48.024906,2024-10-27 05:13:10.441524,0 days 00:11:22.416618,0.33006373963709357,0.0003,256,0.001,1e-05,COMPLETE
192,192,0.6579104558776254,2024-10-27 05:13:10.442545,2024-10-27 05:24:42.339132,0 days 00:11:31.896587,0.34144576336129084,0.0003,256,0.001,1e-05,COMPLETE
193,193,0.6579137961292452,2024-10-27 05:24:42.340105,2024-10-27 05:36:01.779314,0 days 00:11:19.439209,0.3597131958085671,0.0003,256,0.001,1e-05,COMPLETE
194,194,0.6577187462802011,2024-10-27 05:36:01.780463,2024-10-27 06:20:15.994208,0 days 00:44:14.213745,0.3612107793673281,300.0,256,0.001,1e-05,COMPLETE
195,195,0.6578540058734121,2024-10-27 06:20:15.995219,2024-10-27 06:30:59.396009,0 days 00:10:43.400790,0.2891874755659435,0.0003,256,0.001,1e-05,COMPLETE
196,196,0.6502945985541,2024-10-27 06:30:59.396978,2024-10-27 06:40:21.733851,0 days 00:09:22.336873,0.3642993241127116,5.0,256,3e-06,1e-05,COMPLETE
197,197,0.65789663031312,2024-10-27 06:40:21.734999,2024-10-27 06:51:28.337745,0 days 00:11:06.602746,0.32133730353103335,0.0003,256,0.001,1e-05,COMPLETE
198,198,0.6578904798825002,2024-10-27 06:51:28.338968,2024-10-27 07:02:40.236594,0 days 00:11:11.897626,0.3921759997869562,0.0003,256,0.001,1e-05,COMPLETE
199,199,0.6578950668966859,2024-10-27 07:02:40.237707,2024-10-27 07:13:56.285078,0 days 00:11:16.047371,0.3513951477620207,0.0003,256,0.001,1e-05,COMPLETE
