,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
144,144,0.653878487756616,2024-09-13 03:42:06.543629,2024-09-13 03:44:49.955408,0 days 00:02:43.411779,0.3,1024,3e-05,0.001,0.1,3e-05,2,0.001,COMPLETE
145,145,0.5,2024-09-13 03:44:49.957051,2024-09-13 03:46:14.013541,0 days 00:01:24.056490,1e-05,1024,5.0,0.001,0.01,0.001,2,0.001,COMPLETE
146,146,0.6545838082490003,2024-09-13 03:46:14.014672,2024-09-13 03:48:57.323350,0 days 00:02:43.308678,0.1,1024,7.0,0.001,0.003,3e-05,2,0.001,COMPLETE
147,147,0.6420646471033769,2024-09-13 03:48:57.324967,2024-09-13 04:01:26.036541,0 days 00:12:28.711574,3.0,1024,7.0,3e-05,0.3,1e-05,2,0.001,COMPLETE
148,148,0.6559091110946292,2024-09-13 04:01:26.039207,2024-09-13 04:03:32.693777,0 days 00:02:06.654570,1e-05,1024,7.0,0.001,3.0,3e-05,64,0.003,COMPLETE
149,149,0.6528601214444832,2024-09-13 04:03:32.695976,2024-09-13 04:05:54.879643,0 days 00:02:22.183667,1e-05,1024,0.0001,0.0001,3.0,3e-05,2,0.03,COMPLETE
150,150,0.6557481081808951,2024-09-13 04:05:54.881144,2024-09-13 04:08:00.742196,0 days 00:02:05.861052,0.0001,1024,7.0,0.001,3.0,3e-05,2,0.001,COMPLETE
151,151,0.656010678839516,2024-09-13 04:08:00.743701,2024-09-13 04:10:05.738587,0 days 00:02:04.994886,1e-05,1024,7.0,0.001,3.0,3e-05,2,0.001,COMPLETE
152,152,0.656010678839516,2024-09-13 04:10:05.739729,2024-09-13 04:12:02.477758,0 days 00:01:56.738029,1e-05,1024,1.0,0.001,3.0,3e-05,2,0.001,COMPLETE
153,153,0.656010678839516,2024-09-13 04:12:02.479347,2024-09-13 04:14:04.267489,0 days 00:02:01.788142,1e-05,1024,1.0,0.001,3.0,3e-05,2,0.001,COMPLETE
154,154,0.6558986488558278,2024-09-13 04:14:04.269031,2024-09-13 04:16:10.032706,0 days 00:02:05.763675,1e-05,1024,1.0,0.001,3.0,3e-05,32,0.1,COMPLETE
155,155,0.654738241392352,2024-09-13 04:16:10.034318,2024-09-13 04:18:48.919735,0 days 00:02:38.885417,1e-05,1024,7.0,0.001,3e-05,3e-05,2,0.001,COMPLETE
156,156,0.6435059169244182,2024-09-13 04:18:48.920909,2024-09-13 04:47:27.041344,0 days 00:28:38.120435,7.0,256,7.0,0.001,3.0,3e-05,2,0.9,COMPLETE
157,157,0.6438617631697863,2024-09-13 04:47:27.043105,2024-09-13 04:55:24.097861,0 days 00:07:57.054756,10.0,1024,3e-05,0.001,3.0,3e-05,2,0.001,COMPLETE
158,158,0.6500871566086819,2024-09-13 04:55:24.099544,2024-09-13 05:01:44.581582,0 days 00:06:20.482038,0.1,1024,7.0,1e-05,0.01,3e-05,2,1.0,COMPLETE
159,159,0.6446087306635987,2024-09-13 05:01:44.583272,2024-09-13 05:03:22.174302,0 days 00:01:37.591030,3e-05,1024,7.0,0.001,7.0,0.0003,2,0.01,COMPLETE
160,160,0.6559164557181159,2024-09-13 05:03:22.175707,2024-09-13 05:05:29.363627,0 days 00:02:07.187920,1e-05,1024,7.0,0.001,3.0,3e-05,2,0.7,COMPLETE
161,161,0.656010678839516,2024-09-13 05:05:29.365293,2024-09-13 05:07:31.937824,0 days 00:02:02.572531,1e-05,1024,7.0,0.001,3.0,3e-05,2,0.001,COMPLETE
162,162,0.656010678839516,2024-09-13 05:07:31.941026,2024-09-13 05:09:40.590913,0 days 00:02:08.649887,1e-05,1024,0.1,0.001,3.0,3e-05,2,0.001,COMPLETE
163,163,0.656010678839516,2024-09-13 05:09:40.592624,2024-09-13 05:11:43.178994,0 days 00:02:02.586370,1e-05,1024,0.1,0.001,3.0,3e-05,2,0.001,COMPLETE
164,164,0.6490751809897699,2024-09-13 05:11:43.182280,2024-09-13 05:15:51.918847,0 days 00:04:08.736567,3.0,1024,0.1,0.001,3.0,3e-05,2,0.001,COMPLETE
165,165,0.6517488251546864,2024-09-13 05:15:51.920534,2024-09-13 05:18:38.277310,0 days 00:02:46.356776,1.0,1024,7.0,0.0003,10.0,3e-05,32,0.001,COMPLETE
166,166,0.5725206831637475,2024-09-13 05:18:38.278931,2024-09-13 05:20:41.455662,0 days 00:02:03.176731,1e-05,512,3e-05,0.001,0.0003,3e-05,2,0.001,COMPLETE
167,167,0.656010678839516,2024-09-13 05:20:41.457151,2024-09-13 05:22:45.510580,0 days 00:02:04.053429,1e-05,1024,7.0,0.001,3.0,3e-05,2,0.001,COMPLETE
168,168,0.6550441278154033,2024-09-13 05:22:45.512258,2024-09-13 05:24:54.200105,0 days 00:02:08.687847,0.03,1024,3.0,0.001,3.0,3e-05,2,0.001,COMPLETE
169,169,0.6530379423603533,2024-09-13 05:24:54.201835,2024-09-13 05:29:48.335625,0 days 00:04:54.133790,1e-05,256,7.0,0.001,3.0,3e-05,2,0.3,COMPLETE
170,170,0.6502410269380963,2024-09-13 05:29:48.337430,2024-09-13 05:32:16.314197,0 days 00:02:27.976767,0.01,1024,7.0,3e-06,3.0,3e-05,64,0.5,COMPLETE
171,171,0.656010678839516,2024-09-13 05:32:16.315855,2024-09-13 05:34:17.202033,0 days 00:02:00.886178,1e-05,1024,7.0,0.001,3.0,3e-05,2,0.001,COMPLETE
172,172,0.656010678839516,2024-09-13 05:34:17.203403,2024-09-13 05:36:24.496868,0 days 00:02:07.293465,1e-05,1024,7.0,0.001,3.0,3e-05,2,0.001,COMPLETE
173,173,0.656010678839516,2024-09-13 05:36:24.498284,2024-09-13 05:38:22.836993,0 days 00:01:58.338709,1e-05,1024,5.0,0.001,3.0,3e-05,2,0.001,COMPLETE
174,174,0.656010678839516,2024-09-13 05:38:22.838646,2024-09-13 05:40:27.031531,0 days 00:02:04.192885,1e-05,1024,5.0,0.001,3.0,3e-05,2,0.001,COMPLETE
175,175,0.6471364207919885,2024-09-13 05:40:27.033193,2024-09-13 05:42:29.219442,0 days 00:02:02.186249,0.0003,1024,5.0,0.001,0.03,0.0001,2,0.001,COMPLETE
176,176,0.6538125504632923,2024-09-13 05:42:29.221203,2024-09-13 05:45:03.802905,0 days 00:02:34.581702,1e-05,1024,7.0,0.001,0.01,3e-05,2,0.1,COMPLETE
177,177,0.6500836021238074,2024-09-13 05:45:03.806290,2024-09-13 05:47:42.404713,0 days 00:02:38.598423,1e-05,1024,1.0,1e-06,0.1,3e-05,32,0.001,COMPLETE
178,178,0.6461875524076817,2024-09-13 05:47:42.406784,2024-09-13 05:52:28.047125,0 days 00:04:45.640341,5.0,1024,1.0,0.001,3.0,3e-05,2,0.001,COMPLETE
179,179,0.5,2024-09-13 05:52:28.048756,2024-09-13 05:53:53.315707,0 days 00:01:25.266951,1e-05,1024,1.0,0.001,0.001,0.001,2,0.003,COMPLETE
180,180,0.6544262001758029,2024-09-13 05:53:53.317383,2024-09-13 05:57:16.424746,0 days 00:03:23.107363,0.003,1024,0.001,0.0003,0.3,1e-05,2,0.001,COMPLETE
181,181,0.6559187185351649,2024-09-13 05:57:16.426598,2024-09-13 05:59:23.397910,0 days 00:02:06.971312,1e-05,1024,7.0,0.001,3.0,3e-05,2,0.2,COMPLETE
182,182,0.656010678839516,2024-09-13 05:59:23.399651,2024-09-13 06:01:28.809419,0 days 00:02:05.409768,1e-05,1024,7.0,0.001,3.0,3e-05,2,0.001,COMPLETE
183,183,0.656010678839516,2024-09-13 06:01:28.810953,2024-09-13 06:03:38.082803,0 days 00:02:09.271850,1e-05,1024,0.3,0.001,3.0,3e-05,2,0.001,COMPLETE
184,184,0.6548373657671173,2024-09-13 06:03:38.084483,2024-09-13 06:05:55.735443,0 days 00:02:17.650960,0.1,1024,0.3,0.001,3.0,3e-05,2,0.001,COMPLETE
185,185,0.6550621167066742,2024-09-13 06:05:55.737087,2024-09-13 06:08:21.054016,0 days 00:02:25.316929,1e-05,1024,0.3,0.001,0.003,3e-05,2,0.001,COMPLETE
186,186,0.656010678839516,2024-09-13 06:08:21.055651,2024-09-13 06:10:28.194428,0 days 00:02:07.138777,1e-05,1024,0.1,0.001,3.0,3e-05,2,0.001,COMPLETE
187,187,0.6464777093127195,2024-09-13 06:10:28.196033,2024-09-13 06:15:27.477234,0 days 00:04:59.281201,3.0,1024,7.0,3e-05,3.0,3e-05,2,0.03,COMPLETE
188,188,0.6531410642391804,2024-09-13 06:15:27.478853,2024-09-13 06:17:56.040461,0 days 00:02:28.561608,0.3,1024,1.0,0.001,3.0,3e-05,4,0.001,COMPLETE
189,189,0.6535068504969563,2024-09-13 06:17:56.042103,2024-09-13 06:22:39.920742,0 days 00:04:43.878639,1e-05,256,5.0,0.0001,3.0,3e-05,2,0.001,COMPLETE
190,190,0.654738241392352,2024-09-13 06:22:39.922387,2024-09-13 06:24:59.753026,0 days 00:02:19.830639,1e-05,1024,0.1,0.001,3e-05,3e-05,2,0.001,COMPLETE
191,191,0.656010678839516,2024-09-13 06:24:59.754244,2024-09-13 06:27:06.601787,0 days 00:02:06.847543,1e-05,1024,7.0,0.001,3.0,3e-05,2,0.001,COMPLETE
192,192,0.656010678839516,2024-09-13 06:27:06.602967,2024-09-13 06:29:07.248684,0 days 00:02:00.645717,1e-05,1024,7.0,0.001,3.0,3e-05,2,0.001,COMPLETE
193,193,0.656010678839516,2024-09-13 06:29:07.250039,2024-09-13 06:31:13.559669,0 days 00:02:06.309630,1e-05,1024,7.0,0.001,3.0,3e-05,2,0.001,COMPLETE
194,194,0.6545931733942003,2024-09-13 06:31:13.561358,2024-09-13 06:33:18.880088,0 days 00:02:05.318730,1e-05,1024,0.0003,0.001,5.0,3e-05,2,0.1,COMPLETE
195,195,0.656004678770654,2024-09-13 06:33:18.881759,2024-09-13 06:35:25.655118,0 days 00:02:06.773359,1e-05,1024,3e-05,0.001,3.0,3e-05,32,0.001,COMPLETE
196,196,0.6544014031545755,2024-09-13 06:35:25.656501,2024-09-13 06:37:30.100887,0 days 00:02:04.444386,1e-05,1024,7.0,0.001,7.0,3e-05,2,0.01,COMPLETE
197,197,0.6480401309833727,2024-09-13 06:37:30.102507,2024-09-13 06:39:21.474318,0 days 00:01:51.371811,7.0,1024,5.0,0.001,3.0,0.0003,2,0.001,COMPLETE
198,198,0.6541548409610856,2024-09-13 06:39:21.475654,2024-09-13 06:41:51.906582,0 days 00:02:30.430928,1e-05,512,5.0,0.001,3.0,3e-05,2,0.9,COMPLETE
199,199,0.6510733898855796,2024-09-13 06:41:51.908305,2024-09-13 06:44:09.787301,0 days 00:02:17.878996,0.0001,1024,5.0,1e-05,0.01,3e-05,2,1.0,COMPLETE
200,200,0.656010678839516,2024-09-13 06:44:09.788724,2024-09-13 06:46:16.713644,0 days 00:02:06.924920,1e-05,1024,5.0,0.001,3.0,3e-05,2,0.001,COMPLETE
201,201,0.656010678839516,2024-09-13 06:46:16.715237,2024-09-13 06:48:17.704516,0 days 00:02:00.989279,1e-05,1024,0.1,0.001,3.0,3e-05,2,0.001,COMPLETE
202,202,0.656010678839516,2024-09-13 06:48:17.706187,2024-09-13 06:50:26.307227,0 days 00:02:08.601040,1e-05,1024,0.1,0.001,3.0,3e-05,2,0.001,COMPLETE
203,203,0.5337557134187207,2024-09-13 06:50:26.308678,2024-09-13 06:52:52.651619,0 days 00:02:26.342941,10.0,1024,0.01,0.001,0.0003,3e-05,2,0.7,COMPLETE
204,204,0.656010678839516,2024-09-13 06:52:52.653302,2024-09-13 06:54:58.125949,0 days 00:02:05.472647,1e-05,1024,0.1,0.001,3.0,3e-05,2,0.001,COMPLETE
205,205,0.6543791670843536,2024-09-13 06:54:58.127580,2024-09-13 06:56:58.010617,0 days 00:01:59.883037,3e-05,1024,7.0,0.0003,3.0,3e-05,64,0.001,COMPLETE
206,206,0.6548373657671173,2024-09-13 06:56:58.012270,2024-09-13 06:59:22.026097,0 days 00:02:24.013827,0.1,1024,7.0,0.001,3.0,3e-05,2,0.001,COMPLETE
207,207,0.656010678839516,2024-09-13 06:59:22.027692,2024-09-13 07:01:30.485726,0 days 00:02:08.458034,1e-05,1024,7.0,0.001,3.0,3e-05,2,0.001,COMPLETE
208,208,0.6530831298255041,2024-09-13 07:01:30.487377,2024-09-13 07:05:44.460215,0 days 00:04:13.972838,1e-05,256,7.0,0.001,3.0,3e-05,2,0.001,COMPLETE
209,209,0.6531936452788552,2024-09-13 07:05:44.462211,2024-09-13 07:08:22.190087,0 days 00:02:37.727876,1.0,1024,0.3,0.001,10.0,3e-05,2,0.001,COMPLETE
210,210,0.6559101562853719,2024-09-13 07:08:22.191698,2024-09-13 07:10:26.268793,0 days 00:02:04.077095,1e-05,1024,10.0,0.001,3.0,3e-05,2,0.3,COMPLETE
211,211,0.656010678839516,2024-09-13 07:10:26.270399,2024-09-13 07:12:36.353477,0 days 00:02:10.083078,1e-05,1024,0.0001,0.001,3.0,3e-05,2,0.001,COMPLETE
212,212,0.656010678839516,2024-09-13 07:12:36.355652,2024-09-13 07:14:39.612303,0 days 00:02:03.256651,1e-05,1024,0.0001,0.001,3.0,3e-05,2,0.001,COMPLETE
213,213,0.656010678839516,2024-09-13 07:14:39.613917,2024-09-13 07:16:44.852734,0 days 00:02:05.238817,1e-05,1024,0.0001,0.001,3.0,3e-05,2,0.001,COMPLETE
214,214,0.6490751809897699,2024-09-13 07:16:44.854356,2024-09-13 07:20:50.832491,0 days 00:04:05.978135,3.0,1024,0.0001,0.001,3.0,3e-05,2,0.001,COMPLETE
215,215,0.656004678770654,2024-09-13 07:20:50.834327,2024-09-13 07:22:49.602675,0 days 00:01:58.768348,1e-05,1024,5.0,0.001,3.0,3e-05,32,0.001,COMPLETE
216,216,0.6508976450840586,2024-09-13 07:22:49.605740,2024-09-13 07:24:27.645630,0 days 00:01:38.039890,1e-05,1024,1.0,3e-06,3.0,0.0001,2,0.001,COMPLETE
217,217,0.6572548196352586,2024-09-13 07:24:27.646908,2024-09-13 07:27:17.901464,0 days 00:02:50.254556,0.03,1024,0.1,0.001,0.001,3e-05,2,0.2,COMPLETE
218,218,0.5,2024-09-13 07:27:17.903158,2024-09-13 07:28:41.326469,0 days 00:01:23.423311,0.03,1024,0.1,0.001,0.001,0.001,16,0.2,COMPLETE
219,219,0.6573094969600612,2024-09-13 07:28:41.328274,2024-09-13 07:31:36.890463,0 days 00:02:55.562189,0.03,1024,7.0,0.001,0.01,3e-05,2,0.2,COMPLETE
220,220,0.6518168506156292,2024-09-13 07:31:36.892233,2024-09-13 07:34:22.089449,0 days 00:02:45.197216,0.03,1024,0.1,1e-06,0.001,3e-05,2,0.2,COMPLETE
221,221,0.6573094969600612,2024-09-13 07:34:22.091156,2024-09-13 07:37:28.478727,0 days 00:03:06.387571,0.03,1024,5.0,0.001,0.01,3e-05,2,0.2,COMPLETE
222,222,0.6573094969600612,2024-09-13 07:37:28.480452,2024-09-13 07:40:17.926533,0 days 00:02:49.446081,0.03,1024,0.1,0.001,0.01,3e-05,2,0.2,COMPLETE
223,223,0.6573094969600612,2024-09-13 07:40:17.928217,2024-09-13 07:43:25.242335,0 days 00:03:07.314118,0.03,1024,7.0,0.001,0.01,3e-05,2,0.2,COMPLETE
224,224,0.6573094969600612,2024-09-13 07:43:25.247597,2024-09-13 07:46:17.476344,0 days 00:02:52.228747,0.03,1024,7.0,0.001,0.01,3e-05,2,0.2,COMPLETE
225,225,0.6573094969600612,2024-09-13 07:46:17.478491,2024-09-13 07:49:24.320960,0 days 00:03:06.842469,0.03,1024,7.0,0.001,0.01,3e-05,2,0.2,COMPLETE
226,226,0.6573094969600612,2024-09-13 07:49:24.322571,2024-09-13 07:52:27.702281,0 days 00:03:03.379710,0.03,1024,7.0,0.001,0.01,3e-05,2,0.2,COMPLETE
227,227,0.6574157632665805,2024-09-13 07:52:27.703880,2024-09-13 07:55:13.956565,0 days 00:02:46.252685,0.03,1024,1.0,0.001,0.01,3e-05,4,0.2,COMPLETE
228,228,0.6558780087370153,2024-09-13 07:55:13.958087,2024-09-13 07:58:58.710929,0 days 00:03:44.752842,0.03,1024,1.0,0.0003,0.01,1e-05,4,0.2,COMPLETE
229,229,0.6575642851416956,2024-09-13 07:58:58.712594,2024-09-13 08:02:18.883550,0 days 00:03:20.170956,0.03,1024,7.0,0.001,0.01,3e-05,32,0.2,COMPLETE
230,230,0.5677912179298423,2024-09-13 08:02:18.885118,2024-09-13 08:05:28.860070,0 days 00:03:09.974952,0.03,256,7.0,0.001,0.01,3e-05,4,0.2,COMPLETE
231,231,0.6575642851416956,2024-09-13 08:05:28.861751,2024-09-13 08:08:46.839997,0 days 00:03:17.978246,0.03,1024,7.0,0.001,0.01,3e-05,32,0.2,COMPLETE
232,232,0.6575642851416956,2024-09-13 08:08:46.841372,2024-09-13 08:11:57.188689,0 days 00:03:10.347317,0.03,1024,7.0,0.001,0.01,3e-05,32,0.2,COMPLETE
233,233,0.6575642851416956,2024-09-13 08:11:57.190466,2024-09-13 08:15:02.499298,0 days 00:03:05.308832,0.03,1024,7.0,0.001,0.01,3e-05,32,0.2,COMPLETE
234,234,0.6575642851416956,2024-09-13 08:15:02.500910,2024-09-13 08:18:24.063440,0 days 00:03:21.562530,0.03,1024,0.1,0.001,0.01,3e-05,32,0.2,COMPLETE
235,235,0.6575642851416956,2024-09-13 08:18:24.065106,2024-09-13 08:21:39.517920,0 days 00:03:15.452814,0.03,1024,7.0,0.001,0.01,3e-05,32,0.2,COMPLETE
236,236,0.6531472837267627,2024-09-13 08:21:39.519580,2024-09-13 08:23:46.096702,0 days 00:02:06.577122,0.03,1024,1.0,3e-05,0.01,3e-05,32,0.2,COMPLETE
237,237,0.6575642851416956,2024-09-13 08:23:46.098388,2024-09-13 08:26:50.538364,0 days 00:03:04.439976,0.03,1024,1.0,0.001,0.01,3e-05,32,0.2,COMPLETE
238,238,0.6575642851416956,2024-09-13 08:26:50.539935,2024-09-13 08:29:56.399504,0 days 00:03:05.859569,0.03,1024,1.0,0.001,0.01,3e-05,32,0.2,COMPLETE
239,239,0.6542063571312087,2024-09-13 08:29:56.401172,2024-09-13 08:32:29.993803,0 days 00:02:33.592631,0.03,1024,3.0,0.0001,0.01,3e-05,32,0.2,COMPLETE
240,240,0.6575642851416956,2024-09-13 08:32:29.995369,2024-09-13 08:35:46.410360,0 days 00:03:16.414991,0.03,1024,1e-05,0.001,0.01,3e-05,32,0.2,COMPLETE
241,241,0.6575642851416956,2024-09-13 08:35:46.413133,2024-09-13 08:39:07.049791,0 days 00:03:20.636658,0.03,1024,1e-05,0.001,0.01,3e-05,32,0.2,COMPLETE
242,242,0.6575642851416956,2024-09-13 08:39:07.053009,2024-09-13 08:42:13.702162,0 days 00:03:06.649153,0.03,1024,1e-05,0.001,0.01,3e-05,32,0.2,COMPLETE
243,243,0.6575642851416956,2024-09-13 08:42:13.703876,2024-09-13 08:45:28.377380,0 days 00:03:14.673504,0.03,1024,1e-05,0.001,0.01,3e-05,32,0.2,COMPLETE
244,244,0.6575642851416956,2024-09-13 08:45:28.378935,2024-09-13 08:48:32.748285,0 days 00:03:04.369350,0.03,1024,1e-05,0.001,0.01,3e-05,32,0.2,COMPLETE
245,245,0.6575642851416956,2024-09-13 08:48:32.749670,2024-09-13 08:51:44.916523,0 days 00:03:12.166853,0.03,1024,1e-05,0.001,0.01,3e-05,32,0.2,COMPLETE
246,246,0.6575642851416956,2024-09-13 08:51:44.918130,2024-09-13 08:54:48.755538,0 days 00:03:03.837408,0.03,1024,1e-05,0.001,0.01,3e-05,32,0.2,COMPLETE
247,247,0.6575642851416956,2024-09-13 08:54:48.757192,2024-09-13 08:57:55.806010,0 days 00:03:07.048818,0.03,1024,1e-05,0.001,0.01,3e-05,32,0.2,COMPLETE
248,248,0.6575642851416956,2024-09-13 08:57:55.807157,2024-09-13 09:01:10.556735,0 days 00:03:14.749578,0.03,1024,1e-05,0.001,0.01,3e-05,32,0.2,COMPLETE
249,249,0.5,2024-09-13 09:01:10.560523,2024-09-13 09:03:10.070966,0 days 00:01:59.510443,0.03,512,1e-05,0.001,0.01,0.0003,32,0.2,COMPLETE
250,250,0.6575642851416956,2024-09-13 09:03:10.072597,2024-09-13 09:06:28.205402,0 days 00:03:18.132805,0.03,1024,1e-05,0.001,0.01,3e-05,32,0.2,COMPLETE
251,251,0.6575642851416956,2024-09-13 09:06:28.208136,2024-09-13 09:09:45.379434,0 days 00:03:17.171298,0.03,1024,1e-05,0.001,0.01,3e-05,32,0.2,COMPLETE
252,252,0.6575642851416956,2024-09-13 09:09:45.381564,2024-09-13 09:13:05.639785,0 days 00:03:20.258221,0.03,1024,1e-05,0.001,0.01,3e-05,32,0.2,COMPLETE
253,253,0.6575642851416956,2024-09-13 09:13:05.641415,2024-09-13 09:16:25.079267,0 days 00:03:19.437852,0.03,1024,1e-05,0.001,0.01,3e-05,32,0.2,COMPLETE
254,254,0.6575642851416956,2024-09-13 09:16:25.080932,2024-09-13 09:19:46.450521,0 days 00:03:21.369589,0.03,1024,1e-05,0.001,0.01,3e-05,32,0.2,COMPLETE
255,255,0.6575642851416956,2024-09-13 09:19:46.452148,2024-09-13 09:23:05.926422,0 days 00:03:19.474274,0.03,1024,1e-05,0.001,0.01,3e-05,32,0.2,COMPLETE
256,256,0.6575642851416956,2024-09-13 09:23:05.928792,2024-09-13 09:26:27.868121,0 days 00:03:21.939329,0.03,1024,1e-05,0.001,0.01,3e-05,32,0.2,COMPLETE
257,257,0.6575642851416956,2024-09-13 09:26:27.869762,2024-09-13 09:29:44.093488,0 days 00:03:16.223726,0.03,1024,1e-05,0.001,0.01,3e-05,32,0.2,COMPLETE
258,258,0.6575642851416956,2024-09-13 09:29:44.095141,2024-09-13 09:33:01.331825,0 days 00:03:17.236684,0.03,1024,1e-05,0.001,0.01,3e-05,32,0.2,COMPLETE
259,259,0.651671590995075,2024-09-13 09:33:01.333510,2024-09-13 09:37:54.268627,0 days 00:04:52.935117,0.03,256,1e-05,1e-05,0.01,3e-05,32,0.2,COMPLETE
260,260,0.6575642851416956,2024-09-13 09:37:54.270022,2024-09-13 09:41:13.360774,0 days 00:03:19.090752,0.03,1024,1e-05,0.001,0.01,3e-05,32,0.2,COMPLETE
261,261,0.56780144279301,2024-09-13 09:41:13.362457,2024-09-13 09:42:37.210379,0 days 00:01:23.847922,0.03,1024,1e-05,0.001,0.01,0.0001,32,0.2,COMPLETE
262,262,0.6575642851416956,2024-09-13 09:42:37.212092,2024-09-13 09:45:36.251277,0 days 00:02:59.039185,0.03,1024,1e-05,0.001,0.01,3e-05,32,0.2,COMPLETE
263,263,0.6575642851416956,2024-09-13 09:45:36.252973,2024-09-13 09:48:55.627686,0 days 00:03:19.374713,0.03,1024,1e-05,0.001,0.01,3e-05,32,0.2,COMPLETE
264,264,0.5,2024-09-13 09:48:55.629444,2024-09-13 09:50:12.293041,0 days 00:01:16.663597,0.03,1024,1e-05,0.001,0.01,0.001,32,0.2,COMPLETE
265,265,0.6575642851416956,2024-09-13 09:50:12.294215,2024-09-13 09:53:30.450407,0 days 00:03:18.156192,0.03,1024,1e-05,0.001,0.01,3e-05,32,0.2,COMPLETE
266,266,0.6575642851416956,2024-09-13 09:53:30.452123,2024-09-13 09:56:53.881034,0 days 00:03:23.428911,0.03,1024,1e-05,0.001,0.01,3e-05,32,0.2,COMPLETE
267,267,0.6514307750138111,2024-09-13 09:56:53.885790,2024-09-13 09:59:13.606161,0 days 00:02:19.720371,0.03,1024,1e-05,3e-06,0.01,3e-05,32,0.2,COMPLETE
268,268,0.5759364941770222,2024-09-13 09:59:13.607975,2024-09-13 10:01:01.487027,0 days 00:01:47.879052,0.03,1024,1e-05,0.001,0.01,1e-05,32,0.2,COMPLETE
269,269,0.6575642851416956,2024-09-13 10:01:01.488849,2024-09-13 10:04:03.980510,0 days 00:03:02.491661,0.03,1024,1e-05,0.001,0.01,3e-05,32,0.2,COMPLETE
270,270,0.5723086587559515,2024-09-13 10:04:03.982223,2024-09-13 10:07:43.315654,0 days 00:03:39.333431,0.03,256,1e-05,0.001,0.01,3e-05,32,0.2,COMPLETE
271,271,0.652292430114466,2024-09-13 10:07:43.317383,2024-09-13 10:11:35.817588,0 days 00:03:52.500205,0.03,512,1e-05,1e-06,0.01,3e-05,32,0.2,COMPLETE
272,272,0.6575642851416956,2024-09-13 10:11:35.819280,2024-09-13 10:14:26.061874,0 days 00:02:50.242594,0.03,1024,1e-05,0.001,0.01,3e-05,32,0.2,COMPLETE
273,273,0.6575642851416956,2024-09-13 10:14:26.063306,2024-09-13 10:17:26.678259,0 days 00:03:00.614953,0.03,1024,1e-05,0.001,0.01,3e-05,32,0.2,COMPLETE
274,274,0.6575642851416956,2024-09-13 10:17:26.679965,2024-09-13 10:20:39.460830,0 days 00:03:12.780865,0.03,1024,1e-05,0.001,0.01,3e-05,32,0.2,COMPLETE
275,275,0.6575642851416956,2024-09-13 10:20:39.462527,2024-09-13 10:23:53.426155,0 days 00:03:13.963628,0.03,1024,1e-05,0.001,0.01,3e-05,32,0.2,COMPLETE
276,276,0.6575642851416956,2024-09-13 10:23:53.427792,2024-09-13 10:27:07.761581,0 days 00:03:14.333789,0.03,1024,1e-05,0.001,0.01,3e-05,32,0.2,COMPLETE
277,277,0.6445363615975407,2024-09-13 10:27:07.763468,2024-09-13 10:28:45.427368,0 days 00:01:37.663900,0.03,1024,1e-05,3e-05,0.01,0.0003,32,0.2,COMPLETE
278,278,0.6575642851416956,2024-09-13 10:28:45.428815,2024-09-13 10:32:02.618897,0 days 00:03:17.190082,0.03,1024,1e-05,0.001,0.01,3e-05,32,0.2,COMPLETE
279,279,0.6542063571312087,2024-09-13 10:32:02.622594,2024-09-13 10:34:32.729570,0 days 00:02:30.106976,0.03,1024,1e-05,0.0001,0.01,3e-05,32,0.2,COMPLETE
280,280,0.6575642851416956,2024-09-13 10:34:32.731457,2024-09-13 10:37:51.345091,0 days 00:03:18.613634,0.03,1024,1e-05,0.001,0.01,3e-05,32,0.2,COMPLETE
281,281,0.6575642851416956,2024-09-13 10:37:51.346575,2024-09-13 10:41:06.560348,0 days 00:03:15.213773,0.03,1024,1e-05,0.001,0.01,3e-05,32,0.2,COMPLETE
282,282,0.6575642851416956,2024-09-13 10:41:06.562075,2024-09-13 10:44:35.839084,0 days 00:03:29.277009,0.03,1024,1e-05,0.001,0.01,3e-05,32,0.2,COMPLETE
283,283,0.5723086587559515,2024-09-13 10:44:35.840605,2024-09-13 10:47:18.921747,0 days 00:02:43.081142,0.03,256,1e-05,0.001,0.01,3e-05,32,0.2,COMPLETE
284,284,0.6575642851416956,2024-09-13 10:47:18.923506,2024-09-13 10:50:33.585252,0 days 00:03:14.661746,0.03,1024,1e-05,0.001,0.01,3e-05,32,0.2,COMPLETE
285,285,0.6575642851416956,2024-09-13 10:50:33.586674,2024-09-13 10:53:50.894666,0 days 00:03:17.307992,0.03,1024,1e-05,0.001,0.01,3e-05,32,0.2,COMPLETE
286,286,0.6518335377536852,2024-09-13 10:53:50.896424,2024-09-13 10:56:18.538787,0 days 00:02:27.642363,0.03,1024,1e-05,1e-05,0.01,3e-05,32,0.2,COMPLETE
287,287,0.6575642851416956,2024-09-13 10:56:18.540211,2024-09-13 10:59:37.148563,0 days 00:03:18.608352,0.03,1024,1e-05,0.001,0.01,3e-05,32,0.2,COMPLETE
288,288,0.56780144279301,2024-09-13 10:59:37.150250,2024-09-13 11:01:00.955360,0 days 00:01:23.805110,0.03,1024,1e-05,0.001,0.01,0.0001,32,0.2,COMPLETE
