,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_beta2,params_bsize,params_l2,params_lr,state
162,162,0.6624255045159599,2024-10-26 06:57:17.849764,2024-10-26 07:04:17.855818,0 days 00:07:00.006054,0.1,5.0,256,3e-05,0.0001,COMPLETE
163,163,0.6624255045159599,2024-10-26 07:04:17.857437,2024-10-26 07:11:08.559439,0 days 00:06:50.702002,0.1,5.0,256,3e-05,0.0001,COMPLETE
164,164,0.6624255045159599,2024-10-26 07:11:08.561423,2024-10-26 07:18:03.015346,0 days 00:06:54.453923,0.1,5.0,256,3e-05,0.0001,COMPLETE
165,165,0.6536985360664336,2024-10-26 07:18:03.017715,2024-10-26 07:27:06.242387,0 days 00:09:03.224672,0.1,100.0,256,3e-05,0.0001,COMPLETE
166,166,0.6523939911180268,2024-10-26 07:27:06.243514,2024-10-26 07:35:07.065677,0 days 00:08:00.822163,0.1,5.0,256,3e-05,0.0003,COMPLETE
167,167,0.6502192694278786,2024-10-26 07:35:07.068859,2024-10-26 07:47:23.866679,0 days 00:12:16.797820,0.1,300.0,256,3e-05,0.001,COMPLETE
168,168,0.6624255045159599,2024-10-26 07:47:23.867888,2024-10-26 07:54:17.286835,0 days 00:06:53.418947,0.1,5.0,256,3e-05,0.0001,COMPLETE
169,169,0.6624255045159599,2024-10-26 07:54:17.288412,2024-10-26 08:01:05.323947,0 days 00:06:48.035535,0.1,5.0,256,3e-05,0.0001,COMPLETE
170,170,0.6578798330165829,2024-10-26 08:01:05.325706,2024-10-26 08:07:51.119947,0 days 00:06:45.794241,0.1,1e-05,256,3e-05,0.0001,COMPLETE
171,171,0.6624255045159599,2024-10-26 08:07:51.121982,2024-10-26 08:14:24.698138,0 days 00:06:33.576156,0.1,5.0,256,3e-05,0.0001,COMPLETE
172,172,0.6624255045159599,2024-10-26 08:14:24.700080,2024-10-26 08:20:46.108622,0 days 00:06:21.408542,0.1,5.0,256,3e-05,0.0001,COMPLETE
173,173,0.6624255045159599,2024-10-26 08:20:46.110000,2024-10-26 08:27:10.524653,0 days 00:06:24.414653,0.1,5.0,256,3e-05,0.0001,COMPLETE
174,174,0.657866683939887,2024-10-26 08:27:10.525951,2024-10-26 08:33:25.120346,0 days 00:06:14.594395,0.1,3e-05,256,3e-05,0.0001,COMPLETE
175,175,0.6624255045159599,2024-10-26 08:33:25.121667,2024-10-26 08:39:49.584512,0 days 00:06:24.462845,0.1,5.0,256,3e-05,0.0001,COMPLETE
176,176,0.6624255045159599,2024-10-26 08:39:49.586556,2024-10-26 08:46:13.521483,0 days 00:06:23.934927,0.1,5.0,256,3e-05,0.0001,COMPLETE
177,177,0.6575704286855055,2024-10-26 08:46:13.522780,2024-10-26 08:53:45.286949,0 days 00:07:31.764169,0.1,5.0,256,3e-05,3e-05,COMPLETE
178,178,0.6624255045159599,2024-10-26 08:53:45.290385,2024-10-26 08:59:57.745860,0 days 00:06:12.455475,0.1,5.0,256,3e-05,0.0001,COMPLETE
179,179,0.657572053894113,2024-10-26 08:59:57.747513,2024-10-26 09:03:17.845243,0 days 00:03:20.097730,0.1,0.03,512,3e-05,0.0001,COMPLETE
180,180,0.6553857760749027,2024-10-26 09:03:17.847082,2024-10-26 09:10:12.392894,0 days 00:06:54.545812,0.1,0.0003,256,0.001,0.0001,COMPLETE
181,181,0.6624255045159599,2024-10-26 09:10:12.394081,2024-10-26 09:16:14.408729,0 days 00:06:02.014648,0.1,5.0,256,3e-05,0.0001,COMPLETE
182,182,0.6624255045159599,2024-10-26 09:16:14.410133,2024-10-26 09:22:18.070159,0 days 00:06:03.660026,0.1,5.0,256,3e-05,0.0001,COMPLETE
183,183,0.6624255045159599,2024-10-26 09:22:18.071365,2024-10-26 09:28:05.140171,0 days 00:05:47.068806,0.1,5.0,256,3e-05,0.0001,COMPLETE
184,184,0.6580603589751144,2024-10-26 09:28:05.141913,2024-10-26 09:33:45.795311,0 days 00:05:40.653398,0.1,0.1,256,3e-05,0.0001,COMPLETE
185,185,0.6624255045159599,2024-10-26 09:33:45.796709,2024-10-26 09:39:11.915096,0 days 00:05:26.118387,0.1,5.0,256,3e-05,0.0001,COMPLETE
186,186,0.6627380262497748,2024-10-26 09:39:11.916488,2024-10-26 09:44:34.333385,0 days 00:05:22.416897,0.1,5.0,256,3e-06,0.0001,COMPLETE
187,187,0.6620474932530056,2024-10-26 09:44:34.334842,2024-10-26 09:50:13.054272,0 days 00:05:38.719430,0.1,5.0,256,0.0001,0.0001,COMPLETE
188,188,0.6627380262497748,2024-10-26 09:50:13.055573,2024-10-26 09:55:49.783984,0 days 00:05:36.728411,0.1,5.0,256,3e-06,0.0001,COMPLETE
189,189,0.657413982069836,2024-10-26 09:55:49.785241,2024-10-26 10:01:25.936414,0 days 00:05:36.151173,0.1,0.0001,256,3e-06,0.0001,COMPLETE
190,190,0.6627380262497748,2024-10-26 10:01:25.937681,2024-10-26 10:06:19.745219,0 days 00:04:53.807538,0.1,5.0,256,3e-06,0.0001,COMPLETE
191,191,0.6627380262497748,2024-10-26 10:06:19.746534,2024-10-26 10:11:04.021611,0 days 00:04:44.275077,0.1,5.0,256,3e-06,0.0001,COMPLETE
192,192,0.6627380262497748,2024-10-26 10:11:04.022830,2024-10-26 10:15:32.409668,0 days 00:04:28.386838,0.1,5.0,256,3e-06,0.0001,COMPLETE
193,193,0.6627380262497748,2024-10-26 10:15:32.412059,2024-10-26 10:20:10.986805,0 days 00:04:38.574746,0.1,5.0,256,3e-06,0.0001,COMPLETE
194,194,0.6627380262497748,2024-10-26 10:20:10.988047,2024-10-26 10:24:55.759775,0 days 00:04:44.771728,0.1,5.0,256,3e-06,0.0001,COMPLETE
195,195,0.6574085890276219,2024-10-26 10:24:55.760884,2024-10-26 10:29:55.739046,0 days 00:04:59.978162,0.1,0.01,256,3e-06,0.0001,COMPLETE
196,196,0.6627380262497748,2024-10-26 10:29:55.740798,2024-10-26 10:34:42.964990,0 days 00:04:47.224192,0.1,5.0,256,3e-06,0.0001,COMPLETE
197,197,0.6583336674949841,2024-10-26 10:34:42.966367,2024-10-26 10:39:30.427099,0 days 00:04:47.460732,0.1,0.3,256,3e-06,0.0001,COMPLETE
198,198,0.6627380262497748,2024-10-26 10:39:30.428504,2024-10-26 10:44:14.812704,0 days 00:04:44.384200,0.1,5.0,256,3e-06,0.0001,COMPLETE
199,199,0.6570321513557169,2024-10-26 10:44:14.814195,2024-10-26 10:48:53.538578,0 days 00:04:38.724383,0.1,5.0,256,3e-06,1e-05,COMPLETE
