,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
143,143,0.5691948043075721,2024-09-26 17:53:57.577060,2024-09-26 18:00:21.824055,0 days 00:06:24.246995,0.0003,2048,3e-05,0.001,0.0001,1e-06,32,0.0003,COMPLETE
144,144,0.5571933695039617,2024-09-26 18:00:21.825448,2024-09-26 18:08:30.024547,0 days 00:08:08.199099,0.01,2048,1e-05,0.001,3e-05,1e-06,32,0.0003,COMPLETE
145,145,0.6976214815901952,2024-09-26 18:08:30.025882,2024-09-26 18:56:50.269959,0 days 00:48:20.244077,0.03,2048,3e-05,0.001,10.0,1e-06,2,0.7,COMPLETE
146,146,0.4911844435937142,2024-09-26 18:56:50.271908,2024-09-26 18:58:15.917233,0 days 00:01:25.645325,0.3,2048,1e-05,0.001,0.0001,1e-06,8,0.0003,COMPLETE
147,147,0.695573825751028,2024-09-26 18:58:15.918288,2024-09-26 20:16:47.495333,0 days 01:18:31.577045,0.03,2048,3e-05,3e-05,0.0003,1e-06,32,0.0003,COMPLETE
148,148,0.5479822072946473,2024-09-26 20:16:47.497294,2024-09-26 20:25:17.156123,0 days 00:08:29.658829,3.0,2048,0.01,0.001,0.0001,1e-06,128,0.2,COMPLETE
149,149,0.7009043757779014,2024-09-26 20:25:17.157515,2024-09-26 21:05:26.871093,0 days 00:40:09.713578,0.03,2048,3e-05,0.001,0.0001,1e-06,32,0.5,COMPLETE
150,150,0.6991432345422126,2024-09-26 21:05:26.873106,2024-09-26 21:12:12.589302,0 days 00:06:45.716196,0.03,2048,1.0,0.001,3.0,0.0001,1,3e-06,COMPLETE
151,151,0.7014493639119683,2024-09-26 21:12:12.590641,2024-09-26 22:08:57.877479,0 days 00:56:45.286838,0.03,2048,1e-05,0.001,0.0001,1e-06,32,0.0003,COMPLETE
152,152,0.7014493639119683,2024-09-26 22:08:57.879527,2024-09-26 23:06:38.186225,0 days 00:57:40.306698,0.03,2048,1e-05,0.001,0.0001,1e-06,32,0.0003,COMPLETE
153,153,0.7014493639119683,2024-09-26 23:06:38.188151,2024-09-27 00:03:31.453012,0 days 00:56:53.264861,0.03,2048,1e-05,0.001,0.0001,1e-06,32,0.0003,COMPLETE
154,154,0.6779886100706567,2024-09-27 00:03:31.454922,2024-09-27 00:05:37.461099,0 days 00:02:06.006177,0.03,2048,1e-05,0.0003,0.0001,0.001,16,0.0001,COMPLETE
155,155,0.7014174133976867,2024-09-27 00:05:37.462378,2024-09-27 00:26:40.228536,0 days 00:21:02.766158,0.03,2048,10.0,0.001,0.01,3e-06,32,0.0003,COMPLETE
156,156,0.7006888674829583,2024-09-27 00:26:40.230436,2024-09-27 01:03:25.815782,0 days 00:36:45.585346,0.03,2048,3.0,0.001,0.0001,1e-06,32,1.0,COMPLETE
157,157,0.6956904450789585,2024-09-27 01:03:25.817738,2024-09-27 01:57:29.853989,0 days 00:54:04.036251,0.0001,2048,7.0,0.0001,5.0,1e-06,32,0.9,COMPLETE
158,158,0.4914011978032518,2024-09-27 01:57:29.855914,2024-09-27 01:59:02.992164,0 days 00:01:33.136250,7.0,2048,1e-05,0.001,0.0001,1e-06,32,0.0003,COMPLETE
159,159,0.6958175519821569,2024-09-27 01:59:02.993751,2024-09-27 02:01:11.744258,0 days 00:02:08.750507,0.1,2048,1e-05,3e-06,0.0001,0.0003,32,0.0003,COMPLETE
160,160,0.7014493639119683,2024-09-27 02:01:11.745435,2024-09-27 02:59:10.657112,0 days 00:57:58.911677,0.03,2048,1e-05,0.001,0.0001,1e-06,32,0.0003,COMPLETE
161,161,0.7014493639119683,2024-09-27 02:59:10.659056,2024-09-27 03:56:37.191174,0 days 00:57:26.532118,0.03,2048,1e-05,0.001,0.0001,1e-06,32,0.0003,COMPLETE
162,162,0.7014493639119683,2024-09-27 03:56:37.193124,2024-09-27 04:53:41.588343,0 days 00:57:04.395219,0.03,2048,1e-05,0.001,0.0001,1e-06,32,0.0003,COMPLETE
163,163,0.7014493639119683,2024-09-27 04:53:41.590270,2024-09-27 05:50:33.022863,0 days 00:56:51.432593,0.03,2048,1e-05,0.001,0.0001,1e-06,32,0.0003,COMPLETE
164,164,0.5535283654864196,2024-09-27 05:50:33.024834,2024-09-27 06:09:55.196861,0 days 00:19:22.172027,0.03,2048,1e-05,0.001,3e-05,1e-06,32,3e-05,COMPLETE
165,165,0.5449512023540255,2024-09-27 06:09:55.198523,2024-09-27 06:20:24.835587,0 days 00:10:29.637064,0.03,256,1e-05,0.001,0.0001,1e-06,32,0.0003,COMPLETE
166,166,0.49168160484237394,2024-09-27 06:20:24.837218,2024-09-27 06:22:30.853005,0 days 00:02:06.015787,0.03,2048,1e-05,0.001,0.0001,1e-06,32,1e-06,COMPLETE
167,167,0.5481658622394284,2024-09-27 06:22:30.854179,2024-09-27 06:30:37.177488,0 days 00:08:06.323309,0.03,2048,1e-05,0.001,1.0,1e-06,32,0.0003,COMPLETE
168,168,0.5492073418046939,2024-09-27 06:30:37.179107,2024-09-27 07:00:13.128335,0 days 00:29:35.949228,5.0,2048,1e-05,0.001,0.0001,1e-06,32,1e-05,COMPLETE
169,169,0.7014493639119683,2024-09-27 07:00:13.130364,2024-09-27 07:57:19.417804,0 days 00:57:06.287440,0.03,2048,0.0003,0.001,0.0001,1e-06,32,0.0003,COMPLETE
170,170,0.49083839419741826,2024-09-27 07:57:19.419795,2024-09-27 07:58:48.671042,0 days 00:01:29.251247,10.0,2048,0.0003,1e-05,7.0,1e-06,2,0.0003,COMPLETE
171,171,0.7014493639119683,2024-09-27 07:58:48.672966,2024-09-27 08:54:45.142073,0 days 00:55:56.469107,0.03,2048,0.0003,0.001,0.0001,1e-06,32,0.0003,COMPLETE
172,172,0.7014493639119683,2024-09-27 08:54:45.144158,2024-09-27 09:51:53.113671,0 days 00:57:07.969513,0.03,2048,0.0003,0.001,0.0001,1e-06,32,0.0003,COMPLETE
173,173,0.7014493639119683,2024-09-27 09:51:53.115661,2024-09-27 10:48:19.455663,0 days 00:56:26.340002,0.03,2048,0.0003,0.001,0.0001,1e-06,32,0.0003,COMPLETE
174,174,0.5546595277798805,2024-09-27 10:48:19.457641,2024-09-27 10:54:14.856987,0 days 00:05:55.399346,0.03,2048,3e-05,0.001,0.003,1e-06,32,0.003,COMPLETE
175,175,0.5436240831543266,2024-09-27 10:54:14.858603,2024-09-27 11:02:16.439305,0 days 00:08:01.580702,0.03,2048,1e-05,0.001,0.0001,1e-06,8,0.0003,COMPLETE
176,176,0.6961435848319003,2024-09-27 11:02:16.440674,2024-09-27 11:08:19.575224,0 days 00:06:03.134550,0.03,512,0.0003,0.001,0.0001,0.0001,32,0.01,COMPLETE
177,177,0.4934011121138459,2024-09-27 11:08:19.576905,2024-09-27 11:11:04.610772,0 days 00:02:45.033867,1.0,2048,0.03,1e-06,10.0,1e-06,128,0.001,COMPLETE
178,178,0.5573116556270139,2024-09-27 11:11:04.611789,2024-09-27 11:19:20.530496,0 days 00:08:15.918707,0.01,2048,0.003,0.001,0.0001,1e-06,32,0.0003,COMPLETE
179,179,0.6876991995434862,2024-09-27 11:19:20.532497,2024-09-27 11:21:19.543729,0 days 00:01:59.011232,1e-05,2048,0.0003,0.001,0.0001,0.001,1,0.0003,COMPLETE
180,180,0.7015208621907283,2024-09-27 11:21:19.545499,2024-09-27 11:42:23.181335,0 days 00:21:03.635836,0.03,2048,0.1,0.001,0.0003,3e-06,32,0.0003,COMPLETE
181,181,0.7015208621907283,2024-09-27 11:42:23.183361,2024-09-27 12:03:16.175326,0 days 00:20:52.991965,0.03,2048,0.1,0.001,0.0003,3e-06,32,0.0003,COMPLETE
182,182,0.7015208621907283,2024-09-27 12:03:16.177574,2024-09-27 12:25:55.811390,0 days 00:22:39.633816,0.03,2048,1e-05,0.001,0.0003,3e-06,32,0.0003,COMPLETE
183,183,0.7015208621907283,2024-09-27 12:25:55.813085,2024-09-27 12:47:38.385312,0 days 00:21:42.572227,0.03,2048,0.1,0.001,0.0003,3e-06,32,0.0003,COMPLETE
184,184,0.49060388502845154,2024-09-27 12:47:38.389353,2024-09-27 12:49:20.344960,0 days 00:01:41.955607,0.3,2048,0.1,0.001,0.0003,3e-06,32,0.0003,COMPLETE
185,185,0.5696783190401502,2024-09-27 12:49:20.346495,2024-09-27 12:52:24.028658,0 days 00:03:03.682163,0.0003,2048,0.1,0.001,0.0003,3e-06,32,0.0003,COMPLETE
186,186,0.7019047187608474,2024-09-27 12:52:24.029854,2024-09-27 13:11:33.739654,0 days 00:19:09.709800,0.03,2048,0.1,0.001,0.0003,3e-06,16,0.0003,COMPLETE
187,187,0.5452738671756098,2024-09-27 13:11:33.741654,2024-09-27 13:14:07.918717,0 days 00:02:34.177063,3.0,2048,0.1,3e-05,0.0003,3e-06,32,0.2,COMPLETE
188,188,0.7019047187608474,2024-09-27 13:14:07.919983,2024-09-27 13:33:06.710422,0 days 00:18:58.790439,0.03,2048,0.1,0.001,0.0003,3e-06,16,0.0003,COMPLETE
189,189,0.7013543177243817,2024-09-27 13:33:06.712054,2024-09-27 13:52:53.779531,0 days 00:19:47.067477,0.03,256,0.1,0.001,0.0003,3e-06,16,0.7,COMPLETE
190,190,0.6993308584567826,2024-09-27 13:52:53.781299,2024-09-27 14:13:52.012796,0 days 00:20:58.231497,0.03,2048,0.1,0.0003,0.0003,3e-06,16,0.0003,COMPLETE
191,191,0.5529627409233169,2024-09-27 14:13:52.014815,2024-09-27 14:17:07.066700,0 days 00:03:15.051885,0.03,2048,0.1,0.001,3.0,3e-06,16,0.0003,COMPLETE
192,192,0.7019047187608474,2024-09-27 14:17:07.067964,2024-09-27 14:35:58.702029,0 days 00:18:51.634065,0.03,2048,0.1,0.001,0.0003,3e-06,16,0.0003,COMPLETE
193,193,0.7019047187608474,2024-09-27 14:35:58.704087,2024-09-27 14:54:50.983384,0 days 00:18:52.279297,0.03,2048,0.1,0.001,0.0003,3e-06,16,0.0003,COMPLETE
194,194,0.7019047187608474,2024-09-27 14:54:50.985047,2024-09-27 15:13:49.628453,0 days 00:18:58.643406,0.03,2048,0.1,0.001,0.0003,3e-06,16,0.0003,COMPLETE
195,195,0.7006511695265252,2024-09-27 15:13:49.630497,2024-09-27 15:26:34.719902,0 days 00:12:45.089405,0.03,2048,0.1,0.001,0.0003,3e-06,16,1.0,COMPLETE
196,196,0.7019047187608474,2024-09-27 15:26:34.721233,2024-09-27 15:45:33.624451,0 days 00:18:58.903218,0.03,2048,0.1,0.001,0.0003,3e-06,16,0.0003,COMPLETE
197,197,0.6996755040160421,2024-09-27 15:45:33.626795,2024-09-27 16:03:45.363378,0 days 00:18:11.736583,0.03,2048,0.1,0.0001,0.0003,3e-06,16,0.5,COMPLETE
198,198,0.7020137233736379,2024-09-27 16:03:45.365380,2024-09-27 16:26:37.012386,0 days 00:22:51.647006,0.03,2048,0.1,0.001,0.0003,3e-06,16,0.0001,COMPLETE
199,199,0.7027643011909451,2024-09-27 16:26:37.014398,2024-09-27 16:54:56.238056,0 days 00:28:19.223658,0.0001,2048,0.1,0.001,0.0003,3e-06,16,3e-06,COMPLETE
200,200,0.7027643011909451,2024-09-27 16:54:56.239825,2024-09-27 17:22:38.044625,0 days 00:27:41.804800,0.0001,2048,0.1,0.001,0.0003,3e-06,16,3e-06,COMPLETE
201,201,0.5561285115136121,2024-09-27 17:22:38.046657,2024-09-27 17:39:28.725383,0 days 00:16:50.678726,0.03,2048,0.1,0.001,0.0003,3e-06,16,3e-06,COMPLETE
202,202,0.7027643011909451,2024-09-27 17:39:28.726662,2024-09-27 18:07:13.618445,0 days 00:27:44.891783,0.0001,2048,0.1,0.001,0.0003,3e-06,16,3e-06,COMPLETE
203,203,0.7027643011909451,2024-09-27 18:07:13.620078,2024-09-27 18:35:04.934911,0 days 00:27:51.314833,0.0001,2048,0.1,0.001,0.0003,3e-06,16,3e-06,COMPLETE
204,204,0.7027643011909451,2024-09-27 18:35:04.936953,2024-09-27 19:03:08.785833,0 days 00:28:03.848880,0.0001,2048,0.1,0.001,0.0003,3e-06,16,3e-06,COMPLETE
205,205,0.7027643011909451,2024-09-27 19:03:08.787996,2024-09-27 19:31:02.679319,0 days 00:27:53.891323,0.0001,2048,0.1,0.001,0.0003,3e-06,16,3e-06,COMPLETE
206,206,0.7026761762864666,2024-09-27 19:31:02.681341,2024-09-27 19:52:27.819451,0 days 00:21:25.138110,0.0001,512,0.1,0.001,0.0003,3e-06,16,3e-06,COMPLETE
207,207,0.6955983531725722,2024-09-27 19:52:27.821145,2024-09-27 20:20:29.523889,0 days 00:28:01.702744,0.0001,512,0.1,3e-06,0.0003,3e-06,16,3e-06,COMPLETE
208,208,0.7026761762864666,2024-09-27 20:20:29.525592,2024-09-27 20:42:05.153629,0 days 00:21:35.628037,0.0001,512,0.1,0.001,0.0003,3e-06,16,3e-06,COMPLETE
209,209,0.7026761762864666,2024-09-27 20:42:05.155896,2024-09-27 21:03:52.248328,0 days 00:21:47.092432,0.0001,512,0.1,0.001,0.0003,3e-06,16,3e-06,COMPLETE
210,210,0.7026761762864666,2024-09-27 21:03:52.250378,2024-09-27 21:26:02.608348,0 days 00:22:10.357970,0.0001,512,0.1,0.001,0.0003,3e-06,16,3e-06,COMPLETE
211,211,0.7026761762864666,2024-09-27 21:26:02.610526,2024-09-27 21:47:54.046030,0 days 00:21:51.435504,0.0001,512,0.1,0.001,0.0003,3e-06,16,3e-06,COMPLETE
212,212,0.7026761762864666,2024-09-27 21:47:54.048253,2024-09-27 22:09:36.406444,0 days 00:21:42.358191,0.0001,512,0.1,0.001,0.0003,3e-06,16,3e-06,COMPLETE
213,213,0.7026761762864666,2024-09-27 22:09:36.408643,2024-09-27 22:31:14.314814,0 days 00:21:37.906171,0.0001,512,0.1,0.001,0.0003,3e-06,16,3e-06,COMPLETE
214,214,0.7026761762864666,2024-09-27 22:31:14.316429,2024-09-27 22:53:04.156191,0 days 00:21:49.839762,0.0001,512,0.1,0.001,0.0003,3e-06,16,3e-06,COMPLETE
215,215,0.7026761762864666,2024-09-27 22:53:04.158380,2024-09-27 23:14:51.841560,0 days 00:21:47.683180,0.0001,512,0.1,0.001,0.0003,3e-06,16,3e-06,COMPLETE
216,216,0.7026761762864666,2024-09-27 23:14:51.843945,2024-09-27 23:35:46.494321,0 days 00:20:54.650376,0.0001,512,0.1,0.001,0.0003,3e-06,16,3e-06,COMPLETE
217,217,0.7026761762864666,2024-09-27 23:35:46.496122,2024-09-27 23:57:08.710073,0 days 00:21:22.213951,0.0001,512,0.1,0.001,0.0003,3e-06,16,3e-06,COMPLETE
218,218,0.7026761762864666,2024-09-27 23:57:08.712297,2024-09-28 00:19:07.735438,0 days 00:21:59.023141,0.0001,512,0.1,0.001,0.0003,3e-06,16,3e-06,COMPLETE
219,219,0.7026761762864666,2024-09-28 00:19:07.737650,2024-09-28 00:40:59.677497,0 days 00:21:51.939847,0.0001,512,0.1,0.001,0.0003,3e-06,16,3e-06,COMPLETE
220,220,0.7026761762864666,2024-09-28 00:40:59.679673,2024-09-28 01:02:54.738531,0 days 00:21:55.058858,0.0001,512,0.1,0.001,0.0003,3e-06,16,3e-06,COMPLETE
221,221,0.7026761762864666,2024-09-28 01:02:54.740678,2024-09-28 01:24:44.958870,0 days 00:21:50.218192,0.0001,512,0.1,0.001,0.0003,3e-06,16,3e-06,COMPLETE
222,222,0.7026761762864666,2024-09-28 01:24:44.960629,2024-09-28 01:46:08.635159,0 days 00:21:23.674530,0.0001,512,0.1,0.001,0.0003,3e-06,16,3e-06,COMPLETE
223,223,0.7026761762864666,2024-09-28 01:46:08.637299,2024-09-28 02:07:43.838325,0 days 00:21:35.201026,0.0001,512,0.1,0.001,0.0003,3e-06,16,3e-06,COMPLETE
224,224,0.7026761762864666,2024-09-28 02:07:43.840479,2024-09-28 02:29:34.991834,0 days 00:21:51.151355,0.0001,512,0.1,0.001,0.0003,3e-06,16,3e-06,COMPLETE
225,225,0.7026761762864666,2024-09-28 02:29:34.994675,2024-09-28 02:51:16.869740,0 days 00:21:41.875065,0.0001,512,0.1,0.001,0.0003,3e-06,16,3e-06,COMPLETE
226,226,0.7026761762864666,2024-09-28 02:51:16.871834,2024-09-28 03:13:10.569018,0 days 00:21:53.697184,0.0001,512,0.1,0.001,0.0003,3e-06,16,3e-06,COMPLETE
227,227,0.7026761762864666,2024-09-28 03:13:10.570606,2024-09-28 03:34:45.979193,0 days 00:21:35.408587,0.0001,512,0.1,0.001,0.0003,3e-06,16,3e-06,COMPLETE
228,228,0.6960999057474587,2024-09-28 03:34:45.981280,2024-09-28 04:00:09.921736,0 days 00:25:23.940456,0.0001,512,0.1,1e-05,0.0003,3e-06,16,3e-06,COMPLETE
229,229,0.6955022111213098,2024-09-28 04:00:09.923962,2024-09-28 04:28:06.640505,0 days 00:27:56.716543,0.0001,512,0.1,1e-06,0.0003,3e-06,16,3e-06,COMPLETE
230,230,0.7026761762864666,2024-09-28 04:28:06.642600,2024-09-28 04:50:09.659974,0 days 00:22:03.017374,0.0001,512,0.1,0.001,0.0003,3e-06,16,3e-06,COMPLETE
231,231,0.7026761762864666,2024-09-28 04:50:09.662119,2024-09-28 05:11:18.543965,0 days 00:21:08.881846,0.0001,512,0.1,0.001,0.0003,3e-06,16,3e-06,COMPLETE
232,232,0.7026761762864666,2024-09-28 05:11:18.545797,2024-09-28 05:33:14.003685,0 days 00:21:55.457888,0.0001,512,0.1,0.001,0.0003,3e-06,16,3e-06,COMPLETE
233,233,0.7026761762864666,2024-09-28 05:33:14.005842,2024-09-28 05:55:09.801024,0 days 00:21:55.795182,0.0001,512,0.1,0.001,0.0003,3e-06,16,3e-06,COMPLETE
234,234,0.7026761762864666,2024-09-28 05:55:09.803290,2024-09-28 06:17:10.301639,0 days 00:22:00.498349,0.0001,512,0.1,0.001,0.0003,3e-06,16,3e-06,COMPLETE
235,235,0.7026761762864666,2024-09-28 06:17:10.303623,2024-09-28 06:39:10.319123,0 days 00:22:00.015500,0.0001,512,0.1,0.001,0.0003,3e-06,16,3e-06,COMPLETE
236,236,0.7026761762864666,2024-09-28 06:39:10.321384,2024-09-28 07:01:03.774100,0 days 00:21:53.452716,0.0001,512,0.1,0.001,0.0003,3e-06,16,3e-06,COMPLETE
237,237,0.7026761762864666,2024-09-28 07:01:03.776236,2024-09-28 07:22:37.701687,0 days 00:21:33.925451,0.0001,512,0.1,0.001,0.0003,3e-06,16,3e-06,COMPLETE
238,238,0.7026761762864666,2024-09-28 07:22:37.703812,2024-09-28 07:44:32.057728,0 days 00:21:54.353916,0.0001,512,0.1,0.001,0.0003,3e-06,16,3e-06,COMPLETE
239,239,0.6965944315116241,2024-09-28 07:44:32.059764,2024-09-28 08:06:46.562643,0 days 00:22:14.502879,0.0001,512,0.1,3e-05,0.0003,3e-06,16,3e-06,COMPLETE
240,240,0.7026761762864666,2024-09-28 08:06:46.564751,2024-09-28 08:28:20.494699,0 days 00:21:33.929948,0.0001,512,0.1,0.001,0.0003,3e-06,16,3e-06,COMPLETE
241,241,0.7026761762864666,2024-09-28 08:28:20.496829,2024-09-28 08:50:20.897115,0 days 00:22:00.400286,0.0001,512,0.1,0.001,0.0003,3e-06,16,3e-06,COMPLETE
242,242,0.7026761762864666,2024-09-28 08:50:20.898993,2024-09-28 09:12:14.511369,0 days 00:21:53.612376,0.0001,512,0.1,0.001,0.0003,3e-06,16,3e-06,COMPLETE
243,243,0.7026761762864666,2024-09-28 09:12:14.513468,2024-09-28 09:34:16.004832,0 days 00:22:01.491364,0.0001,512,0.1,0.001,0.0003,3e-06,16,3e-06,COMPLETE
244,244,0.7026761762864666,2024-09-28 09:34:16.006902,2024-09-28 09:56:11.350882,0 days 00:21:55.343980,0.0001,512,0.1,0.001,0.0003,3e-06,16,3e-06,COMPLETE
245,245,0.7026761762864666,2024-09-28 09:56:11.352954,2024-09-28 10:18:01.441802,0 days 00:21:50.088848,0.0001,512,0.1,0.001,0.0003,3e-06,16,3e-06,COMPLETE
246,246,0.7026761762864666,2024-09-28 10:18:01.443983,2024-09-28 10:39:57.309400,0 days 00:21:55.865417,0.0001,512,0.1,0.001,0.0003,3e-06,16,3e-06,COMPLETE
247,247,0.7026761762864666,2024-09-28 10:39:57.311346,2024-09-28 11:01:54.152288,0 days 00:21:56.840942,0.0001,512,0.1,0.001,0.0003,3e-06,16,3e-06,COMPLETE
248,248,0.7009496070284023,2024-09-28 11:01:54.154424,2024-09-28 11:18:29.641642,0 days 00:16:35.487218,0.0001,512,0.1,0.0003,0.0003,3e-06,16,3e-06,COMPLETE
249,249,0.7026761762864666,2024-09-28 11:18:29.643241,2024-09-28 11:39:40.037874,0 days 00:21:10.394633,0.0001,512,0.1,0.001,0.0003,3e-06,16,3e-06,COMPLETE
250,250,0.7026761762864666,2024-09-28 11:39:40.040026,2024-09-28 12:02:37.313253,0 days 00:22:57.273227,0.0001,512,0.1,0.001,0.0003,3e-06,16,3e-06,COMPLETE
251,251,0.6987939228913558,2024-09-28 12:02:37.315412,2024-09-28 12:22:08.115478,0 days 00:19:30.800066,0.0001,512,0.1,0.0001,0.0003,3e-06,16,3e-06,COMPLETE
252,252,0.7026761762864666,2024-09-28 12:22:08.117343,2024-09-28 12:46:59.378602,0 days 00:24:51.261259,0.0001,512,0.3,0.001,0.0003,3e-06,16,3e-06,COMPLETE
253,253,0.7026761762864666,2024-09-28 12:46:59.380722,2024-09-28 13:12:10.638321,0 days 00:25:11.257599,0.0001,512,1.0,0.001,0.0003,3e-06,16,3e-06,COMPLETE
254,254,0.7026761762864666,2024-09-28 13:12:10.641057,2024-09-28 13:34:07.207259,0 days 00:21:56.566202,0.0001,512,0.3,0.001,0.0003,3e-06,16,3e-06,COMPLETE
255,255,0.7026761762864666,2024-09-28 13:34:07.209004,2024-09-28 13:56:12.581562,0 days 00:22:05.372558,0.0001,512,0.3,0.001,0.0003,3e-06,16,3e-06,COMPLETE
256,256,0.7026761762864666,2024-09-28 13:56:12.583726,2024-09-28 14:18:05.239235,0 days 00:21:52.655509,0.0001,512,0.01,0.001,0.0003,3e-06,16,3e-06,COMPLETE
257,257,0.6953394398206026,2024-09-28 14:18:05.241086,2024-09-28 14:44:50.302869,0 days 00:26:45.061783,0.0001,512,10.0,3e-06,0.1,3e-06,16,3e-06,COMPLETE
258,258,0.7026051202889387,2024-09-28 14:44:50.305009,2024-09-28 15:06:11.673968,0 days 00:21:21.368959,0.0001,512,0.1,0.001,0.001,3e-06,16,3e-06,COMPLETE
259,259,0.7026761762864666,2024-09-28 15:06:11.675899,2024-09-28 15:27:40.019728,0 days 00:21:28.343829,0.0001,512,3.0,0.001,0.0003,3e-06,16,3e-06,COMPLETE
260,260,0.7026761762864666,2024-09-28 15:27:40.021704,2024-09-28 15:49:23.917182,0 days 00:21:43.895478,0.0001,512,0.1,0.001,0.0003,3e-06,16,3e-06,COMPLETE
261,261,0.7026546961284951,2024-09-28 15:49:23.919283,2024-09-28 16:11:24.699291,0 days 00:22:00.780008,0.0001,512,3.0,0.001,1e-05,3e-06,16,3e-06,COMPLETE
262,262,0.5749330923692034,2024-09-28 16:11:24.701230,2024-09-28 16:14:29.425417,0 days 00:03:04.724187,0.0001,512,0.3,0.001,5.0,0.0003,16,3e-06,COMPLETE
263,263,0.7026761762864666,2024-09-28 16:14:29.427058,2024-09-28 16:36:25.966727,0 days 00:21:56.539669,0.0001,512,1.0,0.001,0.0003,3e-06,16,3e-06,COMPLETE
264,264,0.6960589310233432,2024-09-28 16:36:25.968463,2024-09-28 17:01:02.006991,0 days 00:24:36.038528,0.0001,512,0.1,1e-05,0.01,3e-06,16,3e-06,COMPLETE
265,265,0.7026761762864666,2024-09-28 17:01:02.009241,2024-09-28 17:22:52.271498,0 days 00:21:50.262257,0.0001,512,0.1,0.001,0.0003,3e-06,16,3e-06,COMPLETE
266,266,0.6955022111213098,2024-09-28 17:22:52.273443,2024-09-28 17:50:57.925204,0 days 00:28:05.651761,0.0001,512,7.0,1e-06,0.0003,3e-06,16,3e-06,COMPLETE
267,267,0.7026761762864666,2024-09-28 17:50:57.927424,2024-09-28 18:12:44.515353,0 days 00:21:46.587929,0.0001,512,0.3,0.001,0.0003,3e-06,16,3e-06,COMPLETE
268,268,0.7026761762864666,2024-09-28 18:12:44.517569,2024-09-28 18:34:34.625599,0 days 00:21:50.108030,0.0001,512,0.3,0.001,0.0003,3e-06,16,3e-06,COMPLETE
269,269,0.7026761762864666,2024-09-28 18:34:34.627063,2024-09-28 18:56:15.014633,0 days 00:21:40.387570,0.0001,512,0.1,0.001,0.0003,3e-06,16,3e-06,COMPLETE
270,270,0.7026761762864666,2024-09-28 18:56:15.016831,2024-09-28 19:18:10.213811,0 days 00:21:55.196980,0.0001,512,0.1,0.001,0.0003,3e-06,16,3e-06,COMPLETE
271,271,0.7026761762864666,2024-09-28 19:18:10.215990,2024-09-28 19:40:14.154257,0 days 00:22:03.938267,0.0001,512,0.1,0.001,0.0003,3e-06,16,3e-06,COMPLETE
272,272,0.7019248403430429,2024-09-28 19:40:14.156546,2024-09-28 19:58:02.277519,0 days 00:17:48.120973,0.0001,512,0.1,0.001,1.0,3e-06,16,3e-06,COMPLETE
273,273,0.6965944315116241,2024-09-28 19:58:02.279263,2024-09-28 20:20:46.338164,0 days 00:22:44.058901,0.0001,512,0.01,3e-05,0.0003,3e-06,16,3e-06,COMPLETE
274,274,0.7005731514123605,2024-09-28 20:20:46.339967,2024-09-28 20:32:32.625184,0 days 00:11:46.285217,0.0001,512,0.3,0.001,0.0003,3e-06,16,0.1,COMPLETE
275,275,0.5540793379463014,2024-09-28 20:32:32.627218,2024-09-28 20:48:00.830170,0 days 00:15:28.202952,0.1,512,1.0,0.001,0.0003,3e-06,16,3e-06,COMPLETE
276,276,0.7001181015850209,2024-09-28 20:48:00.832030,2024-09-28 21:03:49.196897,0 days 00:15:48.364867,0.0001,512,3.0,0.001,7.0,3e-06,16,3e-06,COMPLETE
277,277,0.7026961955388555,2024-09-28 21:03:49.198681,2024-09-28 22:04:24.558577,0 days 01:00:35.359896,7.0,512,0.01,0.001,0.0003,3e-06,16,3e-05,COMPLETE
278,278,0.6937520314742005,2024-09-28 22:04:24.560772,2024-09-28 22:08:32.526999,0 days 00:04:07.966227,0.0001,512,1.0,0.0003,10.0,0.0001,16,3e-05,COMPLETE
279,279,0.7026961955388555,2024-09-28 22:08:32.528546,2024-09-28 23:08:37.600576,0 days 01:00:05.072030,7.0,512,0.01,0.001,0.0003,3e-06,16,3e-05,COMPLETE
280,280,0.5165801606066119,2024-09-28 23:08:37.602712,2024-09-28 23:14:02.198997,0 days 00:05:24.596285,7.0,512,0.01,0.001,0.003,0.001,2,3e-05,COMPLETE
281,281,0.5485792874499855,2024-09-28 23:14:02.200675,2024-09-28 23:21:09.094521,0 days 00:07:06.893846,7.0,512,0.3,0.0001,0.0003,3e-06,16,3e-05,COMPLETE
282,282,0.7027829507982281,2024-09-28 23:21:09.096298,2024-09-29 00:15:14.518391,0 days 00:54:05.422093,7.0,512,0.01,0.001,0.0003,3e-06,8,3e-05,COMPLETE
283,283,0.7027829507982281,2024-09-29 00:15:14.520679,2024-09-29 01:09:04.013703,0 days 00:53:49.493024,7.0,512,0.01,0.001,0.0003,3e-06,8,3e-05,COMPLETE
284,284,0.5483792599821071,2024-09-29 01:09:04.015821,2024-09-29 01:19:07.381462,0 days 00:10:03.365641,7.0,512,0.01,0.001,0.0003,3e-06,128,3e-05,COMPLETE
285,285,0.547910423673157,2024-09-29 01:19:07.383260,2024-09-29 01:25:11.784185,0 days 00:06:04.400925,7.0,512,0.01,3e-06,0.0003,3e-06,8,3e-05,COMPLETE
