,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
151,151,0.7183934508312322,2024-07-06 04:15:11.227536,2024-07-06 04:38:04.594919,0 days 00:22:53.367383,1024,10.0,50.0,20,1e-05,0.01,1e-05,COMPLETE
152,152,0.7201670591654721,2024-07-06 04:38:04.596368,2024-07-06 05:04:28.413971,0 days 00:26:23.817603,1024,10.0,50.0,20,0.001,0.01,1e-05,COMPLETE
153,153,0.7201670591654721,2024-07-06 05:04:28.415840,2024-07-06 05:31:40.079651,0 days 00:27:11.663811,1024,10.0,50.0,20,0.001,0.01,1e-05,COMPLETE
154,154,0.7201670591654721,2024-07-06 05:31:40.081188,2024-07-06 05:58:58.550616,0 days 00:27:18.469428,1024,10.0,50.0,20,0.001,0.01,1e-05,COMPLETE
155,155,0.7201670591654721,2024-07-06 05:58:58.551833,2024-07-06 06:26:03.661438,0 days 00:27:05.109605,1024,10.0,50.0,20,0.001,0.01,1e-05,COMPLETE
156,156,0.7201670591654721,2024-07-06 06:26:03.662814,2024-07-06 06:53:41.963356,0 days 00:27:38.300542,1024,10.0,50.0,20,0.001,0.01,1e-05,COMPLETE
157,157,0.7199056921189271,2024-07-06 06:53:41.964586,2024-07-06 07:20:40.030321,0 days 00:26:58.065735,1024,10.0,0.01,20,0.001,0.01,1e-05,COMPLETE
158,158,0.7187683238252528,2024-07-06 07:20:40.031497,2024-07-06 08:06:38.500284,0 days 00:45:58.468787,1024,0.001,0.01,20,0.001,0.01,1e-05,COMPLETE
159,159,0.7199056921189271,2024-07-06 08:06:38.502064,2024-07-06 08:34:19.133323,0 days 00:27:40.631259,1024,10.0,0.01,20,0.001,0.01,1e-05,COMPLETE
160,160,0.7199056921189271,2024-07-06 08:34:19.134690,2024-07-06 09:02:40.763893,0 days 00:28:21.629203,1024,10.0,0.01,20,0.001,0.01,1e-05,COMPLETE
161,161,0.7199056921189271,2024-07-06 09:02:40.765433,2024-07-06 09:32:17.227995,0 days 00:29:36.462562,1024,10.0,0.01,20,0.001,0.01,1e-05,COMPLETE
162,162,0.7199056921189271,2024-07-06 09:32:17.229258,2024-07-06 10:01:15.854101,0 days 00:28:58.624843,1024,10.0,0.01,20,0.001,0.01,1e-05,COMPLETE
163,163,0.7199056921189271,2024-07-06 10:01:15.855571,2024-07-06 10:28:54.722368,0 days 00:27:38.866797,1024,10.0,0.01,20,0.001,0.01,1e-05,COMPLETE
164,164,0.7199056921189271,2024-07-06 10:28:54.723745,2024-07-06 10:56:25.902638,0 days 00:27:31.178893,1024,10.0,0.01,20,0.001,0.01,1e-05,COMPLETE
165,165,0.7198875929246958,2024-07-06 10:56:25.903998,2024-07-06 11:23:34.081159,0 days 00:27:08.177161,1024,10.0,0.01,20,0.001,1e-05,1e-05,COMPLETE
166,166,0.7199056921189271,2024-07-06 11:23:34.082391,2024-07-06 11:51:22.212040,0 days 00:27:48.129649,1024,10.0,0.01,20,0.001,0.01,1e-05,COMPLETE
167,167,0.7199056921189271,2024-07-06 11:51:22.213291,2024-07-06 12:19:18.380374,0 days 00:27:56.167083,1024,10.0,0.01,20,0.001,0.01,1e-05,COMPLETE
168,168,0.7199056921189271,2024-07-06 12:19:18.381744,2024-07-06 12:47:27.264324,0 days 00:28:08.882580,1024,10.0,0.01,20,0.001,0.01,1e-05,COMPLETE
169,169,0.7197336078204737,2024-07-06 12:47:27.266873,2024-07-06 13:14:19.484574,0 days 00:26:52.217701,1024,5.0,0.01,20,0.001,0.01,1e-05,COMPLETE
170,170,0.7199056921189271,2024-07-06 13:14:19.485938,2024-07-06 13:42:09.672056,0 days 00:27:50.186118,1024,10.0,0.01,20,0.001,0.01,1e-05,COMPLETE
171,171,0.7199056921189271,2024-07-06 13:42:09.673459,2024-07-06 14:10:06.865839,0 days 00:27:57.192380,1024,10.0,0.01,20,0.001,0.01,1e-05,COMPLETE
172,172,0.7199056921189271,2024-07-06 14:10:06.867145,2024-07-06 14:38:06.200506,0 days 00:27:59.333361,1024,10.0,0.01,20,0.001,0.01,1e-05,COMPLETE
173,173,0.7199056921189271,2024-07-06 14:38:06.201795,2024-07-06 15:06:01.136256,0 days 00:27:54.934461,1024,10.0,0.01,20,0.001,0.01,1e-05,COMPLETE
174,174,0.7199056921189271,2024-07-06 15:06:01.137800,2024-07-06 15:34:12.508058,0 days 00:28:11.370258,1024,10.0,0.01,20,0.001,0.01,1e-05,COMPLETE
175,175,0.7187379267369252,2024-07-06 15:34:12.509425,2024-07-06 15:54:15.004617,0 days 00:20:02.495192,1024,10.0,10.0,20,0.001,0.01,1e-05,COMPLETE
176,176,0.7185222132127032,2024-07-06 15:54:15.006230,2024-07-06 16:21:40.760417,0 days 00:27:25.754187,1024,10.0,5.0,20,0.001,0.01,1e-05,COMPLETE
177,177,0.7199056921189271,2024-07-06 16:21:40.762756,2024-07-06 16:50:08.007494,0 days 00:28:27.244738,1024,10.0,0.01,20,0.001,0.01,1e-05,COMPLETE
178,178,0.7187692623795421,2024-07-06 16:50:08.009187,2024-07-06 17:37:05.253742,0 days 00:46:57.244555,1024,0.0001,1.0,20,0.001,0.01,1e-05,COMPLETE
179,179,0.7197322899030334,2024-07-06 17:37:05.255338,2024-07-06 18:02:00.088856,0 days 00:24:54.833518,1024,10.0,0.01,20,0.001,1.0,1e-05,COMPLETE
180,180,0.720288196101267,2024-07-06 18:02:00.090136,2024-07-06 18:28:54.219216,0 days 00:26:54.129080,1024,10.0,100.0,20,0.001,0.01,1e-05,COMPLETE
181,181,0.7197571135554568,2024-07-06 18:28:54.220791,2024-07-06 18:55:56.698706,0 days 00:27:02.477915,1024,10.0,0.001,20,0.001,0.01,1e-05,COMPLETE
182,182,0.720288196101267,2024-07-06 18:55:56.701254,2024-07-06 19:22:44.130490,0 days 00:26:47.429236,1024,10.0,100.0,20,0.001,0.01,1e-05,COMPLETE
183,183,0.7193012921015316,2024-07-06 19:22:44.132913,2024-07-06 20:28:29.999707,0 days 01:05:45.866794,1024,0.01,100.0,20,0.001,0.01,1e-05,COMPLETE
184,184,0.720288196101267,2024-07-06 20:28:30.001285,2024-07-06 20:54:45.763409,0 days 00:26:15.762124,1024,10.0,100.0,20,0.001,0.01,1e-05,COMPLETE
185,185,0.720288196101267,2024-07-06 20:54:45.766180,2024-07-06 21:21:29.796733,0 days 00:26:44.030553,1024,10.0,100.0,20,0.001,0.01,1e-05,COMPLETE
186,186,0.720288196101267,2024-07-06 21:21:29.798388,2024-07-06 21:48:03.228419,0 days 00:26:33.430031,1024,10.0,100.0,20,0.001,0.01,1e-05,COMPLETE
187,187,0.720288196101267,2024-07-06 21:48:03.229903,2024-07-06 22:14:21.478231,0 days 00:26:18.248328,1024,10.0,100.0,20,0.001,0.01,1e-05,COMPLETE
188,188,0.7189290814239102,2024-07-06 22:14:21.480001,2024-07-06 23:04:11.138694,0 days 00:49:49.658693,1024,1e-05,100.0,20,0.001,0.001,1e-05,COMPLETE
189,189,0.720288196101267,2024-07-06 23:04:11.140798,2024-07-06 23:31:47.713226,0 days 00:27:36.572428,1024,10.0,100.0,20,0.001,0.01,1e-05,COMPLETE
190,190,0.7191909066623131,2024-07-06 23:31:47.717237,2024-07-07 00:44:11.997443,0 days 01:12:24.280206,1024,0.001,100.0,20,0.001,0.01,1e-05,COMPLETE
191,191,0.720288196101267,2024-07-07 00:44:11.999615,2024-07-07 01:13:48.161804,0 days 00:29:36.162189,1024,10.0,100.0,20,0.001,0.01,1e-05,COMPLETE
192,192,0.720288196101267,2024-07-07 01:13:48.164435,2024-07-07 01:44:35.790879,0 days 00:30:47.626444,1024,10.0,100.0,20,0.001,0.01,1e-05,COMPLETE
193,193,0.720288196101267,2024-07-07 01:44:35.793048,2024-07-07 02:13:21.206504,0 days 00:28:45.413456,1024,10.0,100.0,20,0.001,0.01,1e-05,COMPLETE
194,194,0.720288196101267,2024-07-07 02:13:21.208460,2024-07-07 02:40:45.727081,0 days 00:27:24.518621,1024,10.0,100.0,20,0.001,0.01,1e-05,COMPLETE
195,195,0.720288196101267,2024-07-07 02:40:45.729765,2024-07-07 03:08:29.600610,0 days 00:27:43.870845,1024,10.0,100.0,20,0.001,0.01,1e-05,COMPLETE
196,196,0.720288196101267,2024-07-07 03:08:29.604354,2024-07-07 03:35:53.847947,0 days 00:27:24.243593,1024,10.0,100.0,20,0.001,0.01,1e-05,COMPLETE
197,197,0.720288196101267,2024-07-07 03:35:53.850351,2024-07-07 04:03:43.022384,0 days 00:27:49.172033,1024,10.0,100.0,20,0.001,0.01,1e-05,COMPLETE
198,198,0.720288196101267,2024-07-07 04:03:43.024472,2024-07-07 04:30:58.694394,0 days 00:27:15.669922,1024,10.0,100.0,20,0.001,0.01,1e-05,COMPLETE
199,199,0.7202924990401249,2024-07-07 04:30:58.696160,2024-07-07 04:58:05.657267,0 days 00:27:06.961107,1024,10.0,100.0,20,0.001,1e-05,1e-05,COMPLETE
