,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
137,137,0.7265458577896726,2024-07-07 23:56:02.284146,2024-07-08 00:10:12.266594,0 days 00:14:09.982448,256,0.632897018011101,0.0001,50.0,7,0.0003,0.1,3e-05,COMPLETE
138,138,0.7188412576227421,2024-07-08 00:10:12.268435,2024-07-08 00:18:32.084987,0 days 00:08:19.816552,256,0.6413445399842777,0.0001,50.0,7,0.0003,0.1,0.001,COMPLETE
139,139,0.7265504846652473,2024-07-08 00:18:32.086936,2024-07-08 00:30:26.440914,0 days 00:11:54.353978,256,0.6103065741074937,0.0001,50.0,7,0.0003,0.1,3e-05,COMPLETE
140,140,0.7232726503215771,2024-07-08 00:30:26.442485,2024-07-08 00:37:01.317932,0 days 00:06:34.875447,512,0.6176384723444394,0.0001,50.0,7,0.0003,0.1,3e-05,COMPLETE
141,141,0.7265209208209835,2024-07-08 00:37:01.320363,2024-07-08 00:48:35.913405,0 days 00:11:34.593042,256,0.6696895336535276,0.0001,50.0,7,0.0003,0.1,3e-05,COMPLETE
142,142,0.7265328602908041,2024-07-08 00:48:35.915524,2024-07-08 00:59:05.368411,0 days 00:10:29.452887,256,0.661979090346032,0.0001,50.0,7,0.0003,0.1,3e-05,COMPLETE
143,143,0.7265275990904803,2024-07-08 00:59:05.370743,2024-07-08 01:11:29.475647,0 days 00:12:24.104904,256,0.6864348992816043,0.0001,50.0,7,0.0003,0.1,3e-05,COMPLETE
144,144,0.7265488372684468,2024-07-08 01:11:29.477199,2024-07-08 01:24:22.572484,0 days 00:12:53.095285,256,0.6803043021788653,0.0001,50.0,7,0.0003,0.1,3e-05,COMPLETE
145,145,0.7228679215707381,2024-07-08 01:24:22.574384,2024-07-08 01:31:03.200951,0 days 00:06:40.626567,256,0.6791006893942529,0.0001,50.0,5,3e-06,0.1,3e-05,COMPLETE
146,146,0.7265218901677364,2024-07-08 01:31:03.203519,2024-07-08 01:44:58.403926,0 days 00:13:55.200407,256,0.6567828176522359,0.0001,50.0,7,0.0003,0.1,3e-05,COMPLETE
147,147,0.7215753715777077,2024-07-08 01:44:58.405455,2024-07-08 01:52:17.283089,0 days 00:07:18.877634,1024,0.6567454700905359,0.0001,50.0,7,1e-05,0.1,1e-05,COMPLETE
148,148,0.725452502395863,2024-07-08 01:52:17.284836,2024-07-08 02:01:12.617451,0 days 00:08:55.332615,256,0.6962782899062612,0.0001,50.0,7,0.0003,0.1,0.0001,COMPLETE
149,149,0.7263146556562802,2024-07-08 02:01:12.619383,2024-07-08 02:08:04.265172,0 days 00:06:51.645789,256,0.631269484612776,0.0001,50.0,1,0.0003,0.1,3e-05,COMPLETE
150,150,0.7265326539812982,2024-07-08 02:08:04.267004,2024-07-08 02:20:25.014594,0 days 00:12:20.747590,256,0.7273680298231089,0.0001,50.0,7,0.0003,0.1,3e-05,COMPLETE
151,151,0.7265328602908041,2024-07-08 02:20:25.017094,2024-07-08 02:35:14.913034,0 days 00:14:49.895940,256,0.6634987380512123,0.0001,50.0,7,0.0003,0.1,3e-05,COMPLETE
152,152,0.7265326539812982,2024-07-08 02:35:14.915829,2024-07-08 02:49:08.027487,0 days 00:13:53.111658,256,0.7294735349323778,0.0001,50.0,7,0.0003,0.1,3e-05,COMPLETE
153,153,0.7265469281357061,2024-07-08 02:49:08.029354,2024-07-08 03:04:19.914271,0 days 00:15:11.884917,256,0.7341310256313717,0.0001,50.0,7,0.0003,0.1,3e-05,COMPLETE
154,154,0.7265469281357061,2024-07-08 03:04:19.917080,2024-07-08 03:21:02.285194,0 days 00:16:42.368114,256,0.7731240100606377,0.0001,50.0,7,0.0003,0.1,3e-05,COMPLETE
155,155,0.7245591606808047,2024-07-08 03:21:02.288065,2024-07-08 03:32:40.610081,0 days 00:11:38.322016,256,0.7347202035748693,0.0001,50.0,7,0.0001,0.1,3e-05,COMPLETE
156,156,0.7265469281357061,2024-07-08 03:32:40.611745,2024-07-08 03:45:14.241186,0 days 00:12:33.629441,256,0.7705487213040599,0.0001,50.0,7,0.0003,0.1,3e-05,COMPLETE
157,157,0.7265469281357061,2024-07-08 03:45:14.242774,2024-07-08 03:57:14.062742,0 days 00:11:59.819968,256,0.7675380599838989,0.0001,50.0,7,0.0003,0.1,3e-05,COMPLETE
158,158,0.7265469281357061,2024-07-08 03:57:14.064391,2024-07-08 04:06:59.265742,0 days 00:09:45.201351,256,0.7688897096605849,0.0001,50.0,7,0.0003,0.1,3e-05,COMPLETE
159,159,0.7265469281357061,2024-07-08 04:06:59.267398,2024-07-08 04:17:03.845403,0 days 00:10:04.578005,256,0.7607790157121846,0.0001,50.0,7,0.0003,0.1,3e-05,COMPLETE
160,160,0.7227561744887809,2024-07-08 04:17:03.848752,2024-07-08 04:24:00.919595,0 days 00:06:57.070843,256,0.7704072476425136,0.0001,50.0,7,0.0003,0.1,0.0003,COMPLETE
161,161,0.7265469281357061,2024-07-08 04:24:00.922276,2024-07-08 04:35:05.232380,0 days 00:11:04.310104,256,0.7596499639349066,0.0001,50.0,7,0.0003,0.1,3e-05,COMPLETE
162,162,0.7265469281357061,2024-07-08 04:35:05.235139,2024-07-08 04:46:11.587225,0 days 00:11:06.352086,256,0.777596066050774,0.0001,50.0,7,0.0003,0.1,3e-05,COMPLETE
163,163,0.7264835781845752,2024-07-08 04:46:11.589610,2024-07-08 04:57:07.761668,0 days 00:10:56.172058,256,0.8234020320999775,0.0001,50.0,7,0.0003,0.1,3e-05,COMPLETE
164,164,0.7265244847407158,2024-07-08 04:57:07.763653,2024-07-08 05:08:03.378035,0 days 00:10:55.614382,256,0.7823602394592424,0.0001,50.0,7,0.0003,0.1,3e-05,COMPLETE
165,165,0.7236095580555761,2024-07-08 05:08:03.380852,2024-07-08 05:14:57.810660,0 days 00:06:54.429808,256,0.750948111884487,0.0001,50.0,7,3e-05,0.1,3e-05,COMPLETE
166,166,0.7263608942354108,2024-07-08 05:14:57.812366,2024-07-08 05:25:52.479100,0 days 00:10:54.666734,256,0.8114951250173005,0.0001,50.0,7,0.0003,0.01,3e-05,COMPLETE
167,167,0.7265469281357061,2024-07-08 05:25:52.480594,2024-07-08 05:36:56.233706,0 days 00:11:03.753112,256,0.7685708534975696,0.0001,50.0,7,0.0003,0.1,3e-05,COMPLETE
168,168,0.7225776102242961,2024-07-08 05:36:56.235608,2024-07-08 05:44:53.035829,0 days 00:07:56.800221,256,0.7677748345917323,0.0001,50.0,7,1e-06,0.1,3e-05,COMPLETE
169,169,0.7264835781845752,2024-07-08 05:44:53.037447,2024-07-08 05:55:47.246072,0 days 00:10:54.208625,256,0.8575707551414852,0.0001,50.0,7,0.0003,0.1,3e-05,COMPLETE
170,170,0.7259547287082223,2024-07-08 05:55:47.247595,2024-07-08 06:06:03.639648,0 days 00:10:16.392053,256,0.7532627448577627,0.0001,50.0,5,0.001,1e-05,3e-05,COMPLETE
171,171,0.7265244847407158,2024-07-08 06:06:03.641497,2024-07-08 06:16:36.873139,0 days 00:10:33.231642,256,0.7852989797203949,0.0001,50.0,7,0.0003,0.1,3e-05,COMPLETE
172,172,0.7265275990904803,2024-07-08 06:16:36.874957,2024-07-08 06:27:40.792380,0 days 00:11:03.917423,256,0.7090937483334934,0.0001,50.0,7,0.0003,0.1,3e-05,COMPLETE
173,173,0.7265469281357061,2024-07-08 06:27:40.795058,2024-07-08 06:38:44.357699,0 days 00:11:03.562641,256,0.7474826765175742,0.0001,50.0,7,0.0003,0.1,3e-05,COMPLETE
174,174,0.7265244847407158,2024-07-08 06:38:44.360193,2024-07-08 06:49:17.385652,0 days 00:10:33.025459,256,0.8051859926512143,0.0001,50.0,7,0.0003,0.1,3e-05,COMPLETE
175,175,0.7188809374071345,2024-07-08 06:49:17.388092,2024-07-08 06:56:24.434787,0 days 00:07:07.046695,256,0.8256984543522364,0.0001,0.5,7,0.0003,0.1,0.001,COMPLETE
176,176,0.7265187930617515,2024-07-08 06:56:24.437486,2024-07-08 07:07:38.851297,0 days 00:11:14.413811,256,0.7702025317142207,0.0001,50.0,7,0.0003,1.0,3e-05,COMPLETE
177,177,0.7260321458884057,2024-07-08 07:07:38.853165,2024-07-08 07:14:10.715334,0 days 00:06:31.862169,256,0.7480762068395067,0.0001,50.0,3,0.0003,0.1,3e-05,COMPLETE
178,178,0.7256252438054888,2024-07-08 07:14:10.717425,2024-07-08 07:20:24.382249,0 days 00:06:13.664824,512,0.7969144102861234,10.0,50.0,7,0.0003,0.1,3e-05,COMPLETE
179,179,0.7263144579686642,2024-07-08 07:20:24.383844,2024-07-08 07:24:45.930979,0 days 00:04:21.547135,256,0.7721978583434893,0.0001,50.0,1,0.0003,0.1,3e-05,COMPLETE
180,180,0.7223395727798425,2024-07-08 07:24:45.932614,2024-07-08 07:28:01.210779,0 days 00:03:15.278165,1024,0.7135896992608258,0.0001,50.0,7,3e-06,0.1,3e-05,COMPLETE
181,181,0.7265469281357061,2024-07-08 07:28:01.212410,2024-07-08 07:39:36.550299,0 days 00:11:35.337889,256,0.7549917813649418,0.0001,50.0,7,0.0003,0.1,3e-05,COMPLETE
182,182,0.7265469281357061,2024-07-08 07:39:36.552833,2024-07-08 07:51:17.338685,0 days 00:11:40.785852,256,0.7509380418131942,0.0001,50.0,7,0.0003,0.1,3e-05,COMPLETE
183,183,0.7265469281357061,2024-07-08 07:51:17.340294,2024-07-08 08:03:00.291545,0 days 00:11:42.951251,256,0.7789304403745156,0.0001,50.0,7,0.0003,0.1,3e-05,COMPLETE
184,184,0.7265326539812982,2024-07-08 08:03:00.294219,2024-07-08 08:14:24.651321,0 days 00:11:24.357102,256,0.7328856229372606,0.0001,50.0,7,0.0003,0.1,3e-05,COMPLETE
185,185,0.725947754215226,2024-07-08 08:14:24.652988,2024-07-08 08:23:13.210096,0 days 00:08:48.557108,256,0.8282363530546875,0.1,50.0,7,0.0003,0.1,0.0001,COMPLETE
186,186,0.7231338526762319,2024-07-08 08:23:13.211623,2024-07-08 08:31:10.426025,0 days 00:07:57.214402,256,0.7924441968905674,0.0001,50.0,7,1e-05,0.1,3e-05,COMPLETE
187,187,0.7263936635751312,2024-07-08 08:31:10.427686,2024-07-08 08:55:06.875626,0 days 00:23:56.447940,256,0.7596054263196562,0.0001,50.0,7,0.0003,0.1,1e-05,COMPLETE
188,188,0.7265469281357061,2024-07-08 08:55:06.877256,2024-07-08 09:05:38.240774,0 days 00:10:31.363518,256,0.7580044936240682,0.0001,50.0,7,0.0003,0.1,3e-05,COMPLETE
189,189,0.7253355877226714,2024-07-08 09:05:38.243265,2024-07-08 09:14:34.823395,0 days 00:08:56.580130,256,0.7383651777723156,1.0,50.0,7,0.0003,0.1,3e-05,COMPLETE
190,190,0.7262619876107582,2024-07-08 09:14:34.826376,2024-07-08 09:24:17.265451,0 days 00:09:42.439075,256,0.7219525585962386,0.0001,0.5,7,0.0003,0.1,3e-05,COMPLETE
191,191,0.7265469281357061,2024-07-08 09:24:17.266771,2024-07-08 09:34:57.260461,0 days 00:10:39.993690,256,0.7591658670317412,0.0001,50.0,7,0.0003,0.1,3e-05,COMPLETE
192,192,0.7265244847407158,2024-07-08 09:34:57.261860,2024-07-08 09:45:41.048781,0 days 00:10:43.786921,256,0.8049292881142249,0.0001,50.0,7,0.0003,0.1,3e-05,COMPLETE
193,193,0.7265469281357061,2024-07-08 09:45:41.050087,2024-07-08 09:56:23.883796,0 days 00:10:42.833709,256,0.7474507435803475,0.0001,50.0,7,0.0003,0.1,3e-05,COMPLETE
194,194,0.7265244847407158,2024-07-08 09:56:23.885342,2024-07-08 10:11:04.486486,0 days 00:14:40.601144,256,0.7842798075510413,0.0001,50.0,7,0.0003,0.1,3e-05,COMPLETE
195,195,0.7265275990904803,2024-07-08 10:11:04.488176,2024-07-08 10:24:39.707979,0 days 00:13:35.219803,256,0.7006816095710873,0.0001,50.0,7,0.0003,0.1,3e-05,COMPLETE
196,196,0.7245591606808047,2024-07-08 10:24:39.710673,2024-07-08 10:33:55.875916,0 days 00:09:16.165243,256,0.741928583325114,0.0001,50.0,7,0.0001,0.1,3e-05,COMPLETE
197,197,0.7261104338794588,2024-07-08 10:33:55.877507,2024-07-08 10:48:51.563103,0 days 00:14:55.685596,256,0.769726192942553,0.01,50.0,7,0.0003,0.01,3e-05,COMPLETE
198,198,0.7265326539812982,2024-07-08 10:48:51.565574,2024-07-08 11:02:20.221983,0 days 00:13:28.656409,256,0.7154854372271,0.0001,50.0,7,0.0003,0.1,3e-05,COMPLETE
199,199,0.7208995435142911,2024-07-08 11:02:20.224279,2024-07-08 11:11:44.414109,0 days 00:09:24.189830,256,0.8130958409841738,5.0,50.0,7,0.0003,0.1,0.0003,COMPLETE
