,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
137,137,0.725395916933127,2024-07-08 08:02:33.506879,2024-07-08 08:08:20.021077,0 days 00:05:46.514198,1024,0.9459912386003536,1.0,0.1,20,0.001,0.0001,1e-05,COMPLETE
138,138,0.7253957488062759,2024-07-08 08:08:20.022979,2024-07-08 08:13:33.758883,0 days 00:05:13.735904,1024,0.9418934165366183,1.0,0.1,20,0.001,0.0001,1e-05,COMPLETE
139,139,0.7253971246135478,2024-07-08 08:13:33.761326,2024-07-08 08:18:40.393169,0 days 00:05:06.631843,1024,0.951576583788604,1.0,0.1,20,0.001,0.0001,1e-05,COMPLETE
140,140,0.71833851830794,2024-07-08 08:18:40.395310,2024-07-08 08:23:44.643878,0 days 00:05:04.248568,1024,0.9988113470602752,1.0,0.1,20,0.001,0.0001,0.0001,COMPLETE
141,141,0.7254033114353262,2024-07-08 08:23:44.645460,2024-07-08 08:28:50.925918,0 days 00:05:06.280458,1024,0.9990899109846938,1.0,0.1,20,0.001,0.0001,1e-05,COMPLETE
142,142,0.7254034056602647,2024-07-08 08:28:50.927429,2024-07-08 08:34:00.651238,0 days 00:05:09.723809,1024,0.9979406520282988,1.0,0.1,20,0.001,0.0001,1e-05,COMPLETE
143,143,0.7249779622033399,2024-07-08 08:34:00.652741,2024-07-08 08:36:07.628854,0 days 00:02:06.976113,1024,0.10416440229866303,1.0,0.1,3,0.001,0.0001,1e-05,COMPLETE
144,144,0.7254033908798823,2024-07-08 08:36:07.631169,2024-07-08 08:41:13.038066,0 days 00:05:05.406897,1024,0.9958896032833762,1.0,0.1,20,0.001,0.0001,1e-05,COMPLETE
145,145,0.7253751006119113,2024-07-08 08:41:13.039701,2024-07-08 08:46:17.726498,0 days 00:05:04.686797,1024,0.9468596025707294,1.0,0.5,20,0.001,0.0001,1e-05,COMPLETE
146,146,0.7253959150855792,2024-07-08 08:46:17.728132,2024-07-08 08:51:23.577893,0 days 00:05:05.849761,1024,0.9441042575344122,1.0,0.1,20,0.001,0.0001,1e-05,COMPLETE
147,147,0.7180529662446659,2024-07-08 08:51:23.579308,2024-07-08 09:05:30.531476,0 days 00:14:06.952168,1024,0.49268849490084343,1.0,5.0,20,3e-05,0.0001,0.001,COMPLETE
148,148,0.7254032960390945,2024-07-08 09:05:30.533124,2024-07-08 09:10:29.616839,0 days 00:04:59.083715,1024,0.9984609261597673,1.0,0.1,20,0.001,0.0001,1e-05,COMPLETE
149,149,0.7253913134598249,2024-07-08 09:10:29.618236,2024-07-08 09:12:55.231206,0 days 00:02:25.612970,1024,0.9423934856940808,1.0,0.01,5,0.001,0.0001,1e-05,COMPLETE
150,150,0.7254018235434869,2024-07-08 09:12:55.234040,2024-07-08 09:17:56.107149,0 days 00:05:00.873109,1024,0.9741195756503658,1.0,0.1,20,0.001,0.0001,1e-05,COMPLETE
151,151,0.7254033348375986,2024-07-08 09:17:56.108796,2024-07-08 09:22:48.447550,0 days 00:04:52.338754,1024,0.9975797933757865,1.0,0.1,20,0.001,0.0001,1e-05,COMPLETE
152,152,0.7254033459228855,2024-07-08 09:22:48.449321,2024-07-08 09:27:49.402202,0 days 00:05:00.952881,1024,0.9987301272474638,1.0,0.1,20,0.001,0.0001,1e-05,COMPLETE
153,153,0.7252836777876022,2024-07-08 09:27:49.403855,2024-07-08 09:32:48.292104,0 days 00:04:58.888249,1024,0.5649941941826891,1.0,0.1,20,0.001,0.0001,1e-05,COMPLETE
154,154,0.7253952819925285,2024-07-08 09:32:48.294878,2024-07-08 09:37:33.176648,0 days 00:04:44.881770,1024,0.9760087591352461,1.0,0.001,20,0.001,0.0001,1e-05,COMPLETE
155,155,0.7255391690162507,2024-07-08 09:37:33.178533,2024-07-08 09:41:52.607283,0 days 00:04:19.428750,1024,0.9633696716111827,1.0,0.1,20,1e-06,0.0001,1e-05,COMPLETE
156,156,0.7255389787188259,2024-07-08 09:41:52.609037,2024-07-08 09:46:07.298069,0 days 00:04:14.689032,1024,0.9621368205870925,1.0,0.1,20,1e-06,0.0001,1e-05,COMPLETE
157,157,0.7254301587684548,2024-07-08 09:46:07.299392,2024-07-08 09:50:20.486676,0 days 00:04:13.187284,1024,0.6459543217433681,1.0,0.1,20,1e-06,0.0001,1e-05,COMPLETE
158,158,0.7255371324027109,2024-07-08 09:50:20.489639,2024-07-08 09:54:35.501050,0 days 00:04:15.011411,1024,0.9439222417277148,1.0,0.1,20,1e-06,0.0001,1e-05,COMPLETE
159,159,0.7253210518323233,2024-07-08 09:54:35.502699,2024-07-08 09:59:02.588253,0 days 00:04:27.085554,1024,0.42870244567970345,1.0,0.1,20,1e-06,0.0001,1e-05,COMPLETE
160,160,0.7061168361745802,2024-07-08 09:59:02.589674,2024-07-08 10:08:44.172754,0 days 00:09:41.583080,1024,0.9449308148566515,1.0,0.1,20,1e-06,0.0001,0.0003,COMPLETE
161,161,0.7255405288114416,2024-07-08 10:08:44.174198,2024-07-08 10:13:14.127924,0 days 00:04:29.953726,1024,0.9668570373065533,1.0,0.1,20,1e-06,0.0001,1e-05,COMPLETE
162,162,0.7254120361719514,2024-07-08 10:13:14.129526,2024-07-08 10:17:35.528961,0 days 00:04:21.399435,1024,0.6034156303369824,1.0,0.1,20,1e-06,0.0001,1e-05,COMPLETE
163,163,0.724959941221966,2024-07-08 10:17:35.532181,2024-07-08 10:47:52.813438,0 days 00:30:17.281257,128,0.5559470831580038,1.0,0.1,20,1e-06,0.0001,1e-05,COMPLETE
164,164,0.7245638793179205,2024-07-08 10:47:52.815123,2024-07-08 10:51:58.072396,0 days 00:04:05.257273,1024,0.6607415005293248,0.01,50.0,20,1e-06,0.0001,1e-05,COMPLETE
165,165,0.7254763105128382,2024-07-08 10:51:58.074534,2024-07-08 10:56:03.422643,0 days 00:04:05.348109,1024,0.9641526181543062,1e-05,0.1,20,1e-06,0.0001,1e-05,COMPLETE
166,166,0.7252155100476227,2024-07-08 10:56:03.424812,2024-07-08 11:00:07.903892,0 days 00:04:04.479080,1024,0.96751850121403,1e-05,100.0,20,1e-06,0.0001,1e-05,COMPLETE
167,167,0.7254577235659843,2024-07-08 11:00:07.906111,2024-07-08 11:01:56.162861,0 days 00:01:48.256750,1024,0.9127556622003686,1e-05,0.1,3,1e-06,0.0001,1e-05,COMPLETE
168,168,0.7245905184939955,2024-07-08 11:01:56.164628,2024-07-08 11:06:13.953262,0 days 00:04:17.788634,256,0.9089918834606796,1e-05,0.1,3,1e-06,0.0001,1e-05,COMPLETE
169,169,0.7236172955858196,2024-07-08 11:06:13.954910,2024-07-08 11:08:05.780470,0 days 00:01:51.825560,1024,0.6284554346664241,1e-05,0.1,3,1e-06,0.0001,3e-05,COMPLETE
170,170,0.7253138605603835,2024-07-08 11:08:05.781906,2024-07-08 11:10:12.401602,0 days 00:02:06.619696,1024,0.6033848255036319,1e-05,0.1,5,1e-06,0.0001,1e-05,COMPLETE
171,171,0.7252701155549519,2024-07-08 11:10:12.404231,2024-07-08 11:14:09.910449,0 days 00:03:57.506218,1024,0.523772084723192,1e-05,0.1,20,1e-06,0.0001,1e-05,COMPLETE
172,172,0.7253003266567997,2024-07-08 11:14:09.911984,2024-07-08 11:15:52.932722,0 days 00:01:43.020738,1024,0.5792582452727224,1e-05,0.1,3,1e-06,0.0001,1e-05,COMPLETE
173,173,0.7254872627762772,2024-07-08 11:15:52.934334,2024-07-08 11:20:12.556495,0 days 00:04:19.622161,1024,0.9349782195957443,0.1,0.1,20,1e-06,0.0001,1e-05,COMPLETE
174,174,0.725486887724071,2024-07-08 11:20:12.558479,2024-07-08 11:24:28.924005,0 days 00:04:16.365526,1024,0.9320466915670352,0.1,0.1,20,1e-06,0.0001,1e-05,COMPLETE
175,175,0.7254820323684169,2024-07-08 11:24:28.926618,2024-07-08 11:26:24.464094,0 days 00:01:55.537476,1024,0.9151495137384732,0.1,0.1,3,1e-06,0.0001,1e-05,COMPLETE
176,176,0.7254811566307533,2024-07-08 11:26:24.466251,2024-07-08 11:28:13.315038,0 days 00:01:48.848787,1024,0.9197108654154862,0.1,0.5,3,1e-06,0.0001,1e-05,COMPLETE
177,177,0.7254610300607213,2024-07-08 11:28:13.317215,2024-07-08 11:30:00.865967,0 days 00:01:47.548752,1024,0.8727461656638911,0.1,0.5,3,1e-06,0.0001,1e-05,COMPLETE
178,178,0.7208951580516308,2024-07-08 11:30:00.867521,2024-07-08 11:31:51.915472,0 days 00:01:51.047951,1024,0.8874913017732716,0.1,0.5,3,1e-06,0.0001,0.0001,COMPLETE
179,179,0.7254799735843033,2024-07-08 11:31:51.916812,2024-07-08 11:33:46.799822,0 days 00:01:54.883010,1024,0.9141661976661112,0.1,0.5,3,1e-06,0.0001,1e-05,COMPLETE
180,180,0.7253931640868847,2024-07-08 11:33:46.802067,2024-07-08 11:35:37.226476,0 days 00:01:50.424409,1024,0.7197916047678591,0.1,0.5,3,1e-06,0.0001,1e-05,COMPLETE
181,181,0.7254605712530143,2024-07-08 11:35:37.228350,2024-07-08 11:37:23.267400,0 days 00:01:46.039050,1024,0.8720726174434159,0.1,0.5,3,1e-06,0.0001,1e-05,COMPLETE
182,182,0.7254561974914903,2024-07-08 11:37:23.269747,2024-07-08 11:39:10.318947,0 days 00:01:47.049200,1024,0.8621507358088705,0.1,0.5,3,1e-06,0.0001,1e-05,COMPLETE
183,183,0.7254577740656245,2024-07-08 11:39:10.320598,2024-07-08 11:41:03.141046,0 days 00:01:52.820448,1024,0.867048161175533,0.1,0.5,3,1e-06,0.0001,1e-05,COMPLETE
184,184,0.7254568903219203,2024-07-08 11:41:03.142769,2024-07-08 11:43:17.667470,0 days 00:02:14.524701,1024,0.8634464334969778,0.1,0.5,3,1e-06,0.0001,1e-05,COMPLETE
185,185,0.7254574661409889,2024-07-08 11:43:17.669492,2024-07-08 11:45:25.074122,0 days 00:02:07.404630,1024,0.8659685969756867,0.1,0.5,3,1e-06,0.0001,1e-05,COMPLETE
186,186,0.7254467177236587,2024-07-08 11:45:25.075756,2024-07-08 11:47:41.876278,0 days 00:02:16.800522,1024,0.8370498251205737,0.1,0.5,3,1e-06,0.0001,1e-05,COMPLETE
187,187,0.7254572844654539,2024-07-08 11:47:41.878038,2024-07-08 11:49:41.667764,0 days 00:01:59.789726,1024,0.8656335119401644,0.1,0.5,3,1e-06,0.0001,1e-05,COMPLETE
188,188,0.7044202570354829,2024-07-08 11:49:41.695697,2024-07-08 11:59:00.518307,0 days 00:09:18.822610,128,0.8438334696291492,0.1,0.5,3,1e-06,0.0001,0.001,COMPLETE
189,189,0.7254404255916549,2024-07-08 11:59:00.520452,2024-07-08 12:01:00.783185,0 days 00:02:00.262733,1024,0.8255211732114822,0.1,0.5,3,1e-06,0.0001,1e-05,COMPLETE
190,190,0.7254570529061279,2024-07-08 12:01:00.784789,2024-07-08 12:03:09.488574,0 days 00:02:08.703785,1024,0.8648822628376315,0.1,0.5,3,1e-06,0.0001,1e-05,COMPLETE
191,191,0.7254568090298166,2024-07-08 12:03:09.490085,2024-07-08 12:05:08.864369,0 days 00:01:59.374284,1024,0.8636260476898454,0.1,0.5,3,1e-06,0.0001,1e-05,COMPLETE
192,192,0.7254567776215036,2024-07-08 12:05:08.866085,2024-07-08 12:07:16.182107,0 days 00:02:07.316022,1024,0.8638195511998905,0.1,0.5,3,1e-06,0.0001,1e-05,COMPLETE
193,193,0.7254504510019406,2024-07-08 12:07:16.183512,2024-07-08 12:09:17.219951,0 days 00:02:01.036439,1024,0.8481612625425257,0.1,0.5,3,1e-06,0.0001,1e-05,COMPLETE
194,194,0.7254632181731819,2024-07-08 12:09:17.222055,2024-07-08 12:11:25.938103,0 days 00:02:08.716048,1024,0.8811305212509063,0.1,0.5,3,1e-06,0.1,1e-05,COMPLETE
195,195,0.7254620394376767,2024-07-08 12:11:25.939806,2024-07-08 12:13:36.338405,0 days 00:02:10.398599,1024,0.8782747536291298,0.1,0.5,3,1e-06,0.1,1e-05,COMPLETE
196,196,0.7254657363808518,2024-07-08 12:13:36.340137,2024-07-08 12:15:40.496974,0 days 00:02:04.156837,1024,0.8877730386559223,0.1,0.5,3,1e-06,0.1,1e-05,COMPLETE
197,197,0.7246237694278459,2024-07-08 12:15:40.498937,2024-07-08 12:20:15.632425,0 days 00:04:35.133488,256,0.8832007200424379,0.1,0.5,3,1e-06,0.1,1e-05,COMPLETE
198,198,0.7254694647323396,2024-07-08 12:20:15.634916,2024-07-08 12:22:21.256674,0 days 00:02:05.621758,1024,0.8962104696378151,0.1,0.5,3,1e-06,0.1,1e-05,COMPLETE
199,199,0.7254676935498356,2024-07-08 12:22:21.258388,2024-07-08 12:24:20.137803,0 days 00:01:58.879415,1024,0.8918103194879395,0.1,0.5,3,1e-06,0.0001,1e-05,COMPLETE
