,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
137,137,0.722574335137872,2024-07-09 18:51:33.338057,2024-07-09 18:58:14.020561,0 days 00:06:40.682504,1024,0.35659559650098305,0.1,1.0,7,0.0003,0.01,0.0001,COMPLETE
138,138,0.7234744468839684,2024-07-09 18:58:14.022212,2024-07-09 19:07:34.968646,0 days 00:09:20.946434,1024,0.2816899516876778,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
139,139,0.7140764213420584,2024-07-09 19:07:34.970627,2024-07-09 19:13:24.920410,0 days 00:05:49.949783,1024,0.2629591889543497,0.1,0.5,7,3e-06,0.0001,0.001,COMPLETE
140,140,0.7163808966748638,2024-07-09 19:13:24.922111,2024-07-09 19:21:37.274295,0 days 00:08:12.352184,512,0.21109917085567287,0.1,5.0,7,0.0003,0.01,0.0003,COMPLETE
141,141,0.7235022253811951,2024-07-09 19:21:37.277194,2024-07-09 19:31:14.033547,0 days 00:09:36.756353,1024,0.2519328671137399,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
142,142,0.7099568787020762,2024-07-09 19:31:14.036023,2024-07-09 19:39:47.589111,0 days 00:08:33.553088,1024,0.9979406520282988,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
143,143,0.7234973010504226,2024-07-09 19:39:47.590734,2024-07-09 19:50:01.322328,0 days 00:10:13.731594,1024,0.23602731528491222,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
144,144,0.7235177072160237,2024-07-09 19:50:01.323826,2024-07-09 19:58:56.118288,0 days 00:08:54.794462,1024,0.25661937443897226,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
145,145,0.722868716016298,2024-07-09 19:58:56.119759,2024-07-09 20:07:57.944692,0 days 00:09:01.824933,1024,0.2904895603124464,0.0001,100.0,7,0.0003,0.01,3e-05,COMPLETE
146,146,0.7214208543797154,2024-07-09 20:07:57.946356,2024-07-09 20:13:40.035468,0 days 00:05:42.089112,1024,0.31814231837202667,0.1,100.0,1,0.0003,0.01,3e-05,COMPLETE
147,147,0.723137279877426,2024-07-09 20:13:40.036916,2024-07-09 20:26:48.614233,0 days 00:13:08.577317,1024,0.25671602433660673,0.1,100.0,20,0.0003,0.01,3e-05,COMPLETE
148,148,0.7217277511628799,2024-07-09 20:26:48.615729,2024-07-09 20:35:36.747097,0 days 00:08:48.131368,1024,0.22585751373680485,1e-05,100.0,7,1e-05,0.01,3e-05,COMPLETE
149,149,0.723075471397021,2024-07-09 20:35:36.748542,2024-07-09 20:43:19.975307,0 days 00:07:43.226765,1024,0.1956701608680258,0.1,100.0,5,0.0003,0.1,3e-05,COMPLETE
150,150,0.7192271401541839,2024-07-09 20:43:19.976970,2024-07-09 20:49:39.000125,0 days 00:06:19.023155,1024,0.47015319833591845,0.1,100.0,3,1e-06,0.001,3e-05,COMPLETE
151,151,0.7234693150119915,2024-07-09 20:49:39.002789,2024-07-09 20:56:53.274431,0 days 00:07:14.271642,1024,0.27874127053390685,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
152,152,0.7234978146687148,2024-07-09 20:56:53.275818,2024-07-09 21:04:50.947435,0 days 00:07:57.671617,1024,0.25359790922709446,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
153,153,0.723477098115081,2024-07-09 21:04:50.949380,2024-07-09 21:13:52.532451,0 days 00:09:01.583071,1024,0.21795467388824208,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
154,154,0.723502277728383,2024-07-09 21:13:52.534698,2024-07-09 21:21:58.755575,0 days 00:08:06.220877,1024,0.26649242085665276,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
155,155,0.7234860956729332,2024-07-09 21:21:58.757115,2024-07-09 21:30:25.962378,0 days 00:08:27.205263,1024,0.23741914537471684,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
156,156,0.7229486015203604,2024-07-09 21:30:25.963969,2024-07-09 21:48:22.824510,0 days 00:17:56.860541,1024,0.3018948696381516,1.0,50.0,10,0.0003,0.01,1e-05,COMPLETE
157,157,0.7227956153236562,2024-07-09 21:48:22.825908,2024-07-09 21:56:44.351695,0 days 00:08:21.525787,1024,0.2659051331819568,0.1,100.0,7,0.0001,0.01,3e-05,COMPLETE
158,158,0.7233772578629332,2024-07-09 21:56:44.353292,2024-07-09 22:05:54.837266,0 days 00:09:10.483974,1024,0.17273819177523586,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
159,159,0.7232522626314541,2024-07-09 22:05:54.839330,2024-07-09 22:13:56.993270,0 days 00:08:02.153940,1024,0.2435939010827579,0.01,100.0,7,0.0003,0.01,3e-05,COMPLETE
160,160,0.7230242019451939,2024-07-09 22:13:56.994846,2024-07-09 22:22:34.405488,0 days 00:08:37.410642,1024,0.3386243524734639,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
161,161,0.7235039528384006,2024-07-09 22:22:34.407037,2024-07-09 22:31:28.009132,0 days 00:08:53.602095,1024,0.2705929344156991,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
162,162,0.7234699684280684,2024-07-09 22:31:28.010744,2024-07-09 22:40:05.229072,0 days 00:08:37.218328,1024,0.28362121026803977,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
163,163,0.7234072232409217,2024-07-09 22:40:05.232001,2024-07-09 22:48:42.266451,0 days 00:08:37.034450,1024,0.20619546933409366,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
164,164,0.7235135169775824,2024-07-09 22:48:42.267890,2024-07-09 22:58:08.123571,0 days 00:09:25.855681,1024,0.27281296853978965,5.0,100.0,7,0.0003,0.01,3e-05,COMPLETE
165,165,0.7196438280820203,2024-07-09 22:58:08.125089,2024-07-09 23:15:45.659800,0 days 00:17:37.534711,256,0.31410022178994385,10.0,10.0,7,3e-05,0.01,3e-05,COMPLETE
166,166,0.7234207928637633,2024-07-09 23:15:45.661319,2024-07-09 23:25:22.981543,0 days 00:09:37.320224,1024,0.2813980066057487,5.0,100.0,7,0.0003,0.01,3e-05,COMPLETE
167,167,0.7235623587515825,2024-07-09 23:25:22.984064,2024-07-09 23:34:33.210825,0 days 00:09:10.226761,1024,0.22666467589592515,5.0,100.0,7,0.0003,0.01,3e-05,COMPLETE
168,168,0.7235302779313474,2024-07-09 23:34:33.212976,2024-07-09 23:44:08.658034,0 days 00:09:35.445058,1024,0.22766770827575802,5.0,100.0,7,0.0003,1e-05,3e-05,COMPLETE
169,169,0.7201053153492405,2024-07-09 23:44:08.675240,2024-07-09 23:50:24.946440,0 days 00:06:16.271200,1024,0.20959155419538616,5.0,1.0,7,0.0003,0.0001,0.0001,COMPLETE
170,170,0.7167597499027241,2024-07-09 23:50:24.948010,2024-07-09 23:57:26.410282,0 days 00:07:01.462272,512,0.5375087791467441,5.0,100.0,7,0.001,1e-05,0.0003,COMPLETE
171,171,0.7237756211957049,2024-07-09 23:57:26.411755,2024-07-10 00:07:04.999554,0 days 00:09:38.587799,1024,0.23544714433844005,5.0,100.0,7,0.0003,1.0,3e-05,COMPLETE
172,172,0.7236699568569995,2024-07-10 00:07:05.000895,2024-07-10 00:15:59.507468,0 days 00:08:54.506573,1024,0.22688432885405926,5.0,100.0,7,0.0003,1.0,3e-05,COMPLETE
173,173,0.7237582517828602,2024-07-10 00:15:59.509299,2024-07-10 00:25:44.456623,0 days 00:09:44.947324,1024,0.22857226537775424,5.0,100.0,7,0.0003,1.0,3e-05,COMPLETE
174,174,0.7237167078227238,2024-07-10 00:25:44.459461,2024-07-10 00:35:46.178742,0 days 00:10:01.719281,1024,0.22606781648558155,5.0,100.0,7,0.0003,1.0,3e-05,COMPLETE
175,175,0.723671202104226,2024-07-10 00:35:46.180196,2024-07-10 00:44:37.552969,0 days 00:08:51.372773,1024,0.18240267635724147,5.0,100.0,7,0.0003,1.0,3e-05,COMPLETE
176,176,0.7234780797788193,2024-07-10 00:44:37.554397,2024-07-10 00:53:40.568259,0 days 00:09:03.013862,1024,0.1565941950060975,5.0,100.0,7,0.0003,1.0,3e-05,COMPLETE
177,177,0.7214127165474457,2024-07-10 00:53:40.569769,2024-07-10 01:02:49.713337,0 days 00:09:09.143568,1024,0.1805479382165803,5.0,0.5,7,0.0003,1.0,3e-05,COMPLETE
178,178,0.723014491849735,2024-07-10 01:02:49.714938,2024-07-10 01:12:22.946341,0 days 00:09:33.231403,1024,0.10867905431658624,5.0,100.0,7,3e-06,1.0,3e-05,COMPLETE
179,179,0.7132199554496608,2024-07-10 01:12:22.947863,2024-07-10 01:18:00.385238,0 days 00:05:37.437375,1024,0.19259953948246025,5.0,5.0,7,0.0003,1.0,0.001,COMPLETE
180,180,0.7228542367840828,2024-07-10 01:18:00.386622,2024-07-10 01:31:54.026176,0 days 00:13:53.639554,1024,0.2276834558940838,5.0,100.0,20,0.0003,1.0,3e-05,COMPLETE
181,181,0.7237552211885966,2024-07-10 01:31:54.027565,2024-07-10 01:40:56.067264,0 days 00:09:02.039699,1024,0.2238391496001814,5.0,100.0,7,0.0003,1.0,3e-05,COMPLETE
182,182,0.723740951960983,2024-07-10 01:40:56.080469,2024-07-10 01:50:23.768931,0 days 00:09:27.688462,1024,0.21634181177065187,5.0,100.0,7,0.0003,1.0,3e-05,COMPLETE
183,183,0.7237732483284631,2024-07-10 01:50:23.770379,2024-07-10 01:58:37.011968,0 days 00:08:13.241589,1024,0.21876715813450393,5.0,100.0,7,0.0003,1.0,3e-05,COMPLETE
184,184,0.7236675402644595,2024-07-10 01:58:37.014261,2024-07-10 02:08:03.071120,0 days 00:09:26.056859,1024,0.21806207986969242,5.0,100.0,7,0.0003,1.0,3e-05,COMPLETE
185,185,0.7235932799276399,2024-07-10 02:08:03.073111,2024-07-10 02:17:37.889019,0 days 00:09:34.815908,1024,0.1669704823629881,5.0,100.0,7,0.0003,1.0,3e-05,COMPLETE
186,186,0.7235512870133849,2024-07-10 02:17:37.890620,2024-07-10 02:27:23.801508,0 days 00:09:45.910888,1024,0.15987140404411276,5.0,100.0,7,0.0003,1.0,3e-05,COMPLETE
187,187,0.7233100600855559,2024-07-10 02:27:23.803137,2024-07-10 02:35:57.334331,0 days 00:08:33.531194,1024,0.14524299831283388,5.0,100.0,7,0.0003,1.0,3e-05,COMPLETE
188,188,0.7236539577087832,2024-07-10 02:35:57.335798,2024-07-10 02:45:25.742897,0 days 00:09:28.407099,1024,0.18601030082156667,5.0,100.0,7,0.0003,1.0,3e-05,COMPLETE
189,189,0.7220699699809938,2024-07-10 02:45:25.744778,2024-07-10 02:52:14.980088,0 days 00:06:49.235310,1024,0.1323134998471086,5.0,100.0,1,0.0003,1.0,3e-05,COMPLETE
190,190,0.723180691708402,2024-07-10 02:52:14.981594,2024-07-10 03:01:07.464531,0 days 00:08:52.482937,1024,0.07051303994465802,5.0,100.0,7,1e-05,1.0,3e-05,COMPLETE
191,191,0.7236625962265102,2024-07-10 03:01:07.466049,2024-07-10 03:09:16.314089,0 days 00:08:08.848040,1024,0.17406974998562524,5.0,100.0,7,0.0003,1.0,3e-05,COMPLETE
192,192,0.7234801009961274,2024-07-10 03:09:16.316293,2024-07-10 03:17:30.394421,0 days 00:08:14.078128,1024,0.15522019216077937,5.0,100.0,7,0.0003,1.0,3e-05,COMPLETE
193,193,0.7236535450897714,2024-07-10 03:17:30.396208,2024-07-10 03:25:20.499852,0 days 00:07:50.103644,1024,0.1815241432609453,5.0,100.0,7,0.0003,1.0,3e-05,COMPLETE
194,194,0.7234974728723692,2024-07-10 03:25:20.501611,2024-07-10 03:33:39.889522,0 days 00:08:19.387911,1024,0.16823293753771812,5.0,100.0,7,0.0003,1.0,3e-05,COMPLETE
195,195,0.7228861463982206,2024-07-10 03:33:39.891070,2024-07-10 03:41:16.880575,0 days 00:07:36.989505,1024,0.18127621738423266,5.0,100.0,5,0.0003,1.0,3e-05,COMPLETE
196,196,0.7207584475194657,2024-07-10 03:41:16.883275,2024-07-10 03:48:06.355760,0 days 00:06:49.472485,1024,0.10923419348812834,5.0,100.0,3,0.0003,1.0,3e-05,COMPLETE
197,197,0.7222157162536659,2024-07-10 03:48:06.358603,2024-07-10 04:03:31.937513,0 days 00:15:25.578910,1024,0.18891481214954237,5.0,100.0,7,1e-06,1.0,1e-05,COMPLETE
198,198,0.7235497079758535,2024-07-10 04:03:31.941728,2024-07-10 04:11:31.471559,0 days 00:07:59.529831,1024,0.1667819307037611,5.0,100.0,7,0.0003,1.0,3e-05,COMPLETE
199,199,0.7231628197625519,2024-07-10 04:11:31.473391,2024-07-10 04:24:53.505837,0 days 00:13:22.032446,256,0.1338628859290176,5.0,50.0,7,0.0001,1.0,3e-05,COMPLETE
