,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
159,159,0.6567182653467561,2024-09-25 09:00:00.991859,2024-09-25 09:01:26.717934,0 days 00:01:25.726075,7.0,2048,3e-06,3e-05,2,1.0,COMPLETE
160,160,0.6615345106845302,2024-09-25 09:01:26.719503,2024-09-25 09:04:58.208307,0 days 00:03:31.488804,7.0,512,0.001,3e-05,2,0.9,COMPLETE
161,161,0.6615345106845302,2024-09-25 09:04:58.209863,2024-09-25 09:08:39.583855,0 days 00:03:41.373992,7.0,512,0.001,3e-05,2,0.9,COMPLETE
162,162,0.6615345106845302,2024-09-25 09:08:39.585269,2024-09-25 09:12:09.119680,0 days 00:03:29.534411,7.0,512,0.001,3e-05,2,0.9,COMPLETE
163,163,0.6615345106845302,2024-09-25 09:12:09.121260,2024-09-25 09:15:27.600885,0 days 00:03:18.479625,7.0,512,0.001,3e-05,2,0.9,COMPLETE
164,164,0.6615345106845302,2024-09-25 09:15:27.601986,2024-09-25 09:19:02.684122,0 days 00:03:35.082136,7.0,512,0.001,3e-05,2,0.9,COMPLETE
165,165,0.6615345106845302,2024-09-25 09:19:02.685422,2024-09-25 09:22:30.456864,0 days 00:03:27.771442,7.0,512,0.001,3e-05,2,0.9,COMPLETE
166,166,0.6615345106845302,2024-09-25 09:22:30.458013,2024-09-25 09:26:01.917208,0 days 00:03:31.459195,7.0,512,0.001,3e-05,2,0.9,COMPLETE
167,167,0.6615345106845302,2024-09-25 09:26:01.918243,2024-09-25 09:29:30.217419,0 days 00:03:28.299176,7.0,512,0.001,3e-05,2,0.9,COMPLETE
168,168,0.6615345106845302,2024-09-25 09:29:30.218567,2024-09-25 09:33:03.864967,0 days 00:03:33.646400,7.0,512,0.001,3e-05,2,0.9,COMPLETE
169,169,0.6606741553692091,2024-09-25 09:33:03.866054,2024-09-25 09:35:20.856457,0 days 00:02:16.990403,7.0,512,0.0003,3e-05,2,0.9,COMPLETE
170,170,0.6615345106845302,2024-09-25 09:35:20.857805,2024-09-25 09:38:53.953969,0 days 00:03:33.096164,7.0,512,0.001,3e-05,2,0.9,COMPLETE
171,171,0.6615345106845302,2024-09-25 09:38:53.955062,2024-09-25 09:42:32.067304,0 days 00:03:38.112242,7.0,512,0.001,3e-05,2,0.9,COMPLETE
172,172,0.6615345106845302,2024-09-25 09:42:32.068547,2024-09-25 09:46:08.826285,0 days 00:03:36.757738,7.0,512,0.001,3e-05,2,0.9,COMPLETE
173,173,0.6615345106845302,2024-09-25 09:46:08.827786,2024-09-25 09:49:38.159619,0 days 00:03:29.331833,7.0,512,0.001,3e-05,2,0.9,COMPLETE
174,174,0.6615345106845302,2024-09-25 09:49:38.162064,2024-09-25 09:53:40.531241,0 days 00:04:02.369177,7.0,512,0.001,3e-05,2,0.9,COMPLETE
175,175,0.6615345106845302,2024-09-25 09:53:40.532382,2024-09-25 09:57:09.102734,0 days 00:03:28.570352,7.0,512,0.001,3e-05,2,0.9,COMPLETE
176,176,0.6615345106845302,2024-09-25 09:57:09.104132,2024-09-25 10:00:25.934255,0 days 00:03:16.830123,7.0,512,0.001,3e-05,2,0.9,COMPLETE
177,177,0.6615345106845302,2024-09-25 10:00:25.936126,2024-09-25 10:03:58.497717,0 days 00:03:32.561591,7.0,512,0.001,3e-05,2,0.9,COMPLETE
178,178,0.6615345106845302,2024-09-25 10:03:58.498895,2024-09-25 10:07:31.049958,0 days 00:03:32.551063,7.0,512,0.001,3e-05,2,0.9,COMPLETE
179,179,0.6615345106845302,2024-09-25 10:07:31.051210,2024-09-25 10:11:06.800139,0 days 00:03:35.748929,7.0,512,0.001,3e-05,2,0.9,COMPLETE
180,180,0.6615345106845302,2024-09-25 10:11:06.801244,2024-09-25 10:14:53.896987,0 days 00:03:47.095743,7.0,512,0.001,3e-05,2,0.9,COMPLETE
181,181,0.6615345106845302,2024-09-25 10:14:53.898047,2024-09-25 10:18:28.327562,0 days 00:03:34.429515,7.0,512,0.001,3e-05,2,0.9,COMPLETE
182,182,0.6589747987061761,2024-09-25 10:18:28.328671,2024-09-25 10:20:31.961264,0 days 00:02:03.632593,7.0,512,3e-05,3e-05,2,0.9,COMPLETE
183,183,0.6615345106845302,2024-09-25 10:20:31.962406,2024-09-25 10:24:09.991554,0 days 00:03:38.029148,7.0,512,0.001,3e-05,2,0.9,COMPLETE
184,184,0.6615345106845302,2024-09-25 10:24:09.992668,2024-09-25 10:27:26.483313,0 days 00:03:16.490645,7.0,512,0.001,3e-05,2,0.9,COMPLETE
185,185,0.6615345106845302,2024-09-25 10:27:26.484703,2024-09-25 10:31:00.519060,0 days 00:03:34.034357,7.0,512,0.001,3e-05,2,0.9,COMPLETE
186,186,0.6615345106845302,2024-09-25 10:31:00.520580,2024-09-25 10:34:27.942061,0 days 00:03:27.421481,7.0,512,0.001,3e-05,2,0.9,COMPLETE
187,187,0.6615345106845302,2024-09-25 10:34:27.943186,2024-09-25 10:38:10.160070,0 days 00:03:42.216884,7.0,512,0.001,3e-05,2,0.9,COMPLETE
188,188,0.6578163069747556,2024-09-25 10:38:10.161219,2024-09-25 10:40:23.603743,0 days 00:02:13.442524,7.0,512,1e-06,3e-05,2,0.9,COMPLETE
189,189,0.6597244929449595,2024-09-25 10:40:23.604975,2024-09-25 10:44:15.606094,0 days 00:03:52.001119,7.0,512,0.001,3e-05,2,0.1,COMPLETE
190,190,0.6615345106845302,2024-09-25 10:44:15.607515,2024-09-25 10:47:34.290384,0 days 00:03:18.682869,7.0,512,0.001,3e-05,2,0.9,COMPLETE
191,191,0.6615345106845302,2024-09-25 10:47:34.291724,2024-09-25 10:51:07.115169,0 days 00:03:32.823445,7.0,512,0.001,3e-05,2,0.9,COMPLETE
192,192,0.6615345106845302,2024-09-25 10:51:07.116416,2024-09-25 10:54:47.923709,0 days 00:03:40.807293,7.0,512,0.001,3e-05,2,0.9,COMPLETE
193,193,0.6614975187053695,2024-09-25 10:54:47.924807,2024-09-25 10:58:20.699053,0 days 00:03:32.774246,7.0,512,0.001,3e-05,2,0.5,COMPLETE
194,194,0.6615345106845302,2024-09-25 10:58:20.700172,2024-09-25 11:01:42.417298,0 days 00:03:21.717126,7.0,512,0.001,3e-05,2,0.9,COMPLETE
195,195,0.6533703425347315,2024-09-25 11:01:42.418466,2024-09-25 11:03:23.794756,0 days 00:01:41.376290,7.0,512,1e-05,3e-05,2,0.0003,COMPLETE
196,196,0.6573670614121285,2024-09-25 11:03:23.795692,2024-09-25 11:06:12.972249,0 days 00:02:49.176557,0.0001,512,0.001,3e-05,2,0.9,COMPLETE
197,197,0.6574812125254412,2024-09-25 11:06:12.973784,2024-09-25 11:09:03.858889,0 days 00:02:50.885105,7.0,512,0.001,3e-05,2,1e-05,COMPLETE
198,198,0.6559822338590716,2024-09-25 11:09:03.861305,2024-09-25 11:12:00.351787,0 days 00:02:56.490482,0.3,512,0.001,3e-05,2,0.9,COMPLETE
199,199,0.6573593101752513,2024-09-25 11:12:00.352758,2024-09-25 11:14:39.336110,0 days 00:02:38.983352,7.0,512,0.001,3e-05,2,3e-05,COMPLETE
