,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
158,158,0.7028899400549926,2024-09-25 21:11:34.650366,2024-09-25 21:26:50.093451,0 days 00:15:15.443085,10.0,256,0.001,1e-05,16,0.001,COMPLETE
159,159,0.7016201469477867,2024-09-25 21:26:50.094777,2024-09-25 21:30:40.163125,0 days 00:03:50.068348,3e-05,1024,0.0003,1e-05,2,0.0001,COMPLETE
160,160,0.7032835779771216,2024-09-25 21:30:40.164713,2024-09-25 21:39:26.530194,0 days 00:08:46.365481,0.01,1024,0.001,1e-05,128,0.0001,COMPLETE
161,161,0.704304650371476,2024-09-25 21:39:26.531372,2024-09-25 21:51:02.351525,0 days 00:11:35.820153,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
162,162,0.704304650371476,2024-09-25 21:51:02.353653,2024-09-25 22:02:22.709687,0 days 00:11:20.356034,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
163,163,0.704304650371476,2024-09-25 22:02:22.711709,2024-09-25 22:13:55.134769,0 days 00:11:32.423060,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
164,164,0.7016443533587594,2024-09-25 22:13:55.136695,2024-09-25 22:16:07.544565,0 days 00:02:12.407870,0.001,1024,0.001,0.0001,128,0.03,COMPLETE
165,165,0.704304650371476,2024-09-25 22:16:07.546060,2024-09-25 22:27:46.961062,0 days 00:11:39.415002,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
166,166,0.7005490660260635,2024-09-25 22:27:46.962362,2024-09-25 22:31:52.327758,0 days 00:04:05.365396,0.1,1024,3e-05,1e-05,4,0.0001,COMPLETE
167,167,0.704304650371476,2024-09-25 22:31:52.328933,2024-09-25 22:43:14.441341,0 days 00:11:22.112408,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
168,168,0.5731369499118689,2024-09-25 22:43:14.442748,2024-09-25 22:51:23.824920,0 days 00:08:09.382172,10.0,1024,0.001,1e-06,32,3e-05,COMPLETE
169,169,0.7006636754096404,2024-09-25 22:51:23.826524,2024-09-25 23:01:53.042728,0 days 00:10:29.216204,5.0,1024,0.001,1e-05,128,0.7,COMPLETE
170,170,0.7039341124192837,2024-09-25 23:01:53.044538,2024-09-25 23:13:51.388166,0 days 00:11:58.343628,10.0,512,0.001,1e-05,64,0.0001,COMPLETE
171,171,0.704304650371476,2024-09-25 23:13:51.390206,2024-09-25 23:25:27.554965,0 days 00:11:36.164759,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
172,172,0.704304650371476,2024-09-25 23:25:27.556860,2024-09-25 23:36:43.465542,0 days 00:11:15.908682,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
173,173,0.704304650371476,2024-09-25 23:36:43.467534,2024-09-25 23:48:27.297705,0 days 00:11:43.830171,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
174,174,0.7033704230210602,2024-09-25 23:48:27.299608,2024-09-25 23:57:15.779287,0 days 00:08:48.479679,0.0003,1024,0.001,1e-05,128,0.0001,COMPLETE
175,175,0.6960556827899337,2024-09-25 23:57:15.781380,2024-09-26 00:00:39.407249,0 days 00:03:23.625869,10.0,1024,1e-06,3e-05,128,0.2,COMPLETE
176,176,0.704304650371476,2024-09-26 00:00:39.408570,2024-09-26 00:12:03.758222,0 days 00:11:24.349652,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
177,177,0.703832582310119,2024-09-26 00:12:03.760064,2024-09-26 00:21:56.257829,0 days 00:09:52.497765,1.0,1024,0.001,1e-05,128,0.0001,COMPLETE
178,178,0.6929452772988156,2024-09-26 00:21:56.259526,2024-09-26 00:23:22.878356,0 days 00:01:26.618830,0.003,1024,1e-05,0.001,8,0.1,COMPLETE
179,179,0.704304650371476,2024-09-26 00:23:22.879857,2024-09-26 00:34:49.874507,0 days 00:11:26.994650,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
180,180,0.7029430029795025,2024-09-26 00:34:49.875720,2024-09-26 00:46:35.205448,0 days 00:11:45.329728,10.0,1024,0.001,1e-05,128,0.003,COMPLETE
181,181,0.704304650371476,2024-09-26 00:46:35.207092,2024-09-26 00:58:11.979794,0 days 00:11:36.772702,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
182,182,0.7034377029011275,2024-09-26 00:58:11.981811,2024-09-26 01:07:13.530517,0 days 00:09:01.548706,0.03,1024,0.001,1e-05,128,0.0001,COMPLETE
183,183,0.704304650371476,2024-09-26 01:07:13.531875,2024-09-26 01:18:30.580307,0 days 00:11:17.048432,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
184,184,0.704304650371476,2024-09-26 01:18:30.582064,2024-09-26 01:29:58.647241,0 days 00:11:28.065177,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
185,185,0.7037794022966954,2024-09-26 01:29:58.649994,2024-09-26 02:06:44.630741,0 days 00:36:45.980747,3.0,1024,0.001,3e-06,128,1e-06,COMPLETE
186,186,0.704304650371476,2024-09-26 02:06:44.632705,2024-09-26 02:18:13.559667,0 days 00:11:28.926962,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
187,187,0.704304650371476,2024-09-26 02:18:13.561631,2024-09-26 02:29:38.867110,0 days 00:11:25.305479,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
188,188,0.7001071336008285,2024-09-26 02:29:38.868496,2024-09-26 02:34:00.195820,0 days 00:04:21.327324,1e-05,1024,3e-06,1e-05,128,0.0001,COMPLETE
189,189,0.7021814862042461,2024-09-26 02:34:00.197347,2024-09-26 02:45:14.998973,0 days 00:11:14.801626,10.0,2048,0.001,1e-05,128,3e-06,COMPLETE
190,190,0.6959537362279737,2024-09-26 02:45:15.000589,2024-09-26 02:46:42.597586,0 days 00:01:27.596997,0.0001,1024,0.0001,0.0003,128,0.0003,COMPLETE
191,191,0.704304650371476,2024-09-26 02:46:42.598626,2024-09-26 02:57:54.355577,0 days 00:11:11.756951,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
192,192,0.704304650371476,2024-09-26 02:57:54.357136,2024-09-26 03:09:33.823773,0 days 00:11:39.466637,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
193,193,0.704304650371476,2024-09-26 03:09:33.825489,2024-09-26 03:21:06.016859,0 days 00:11:32.191370,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
194,194,0.704304650371476,2024-09-26 03:21:06.018597,2024-09-26 03:32:31.238518,0 days 00:11:25.219921,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
195,195,0.704304650371476,2024-09-26 03:32:31.239975,2024-09-26 03:43:53.280908,0 days 00:11:22.040933,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
196,196,0.6994587217642017,2024-09-26 03:43:53.282389,2024-09-26 04:00:58.363086,0 days 00:17:05.080697,10.0,256,0.001,1e-05,128,1.0,COMPLETE
197,197,0.7017750149928172,2024-09-26 04:00:58.365042,2024-09-26 04:15:50.864249,0 days 00:14:52.499207,10.0,1024,0.001,1e-05,1,0.5,COMPLETE
198,198,0.7035847274648632,2024-09-26 04:15:50.866232,2024-09-26 04:25:48.053267,0 days 00:09:57.187035,0.3,1024,0.001,1e-05,128,0.0001,COMPLETE
199,199,0.70149136955969,2024-09-26 04:25:48.054842,2024-09-26 04:37:10.794595,0 days 00:11:22.739753,10.0,1024,0.001,1e-05,16,0.9,COMPLETE
