,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
144,144,0.7833915320820602,2024-09-10 03:59:08.084794,2024-09-10 04:03:43.582188,0 days 00:04:35.497394,0.0001,64,0.01,0.0003,0.001,1e-05,16,0.2,COMPLETE
145,145,0.7833915320820602,2024-09-10 04:03:43.584248,2024-09-10 04:08:47.780815,0 days 00:05:04.196567,0.0001,64,0.01,0.0003,0.001,1e-05,16,0.2,COMPLETE
146,146,0.7833915320820602,2024-09-10 04:08:47.782917,2024-09-10 04:13:02.824568,0 days 00:04:15.041651,0.0001,64,0.01,0.0003,0.001,1e-05,16,0.2,COMPLETE
147,147,0.7833915320820602,2024-09-10 04:13:02.826645,2024-09-10 04:17:20.701725,0 days 00:04:17.875080,0.0001,64,0.01,0.0003,0.001,1e-05,16,0.2,COMPLETE
148,148,0.7717517823366797,2024-09-10 04:17:20.703402,2024-09-10 04:18:08.756867,0 days 00:00:48.053465,0.0001,64,0.01,0.001,0.001,0.0003,16,0.2,COMPLETE
149,149,0.7784082642223192,2024-09-10 04:18:08.758699,2024-09-10 04:22:32.422290,0 days 00:04:23.663591,0.0001,64,0.01,3e-05,0.001,1e-05,16,0.2,COMPLETE
150,150,0.778735632183908,2024-09-10 04:22:32.426025,2024-09-10 04:26:22.968359,0 days 00:03:50.542334,0.0001,64,0.01,3e-06,0.001,1e-05,16,0.2,COMPLETE
151,151,0.7833915320820602,2024-09-10 04:26:22.970035,2024-09-10 04:30:36.838038,0 days 00:04:13.868003,0.0001,64,0.01,0.0003,0.001,1e-05,16,0.2,COMPLETE
152,152,0.7833915320820602,2024-09-10 04:30:36.839943,2024-09-10 04:34:39.302839,0 days 00:04:02.462896,0.0001,64,0.01,0.0003,0.001,1e-05,16,0.2,COMPLETE
153,153,0.7833915320820602,2024-09-10 04:34:39.305322,2024-09-10 04:38:50.139633,0 days 00:04:10.834311,0.0001,64,0.01,0.0003,0.001,1e-05,16,0.2,COMPLETE
154,154,0.7833915320820602,2024-09-10 04:38:50.140965,2024-09-10 04:43:06.681584,0 days 00:04:16.540619,0.0001,64,0.01,0.0003,0.001,1e-05,16,0.2,COMPLETE
155,155,0.7833915320820602,2024-09-10 04:43:06.683695,2024-09-10 04:48:08.103674,0 days 00:05:01.419979,0.0001,64,0.01,0.0003,0.001,1e-05,16,0.2,COMPLETE
156,156,0.7833915320820602,2024-09-10 04:48:08.106285,2024-09-10 04:53:30.859207,0 days 00:05:22.752922,0.0001,64,0.01,0.0003,0.001,1e-05,16,0.2,COMPLETE
157,157,0.7793539938891313,2024-09-10 04:53:30.861473,2024-09-10 04:57:36.006058,0 days 00:04:05.144585,0.0001,64,0.01,0.0001,0.001,1e-05,16,0.2,COMPLETE
158,158,0.7833915320820602,2024-09-10 04:57:36.007697,2024-09-10 05:02:11.896657,0 days 00:04:35.888960,0.0001,64,0.01,0.0003,0.001,1e-05,16,0.2,COMPLETE
159,159,0.7833915320820602,2024-09-10 05:02:11.899125,2024-09-10 05:07:31.493001,0 days 00:05:19.593876,0.0001,64,0.01,0.0003,0.001,1e-05,16,0.2,COMPLETE
160,160,0.7833915320820602,2024-09-10 05:07:31.495249,2024-09-10 05:12:48.510126,0 days 00:05:17.014877,0.0001,64,0.01,0.0003,0.001,1e-05,16,0.2,COMPLETE
161,161,0.7833915320820602,2024-09-10 05:12:48.512154,2024-09-10 05:18:02.090309,0 days 00:05:13.578155,0.0001,64,0.01,0.0003,0.001,1e-05,16,0.2,COMPLETE
162,162,0.7833915320820602,2024-09-10 05:18:02.092680,2024-09-10 05:23:11.278562,0 days 00:05:09.185882,0.0001,64,0.01,0.0003,0.001,1e-05,16,0.2,COMPLETE
163,163,0.7833915320820602,2024-09-10 05:23:11.280471,2024-09-10 05:28:30.954200,0 days 00:05:19.673729,0.0001,64,0.01,0.0003,0.001,1e-05,16,0.2,COMPLETE
164,164,0.7833915320820602,2024-09-10 05:28:30.956792,2024-09-10 05:33:13.510331,0 days 00:04:42.553539,0.0001,64,0.0001,0.0003,0.001,1e-05,16,0.2,COMPLETE
165,165,0.7831005383384256,2024-09-10 05:33:13.512128,2024-09-10 05:38:08.687979,0 days 00:04:55.175851,0.0001,64,0.0001,0.0003,0.001,1e-05,16,0.5,COMPLETE
166,166,0.7714971628109996,2024-09-10 05:38:08.690401,2024-09-10 05:38:25.196731,0 days 00:00:16.506330,0.0001,64,0.01,0.0003,0.001,0.001,16,0.9,COMPLETE
167,167,0.7833915320820602,2024-09-10 05:38:25.198519,2024-09-10 05:42:53.144430,0 days 00:04:27.945911,0.0001,64,0.0003,0.0003,0.001,1e-05,16,0.2,COMPLETE
168,168,0.7801542266841263,2024-09-10 05:42:53.146535,2024-09-10 05:47:38.237973,0 days 00:04:45.091438,0.01,64,0.01,0.0003,0.001,1e-05,16,0.2,COMPLETE
169,169,0.7723701440419031,2024-09-10 05:47:38.240185,2024-09-10 05:49:30.443989,0 days 00:01:52.203804,0.0001,64,0.01,0.0003,0.1,3e-05,16,1e-05,COMPLETE
170,170,0.7838643969154664,2024-09-10 05:49:30.445995,2024-09-10 05:54:25.230848,0 days 00:04:54.784853,0.0001,64,0.1,0.0003,1e-05,1e-05,16,0.7,COMPLETE
171,171,0.7803360977738978,2024-09-10 05:54:25.233032,2024-09-10 05:58:14.305348,0 days 00:03:49.072316,0.0001,64,0.01,0.0003,0.001,1e-05,16,0.1,COMPLETE
172,172,0.7832096609922886,2024-09-10 05:58:14.307088,2024-09-10 06:02:47.544352,0 days 00:04:33.237264,1e-05,64,0.1,0.0003,0.001,1e-05,16,0.7,COMPLETE
173,173,0.7711334206314565,2024-09-10 06:02:47.546730,2024-09-10 06:05:21.339707,0 days 00:02:33.792977,0.0001,64,0.01,0.0003,1.0,1e-05,16,0.7,COMPLETE
174,174,0.7838643969154664,2024-09-10 06:05:21.341708,2024-09-10 06:09:36.949718,0 days 00:04:15.608010,0.0001,64,0.1,0.0003,1e-05,1e-05,16,0.7,COMPLETE
175,175,0.7797541102866288,2024-09-10 06:09:36.951427,2024-09-10 06:13:52.019069,0 days 00:04:15.067642,0.0003,64,0.1,1e-06,1e-05,1e-05,16,0.7,COMPLETE
176,176,0.7744798486832534,2024-09-10 06:13:52.020755,2024-09-10 06:14:36.176639,0 days 00:00:44.155884,0.0001,64,0.1,0.0003,1e-05,0.0001,16,0.7,COMPLETE
177,177,0.7826276735050196,2024-09-10 06:14:36.179257,2024-09-10 06:19:50.109944,0 days 00:05:13.930687,0.003,64,0.1,0.0003,1e-05,1e-05,16,0.7,COMPLETE
178,178,0.6178524661719773,2024-09-10 06:19:50.112151,2024-09-10 06:20:36.924977,0 days 00:00:46.812826,0.1,64,0.0003,1e-05,1e-05,1e-05,16,0.01,COMPLETE
179,179,0.7688054706823804,2024-09-10 06:20:36.927300,2024-09-10 06:25:18.300395,0 days 00:04:41.373095,0.0001,64,0.3,0.0003,1e-05,1e-05,16,0.0001,COMPLETE
180,180,0.7729521315291721,2024-09-10 06:25:18.302542,2024-09-10 06:29:44.895552,0 days 00:04:26.593010,0.0001,64,0.1,0.0003,0.001,1e-05,16,0.001,COMPLETE
181,181,0.7833915320820602,2024-09-10 06:29:44.897485,2024-09-10 06:34:52.854650,0 days 00:05:07.957165,0.0001,64,0.01,0.0003,0.001,1e-05,16,0.2,COMPLETE
182,182,0.5715844609340899,2024-09-10 06:34:52.856923,2024-09-10 06:35:25.899327,0 days 00:00:33.042404,1.0,64,0.01,0.0003,0.0003,1e-05,16,0.2,COMPLETE
183,183,0.7833915320820602,2024-09-10 06:35:25.901439,2024-09-10 06:40:31.542055,0 days 00:05:05.640616,0.0001,64,0.01,0.0003,0.001,1e-05,16,0.2,COMPLETE
184,184,0.7833915320820602,2024-09-10 06:40:31.543627,2024-09-10 06:45:43.521552,0 days 00:05:11.977925,0.0001,64,0.01,0.0003,0.001,1e-05,16,0.2,COMPLETE
185,185,0.620253164556962,2024-09-10 06:45:43.523742,2024-09-10 06:46:35.769893,0 days 00:00:52.246151,0.3,64,0.01,0.0003,0.001,1e-05,16,0.2,COMPLETE
186,186,0.7740433580678014,2024-09-10 06:46:35.771902,2024-09-10 06:47:17.342437,0 days 00:00:41.570535,0.0001,64,0.0001,0.0003,0.0001,0.0003,16,0.7,COMPLETE
187,187,0.7833915320820602,2024-09-10 06:47:17.345010,2024-09-10 06:52:13.090350,0 days 00:04:55.745340,0.0001,64,0.01,0.0003,0.001,1e-05,16,0.2,COMPLETE
188,188,0.7778626509530046,2024-09-10 06:52:13.092591,2024-09-10 06:57:33.886137,0 days 00:05:20.793546,0.0001,64,0.01,0.001,0.3,1e-05,16,0.2,COMPLETE
189,189,0.7799359813764004,2024-09-10 06:57:33.888394,2024-09-10 07:01:45.574509,0 days 00:04:11.686115,0.0001,64,1e-06,0.0001,0.001,1e-05,1,0.2,COMPLETE
190,190,0.7792448712352684,2024-09-10 07:01:45.576694,2024-09-10 07:05:56.169191,0 days 00:04:10.592497,0.0001,64,0.01,3e-06,3e-05,1e-05,16,0.2,COMPLETE
191,191,0.7833915320820602,2024-09-10 07:05:56.170723,2024-09-10 07:11:18.240736,0 days 00:05:22.070013,0.0001,64,0.01,0.0003,0.001,1e-05,16,0.2,COMPLETE
192,192,0.7833915320820602,2024-09-10 07:11:18.243168,2024-09-10 07:15:41.580790,0 days 00:04:23.337622,0.0001,64,0.01,0.0003,0.001,1e-05,16,0.2,COMPLETE
193,193,0.7833915320820602,2024-09-10 07:15:41.582853,2024-09-10 07:20:35.896278,0 days 00:04:54.313425,0.0001,64,0.03,0.0003,0.001,1e-05,16,0.2,COMPLETE
194,194,0.7835370289538774,2024-09-10 07:20:35.898525,2024-09-10 07:24:57.591830,0 days 00:04:21.693305,3e-05,64,0.03,0.0003,0.001,1e-05,16,0.2,COMPLETE
195,195,0.7764440564527864,2024-09-10 07:24:57.593933,2024-09-10 07:28:59.501124,0 days 00:04:01.907191,3e-05,64,0.03,3e-05,0.01,1e-05,16,0.5,COMPLETE
196,196,0.7835006547359232,2024-09-10 07:28:59.503537,2024-09-10 07:34:05.332832,0 days 00:05:05.829295,3e-05,64,0.03,0.0003,1e-06,1e-05,16,0.2,COMPLETE
197,197,0.7831369125563801,2024-09-10 07:34:05.335170,2024-09-10 07:38:42.814865,0 days 00:04:37.479695,3e-05,64,0.03,0.0003,1e-06,1e-05,4,0.7,COMPLETE
198,198,0.7839007711334206,2024-09-10 07:38:42.816950,2024-09-10 07:43:54.188536,0 days 00:05:11.371586,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
199,199,0.7839007711334206,2024-09-10 07:43:54.190659,2024-09-10 07:49:19.199830,0 days 00:05:25.009171,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
200,200,0.7720427760803141,2024-09-10 07:49:19.204040,2024-09-10 07:49:39.646829,0 days 00:00:20.442789,3e-05,64,0.03,0.0003,1e-06,0.001,2,0.9,COMPLETE
201,201,0.7839007711334206,2024-09-10 07:49:39.648662,2024-09-10 07:55:05.925009,0 days 00:05:26.276347,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
202,202,0.7839007711334206,2024-09-10 07:55:05.927101,2024-09-10 08:00:14.759634,0 days 00:05:08.832533,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
203,203,0.7839007711334206,2024-09-10 08:00:14.761702,2024-09-10 08:05:39.789473,0 days 00:05:25.027771,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
204,204,0.7839007711334206,2024-09-10 08:05:39.791501,2024-09-10 08:10:47.965522,0 days 00:05:08.174021,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
205,205,0.7254110286628838,2024-09-10 08:10:47.967888,2024-09-10 08:15:31.769676,0 days 00:04:43.801788,3e-05,16,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
206,206,0.7839007711334206,2024-09-10 08:15:31.771813,2024-09-10 08:20:53.919705,0 days 00:05:22.147892,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
207,207,0.7839007711334206,2024-09-10 08:20:53.921927,2024-09-10 08:25:47.668712,0 days 00:04:53.746785,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
208,208,0.7839007711334206,2024-09-10 08:25:47.671053,2024-09-10 08:31:09.383595,0 days 00:05:21.712542,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
209,209,0.7780808962607304,2024-09-10 08:31:09.385634,2024-09-10 08:32:45.645961,0 days 00:01:36.260327,3e-05,64,0.03,0.0003,1e-06,3e-05,2,0.9,COMPLETE
210,210,0.7839007711334206,2024-09-10 08:32:45.647812,2024-09-10 08:38:13.325497,0 days 00:05:27.677685,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
211,211,0.7839007711334206,2024-09-10 08:38:13.327766,2024-09-10 08:43:23.691268,0 days 00:05:10.363502,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
212,212,0.7839007711334206,2024-09-10 08:43:23.693725,2024-09-10 08:48:49.160011,0 days 00:05:25.466286,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
213,213,0.7839007711334206,2024-09-10 08:48:49.162230,2024-09-10 08:54:09.939469,0 days 00:05:20.777239,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
214,214,0.7839007711334206,2024-09-10 08:54:09.941559,2024-09-10 08:59:32.664431,0 days 00:05:22.722872,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
215,215,0.7839007711334206,2024-09-10 08:59:32.666514,2024-09-10 09:04:56.264501,0 days 00:05:23.597987,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
216,216,0.7839007711334206,2024-09-10 09:04:56.266968,2024-09-10 09:10:20.613766,0 days 00:05:24.346798,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
217,217,0.7839007711334206,2024-09-10 09:10:20.615721,2024-09-10 09:15:47.588440,0 days 00:05:26.972719,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
218,218,0.7839007711334206,2024-09-10 09:15:47.590268,2024-09-10 09:19:46.756418,0 days 00:03:59.166150,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
219,219,0.7737159901062126,2024-09-10 09:19:46.758246,2024-09-10 09:20:27.526692,0 days 00:00:40.768446,3e-05,64,0.03,0.0003,1e-06,0.0001,2,0.9,COMPLETE
220,220,0.7805179688636694,2024-09-10 09:20:27.528768,2024-09-10 09:25:21.964087,0 days 00:04:54.435319,3e-05,64,0.03,1e-06,1e-06,1e-05,2,0.9,COMPLETE
221,221,0.7839007711334206,2024-09-10 09:25:21.966168,2024-09-10 09:30:47.687072,0 days 00:05:25.720904,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
222,222,0.7839007711334206,2024-09-10 09:30:47.689298,2024-09-10 09:34:56.321172,0 days 00:04:08.631874,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
223,223,0.7839007711334206,2024-09-10 09:34:56.323636,2024-09-10 09:40:15.327749,0 days 00:05:19.004113,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
224,224,0.7839007711334206,2024-09-10 09:40:15.331843,2024-09-10 09:45:37.954824,0 days 00:05:22.622981,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
225,225,0.7839007711334206,2024-09-10 09:45:37.956456,2024-09-10 09:50:51.914098,0 days 00:05:13.957642,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
226,226,0.7839007711334206,2024-09-10 09:50:51.916501,2024-09-10 09:55:03.023909,0 days 00:04:11.107408,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
227,227,0.7839007711334206,2024-09-10 09:55:03.025757,2024-09-10 10:00:23.362898,0 days 00:05:20.337141,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
228,228,0.7777535282991416,2024-09-10 10:00:23.365245,2024-09-10 10:04:31.466000,0 days 00:04:08.100755,3e-05,64,0.03,1e-05,1e-06,1e-05,2,0.9,COMPLETE
229,229,0.7733158737087152,2024-09-10 10:04:31.468160,2024-09-10 10:05:11.994426,0 days 00:00:40.526266,3e-05,64,0.03,0.0003,1e-06,0.0003,2,0.9,COMPLETE
230,230,0.7839007711334206,2024-09-10 10:05:11.996771,2024-09-10 10:10:31.890609,0 days 00:05:19.893838,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
231,231,0.7839007711334206,2024-09-10 10:10:31.892645,2024-09-10 10:15:48.716115,0 days 00:05:16.823470,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
232,232,0.7839007711334206,2024-09-10 10:15:48.718423,2024-09-10 10:19:56.090435,0 days 00:04:07.372012,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
233,233,0.7839007711334206,2024-09-10 10:19:56.092803,2024-09-10 10:25:20.279220,0 days 00:05:24.186417,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
234,234,0.7839007711334206,2024-09-10 10:25:20.281444,2024-09-10 10:30:32.181176,0 days 00:05:11.899732,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
235,235,0.7839007711334206,2024-09-10 10:30:32.183150,2024-09-10 10:35:56.220021,0 days 00:05:24.036871,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
236,236,0.7254110286628838,2024-09-10 10:35:56.222165,2024-09-10 10:40:21.540058,0 days 00:04:25.317893,3e-05,16,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
237,237,0.7839007711334206,2024-09-10 10:40:21.542769,2024-09-10 10:45:48.624806,0 days 00:05:27.082037,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
238,238,0.7839007711334206,2024-09-10 10:45:48.627017,2024-09-10 10:51:04.026580,0 days 00:05:15.399563,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
239,239,0.7839007711334206,2024-09-10 10:51:04.028718,2024-09-10 10:56:25.463898,0 days 00:05:21.435180,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
240,240,0.7773897861195985,2024-09-10 10:56:25.465961,2024-09-10 11:01:50.023355,0 days 00:05:24.557394,3e-05,64,0.03,0.001,1e-06,1e-05,2,0.9,COMPLETE
241,241,0.7839007711334206,2024-09-10 11:01:50.025529,2024-09-10 11:06:55.976282,0 days 00:05:05.950753,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
242,242,0.7839007711334206,2024-09-10 11:06:55.978806,2024-09-10 11:12:20.109859,0 days 00:05:24.131053,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
243,243,0.7839007711334206,2024-09-10 11:12:20.111822,2024-09-10 11:17:01.302771,0 days 00:04:41.190949,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
244,244,0.7839007711334206,2024-09-10 11:17:01.305046,2024-09-10 11:22:25.244805,0 days 00:05:23.939759,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
245,245,0.7839007711334206,2024-09-10 11:22:25.246881,2024-09-10 11:27:47.914347,0 days 00:05:22.667466,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
246,246,0.7814273243125274,2024-09-10 11:27:47.916614,2024-09-10 11:32:55.975840,0 days 00:05:08.059226,3e-05,64,0.03,0.0001,1e-06,1e-05,2,0.9,COMPLETE
247,247,0.7795722391968573,2024-09-10 11:32:55.978027,2024-09-10 11:36:25.731549,0 days 00:03:29.753522,3e-05,64,0.03,3e-06,1e-06,1e-05,2,0.9,COMPLETE
248,248,0.7839007711334206,2024-09-10 11:36:25.733334,2024-09-10 11:41:49.077723,0 days 00:05:23.344389,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
249,249,0.7785537610941364,2024-09-10 11:41:49.079829,2024-09-10 11:45:40.880571,0 days 00:03:51.800742,3e-05,64,0.03,3e-05,1e-06,1e-05,2,0.9,COMPLETE
250,250,0.7839007711334206,2024-09-10 11:45:40.882545,2024-09-10 11:50:39.910162,0 days 00:04:59.027617,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
251,251,0.7839007711334206,2024-09-10 11:50:39.912031,2024-09-10 11:56:05.808588,0 days 00:05:25.896557,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
252,252,0.7720427760803141,2024-09-10 11:56:05.810720,2024-09-10 11:56:26.351272,0 days 00:00:20.540552,3e-05,64,0.03,0.0003,1e-06,0.001,2,0.9,COMPLETE
253,253,0.7839007711334206,2024-09-10 11:56:26.353404,2024-09-10 12:01:20.024019,0 days 00:04:53.670615,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
254,254,0.7839007711334206,2024-09-10 12:01:20.026829,2024-09-10 12:06:31.756488,0 days 00:05:11.729659,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
255,255,0.7780808962607304,2024-09-10 12:06:31.759295,2024-09-10 12:08:27.549175,0 days 00:01:55.789880,3e-05,64,0.03,0.0003,1e-06,3e-05,2,0.9,COMPLETE
256,256,0.7839007711334206,2024-09-10 12:08:27.551167,2024-09-10 12:14:05.312226,0 days 00:05:37.761059,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
257,257,0.7839007711334206,2024-09-10 12:14:05.314286,2024-09-10 12:19:16.678912,0 days 00:05:11.364626,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
258,258,0.7839007711334206,2024-09-10 12:19:16.681130,2024-09-10 12:24:25.465852,0 days 00:05:08.784722,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
259,259,0.7839007711334206,2024-09-10 12:24:25.468219,2024-09-10 12:29:00.534645,0 days 00:04:35.066426,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
260,260,0.7737159901062126,2024-09-10 12:29:00.536402,2024-09-10 12:29:41.428464,0 days 00:00:40.892062,3e-05,64,0.03,0.0003,1e-06,0.0001,2,0.9,COMPLETE
261,261,0.7839007711334206,2024-09-10 12:29:41.430539,2024-09-10 12:35:11.779086,0 days 00:05:30.348547,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
262,262,0.7254110286628838,2024-09-10 12:35:11.781476,2024-09-10 12:39:25.448089,0 days 00:04:13.666613,3e-05,16,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
263,263,0.7805179688636694,2024-09-10 12:39:25.450316,2024-09-10 12:44:14.852231,0 days 00:04:49.401915,3e-05,64,0.03,1e-06,1e-06,1e-05,2,0.9,COMPLETE
264,264,0.7839007711334206,2024-09-10 12:44:14.853986,2024-09-10 12:48:55.083624,0 days 00:04:40.229638,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
265,265,0.7733158737087152,2024-09-10 12:48:55.085714,2024-09-10 12:49:36.543364,0 days 00:00:41.457650,3e-05,64,0.03,0.0003,1e-06,0.0003,2,0.9,COMPLETE
266,266,0.7839007711334206,2024-09-10 12:49:36.546157,2024-09-10 12:54:58.031600,0 days 00:05:21.485443,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
267,267,0.7799359813764003,2024-09-10 12:54:58.034215,2024-09-10 12:59:19.681416,0 days 00:04:21.647201,0.01,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
268,268,0.7777535282991416,2024-09-10 12:59:19.683645,2024-09-10 13:03:24.507528,0 days 00:04:04.823883,3e-05,64,0.001,1e-05,1e-06,1e-05,2,0.9,COMPLETE
269,269,0.7839007711334206,2024-09-10 13:03:24.509736,2024-09-10 13:07:57.825045,0 days 00:04:33.315309,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
270,270,0.7835370289538774,2024-09-10 13:07:57.827429,2024-09-10 13:13:13.103679,0 days 00:05:15.276250,1e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
271,271,0.7839007711334206,2024-09-10 13:13:13.106070,2024-09-10 13:18:34.554309,0 days 00:05:21.448239,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
272,272,0.7839007711334206,2024-09-10 13:18:34.556705,2024-09-10 13:24:02.668052,0 days 00:05:28.111347,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
273,273,0.7779353993889132,2024-09-10 13:24:02.670607,2024-09-10 13:28:31.442006,0 days 00:04:28.771399,0.003,64,0.03,0.0003,0.1,1e-05,2,0.9,COMPLETE
274,274,0.7773897861195985,2024-09-10 13:28:31.444026,2024-09-10 13:33:53.267278,0 days 00:05:21.823252,3e-05,64,0.03,0.001,1e-06,1e-05,2,0.9,COMPLETE
275,275,0.7816455696202532,2024-09-10 13:33:53.270867,2024-09-10 13:38:28.204405,0 days 00:04:34.933538,0.0003,64,0.03,0.0003,1e-06,1e-05,2,0.1,COMPLETE
276,276,0.7786628837479995,2024-09-10 13:38:28.206901,2024-09-10 13:42:24.406893,0 days 00:03:56.199992,0.1,64,0.03,3e-06,1e-06,1e-05,2,0.9,COMPLETE
277,277,0.7648770551433144,2024-09-10 13:42:24.409299,2024-09-10 13:46:45.350682,0 days 00:04:20.941383,3e-05,64,0.3,0.0001,1.0,1e-05,2,1e-05,COMPLETE
278,278,0.7839007711334206,2024-09-10 13:46:45.352338,2024-09-10 13:52:03.841886,0 days 00:05:18.489548,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
279,279,0.7720791502982687,2024-09-10 13:52:03.844232,2024-09-10 13:52:24.387228,0 days 00:00:20.542996,3e-05,64,0.03,0.0003,0.0003,0.001,2,0.9,COMPLETE
280,280,0.7757529463116543,2024-09-10 13:52:24.389441,2024-09-10 13:56:35.538184,0 days 00:04:11.148743,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.001,COMPLETE
281,281,0.60126582278481,2024-09-10 13:56:35.539864,2024-09-10 13:57:12.044449,0 days 00:00:36.504585,1.0,64,1e-06,0.0003,1e-06,1e-05,2,0.9,COMPLETE
282,282,0.7734977447984869,2024-09-10 13:57:12.045996,2024-09-10 13:58:34.885901,0 days 00:01:22.839905,3e-05,64,0.03,3e-05,1e-06,3e-05,2,0.01,COMPLETE
283,283,0.770842426887822,2024-09-10 13:58:34.887542,2024-09-10 14:03:16.948671,0 days 00:04:42.061129,3e-05,64,0.03,0.0003,0.0001,1e-05,2,0.0001,COMPLETE
284,284,0.6611741597555653,2024-09-10 14:03:16.951361,2024-09-10 14:04:12.454189,0 days 00:00:55.502828,0.3,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
285,285,0.7770987923759639,2024-09-10 14:04:12.456643,2024-09-10 14:08:01.669596,0 days 00:03:49.212953,3e-05,64,0.03,0.0003,0.3,1e-05,2,0.9,COMPLETE
286,286,0.7254110286628838,2024-09-10 14:08:01.671706,2024-09-10 14:12:30.446294,0 days 00:04:28.774588,3e-05,16,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
287,287,0.7821911828895679,2024-09-10 14:12:30.448277,2024-09-10 14:17:34.280658,0 days 00:05:03.832381,0.03,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
