,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
138,138,0.7470947976676995,2024-07-08 17:13:55.581710,2024-07-08 17:17:34.770961,0 days 00:03:39.189251,32,0.30495170327405646,0.001,0.5,7,0.001,0.0001,0.001,COMPLETE
139,139,0.7453188310593597,2024-07-08 17:17:34.772768,2024-07-08 17:21:56.089605,0 days 00:04:21.316837,32,0.22630727071127055,0.001,7.0,20,3e-06,0.0001,0.0003,COMPLETE
140,140,0.7404094896493993,2024-07-08 17:21:56.091249,2024-07-08 17:24:58.813436,0 days 00:03:02.722187,32,0.8298287828018345,0.001,0.5,7,0.001,0.0001,0.0003,COMPLETE
141,141,0.7541986641010587,2024-07-08 17:24:58.816472,2024-07-08 17:30:26.289747,0 days 00:05:27.473275,32,0.25398252146442807,0.001,0.5,7,0.001,0.0001,0.0003,COMPLETE
142,142,0.7535272266435684,2024-07-08 17:30:26.291282,2024-07-08 17:35:57.638545,0 days 00:05:31.347263,32,0.24540724175563608,0.001,0.5,7,0.001,0.0001,0.0003,COMPLETE
143,143,0.7524197908370588,2024-07-08 17:35:57.640220,2024-07-08 17:41:49.832087,0 days 00:05:52.191867,32,0.2078141233563255,0.001,0.5,7,0.001,1e-05,0.0003,COMPLETE
144,144,0.7536696527709148,2024-07-08 17:41:49.834129,2024-07-08 17:47:50.116500,0 days 00:06:00.282371,32,0.262667171782728,0.001,0.5,7,0.001,0.0001,0.0003,COMPLETE
145,145,0.7567187345583918,2024-07-08 17:47:50.118158,2024-07-08 17:59:42.639892,0 days 00:11:52.521734,32,0.039790323982059964,0.001,0.5,20,0.001,0.0001,0.0003,COMPLETE
146,146,0.6935803603090356,2024-07-08 17:59:42.642836,2024-07-08 18:06:59.236082,0 days 00:07:16.593246,32,0.03944289059230621,10.0,0.5,20,0.001,0.0001,0.0003,COMPLETE
147,147,0.7469145850167714,2024-07-08 18:06:59.237645,2024-07-08 18:10:56.036775,0 days 00:03:56.799130,32,0.028260395276528835,0.001,3.0,20,3e-05,0.0001,0.0003,COMPLETE
148,148,0.7604683203599603,2024-07-08 18:10:56.038944,2024-07-08 18:23:05.629997,0 days 00:12:09.591053,32,0.012163079241333231,0.0001,0.5,20,0.001,1.0,0.0003,COMPLETE
149,149,0.7274138321929555,2024-07-08 18:23:05.632459,2024-07-08 18:27:26.252701,0 days 00:04:20.620242,32,0.05345853798807811,1.0,0.5,20,0.0001,1.0,0.0003,COMPLETE
150,150,0.7580877693743133,2024-07-08 18:27:26.254754,2024-07-08 18:39:28.022682,0 days 00:12:01.767928,32,0.03147422407200505,0.0001,0.5,20,0.001,1.0,0.0003,COMPLETE
151,151,0.7583173951714637,2024-07-08 18:39:28.024269,2024-07-08 18:50:13.755463,0 days 00:10:45.731194,32,0.01753824528235012,0.0001,0.5,20,0.001,1.0,0.0003,COMPLETE
152,152,0.7586865404403003,2024-07-08 18:50:13.757456,2024-07-08 19:02:01.530970,0 days 00:11:47.773514,32,0.010627436059405079,0.0001,0.5,20,0.001,1.0,0.0003,COMPLETE
153,153,0.7596951499543656,2024-07-08 19:02:01.532589,2024-07-08 19:13:42.597109,0 days 00:11:41.064520,32,0.010772679390316696,0.0001,0.5,20,0.001,1.0,0.0003,COMPLETE
154,154,0.7596718967090843,2024-07-08 19:13:42.599173,2024-07-08 19:25:29.802651,0 days 00:11:47.203478,32,0.010211914175358328,0.0001,0.5,20,0.001,1.0,0.0003,COMPLETE
155,155,0.7460338683517519,2024-07-08 19:25:29.805555,2024-07-08 19:55:52.599701,0 days 00:30:22.794146,32,0.022011355317284396,0.0001,0.5,20,0.001,1.0,3e-05,COMPLETE
156,156,0.7516175538748627,2024-07-08 19:55:52.602427,2024-07-08 20:18:14.109075,0 days 00:22:21.506648,16,0.014009640801483907,0.0001,0.5,20,0.001,1.0,0.0003,COMPLETE
157,157,0.7562333230631499,2024-07-08 20:18:14.111072,2024-07-08 20:29:54.161938,0 days 00:11:40.050866,32,0.036893287363135914,0.0001,0.5,20,0.001,1.0,0.0003,COMPLETE
158,158,0.7552276202047448,2024-07-08 20:29:54.163490,2024-07-08 20:40:14.336884,0 days 00:10:20.173394,32,0.05963524349919111,0.0001,0.5,20,0.001,1.0,0.0003,COMPLETE
159,159,0.7568262808178167,2024-07-08 20:40:14.339439,2024-07-08 20:51:27.011833,0 days 00:11:12.672394,32,0.045652941876865666,0.0001,0.5,20,0.001,1.0,0.0003,COMPLETE
160,160,0.7430341997104971,2024-07-08 20:51:27.013421,2024-07-08 21:42:31.751625,0 days 00:51:04.738204,32,0.04776887964232726,0.0001,7.0,20,1e-05,1.0,1e-05,COMPLETE
161,161,0.7553700463320913,2024-07-08 21:42:31.753178,2024-07-08 21:53:55.529492,0 days 00:11:23.776314,32,0.0705663692366763,0.0001,0.5,20,0.001,1.0,0.0003,COMPLETE
162,162,0.7566547881338689,2024-07-08 21:53:55.532368,2024-07-08 22:05:54.257188,0 days 00:11:58.724820,32,0.07053391342506135,0.0001,0.5,20,0.001,1.0,0.0003,COMPLETE
163,163,0.755901964317895,2024-07-08 22:05:54.258719,2024-07-08 22:18:18.706488,0 days 00:12:24.447769,32,0.0740249623891598,0.0001,0.5,20,0.001,1.0,0.0003,COMPLETE
164,164,0.75578860474715,2024-07-08 22:18:18.708094,2024-07-08 22:30:47.203911,0 days 00:12:28.495817,32,0.07138890776955707,0.0001,0.5,20,0.001,1.0,0.0003,COMPLETE
165,165,0.7551578604689015,2024-07-08 22:30:47.206709,2024-07-08 22:41:56.621498,0 days 00:11:09.414789,32,0.07440943295795666,0.0001,0.5,20,0.001,1.0,0.0003,COMPLETE
166,166,0.7559281242188363,2024-07-08 22:41:56.622971,2024-07-08 22:52:46.001639,0 days 00:10:49.378668,32,0.06048654591185807,0.0001,0.1,20,0.001,1.0,0.0003,COMPLETE
167,167,0.758212755567699,2024-07-08 22:52:46.019670,2024-07-08 23:04:33.011178,0 days 00:11:46.991508,32,0.033835149269471815,0.0001,0.1,20,0.001,1.0,0.0003,COMPLETE
168,168,0.7579831297705486,2024-07-08 23:04:33.013037,2024-07-08 23:16:00.507606,0 days 00:11:27.494569,32,0.03686824605318495,0.0001,3.0,20,0.001,1.0,0.0003,COMPLETE
169,169,0.7489550572901831,2024-07-08 23:16:00.509300,2024-07-08 23:22:05.298486,0 days 00:06:04.789186,32,0.03890668423341544,0.0001,0.1,20,0.001,1.0,0.001,COMPLETE
170,170,0.7546143158604574,2024-07-08 23:22:05.301463,2024-07-08 23:32:19.641574,0 days 00:10:14.340111,32,0.08780716538950675,0.0001,0.1,20,0.001,1.0,0.0003,COMPLETE
171,171,0.7582127555676988,2024-07-08 23:32:19.644210,2024-07-08 23:43:51.786108,0 days 00:11:32.141898,32,0.03186366702086596,0.0001,0.1,20,0.001,1.0,0.0003,COMPLETE
172,172,0.7586603805393589,2024-07-08 23:43:51.789149,2024-07-08 23:55:55.971793,0 days 00:12:04.182644,32,0.010235676547577732,0.0001,0.1,20,0.001,1.0,0.0003,COMPLETE
173,173,0.758416221463908,2024-07-08 23:55:55.973454,2024-07-09 00:07:00.387707,0 days 00:11:04.414253,32,0.010495238573343762,0.0001,0.1,20,0.001,1.0,0.0003,COMPLETE
174,174,0.7561606566716467,2024-07-09 00:07:00.389848,2024-07-09 00:18:41.233746,0 days 00:11:40.843898,32,0.046634197050870276,0.0001,0.1,20,0.001,1.0,0.0003,COMPLETE
175,175,0.7464088269319087,2024-07-09 00:18:41.236080,2024-07-09 00:23:08.105236,0 days 00:04:26.869156,32,0.044674488068711764,0.0001,0.1,20,1e-06,1.0,0.0003,COMPLETE
176,176,0.7587592068318035,2024-07-09 00:23:08.107352,2024-07-09 00:35:05.225320,0 days 00:11:57.117968,32,0.0331706398840012,0.0001,0.1,20,0.001,1.0,0.0003,COMPLETE
177,177,0.7571750794970322,2024-07-09 00:35:05.226931,2024-07-09 00:47:04.833705,0 days 00:11:59.606774,32,0.0342812885499756,0.0001,0.1,20,0.001,1.0,0.0003,COMPLETE
178,178,0.7582796086478818,2024-07-09 00:47:04.836038,2024-07-09 00:59:04.861728,0 days 00:12:00.025690,32,0.03282448390939713,0.0001,0.1,20,0.001,1.0,0.0003,COMPLETE
179,179,0.7441009423377649,2024-07-09 00:59:04.863840,2024-07-09 01:06:41.028947,0 days 00:07:36.165107,32,0.02948166864538862,0.0001,0.1,20,3e-06,1.0,0.0001,COMPLETE
180,180,0.7589132595817903,2024-07-09 01:06:41.031592,2024-07-09 01:18:48.807897,0 days 00:12:07.776305,32,0.01368394454555772,0.0001,0.1,20,0.001,1.0,0.0003,COMPLETE
181,181,0.7590469657421565,2024-07-09 01:18:48.809457,2024-07-09 01:30:51.374112,0 days 00:12:02.564655,32,0.01724840010830292,0.0001,0.1,20,0.001,1.0,0.0003,COMPLETE
182,182,0.7596864299873851,2024-07-09 01:30:51.375871,2024-07-09 01:43:06.647976,0 days 00:12:15.272105,32,0.01177699989311801,0.0001,0.1,20,0.001,1.0,0.0003,COMPLETE
183,183,0.7591080055110191,2024-07-09 01:43:06.650523,2024-07-09 01:55:18.898346,0 days 00:12:12.247823,32,0.010573933607406587,0.0001,0.1,20,0.001,1.0,0.0003,COMPLETE
184,184,0.7476761287997256,2024-07-09 01:55:18.899942,2024-07-09 02:01:05.623958,0 days 00:05:46.724016,32,0.010241049447026085,0.0001,0.1,20,0.0003,1.0,0.0003,COMPLETE
185,185,0.758951046105372,2024-07-09 02:01:05.626961,2024-07-09 02:13:09.974547,0 days 00:12:04.347586,32,0.011430923718278835,0.0001,0.1,20,0.001,1.0,0.0003,COMPLETE
186,186,0.7598782692609537,2024-07-09 02:13:09.976323,2024-07-09 02:25:19.635457,0 days 00:12:09.659134,32,0.010140408662233738,0.0001,0.1,20,0.001,1.0,0.0003,COMPLETE
187,187,0.7480336474459216,2024-07-09 02:25:19.637635,2024-07-09 02:29:44.869488,0 days 00:04:25.231853,32,0.014386344223278131,0.0001,0.1,20,3e-05,1.0,0.0003,COMPLETE
188,188,0.7574657450630453,2024-07-09 02:29:44.871190,2024-07-09 02:41:38.193357,0 days 00:11:53.322167,32,0.022499077556666972,0.0001,0.1,20,0.001,1.0,0.0003,COMPLETE
189,189,0.7579627831809277,2024-07-09 02:41:38.196176,2024-07-09 02:53:23.752042,0 days 00:11:45.555866,32,0.01052984360024178,0.0001,0.1,20,0.001,1.0,0.0003,COMPLETE
190,190,0.7459524819932681,2024-07-09 02:53:23.753643,2024-07-09 03:24:22.884404,0 days 00:30:59.130761,32,0.010465888890997223,0.0001,0.1,20,0.001,1.0,3e-05,COMPLETE
191,191,0.7582011289450583,2024-07-09 03:24:22.886046,2024-07-09 03:36:11.389910,0 days 00:11:48.503864,32,0.02932797874901869,0.0001,0.1,20,0.001,1.0,0.0003,COMPLETE
192,192,0.7572244926432544,2024-07-09 03:36:11.391463,2024-07-09 03:48:00.517552,0 days 00:11:49.126089,32,0.02989039307404953,0.0001,0.1,20,0.001,1.0,0.0003,COMPLETE
193,193,0.7559368441858169,2024-07-09 03:48:00.520460,2024-07-09 03:59:56.259693,0 days 00:11:55.739233,32,0.055087153048070645,0.0001,0.1,20,0.001,1.0,0.0003,COMPLETE
194,194,0.7586313139827577,2024-07-09 03:59:56.262766,2024-07-09 04:11:38.471357,0 days 00:11:42.208591,32,0.030037733353862197,0.0001,0.1,20,0.001,1.0,0.0003,COMPLETE
195,195,0.7578494236101826,2024-07-09 04:11:38.473426,2024-07-09 04:23:16.571128,0 days 00:11:38.097702,32,0.029310681654768272,0.0001,0.1,20,0.001,1.0,0.0003,COMPLETE
196,196,0.7474726629035164,2024-07-09 04:23:16.574561,2024-07-09 04:27:08.813457,0 days 00:03:52.238896,32,0.010521197769450003,0.0001,0.1,20,0.0001,1.0,0.0003,COMPLETE
197,197,0.7511408623466012,2024-07-09 04:27:08.815711,2024-07-09 04:49:18.671174,0 days 00:22:09.855463,16,0.05378967882721777,0.0001,0.1,20,0.001,1.0,0.0003,COMPLETE
198,198,0.7554834059028364,2024-07-09 04:49:18.673303,2024-07-09 05:00:06.705150,0 days 00:10:48.031847,32,0.08564789498757239,0.0001,0.1,20,0.001,1.0,0.0003,COMPLETE
199,199,0.7603491474778948,2024-07-09 05:00:06.707997,2024-07-09 05:11:28.274950,0 days 00:11:21.566953,32,0.010364308727363547,0.0001,0.1,20,0.001,1.0,0.0003,COMPLETE
