,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
155,155,0.7730976284009894,2024-10-26 07:39:49.295802,2024-10-26 07:46:14.006177,0 days 00:06:24.710375,0.9252823397469666,5.0,32,3e-05,0.0001,COMPLETE
156,156,0.7737887385421214,2024-10-26 07:46:14.008844,2024-10-26 07:52:32.730181,0 days 00:06:18.721337,0.9609898427602084,5.0,32,3e-05,0.0001,COMPLETE
157,157,0.7748435908627964,2024-10-26 07:52:32.733792,2024-10-26 07:59:02.153537,0 days 00:06:29.419745,0.8965576474652323,5.0,32,3e-05,0.0001,COMPLETE
158,158,0.5351374945438673,2024-10-26 07:59:02.156976,2024-10-26 07:59:54.133400,0 days 00:00:51.976424,0.9625156015841418,5.0,32,3e-05,3e-05,COMPLETE
159,159,0.7762621853630146,2024-10-26 07:59:54.135717,2024-10-26 08:07:09.651157,0 days 00:07:15.515440,0.5687629271564645,5.0,32,3e-05,0.0001,COMPLETE
160,160,0.7693147097337407,2024-10-26 08:07:09.653681,2024-10-26 08:14:30.350718,0 days 00:07:20.697037,0.3483460544233366,5.0,32,3e-05,0.0001,COMPLETE
161,161,0.774552597119162,2024-10-26 08:14:30.353132,2024-10-26 08:20:41.420393,0 days 00:06:11.067261,0.940851392048425,5.0,32,3e-05,0.0001,COMPLETE
162,162,0.7772442892477811,2024-10-26 08:20:41.422557,2024-10-26 08:27:47.151397,0 days 00:07:05.728840,0.6563268048553679,5.0,32,3e-05,0.0001,COMPLETE
163,163,0.7579295795140405,2024-10-26 08:27:47.153699,2024-10-26 08:31:03.152920,0 days 00:03:15.999221,0.5912763050994074,0.0003,32,3e-05,0.0001,COMPLETE
164,164,0.7708788011057761,2024-10-26 08:31:03.154456,2024-10-26 08:36:47.038648,0 days 00:05:43.884192,0.7441474254592706,5.0,32,3e-05,0.0001,COMPLETE
165,165,0.7742252291575732,2024-10-26 08:36:47.040635,2024-10-26 08:43:58.532780,0 days 00:07:11.492145,0.5511416568986501,5.0,32,3e-05,0.0001,COMPLETE
166,166,0.7682234831951114,2024-10-26 08:43:58.534878,2024-10-26 08:49:31.458068,0 days 00:05:32.923190,0.6978350145461532,5.0,32,3e-05,0.0001,COMPLETE
167,167,0.777098792375964,2024-10-26 08:49:31.461538,2024-10-26 08:56:42.882394,0 days 00:07:11.420856,0.6285337580243177,5.0,32,3e-05,0.0001,COMPLETE
168,168,0.5368834570056743,2024-10-26 08:56:42.884398,2024-10-26 08:57:53.734187,0 days 00:01:10.849789,0.9159140655907745,5.0,32,3e-05,1e-05,COMPLETE
169,169,0.7438891313836752,2024-10-26 08:57:53.736142,2024-10-26 09:00:13.463007,0 days 00:02:19.726865,0.6238812733617851,0.1,32,3e-05,0.0001,COMPLETE
170,170,0.7542557835006547,2024-10-26 09:00:13.464560,2024-10-26 09:03:02.988785,0 days 00:02:49.524225,0.5558585877362975,3e-05,32,3e-05,0.0001,COMPLETE
171,171,0.7742979775934817,2024-10-26 09:03:02.991243,2024-10-26 09:10:42.960814,0 days 00:07:39.969571,0.5246404515298297,5.0,32,3e-05,0.0001,COMPLETE
172,172,0.7693147097337407,2024-10-26 09:10:42.963367,2024-10-26 09:16:22.776845,0 days 00:05:39.813478,0.6616881980979498,5.0,32,3e-05,0.0001,COMPLETE
173,173,0.7757893205296086,2024-10-26 09:16:22.778654,2024-10-26 09:22:49.972623,0 days 00:06:27.193969,0.9507218673358817,5.0,32,3e-05,0.0001,COMPLETE
174,174,0.7697512003491925,2024-10-26 09:22:49.976592,2024-10-26 09:28:30.120904,0 days 00:05:40.144312,0.6591173187062587,5.0,32,3e-05,0.0001,COMPLETE
175,175,0.7554561326931472,2024-10-26 09:28:30.123247,2024-10-26 09:31:30.435099,0 days 00:03:00.311852,0.5701627823792604,0.01,32,3e-05,0.0001,COMPLETE
176,176,0.7572748435908628,2024-10-26 09:31:30.437928,2024-10-26 09:35:17.979335,0 days 00:03:47.541407,0.9507383770588714,0.3,32,3e-05,0.0001,COMPLETE
177,177,0.7672777535282991,2024-10-26 09:35:17.983449,2024-10-26 09:40:39.559057,0 days 00:05:21.575608,0.6377204269626386,5.0,32,3e-05,0.0001,COMPLETE
178,178,0.7698239487851012,2024-10-26 09:40:39.562123,2024-10-26 09:46:01.094139,0 days 00:05:21.532016,0.6913812650164782,5.0,32,3e-05,0.0001,COMPLETE
179,179,0.7626582278481013,2024-10-26 09:46:01.097170,2024-10-26 09:51:34.408243,0 days 00:05:33.311073,0.2267245530009918,5.0,32,3e-05,0.0001,COMPLETE
180,180,0.7563291139240507,2024-10-26 09:51:34.410434,2024-10-26 09:54:36.798018,0 days 00:03:02.387584,0.6243298864420319,0.003,32,3e-05,0.0001,COMPLETE
181,181,0.7744071002473447,2024-10-26 09:54:36.800786,2024-10-26 10:00:25.358500,0 days 00:05:48.557714,0.9694544516581198,5.0,32,3e-05,0.0001,COMPLETE
182,182,0.7777535282991416,2024-10-26 10:00:25.360626,2024-10-26 10:06:25.505554,0 days 00:06:00.144928,0.9482910274992715,5.0,32,3e-05,0.0001,COMPLETE
183,183,0.7677869925796594,2024-10-26 10:06:25.508469,2024-10-26 10:11:33.265131,0 days 00:05:07.756662,0.5825720292290432,5.0,32,3e-05,0.0001,COMPLETE
184,184,0.7523279499490761,2024-10-26 10:11:33.268207,2024-10-26 10:13:42.571570,0 days 00:02:09.303363,0.6039845919317426,0.03,32,3e-05,0.0001,COMPLETE
185,185,0.7734613705805325,2024-10-26 10:13:42.573148,2024-10-26 10:19:38.643012,0 days 00:05:56.069864,0.9427110579101257,5.0,32,3e-05,0.0001,COMPLETE
186,186,0.7741888549396189,2024-10-26 10:19:38.645443,2024-10-26 10:26:48.914004,0 days 00:07:10.268561,0.9325480429074643,10.0,32,3e-05,0.0001,COMPLETE
187,187,0.7561108686163247,2024-10-26 10:26:48.917089,2024-10-26 10:29:07.548561,0 days 00:02:18.631472,0.9638367323698469,5.0,32,3e-05,0.001,COMPLETE
188,188,0.7747344682089334,2024-10-26 10:29:07.550229,2024-10-26 10:35:11.346584,0 days 00:06:03.796355,0.9148599049158426,5.0,32,3e-05,0.0001,COMPLETE
189,189,0.7629492215917358,2024-10-26 10:35:11.349072,2024-10-26 10:39:18.437006,0 days 00:04:07.087934,0.9532575422950905,0.0001,32,3e-05,0.0001,COMPLETE
190,190,0.7662956496435327,2024-10-26 10:39:18.439134,2024-10-26 10:56:31.202247,0 days 00:17:12.763113,0.9764187220950803,5.0,16,3e-05,3e-05,COMPLETE
191,191,0.7754255783500655,2024-10-26 10:56:31.206919,2024-10-26 11:02:08.186896,0 days 00:05:36.979977,0.9711954975748918,5.0,32,3e-05,0.0001,COMPLETE
192,192,0.7711334206314564,2024-10-26 11:02:08.189465,2024-10-26 11:08:42.689038,0 days 00:06:34.499573,0.4789231078821258,5.0,32,3e-05,0.0001,COMPLETE
193,193,0.7751345846064309,2024-10-26 11:08:42.691298,2024-10-26 11:14:15.282064,0 days 00:05:32.590766,0.9519708715460103,5.0,32,3e-05,0.0001,COMPLETE
194,194,0.7747708424268878,2024-10-26 11:14:15.284134,2024-10-26 11:19:53.243790,0 days 00:05:37.959656,0.9777538065515147,5.0,32,0.0001,0.0001,COMPLETE
195,195,0.7744071002473446,2024-10-26 11:19:53.246058,2024-10-26 11:25:14.145865,0 days 00:05:20.899807,0.9393770540029888,5.0,32,3e-05,0.0001,COMPLETE
196,196,0.7752437072602939,2024-10-26 11:25:14.148366,2024-10-26 11:30:57.638290,0 days 00:05:43.489924,0.9783105743299586,5.0,32,3e-05,0.0001,COMPLETE
197,197,0.7758984431834716,2024-10-26 11:30:57.640077,2024-10-26 11:36:43.517613,0 days 00:05:45.877536,0.9256029085384523,5.0,32,0.0003,0.0001,COMPLETE
198,198,0.7758620689655172,2024-10-26 11:36:43.521535,2024-10-26 11:43:21.762402,0 days 00:06:38.240867,0.894638904225426,5.0,32,0.0003,0.0001,COMPLETE
199,199,0.7629492215917358,2024-10-26 11:43:21.765191,2024-10-26 11:46:39.166829,0 days 00:03:17.401638,0.9211644868322524,0.0003,32,0.0003,0.0001,COMPLETE
