,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
153,153,0.7630784971427576,2024-07-05 06:16:41.102541,2024-07-05 06:54:35.546388,0 days 00:37:54.443847,32,0.1,5.0,20,0.003,0.01,0.0001,COMPLETE
154,154,0.7630784971427576,2024-07-05 06:54:35.548192,2024-07-05 07:30:28.085278,0 days 00:35:52.537086,32,0.1,5.0,20,0.003,0.01,0.0001,COMPLETE
155,155,0.7546637290066794,2024-07-05 07:30:28.087087,2024-07-05 07:35:33.085937,0 days 00:05:04.998850,32,0.0001,5.0,20,3e-05,0.01,0.0001,COMPLETE
156,156,0.4749213749643935,2024-07-05 07:35:33.087487,2024-07-05 07:37:38.464136,0 days 00:02:05.376649,32,0.1,5.0,20,0.0001,0.01,1e-05,COMPLETE
157,157,0.7507368372098431,2024-07-05 07:37:38.465892,2024-07-05 07:39:16.817834,0 days 00:01:38.351942,32,0.1,0.01,7,0.0003,1.0,0.0003,COMPLETE
158,158,0.7485132456298433,2024-07-05 07:39:16.819549,2024-07-05 07:40:42.798902,0 days 00:01:25.979353,32,10.0,5.0,1,0.003,0.01,0.0001,COMPLETE
159,159,0.7630784971427576,2024-07-05 07:40:42.801004,2024-07-05 08:15:22.738473,0 days 00:34:39.937469,32,0.1,5.0,20,0.003,0.01,0.0001,COMPLETE
160,160,0.7458391224225229,2024-07-05 08:15:22.739957,2024-07-05 08:21:14.757831,0 days 00:05:52.017874,32,0.1,0.1,20,0.003,0.01,0.0001,COMPLETE
161,161,0.7630784971427576,2024-07-05 08:21:14.760217,2024-07-05 08:54:47.875264,0 days 00:33:33.115047,32,0.1,5.0,20,0.003,0.01,0.0001,COMPLETE
162,162,0.7630784971427576,2024-07-05 08:54:47.877466,2024-07-05 09:27:09.808349,0 days 00:32:21.930883,32,0.1,5.0,20,0.003,0.01,0.0001,COMPLETE
163,163,0.7595846970392806,2024-07-05 09:27:09.809966,2024-07-05 09:53:31.667709,0 days 00:26:21.857743,32,1.0,5.0,20,0.003,0.01,0.0001,COMPLETE
164,164,0.7630784971427576,2024-07-05 09:53:31.669145,2024-07-05 10:24:37.901913,0 days 00:31:06.232768,32,0.1,5.0,20,0.003,0.01,0.0001,COMPLETE
165,165,0.7630784971427576,2024-07-05 10:24:37.904753,2024-07-05 10:59:28.754078,0 days 00:34:50.849325,32,0.1,5.0,20,0.003,0.01,0.0001,COMPLETE
166,166,0.7616687691475941,2024-07-05 10:59:28.755500,2024-07-05 11:22:20.512845,0 days 00:22:51.757345,32,0.0001,5.0,10,0.003,0.01,0.0001,COMPLETE
167,167,0.7332329568245367,2024-07-05 11:22:20.514323,2024-07-05 11:26:48.722820,0 days 00:04:28.208497,32,0.1,9.0,20,1e-06,0.01,0.0001,COMPLETE
168,168,0.7629942041286137,2024-07-05 11:26:48.724492,2024-07-05 12:02:47.163115,0 days 00:35:58.438623,32,1e-05,5.0,20,0.003,0.01,0.0001,COMPLETE
169,169,0.7470889843563792,2024-07-05 12:02:47.164767,2024-07-05 12:07:00.211736,0 days 00:04:13.046969,32,0.1,0.001,20,0.003,0.1,0.0001,COMPLETE
170,170,0.7576837442375552,2024-07-05 12:07:00.213725,2024-07-05 12:34:52.442086,0 days 00:27:52.228361,32,5.0,5.0,20,0.003,0.01,0.0001,COMPLETE
171,171,0.7630784971427576,2024-07-05 12:34:52.443683,2024-07-05 13:12:02.191769,0 days 00:37:09.748086,32,0.1,5.0,20,0.003,0.01,0.0001,COMPLETE
172,172,0.7630784971427576,2024-07-05 13:12:02.193726,2024-07-05 13:47:47.379636,0 days 00:35:45.185910,32,0.1,5.0,20,0.003,0.01,0.0001,COMPLETE
173,173,0.7630784971427576,2024-07-05 13:47:47.382759,2024-07-05 14:24:14.600319,0 days 00:36:27.217560,32,0.1,5.0,20,0.003,0.01,0.0001,COMPLETE
174,174,0.759285311506287,2024-07-05 14:24:14.601936,2024-07-05 16:20:52.984607,0 days 01:56:38.382671,32,0.1,5.0,20,0.003,0.01,3e-05,COMPLETE
175,175,0.7630784971427576,2024-07-05 16:20:52.986015,2024-07-05 16:58:45.615606,0 days 00:37:52.629591,32,0.1,5.0,20,0.003,0.01,0.0001,COMPLETE
176,176,0.7630784971427576,2024-07-05 16:58:45.617902,2024-07-05 17:36:50.800351,0 days 00:38:05.182449,32,0.1,5.0,20,0.003,0.01,0.0001,COMPLETE
177,177,0.7537452258180782,2024-07-05 17:36:50.802339,2024-07-05 17:42:09.311120,0 days 00:05:18.508781,32,0.1,1e-05,20,3e-06,0.001,0.0001,COMPLETE
178,178,0.7429121201727716,2024-07-05 17:42:09.312904,2024-07-05 17:52:12.708786,0 days 00:10:03.395882,16,0.0001,5.0,20,0.003,0.01,0.0001,COMPLETE
179,179,0.751579767351281,2024-07-05 17:52:12.711034,2024-07-05 18:01:04.551933,0 days 00:08:51.840899,32,0.001,1.0,20,0.001,0.01,0.0001,COMPLETE
180,180,0.7631686034682216,2024-07-05 18:01:04.553783,2024-07-05 18:10:59.814590,0 days 00:09:55.260807,32,0.1,0.5,3,0.003,1e-05,0.0001,COMPLETE
181,181,0.7613635703032805,2024-07-05 18:10:59.816383,2024-07-05 18:20:41.898078,0 days 00:09:42.081695,32,0.1,0.5,3,0.003,0.01,0.0001,COMPLETE
182,182,0.7631686034682216,2024-07-05 18:20:41.899957,2024-07-05 18:30:40.352430,0 days 00:09:58.452473,32,0.1,0.5,3,0.003,1e-05,0.0001,COMPLETE
183,183,0.7631686034682216,2024-07-05 18:30:40.354408,2024-07-05 18:40:05.395816,0 days 00:09:25.041408,32,0.1,0.5,3,0.003,1e-05,0.0001,COMPLETE
184,184,0.7631686034682216,2024-07-05 18:40:05.397923,2024-07-05 18:50:01.059366,0 days 00:09:55.661443,32,0.1,0.5,3,0.003,1e-05,0.0001,COMPLETE
185,185,0.7631686034682216,2024-07-05 18:50:01.061413,2024-07-05 18:59:27.521734,0 days 00:09:26.460321,32,0.1,0.5,3,0.003,1e-05,0.0001,COMPLETE
186,186,0.7502368924363007,2024-07-05 18:59:27.523795,2024-07-05 19:40:47.043089,0 days 00:41:19.519294,32,0.1,0.5,3,0.003,1e-05,1e-05,COMPLETE
187,187,0.740025811102262,2024-07-05 19:40:47.044684,2024-07-05 19:41:37.813010,0 days 00:00:50.768326,32,0.1,0.5,3,1e-05,1e-05,0.0001,COMPLETE
188,188,0.7631686034682216,2024-07-05 19:41:37.815121,2024-07-05 19:51:50.425969,0 days 00:10:12.610848,32,0.1,0.5,3,0.003,1e-05,0.0001,COMPLETE
189,189,0.7537277858841174,2024-07-05 19:51:50.427421,2024-07-05 19:58:08.316635,0 days 00:06:17.889214,32,0.1,0.5,3,0.01,1e-05,0.0001,COMPLETE
190,190,0.7629476976380517,2024-07-05 19:58:08.318371,2024-07-05 20:02:46.702063,0 days 00:04:38.383692,32,0.1,0.5,3,0.003,1e-05,0.0003,COMPLETE
191,191,0.7631686034682216,2024-07-05 20:02:46.703686,2024-07-05 20:13:07.626938,0 days 00:10:20.923252,32,0.1,0.5,3,0.003,1e-05,0.0001,COMPLETE
192,192,0.7631686034682216,2024-07-05 20:13:07.629667,2024-07-05 20:24:06.271187,0 days 00:10:58.641520,32,0.1,0.5,3,0.003,1e-05,0.0001,COMPLETE
193,193,0.7631686034682216,2024-07-05 20:24:06.274524,2024-07-05 20:34:41.700955,0 days 00:10:35.426431,32,0.1,0.5,3,0.003,1e-05,0.0001,COMPLETE
194,194,0.7631686034682216,2024-07-05 20:34:41.702995,2024-07-05 20:44:39.145345,0 days 00:09:57.442350,32,0.1,0.5,3,0.003,1e-05,0.0001,COMPLETE
195,195,0.7631686034682216,2024-07-05 20:44:39.148844,2024-07-05 20:55:15.544320,0 days 00:10:36.395476,32,0.1,0.5,3,0.003,1e-05,0.0001,COMPLETE
196,196,0.7631686034682216,2024-07-05 20:55:15.545959,2024-07-05 21:05:53.262093,0 days 00:10:37.716134,32,0.1,0.5,3,0.003,1e-05,0.0001,COMPLETE
197,197,0.7631686034682216,2024-07-05 21:05:53.264008,2024-07-05 21:16:48.084826,0 days 00:10:54.820818,32,0.1,0.5,3,0.003,1e-05,0.0001,COMPLETE
198,198,0.7447723797952552,2024-07-05 21:16:48.087446,2024-07-05 21:17:59.993486,0 days 00:01:11.906040,32,0.1,0.5,3,0.0001,1e-05,0.0001,COMPLETE
199,199,0.7474145297903139,2024-07-05 21:17:59.995592,2024-07-05 21:20:06.376511,0 days 00:02:06.380919,32,1.0,0.5,3,0.003,1e-05,0.0001,COMPLETE
