,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_batch_size,params_beta1,params_l2_norm,params_learning_rate,state
155,155,0.7576749599883602,2024-05-05 14:56:51.276549,2024-05-05 15:00:17.120358,0 days 00:03:25.843809,1.0,1e-05,32,7.0,3e-06,0.0003,COMPLETE
156,156,0.760548523206751,2024-05-05 15:00:17.122419,2024-05-05 15:03:02.853322,0 days 00:02:45.730903,0.01,0.1,32,3.0,3e-06,0.0003,COMPLETE
157,157,0.766222901207624,2024-05-05 15:03:02.855575,2024-05-05 15:10:37.803244,0 days 00:07:34.947669,1.0,0.1,32,7.0,0.0003,0.0003,COMPLETE
158,158,0.7589480576167612,2024-05-05 15:10:37.805533,2024-05-05 15:15:37.768807,0 days 00:04:59.963274,1.0,0.01,32,7.0,3e-06,0.0001,COMPLETE
159,159,0.760657645860614,2024-05-05 15:15:37.771067,2024-05-05 15:18:08.459749,0 days 00:02:30.688682,1.0,1.0,32,7.0,0.0001,0.0003,COMPLETE
160,160,0.7934308162374509,2024-05-05 15:18:08.461431,2024-05-05 15:26:20.712896,0 days 00:08:12.251465,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
161,161,0.7934308162374509,2024-05-05 15:26:20.715143,2024-05-05 15:34:32.798311,0 days 00:08:12.083168,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
162,162,0.7934308162374509,2024-05-05 15:34:32.800692,2024-05-05 15:42:44.961930,0 days 00:08:12.161238,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
163,163,0.7934308162374509,2024-05-05 15:42:44.964221,2024-05-05 15:50:58.358379,0 days 00:08:13.394158,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
164,164,0.7934308162374509,2024-05-05 15:50:58.360579,2024-05-05 15:59:11.587706,0 days 00:08:13.227127,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
165,165,0.7934308162374509,2024-05-05 15:59:11.589970,2024-05-05 16:07:23.514267,0 days 00:08:11.924297,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
166,166,0.7614578786556089,2024-05-05 16:07:23.516609,2024-05-05 16:10:28.833506,0 days 00:03:05.316897,1.0,0.1,32,5.0,3e-06,0.0003,COMPLETE
167,167,0.7594209224501673,2024-05-05 16:10:28.835548,2024-05-05 16:13:54.051126,0 days 00:03:25.215578,1.0,0.0001,32,7.0,3e-06,0.0003,COMPLETE
168,168,0.7577840826422232,2024-05-05 16:13:54.053362,2024-05-05 16:16:59.317750,0 days 00:03:05.264388,1.0,0.001,32,1.0,1e-05,0.0003,COMPLETE
169,169,0.7622944856685581,2024-05-05 16:16:59.318988,2024-05-05 16:28:21.959640,0 days 00:11:22.640652,0.001,0.1,32,7.0,3e-06,3e-05,COMPLETE
170,170,0.7641495707842281,2024-05-05 16:28:21.961876,2024-05-05 16:31:05.971015,0 days 00:02:44.009139,1.0,0.1,32,7.0,3e-06,0.001,COMPLETE
171,171,0.7934308162374509,2024-05-05 16:31:05.973019,2024-05-05 16:37:38.378777,0 days 00:06:32.405758,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
172,172,0.7934308162374509,2024-05-05 16:37:38.379920,2024-05-05 16:43:26.483571,0 days 00:05:48.103651,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
173,173,0.7934308162374509,2024-05-05 16:43:26.485417,2024-05-05 16:51:18.787716,0 days 00:07:52.302299,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
174,174,0.7934308162374509,2024-05-05 16:51:18.790145,2024-05-05 16:59:32.011728,0 days 00:08:13.221583,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
175,175,0.7934308162374509,2024-05-05 16:59:32.012946,2024-05-05 17:06:09.754774,0 days 00:06:37.741828,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
176,176,0.7624036083224212,2024-05-05 17:06:09.756716,2024-05-05 17:10:49.009181,0 days 00:04:39.252465,1e-05,0.1,16,7.0,3e-06,0.0003,COMPLETE
177,177,0.7548741452058781,2024-05-05 17:10:49.010621,2024-05-05 17:14:35.195903,0 days 00:03:46.185282,1.0,0.1,32,0.1,3e-06,0.0003,COMPLETE
178,178,0.7618579950531065,2024-05-05 17:14:35.198280,2024-05-05 17:19:04.003216,0 days 00:04:28.804936,1.0,0.1,32,0.5,3e-05,0.0003,COMPLETE
179,179,0.76273097628401,2024-05-05 17:19:04.004658,2024-05-05 17:51:39.030077,0 days 00:32:35.025419,1.0,0.1,32,7.0,3e-06,1e-05,COMPLETE
180,180,0.7601847810272079,2024-05-05 17:51:39.032259,2024-05-05 17:54:59.644955,0 days 00:03:20.612696,0.1,0.1,32,7.0,3e-06,0.0003,COMPLETE
181,181,0.7934308162374509,2024-05-05 17:54:59.646413,2024-05-05 18:03:16.460652,0 days 00:08:16.814239,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
182,182,0.7934308162374509,2024-05-05 18:03:16.462723,2024-05-05 18:11:32.051180,0 days 00:08:15.588457,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
183,183,0.7934308162374509,2024-05-05 18:11:32.053030,2024-05-05 18:19:47.245398,0 days 00:08:15.192368,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
184,184,0.7934308162374509,2024-05-05 18:19:47.247705,2024-05-05 18:27:53.148524,0 days 00:08:05.900819,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
185,185,0.7722973956059944,2024-05-05 18:27:53.150939,2024-05-05 18:35:58.240889,0 days 00:08:05.089950,1.0,0.1,32,7.0,1e-06,0.0003,COMPLETE
186,186,0.7934308162374509,2024-05-05 18:35:58.243239,2024-05-05 18:44:07.987476,0 days 00:08:09.744237,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
187,187,0.7590208060526699,2024-05-05 18:44:07.989585,2024-05-05 18:47:34.191301,0 days 00:03:26.201716,0.01,0.1,32,7.0,3e-06,0.0003,COMPLETE
188,188,0.7934308162374509,2024-05-05 18:47:34.193713,2024-05-05 18:55:48.510460,0 days 00:08:14.316747,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
189,189,0.7589844318347155,2024-05-05 18:55:48.512600,2024-05-05 18:59:33.842751,0 days 00:03:45.330151,1.0,1e-05,32,7.0,0.0003,0.0003,COMPLETE
190,190,0.7626946020660555,2024-05-05 18:59:33.844715,2024-05-05 19:02:59.774881,0 days 00:03:25.930166,1.0,0.1,32,3.0,0.0001,0.0003,COMPLETE
191,191,0.7934308162374509,2024-05-05 19:02:59.776362,2024-05-05 19:10:20.007500,0 days 00:07:20.231138,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
192,192,0.7934308162374509,2024-05-05 19:10:20.009804,2024-05-05 19:18:27.859316,0 days 00:08:07.849512,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
193,193,0.7934308162374509,2024-05-05 19:18:27.861414,2024-05-05 19:26:44.154023,0 days 00:08:16.292609,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
194,194,0.7596755419758475,2024-05-05 19:26:44.155874,2024-05-05 19:31:09.694882,0 days 00:04:25.539008,1.0,0.1,32,7.0,3e-06,0.0001,COMPLETE
195,195,0.7658955332460353,2024-05-05 19:31:09.697223,2024-05-05 19:34:15.237547,0 days 00:03:05.540324,1.0,0.01,32,7.0,3e-06,0.0003,COMPLETE
196,196,0.7934308162374509,2024-05-05 19:34:15.239834,2024-05-05 19:42:31.068003,0 days 00:08:15.828169,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
197,197,0.7934308162374509,2024-05-05 19:42:31.070251,2024-05-05 19:50:45.066501,0 days 00:08:13.996250,1.0,0.1,32,7.0,3e-06,0.0003,COMPLETE
198,198,0.7586570638731267,2024-05-05 19:50:45.068976,2024-05-05 19:53:50.314831,0 days 00:03:05.245855,1.0,1.0,32,7.0,3e-06,0.0003,COMPLETE
199,199,0.7594209224501673,2024-05-05 19:53:50.317219,2024-05-05 19:57:17.085864,0 days 00:03:26.768645,1.0,0.0001,32,7.0,3e-06,0.0003,COMPLETE
