,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
154,154,0.7765895533246036,2024-10-26 01:57:16.500492,2024-10-26 01:58:50.424110,0 days 00:01:33.923618,0.7184636542144355,1.0,32,0.0001,0.0003,COMPLETE
155,155,0.7803724719918521,2024-10-26 01:58:50.426234,2024-10-26 02:00:25.960098,0 days 00:01:35.533864,0.5573983871670154,1.0,32,0.0001,0.0003,COMPLETE
156,156,0.7810272079150299,2024-10-26 02:00:25.962263,2024-10-26 02:02:00.546258,0 days 00:01:34.583995,0.5114800894428638,1.0,32,0.0001,0.0003,COMPLETE
157,157,0.7629128473737815,2024-10-26 02:02:00.547809,2024-10-26 02:02:53.217115,0 days 00:00:52.669306,0.5228294036361043,0.003,32,0.0001,0.0003,COMPLETE
158,158,0.7809544594791211,2024-10-26 02:02:53.219401,2024-10-26 02:04:29.249449,0 days 00:01:36.030048,0.5194960093369421,1.0,32,0.0001,0.0003,COMPLETE
159,159,0.753019060090208,2024-10-26 02:04:29.251735,2024-10-26 02:14:34.614313,0 days 00:10:05.362578,0.5123222274436904,0.001,32,0.0001,1e-05,COMPLETE
160,160,0.7778626509530046,2024-10-26 02:14:34.615968,2024-10-26 02:16:09.014749,0 days 00:01:34.398781,0.5524545164686923,1.0,32,3e-06,0.0003,COMPLETE
161,161,0.7778626509530046,2024-10-26 02:16:09.017033,2024-10-26 02:17:43.739870,0 days 00:01:34.722837,0.5513832334802258,1.0,32,3e-06,0.0003,COMPLETE
162,162,0.7778626509530046,2024-10-26 02:17:43.743142,2024-10-26 02:19:19.016221,0 days 00:01:35.273079,0.5529779390759162,1.0,32,3e-06,0.0003,COMPLETE
163,163,0.7778626509530046,2024-10-26 02:19:19.020472,2024-10-26 02:20:53.151214,0 days 00:01:34.130742,0.5490277903182477,1.0,32,3e-06,0.0003,COMPLETE
164,164,0.7640768223483195,2024-10-26 02:20:53.153757,2024-10-26 02:23:38.834046,0 days 00:02:45.680289,0.5574011407011619,1.0,16,3e-06,0.0003,COMPLETE
165,165,0.7797904845045831,2024-10-26 02:23:38.835186,2024-10-26 02:25:09.432238,0 days 00:01:30.597052,0.5434444636979148,1.0,32,3e-06,0.0003,COMPLETE
166,166,0.7797904845045831,2024-10-26 02:25:09.434697,2024-10-26 02:26:42.227393,0 days 00:01:32.792696,0.5409063843355952,1.0,32,3e-06,0.0003,COMPLETE
167,167,0.7618579950531064,2024-10-26 02:26:42.229388,2024-10-26 02:28:01.007937,0 days 00:01:18.778549,0.46922300714314,0.1,32,3e-06,0.0001,COMPLETE
168,168,0.7797904845045831,2024-10-26 02:28:01.009870,2024-10-26 02:29:33.914937,0 days 00:01:32.905067,0.540955738328872,1.0,32,3e-06,0.0003,COMPLETE
169,169,0.7802269751200349,2024-10-26 02:29:33.916780,2024-10-26 02:31:07.228796,0 days 00:01:33.312016,0.5307411701863812,1.0,32,3e-06,0.0003,COMPLETE
170,170,0.7625491051942382,2024-10-26 02:31:07.230033,2024-10-26 02:31:55.510032,0 days 00:00:48.279999,0.5273056926175511,3e-05,32,3e-06,0.0003,COMPLETE
171,171,0.7787720064018624,2024-10-26 02:31:55.511904,2024-10-26 02:33:31.245922,0 days 00:01:35.734018,0.5129682813814146,1.0,32,3e-06,0.0003,COMPLETE
172,172,0.773970609631893,2024-10-26 02:33:31.247806,2024-10-26 02:34:49.739559,0 days 00:01:18.491753,0.44321060960125325,1.0,32,3e-06,0.0003,COMPLETE
173,173,0.7785173868761822,2024-10-26 02:34:49.741375,2024-10-26 02:36:07.947989,0 days 00:01:18.206614,0.5061803426519849,1.0,32,3e-06,0.0003,COMPLETE
174,174,0.7787720064018624,2024-10-26 02:36:07.951891,2024-10-26 02:37:40.722808,0 days 00:01:32.770917,0.5103930348377886,1.0,32,3e-06,0.0003,COMPLETE
175,175,0.7785173868761822,2024-10-26 02:37:40.725313,2024-10-26 02:39:00.328196,0 days 00:01:19.602883,0.5051206105333507,1.0,32,3e-06,0.0003,COMPLETE
176,176,0.7692783355157864,2024-10-26 02:39:00.331280,2024-10-26 02:39:58.797656,0 days 00:00:58.466376,0.5064505221378071,0.3,32,3e-06,0.0003,COMPLETE
177,177,0.7784446384402735,2024-10-26 02:39:58.801045,2024-10-26 02:41:33.386736,0 days 00:01:34.585691,0.577666715964722,1.0,32,3e-06,0.0003,COMPLETE
178,178,0.7567656045395025,2024-10-26 02:41:33.389135,2024-10-26 02:43:19.105346,0 days 00:01:45.716211,0.508371118152386,5.0,32,3e-06,0.0003,COMPLETE
179,179,0.7736432416703041,2024-10-26 02:43:19.107796,2024-10-26 02:44:37.614248,0 days 00:01:18.506452,0.44957438997338534,1.0,32,3e-06,0.001,COMPLETE
180,180,0.7769169212861924,2024-10-26 02:44:37.617239,2024-10-26 02:45:55.556781,0 days 00:01:17.939542,0.4790368735646104,1.0,32,3e-06,0.0003,COMPLETE
181,181,0.7802269751200349,2024-10-26 02:45:55.560000,2024-10-26 02:47:29.724966,0 days 00:01:34.164966,0.5313499950592059,1.0,32,3e-06,0.0003,COMPLETE
182,182,0.7802269751200349,2024-10-26 02:47:29.727602,2024-10-26 02:49:05.168222,0 days 00:01:35.440620,0.5302076885080655,1.0,32,3e-06,0.0003,COMPLETE
183,183,0.7802269751200349,2024-10-26 02:49:05.171605,2024-10-26 02:50:41.089886,0 days 00:01:35.918281,0.5331102904101974,1.0,32,3e-06,0.0003,COMPLETE
184,184,0.7636767059508222,2024-10-26 02:50:41.092108,2024-10-26 02:51:25.940476,0 days 00:00:44.848368,0.5332048970666331,0.0001,32,3e-06,0.0003,COMPLETE
185,185,0.7802269751200349,2024-10-26 02:51:25.943735,2024-10-26 02:52:58.493859,0 days 00:01:32.550124,0.5339545141712196,1.0,32,3e-06,0.0003,COMPLETE
186,186,0.7784446384402735,2024-10-26 02:52:58.497284,2024-10-26 02:54:32.352487,0 days 00:01:33.855203,0.5765288084933816,1.0,32,3e-06,0.0003,COMPLETE
187,187,0.7583115088025608,2024-10-26 02:54:32.355190,2024-10-26 02:57:56.346903,0 days 00:03:23.991713,0.5329017122213647,10.0,32,3e-06,0.0003,COMPLETE
188,188,0.7782991415684563,2024-10-26 02:57:56.351025,2024-10-26 02:59:30.837136,0 days 00:01:34.486111,0.5192113939130721,1.0,32,3e-06,0.0003,COMPLETE
189,189,0.7583296959115379,2024-10-26 02:59:30.840834,2024-10-26 03:00:14.138288,0 days 00:00:43.297454,0.5394898118542035,0.03,32,3e-06,0.0003,COMPLETE
190,190,0.753237305397934,2024-10-26 03:00:14.140844,2024-10-26 03:08:57.628489,0 days 00:08:43.487645,0.4866780891368256,1e-05,32,3e-06,1e-05,COMPLETE
191,191,0.7782991415684563,2024-10-26 03:08:57.630816,2024-10-26 03:10:31.294050,0 days 00:01:33.663234,0.5185794970961056,1.0,32,3e-06,0.0003,COMPLETE
192,192,0.7791357485814054,2024-10-26 03:10:31.296496,2024-10-26 03:11:51.603680,0 days 00:01:20.307184,0.49500937017161556,1.0,32,3e-06,0.0003,COMPLETE
193,193,0.7770624181580096,2024-10-26 03:11:51.606025,2024-10-26 03:13:10.376432,0 days 00:01:18.770407,0.5680191302700659,1.0,32,3e-06,0.0003,COMPLETE
194,194,0.7771715408118726,2024-10-26 03:13:10.379018,2024-10-26 03:14:28.836133,0 days 00:01:18.457115,0.4694698548372437,1.0,32,3e-06,0.0003,COMPLETE
195,195,0.7797904845045831,2024-10-26 03:14:28.838389,2024-10-26 03:16:03.217830,0 days 00:01:34.379441,0.5405437288614471,1.0,32,3e-06,0.0003,COMPLETE
196,196,0.7633129637712789,2024-10-26 03:16:03.220647,2024-10-26 03:16:51.600202,0 days 00:00:48.379555,0.5323990705372601,0.0003,32,3e-06,0.0003,COMPLETE
197,197,0.7745889713371163,2024-10-26 03:16:51.604081,2024-10-26 03:18:27.664851,0 days 00:01:36.060770,0.49132242941709053,1.0,32,3e-06,0.0003,COMPLETE
198,198,0.7803360977738978,2024-10-26 03:18:27.668126,2024-10-26 03:20:02.775730,0 days 00:01:35.107604,0.5384402769720552,1.0,32,3e-06,0.0003,COMPLETE
199,199,0.7797904845045831,2024-10-26 03:20:02.777750,2024-10-26 03:21:39.214590,0 days 00:01:36.436840,0.5402719634992739,1.0,32,3e-06,0.0003,COMPLETE
