,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
145,145,0.7588551264685878,2024-07-07 19:09:57.335219,2024-07-07 19:13:54.408597,0 days 00:03:57.073378,0.1,16,0.001,9.0,7,0.001,1e-05,0.0003,COMPLETE
146,146,0.7588551264685878,2024-07-07 19:13:54.410991,2024-07-07 19:17:59.132303,0 days 00:04:04.721312,0.1,16,0.001,9.0,7,0.001,1e-05,0.0003,COMPLETE
147,147,0.7588551264685878,2024-07-07 19:17:59.135066,2024-07-07 19:22:11.069170,0 days 00:04:11.934104,0.1,16,0.001,9.0,7,0.001,1e-05,0.0003,COMPLETE
148,148,0.7588551264685878,2024-07-07 19:22:11.070973,2024-07-07 19:26:21.236460,0 days 00:04:10.165487,0.1,16,0.001,9.0,7,0.001,1e-05,0.0003,COMPLETE
149,149,0.7562594829640912,2024-07-07 19:26:21.238525,2024-07-07 19:27:34.087341,0 days 00:01:12.848816,0.1,64,0.001,9.0,7,0.001,1e-05,0.0003,COMPLETE
150,150,0.7588551264685878,2024-07-07 19:27:34.088884,2024-07-07 19:31:30.000207,0 days 00:03:55.911323,0.1,16,0.001,9.0,7,0.001,1e-05,0.0003,COMPLETE
151,151,0.7588551264685878,2024-07-07 19:31:30.001654,2024-07-07 19:35:35.172073,0 days 00:04:05.170419,0.1,16,0.001,9.0,7,0.001,1e-05,0.0003,COMPLETE
152,152,0.7588551264685878,2024-07-07 19:35:35.173813,2024-07-07 19:39:38.785373,0 days 00:04:03.611560,0.1,16,0.001,9.0,7,0.001,1e-05,0.0003,COMPLETE
153,153,0.7588551264685878,2024-07-07 19:39:38.787082,2024-07-07 19:43:33.365814,0 days 00:03:54.578732,0.1,16,0.001,9.0,7,0.001,1e-05,0.0003,COMPLETE
154,154,0.7588551264685878,2024-07-07 19:43:33.367657,2024-07-07 19:47:36.794827,0 days 00:04:03.427170,0.1,16,0.001,9.0,7,0.001,1e-05,0.0003,COMPLETE
155,155,0.7588551264685878,2024-07-07 19:47:36.797950,2024-07-07 19:51:46.137025,0 days 00:04:09.339075,0.1,16,0.001,9.0,7,0.001,1e-05,0.0003,COMPLETE
156,156,0.7588551264685878,2024-07-07 19:51:46.138530,2024-07-07 19:55:36.313296,0 days 00:03:50.174766,0.1,16,0.001,9.0,7,0.001,1e-05,0.0003,COMPLETE
157,157,0.7588551264685878,2024-07-07 19:55:36.315951,2024-07-07 19:59:32.848012,0 days 00:03:56.532061,0.1,16,0.001,9.0,7,0.001,1e-05,0.0003,COMPLETE
158,158,0.7588551264685878,2024-07-07 19:59:32.849393,2024-07-07 20:03:36.628602,0 days 00:04:03.779209,0.1,16,0.001,9.0,7,0.001,1e-05,0.0003,COMPLETE
159,159,0.7588551264685878,2024-07-07 20:03:36.630480,2024-07-07 20:07:47.058933,0 days 00:04:10.428453,0.1,16,0.001,9.0,7,0.001,1e-05,0.0003,COMPLETE
160,160,0.7590208058412152,2024-07-07 20:07:47.062190,2024-07-07 20:10:35.477878,0 days 00:02:48.415688,0.1,16,0.001,9.0,3,0.001,1e-05,0.0003,COMPLETE
161,161,0.7590208058412152,2024-07-07 20:10:35.479647,2024-07-07 20:13:14.674893,0 days 00:02:39.195246,0.1,16,0.001,9.0,3,0.001,1e-05,0.0003,COMPLETE
162,162,0.7590208058412152,2024-07-07 20:13:14.676338,2024-07-07 20:15:49.536194,0 days 00:02:34.859856,0.1,16,0.001,9.0,3,0.001,1e-05,0.0003,COMPLETE
163,163,0.7590208058412152,2024-07-07 20:15:49.538766,2024-07-07 20:18:30.768751,0 days 00:02:41.229985,0.1,16,0.001,9.0,3,0.001,1e-05,0.0003,COMPLETE
164,164,0.7590208058412152,2024-07-07 20:18:30.770111,2024-07-07 20:21:09.127854,0 days 00:02:38.357743,0.1,16,0.001,9.0,3,0.001,1e-05,0.0003,COMPLETE
165,165,0.7590208058412152,2024-07-07 20:21:09.129887,2024-07-07 20:23:33.671968,0 days 00:02:24.542081,0.1,16,0.001,9.0,3,0.001,1e-05,0.0003,COMPLETE
166,166,0.7590208058412152,2024-07-07 20:23:33.673865,2024-07-07 20:25:53.666667,0 days 00:02:19.992802,0.1,16,0.001,9.0,3,0.001,1e-05,0.0003,COMPLETE
167,167,0.7590208058412152,2024-07-07 20:25:53.668270,2024-07-07 20:28:25.433777,0 days 00:02:31.765507,0.1,16,0.001,9.0,3,0.001,1e-05,0.0003,COMPLETE
168,168,0.7590208058412152,2024-07-07 20:28:25.436617,2024-07-07 20:31:00.005186,0 days 00:02:34.568569,0.1,16,0.001,9.0,3,0.001,1e-05,0.0003,COMPLETE
169,169,0.7590208058412152,2024-07-07 20:31:00.006962,2024-07-07 20:33:32.623621,0 days 00:02:32.616659,0.1,16,0.001,9.0,3,0.001,1e-05,0.0003,COMPLETE
170,170,0.7590208058412152,2024-07-07 20:33:32.626475,2024-07-07 20:36:08.935932,0 days 00:02:36.309457,0.1,16,0.001,9.0,3,0.001,1e-05,0.0003,COMPLETE
171,171,0.7590208058412152,2024-07-07 20:36:08.938785,2024-07-07 20:38:54.343077,0 days 00:02:45.404292,0.1,16,0.001,9.0,3,0.001,1e-05,0.0003,COMPLETE
172,172,0.7590208058412152,2024-07-07 20:38:54.345367,2024-07-07 20:41:38.582661,0 days 00:02:44.237294,0.1,16,0.001,9.0,3,0.001,1e-05,0.0003,COMPLETE
173,173,0.7590208058412152,2024-07-07 20:41:38.585022,2024-07-07 20:44:30.583273,0 days 00:02:51.998251,0.1,16,0.001,9.0,3,0.001,1e-05,0.0003,COMPLETE
174,174,0.7590208058412152,2024-07-07 20:44:30.586034,2024-07-07 20:47:21.843162,0 days 00:02:51.257128,0.1,16,0.001,9.0,3,0.001,1e-05,0.0003,COMPLETE
175,175,0.7590208058412152,2024-07-07 20:47:21.845310,2024-07-07 20:50:37.418413,0 days 00:03:15.573103,0.1,16,0.001,9.0,3,0.001,1e-05,0.0003,COMPLETE
176,176,0.7590208058412152,2024-07-07 20:50:37.420562,2024-07-07 20:53:31.509690,0 days 00:02:54.089128,0.1,16,0.001,9.0,3,0.001,1e-05,0.0003,COMPLETE
177,177,0.7590208058412152,2024-07-07 20:53:31.520500,2024-07-07 20:56:40.563984,0 days 00:03:09.043484,0.1,16,0.001,9.0,3,0.001,1e-05,0.0003,COMPLETE
178,178,0.7590208058412152,2024-07-07 20:56:40.566876,2024-07-07 20:59:52.457052,0 days 00:03:11.890176,0.1,16,0.001,9.0,3,0.001,1e-05,0.0003,COMPLETE
179,179,0.7590208058412152,2024-07-07 20:59:52.461501,2024-07-07 21:02:58.473959,0 days 00:03:06.012458,0.1,16,0.001,9.0,3,0.001,1e-05,0.0003,COMPLETE
180,180,0.7563524959452155,2024-07-07 21:02:58.477246,2024-07-07 21:03:45.311255,0 days 00:00:46.834009,0.1,64,0.001,9.0,3,0.001,1e-05,0.0003,COMPLETE
181,181,0.7590208058412152,2024-07-07 21:03:45.313835,2024-07-07 21:06:17.156092,0 days 00:02:31.842257,0.1,16,0.001,9.0,3,0.001,1e-05,0.0003,COMPLETE
182,182,0.7590208058412152,2024-07-07 21:06:17.158999,2024-07-07 21:08:52.275974,0 days 00:02:35.116975,0.1,16,0.001,9.0,3,0.001,1e-05,0.0003,COMPLETE
183,183,0.7590208058412152,2024-07-07 21:08:52.279353,2024-07-07 21:11:19.154358,0 days 00:02:26.875005,0.1,16,0.001,9.0,3,0.001,1e-05,0.0003,COMPLETE
184,184,0.7590208058412152,2024-07-07 21:11:19.156256,2024-07-07 21:13:42.338152,0 days 00:02:23.181896,0.1,16,0.001,9.0,3,0.001,1e-05,0.0003,COMPLETE
185,185,0.7590208058412152,2024-07-07 21:13:42.339986,2024-07-07 21:16:08.746914,0 days 00:02:26.406928,0.1,16,0.001,9.0,3,0.001,1e-05,0.0003,COMPLETE
186,186,0.7590208058412152,2024-07-07 21:16:08.749401,2024-07-07 21:18:29.792270,0 days 00:02:21.042869,0.1,16,0.001,9.0,3,0.001,1e-05,0.0003,COMPLETE
187,187,0.7594422709119342,2024-07-07 21:18:29.794021,2024-07-07 21:19:46.583991,0 days 00:01:16.789970,0.1,32,0.001,9.0,3,0.001,1e-05,0.0003,COMPLETE
188,188,0.7594422709119342,2024-07-07 21:19:46.585415,2024-07-07 21:21:09.371771,0 days 00:01:22.786356,0.1,32,0.001,9.0,3,0.001,1e-05,0.0003,COMPLETE
189,189,0.7594422709119342,2024-07-07 21:21:09.373177,2024-07-07 21:22:25.751888,0 days 00:01:16.378711,0.1,32,0.001,9.0,3,0.001,1e-05,0.0003,COMPLETE
190,190,0.7594422709119342,2024-07-07 21:22:25.754362,2024-07-07 21:23:45.894229,0 days 00:01:20.139867,0.1,32,0.001,9.0,3,0.001,1e-05,0.0003,COMPLETE
191,191,0.7594422709119342,2024-07-07 21:23:45.895983,2024-07-07 21:25:03.720198,0 days 00:01:17.824215,0.1,32,0.001,9.0,3,0.001,1e-05,0.0003,COMPLETE
192,192,0.7594422709119342,2024-07-07 21:25:03.721566,2024-07-07 21:26:20.969102,0 days 00:01:17.247536,0.1,32,0.001,9.0,3,0.001,1e-05,0.0003,COMPLETE
193,193,0.7594422709119342,2024-07-07 21:26:20.970728,2024-07-07 21:27:34.385470,0 days 00:01:13.414742,0.1,32,0.001,9.0,3,0.001,1e-05,0.0003,COMPLETE
194,194,0.7594422709119342,2024-07-07 21:27:34.387547,2024-07-07 21:28:49.225040,0 days 00:01:14.837493,0.1,32,0.001,9.0,3,0.001,1e-05,0.0003,COMPLETE
195,195,0.7594422709119342,2024-07-07 21:28:49.226798,2024-07-07 21:30:02.179647,0 days 00:01:12.952849,0.1,32,0.001,9.0,3,0.001,1e-05,0.0003,COMPLETE
196,196,0.7594422709119342,2024-07-07 21:30:02.182678,2024-07-07 21:31:30.844136,0 days 00:01:28.661458,0.1,32,0.001,9.0,3,0.001,1e-05,0.0003,COMPLETE
197,197,0.7594422709119342,2024-07-07 21:31:30.845994,2024-07-07 21:33:06.025722,0 days 00:01:35.179728,0.1,32,0.001,9.0,3,0.001,1e-05,0.0003,COMPLETE
198,198,0.7594422709119342,2024-07-07 21:33:06.027655,2024-07-07 21:34:35.369624,0 days 00:01:29.341969,0.1,32,0.001,9.0,3,0.001,1e-05,0.0003,COMPLETE
199,199,0.7532394677332155,2024-07-07 21:34:35.371582,2024-07-07 21:35:24.101199,0 days 00:00:48.729617,0.1,32,0.001,9.0,3,1e-05,0.1,0.0003,COMPLETE
