,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
154,154,0.6611167055858838,2024-10-26 07:12:55.003261,2024-10-26 07:16:31.868674,0 days 00:03:36.865413,0.0974308310850455,0.01,512,0.0001,0.0001,COMPLETE
155,155,0.6608941837803156,2024-10-26 07:16:31.870327,2024-10-26 07:20:09.001858,0 days 00:03:37.131531,0.05969549245246676,0.01,512,0.0001,0.0001,COMPLETE
156,156,0.6615431800285247,2024-10-26 07:20:09.004107,2024-10-26 07:23:53.622379,0 days 00:03:44.618272,0.14973001682894682,0.01,512,1e-05,0.0001,COMPLETE
157,157,0.6447264005928538,2024-10-26 07:23:53.624850,2024-10-26 07:27:33.418528,0 days 00:03:39.793678,0.1921860114211824,0.1,512,0.0003,0.001,COMPLETE
158,158,0.66168080385481,2024-10-26 07:27:33.419735,2024-10-26 07:31:05.700218,0 days 00:03:32.280483,0.11535057326151024,0.01,512,1e-05,0.0001,COMPLETE
159,159,0.6609008469122615,2024-10-26 07:31:05.701527,2024-10-26 07:33:52.093680,0 days 00:02:46.392153,0.11628289881747282,0.01,1024,0.001,0.0001,COMPLETE
160,160,0.6605582351197983,2024-10-26 07:33:52.096333,2024-10-26 07:37:38.806694,0 days 00:03:46.710361,0.0283683953733182,0.01,512,1e-05,0.0001,COMPLETE
161,161,0.661533198731318,2024-10-26 07:37:38.808014,2024-10-26 07:41:25.685247,0 days 00:03:46.877233,0.1684223658789931,0.01,512,1e-05,0.0001,COMPLETE
162,162,0.6606835570921984,2024-10-26 07:41:25.686760,2024-10-26 07:45:07.301649,0 days 00:03:41.614889,0.17862033938511251,0.01,512,3e-06,0.0001,COMPLETE
163,163,0.6616148979109443,2024-10-26 07:45:07.303230,2024-10-26 07:48:41.842855,0 days 00:03:34.539625,0.11474091367101491,0.01,512,1e-05,0.0001,COMPLETE
164,164,0.6616402299722444,2024-10-26 07:48:41.845281,2024-10-26 07:52:24.807879,0 days 00:03:42.962598,0.16135756332816648,0.01,512,1e-05,0.0001,COMPLETE
165,165,0.6610918611616144,2024-10-26 07:52:24.809817,2024-10-26 07:56:03.879153,0 days 00:03:39.069336,0.21216123255610675,0.001,512,1e-05,0.0001,COMPLETE
166,166,0.6566031163843827,2024-10-26 07:56:03.880494,2024-10-26 08:00:19.342862,0 days 00:04:15.462368,0.16533984754343986,5.0,512,1e-05,0.0001,COMPLETE
167,167,0.6614769192139444,2024-10-26 08:00:19.344164,2024-10-26 08:03:49.905260,0 days 00:03:30.561096,0.07878855745127594,0.01,512,1e-05,0.0001,COMPLETE
168,168,0.6614579189892031,2024-10-26 08:03:49.908211,2024-10-26 08:07:32.900782,0 days 00:03:42.992571,0.08047702677055046,0.01,512,1e-05,0.0001,COMPLETE
169,169,0.6615066809551414,2024-10-26 08:07:32.903284,2024-10-26 08:11:17.674644,0 days 00:03:44.771360,0.07401188059114966,0.01,512,1e-05,0.0001,COMPLETE
170,170,0.6511617065327261,2024-10-26 08:11:17.675722,2024-10-26 08:17:44.810314,0 days 00:06:27.134592,0.04921764524586114,0.01,512,1e-05,1e-05,COMPLETE
171,171,0.6610916584138008,2024-10-26 08:17:44.812529,2024-10-26 08:21:05.508853,0 days 00:03:20.696324,0.07505972440272017,3e-05,512,1e-05,0.0001,COMPLETE
172,172,0.6614604425418569,2024-10-26 08:21:05.510635,2024-10-26 08:24:32.689600,0 days 00:03:27.178965,0.0846494870214932,0.01,512,1e-05,0.0001,COMPLETE
173,173,0.6614868910810201,2024-10-26 08:24:32.691291,2024-10-26 08:27:56.029163,0 days 00:03:23.337872,0.0670879955640035,0.01,512,1e-05,0.0001,COMPLETE
174,174,0.6523519409236567,2024-10-26 08:27:56.031691,2024-10-26 08:31:47.910264,0 days 00:03:51.878573,0.03505673608829493,10.0,512,1e-05,0.0001,COMPLETE
175,175,0.6614306892381454,2024-10-26 08:31:47.911995,2024-10-26 08:35:07.475353,0 days 00:03:19.563358,0.05976703769308396,0.01,512,1e-05,0.0001,COMPLETE
176,176,0.6608926310348189,2024-10-26 08:35:07.476822,2024-10-26 08:38:34.102264,0 days 00:03:26.625442,0.07023389472682283,0.0001,512,1e-05,0.0001,COMPLETE
177,177,0.6614891510863323,2024-10-26 08:38:34.103583,2024-10-26 08:42:11.272724,0 days 00:03:37.169141,0.04861714592657909,0.01,512,1e-05,0.0001,COMPLETE
178,178,0.6463353466915871,2024-10-26 08:42:11.274078,2024-10-26 08:55:22.700993,0 days 00:13:11.426915,0.052026776700859007,300.0,512,1e-05,3e-05,COMPLETE
179,179,0.6606703320781327,2024-10-26 08:55:22.703175,2024-10-26 08:58:43.208006,0 days 00:03:20.504831,0.015099270835804701,0.01,512,1e-05,0.0001,COMPLETE
180,180,0.6611258349452143,2024-10-26 08:58:43.209321,2024-10-26 09:02:04.413259,0 days 00:03:21.203938,0.08281851527411467,0.0003,512,1e-05,0.0001,COMPLETE
181,181,0.661421033280454,2024-10-26 09:02:04.416150,2024-10-26 09:05:19.437806,0 days 00:03:15.021656,0.06238696530886567,0.01,512,1e-05,0.0001,COMPLETE
182,182,0.6613816738994803,2024-10-26 09:05:19.439669,2024-10-26 09:08:35.960107,0 days 00:03:16.520438,0.056750287369201555,0.01,512,1e-05,0.0001,COMPLETE
183,183,0.6609996960256872,2024-10-26 09:08:35.961474,2024-10-26 09:11:45.525827,0 days 00:03:09.564353,0.034427774271051696,0.01,512,1e-05,0.0001,COMPLETE
184,184,0.6614354415277829,2024-10-26 09:11:45.526979,2024-10-26 09:15:02.434667,0 days 00:03:16.907688,0.06073620597818888,0.01,512,1e-05,0.0001,COMPLETE
185,185,0.6615224801467741,2024-10-26 09:15:02.436628,2024-10-26 09:18:21.635258,0 days 00:03:19.198630,0.060096443464455265,0.01,512,1e-05,0.0001,COMPLETE
186,186,0.6614764010530692,2024-10-26 09:18:21.636815,2024-10-26 09:21:37.487049,0 days 00:03:15.850234,0.06152956917780446,0.01,512,1e-05,0.0001,COMPLETE
187,187,0.644418765652122,2024-10-26 09:21:37.488567,2024-10-26 09:26:46.117425,0 days 00:05:08.628858,0.05886078177015276,100.0,512,1e-05,0.0001,COMPLETE
188,188,0.660628725348075,2024-10-26 09:26:46.119774,2024-10-26 09:29:43.367435,0 days 00:02:57.247661,0.012905436125433795,0.01,512,1e-05,0.0001,COMPLETE
189,189,0.6585055527238609,2024-10-26 09:29:43.369044,2024-10-26 09:31:48.967146,0 days 00:02:05.598102,0.041075610110433494,0.01,1024,1e-05,0.0001,COMPLETE
190,190,0.6592351073540219,2024-10-26 09:31:48.968299,2024-10-26 09:35:10.379768,0 days 00:03:21.411469,0.07124413086148762,30.0,512,1e-05,0.001,COMPLETE
191,191,0.6615610295291381,2024-10-26 09:35:10.381238,2024-10-26 09:38:13.791826,0 days 00:03:03.410588,0.05328940663455037,0.01,512,1e-05,0.0001,COMPLETE
192,192,0.6614504463549701,2024-10-26 09:38:13.793919,2024-10-26 09:41:12.304416,0 days 00:02:58.510497,0.05421988092050877,0.01,512,1e-05,0.0001,COMPLETE
193,193,0.6610686878558005,2024-10-26 09:41:12.306419,2024-10-26 09:44:16.834192,0 days 00:03:04.527773,0.05250744120150557,0.01,512,1e-05,0.0001,COMPLETE
194,194,0.660962455694385,2024-10-26 09:44:16.835381,2024-10-26 09:47:05.027361,0 days 00:02:48.191980,0.03147606880492096,0.01,512,1e-05,0.0001,COMPLETE
195,195,0.6609888143991436,2024-10-26 09:47:05.028624,2024-10-26 09:50:14.942074,0 days 00:03:09.913450,0.08523936395775239,1e-06,512,1e-05,0.0001,COMPLETE
196,196,0.6605749120580862,2024-10-26 09:50:14.944773,2024-10-26 09:53:19.603209,0 days 00:03:04.658436,0.06437408233832037,1e-05,512,1e-05,0.0001,COMPLETE
197,197,0.6609719821118577,2024-10-26 09:53:19.605285,2024-10-26 09:56:14.503237,0 days 00:02:54.897952,0.03894440326898747,0.01,512,1e-05,0.0001,COMPLETE
198,198,0.6614054651270279,2024-10-26 09:56:14.504978,2024-10-26 09:59:06.775283,0 days 00:02:52.270305,0.0833770939843005,0.01,512,1e-05,0.0001,COMPLETE
199,199,0.6613875044501346,2024-10-26 09:59:06.776417,2024-10-26 10:02:05.642812,0 days 00:02:58.866395,0.08659530440000442,0.3,512,1e-05,0.0001,COMPLETE
