,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
137,137,0.7216322397152592,2024-07-07 06:32:23.252458,2024-07-07 06:35:04.989175,0 days 00:02:41.736717,512,0.5535973250186967,0.001,5.0,1,1e-06,0.01,1e-05,COMPLETE
138,138,0.7258847109570321,2024-07-07 06:35:04.990565,2024-07-07 06:37:27.564513,0 days 00:02:22.573948,512,0.5360154685376975,0.001,50.0,7,1e-06,0.01,0.0003,COMPLETE
139,139,0.7258838838714609,2024-07-07 06:37:27.565851,2024-07-07 06:38:51.477935,0 days 00:01:23.912084,512,0.5089317090125882,0.1,5.0,1,3e-05,0.01,0.0003,COMPLETE
140,140,0.7260694515738578,2024-07-07 06:38:51.479533,2024-07-07 06:40:15.961897,0 days 00:01:24.482364,512,0.47270285083924585,0.001,10.0,1,1e-06,0.01,0.0003,COMPLETE
141,141,0.7261786182473685,2024-07-07 06:40:15.963861,2024-07-07 06:41:39.470940,0 days 00:01:23.507079,512,0.49862304318710615,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
142,142,0.7262121764900054,2024-07-07 06:41:39.472240,2024-07-07 06:43:06.167489,0 days 00:01:26.695249,512,0.5116196561875253,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
143,143,0.7262079850198655,2024-07-07 06:43:06.168903,2024-07-07 06:44:20.391052,0 days 00:01:14.222149,512,0.5313953099854194,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
144,144,0.7262081001836793,2024-07-07 06:44:20.392464,2024-07-07 06:45:42.510115,0 days 00:01:22.117651,512,0.5345514975914354,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
145,145,0.7252678252115123,2024-07-07 06:45:42.511903,2024-07-07 06:47:50.468441,0 days 00:02:07.956538,512,0.5736162413518962,1.0,5.0,5,1e-06,0.01,0.0003,COMPLETE
146,146,0.7261724542120132,2024-07-07 06:47:50.469849,2024-07-07 06:49:16.005744,0 days 00:01:25.535895,512,0.5381207483452205,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
147,147,0.7246481890831473,2024-07-07 06:49:16.007271,2024-07-07 06:50:30.993645,0 days 00:01:14.986374,1024,0.5581406205170145,0.01,1.0,1,1e-06,0.01,0.0001,COMPLETE
148,148,0.5,2024-07-07 06:50:30.994954,2024-07-07 06:53:21.230835,0 days 00:02:50.235881,512,0.6438992275513659,0.001,5.0,10,0.001,0.01,0.0003,COMPLETE
149,149,0.7224709328135395,2024-07-07 06:53:21.232192,2024-07-07 06:55:00.186278,0 days 00:01:38.954086,512,0.5223431337133697,0.001,5.0,1,1e-06,0.01,3e-05,COMPLETE
150,150,0.7241070158470286,2024-07-07 06:55:00.187838,2024-07-07 06:56:18.967454,0 days 00:01:18.779616,512,0.5452444822271506,5.0,5.0,1,1e-06,0.01,0.0003,COMPLETE
151,151,0.7262121764900054,2024-07-07 06:56:18.968772,2024-07-07 06:57:45.074913,0 days 00:01:26.106141,512,0.5116348612719123,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
152,152,0.7262121764900054,2024-07-07 06:57:45.076436,2024-07-07 06:59:08.538717,0 days 00:01:23.462281,512,0.5117644059371035,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
153,153,0.7262172418502608,2024-07-07 06:59:08.540226,2024-07-07 07:00:30.614238,0 days 00:01:22.074012,512,0.5164407385214356,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
154,154,0.726137843482972,2024-07-07 07:00:30.615899,2024-07-07 07:01:49.562802,0 days 00:01:18.946903,512,0.5893408905254509,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
155,155,0.7261237436139079,2024-07-07 07:01:49.564253,2024-07-07 07:03:15.507217,0 days 00:01:25.942964,512,0.5281064955767489,0.001,5.0,1,1e-06,1e-05,0.0003,COMPLETE
156,156,0.7229766091135159,2024-07-07 07:03:15.508796,2024-07-07 07:04:31.588343,0 days 00:01:16.079547,512,0.515610657543526,0.001,5.0,1,0.0001,0.001,0.0003,COMPLETE
157,157,0.7236134779361874,2024-07-07 07:04:31.589833,2024-07-07 07:05:52.656449,0 days 00:01:21.066616,512,0.5671402382023462,10.0,5.0,1,1e-06,0.01,0.0003,COMPLETE
158,158,0.7261907868131181,2024-07-07 07:05:52.657892,2024-07-07 07:07:12.351749,0 days 00:01:19.693857,512,0.5459365072525814,0.001,5.0,1,1e-06,1.0,0.0003,COMPLETE
159,159,0.7246900834615191,2024-07-07 07:07:12.353092,2024-07-07 07:08:40.338580,0 days 00:01:27.985488,512,0.5078150778822391,0.001,5.0,1,1e-06,1.0,0.001,COMPLETE
160,160,0.7261730010861659,2024-07-07 07:08:40.339852,2024-07-07 07:09:58.727185,0 days 00:01:18.387333,512,0.5530132130151817,0.001,5.0,1,1e-06,1.0,0.0003,COMPLETE
161,161,0.7261206582090591,2024-07-07 07:09:58.728636,2024-07-07 07:11:19.589669,0 days 00:01:20.861033,512,0.5339529368594236,0.001,5.0,1,1e-06,1.0,0.0003,COMPLETE
162,162,0.726137843482972,2024-07-07 07:11:19.591628,2024-07-07 07:12:43.140001,0 days 00:01:23.548373,512,0.5837707515862725,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
163,163,0.7261769517592407,2024-07-07 07:12:43.141566,2024-07-07 07:14:09.557366,0 days 00:01:26.415800,512,0.5303015416280719,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
164,164,0.7260850424140074,2024-07-07 07:14:09.558720,2024-07-07 07:15:27.366616,0 days 00:01:17.807896,512,0.545770432069442,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
165,165,0.7262121764900054,2024-07-07 07:15:27.367929,2024-07-07 07:16:51.060135,0 days 00:01:23.692206,512,0.5124675785824426,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
166,166,0.7254325568855168,2024-07-07 07:16:51.061551,2024-07-07 07:24:43.715635,0 days 00:07:52.654084,256,0.49749645857214897,0.001,0.5,20,1e-06,1.0,0.0003,COMPLETE
167,167,0.7208448641050493,2024-07-07 07:24:43.718274,2024-07-07 07:26:14.441904,0 days 00:01:30.723630,512,0.4780575254192566,0.001,5.0,1,0.0003,0.01,0.0003,COMPLETE
168,168,0.7257136643646008,2024-07-07 07:26:14.443451,2024-07-07 07:27:40.726134,0 days 00:01:26.282683,512,0.5151510886725384,0.001,5.0,1,1e-05,0.01,0.0003,COMPLETE
169,169,0.7211309353292592,2024-07-07 07:27:40.727490,2024-07-07 07:32:21.497554,0 days 00:04:40.770064,512,0.5652155629775628,0.001,5.0,7,1e-06,0.01,1e-05,COMPLETE
170,170,0.7257005313788925,2024-07-07 07:32:21.499706,2024-07-07 07:33:41.140103,0 days 00:01:19.640397,512,0.4722917693886177,0.1,50.0,1,1e-06,0.01,0.0003,COMPLETE
171,171,0.72620452517866,2024-07-07 07:33:41.141486,2024-07-07 07:35:05.539585,0 days 00:01:24.398099,512,0.5208454983220804,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
172,172,0.7262234668546941,2024-07-07 07:35:05.541240,2024-07-07 07:36:28.584686,0 days 00:01:23.043446,512,0.5159506638547154,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
173,173,0.7261767171206683,2024-07-07 07:36:28.586111,2024-07-07 07:37:50.366460,0 days 00:01:21.780349,512,0.5016467663860461,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
174,174,0.72620452517866,2024-07-07 07:37:50.367844,2024-07-07 07:39:10.588688,0 days 00:01:20.220844,512,0.5211705745468861,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
175,175,0.7261257937761317,2024-07-07 07:39:10.590066,2024-07-07 07:40:33.117322,0 days 00:01:22.527256,512,0.5251489014630116,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
176,176,0.7258407467092599,2024-07-07 07:40:33.118771,2024-07-07 07:41:50.831849,0 days 00:01:17.713078,512,0.5150434039728969,0.01,5.0,1,1e-06,0.01,0.0003,COMPLETE
177,177,0.7248807898102348,2024-07-07 07:41:50.833395,2024-07-07 07:43:57.067498,0 days 00:02:06.234103,512,0.4909641889783131,0.001,10.0,5,3e-05,0.01,0.0003,COMPLETE
178,178,0.7218785701859989,2024-07-07 07:43:57.068943,2024-07-07 07:45:00.895847,0 days 00:01:03.826904,1024,0.5151914737549002,1.0,5.0,1,1e-06,0.01,0.0003,COMPLETE
179,179,0.7241071359376363,2024-07-07 07:45:00.897245,2024-07-07 07:46:23.987371,0 days 00:01:23.090126,512,0.553036101273222,5.0,5.0,1,1e-06,0.01,0.0003,COMPLETE
180,180,0.7261903704990108,2024-07-07 07:46:23.988909,2024-07-07 07:47:44.892541,0 days 00:01:20.903632,512,0.497988525757067,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
181,181,0.7261755858055572,2024-07-07 07:47:44.894014,2024-07-07 07:49:14.727738,0 days 00:01:29.833724,512,0.47105475857449836,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
182,182,0.726152593073017,2024-07-07 07:49:14.730956,2024-07-07 07:50:32.925318,0 days 00:01:18.194362,512,0.5260885018083373,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
183,183,0.7261631745951947,2024-07-07 07:50:32.926804,2024-07-07 07:51:58.754768,0 days 00:01:25.827964,512,0.48149551040357974,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
184,184,0.7260463929454455,2024-07-07 07:51:58.756405,2024-07-07 07:53:19.283898,0 days 00:01:20.527493,512,0.5123900697327226,0.001,1.0,1,1e-06,0.01,0.0003,COMPLETE
185,185,0.7247360319756431,2024-07-07 07:53:19.285386,2024-07-07 07:54:48.512897,0 days 00:01:29.227511,512,0.5328831010749869,0.001,5.0,1,1e-06,0.01,0.0001,COMPLETE
186,186,0.7261200793107443,2024-07-07 07:54:48.514447,2024-07-07 07:56:17.243554,0 days 00:01:28.729107,512,0.49518975117836245,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
187,187,0.7226177629809287,2024-07-07 07:56:17.245415,2024-07-07 08:00:27.877811,0 days 00:04:10.632396,512,0.04128462372603664,0.001,5.0,10,1e-06,0.01,3e-05,COMPLETE
188,188,0.5,2024-07-07 08:00:27.879320,2024-07-07 08:01:53.230126,0 days 00:01:25.350806,512,0.5739387662333572,0.001,5.0,1,0.001,1e-05,0.0003,COMPLETE
189,189,0.7231832961349699,2024-07-07 08:01:53.231565,2024-07-07 08:03:13.606185,0 days 00:01:20.374620,512,0.543403465404675,10.0,5.0,1,1e-06,0.01,0.0003,COMPLETE
190,190,0.7229971008821656,2024-07-07 08:03:13.607762,2024-07-07 08:04:32.719519,0 days 00:01:19.111757,512,0.4642335860504603,0.001,5.0,1,0.0001,0.01,0.0003,COMPLETE
191,191,0.726128020071247,2024-07-07 08:04:32.720987,2024-07-07 08:05:55.353552,0 days 00:01:22.632565,512,0.5492320083643523,0.001,5.0,1,1e-06,0.001,0.0003,COMPLETE
192,192,0.7261832174097258,2024-07-07 08:05:55.354801,2024-07-07 08:07:16.040346,0 days 00:01:20.685545,512,0.5096997346644906,0.001,5.0,1,1e-06,1.0,0.0003,COMPLETE
193,193,0.7262036032523009,2024-07-07 08:07:16.041624,2024-07-07 08:08:36.765750,0 days 00:01:20.724126,512,0.5320527357096247,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
194,194,0.7261834551275446,2024-07-07 08:08:36.767281,2024-07-07 08:09:56.850605,0 days 00:01:20.083324,512,0.529093896792808,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
195,195,0.7261690651934738,2024-07-07 08:09:56.852212,2024-07-07 08:11:20.017524,0 days 00:01:23.165312,512,0.4869945749663148,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
196,196,0.7262113130693271,2024-07-07 08:11:20.019052,2024-07-07 08:12:47.278041,0 days 00:01:27.258989,512,0.5092917400186892,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
197,197,0.7247194225207989,2024-07-07 08:12:47.280165,2024-07-07 08:14:10.017705,0 days 00:01:22.737540,512,0.5054393185715991,0.001,5.0,1,3e-06,0.01,0.001,COMPLETE
198,198,0.7253668537743208,2024-07-07 08:14:10.019431,2024-07-07 08:16:20.833401,0 days 00:02:10.813970,256,0.5173480507992768,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
199,199,0.7261249580686706,2024-07-07 08:16:20.835771,2024-07-07 08:17:38.531883,0 days 00:01:17.696112,512,0.7632890879529721,0.001,5.0,1,1e-06,0.01,0.0003,COMPLETE
