,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
154,154,0.6557619767527292,2024-10-26 04:47:34.048940,2024-10-26 04:50:05.163584,0 days 00:02:31.114644,0.18403331352581875,0.01,1024,0.001,3e-05,COMPLETE
155,155,0.6556761392346176,2024-10-26 04:50:05.165272,2024-10-26 04:52:29.037677,0 days 00:02:23.872405,0.18447003821861502,0.01,1024,0.001,3e-05,COMPLETE
156,156,0.6556393458418868,2024-10-26 04:52:29.038810,2024-10-26 04:55:07.976138,0 days 00:02:38.937328,0.18175922356650498,0.01,1024,0.001,3e-05,COMPLETE
157,157,0.6557956306563635,2024-10-26 04:55:07.977924,2024-10-26 04:57:37.352793,0 days 00:02:29.374869,0.1833755694097596,0.01,1024,0.001,3e-05,COMPLETE
158,158,0.6539992100816131,2024-10-26 04:57:37.353917,2024-10-26 04:59:33.914672,0 days 00:01:56.560755,0.1586937313299686,0.01,1024,0.001,0.0001,COMPLETE
159,159,0.6556710134621655,2024-10-26 04:59:33.916121,2024-10-26 05:02:05.532817,0 days 00:02:31.616696,0.17954738369798692,0.01,1024,0.001,3e-05,COMPLETE
160,160,0.6556302003520692,2024-10-26 05:02:05.534462,2024-10-26 05:04:43.250592,0 days 00:02:37.716130,0.18098653593157732,0.01,1024,0.001,3e-05,COMPLETE
161,161,0.6556121083978277,2024-10-26 05:04:43.251806,2024-10-26 05:07:13.466543,0 days 00:02:30.214737,0.1807166735958964,0.01,1024,0.001,3e-05,COMPLETE
162,162,0.6555801027818056,2024-10-26 05:07:13.468677,2024-10-26 05:09:43.208427,0 days 00:02:29.739750,0.1722663290222168,0.01,1024,0.001,3e-05,COMPLETE
163,163,0.6549791813407879,2024-10-26 05:09:43.210173,2024-10-26 05:12:06.422233,0 days 00:02:23.212060,0.1344415899424073,0.01,1024,0.001,3e-05,COMPLETE
164,164,0.6554343568830636,2024-10-26 05:12:06.423404,2024-10-26 05:14:34.289227,0 days 00:02:27.865823,0.17414408743683635,0.01,1024,0.001,3e-05,COMPLETE
165,165,0.6556444743441137,2024-10-26 05:14:34.290362,2024-10-26 05:17:09.490543,0 days 00:02:35.200181,0.1812886444759273,0.01,1024,0.001,3e-05,COMPLETE
166,166,0.6516337396747444,2024-10-26 05:17:09.491680,2024-10-26 05:19:29.125465,0 days 00:02:19.633785,0.1864360663741819,0.01,1024,1e-06,3e-05,COMPLETE
167,167,0.6407040321199231,2024-10-26 05:19:29.126845,2024-10-26 05:21:15.353792,0 days 00:01:46.226947,0.1473795887697252,0.01,1024,0.001,0.001,COMPLETE
168,168,0.6527209367333349,2024-10-26 05:21:15.355343,2024-10-26 05:23:46.630710,0 days 00:02:31.275367,0.12592952361928922,0.01,1024,1e-05,3e-05,COMPLETE
169,169,0.6545510189047209,2024-10-26 05:23:46.631832,2024-10-26 05:29:41.630764,0 days 00:05:54.998932,0.16314583685265152,0.01,256,0.001,3e-05,COMPLETE
170,170,0.6556884142870785,2024-10-26 05:29:41.632810,2024-10-26 05:32:15.906652,0 days 00:02:34.273842,0.1826161013903564,0.01,1024,0.001,3e-05,COMPLETE
171,171,0.6556444743441137,2024-10-26 05:32:15.908096,2024-10-26 05:34:46.695286,0 days 00:02:30.787190,0.1812762000852374,0.01,1024,0.001,3e-05,COMPLETE
172,172,0.6557807754704634,2024-10-26 05:34:46.696418,2024-10-26 05:37:14.795472,0 days 00:02:28.099054,0.18305402409738075,0.01,1024,0.001,3e-05,COMPLETE
173,173,0.6556274874523138,2024-10-26 05:37:14.796873,2024-10-26 05:39:43.497466,0 days 00:02:28.700593,0.18182500200788065,0.01,1024,0.001,3e-05,COMPLETE
174,174,0.6541328839238695,2024-10-26 05:39:43.499561,2024-10-26 05:41:57.150701,0 days 00:02:13.651140,0.10787369608454221,0.01,1024,0.001,3e-05,COMPLETE
175,175,0.6556286674594796,2024-10-26 05:41:57.152044,2024-10-26 05:44:32.105612,0 days 00:02:34.953568,0.18166675506915653,0.01,1024,0.001,3e-05,COMPLETE
176,176,0.6515203875163584,2024-10-26 05:44:32.107935,2024-10-26 05:46:53.435376,0 days 00:02:21.327441,0.1528789801056625,0.01,1024,3e-06,3e-05,COMPLETE
177,177,0.65568979183067,2024-10-26 05:46:53.436571,2024-10-26 05:49:30.988625,0 days 00:02:37.552054,0.18416428482324534,0.01,1024,0.001,3e-05,COMPLETE
178,178,0.647373995451152,2024-10-26 05:49:30.990115,2024-10-26 05:51:36.528254,0 days 00:02:05.538139,0.1684272789867611,0.01,1024,0.001,0.0003,COMPLETE
179,179,0.6550159377574793,2024-10-26 05:51:36.529139,2024-10-26 05:53:57.668072,0 days 00:02:21.138933,0.13844352785064942,0.01,1024,0.001,3e-05,COMPLETE
180,180,0.6556015818901599,2024-10-26 05:53:57.669526,2024-10-26 05:56:27.698706,0 days 00:02:30.029180,0.17854030875380006,0.01,1024,0.001,3e-05,COMPLETE
181,181,0.6556523678599773,2024-10-26 05:56:27.700441,2024-10-26 05:58:51.427898,0 days 00:02:23.727457,0.18226272160870802,0.01,1024,0.001,3e-05,COMPLETE
182,182,0.6557856922910685,2024-10-26 05:58:51.428878,2024-10-26 06:01:26.521275,0 days 00:02:35.092397,0.1859181578494561,0.01,1024,0.001,3e-05,COMPLETE
183,183,0.6550821062560416,2024-10-26 06:01:26.523224,2024-10-26 06:03:52.496642,0 days 00:02:25.973418,0.15327000259199206,0.01,1024,0.001,3e-05,COMPLETE
184,184,0.6558047612565007,2024-10-26 06:03:52.497715,2024-10-26 06:06:27.290628,0 days 00:02:34.792913,0.18693351544778214,0.01,1024,0.001,3e-05,COMPLETE
185,185,0.6556085616759739,2024-10-26 06:06:27.291860,2024-10-26 06:08:51.798436,0 days 00:02:24.506576,0.18879822325706233,0.01,1024,0.001,3e-05,COMPLETE
186,186,0.6555397095606945,2024-10-26 06:08:51.799576,2024-10-26 06:11:24.398439,0 days 00:02:32.598863,0.1656414288640525,0.01,1024,0.001,3e-05,COMPLETE
187,187,0.6548071980881822,2024-10-26 06:11:24.399883,2024-10-26 06:13:50.397979,0 days 00:02:25.998096,0.18656455176029924,0.01,1024,0.0001,3e-05,COMPLETE
188,188,0.6551921481903296,2024-10-26 06:13:50.399720,2024-10-26 06:16:02.314385,0 days 00:02:11.914665,0.1289675251377158,0.01,1024,0.001,3e-05,COMPLETE
189,189,0.6531791373623302,2024-10-26 06:16:02.316206,2024-10-26 06:19:25.916683,0 days 00:03:23.600477,0.15442472244519592,0.01,512,3e-05,3e-05,COMPLETE
190,190,0.655476936157408,2024-10-26 06:19:25.918671,2024-10-26 06:22:00.694489,0 days 00:02:34.775818,0.17511227129117576,0.01,1024,0.001,3e-05,COMPLETE
191,191,0.6557516621748446,2024-10-26 06:22:00.695633,2024-10-26 06:24:33.277740,0 days 00:02:32.582107,0.18716003363085762,0.01,1024,0.001,3e-05,COMPLETE
192,192,0.6557558268184319,2024-10-26 06:24:33.279466,2024-10-26 06:26:53.181939,0 days 00:02:19.902473,0.18526748296031387,0.01,1024,0.001,3e-05,COMPLETE
193,193,0.6554677901712678,2024-10-26 06:26:53.183285,2024-10-26 06:29:34.407354,0 days 00:02:41.224069,0.16049478365117953,0.01,1024,0.001,3e-05,COMPLETE
194,194,0.6555229385692593,2024-10-26 06:29:34.409371,2024-10-26 06:32:02.751919,0 days 00:02:28.342548,0.23163930419422102,0.01,1024,0.001,3e-05,COMPLETE
195,195,0.6556620392036717,2024-10-26 06:32:02.753067,2024-10-26 06:34:36.347191,0 days 00:02:33.594124,0.18998290389779915,0.01,1024,0.001,3e-05,COMPLETE
196,196,0.655064517572995,2024-10-26 06:34:36.349454,2024-10-26 06:36:59.363209,0 days 00:02:23.013755,0.1334940623650155,0.01,1024,0.001,3e-05,COMPLETE
197,197,0.6466980813906882,2024-10-26 06:36:59.364983,2024-10-26 06:41:03.777909,0 days 00:04:04.412926,0.1904887825241096,30.0,1024,0.001,0.0001,COMPLETE
198,198,0.6554795353992702,2024-10-26 06:41:03.779204,2024-10-26 06:43:34.396149,0 days 00:02:30.616945,0.16216400058234035,0.01,1024,0.001,3e-05,COMPLETE
199,199,0.6554708847431622,2024-10-26 06:43:34.397472,2024-10-26 06:46:13.915679,0 days 00:02:39.518207,0.22674215694439762,0.01,1024,0.001,3e-05,COMPLETE
