,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
144,144,0.7280777933212113,2024-07-08 11:04:26.503966,2024-07-08 11:13:58.922230,0 days 00:09:32.418264,1e-05,1024,0.01,0.5,10,0.001,0.001,1e-05,COMPLETE
145,145,0.6876660012472771,2024-07-08 11:13:58.924901,2024-07-08 11:22:52.917777,0 days 00:08:53.992876,0.1,1024,0.01,0.5,10,0.001,0.0001,1e-05,COMPLETE
146,146,0.7237246627477599,2024-07-08 11:22:52.919535,2024-07-08 11:29:37.885401,0 days 00:06:44.965866,1e-05,1024,0.01,100.0,10,3e-06,0.001,1e-05,COMPLETE
147,147,0.7269574212357235,2024-07-08 11:29:37.886942,2024-07-08 11:39:45.037259,0 days 00:10:07.150317,1e-05,1024,5.0,0.5,10,0.001,0.001,1e-05,COMPLETE
148,148,0.6873271511246765,2024-07-08 11:39:45.039222,2024-07-08 11:52:17.141473,0 days 00:12:32.102251,0.01,512,0.01,0.5,10,0.001,0.001,1e-05,COMPLETE
149,149,0.7241490771205528,2024-07-08 11:52:17.142967,2024-07-08 12:03:42.370975,0 days 00:11:25.228008,1e-05,1024,1.0,0.5,10,0.0001,0.001,1e-05,COMPLETE
150,150,0.7280777933212113,2024-07-08 12:03:42.373265,2024-07-08 12:17:33.312612,0 days 00:13:50.939347,1e-05,1024,0.01,0.5,10,0.001,0.001,1e-05,COMPLETE
151,151,0.7280777933212113,2024-07-08 12:17:33.314212,2024-07-08 12:30:01.510826,0 days 00:12:28.196614,1e-05,1024,0.01,0.5,10,0.001,0.001,1e-05,COMPLETE
152,152,0.7280777933212113,2024-07-08 12:30:01.512907,2024-07-08 12:41:23.555878,0 days 00:11:22.042971,1e-05,1024,0.01,0.5,10,0.001,0.001,1e-05,COMPLETE
153,153,0.7280777933212113,2024-07-08 12:41:23.557486,2024-07-08 12:52:45.679449,0 days 00:11:22.121963,1e-05,1024,0.01,0.5,10,0.001,0.001,1e-05,COMPLETE
154,154,0.7279664902665786,2024-07-08 12:52:45.681934,2024-07-08 13:02:54.218639,0 days 00:10:08.536705,1e-05,1024,0.01,10.0,10,0.001,0.001,1e-05,COMPLETE
155,155,0.7280777933212113,2024-07-08 13:02:54.220278,2024-07-08 13:13:49.731454,0 days 00:10:55.511176,1e-05,1024,0.01,0.5,10,0.001,0.001,1e-05,COMPLETE
156,156,0.7232246547244756,2024-07-08 13:13:49.733831,2024-07-08 13:17:15.353231,0 days 00:03:25.619400,1e-05,1024,1e-05,0.5,10,0.0003,0.001,0.0003,COMPLETE
157,157,0.7243192473594712,2024-07-08 13:17:15.355647,2024-07-08 13:25:12.834897,0 days 00:07:57.479250,1e-05,1024,0.01,0.5,10,1e-05,0.001,1e-05,COMPLETE
158,158,0.7280777933212113,2024-07-08 13:25:12.837009,2024-07-08 13:36:09.832996,0 days 00:10:56.995987,1e-05,1024,0.01,0.5,10,0.001,0.001,1e-05,COMPLETE
159,159,0.7280777933212113,2024-07-08 13:36:09.834722,2024-07-08 13:47:11.795810,0 days 00:11:01.961088,1e-05,1024,0.01,0.5,10,0.001,0.001,1e-05,COMPLETE
160,160,0.7277408412460644,2024-07-08 13:47:11.797824,2024-07-08 13:53:04.935682,0 days 00:05:53.137858,1e-05,1024,0.0001,0.5,10,0.001,1.0,3e-05,COMPLETE
161,161,0.7280777933212113,2024-07-08 13:53:04.937144,2024-07-08 14:03:38.382622,0 days 00:10:33.445478,1e-05,1024,0.01,0.5,10,0.001,0.001,1e-05,COMPLETE
162,162,0.7280777933212113,2024-07-08 14:03:38.384249,2024-07-08 14:18:24.149276,0 days 00:14:45.765027,1e-05,1024,0.01,0.5,10,0.001,0.001,1e-05,COMPLETE
163,163,0.7280777933212113,2024-07-08 14:18:24.150997,2024-07-08 14:36:47.322414,0 days 00:18:23.171417,1e-05,1024,0.01,0.5,10,0.001,0.001,1e-05,COMPLETE
164,164,0.7280777933212113,2024-07-08 14:36:47.324354,2024-07-08 14:58:25.324096,0 days 00:21:37.999742,1e-05,1024,0.01,0.5,10,0.001,0.001,1e-05,COMPLETE
165,165,0.7280777933212113,2024-07-08 14:58:25.325797,2024-07-08 15:17:29.755672,0 days 00:19:04.429875,1e-05,1024,0.01,0.5,10,0.001,0.001,1e-05,COMPLETE
166,166,0.7187535569914282,2024-07-08 15:17:29.757552,2024-07-08 15:22:41.014990,0 days 00:05:11.257438,1e-05,1024,0.1,0.5,1,0.001,0.001,0.001,COMPLETE
167,167,0.6903993386163118,2024-07-08 15:22:41.016765,2024-07-08 15:45:09.501946,0 days 00:22:28.485181,0.001,1024,0.01,1.0,10,0.001,0.0001,1e-05,COMPLETE
168,168,0.7226803191023491,2024-07-08 15:45:09.504239,2024-07-08 16:14:10.952322,0 days 00:29:01.448083,1e-05,1024,10.0,0.5,10,1e-06,0.001,1e-05,COMPLETE
169,169,0.7277530658540977,2024-07-08 16:14:10.954087,2024-07-08 16:34:06.006882,0 days 00:19:55.052795,1e-05,512,0.01,100.0,10,0.001,0.001,1e-05,COMPLETE
170,170,0.7240107462889551,2024-07-08 16:34:06.008324,2024-07-08 17:08:07.775488,0 days 00:34:01.767164,0.0001,1024,0.01,0.5,10,0.001,0.001,1e-05,COMPLETE
171,171,0.7280777933212113,2024-07-08 17:08:07.778321,2024-07-08 17:34:22.827795,0 days 00:26:15.049474,1e-05,1024,0.01,0.5,10,0.001,0.001,1e-05,COMPLETE
172,172,0.7280777933212113,2024-07-08 17:34:22.829748,2024-07-08 18:00:06.818859,0 days 00:25:43.989111,1e-05,1024,0.01,0.5,10,0.001,0.001,1e-05,COMPLETE
173,173,0.7280777933212113,2024-07-08 18:00:06.821278,2024-07-08 18:25:47.111950,0 days 00:25:40.290672,1e-05,1024,0.01,0.5,10,0.001,0.001,1e-05,COMPLETE
174,174,0.7280777933212113,2024-07-08 18:25:47.113449,2024-07-08 18:50:45.311113,0 days 00:24:58.197664,1e-05,1024,0.01,0.5,10,0.001,0.001,1e-05,COMPLETE
175,175,0.7280777933212113,2024-07-08 18:50:45.313785,2024-07-08 19:14:39.450972,0 days 00:23:54.137187,1e-05,1024,0.01,0.5,10,0.001,0.001,1e-05,COMPLETE
176,176,0.7280777933212113,2024-07-08 19:14:39.454086,2024-07-08 19:39:34.808568,0 days 00:24:55.354482,1e-05,1024,0.01,0.5,10,0.001,0.001,1e-05,COMPLETE
177,177,0.6876616354917936,2024-07-08 19:39:34.810734,2024-07-08 20:00:15.611611,0 days 00:20:40.800877,0.1,1024,0.01,0.5,10,0.001,0.001,1e-05,COMPLETE
178,178,0.6869648870286343,2024-07-08 20:00:15.614416,2024-07-08 20:10:16.458267,0 days 00:10:00.843851,1.0,1024,0.001,0.5,10,0.001,0.001,0.0001,COMPLETE
179,179,0.7251306429388056,2024-07-08 20:10:16.460101,2024-07-08 20:27:24.654459,0 days 00:17:08.194358,1e-05,1024,0.01,0.5,10,3e-05,0.001,1e-05,COMPLETE
180,180,0.7242476616560365,2024-07-08 20:27:24.655960,2024-07-08 20:42:41.800066,0 days 00:15:17.144106,1e-05,1024,0.01,10.0,10,3e-06,0.001,1e-05,COMPLETE
181,181,0.7280777933212113,2024-07-08 20:42:41.802595,2024-07-08 21:02:24.170556,0 days 00:19:42.367961,1e-05,1024,0.01,0.5,10,0.001,0.001,1e-05,COMPLETE
182,182,0.7280777933212113,2024-07-08 21:02:24.173333,2024-07-08 21:21:25.106235,0 days 00:19:00.932902,1e-05,1024,0.01,0.5,10,0.001,0.001,1e-05,COMPLETE
183,183,0.7280777933212113,2024-07-08 21:21:25.107736,2024-07-08 21:47:46.973794,0 days 00:26:21.866058,1e-05,1024,0.01,0.5,10,0.001,0.001,1e-05,COMPLETE
184,184,0.7280777933212113,2024-07-08 21:47:46.975819,2024-07-08 22:13:38.119634,0 days 00:25:51.143815,1e-05,1024,0.01,0.5,10,0.001,0.001,1e-05,COMPLETE
185,185,0.7280777933212113,2024-07-08 22:13:38.121384,2024-07-08 22:38:35.286395,0 days 00:24:57.165011,1e-05,1024,0.01,0.5,10,0.001,0.001,1e-05,COMPLETE
186,186,0.7269574212357235,2024-07-08 22:38:35.287883,2024-07-08 23:06:22.508064,0 days 00:27:47.220181,1e-05,1024,5.0,0.5,10,0.001,0.001,1e-05,COMPLETE
187,187,0.6847297914271742,2024-07-08 23:06:22.510821,2024-07-08 23:25:10.087886,0 days 00:18:47.577065,0.01,1024,0.01,0.5,1,0.0001,0.001,1e-05,COMPLETE
188,188,0.7280770290522657,2024-07-08 23:25:10.090677,2024-07-08 23:53:29.436325,0 days 00:28:19.345648,1e-05,1024,0.01,0.5,10,0.001,1.0,1e-05,COMPLETE
189,189,0.721789813989034,2024-07-08 23:53:29.438054,2024-07-09 00:04:12.871913,0 days 00:10:43.433859,1e-05,1024,1.0,0.5,10,0.001,0.001,0.0003,COMPLETE
190,190,0.7277786088184699,2024-07-09 00:04:12.874055,2024-07-09 00:30:36.106154,0 days 00:26:23.232099,1e-05,1024,1e-05,0.5,10,0.0003,0.001,1e-05,COMPLETE
191,191,0.7280777933212113,2024-07-09 00:30:36.115625,2024-07-09 01:03:56.431074,0 days 00:33:20.315449,1e-05,1024,0.01,0.5,10,0.001,0.001,1e-05,COMPLETE
192,192,0.7280777933212113,2024-07-09 01:03:56.432905,2024-07-09 01:37:25.110004,0 days 00:33:28.677099,1e-05,1024,0.01,0.5,10,0.001,0.001,1e-05,COMPLETE
193,193,0.7280777933212113,2024-07-09 01:37:25.112661,2024-07-09 02:10:14.641493,0 days 00:32:49.528832,1e-05,1024,0.01,0.5,10,0.001,0.001,1e-05,COMPLETE
194,194,0.7280777933212113,2024-07-09 02:10:14.643324,2024-07-09 02:43:58.918822,0 days 00:33:44.275498,1e-05,1024,0.01,0.5,10,0.001,0.001,1e-05,COMPLETE
195,195,0.7280777933212113,2024-07-09 02:43:58.920859,2024-07-09 03:16:26.038988,0 days 00:32:27.118129,1e-05,1024,0.01,0.5,10,0.001,0.001,1e-05,COMPLETE
196,196,0.7280824670013304,2024-07-09 03:16:26.041035,2024-07-09 03:49:21.653603,0 days 00:32:55.612568,1e-05,1024,0.01,0.5,10,0.001,0.0001,1e-05,COMPLETE
197,197,0.7278870069120902,2024-07-09 03:49:21.655576,2024-07-09 04:18:18.065957,0 days 00:28:56.410381,1e-05,512,0.01,1.0,10,0.001,0.001,1e-05,COMPLETE
198,198,0.7280824670013304,2024-07-09 04:18:18.067810,2024-07-09 04:50:15.272036,0 days 00:31:57.204226,1e-05,1024,0.01,0.5,10,0.001,0.0001,1e-05,COMPLETE
199,199,0.724418463140458,2024-07-09 04:50:15.273801,2024-07-09 05:03:33.097542,0 days 00:13:17.823741,1e-05,1024,0.01,0.5,10,1e-05,0.0001,3e-05,COMPLETE
