,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
158,158,0.7005292201931789,2024-09-25 20:45:46.180007,2024-09-25 20:50:21.209733,0 days 00:04:35.029726,1.0,2048,3e-06,1e-05,2,0.001,COMPLETE
159,159,0.7017632829788656,2024-09-25 20:50:21.211427,2024-09-25 21:07:45.779045,0 days 00:17:24.567618,0.03,512,0.001,3e-06,2,0.0003,COMPLETE
160,160,0.6936604947562129,2024-09-25 21:07:45.781884,2024-09-25 21:09:08.903755,0 days 00:01:23.121871,1.0,2048,0.001,0.0003,2,1e-06,COMPLETE
161,161,0.7030169500400567,2024-09-25 21:09:08.904961,2024-09-25 21:24:43.900553,0 days 00:15:34.995592,1.0,2048,0.001,3e-06,2,0.0003,COMPLETE
162,162,0.7030169500400567,2024-09-25 21:24:43.901767,2024-09-25 21:40:01.877214,0 days 00:15:17.975447,1.0,2048,0.001,3e-06,2,0.0003,COMPLETE
163,163,0.7030169500400567,2024-09-25 21:40:01.879089,2024-09-25 21:55:48.864919,0 days 00:15:46.985830,1.0,2048,0.001,3e-06,2,0.0003,COMPLETE
164,164,0.7023348985093814,2024-09-25 21:55:48.866840,2024-09-25 22:17:26.140687,0 days 00:21:37.273847,10.0,2048,0.001,3e-06,2,0.001,COMPLETE
165,165,0.7012436778025639,2024-09-25 22:17:26.142557,2024-09-25 22:26:21.041830,0 days 00:08:54.899273,1.0,256,0.0003,1e-05,2,0.0003,COMPLETE
166,166,0.7025910715871984,2024-09-25 22:26:21.044199,2024-09-25 22:40:45.627939,0 days 00:14:24.583740,1.0,2048,0.001,3e-06,64,0.0003,COMPLETE
167,167,0.7030422680577522,2024-09-25 22:40:45.629864,2024-09-25 22:43:11.220409,0 days 00:02:25.590545,1e-05,2048,0.001,0.0001,2,0.001,COMPLETE
168,168,0.7030422680577522,2024-09-25 22:43:11.221898,2024-09-25 22:45:36.878213,0 days 00:02:25.656315,1e-05,2048,0.001,0.0001,2,0.001,COMPLETE
169,169,0.700747446131644,2024-09-25 22:45:36.879754,2024-09-25 22:47:04.943786,0 days 00:01:28.064032,1e-05,2048,3e-05,0.0001,2,0.001,COMPLETE
170,170,0.7030331373363643,2024-09-25 22:47:04.944949,2024-09-25 22:49:24.789419,0 days 00:02:19.844470,0.01,2048,0.001,0.0001,128,0.001,COMPLETE
171,171,0.7030244862859457,2024-09-25 22:49:24.790539,2024-09-25 22:51:45.353018,0 days 00:02:20.562479,1e-05,2048,0.001,0.0001,128,0.001,COMPLETE
172,172,0.7030244862859457,2024-09-25 22:51:45.354210,2024-09-25 22:54:06.189572,0 days 00:02:20.835362,1e-05,2048,0.001,0.0001,128,0.001,COMPLETE
173,173,0.7030244862859457,2024-09-25 22:54:06.190724,2024-09-25 22:56:23.050469,0 days 00:02:16.859745,1e-05,2048,0.001,0.0001,128,0.001,COMPLETE
174,174,0.7030244862859457,2024-09-25 22:56:23.052580,2024-09-25 22:58:39.934268,0 days 00:02:16.881688,1e-05,2048,0.001,0.0001,128,0.001,COMPLETE
175,175,0.7030244862859457,2024-09-25 22:58:39.935316,2024-09-25 23:01:01.520196,0 days 00:02:21.584880,1e-05,2048,0.001,0.0001,128,0.001,COMPLETE
176,176,0.7030244862859457,2024-09-25 23:01:01.521485,2024-09-25 23:03:21.345763,0 days 00:02:19.824278,1e-05,2048,0.001,0.0001,128,0.001,COMPLETE
177,177,0.7030244862859457,2024-09-25 23:03:21.346741,2024-09-25 23:05:35.295618,0 days 00:02:13.948877,1e-05,2048,0.001,0.0001,128,0.001,COMPLETE
178,178,0.7017535301611286,2024-09-25 23:05:35.296570,2024-09-25 23:09:04.216206,0 days 00:03:28.919636,1e-05,1024,0.001,0.0001,128,0.001,COMPLETE
179,179,0.7030244862859457,2024-09-25 23:09:04.217388,2024-09-25 23:11:27.226004,0 days 00:02:23.008616,1e-05,2048,0.001,0.0001,128,0.001,COMPLETE
180,180,0.7001712835663253,2024-09-25 23:11:27.227324,2024-09-25 23:12:54.756848,0 days 00:01:27.529524,1e-05,2048,1e-06,0.0001,128,0.001,COMPLETE
181,181,0.7030244862859457,2024-09-25 23:12:54.758015,2024-09-25 23:15:13.670248,0 days 00:02:18.912233,1e-05,2048,0.001,0.0001,128,0.001,COMPLETE
182,182,0.7030244862859457,2024-09-25 23:15:13.671697,2024-09-25 23:17:35.009781,0 days 00:02:21.338084,1e-05,2048,0.001,0.0001,128,0.001,COMPLETE
183,183,0.7030244862859457,2024-09-25 23:17:35.010653,2024-09-25 23:20:01.095915,0 days 00:02:26.085262,1e-05,2048,0.001,0.0001,128,0.001,COMPLETE
184,184,0.7030244862859457,2024-09-25 23:20:01.096881,2024-09-25 23:22:20.543540,0 days 00:02:19.446659,1e-05,2048,0.001,0.0001,128,0.001,COMPLETE
185,185,0.7030244862859457,2024-09-25 23:22:20.544500,2024-09-25 23:24:42.743895,0 days 00:02:22.199395,1e-05,2048,0.001,0.0001,128,0.001,COMPLETE
186,186,0.7030244862859457,2024-09-25 23:24:42.745244,2024-09-25 23:27:01.421382,0 days 00:02:18.676138,1e-05,2048,0.001,0.0001,128,0.001,COMPLETE
187,187,0.7005823352665327,2024-09-25 23:27:01.422539,2024-09-25 23:28:27.849749,0 days 00:01:26.427210,1e-05,2048,1e-05,0.0001,128,0.001,COMPLETE
188,188,0.7030244862859457,2024-09-25 23:28:27.850933,2024-09-25 23:30:50.828590,0 days 00:02:22.977657,1e-05,2048,0.001,0.0001,128,0.001,COMPLETE
189,189,0.7030244862859457,2024-09-25 23:30:50.829538,2024-09-25 23:33:12.245683,0 days 00:02:21.416145,1e-05,2048,0.001,0.0001,128,0.001,COMPLETE
190,190,0.7030244862859457,2024-09-25 23:33:12.246583,2024-09-25 23:35:31.752210,0 days 00:02:19.505627,1e-05,2048,0.001,0.0001,128,0.001,COMPLETE
191,191,0.7030244862859457,2024-09-25 23:35:31.753502,2024-09-25 23:37:55.866073,0 days 00:02:24.112571,1e-05,2048,0.001,0.0001,128,0.001,COMPLETE
192,192,0.7030244862859457,2024-09-25 23:37:55.867046,2024-09-25 23:40:16.653917,0 days 00:02:20.786871,1e-05,2048,0.001,0.0001,128,0.001,COMPLETE
193,193,0.7030244862859457,2024-09-25 23:40:16.654843,2024-09-25 23:42:36.585019,0 days 00:02:19.930176,1e-05,2048,0.001,0.0001,128,0.001,COMPLETE
194,194,0.7030244862859457,2024-09-25 23:42:36.586133,2024-09-25 23:44:58.304923,0 days 00:02:21.718790,1e-05,2048,0.001,0.0001,128,0.001,COMPLETE
195,195,0.7030244862859457,2024-09-25 23:44:58.306178,2024-09-25 23:47:12.776861,0 days 00:02:14.470683,1e-05,2048,0.001,0.0001,128,0.001,COMPLETE
196,196,0.7009351025162487,2024-09-25 23:47:12.777979,2024-09-25 23:48:42.585358,0 days 00:01:29.807379,0.01,2048,0.0001,0.0001,128,0.001,COMPLETE
197,197,0.7030244862859457,2024-09-25 23:48:42.586792,2024-09-25 23:50:47.772706,0 days 00:02:05.185914,1e-05,2048,0.001,0.0001,128,0.001,COMPLETE
198,198,0.7030244862859457,2024-09-25 23:50:47.773611,2024-09-25 23:53:10.588500,0 days 00:02:22.814889,1e-05,2048,0.001,0.0001,128,0.001,COMPLETE
199,199,0.7030244862859457,2024-09-25 23:53:10.589479,2024-09-25 23:55:33.085435,0 days 00:02:22.495956,1e-05,2048,0.001,0.0001,128,0.001,COMPLETE
