,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_beta2,params_bsize,params_l2,params_lr,state
163,163,0.6586950263876229,2024-10-26 02:21:36.546032,2024-10-26 02:25:24.953245,0 days 00:03:48.407213,1.0,0.1,256,1e-06,3e-05,COMPLETE
164,164,0.645555132157569,2024-10-26 02:25:24.955005,2024-10-26 02:29:26.058606,0 days 00:04:01.103601,1.0,300.0,256,1e-06,3e-05,COMPLETE
165,165,0.6586950263876229,2024-10-26 02:29:26.059914,2024-10-26 02:33:17.519424,0 days 00:03:51.459510,1.0,0.1,256,1e-06,3e-05,COMPLETE
166,166,0.6380828795967546,2024-10-26 02:33:17.520818,2024-10-26 02:39:38.954025,0 days 00:06:21.433207,1e-05,30.0,256,0.0001,3e-05,COMPLETE
167,167,0.6456651214816533,2024-10-26 02:39:38.956649,2024-10-26 02:47:06.386672,0 days 00:07:27.430023,0.1,100.0,256,3e-06,3e-05,COMPLETE
168,168,0.6562814109439041,2024-10-26 02:47:06.388165,2024-10-26 02:51:37.529908,0 days 00:04:31.141743,1.0,5.0,256,1e-06,3e-05,COMPLETE
169,169,0.6572185421111674,2024-10-26 02:51:37.531241,2024-10-26 02:55:33.950657,0 days 00:03:56.419416,1.0,0.1,256,1e-06,0.0001,COMPLETE
170,170,0.6586950263876229,2024-10-26 02:55:33.952315,2024-10-26 02:59:25.206278,0 days 00:03:51.253963,1.0,0.1,256,1e-06,3e-05,COMPLETE
171,171,0.6586950263876229,2024-10-26 02:59:25.208238,2024-10-26 03:03:17.209451,0 days 00:03:52.001213,1.0,0.1,256,1e-06,3e-05,COMPLETE
172,172,0.6586950263876229,2024-10-26 03:03:17.211016,2024-10-26 03:07:07.210483,0 days 00:03:49.999467,1.0,0.1,256,1e-06,3e-05,COMPLETE
173,173,0.6586950263876229,2024-10-26 03:07:07.211898,2024-10-26 03:10:55.034437,0 days 00:03:47.822539,1.0,0.1,256,1e-06,3e-05,COMPLETE
174,174,0.6571110929665467,2024-10-26 03:10:55.036681,2024-10-26 03:15:26.348812,0 days 00:04:31.312131,1.0,0.1,256,3e-05,3e-05,COMPLETE
175,175,0.6582223351217343,2024-10-26 03:15:26.350960,2024-10-26 03:19:22.889689,0 days 00:03:56.538729,1.0,0.0003,256,1e-06,3e-05,COMPLETE
176,176,0.6581578575945345,2024-10-26 03:19:22.892713,2024-10-26 03:23:57.348534,0 days 00:04:34.455821,1.0,0.003,256,0.0003,3e-05,COMPLETE
177,177,0.6586950263876229,2024-10-26 03:23:57.351031,2024-10-26 03:27:45.555163,0 days 00:03:48.204132,1.0,0.1,256,1e-06,3e-05,COMPLETE
178,178,0.6543232445162561,2024-10-26 03:27:45.557315,2024-10-26 03:32:21.355323,0 days 00:04:35.798008,0.001,0.001,256,1e-05,3e-05,COMPLETE
179,179,0.658195936959323,2024-10-26 03:32:21.357631,2024-10-26 03:33:44.580313,0 days 00:01:23.222682,1.0,0.1,1024,1e-06,3e-05,COMPLETE
180,180,0.6574827115934143,2024-10-26 03:33:44.581539,2024-10-26 03:38:54.943850,0 days 00:05:10.362311,1.0,0.1,256,1e-06,1e-05,COMPLETE
181,181,0.6586950263876229,2024-10-26 03:38:54.945971,2024-10-26 03:42:42.525781,0 days 00:03:47.579810,1.0,0.1,256,1e-06,3e-05,COMPLETE
182,182,0.6586950263876229,2024-10-26 03:42:42.527930,2024-10-26 03:46:38.514368,0 days 00:03:55.986438,1.0,0.1,256,1e-06,3e-05,COMPLETE
183,183,0.6586950263876229,2024-10-26 03:46:38.516357,2024-10-26 03:50:42.927769,0 days 00:04:04.411412,1.0,0.1,256,1e-06,3e-05,COMPLETE
184,184,0.6586950263876229,2024-10-26 03:50:42.930092,2024-10-26 03:54:37.985875,0 days 00:03:55.055783,1.0,0.1,256,1e-06,3e-05,COMPLETE
185,185,0.6586950263876229,2024-10-26 03:54:37.987999,2024-10-26 03:58:28.758028,0 days 00:03:50.770029,1.0,0.1,256,1e-06,3e-05,COMPLETE
186,186,0.6586950263876229,2024-10-26 03:58:28.759565,2024-10-26 04:02:19.241585,0 days 00:03:50.482020,1.0,0.1,256,1e-06,3e-05,COMPLETE
187,187,0.6586950263876229,2024-10-26 04:02:19.242947,2024-10-26 04:06:11.881587,0 days 00:03:52.638640,1.0,0.1,256,1e-06,3e-05,COMPLETE
188,188,0.6493179846696774,2024-10-26 04:06:11.883203,2024-10-26 04:10:39.258686,0 days 00:04:27.375483,1.0,0.1,256,1e-06,0.001,COMPLETE
189,189,0.6553375349996143,2024-10-26 04:10:39.260047,2024-10-26 04:14:43.476674,0 days 00:04:04.216627,0.01,0.0001,256,1e-06,3e-05,COMPLETE
190,190,0.6582675729485009,2024-10-26 04:14:43.478524,2024-10-26 04:18:37.293328,0 days 00:03:53.814804,1.0,0.01,256,1e-06,3e-05,COMPLETE
191,191,0.6586950263876229,2024-10-26 04:18:37.295254,2024-10-26 04:22:29.484071,0 days 00:03:52.188817,1.0,0.1,256,1e-06,3e-05,COMPLETE
192,192,0.6586950263876229,2024-10-26 04:22:29.486129,2024-10-26 04:26:27.100121,0 days 00:03:57.613992,1.0,0.1,256,1e-06,3e-05,COMPLETE
193,193,0.6586950263876229,2024-10-26 04:26:27.101294,2024-10-26 04:30:12.641508,0 days 00:03:45.540214,1.0,0.1,256,1e-06,3e-05,COMPLETE
194,194,0.6586950263876229,2024-10-26 04:30:12.642899,2024-10-26 04:34:08.537547,0 days 00:03:55.894648,1.0,0.1,256,1e-06,3e-05,COMPLETE
195,195,0.6586950263876229,2024-10-26 04:34:08.540321,2024-10-26 04:37:59.657647,0 days 00:03:51.117326,1.0,0.1,256,1e-06,3e-05,COMPLETE
196,196,0.6586950263876229,2024-10-26 04:37:59.659241,2024-10-26 04:41:48.701547,0 days 00:03:49.042306,1.0,0.1,256,1e-06,3e-05,COMPLETE
197,197,0.6583175099583782,2024-10-26 04:41:48.703280,2024-10-26 04:45:45.217423,0 days 00:03:56.514143,1.0,1e-06,256,1e-06,3e-05,COMPLETE
198,198,0.6539507421868612,2024-10-26 04:45:45.219291,2024-10-26 04:50:12.857215,0 days 00:04:27.637924,0.0001,0.1,256,1e-06,3e-05,COMPLETE
199,199,0.6587391859533724,2024-10-26 04:50:12.859759,2024-10-26 04:54:01.320963,0 days 00:03:48.461204,1.0,0.3,256,1e-06,3e-05,COMPLETE
