,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
151,151,0.726639438549828,2024-07-09 17:06:27.991582,2024-07-09 17:16:33.281629,0 days 00:10:05.290047,256,0.001,50.0,20,3e-06,0.0001,0.0003,COMPLETE
152,152,0.726639438549828,2024-07-09 17:16:33.283141,2024-07-09 17:28:00.621366,0 days 00:11:27.338225,256,0.001,50.0,20,3e-06,0.0001,0.0003,COMPLETE
153,153,0.726639438549828,2024-07-09 17:28:00.623075,2024-07-09 17:39:37.104956,0 days 00:11:36.481881,256,0.001,50.0,20,3e-06,0.0001,0.0003,COMPLETE
154,154,0.726639438549828,2024-07-09 17:39:37.106456,2024-07-09 17:50:54.726775,0 days 00:11:17.620319,256,0.001,50.0,20,3e-06,0.0001,0.0003,COMPLETE
155,155,0.7260602489381982,2024-07-09 17:50:54.728116,2024-07-09 18:01:43.082606,0 days 00:10:48.354490,256,10.0,50.0,20,3e-06,0.0001,0.0003,COMPLETE
156,156,0.726639438549828,2024-07-09 18:01:43.086100,2024-07-09 18:13:07.859052,0 days 00:11:24.772952,256,0.001,50.0,20,3e-06,0.0001,0.0003,COMPLETE
157,157,0.7261652149038302,2024-07-09 18:13:07.861423,2024-07-09 18:17:18.189438,0 days 00:04:10.328015,512,0.001,100.0,7,3e-06,0.0001,0.0003,COMPLETE
158,158,0.7266042446115271,2024-07-09 18:17:18.207857,2024-07-09 18:22:25.886135,0 days 00:05:07.678278,256,0.001,50.0,3,3e-06,0.0001,0.0003,COMPLETE
159,159,0.726639438549828,2024-07-09 18:22:25.887910,2024-07-09 18:35:20.869621,0 days 00:12:54.981711,256,0.001,50.0,20,3e-06,0.0001,0.0003,COMPLETE
160,160,0.7265294139982825,2024-07-09 18:35:20.871783,2024-07-09 18:47:36.132793,0 days 00:12:15.261010,256,0.0001,50.0,20,3e-05,1.0,0.0003,COMPLETE
161,161,0.726639438549828,2024-07-09 18:47:36.134329,2024-07-09 18:59:35.585355,0 days 00:11:59.451026,256,0.001,50.0,20,3e-06,0.0001,0.0003,COMPLETE
162,162,0.726639438549828,2024-07-09 18:59:35.586932,2024-07-09 19:12:38.685596,0 days 00:13:03.098664,256,0.001,50.0,20,3e-06,0.0001,0.0003,COMPLETE
163,163,0.726639438549828,2024-07-09 19:12:38.687164,2024-07-09 19:25:58.859912,0 days 00:13:20.172748,256,0.001,50.0,20,3e-06,0.0001,0.0003,COMPLETE
164,164,0.7260588029241095,2024-07-09 19:25:58.862693,2024-07-09 19:38:50.532241,0 days 00:12:51.669548,256,1.0,50.0,20,3e-06,0.0001,0.0003,COMPLETE
165,165,0.7266274861471727,2024-07-09 19:38:50.533766,2024-07-09 19:51:30.957044,0 days 00:12:40.423278,256,0.001,50.0,20,3e-06,0.01,0.0003,COMPLETE
166,166,0.7264318511567396,2024-07-09 19:51:30.958565,2024-07-09 20:04:19.919481,0 days 00:12:48.960916,256,0.1,50.0,20,0.0003,0.0001,0.0003,COMPLETE
167,167,0.7246394347857574,2024-07-09 20:04:19.920994,2024-07-09 20:20:15.800611,0 days 00:15:55.879617,256,0.001,50.0,20,3e-06,0.0001,3e-05,COMPLETE
168,168,0.7260422094813463,2024-07-09 20:20:15.802136,2024-07-09 20:31:30.624081,0 days 00:11:14.821945,256,5.0,50.0,20,3e-06,0.0001,0.0003,COMPLETE
169,169,0.7266219933875229,2024-07-09 20:31:30.625552,2024-07-09 20:42:55.023979,0 days 00:11:24.398427,256,0.001,50.0,20,3e-06,0.1,0.0003,COMPLETE
170,170,0.7225825394818628,2024-07-09 20:42:55.025497,2024-07-09 21:04:43.504309,0 days 00:21:48.478812,256,0.001,1.0,20,1e-06,0.0001,1e-05,COMPLETE
171,171,0.726639438549828,2024-07-09 21:04:43.507053,2024-07-09 21:16:36.014546,0 days 00:11:52.507493,256,0.001,50.0,20,3e-06,0.0001,0.0003,COMPLETE
172,172,0.726639438549828,2024-07-09 21:16:36.016143,2024-07-09 21:28:10.883212,0 days 00:11:34.867069,256,0.001,50.0,20,3e-06,0.0001,0.0003,COMPLETE
173,173,0.726639438549828,2024-07-09 21:28:10.884790,2024-07-09 21:39:21.687541,0 days 00:11:10.802751,256,0.001,50.0,20,3e-06,0.0001,0.0003,COMPLETE
174,174,0.726639438549828,2024-07-09 21:39:21.689086,2024-07-09 21:50:43.048820,0 days 00:11:21.359734,256,0.001,50.0,20,3e-06,0.0001,0.0003,COMPLETE
175,175,0.7266321321140746,2024-07-09 21:50:43.051384,2024-07-09 21:56:50.183582,0 days 00:06:07.132198,256,0.001,50.0,7,3e-06,0.0001,0.0003,COMPLETE
176,176,0.7265544045458584,2024-07-09 21:56:50.185081,2024-07-09 22:08:04.974743,0 days 00:11:14.789662,256,0.001,0.5,20,3e-06,0.0001,0.0003,COMPLETE
177,177,0.7266042446115271,2024-07-09 22:08:05.000298,2024-07-09 22:13:16.066899,0 days 00:05:11.066601,256,0.001,50.0,3,3e-06,0.0001,0.0003,COMPLETE
178,178,0.7254997774493173,2024-07-09 22:13:16.068809,2024-07-09 22:27:35.884159,0 days 00:14:19.815350,256,0.001,50.0,20,1e-05,0.0001,0.0001,COMPLETE
179,179,0.7260837639109203,2024-07-09 22:27:35.885632,2024-07-09 22:32:57.902450,0 days 00:05:22.016818,1024,0.001,50.0,20,3e-06,0.0001,0.001,COMPLETE
180,180,0.7266480475067901,2024-07-09 22:32:57.907136,2024-07-09 22:38:50.825050,0 days 00:05:52.917914,256,0.001,50.0,5,3e-06,0.0001,0.0003,COMPLETE
181,181,0.7266480475067901,2024-07-09 22:38:50.826903,2024-07-09 22:44:13.922046,0 days 00:05:23.095143,256,0.001,50.0,5,3e-06,0.0001,0.0003,COMPLETE
182,182,0.7266480475067901,2024-07-09 22:44:13.924493,2024-07-09 22:49:50.665338,0 days 00:05:36.740845,256,0.001,50.0,5,3e-06,0.0001,0.0003,COMPLETE
183,183,0.7266480475067901,2024-07-09 22:49:50.666800,2024-07-09 22:55:41.143860,0 days 00:05:50.477060,256,0.001,50.0,5,3e-06,0.0001,0.0003,COMPLETE
184,184,0.7266480475067901,2024-07-09 22:55:41.146678,2024-07-09 23:01:25.018603,0 days 00:05:43.871925,256,0.001,50.0,5,3e-06,0.0001,0.0003,COMPLETE
185,185,0.726434170445095,2024-07-09 23:01:25.021282,2024-07-09 23:06:29.319513,0 days 00:05:04.298231,256,0.001,50.0,5,0.001,0.0001,0.0003,COMPLETE
186,186,0.7266480475067901,2024-07-09 23:06:29.321217,2024-07-09 23:12:23.309004,0 days 00:05:53.987787,256,0.001,50.0,5,3e-06,0.0001,0.0003,COMPLETE
187,187,0.7266480475067901,2024-07-09 23:12:23.310625,2024-07-09 23:17:29.479571,0 days 00:05:06.168946,256,0.001,50.0,5,3e-06,0.0001,0.0003,COMPLETE
188,188,0.7261724899312708,2024-07-09 23:17:29.482326,2024-07-09 23:21:58.396997,0 days 00:04:28.914671,512,0.01,50.0,5,3e-06,1.0,0.0003,COMPLETE
189,189,0.7266480475067901,2024-07-09 23:21:58.398699,2024-07-09 23:28:14.345650,0 days 00:06:15.946951,256,0.001,50.0,5,3e-06,0.0001,0.0003,COMPLETE
190,190,0.7262335975752053,2024-07-09 23:28:14.347284,2024-07-09 23:33:37.756877,0 days 00:05:23.409593,256,10.0,100.0,5,3e-06,0.0001,0.0003,COMPLETE
191,191,0.7266480475067901,2024-07-09 23:33:37.758453,2024-07-09 23:39:21.853808,0 days 00:05:44.095355,256,0.001,50.0,5,3e-06,0.0001,0.0003,COMPLETE
192,192,0.7266480475067901,2024-07-09 23:39:21.855386,2024-07-09 23:45:30.355980,0 days 00:06:08.500594,256,0.001,50.0,5,3e-06,0.0001,0.0003,COMPLETE
193,193,0.7266480475067901,2024-07-09 23:45:30.359514,2024-07-09 23:51:12.819215,0 days 00:05:42.459701,256,0.001,50.0,5,3e-06,0.0001,0.0003,COMPLETE
194,194,0.726630997719717,2024-07-09 23:51:12.836743,2024-07-09 23:57:05.564013,0 days 00:05:52.727270,256,0.001,50.0,5,3e-06,0.01,0.0003,COMPLETE
195,195,0.7266480475067901,2024-07-09 23:57:05.565816,2024-07-10 00:03:37.815204,0 days 00:06:32.249388,256,0.001,50.0,5,3e-06,0.0001,0.0003,COMPLETE
196,196,0.7266480475067901,2024-07-10 00:03:37.816712,2024-07-10 00:09:06.013437,0 days 00:05:28.196725,256,0.001,50.0,5,3e-06,0.0001,0.0003,COMPLETE
197,197,0.7266165271093917,2024-07-10 00:09:06.016164,2024-07-10 00:14:09.685995,0 days 00:05:03.669831,256,0.001,50.0,5,3e-06,0.1,0.0003,COMPLETE
198,198,0.7266480475067901,2024-07-10 00:14:09.688789,2024-07-10 00:20:10.805223,0 days 00:06:01.116434,256,0.001,50.0,5,3e-06,0.0001,0.0003,COMPLETE
199,199,0.7265778474642157,2024-07-10 00:20:10.806839,2024-07-10 00:25:43.626914,0 days 00:05:32.820075,256,0.001,5.0,5,3e-06,0.0001,0.0003,COMPLETE
