,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
137,137,0.7266983685507395,2024-07-08 13:53:48.965973,2024-07-08 14:08:35.669131,0 days 00:14:46.703158,1024,0.33230286491472383,0.001,50.0,20,0.0003,0.0001,1e-05,COMPLETE
138,138,0.7268125987369581,2024-07-08 14:08:35.670578,2024-07-08 14:16:24.923510,0 days 00:07:49.252932,1024,0.21939310072253926,0.001,50.0,5,0.0003,0.0001,1e-05,COMPLETE
139,139,0.725482791094719,2024-07-08 14:16:24.925005,2024-07-08 14:19:23.157180,0 days 00:02:58.232175,1024,0.2169895942672308,0.3,1.0,5,0.0003,0.0001,1e-05,COMPLETE
140,140,0.7250155086858567,2024-07-08 14:19:23.158811,2024-07-08 14:22:57.006292,0 days 00:03:33.847481,1024,0.2780957910290293,0.001,0.01,5,0.0003,0.0001,0.0001,COMPLETE
141,141,0.7268139018740161,2024-07-08 14:22:57.007880,2024-07-08 14:30:21.293845,0 days 00:07:24.285965,1024,0.22516647342149132,0.001,50.0,5,0.0003,0.0001,1e-05,COMPLETE
142,142,0.7268073726400428,2024-07-08 14:30:21.296416,2024-07-08 14:37:36.482347,0 days 00:07:15.185931,1024,0.2108944723757413,0.001,50.0,5,0.0003,0.0001,1e-05,COMPLETE
143,143,0.7268131647024385,2024-07-08 14:37:36.485604,2024-07-08 14:45:20.326189,0 days 00:07:43.840585,1024,0.2238791433078554,0.001,50.0,5,0.0003,0.0001,1e-05,COMPLETE
144,144,0.726808590174052,2024-07-08 14:45:20.332333,2024-07-08 14:53:22.460499,0 days 00:08:02.128166,1024,0.2417271386522728,0.001,50.0,5,0.0003,0.0001,1e-05,COMPLETE
145,145,0.7267959375507752,2024-07-08 14:53:22.462054,2024-07-08 15:00:41.225929,0 days 00:07:18.763875,1024,0.26244062338843044,0.001,50.0,5,0.0003,0.0001,1e-05,COMPLETE
146,146,0.72644243883741,2024-07-08 15:00:41.227646,2024-07-08 15:08:00.224094,0 days 00:07:18.996448,1024,0.30793724045246906,1e-05,0.001,5,0.0003,0.0001,1e-05,COMPLETE
147,147,0.7267997028532194,2024-07-08 15:08:00.225951,2024-07-08 15:15:23.322888,0 days 00:07:23.096937,1024,0.2568738229131622,0.001,50.0,5,0.0003,0.0001,1e-05,COMPLETE
148,148,0.7191202619765649,2024-07-08 15:15:23.325583,2024-07-08 15:20:52.894625,0 days 00:05:29.569042,1024,0.2654096061289868,0.001,50.0,5,0.0003,0.0001,0.001,COMPLETE
149,149,0.7257185917746196,2024-07-08 15:20:52.897156,2024-07-08 15:31:29.894362,0 days 00:10:36.997206,1024,0.24012395126184558,1.0,50.0,5,3e-05,0.0001,3e-05,COMPLETE
150,150,0.7263737223757298,2024-07-08 15:31:29.896050,2024-07-08 15:38:11.117243,0 days 00:06:41.221193,512,0.2870091902063575,0.001,50.0,5,1e-06,0.0001,1e-05,COMPLETE
151,151,0.726812870942336,2024-07-08 15:38:11.119655,2024-07-08 15:47:46.740787,0 days 00:09:35.621132,1024,0.2219049436707022,0.001,50.0,5,0.0003,0.0001,1e-05,COMPLETE
152,152,0.726814335431903,2024-07-08 15:47:46.743639,2024-07-08 15:57:08.913532,0 days 00:09:22.169893,1024,0.2252393505684569,0.001,50.0,5,0.0003,0.0001,1e-05,COMPLETE
153,153,0.7268017918139473,2024-07-08 15:57:08.915260,2024-07-08 16:05:52.254828,0 days 00:08:43.339568,1024,0.2545861750260631,0.001,50.0,5,0.0003,0.0001,1e-05,COMPLETE
154,154,0.72608835260384,2024-07-08 16:05:52.256937,2024-07-08 16:27:41.900369,0 days 00:21:49.643432,128,0.21982187414236934,0.001,50.0,5,0.0003,0.0001,1e-05,COMPLETE
155,155,0.7268072605554754,2024-07-08 16:27:41.901840,2024-07-08 16:36:46.948419,0 days 00:09:05.046579,1024,0.24342008438586304,0.001,50.0,5,0.0003,0.0001,1e-05,COMPLETE
156,156,0.7268113873614417,2024-07-08 16:36:46.949926,2024-07-08 16:45:41.292353,0 days 00:08:54.342427,1024,0.23776145972042775,0.001,50.0,5,0.0003,0.0001,1e-05,COMPLETE
157,157,0.7268090656096894,2024-07-08 16:45:41.293863,2024-07-08 16:54:15.461816,0 days 00:08:34.167953,1024,0.23344927170735075,0.001,50.0,5,0.0003,0.0001,1e-05,COMPLETE
158,158,0.7268110615771772,2024-07-08 16:54:15.464244,2024-07-08 17:02:53.718810,0 days 00:08:38.254566,1024,0.2349281333666143,0.001,50.0,5,0.0003,0.0001,1e-05,COMPLETE
159,159,0.7253826127413213,2024-07-08 17:02:53.720332,2024-07-08 17:07:07.946028,0 days 00:04:14.225696,1024,0.3379363277707627,0.01,50.0,5,0.0003,0.0001,1e-05,COMPLETE
160,160,0.726357463339121,2024-07-08 17:07:07.948781,2024-07-08 17:13:08.001345,0 days 00:06:00.052564,1024,0.23100661569159447,0.001,50.0,5,1e-05,0.0001,1e-05,COMPLETE
161,161,0.7268080599278295,2024-07-08 17:13:08.002836,2024-07-08 17:21:34.993892,0 days 00:08:26.991056,1024,0.24575516823909518,0.001,50.0,5,0.0003,0.0001,1e-05,COMPLETE
162,162,0.726808390638888,2024-07-08 17:21:35.008265,2024-07-08 17:29:33.056852,0 days 00:07:58.048587,1024,0.2416089480059891,0.001,50.0,5,0.0003,0.0001,1e-05,COMPLETE
163,163,0.7267800129203206,2024-07-08 17:29:33.058724,2024-07-08 17:37:53.460210,0 days 00:08:20.401486,1024,0.28108912900268146,0.001,50.0,5,0.0003,0.0001,1e-05,COMPLETE
164,164,0.7268092786935372,2024-07-08 17:37:53.462087,2024-07-08 17:46:28.633224,0 days 00:08:35.171137,1024,0.23952539139750448,0.001,50.0,5,0.0003,0.0001,1e-05,COMPLETE
165,165,0.7267563427535823,2024-07-08 17:46:28.634831,2024-07-08 17:54:28.968221,0 days 00:08:00.333390,1024,0.30113016835884415,0.001,50.0,5,0.0003,0.0001,1e-05,COMPLETE
166,166,0.7197028831003337,2024-07-08 17:54:28.970085,2024-07-08 18:00:26.441596,0 days 00:05:57.471511,1024,0.22078242966787814,0.1,50.0,5,0.0003,0.0001,0.0003,COMPLETE
167,167,0.7258523733276508,2024-07-08 18:00:26.443237,2024-07-08 18:07:14.485854,0 days 00:06:48.042617,1024,0.2439542608151098,0.001,0.5,5,0.0001,0.0001,1e-05,COMPLETE
168,168,0.7267905217722843,2024-07-08 18:07:14.488821,2024-07-08 18:15:27.611151,0 days 00:08:13.122330,1024,0.2720561847569925,0.001,50.0,5,0.0003,0.0001,1e-05,COMPLETE
169,169,0.7264910940090809,2024-07-08 18:15:27.613246,2024-07-08 18:24:29.872042,0 days 00:09:02.258796,1024,0.21775956083043976,0.001,1.0,5,0.0003,0.0001,1e-05,COMPLETE
170,170,0.7254240230621658,2024-07-08 18:24:29.873657,2024-07-08 18:30:06.184077,0 days 00:05:36.310420,1024,0.24446975550058433,0.0001,5.0,5,3e-06,0.0001,1e-05,COMPLETE
171,171,0.726811612762275,2024-07-08 18:30:06.186070,2024-07-08 18:38:50.101903,0 days 00:08:43.915833,1024,0.2316849919409848,0.001,50.0,5,0.0003,0.0001,1e-05,COMPLETE
172,172,0.726811823998575,2024-07-08 18:38:50.103913,2024-07-08 18:47:14.957833,0 days 00:08:24.853920,1024,0.2181731012862088,0.001,50.0,5,0.0003,0.0001,1e-05,COMPLETE
173,173,0.7268116694204079,2024-07-08 18:47:14.959669,2024-07-08 18:55:57.718074,0 days 00:08:42.758405,1024,0.21642523163834806,0.001,50.0,5,0.0003,0.0001,1e-05,COMPLETE
174,174,0.7268110443333977,2024-07-08 18:55:57.720028,2024-07-08 19:04:32.896208,0 days 00:08:35.176180,1024,0.21862989048465314,0.001,50.0,5,0.0003,0.0001,1e-05,COMPLETE
175,175,0.7264500187102398,2024-07-08 19:04:32.898557,2024-07-08 19:13:14.215209,0 days 00:08:41.316652,1024,0.2227614632955641,0.001,0.1,5,0.0003,0.0001,1e-05,COMPLETE
176,176,0.7267803171498606,2024-07-08 19:13:14.217635,2024-07-08 19:21:34.745017,0 days 00:08:20.527382,1024,0.2824352541441544,0.001,50.0,5,0.0003,1e-05,1e-05,COMPLETE
177,177,0.7260433407964576,2024-07-08 19:21:34.747126,2024-07-08 19:28:58.193433,0 days 00:07:23.446307,1024,0.2099904660988755,0.001,0.01,5,0.001,0.0001,1e-05,COMPLETE
178,178,0.725845831160843,2024-07-08 19:28:58.195346,2024-07-08 19:32:47.895373,0 days 00:03:49.700027,1024,0.2638519754097448,0.001,50.0,5,0.0003,0.0001,0.0001,COMPLETE
179,179,0.7268117082189121,2024-07-08 19:32:47.897282,2024-07-08 19:41:10.937399,0 days 00:08:23.040117,1024,0.23274426018511363,0.001,50.0,5,0.0003,0.0001,1e-05,COMPLETE
180,180,0.7197925556810142,2024-07-08 19:41:10.939115,2024-07-08 20:06:59.595622,0 days 00:25:48.656507,512,0.6367657376232434,0.3,50.0,5,0.0003,0.0001,1e-05,COMPLETE
181,181,0.7256461734429704,2024-07-08 20:06:59.597198,2024-07-08 20:10:49.557953,0 days 00:03:49.960755,1024,0.959003842994306,0.001,50.0,5,0.0003,0.0001,1e-05,COMPLETE
182,182,0.7268126831083084,2024-07-08 20:10:49.559928,2024-07-08 20:19:39.342767,0 days 00:08:49.782839,1024,0.22472338346494525,0.001,50.0,5,0.0003,0.0001,1e-05,COMPLETE
183,183,0.7268127711747541,2024-07-08 20:19:39.344255,2024-07-08 20:27:48.572819,0 days 00:08:09.228564,1024,0.22508589678151206,0.001,50.0,5,0.0003,0.0001,1e-05,COMPLETE
184,184,0.7268068294609855,2024-07-08 20:27:48.575979,2024-07-08 20:35:49.202464,0 days 00:08:00.626485,1024,0.2097550241449531,0.001,50.0,5,0.0003,0.0001,1e-05,COMPLETE
185,185,0.7268115345494175,2024-07-08 20:35:49.204026,2024-07-08 20:44:17.377720,0 days 00:08:28.173694,1024,0.22702033115693568,0.001,50.0,5,0.0003,0.0001,1e-05,COMPLETE
186,186,0.7264097255399734,2024-07-08 20:44:17.379628,2024-07-08 20:56:17.189860,0 days 00:11:59.810232,256,0.2084534372244342,0.001,0.001,5,0.0003,0.0001,1e-05,COMPLETE
187,187,0.7264847051887415,2024-07-08 20:56:17.191509,2024-07-08 21:04:47.966607,0 days 00:08:30.775098,1024,0.22490641292952215,1e-05,50.0,5,0.0003,0.0001,1e-05,COMPLETE
188,188,0.709813948092272,2024-07-08 21:04:47.968103,2024-07-08 21:55:03.435307,0 days 00:50:15.467204,128,0.26938841506565486,0.001,50.0,5,0.0003,0.0001,0.001,COMPLETE
189,189,0.7260237900454941,2024-07-08 21:55:03.436727,2024-07-08 22:00:03.612302,0 days 00:05:00.175575,1024,0.20180714567551059,0.001,50.0,5,3e-05,0.0001,3e-05,COMPLETE
190,190,0.7220736478328414,2024-07-08 22:00:03.614370,2024-07-08 22:03:28.485209,0 days 00:03:24.870839,1024,0.2970060998109572,1.0,50.0,5,0.0003,0.0001,1e-05,COMPLETE
191,191,0.7268139930197082,2024-07-08 22:03:28.487059,2024-07-08 22:13:23.733588,0 days 00:09:55.246529,1024,0.22735964331283628,0.001,50.0,5,0.0003,0.0001,1e-05,COMPLETE
192,192,0.726811324544816,2024-07-08 22:13:23.735936,2024-07-08 22:22:30.971484,0 days 00:09:07.235548,1024,0.23279250726159395,0.001,50.0,5,0.0003,0.0001,1e-05,COMPLETE
193,193,0.726812452780681,2024-07-08 22:22:30.973341,2024-07-08 22:31:52.089196,0 days 00:09:21.115855,1024,0.22009754528435096,0.001,50.0,5,0.0003,0.0001,1e-05,COMPLETE
194,194,0.7268041449740124,2024-07-08 22:31:52.091109,2024-07-08 22:41:22.116774,0 days 00:09:30.025665,1024,0.2087569010836152,0.001,50.0,5,0.0003,0.0001,1e-05,COMPLETE
195,195,0.726797783251041,2024-07-08 22:41:22.118353,2024-07-08 22:49:52.552090,0 days 00:08:30.433737,1024,0.25917994530001315,0.001,50.0,5,0.0003,0.0001,1e-05,COMPLETE
196,196,0.7268128586253506,2024-07-08 22:49:52.553667,2024-07-08 22:58:30.185965,0 days 00:08:37.632298,1024,0.21776331257055442,0.001,50.0,5,0.0003,0.0001,1e-05,COMPLETE
197,197,0.7261796085329966,2024-07-08 22:58:30.188692,2024-07-08 23:04:07.107638,0 days 00:05:36.918946,1024,0.20437731174303186,0.001,50.0,5,1e-06,0.0001,1e-05,COMPLETE
198,198,0.7267548499349488,2024-07-08 23:04:07.109269,2024-07-08 23:13:08.506090,0 days 00:09:01.396821,1024,0.16060182976302906,0.001,50.0,5,0.0003,0.0001,1e-05,COMPLETE
199,199,0.7263143520425895,2024-07-08 23:13:08.509195,2024-07-08 23:20:14.564544,0 days 00:07:06.055349,1024,0.4741496217250615,0.001,50.0,5,0.0003,0.0001,1e-05,COMPLETE
