,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_beta2,params_bsize,params_l2,params_lr,state
146,146,0.7070892465049625,2024-10-26 05:29:19.783981,2024-10-26 05:34:53.697930,0 days 00:05:33.913949,0.0019173537205025696,0.1,1e-06,512,3e-05,3e-05,COMPLETE
147,147,0.7070906183408432,2024-10-26 05:34:53.700344,2024-10-26 05:40:32.927065,0 days 00:05:39.226721,0.0016536835069805942,0.1,1e-06,512,3e-05,3e-05,COMPLETE
148,148,0.7070632066875244,2024-10-26 05:40:32.930159,2024-10-26 05:46:10.133134,0 days 00:05:37.202975,0.0021901444468434353,0.1,1e-06,512,3e-05,3e-05,COMPLETE
149,149,0.7070853627800109,2024-10-26 05:46:10.135139,2024-10-26 05:51:39.623998,0 days 00:05:29.488859,0.0044095931418875935,0.1,1e-06,512,3e-05,3e-05,COMPLETE
150,150,0.707084244316857,2024-10-26 05:51:39.626484,2024-10-26 05:57:13.484333,0 days 00:05:33.857849,0.0006353418145602432,0.1,1e-06,512,3e-05,3e-05,COMPLETE
151,151,0.7070669176921844,2024-10-26 05:57:13.486446,2024-10-26 06:02:49.682644,0 days 00:05:36.196198,0.0006755692339905249,0.1,1e-06,512,3e-05,3e-05,COMPLETE
152,152,0.707079295235278,2024-10-26 06:02:49.684340,2024-10-26 06:08:24.262575,0 days 00:05:34.578235,0.0005961447316968999,0.1,1e-06,512,3e-05,3e-05,COMPLETE
153,153,0.7070809492306009,2024-10-26 06:08:24.264690,2024-10-26 06:14:01.685196,0 days 00:05:37.420506,0.00033929991867712086,0.1,1e-06,512,3e-05,3e-05,COMPLETE
154,154,0.7070713027030404,2024-10-26 06:14:01.686434,2024-10-26 06:19:30.331231,0 days 00:05:28.644797,0.00038302387139619416,0.1,1e-06,512,3e-05,3e-05,COMPLETE
155,155,0.7063351579003672,2024-10-26 06:19:30.334405,2024-10-26 06:25:44.324615,0 days 00:06:13.990210,0.0023041564497412502,0.1,1e-06,512,1e-06,3e-05,COMPLETE
156,156,0.7070812817667949,2024-10-26 06:25:44.326539,2024-10-26 06:31:34.957916,0 days 00:05:50.631377,0.00020789531735074772,0.1,1e-06,512,3e-05,3e-05,COMPLETE
157,157,0.7023510750142973,2024-10-26 06:31:34.959706,2024-10-26 06:37:14.094362,0 days 00:05:39.134656,0.00033932351404480574,0.7,1e-06,512,3e-06,3e-05,COMPLETE
158,158,0.7070718114337848,2024-10-26 06:37:14.096249,2024-10-26 06:43:01.396579,0 days 00:05:47.300330,0.0031232516206299568,0.1,1e-06,512,3e-05,3e-05,COMPLETE
159,159,0.707087881369438,2024-10-26 06:43:01.398598,2024-10-26 06:48:20.288009,0 days 00:05:18.889411,0.002978738072468042,0.1,1e-06,512,3e-05,3e-05,COMPLETE
160,160,0.703336314738694,2024-10-26 06:48:20.289595,2024-10-26 06:53:12.344410,0 days 00:04:52.054815,0.003610255704615247,0.6,1e-06,512,3e-05,3e-05,COMPLETE
161,161,0.7070707227499917,2024-10-26 06:53:12.347007,2024-10-26 06:57:59.849070,0 days 00:04:47.502063,0.0020013513425214406,0.1,1e-06,512,3e-05,3e-05,COMPLETE
162,162,0.7070762907459496,2024-10-26 06:57:59.850547,2024-10-26 07:02:44.330540,0 days 00:04:44.479993,0.00029748126029640254,0.1,1e-06,512,3e-05,3e-05,COMPLETE
163,163,0.7070882213504721,2024-10-26 07:02:44.332065,2024-10-26 07:07:32.908155,0 days 00:04:48.576090,0.0027066111170085914,0.1,1e-06,512,3e-05,3e-05,COMPLETE
164,164,0.6994338558393649,2024-10-26 07:07:32.909678,2024-10-26 07:11:03.026695,0 days 00:03:30.117017,0.0036134985197183354,0.4,1e-06,512,3e-05,0.0003,COMPLETE
165,165,0.7070701353521028,2024-10-26 07:11:03.028909,2024-10-26 07:15:48.670130,0 days 00:04:45.641221,0.0026643761342775535,0.1,1e-06,512,3e-05,3e-05,COMPLETE
166,166,0.7070841294181572,2024-10-26 07:15:48.671672,2024-10-26 07:20:42.530796,0 days 00:04:53.859124,0.00035104401134724146,0.1,3e-05,512,3e-05,3e-05,COMPLETE
167,167,0.7036652411778082,2024-10-26 07:20:42.533879,2024-10-26 07:25:31.358637,0 days 00:04:48.824758,0.003250665310975963,0.5,3e-05,512,1e-05,3e-05,COMPLETE
168,168,0.7019557505273827,2024-10-26 07:25:31.364426,2024-10-26 07:30:21.026943,0 days 00:04:49.662517,0.001282631799602968,0.9,3e-05,512,3e-05,3e-05,COMPLETE
169,169,0.704742144752228,2024-10-26 07:30:21.029588,2024-10-26 07:37:47.567742,0 days 00:07:26.538154,0.00013236694186938465,0.1,10.0,512,3e-05,3e-05,COMPLETE
170,170,0.7071728461041211,2024-10-26 07:37:47.571541,2024-10-26 07:42:44.054186,0 days 00:04:56.482645,0.008622979586615702,0.1,0.0001,512,0.0001,3e-05,COMPLETE
171,171,0.7071797268735611,2024-10-26 07:42:44.056052,2024-10-26 07:47:37.428823,0 days 00:04:53.372771,0.008131028638037871,0.1,0.0001,512,0.0001,3e-05,COMPLETE
172,172,0.7071875074760154,2024-10-26 07:47:37.430545,2024-10-26 07:52:34.287101,0 days 00:04:56.856556,0.004037720173177238,0.1,0.0001,512,0.0001,3e-05,COMPLETE
173,173,0.707170835997277,2024-10-26 07:52:34.288846,2024-10-26 07:57:22.989545,0 days 00:04:48.700699,0.003993761630134231,0.1,0.003,512,0.0001,3e-05,COMPLETE
174,174,0.7052590186628708,2024-10-26 07:57:22.991901,2024-10-26 08:02:07.317130,0 days 00:04:44.325229,0.008708129253478185,0.3,0.0001,512,0.0001,3e-05,COMPLETE
175,175,0.705353507333413,2024-10-26 08:02:07.319143,2024-10-26 08:06:08.688273,0 days 00:04:01.369130,0.0037098937137993123,0.1,0.0001,512,0.0001,0.0001,COMPLETE
176,176,0.7071544826613749,2024-10-26 08:06:08.689792,2024-10-26 08:10:57.288335,0 days 00:04:48.598543,0.008837415776134023,0.1,0.003,512,0.0001,3e-05,COMPLETE
177,177,0.701706481892722,2024-10-26 08:10:57.290576,2024-10-26 08:15:50.251141,0 days 00:04:52.960565,0.003894881727949396,1.0,0.003,512,0.0001,3e-05,COMPLETE
178,178,0.6921076025500191,2024-10-26 08:15:50.253158,2024-10-26 08:19:21.389905,0 days 00:03:31.136747,0.008452986768166429,0.8,0.0001,512,0.0001,0.001,COMPLETE
179,179,0.7071617657003451,2024-10-26 08:19:21.392503,2024-10-26 08:24:09.252159,0 days 00:04:47.859656,0.009141980565428903,0.1,0.003,512,0.0001,3e-05,COMPLETE
180,180,0.7071429009716947,2024-10-26 08:24:09.253696,2024-10-26 08:29:05.223984,0 days 00:04:55.970288,0.008708010521531634,0.1,0.003,512,0.0001,3e-05,COMPLETE
181,181,0.7071428769000448,2024-10-26 08:29:05.225412,2024-10-26 08:33:50.435823,0 days 00:04:45.210411,0.00868730110838595,0.1,0.003,512,0.0001,3e-05,COMPLETE
182,182,0.7071527249346126,2024-10-26 08:33:50.437061,2024-10-26 08:38:42.244325,0 days 00:04:51.807264,0.009881891015279708,0.1,0.003,512,0.0001,3e-05,COMPLETE
183,183,0.7071375910635291,2024-10-26 08:38:42.246686,2024-10-26 08:43:41.416236,0 days 00:04:59.169550,0.0089775688875461,0.1,0.003,512,0.0001,3e-05,COMPLETE
184,184,0.7071448435786546,2024-10-26 08:43:41.418874,2024-10-26 08:48:37.488307,0 days 00:04:56.069433,0.009360015493906674,0.1,0.003,512,0.0001,3e-05,COMPLETE
185,185,0.7071473415706906,2024-10-26 08:48:37.490435,2024-10-26 08:53:21.206756,0 days 00:04:43.716321,0.010159884400838882,0.1,0.003,512,0.0001,3e-05,COMPLETE
186,186,0.7071247802307379,2024-10-26 08:53:21.208600,2024-10-26 08:58:10.505413,0 days 00:04:49.296813,0.010050930326367714,0.1,0.003,512,0.0001,3e-05,COMPLETE
187,187,0.7071498842317677,2024-10-26 08:58:10.506697,2024-10-26 09:02:54.652095,0 days 00:04:44.145398,0.009664428202898522,0.1,0.003,512,0.0001,3e-05,COMPLETE
188,188,0.707152317205533,2024-10-26 09:02:54.653752,2024-10-26 09:07:46.856191,0 days 00:04:52.202439,0.009807995865202814,0.1,0.003,512,0.0001,3e-05,COMPLETE
189,189,0.7071402297630442,2024-10-26 09:07:46.857832,2024-10-26 09:12:36.743642,0 days 00:04:49.885810,0.009540383227914666,0.1,0.003,512,0.0001,3e-05,COMPLETE
190,190,0.7019426776362178,2024-10-26 09:12:36.745272,2024-10-26 09:16:13.520475,0 days 00:03:36.775203,0.010217921330248014,0.1,0.003,512,0.0001,0.0003,COMPLETE
191,191,0.707151392804546,2024-10-26 09:16:13.522347,2024-10-26 09:21:08.871075,0 days 00:04:55.348728,0.010337955118943937,0.1,0.003,512,0.0001,3e-05,COMPLETE
192,192,0.7071530038679572,2024-10-26 09:21:08.872748,2024-10-26 09:25:53.051776,0 days 00:04:44.179028,0.009455101186061896,0.1,0.003,512,0.0001,3e-05,COMPLETE
193,193,0.7071396093596973,2024-10-26 09:25:53.055141,2024-10-26 09:30:51.091214,0 days 00:04:58.036073,0.008997887154798122,0.1,0.003,512,0.0001,3e-05,COMPLETE
194,194,0.7071468427663997,2024-10-26 09:30:51.093695,2024-10-26 09:35:39.532682,0 days 00:04:48.438987,0.00961097118880712,0.1,0.003,512,0.0001,3e-05,COMPLETE
195,195,0.7071613872543036,2024-10-26 09:35:39.536007,2024-10-26 09:40:17.938799,0 days 00:04:38.402792,0.008460569353446638,0.1,0.003,512,0.0001,3e-05,COMPLETE
196,196,0.7071472805230012,2024-10-26 09:40:17.940628,2024-10-26 09:44:43.056444,0 days 00:04:25.115816,0.008758938529965963,0.1,0.003,512,0.0001,3e-05,COMPLETE
197,197,0.7030130997327917,2024-10-26 09:44:43.058942,2024-10-26 09:48:58.172382,0 days 00:04:15.113440,0.010116513625464257,0.7,0.003,512,0.0001,3e-05,COMPLETE
198,198,0.7071346893129948,2024-10-26 09:48:58.173796,2024-10-26 09:53:17.989888,0 days 00:04:19.816092,0.008376657339499579,0.1,0.003,512,0.0001,3e-05,COMPLETE
199,199,0.7034840243381095,2024-10-26 09:53:17.991734,2024-10-26 09:57:44.609004,0 days 00:04:26.617270,0.012185264370994053,0.6,0.003,512,0.0001,3e-05,COMPLETE
200,200,0.7071237558207315,2024-10-26 09:57:44.610629,2024-10-26 10:02:16.368809,0 days 00:04:31.758180,0.010441875179378004,0.1,0.003,512,0.0001,3e-05,COMPLETE
201,201,0.7071565704427181,2024-10-26 10:02:16.370510,2024-10-26 10:06:47.967429,0 days 00:04:31.596919,0.008502545103119437,0.1,0.003,512,0.0001,3e-05,COMPLETE
202,202,0.7071587185272665,2024-10-26 10:06:47.969190,2024-10-26 10:11:12.705391,0 days 00:04:24.736201,0.008113383645052468,0.1,0.003,512,0.0001,3e-05,COMPLETE
203,203,0.7071510443860264,2024-10-26 10:11:12.706862,2024-10-26 10:15:45.363213,0 days 00:04:32.656351,0.007838323068887643,0.1,0.003,512,0.0001,3e-05,COMPLETE
204,204,0.7071504277050995,2024-10-26 10:15:45.365288,2024-10-26 10:20:18.174396,0 days 00:04:32.809108,0.00767858836840291,0.1,0.003,512,0.0001,3e-05,COMPLETE
205,205,0.7071571575924456,2024-10-26 10:20:18.175818,2024-10-26 10:24:27.549742,0 days 00:04:09.373924,0.007413039345043913,0.1,0.003,512,0.0001,3e-05,COMPLETE
206,206,0.7042440072708235,2024-10-26 10:24:27.551057,2024-10-26 10:28:58.936936,0 days 00:04:31.385879,0.09992326485162029,0.4,0.003,512,0.0001,3e-05,COMPLETE
207,207,0.7071413338328405,2024-10-26 10:28:58.938260,2024-10-26 10:33:13.142991,0 days 00:04:14.204731,0.00746287439852039,0.1,0.003,512,0.0001,3e-05,COMPLETE
208,208,0.7000768120887496,2024-10-26 10:33:13.144454,2024-10-26 10:36:50.277976,0 days 00:03:37.133522,0.011602987441688035,0.9,0.003,512,0.0001,0.0001,COMPLETE
209,209,0.7071509518218471,2024-10-26 10:36:50.279807,2024-10-26 10:41:24.007944,0 days 00:04:33.728137,0.007218333066813976,0.1,0.003,512,0.0001,3e-05,COMPLETE
210,210,0.7071549499491759,2024-10-26 10:41:24.010460,2024-10-26 10:45:59.452449,0 days 00:04:35.441989,0.007442164524507008,0.1,0.003,512,0.0001,3e-05,COMPLETE
211,211,0.7071629261027652,2024-10-26 10:45:59.454019,2024-10-26 10:50:25.592744,0 days 00:04:26.138725,0.006931018454935541,0.1,0.003,512,0.0001,3e-05,COMPLETE
212,212,0.7071595583052368,2024-10-26 10:50:25.594372,2024-10-26 10:55:01.713949,0 days 00:04:36.119577,0.007297066744290182,0.1,0.003,512,0.0001,3e-05,COMPLETE
213,213,0.7071844975271375,2024-10-26 10:55:01.715882,2024-10-26 10:59:29.259995,0 days 00:04:27.544113,0.007041801286643947,0.1,0.0001,512,0.0001,3e-05,COMPLETE
214,214,0.7071740648244558,2024-10-26 10:59:29.262136,2024-10-26 11:04:02.035953,0 days 00:04:32.773817,0.007084168710014441,0.1,0.0001,512,0.0001,3e-05,COMPLETE
215,215,0.6977014062945219,2024-10-26 11:04:02.037551,2024-10-26 11:07:21.334317,0 days 00:03:19.296766,0.006138663536662995,0.1,0.0001,512,0.0001,0.001,COMPLETE
216,216,0.7040112105931848,2024-10-26 11:07:21.336729,2024-10-26 11:11:42.548385,0 days 00:04:21.211656,0.012807098455622631,0.5,0.0001,512,0.0001,3e-05,COMPLETE
217,217,0.7052729608632052,2024-10-26 11:11:42.549831,2024-10-26 11:16:20.503171,0 days 00:04:37.953340,0.006945201479107119,0.3,0.0001,512,0.0001,3e-05,COMPLETE
218,218,0.7071798072778348,2024-10-26 11:16:20.504972,2024-10-26 11:20:46.317622,0 days 00:04:25.812650,0.005780816484007315,0.1,0.0001,512,0.0001,3e-05,COMPLETE
219,219,0.7071836508006497,2024-10-26 11:20:46.319841,2024-10-26 11:25:21.607898,0 days 00:04:35.288057,0.005592906920682579,0.1,0.0001,512,0.0001,3e-05,COMPLETE
220,220,0.701552947450363,2024-10-26 11:25:21.610377,2024-10-26 11:29:53.072297,0 days 00:04:31.461920,0.04211566760922021,1.0,0.0001,512,0.0001,3e-05,COMPLETE
221,221,0.7071907643454254,2024-10-26 11:29:53.073949,2024-10-26 11:34:25.822845,0 days 00:04:32.748896,0.005260058397159028,0.1,0.0001,512,0.0001,3e-05,COMPLETE
222,222,0.7071886142755863,2024-10-26 11:34:25.824171,2024-10-26 11:38:51.745296,0 days 00:04:25.921125,0.005304640766957894,0.1,0.0001,512,0.0001,3e-05,COMPLETE
223,223,0.7071909745380793,2024-10-26 11:38:51.746872,2024-10-26 11:43:27.131154,0 days 00:04:35.384282,0.0051746303939069,0.1,0.0001,512,0.0001,3e-05,COMPLETE
224,224,0.7071911857233786,2024-10-26 11:43:27.133187,2024-10-26 11:47:36.535263,0 days 00:04:09.402076,0.005277574653936627,0.1,0.0001,512,0.0001,3e-05,COMPLETE
225,225,0.7071708238373715,2024-10-26 11:47:36.536902,2024-10-26 11:51:51.816469,0 days 00:04:15.279567,0.005763722778330752,0.1,0.0001,512,0.0001,3e-05,COMPLETE
226,226,0.7025553045994237,2024-10-26 11:51:51.818135,2024-10-26 11:56:02.049775,0 days 00:04:10.231640,0.004909275078661864,0.8,0.0001,512,0.0001,3e-05,COMPLETE
227,227,0.7071806408517718,2024-10-26 11:56:02.051403,2024-10-26 12:00:08.159700,0 days 00:04:06.108297,0.00535047954102895,0.1,0.0001,512,0.0001,3e-05,COMPLETE
228,228,0.7072022150059187,2024-10-26 12:00:08.161371,2024-10-26 12:04:19.312493,0 days 00:04:11.151122,0.005050212175092666,0.1,0.0001,512,0.0001,3e-05,COMPLETE
229,229,0.7071809475791865,2024-10-26 12:04:19.314341,2024-10-26 12:08:34.199872,0 days 00:04:14.885531,0.005257777950118617,0.1,0.0001,512,0.0001,3e-05,COMPLETE
230,230,0.7071818409600059,2024-10-26 12:08:34.201575,2024-10-26 12:12:47.245159,0 days 00:04:13.043584,0.005119422366719167,0.1,0.0001,512,0.0001,3e-05,COMPLETE
231,231,0.7071783654604566,2024-10-26 12:12:47.246912,2024-10-26 12:16:40.447654,0 days 00:03:53.200742,0.005272204372857056,0.1,0.0001,512,0.0001,3e-05,COMPLETE
232,232,0.707174714759002,2024-10-26 12:16:40.449425,2024-10-26 12:20:40.960086,0 days 00:04:00.510661,0.005051513729536328,0.1,0.0001,512,0.0001,3e-05,COMPLETE
233,233,0.7071817622928616,2024-10-26 12:20:40.961354,2024-10-26 12:24:55.788030,0 days 00:04:14.826676,0.00453092415866158,0.1,0.0001,512,0.0001,3e-05,COMPLETE
234,234,0.7071887557275494,2024-10-26 12:24:55.790080,2024-10-26 12:29:10.966713,0 days 00:04:15.176633,0.00473612700178161,0.1,0.0001,512,0.0001,3e-05,COMPLETE
235,235,0.7071765012724798,2024-10-26 12:29:10.968557,2024-10-26 12:33:25.513004,0 days 00:04:14.544447,0.005220450782761215,0.1,0.0001,512,0.0001,3e-05,COMPLETE
236,236,0.7020889858685534,2024-10-26 12:33:25.514772,2024-10-26 12:36:18.190099,0 days 00:02:52.675327,0.004913658683053104,0.1,0.0001,512,0.0001,0.0003,COMPLETE
237,237,0.7071874848933336,2024-10-26 12:36:18.191751,2024-10-26 12:40:35.767768,0 days 00:04:17.576017,0.004783651479200345,0.1,0.0001,512,0.0001,3e-05,COMPLETE
238,238,0.7071925138828636,2024-10-26 12:40:35.769519,2024-10-26 12:44:55.814475,0 days 00:04:20.044956,0.004689927475575534,0.1,0.0001,512,0.0001,3e-05,COMPLETE
239,239,0.7071948051565045,2024-10-26 12:44:55.816418,2024-10-26 12:49:05.278445,0 days 00:04:09.462027,0.004488432297353661,0.1,0.0001,512,0.0001,3e-05,COMPLETE
240,240,0.7071920639663565,2024-10-26 12:49:05.280181,2024-10-26 12:52:57.317383,0 days 00:03:52.037202,0.004769101890194363,0.1,0.0001,512,0.0001,3e-05,COMPLETE
241,241,0.7071816674952303,2024-10-26 12:52:57.319094,2024-10-26 12:57:07.236925,0 days 00:04:09.917831,0.0052985993203596175,0.1,0.0001,512,0.0001,3e-05,COMPLETE
242,242,0.7071990817208555,2024-10-26 12:57:07.238856,2024-10-26 13:01:07.737190,0 days 00:04:00.498334,0.004551568034802936,0.1,0.0001,512,0.0001,3e-05,COMPLETE
243,243,0.7071923498482188,2024-10-26 13:01:07.739081,2024-10-26 13:05:03.498512,0 days 00:03:55.759431,0.004624916332299412,0.1,0.0001,512,0.0001,3e-05,COMPLETE
244,244,0.7071945880153332,2024-10-26 13:05:03.500384,2024-10-26 13:09:20.878540,0 days 00:04:17.378156,0.0042618540666717305,0.1,0.0001,512,0.0001,3e-05,COMPLETE
245,245,0.7071915855112954,2024-10-26 13:09:20.880430,2024-10-26 13:13:36.370730,0 days 00:04:15.490300,0.0035464465527306572,0.1,0.0001,512,0.0001,3e-05,COMPLETE
246,246,0.7071946138241123,2024-10-26 13:13:36.372589,2024-10-26 13:17:53.684971,0 days 00:04:17.312382,0.0038789829737873064,0.1,0.0001,512,0.0001,3e-05,COMPLETE
247,247,0.7030132394476254,2024-10-26 13:17:53.686793,2024-10-26 13:22:02.863195,0 days 00:04:09.176402,0.003561006600431557,0.7,0.0001,512,0.0001,3e-05,COMPLETE
248,248,0.7071917718804609,2024-10-26 13:22:02.864538,2024-10-26 13:26:02.426182,0 days 00:03:59.561644,0.003334438112848866,0.1,0.0001,512,0.0001,3e-05,COMPLETE
249,249,0.7065185538447813,2024-10-26 13:26:02.427954,2024-10-26 13:33:00.256867,0 days 00:06:57.828913,0.003617317360226807,0.1,0.0001,256,0.0001,3e-05,COMPLETE
250,250,0.70719974431163,2024-10-26 13:33:00.258782,2024-10-26 13:37:11.604758,0 days 00:04:11.345976,0.003333761619325873,0.1,0.0001,512,0.0001,3e-05,COMPLETE
251,251,0.7008386974262865,2024-10-26 13:37:11.606667,2024-10-26 13:40:37.607566,0 days 00:03:26.000899,0.003310907519587146,0.6,0.0001,512,1e-06,0.0001,COMPLETE
252,252,0.7072025041138785,2024-10-26 13:40:37.609286,2024-10-26 13:44:45.771174,0 days 00:04:08.161888,0.0030379555693026967,0.1,0.0001,512,0.0001,3e-05,COMPLETE
253,253,0.7065290877972894,2024-10-26 13:44:45.772601,2024-10-26 13:49:33.162925,0 days 00:04:47.390324,0.0032342464060014144,0.1,0.0001,512,3e-06,3e-05,COMPLETE
254,254,0.7046214427994718,2024-10-26 13:49:33.164339,2024-10-26 13:53:48.139994,0 days 00:04:14.975655,0.0029081025548184426,0.4,0.0001,512,0.0001,3e-05,COMPLETE
255,255,0.7071901275634302,2024-10-26 13:53:48.142327,2024-10-26 13:58:02.981545,0 days 00:04:14.839218,0.0026752227381679917,0.1,0.0001,512,0.0001,3e-05,COMPLETE
256,256,0.7072021877081716,2024-10-26 13:58:02.982857,2024-10-26 14:01:59.598632,0 days 00:03:56.615775,0.0029574639934886186,0.1,0.0001,512,0.0001,3e-05,COMPLETE
257,257,0.692066821700897,2024-10-26 14:01:59.601063,2024-10-26 14:05:03.749275,0 days 00:03:04.148212,0.002049152104068459,0.9,0.0001,512,0.0001,0.001,COMPLETE
258,258,0.7072011255776416,2024-10-26 14:05:03.751111,2024-10-26 14:09:21.250466,0 days 00:04:17.499355,0.0030077477328039,0.1,0.0001,512,0.0001,3e-05,COMPLETE
259,259,0.7072001093569594,2024-10-26 14:09:21.251803,2024-10-26 14:13:20.023300,0 days 00:03:58.771497,0.0024942753255117055,0.1,0.0001,512,0.0001,3e-05,COMPLETE
260,260,0.7036514617713119,2024-10-26 14:13:20.025285,2024-10-26 14:17:22.582791,0 days 00:04:02.557506,0.002628864717351489,0.5,0.0001,512,1e-05,3e-05,COMPLETE
261,261,0.7071925047008941,2024-10-26 14:17:22.584135,2024-10-26 14:21:34.158162,0 days 00:04:11.574027,0.002160566094065112,0.1,0.0003,512,0.0001,3e-05,COMPLETE
262,262,0.7031504178243076,2024-10-26 14:21:34.159544,2024-10-26 14:26:21.595579,0 days 00:04:47.436035,0.0021289120767251277,0.3,5.0,512,0.0001,3e-05,COMPLETE
263,263,0.707200325257324,2024-10-26 14:26:21.597487,2024-10-26 14:30:34.130243,0 days 00:04:12.532756,0.002384877599029831,0.1,0.01,512,0.0001,3e-05,COMPLETE
264,264,0.7071855581686993,2024-10-26 14:30:34.131940,2024-10-26 14:34:48.032613,0 days 00:04:13.900673,0.002419534386413676,0.1,0.0003,512,0.0001,3e-05,COMPLETE
265,265,0.7071954719660218,2024-10-26 14:34:48.034421,2024-10-26 14:39:03.722264,0 days 00:04:15.687843,0.0022500606979296723,0.1,0.01,512,0.0001,3e-05,COMPLETE
266,266,0.7016821365209049,2024-10-26 14:39:03.724324,2024-10-26 14:43:25.022290,0 days 00:04:21.297966,0.002470840095122395,1.0,0.01,512,0.0001,3e-05,COMPLETE
267,267,0.6969440337709305,2024-10-26 14:43:25.023868,2024-10-26 14:46:31.202218,0 days 00:03:06.178350,0.0018093954775973264,0.8,0.01,512,0.0001,0.0003,COMPLETE
268,268,0.7071890969493901,2024-10-26 14:46:31.203635,2024-10-26 14:50:44.668668,0 days 00:04:13.465033,0.0031620732648804414,0.1,0.0003,512,0.0001,3e-05,COMPLETE
269,269,0.706570328241211,2024-10-26 14:50:44.670073,2024-10-26 14:57:40.137795,0 days 00:06:55.467722,0.0021151801904364864,0.1,0.01,256,0.0001,3e-05,COMPLETE
270,270,0.7071870652525097,2024-10-26 14:57:40.139879,2024-10-26 15:01:43.001828,0 days 00:04:02.861949,0.003014428586328034,0.1,0.0003,512,0.0001,3e-05,COMPLETE
271,271,0.7071964345838548,2024-10-26 15:01:43.003816,2024-10-26 15:05:45.598661,0 days 00:04:02.594845,0.0006063815015694934,0.1,0.0003,512,0.0001,3e-05,COMPLETE
272,272,0.7071898054500123,2024-10-26 15:05:45.600618,2024-10-26 15:09:49.949182,0 days 00:04:04.348564,0.0025357511525455814,0.1,0.0003,512,0.0001,3e-05,COMPLETE
273,273,0.7071938147446015,2024-10-26 15:09:49.950494,2024-10-26 15:14:05.801395,0 days 00:04:15.850901,0.00038244652247109876,0.1,0.0003,512,0.0001,3e-05,COMPLETE
274,274,0.7044182999128478,2024-10-26 15:14:05.802997,2024-10-26 15:21:27.918405,0 days 00:07:22.115408,0.00035680445482468145,0.1,30.0,512,1e-06,3e-05,COMPLETE
275,275,0.706176186491237,2024-10-26 15:21:27.922195,2024-10-26 15:25:43.145953,0 days 00:04:15.223758,0.00017147220842135547,0.1,1.0,512,0.0001,3e-05,COMPLETE
276,276,0.5773467392014268,2024-10-26 15:25:43.147280,2024-10-26 15:30:42.799093,0 days 00:04:59.651813,0.00022759358723204023,0.1,100.0,512,0.0001,3e-05,COMPLETE
277,277,0.7053938504259336,2024-10-26 15:30:42.801012,2024-10-26 15:34:12.436066,0 days 00:03:29.635054,0.00341446823885342,0.1,0.0003,512,0.0001,0.0001,COMPLETE
278,278,0.5833191311839964,2024-10-26 15:34:12.437407,2024-10-26 15:37:57.247370,0 days 00:03:44.809963,0.0019958547923270963,0.1,300.0,512,3e-06,3e-05,COMPLETE
279,279,0.7072108058551443,2024-10-26 15:37:57.248777,2024-10-26 15:42:12.855037,0 days 00:04:15.606260,0.0001609190480626444,0.1,0.01,512,0.0001,3e-05,COMPLETE
280,280,0.6933635115984477,2024-10-26 15:42:12.856431,2024-10-26 15:45:21.044449,0 days 00:03:08.188018,0.00017577183197268033,0.7,0.01,512,0.0001,0.001,COMPLETE
281,281,0.7072109952022457,2024-10-26 15:45:21.045666,2024-10-26 15:49:41.691563,0 days 00:04:20.645897,0.0017904951682650827,0.1,0.01,512,0.0001,3e-05,COMPLETE
282,282,0.7072094543684933,2024-10-26 15:49:41.694044,2024-10-26 15:54:06.020782,0 days 00:04:24.326738,0.00204567149721079,0.1,0.01,512,0.0001,3e-05,COMPLETE
283,283,0.7071843992552475,2024-10-26 15:54:06.022223,2024-10-26 15:58:18.094543,0 days 00:04:12.072320,0.0015027606720178512,0.1,0.01,512,0.0001,3e-05,COMPLETE
284,284,0.7030801740202404,2024-10-26 15:58:18.095927,2024-10-26 16:02:27.691447,0 days 00:04:09.595520,0.0019622500430172317,0.6,0.01,512,1e-05,3e-05,COMPLETE
285,285,0.7072238318438161,2024-10-26 16:02:27.693555,2024-10-26 16:06:39.732890,0 days 00:04:12.039335,0.00047902180948577186,0.1,0.01,512,0.0001,3e-05,COMPLETE
286,286,0.7072084934877896,2024-10-26 16:06:39.734180,2024-10-26 16:10:50.055216,0 days 00:04:10.321036,0.0014192095385861113,0.1,0.01,512,0.0001,3e-05,COMPLETE
287,287,0.7072110468198041,2024-10-26 16:10:50.056707,2024-10-26 16:14:52.609899,0 days 00:04:02.553192,0.00018869643507885307,0.1,0.01,512,0.0001,3e-05,COMPLETE
288,288,0.7046177983020506,2024-10-26 16:14:52.611997,2024-10-26 16:19:13.019990,0 days 00:04:20.407993,0.00013872041149596507,0.4,0.01,512,0.0001,3e-05,COMPLETE
289,289,0.7072095541293515,2024-10-26 16:19:13.022046,2024-10-26 16:23:22.856848,0 days 00:04:09.834802,0.001403749052362085,0.1,0.01,512,0.0001,3e-05,COMPLETE
290,290,0.7021400567275875,2024-10-26 16:23:22.858914,2024-10-26 16:27:37.145126,0 days 00:04:14.286212,0.0003015014986474839,0.9,0.01,512,0.0001,3e-05,COMPLETE
291,291,0.7064252747126043,2024-10-26 16:27:37.147017,2024-10-26 16:34:35.094432,0 days 00:06:57.947415,0.04856427192917555,0.1,0.01,256,0.0001,3e-05,COMPLETE
292,292,0.7072105174916685,2024-10-26 16:34:35.096554,2024-10-26 16:38:38.442624,0 days 00:04:03.346070,0.0018716994414450093,0.1,0.01,512,0.0001,3e-05,COMPLETE
