,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_beta2,params_bsize,params_l2,params_lr,state
163,163,0.7884839225956641,2024-10-25 15:41:41.204302,2024-10-25 15:42:13.652700,0 days 00:00:32.448398,0.1,5.0,32,1e-05,0.001,COMPLETE
164,164,0.7884839225956641,2024-10-25 15:42:13.655179,2024-10-25 15:42:38.474504,0 days 00:00:24.819325,0.1,5.0,32,1e-05,0.001,COMPLETE
165,165,0.7832096609922887,2024-10-25 15:42:38.477108,2024-10-25 15:42:53.849811,0 days 00:00:15.372703,0.1,0.1,32,1e-05,0.001,COMPLETE
166,166,0.7884839225956641,2024-10-25 15:42:53.851330,2024-10-25 15:43:29.260896,0 days 00:00:35.409566,0.1,5.0,32,1e-05,0.001,COMPLETE
167,167,0.7840098937872836,2024-10-25 15:43:29.263135,2024-10-25 15:44:05.295217,0 days 00:00:36.032082,0.1,10.0,32,1e-05,0.0003,COMPLETE
168,168,0.7834642805179689,2024-10-25 15:44:05.297137,2024-10-25 15:44:32.518456,0 days 00:00:27.221319,0.1,0.001,32,1e-05,0.001,COMPLETE
169,169,0.7884839225956641,2024-10-25 15:44:32.520654,2024-10-25 15:45:09.025404,0 days 00:00:36.504750,0.1,5.0,32,1e-05,0.001,COMPLETE
170,170,0.7840098937872836,2024-10-25 15:45:09.027871,2024-10-25 15:45:49.820555,0 days 00:00:40.792684,0.1,0.03,32,1e-05,3e-05,COMPLETE
171,171,0.7884839225956641,2024-10-25 15:45:49.824127,2024-10-25 15:46:25.659889,0 days 00:00:35.835762,0.1,5.0,32,1e-05,0.001,COMPLETE
172,172,0.7884839225956641,2024-10-25 15:46:25.661700,2024-10-25 15:47:02.385561,0 days 00:00:36.723861,0.1,5.0,32,1e-05,0.001,COMPLETE
173,173,0.7884839225956641,2024-10-25 15:47:02.388776,2024-10-25 15:47:35.274878,0 days 00:00:32.886102,0.1,5.0,32,1e-05,0.001,COMPLETE
174,174,0.7884839225956641,2024-10-25 15:47:35.277229,2024-10-25 15:48:00.162033,0 days 00:00:24.884804,0.1,5.0,32,1e-05,0.001,COMPLETE
175,175,0.7884839225956641,2024-10-25 15:48:00.164453,2024-10-25 15:48:24.999393,0 days 00:00:24.834940,0.1,5.0,32,1e-05,0.001,COMPLETE
176,176,0.7834279063000146,2024-10-25 15:48:25.002949,2024-10-25 15:48:43.941950,0 days 00:00:18.939001,0.1,0.003,32,1e-05,0.001,COMPLETE
177,177,0.7884839225956641,2024-10-25 15:48:43.945121,2024-10-25 15:49:08.767931,0 days 00:00:24.822810,0.1,5.0,32,1e-05,0.001,COMPLETE
178,178,0.7833551578641058,2024-10-25 15:49:08.770475,2024-10-25 15:49:18.322276,0 days 00:00:09.551801,0.1,3e-05,64,1e-05,0.001,COMPLETE
179,179,0.7884839225956641,2024-10-25 15:49:18.324116,2024-10-25 15:49:43.380450,0 days 00:00:25.056334,0.1,5.0,32,1e-05,0.001,COMPLETE
180,180,0.7834279063000146,2024-10-25 15:49:43.383764,2024-10-25 15:50:02.847386,0 days 00:00:19.463622,0.1,0.0003,32,1e-05,0.001,COMPLETE
181,181,0.7884839225956641,2024-10-25 15:50:02.849211,2024-10-25 15:50:23.745449,0 days 00:00:20.896238,0.1,5.0,32,1e-05,0.001,COMPLETE
182,182,0.7884839225956641,2024-10-25 15:50:23.749435,2024-10-25 15:50:43.976937,0 days 00:00:20.227502,0.1,5.0,32,1e-05,0.001,COMPLETE
183,183,0.7884839225956641,2024-10-25 15:50:43.979883,2024-10-25 15:51:08.871608,0 days 00:00:24.891725,0.1,5.0,32,1e-05,0.001,COMPLETE
184,184,0.7884839225956641,2024-10-25 15:51:08.873791,2024-10-25 15:51:33.052358,0 days 00:00:24.178567,0.1,5.0,32,1e-05,0.001,COMPLETE
185,185,0.7884839225956641,2024-10-25 15:51:33.054391,2024-10-25 15:51:58.307136,0 days 00:00:25.252745,0.1,5.0,32,1e-05,0.001,COMPLETE
186,186,0.7884839225956641,2024-10-25 15:51:58.309721,2024-10-25 15:52:23.342617,0 days 00:00:25.032896,0.1,5.0,32,1e-05,0.001,COMPLETE
187,187,0.7840462680052378,2024-10-25 15:52:23.345797,2024-10-25 15:52:41.781272,0 days 00:00:18.435475,0.1,0.01,32,1e-05,0.0001,COMPLETE
188,188,0.7884839225956641,2024-10-25 15:52:41.783883,2024-10-25 15:53:06.881650,0 days 00:00:25.097767,0.1,5.0,32,1e-05,0.001,COMPLETE
189,189,0.7884839225956641,2024-10-25 15:53:06.884657,2024-10-25 15:53:31.855827,0 days 00:00:24.971170,0.1,5.0,32,1e-05,0.001,COMPLETE
190,190,0.7884839225956641,2024-10-25 15:53:31.858293,2024-10-25 15:53:56.602171,0 days 00:00:24.743878,0.1,5.0,32,1e-05,0.001,COMPLETE
191,191,0.7884839225956641,2024-10-25 15:53:56.604009,2024-10-25 15:54:22.269242,0 days 00:00:25.665233,0.1,5.0,32,1e-05,0.001,COMPLETE
192,192,0.7884839225956641,2024-10-25 15:54:22.272067,2024-10-25 15:54:48.423708,0 days 00:00:26.151641,0.1,5.0,32,1e-05,0.001,COMPLETE
193,193,0.7884839225956641,2024-10-25 15:54:48.425719,2024-10-25 15:55:13.237343,0 days 00:00:24.811624,0.1,5.0,32,1e-05,0.001,COMPLETE
194,194,0.7884839225956641,2024-10-25 15:55:13.239230,2024-10-25 15:55:38.069811,0 days 00:00:24.830581,0.1,5.0,32,1e-05,0.001,COMPLETE
195,195,0.7834279063000146,2024-10-25 15:55:38.072091,2024-10-25 15:55:57.043803,0 days 00:00:18.971712,0.1,1e-06,32,1e-05,0.001,COMPLETE
196,196,0.7844463844027354,2024-10-25 15:55:57.046620,2024-10-25 15:56:34.180669,0 days 00:00:37.134049,0.1,1.0,16,1e-05,0.001,COMPLETE
197,197,0.7884839225956641,2024-10-25 15:56:34.183470,2024-10-25 15:56:58.516092,0 days 00:00:24.332622,0.1,5.0,32,1e-05,0.001,COMPLETE
198,198,0.7884839225956641,2024-10-25 15:56:58.519001,2024-10-25 15:57:22.874542,0 days 00:00:24.355541,0.1,5.0,32,1e-05,0.001,COMPLETE
199,199,0.7840462680052379,2024-10-25 15:57:22.876623,2024-10-25 15:57:41.862331,0 days 00:00:18.985708,0.1,5.0,32,1e-05,1e-05,COMPLETE
