,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
144,144,0.7940128037247199,2024-09-09 20:00:00.898830,2024-09-09 20:01:29.446635,0 days 00:01:28.547805,0.1,16,3e-05,0.0001,0.1,0.0001,1,1.0,COMPLETE
145,145,0.7940128037247199,2024-09-09 20:01:29.448704,2024-09-09 20:02:59.634723,0 days 00:01:30.186019,0.1,16,3e-05,0.0001,0.1,0.0001,1,1.0,COMPLETE
146,146,0.7940128037247199,2024-09-09 20:02:59.638010,2024-09-09 20:04:43.716797,0 days 00:01:44.078787,0.1,16,0.01,0.0001,0.1,0.0001,1,1.0,COMPLETE
147,147,0.7848101265822784,2024-09-09 20:04:43.719722,2024-09-09 20:07:48.257933,0 days 00:03:04.538211,0.3,16,3e-05,0.0001,0.03,0.0001,1,1.0,COMPLETE
148,148,0.7877564382365779,2024-09-09 20:07:48.260063,2024-09-09 20:09:20.966258,0 days 00:01:32.706195,0.0001,16,0.01,3e-06,0.01,0.0001,1,1.0,COMPLETE
149,149,0.7844100101847811,2024-09-09 20:09:20.968264,2024-09-09 20:10:38.112254,0 days 00:01:17.143990,3e-05,16,3e-05,0.0001,0.1,0.0001,1,1.0,COMPLETE
150,150,0.7940128037247199,2024-09-09 20:10:38.113779,2024-09-09 20:12:20.821452,0 days 00:01:42.707673,0.1,16,3e-05,0.0001,0.1,0.0001,1,1.0,COMPLETE
151,151,0.7940128037247199,2024-09-09 20:12:20.823081,2024-09-09 20:13:42.669469,0 days 00:01:21.846388,0.1,16,3e-05,0.0001,0.1,0.0001,1,1.0,COMPLETE
152,152,0.7940128037247199,2024-09-09 20:13:42.671355,2024-09-09 20:15:19.101849,0 days 00:01:36.430494,0.1,16,3e-05,0.0001,0.1,0.0001,1,1.0,COMPLETE
153,153,0.7940128037247199,2024-09-09 20:15:19.104094,2024-09-09 20:16:41.458242,0 days 00:01:22.354148,0.1,16,3e-05,0.0001,0.1,0.0001,1,1.0,COMPLETE
154,154,0.7940128037247199,2024-09-09 20:16:41.459744,2024-09-09 20:18:23.996983,0 days 00:01:42.537239,0.1,16,3e-05,0.0001,0.1,0.0001,1,1.0,COMPLETE
155,155,0.7940128037247199,2024-09-09 20:18:23.999799,2024-09-09 20:20:06.803349,0 days 00:01:42.803550,0.1,16,3e-05,0.0001,0.1,0.0001,1,1.0,COMPLETE
156,156,0.6735413938600321,2024-09-09 20:20:06.805575,2024-09-09 20:21:28.542765,0 days 00:01:21.737190,0.1,16,3e-05,0.0001,0.0001,0.001,4,1.0,COMPLETE
157,157,0.7856103593772733,2024-09-09 20:21:28.544910,2024-09-09 20:23:12.110738,0 days 00:01:43.565828,0.003,16,3e-05,1e-05,0.0003,0.0001,1,1.0,COMPLETE
158,158,0.788920413211116,2024-09-09 20:23:12.112999,2024-09-09 20:24:10.584513,0 days 00:00:58.471514,0.1,32,3e-05,0.0001,0.1,0.0001,8,1.0,COMPLETE
159,159,0.7726975120034919,2024-09-09 20:24:10.586766,2024-09-09 20:25:31.168709,0 days 00:01:20.581943,0.1,16,3e-05,0.0001,3e-05,0.0001,16,1.0,COMPLETE
160,160,0.7854648625054561,2024-09-09 20:25:31.171101,2024-09-09 20:26:56.037183,0 days 00:01:24.866082,1e-05,16,3e-05,0.0001,0.1,0.0001,1,1.0,COMPLETE
161,161,0.7940128037247199,2024-09-09 20:26:56.040325,2024-09-09 20:28:33.007712,0 days 00:01:36.967387,0.1,16,3e-05,0.0001,0.1,0.0001,1,1.0,COMPLETE
162,162,0.7940128037247199,2024-09-09 20:28:33.009695,2024-09-09 20:30:14.102850,0 days 00:01:41.093155,0.1,16,3e-05,0.0001,0.1,0.0001,1,1.0,COMPLETE
163,163,0.7940128037247199,2024-09-09 20:30:14.105460,2024-09-09 20:31:20.690296,0 days 00:01:06.584836,0.1,16,3e-05,0.0001,0.1,0.0001,1,1.0,COMPLETE
164,164,0.7921577186090499,2024-09-09 20:31:20.693403,2024-09-09 20:33:33.770904,0 days 00:02:13.077501,0.1,16,3e-05,0.0001,1.0,0.0001,1,1.0,COMPLETE
165,165,0.7877928124545321,2024-09-09 20:33:33.774149,2024-09-09 20:35:07.090089,0 days 00:01:33.315940,0.1,16,3e-05,0.001,0.1,0.0001,1,1.0,COMPLETE
166,166,0.7853193656336389,2024-09-09 20:35:07.092470,2024-09-09 20:36:47.932680,0 days 00:01:40.840210,0.001,16,3e-05,0.0001,0.1,0.0001,2,1.0,COMPLETE
167,167,0.7899752655317911,2024-09-09 20:36:47.934627,2024-09-09 20:41:12.297911,0 days 00:04:24.363284,0.1,16,3e-05,0.0001,0.1,3e-05,1,1.0,COMPLETE
168,168,0.7940128037247199,2024-09-09 20:41:12.301182,2024-09-09 20:42:40.123974,0 days 00:01:27.822792,0.1,16,3e-05,3e-05,0.1,0.0001,1,1.0,COMPLETE
169,169,0.7806998399534409,2024-09-09 20:42:40.127332,2024-09-09 20:44:25.852927,0 days 00:01:45.725595,0.1,16,3e-05,3e-05,0.001,0.0001,1,1.0,COMPLETE
170,170,0.7885566710315728,2024-09-09 20:44:25.856170,2024-09-09 20:44:47.437275,0 days 00:00:21.581105,0.1,64,3e-05,3e-05,0.1,0.0003,1,1.0,COMPLETE
171,171,0.7857922304670449,2024-09-09 20:44:47.438813,2024-09-09 20:46:15.115659,0 days 00:01:27.676846,0.01,16,3e-05,3e-05,0.1,0.0001,1,1.0,COMPLETE
172,172,0.7940128037247199,2024-09-09 20:46:15.118092,2024-09-09 20:47:43.116530,0 days 00:01:27.998438,0.1,16,3e-05,3e-05,0.1,0.0001,1,1.0,COMPLETE
173,173,0.7940128037247199,2024-09-09 20:47:43.118953,2024-09-09 20:48:56.027327,0 days 00:01:12.908374,0.1,16,3e-05,3e-05,0.1,0.0001,1,1.0,COMPLETE
174,174,0.7940128037247199,2024-09-09 20:48:56.029466,2024-09-09 20:50:38.942819,0 days 00:01:42.913353,0.1,16,3e-05,3e-05,0.1,0.0001,1,1.0,COMPLETE
175,175,0.7860104757747708,2024-09-09 20:50:38.945506,2024-09-09 20:52:27.633853,0 days 00:01:48.688347,0.03,16,3e-05,3e-05,0.1,0.0001,1,1.0,COMPLETE
176,176,0.7784446384402735,2024-09-09 20:52:27.635849,2024-09-09 20:54:12.885685,0 days 00:01:45.249836,0.1,16,3e-05,3e-05,1e-06,0.0001,1,1.0,COMPLETE
177,177,0.7861195984286338,2024-09-09 20:54:12.889563,2024-09-09 20:55:34.939546,0 days 00:01:22.049983,0.1,16,3e-05,3e-05,0.003,0.0001,1,1.0,COMPLETE
178,178,0.7940128037247199,2024-09-09 20:55:34.943486,2024-09-09 20:56:53.570232,0 days 00:01:18.626746,0.1,16,3e-05,3e-05,0.1,0.0001,1,1.0,COMPLETE
179,179,0.7736796158882583,2024-09-09 20:56:53.572701,2024-09-09 21:04:22.589973,0 days 00:07:29.017272,0.1,16,3e-05,3e-05,0.1,1e-05,16,1.0,COMPLETE
180,180,0.7859377273388622,2024-09-09 21:04:22.592952,2024-09-09 21:05:49.115455,0 days 00:01:26.522503,0.0003,16,3e-05,3e-05,0.1,0.0001,1,1.0,COMPLETE
181,181,0.7940128037247199,2024-09-09 21:05:49.117702,2024-09-09 21:07:24.041553,0 days 00:01:34.923851,0.1,16,3e-05,3e-05,0.1,0.0001,1,1.0,COMPLETE
182,182,0.7940128037247199,2024-09-09 21:07:24.044697,2024-09-09 21:08:57.525612,0 days 00:01:33.480915,0.1,16,3e-05,3e-05,0.1,0.0001,1,1.0,COMPLETE
183,183,0.7940128037247199,2024-09-09 21:08:57.528781,2024-09-09 21:10:46.487519,0 days 00:01:48.958738,0.1,16,3e-05,3e-05,0.1,0.0001,1,1.0,COMPLETE
184,184,0.7560381201804162,2024-09-09 21:10:46.490168,2024-09-09 21:13:50.873427,0 days 00:03:04.383259,1.0,16,3e-05,3e-05,0.3,0.0001,1,1.0,COMPLETE
185,185,0.7940128037247199,2024-09-09 21:13:50.875892,2024-09-09 21:15:30.588451,0 days 00:01:39.712559,0.1,16,3e-05,3e-05,0.1,0.0001,1,1.0,COMPLETE
186,186,0.7940128037247199,2024-09-09 21:15:30.590910,2024-09-09 21:16:53.956495,0 days 00:01:23.365585,0.1,16,3e-05,3e-05,0.1,0.0001,1,1.0,COMPLETE
187,187,0.7937218099810854,2024-09-09 21:16:53.959713,2024-09-09 21:18:01.641188,0 days 00:01:07.681475,0.1,16,0.01,3e-05,1.0,0.0001,1,1.0,COMPLETE
188,188,0.7940128037247199,2024-09-09 21:18:01.643934,2024-09-09 21:19:42.002035,0 days 00:01:40.358101,0.1,16,3e-05,3e-05,0.1,0.0001,1,1.0,COMPLETE
189,189,0.7940128037247199,2024-09-09 21:19:42.005338,2024-09-09 21:20:37.003259,0 days 00:00:54.997921,0.1,16,3e-05,3e-05,0.1,0.0001,1,1.0,COMPLETE
190,190,0.7780081478248217,2024-09-09 21:20:37.006199,2024-09-09 21:21:27.849047,0 days 00:00:50.842848,1e-06,32,3e-05,0.0003,1e-05,0.0001,1,1.0,COMPLETE
191,191,0.7940128037247199,2024-09-09 21:21:27.851464,2024-09-09 21:22:52.843943,0 days 00:01:24.992479,0.1,16,3e-05,3e-05,0.1,0.0001,1,1.0,COMPLETE
192,192,0.7940128037247199,2024-09-09 21:22:52.846487,2024-09-09 21:24:35.174170,0 days 00:01:42.327683,0.1,16,3e-05,3e-05,0.1,0.0001,1,1.0,COMPLETE
193,193,0.7940128037247199,2024-09-09 21:24:35.177490,2024-09-09 21:25:54.045812,0 days 00:01:18.868322,0.1,16,3e-05,3e-05,0.1,0.0001,1,1.0,COMPLETE
194,194,0.7940128037247199,2024-09-09 21:25:54.048905,2024-09-09 21:27:16.502317,0 days 00:01:22.453412,0.1,16,3e-05,3e-05,0.1,0.0001,1,1.0,COMPLETE
195,195,0.7940128037247199,2024-09-09 21:27:16.505726,2024-09-09 21:28:48.805431,0 days 00:01:32.299705,0.1,16,3e-05,3e-05,0.1,0.0001,1,1.0,COMPLETE
196,196,0.7947039138658518,2024-09-09 21:28:48.808737,2024-09-09 21:30:23.307089,0 days 00:01:34.498352,0.1,16,3e-05,1e-06,0.1,0.0001,1,1.0,COMPLETE
197,197,0.7652407973228574,2024-09-09 21:30:23.310230,2024-09-09 21:31:55.938711,0 days 00:01:32.628481,0.3,16,3e-05,1e-06,0.1,0.001,8,1.0,COMPLETE
198,198,0.7852466171977303,2024-09-09 21:31:55.941741,2024-09-09 21:33:19.666835,0 days 00:01:23.725094,3e-05,16,3e-05,3e-05,0.01,0.0001,4,1.0,COMPLETE
199,199,0.7947039138658518,2024-09-09 21:33:19.668939,2024-09-09 21:34:42.280078,0 days 00:01:22.611139,0.1,16,0.01,1e-06,0.1,0.0001,1,1.0,COMPLETE
200,200,0.7904117561472428,2024-09-09 21:34:42.282295,2024-09-09 21:36:17.511165,0 days 00:01:35.228870,0.1,16,0.01,1e-06,0.03,0.0001,2,1.0,COMPLETE
201,201,0.7947039138658518,2024-09-09 21:36:17.513692,2024-09-09 21:38:00.216627,0 days 00:01:42.702935,0.1,16,3e-05,1e-06,0.1,0.0001,1,1.0,COMPLETE
202,202,0.7947039138658518,2024-09-09 21:38:00.220004,2024-09-09 21:39:40.650574,0 days 00:01:40.430570,0.1,16,3e-05,1e-06,0.1,0.0001,1,1.0,COMPLETE
203,203,0.7947039138658518,2024-09-09 21:39:40.653956,2024-09-09 21:41:22.659570,0 days 00:01:42.005614,0.1,16,0.01,1e-06,0.1,0.0001,1,1.0,COMPLETE
204,204,0.7867743343518114,2024-09-09 21:41:22.662142,2024-09-09 21:42:58.838093,0 days 00:01:36.175951,0.0001,16,0.01,1e-06,0.1,0.0001,1,1.0,COMPLETE
205,205,0.7947039138658518,2024-09-09 21:42:58.840656,2024-09-09 21:44:05.181558,0 days 00:01:06.340902,0.1,16,3e-05,1e-06,0.1,0.0001,1,1.0,COMPLETE
206,206,0.7567292303215482,2024-09-09 21:44:05.183399,2024-09-09 21:45:20.364653,0 days 00:01:15.181254,0.1,16,3e-05,1e-06,0.0001,0.0001,16,1.0,COMPLETE
207,207,0.7947039138658518,2024-09-09 21:45:20.368040,2024-09-09 21:47:03.094778,0 days 00:01:42.726738,0.1,16,0.01,1e-06,0.1,0.0001,1,1.0,COMPLETE
208,208,0.5421940928270043,2024-09-09 21:47:03.096947,2024-09-09 21:47:52.436595,0 days 00:00:49.339648,0.1,16,0.003,1e-06,0.0003,3e-05,1,0.0001,COMPLETE
209,209,0.7879746835443038,2024-09-09 21:47:52.439073,2024-09-09 21:49:33.462800,0 days 00:01:41.023727,1e-05,16,0.01,1e-06,0.1,0.0001,1,0.01,COMPLETE
210,210,0.7799359813764004,2024-09-09 21:49:33.466142,2024-09-09 21:50:06.748576,0 days 00:00:33.282434,0.003,64,0.01,1e-06,0.1,0.0001,1,1.0,COMPLETE
211,211,0.7947039138658518,2024-09-09 21:50:06.750884,2024-09-09 21:51:47.277720,0 days 00:01:40.526836,0.1,16,0.01,1e-06,0.1,0.0001,1,1.0,COMPLETE
212,212,0.7947039138658518,2024-09-09 21:51:47.280880,2024-09-09 21:53:27.301065,0 days 00:01:40.020185,0.1,16,0.01,1e-06,0.1,0.0001,1,1.0,COMPLETE
213,213,0.7713152917212279,2024-09-09 21:53:27.303814,2024-09-09 21:55:31.228406,0 days 00:02:03.924592,0.1,16,0.01,1e-06,3e-05,0.0001,1,1.0,COMPLETE
214,214,0.7947039138658518,2024-09-09 21:55:31.231474,2024-09-09 21:56:37.249444,0 days 00:01:06.017970,0.1,16,0.01,1e-06,0.1,0.0001,1,1.0,COMPLETE
215,215,0.7947039138658518,2024-09-09 21:56:37.251687,2024-09-09 21:58:20.990748,0 days 00:01:43.739061,0.1,16,0.01,1e-06,0.1,0.0001,1,1.0,COMPLETE
216,216,0.7935399388913139,2024-09-09 21:58:20.994192,2024-09-09 22:00:34.699559,0 days 00:02:13.705367,0.1,16,0.01,1e-06,1.0,0.0001,1,1.0,COMPLETE
217,217,0.7815728211843445,2024-09-09 22:00:34.702373,2024-09-09 22:01:54.619862,0 days 00:01:19.917489,0.001,16,0.01,1e-06,0.1,0.0003,1,1.0,COMPLETE
218,218,0.7947039138658518,2024-09-09 22:01:54.623400,2024-09-09 22:03:24.079810,0 days 00:01:29.456410,0.1,16,0.01,1e-06,0.1,0.0001,1,1.0,COMPLETE
219,219,0.7873199476211261,2024-09-09 22:03:24.082853,2024-09-09 22:05:06.242362,0 days 00:01:42.159509,0.01,16,0.01,1e-06,0.1,0.0001,1,0.5,COMPLETE
220,220,0.7880838061981668,2024-09-09 22:05:06.244598,2024-09-09 22:07:25.722576,0 days 00:02:19.477978,0.1,16,0.01,1e-06,0.1,0.0001,1,0.2,COMPLETE
221,221,0.7947039138658518,2024-09-09 22:07:25.725095,2024-09-09 22:08:30.093350,0 days 00:01:04.368255,0.1,16,0.01,1e-06,0.1,0.0001,1,1.0,COMPLETE
222,222,0.7947039138658518,2024-09-09 22:08:30.095744,2024-09-09 22:10:00.747465,0 days 00:01:30.651721,0.1,16,0.01,1e-06,0.1,0.0001,1,1.0,COMPLETE
223,223,0.7947039138658518,2024-09-09 22:10:00.750049,2024-09-09 22:11:46.213921,0 days 00:01:45.463872,0.1,16,0.01,1e-06,0.1,0.0001,1,1.0,COMPLETE
224,224,0.7947039138658518,2024-09-09 22:11:46.215733,2024-09-09 22:13:27.630160,0 days 00:01:41.414427,0.1,16,0.01,1e-06,0.1,0.0001,1,1.0,COMPLETE
225,225,0.7809180852611669,2024-09-09 22:13:27.634038,2024-09-09 22:15:18.687491,0 days 00:01:51.053453,0.1,16,0.01,1e-06,0.1,0.0001,1,0.3,COMPLETE
226,226,0.7819365633638876,2024-09-09 22:15:18.690523,2024-09-09 22:16:26.508480,0 days 00:01:07.817957,0.1,16,0.01,1e-06,0.001,0.0001,1,1.0,COMPLETE
227,227,0.7947039138658518,2024-09-09 22:16:26.510518,2024-09-09 22:18:07.820740,0 days 00:01:41.310222,0.1,16,0.01,1e-06,0.1,0.0001,1,1.0,COMPLETE
228,228,0.7628764731558271,2024-09-09 22:18:07.823360,2024-09-09 22:25:10.593252,0 days 00:07:02.769892,0.1,16,0.01,1e-06,1e-06,1e-05,1,1.0,COMPLETE
229,229,0.5660010184781027,2024-09-09 22:25:10.595713,2024-09-09 22:26:58.823680,0 days 00:01:48.227967,0.1,16,0.01,1e-06,0.1,0.0001,1,1e-05,COMPLETE
230,230,0.7836097773897861,2024-09-09 22:26:58.825775,2024-09-09 22:28:51.417253,0 days 00:01:52.591478,0.1,16,0.01,1e-06,0.003,0.0001,16,1.0,COMPLETE
231,231,0.7947039138658518,2024-09-09 22:28:51.420384,2024-09-09 22:29:38.308282,0 days 00:00:46.887898,0.1,16,0.01,1e-06,0.1,0.0001,1,1.0,COMPLETE
232,232,0.7857194820311363,2024-09-09 22:29:38.309544,2024-09-09 22:31:19.319782,0 days 00:01:41.010238,0.03,16,0.01,1e-06,0.1,0.0001,1,0.1,COMPLETE
233,233,0.7947039138658518,2024-09-09 22:31:19.322020,2024-09-09 22:33:08.354104,0 days 00:01:49.032084,0.1,16,0.01,1e-06,0.1,0.0001,1,1.0,COMPLETE
234,234,0.7947039138658518,2024-09-09 22:33:08.356381,2024-09-09 22:34:48.815681,0 days 00:01:40.459300,0.1,16,0.01,1e-06,0.1,0.0001,1,1.0,COMPLETE
235,235,0.7751709588243854,2024-09-09 22:34:48.818587,2024-09-09 22:38:30.319517,0 days 00:03:41.500930,0.1,16,0.01,1e-06,0.1,0.0001,1,0.001,COMPLETE
236,236,0.7947039138658518,2024-09-09 22:38:30.322010,2024-09-09 22:40:13.374282,0 days 00:01:43.052272,0.1,16,0.01,1e-06,0.1,0.0001,1,1.0,COMPLETE
237,237,0.7875018187108976,2024-09-09 22:40:13.377495,2024-09-09 22:41:57.393673,0 days 00:01:44.016178,0.0003,16,0.01,1e-06,0.1,0.0001,1,1.0,COMPLETE
238,238,0.7499636257820457,2024-09-09 22:41:57.396521,2024-09-09 22:44:05.060887,0 days 00:02:07.664366,1.0,32,0.01,1e-06,0.1,0.0001,1,1.0,COMPLETE
239,239,0.7965589989815219,2024-09-09 22:44:05.062966,2024-09-09 22:45:47.963774,0 days 00:01:42.900808,0.1,16,0.01,1e-06,0.3,0.0001,1,1.0,COMPLETE
240,240,0.7650225520151317,2024-09-09 22:45:47.967170,2024-09-09 22:47:06.652290,0 days 00:01:18.685120,0.1,16,0.01,1e-06,0.3,0.001,4,1.0,COMPLETE
241,241,0.7965589989815219,2024-09-09 22:47:06.654274,2024-09-09 22:48:50.285367,0 days 00:01:43.631093,0.1,16,0.01,1e-06,0.3,0.0001,1,1.0,COMPLETE
242,242,0.7965589989815219,2024-09-09 22:48:50.288421,2024-09-09 22:50:45.114035,0 days 00:01:54.825614,0.1,16,0.01,1e-06,0.3,0.0001,1,1.0,COMPLETE
243,243,0.7965589989815219,2024-09-09 22:50:45.117465,2024-09-09 22:52:21.474457,0 days 00:01:36.356992,0.1,16,0.01,1e-06,0.3,0.0001,1,1.0,COMPLETE
244,244,0.7965589989815219,2024-09-09 22:52:21.476157,2024-09-09 22:53:28.308867,0 days 00:01:06.832710,0.1,16,0.01,1e-06,0.3,0.0001,1,1.0,COMPLETE
245,245,0.7965589989815219,2024-09-09 22:53:28.312217,2024-09-09 22:55:04.676451,0 days 00:01:36.364234,0.1,16,0.01,1e-06,0.3,0.0001,1,1.0,COMPLETE
246,246,0.7965589989815219,2024-09-09 22:55:04.678272,2024-09-09 22:56:47.709890,0 days 00:01:43.031618,0.1,16,0.01,1e-06,0.3,0.0001,1,1.0,COMPLETE
247,247,0.7965589989815219,2024-09-09 22:56:47.712676,2024-09-09 22:58:34.788543,0 days 00:01:47.075867,0.1,16,0.01,1e-06,0.3,0.0001,1,1.0,COMPLETE
248,248,0.7965589989815219,2024-09-09 22:58:34.791775,2024-09-09 22:59:53.099884,0 days 00:01:18.308109,0.1,16,0.01,1e-06,0.3,0.0001,1,1.0,COMPLETE
249,249,0.7965589989815219,2024-09-09 22:59:53.102997,2024-09-09 23:01:37.135526,0 days 00:01:44.032529,0.1,16,0.01,1e-06,0.3,0.0001,1,1.0,COMPLETE
250,250,0.7965589989815219,2024-09-09 23:01:37.137972,2024-09-09 23:03:24.482172,0 days 00:01:47.344200,0.1,16,0.01,1e-06,0.3,0.0001,1,1.0,COMPLETE
251,251,0.787647315582715,2024-09-09 23:03:24.485356,2024-09-09 23:04:47.514137,0 days 00:01:23.028781,1e-06,16,0.01,1e-06,0.3,0.0001,1,0.7,COMPLETE
252,252,0.7965589989815219,2024-09-09 23:04:47.517595,2024-09-09 23:06:31.184103,0 days 00:01:43.666508,0.1,16,0.01,1e-06,0.3,0.0001,1,1.0,COMPLETE
253,253,0.7965589989815219,2024-09-09 23:06:31.186983,2024-09-09 23:07:39.342165,0 days 00:01:08.155182,0.1,16,0.01,1e-06,0.3,0.0001,1,1.0,COMPLETE
254,254,0.768187108977157,2024-09-09 23:07:39.344266,2024-09-09 23:08:43.834054,0 days 00:01:04.489788,0.3,64,0.01,1e-06,0.3,0.0001,8,1.0,COMPLETE
255,255,0.7965589989815219,2024-09-09 23:08:43.835894,2024-09-09 23:09:58.498571,0 days 00:01:14.662677,0.1,16,0.01,1e-06,0.3,0.0001,1,1.0,COMPLETE
256,256,0.784410010184781,2024-09-09 23:09:58.501164,2024-09-09 23:12:31.247293,0 days 00:02:32.746129,3e-05,16,0.01,1e-06,0.3,3e-05,1,1.0,COMPLETE
257,257,0.7876836898006694,2024-09-09 23:12:31.249072,2024-09-09 23:14:12.117153,0 days 00:01:40.868081,0.0001,16,0.01,1e-06,0.3,0.0001,1,1.0,COMPLETE
258,258,0.6199257965953732,2024-09-09 23:14:12.120344,2024-09-09 23:16:51.445132,0 days 00:02:39.324788,0.1,16,0.01,1e-06,0.3,0.0001,2,0.0001,COMPLETE
259,259,0.7965589989815219,2024-09-09 23:16:51.446910,2024-09-09 23:18:33.034471,0 days 00:01:41.587561,0.1,16,0.01,1e-06,0.3,0.0001,1,1.0,COMPLETE
260,260,0.7832460352102429,2024-09-09 23:18:33.037738,2024-09-09 23:19:56.544481,0 days 00:01:23.506743,0.1,16,0.01,1e-06,0.3,0.0003,1,1.0,COMPLETE
261,261,0.7793539938891314,2024-09-09 23:19:56.546991,2024-09-09 23:21:59.102291,0 days 00:02:02.555300,0.1,16,0.01,1e-06,0.3,0.0001,1,0.01,COMPLETE
262,262,0.7879383093263495,2024-09-09 23:21:59.105643,2024-09-09 23:23:51.329158,0 days 00:01:52.223515,0.003,16,0.01,1e-06,0.3,0.0001,1,1.0,COMPLETE
263,263,0.7965589989815219,2024-09-09 23:23:51.331649,2024-09-09 23:25:35.893985,0 days 00:01:44.562336,0.1,16,0.01,1e-06,0.3,0.0001,1,1.0,COMPLETE
264,264,0.7804088462098066,2024-09-09 23:25:35.897420,2024-09-09 23:33:44.203108,0 days 00:08:08.305688,1e-05,16,0.03,1e-06,0.3,1e-05,1,1.0,COMPLETE
265,265,0.7965589989815219,2024-09-09 23:33:44.206391,2024-09-09 23:35:24.051455,0 days 00:01:39.845064,0.1,16,0.01,1e-06,0.3,0.0001,1,1.0,COMPLETE
266,266,0.7914666084679179,2024-09-09 23:35:24.054151,2024-09-09 23:36:15.062220,0 days 00:00:51.008069,0.1,32,0.01,1e-06,0.3,0.0001,1,1.0,COMPLETE
267,267,0.7772442892477811,2024-09-09 23:36:15.063798,2024-09-09 23:37:13.705147,0 days 00:00:58.641349,0.1,16,0.01,1e-06,0.3,0.0001,1,0.5,COMPLETE
268,268,0.7965589989815219,2024-09-09 23:37:13.706699,2024-09-09 23:38:56.319042,0 days 00:01:42.612343,0.1,16,0.01,1e-06,0.3,0.0001,1,1.0,COMPLETE
269,269,0.7867015859159028,2024-09-09 23:38:56.322342,2024-09-09 23:40:57.682856,0 days 00:02:01.360514,0.1,16,1.0,1e-06,0.3,0.0001,1,0.2,COMPLETE
270,270,0.7870289538774915,2024-09-09 23:40:57.685132,2024-09-09 23:42:42.454997,0 days 00:01:44.769865,0.01,16,0.01,1e-06,0.3,0.0001,1,1.0,COMPLETE
271,271,0.7965589989815219,2024-09-09 23:42:42.456680,2024-09-09 23:44:00.997094,0 days 00:01:18.540414,0.1,16,0.01,1e-06,0.3,0.0001,1,1.0,COMPLETE
272,272,0.782773170376837,2024-09-09 23:44:00.999683,2024-09-09 23:46:03.014106,0 days 00:02:02.014423,0.1,16,0.01,1e-06,0.3,0.0001,1,0.3,COMPLETE
273,273,0.7865197148261313,2024-09-09 23:46:03.017426,2024-09-09 23:47:21.257991,0 days 00:01:18.240565,0.03,16,0.01,1e-06,0.3,0.0001,1,1.0,COMPLETE
274,274,0.7544376545904263,2024-09-09 23:47:21.260001,2024-09-09 23:48:24.357898,0 days 00:01:03.097897,0.1,16,0.01,1e-06,0.3,0.001,1,1.0,COMPLETE
275,275,0.7925578350065474,2024-09-09 23:48:24.361168,2024-09-09 23:50:40.938276,0 days 00:02:16.577108,0.1,16,0.01,1e-06,0.3,0.0001,1,0.1,COMPLETE
276,276,0.7872471991852175,2024-09-09 23:50:40.941800,2024-09-09 23:51:42.454654,0 days 00:01:01.512854,0.001,16,0.0003,1e-06,0.3,0.0001,1,1.0,COMPLETE
277,277,0.7965589989815219,2024-09-09 23:51:42.456546,2024-09-09 23:53:24.619794,0 days 00:01:42.163248,0.1,16,0.01,1e-06,0.3,0.0001,1,1.0,COMPLETE
278,278,0.5116215626364033,2024-09-09 23:53:24.622105,2024-09-09 23:53:57.973826,0 days 00:00:33.351721,0.1,64,0.01,1e-06,0.3,0.0001,1,1e-05,COMPLETE
279,279,0.7929943256219991,2024-09-09 23:53:57.975258,2024-09-09 23:55:49.255542,0 days 00:01:51.280284,0.1,16,0.3,1e-06,0.3,0.0001,4,1.0,COMPLETE
280,280,0.751054852320675,2024-09-09 23:55:49.258103,2024-09-10 00:02:07.771581,0 days 00:06:18.513478,0.1,16,0.01,1e-06,0.3,0.0001,8,0.001,COMPLETE
281,281,0.7606576458606139,2024-09-10 00:02:07.774359,2024-09-10 00:06:21.848093,0 days 00:04:14.073734,1.0,16,0.01,1e-06,0.3,0.0001,1,1.0,COMPLETE
282,282,0.7965589989815219,2024-09-10 00:06:21.850605,2024-09-10 00:08:04.933234,0 days 00:01:43.082629,0.1,16,0.01,1e-06,0.3,0.0001,1,1.0,COMPLETE
283,283,0.7853557398515931,2024-09-10 00:08:04.935971,2024-09-10 00:09:52.427406,0 days 00:01:47.491435,0.0003,16,0.01,1e-06,0.3,3e-05,2,1.0,COMPLETE
284,284,0.7965589989815219,2024-09-10 00:09:52.430825,2024-09-10 00:11:35.307750,0 days 00:01:42.876925,0.1,16,0.01,1e-06,0.3,0.0001,1,1.0,COMPLETE
285,285,0.7965589989815219,2024-09-10 00:11:35.310200,2024-09-10 00:13:18.026439,0 days 00:01:42.716239,0.1,16,0.01,1e-06,0.3,0.0001,1,1.0,COMPLETE
286,286,0.7731340026189437,2024-09-10 00:13:18.028940,2024-09-10 00:15:01.345249,0 days 00:01:43.316309,0.1,16,0.01,1e-06,0.3,0.0003,1,0.7,COMPLETE
287,287,0.7871017023134003,2024-09-10 00:15:01.347752,2024-09-10 00:16:44.293146,0 days 00:01:42.945394,1e-06,16,0.01,1e-06,0.3,0.0001,1,1.0,COMPLETE
288,288,0.7965589989815219,2024-09-10 00:16:44.295804,2024-09-10 00:17:54.166065,0 days 00:01:09.870261,0.1,16,0.01,1e-06,0.3,0.0001,1,1.0,COMPLETE
