,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_batch_size,params_beta1,params_l2_norm,params_learning_rate,state
154,154,0.7581478248217665,2024-05-08 21:01:09.228257,2024-05-08 21:09:52.413179,0 days 00:08:43.184922,0.0001,1e-05,64,7.0,3e-05,0.0003,COMPLETE
155,155,0.7581478248217665,2024-05-08 21:09:52.415021,2024-05-08 21:19:15.140547,0 days 00:09:22.725526,1e-05,0.0001,64,3.0,3e-05,0.0003,COMPLETE
156,156,0.7581478248217665,2024-05-08 21:19:15.144016,2024-05-08 21:28:49.453705,0 days 00:09:34.309689,0.01,1e-05,64,1.0,3e-05,0.0003,COMPLETE
157,157,0.7581478248217665,2024-05-08 21:28:49.455930,2024-05-08 21:37:38.247808,0 days 00:08:48.791878,0.0001,0.01,64,5.0,3e-05,0.0003,COMPLETE
158,158,0.7581478248217665,2024-05-08 21:37:38.250774,2024-05-08 21:46:40.445637,0 days 00:09:02.194863,1.0,1.0,64,0.1,3e-05,0.0003,COMPLETE
159,159,0.7581478248217665,2024-05-08 21:46:40.448258,2024-05-08 21:55:58.427895,0 days 00:09:17.979637,0.0001,0.001,64,0.5,3e-05,0.0003,COMPLETE
160,160,0.7581478248217665,2024-05-08 21:55:58.431078,2024-05-08 22:05:50.544821,0 days 00:09:52.113743,0.001,0.1,64,7.0,3e-05,0.0003,COMPLETE
161,161,0.7581478248217665,2024-05-08 22:05:50.550331,2024-05-08 22:15:25.386161,0 days 00:09:34.835830,0.001,0.1,64,9.0,3e-05,0.0003,COMPLETE
162,162,0.7581478248217665,2024-05-08 22:15:25.389143,2024-05-08 22:24:00.419321,0 days 00:08:35.030178,0.001,0.1,64,9.0,3e-05,0.0003,COMPLETE
163,163,0.7581478248217665,2024-05-08 22:24:00.424185,2024-05-08 22:33:43.221655,0 days 00:09:42.797470,0.001,0.1,64,9.0,3e-05,0.0003,COMPLETE
164,164,0.7581478248217665,2024-05-08 22:33:43.224344,2024-05-08 22:41:30.453953,0 days 00:07:47.229609,0.1,0.1,64,9.0,3e-05,0.0003,COMPLETE
165,165,0.7581478248217665,2024-05-08 22:41:30.457821,2024-05-08 22:51:09.987185,0 days 00:09:39.529364,0.01,0.0001,64,1.0,3e-05,0.0003,COMPLETE
166,166,0.7581478248217665,2024-05-08 22:51:09.990560,2024-05-08 22:59:05.180883,0 days 00:07:55.190323,0.001,0.001,64,0.1,3e-05,0.0003,COMPLETE
167,167,0.7581478248217665,2024-05-08 22:59:05.183322,2024-05-08 23:07:59.890088,0 days 00:08:54.706766,0.0001,0.001,64,0.5,3e-05,0.0003,COMPLETE
168,168,0.7581478248217665,2024-05-08 23:07:59.892518,2024-05-08 23:15:11.166213,0 days 00:07:11.273695,1.0,1.0,64,3.0,3e-05,0.0003,COMPLETE
169,169,0.7581478248217665,2024-05-08 23:15:11.169227,2024-05-08 23:24:18.667005,0 days 00:09:07.497778,1e-05,0.0001,64,1.0,3e-05,0.0003,COMPLETE
170,170,0.7581478248217665,2024-05-08 23:24:18.669765,2024-05-08 23:32:52.766677,0 days 00:08:34.096912,0.0001,1e-05,64,0.1,3e-05,0.0003,COMPLETE
171,171,0.7581478248217665,2024-05-08 23:32:52.769501,2024-05-08 23:41:50.100445,0 days 00:08:57.330944,1e-05,0.001,64,5.0,3e-05,0.0003,COMPLETE
172,172,0.7581478248217665,2024-05-08 23:41:50.103243,2024-05-08 23:50:38.212325,0 days 00:08:48.109082,1e-05,0.01,64,5.0,3e-05,0.0003,COMPLETE
173,173,0.7581478248217665,2024-05-08 23:50:38.214976,2024-05-08 23:59:28.588406,0 days 00:08:50.373430,1e-05,0.01,64,5.0,3e-05,0.0003,COMPLETE
174,174,0.7581478248217665,2024-05-08 23:59:28.591095,2024-05-09 00:07:35.172603,0 days 00:08:06.581508,0.01,0.01,64,5.0,3e-05,0.0003,COMPLETE
175,175,0.7581478248217665,2024-05-09 00:07:35.175566,2024-05-09 00:16:50.943028,0 days 00:09:15.767462,0.1,0.01,64,0.5,3e-05,0.0003,COMPLETE
176,176,0.7581478248217665,2024-05-09 00:16:50.945648,2024-05-09 00:25:58.922555,0 days 00:09:07.976907,1e-05,0.001,64,9.0,3e-05,0.0003,COMPLETE
177,177,0.7581478248217665,2024-05-09 00:25:58.924949,2024-05-09 00:33:42.099417,0 days 00:07:43.174468,0.0001,0.01,64,5.0,3e-05,0.0003,COMPLETE
178,178,0.7581478248217665,2024-05-09 00:33:42.101941,2024-05-09 00:42:13.548918,0 days 00:08:31.446977,1.0,0.1,64,0.1,3e-05,0.0003,COMPLETE
179,179,0.7581478248217665,2024-05-09 00:42:13.551335,2024-05-09 00:49:50.136936,0 days 00:07:36.585601,0.001,0.0001,64,7.0,3e-05,0.0003,COMPLETE
180,180,0.7581478248217665,2024-05-09 00:49:50.140085,2024-05-09 00:58:13.755779,0 days 00:08:23.615694,0.01,1.0,64,1.0,3e-05,0.0003,COMPLETE
181,181,0.7581478248217665,2024-05-09 00:58:13.757771,2024-05-09 01:07:22.487880,0 days 00:09:08.730109,0.0001,0.001,64,0.5,3e-05,0.0003,COMPLETE
182,182,0.7581478248217665,2024-05-09 01:07:22.490361,2024-05-09 01:14:57.954640,0 days 00:07:35.464279,0.0001,0.001,64,0.5,3e-05,0.0003,COMPLETE
183,183,0.7581478248217665,2024-05-09 01:14:57.957496,2024-05-09 01:24:08.304243,0 days 00:09:10.346747,0.0001,0.001,64,0.5,3e-05,0.0003,COMPLETE
184,184,0.7581478248217665,2024-05-09 01:24:08.306857,2024-05-09 01:33:26.896381,0 days 00:09:18.589524,0.0001,0.001,64,0.5,3e-05,0.0003,COMPLETE
185,185,0.7581478248217665,2024-05-09 01:33:26.898766,2024-05-09 01:42:26.176889,0 days 00:08:59.278123,0.0001,0.001,64,0.5,3e-05,0.0003,COMPLETE
186,186,0.7581478248217665,2024-05-09 01:42:26.179826,2024-05-09 01:51:40.591012,0 days 00:09:14.411186,0.1,1e-05,64,3.0,3e-05,0.0003,COMPLETE
187,187,0.7581478248217665,2024-05-09 01:51:40.594191,2024-05-09 02:00:46.749093,0 days 00:09:06.154902,0.0001,0.001,64,0.1,3e-05,0.0003,COMPLETE
188,188,0.7581478248217665,2024-05-09 02:00:46.752068,2024-05-09 02:09:53.472919,0 days 00:09:06.720851,1e-05,0.0001,64,1.0,3e-05,0.0003,COMPLETE
189,189,0.7581478248217665,2024-05-09 02:09:53.474422,2024-05-09 02:17:58.156892,0 days 00:08:04.682470,1.0,0.001,64,0.5,3e-05,0.0003,COMPLETE
190,190,0.7581478248217665,2024-05-09 02:17:58.160041,2024-05-09 02:25:16.424816,0 days 00:07:18.264775,0.01,1.0,64,9.0,3e-05,0.0003,COMPLETE
191,191,0.7581478248217665,2024-05-09 02:25:16.427743,2024-05-09 02:34:01.769484,0 days 00:08:45.341741,0.0001,0.001,64,3.0,3e-05,0.0003,COMPLETE
192,192,0.7581478248217665,2024-05-09 02:34:01.772852,2024-05-09 02:42:17.723284,0 days 00:08:15.950432,0.0001,0.001,64,7.0,3e-05,0.0003,COMPLETE
193,193,0.7581478248217665,2024-05-09 02:42:17.724802,2024-05-09 02:50:52.470762,0 days 00:08:34.745960,0.0001,0.001,64,3.0,3e-05,0.0003,COMPLETE
194,194,0.7581478248217665,2024-05-09 02:50:52.473663,2024-05-09 03:00:16.228158,0 days 00:09:23.754495,0.0001,0.001,64,3.0,3e-05,0.0003,COMPLETE
195,195,0.7581478248217665,2024-05-09 03:00:16.232939,2024-05-09 03:08:39.131457,0 days 00:08:22.898518,0.0001,0.1,64,3.0,3e-05,0.0003,COMPLETE
196,196,0.7581478248217665,2024-05-09 03:08:39.133132,2024-05-09 03:16:35.313559,0 days 00:07:56.180427,0.001,0.01,64,0.1,3e-05,0.0003,COMPLETE
197,197,0.7581478248217665,2024-05-09 03:16:35.318365,2024-05-09 03:24:58.168837,0 days 00:08:22.850472,0.1,0.001,64,5.0,3e-05,0.0003,COMPLETE
198,198,0.7581478248217665,2024-05-09 03:24:58.171751,2024-05-09 03:32:59.984837,0 days 00:08:01.813086,0.0001,0.0001,64,0.5,3e-05,0.0003,COMPLETE
199,199,0.7581478248217665,2024-05-09 03:32:59.986930,2024-05-09 03:41:31.367210,0 days 00:08:31.380280,0.01,1e-05,64,1.0,3e-05,0.0003,COMPLETE
