,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
154,154,0.7793903681070857,2024-10-27 13:22:05.887426,2024-10-27 13:40:12.039931,0 days 00:18:06.152505,0.7589640238578075,0.1,16,3e-06,3e-05,COMPLETE
155,155,0.7796813618507201,2024-10-27 13:40:12.043152,2024-10-27 14:01:54.575412,0 days 00:21:42.532260,0.8118000553586436,0.1,16,3e-06,3e-05,COMPLETE
156,156,0.7719336534264513,2024-10-27 14:01:54.578632,2024-10-27 14:16:05.969110,0 days 00:14:11.390478,0.8228997307498862,0.1,16,0.0003,3e-05,COMPLETE
157,157,0.7758620689655172,2024-10-27 14:16:05.971825,2024-10-27 14:24:34.175968,0 days 00:08:28.204143,0.7350554204718612,0.03,16,3e-06,3e-05,COMPLETE
158,158,0.766914011348756,2024-10-27 14:24:34.178228,2024-10-27 14:42:00.389580,0 days 00:17:26.211352,0.8598515477909769,0.3,16,0.001,3e-05,COMPLETE
159,159,0.7644405645278627,2024-10-27 14:42:00.392417,2024-10-27 15:09:12.194777,0 days 00:27:11.802360,0.7827500210794581,3e-05,16,3e-06,1e-05,COMPLETE
160,160,0.7780081478248217,2024-10-27 15:09:12.197412,2024-10-27 15:25:09.815828,0 days 00:15:57.618416,0.8310632519345145,0.1,16,3e-06,3e-05,COMPLETE
161,161,0.7796813618507201,2024-10-27 15:25:09.818112,2024-10-27 15:46:39.337962,0 days 00:21:29.519850,0.8102749095697515,0.1,16,3e-06,3e-05,COMPLETE
162,162,0.7796813618507201,2024-10-27 15:46:39.341145,2024-10-27 16:04:40.219939,0 days 00:18:00.878794,0.8109294578381556,0.1,16,3e-06,3e-05,COMPLETE
163,163,0.7796813618507201,2024-10-27 16:04:40.223060,2024-10-27 16:23:19.455753,0 days 00:18:39.232693,0.8106232976757498,0.1,16,3e-06,3e-05,COMPLETE
164,164,0.7790630001454969,2024-10-27 16:23:19.459757,2024-10-27 16:39:07.499279,0 days 00:15:48.039522,0.8408805930560159,0.1,16,3e-05,3e-05,COMPLETE
165,165,0.7773170376836899,2024-10-27 16:39:07.501772,2024-10-27 16:46:21.109229,0 days 00:07:13.607457,0.8182018316999821,0.1,16,3e-06,0.0001,COMPLETE
166,166,0.7794267423250401,2024-10-27 16:46:21.111952,2024-10-27 17:08:14.277748,0 days 00:21:53.165796,0.7851056324478384,0.1,16,3e-06,3e-05,COMPLETE
167,167,0.7777535282991416,2024-10-27 17:08:14.281342,2024-10-27 17:27:18.091503,0 days 00:19:03.810161,0.8799667364466854,0.1,16,3e-06,3e-05,COMPLETE
168,168,0.7796813618507201,2024-10-27 17:27:18.095083,2024-10-27 17:43:00.694552,0 days 00:15:42.599469,0.811857035815569,0.1,16,3e-06,3e-05,COMPLETE
169,169,0.7687327222464717,2024-10-27 17:43:00.698415,2024-10-27 17:44:22.601095,0 days 00:01:21.902680,0.8612981638710917,0.01,16,3e-06,0.001,COMPLETE
170,170,0.7735341190164411,2024-10-27 17:44:22.603929,2024-10-27 17:52:03.658999,0 days 00:07:41.055070,0.8181255540731517,0.1,64,3e-06,3e-05,COMPLETE
171,171,0.7796813618507201,2024-10-27 17:52:03.660913,2024-10-27 18:15:28.250346,0 days 00:23:24.589433,0.8108637879461892,0.1,16,3e-06,3e-05,COMPLETE
172,172,0.7796086134148116,2024-10-27 18:15:28.253983,2024-10-27 18:37:56.175903,0 days 00:22:27.921920,0.8057350372165033,0.1,16,3e-06,3e-05,COMPLETE
173,173,0.7791357485814054,2024-10-27 18:37:56.179458,2024-10-27 19:00:30.198416,0 days 00:22:34.018958,0.8442714746220101,0.1,16,3e-06,3e-05,COMPLETE
174,174,0.7796086134148115,2024-10-27 19:00:30.201798,2024-10-27 19:22:37.053513,0 days 00:22:06.851715,0.8147717232712802,0.1,16,3e-06,3e-05,COMPLETE
175,175,0.5924996362578203,2024-10-27 19:22:37.056515,2024-10-27 19:31:16.112762,0 days 00:08:39.056247,0.8321371147727289,5.0,16,3e-06,3e-05,COMPLETE
176,176,0.7794631165429943,2024-10-27 19:31:16.115933,2024-10-27 19:50:05.226278,0 days 00:18:49.110345,0.8017797044210779,0.1,16,3e-06,3e-05,COMPLETE
177,177,0.5287356321839081,2024-10-27 19:50:05.229668,2024-10-27 19:53:06.545507,0 days 00:03:01.315839,0.7707697147423203,10.0,16,3e-06,3e-05,COMPLETE
178,178,0.7733158737087154,2024-10-27 19:53:06.549062,2024-10-27 20:09:23.953332,0 days 00:16:17.404270,0.8470248000811762,1e-05,16,3e-06,3e-05,COMPLETE
179,179,0.7755710752218826,2024-10-27 20:09:23.955884,2024-10-27 20:27:22.107236,0 days 00:17:58.151352,0.7493539739753756,0.1,16,0.0001,3e-05,COMPLETE
180,180,0.7796813618507202,2024-10-27 20:27:22.111096,2024-10-27 20:46:01.386192,0 days 00:18:39.275096,0.8073783940183664,0.1,16,3e-06,3e-05,COMPLETE
181,181,0.7796813618507201,2024-10-27 20:46:01.390215,2024-10-27 21:07:38.329886,0 days 00:21:36.939671,0.8109735756119767,0.1,16,3e-06,3e-05,COMPLETE
182,182,0.7781172704786847,2024-10-27 21:07:38.333683,2024-10-27 21:25:35.217114,0 days 00:17:56.883431,0.7886262292127026,0.1,16,3e-06,3e-05,COMPLETE
183,183,0.7779353993889132,2024-10-27 21:25:35.220517,2024-10-27 21:46:09.475687,0 days 00:20:34.255170,0.8253295342438879,0.1,16,3e-06,3e-05,COMPLETE
184,184,0.7796813618507202,2024-10-27 21:46:09.478375,2024-10-27 22:08:41.318110,0 days 00:22:31.839735,0.8088131284125442,0.1,16,3e-06,3e-05,COMPLETE
185,185,0.7781900189145934,2024-10-27 22:08:41.321797,2024-10-27 22:20:34.527149,0 days 00:11:53.205352,0.7776566860846778,0.1,16,3e-06,3e-05,COMPLETE
186,186,0.7753164556962024,2024-10-27 22:20:34.530986,2024-10-27 22:23:06.995885,0 days 00:02:32.464899,0.8678384401014625,0.1,16,3e-06,0.0003,COMPLETE
187,187,0.7796449876327658,2024-10-27 22:23:06.999176,2024-10-27 22:41:33.335858,0 days 00:18:26.336682,0.8142493543315508,0.1,16,3e-06,3e-05,COMPLETE
188,188,0.7739342354139386,2024-10-27 22:41:33.339647,2024-10-27 22:58:57.180667,0 days 00:17:23.841020,0.8371106150198985,1e-06,16,1e-05,3e-05,COMPLETE
189,189,0.7795722391968571,2024-10-27 22:58:57.183006,2024-10-27 23:21:00.623426,0 days 00:22:03.440420,0.8162232809707562,0.1,16,3e-06,3e-05,COMPLETE
190,190,0.7745162229012077,2024-10-27 23:21:00.626534,2024-10-27 23:39:44.158090,0 days 00:18:43.531556,0.7892110040218862,0.001,16,1e-06,3e-05,COMPLETE
191,191,0.7796813618507202,2024-10-27 23:39:44.160696,2024-10-27 23:56:20.328492,0 days 00:16:36.167796,0.8071359005580433,0.1,16,3e-06,3e-05,COMPLETE
192,192,0.7796813618507201,2024-10-27 23:56:20.330071,2024-10-28 00:18:34.344638,0 days 00:22:14.014567,0.8139476847547041,0.1,16,3e-06,3e-05,COMPLETE
193,193,0.7730976284009894,2024-10-28 00:18:34.348140,2024-10-28 00:27:11.251432,0 days 00:08:36.903292,0.8463750714896932,0.1,32,3e-06,3e-05,COMPLETE
194,194,0.7794994907609487,2024-10-28 00:27:11.254100,2024-10-28 00:47:33.959425,0 days 00:20:22.705325,0.7634707337201833,0.1,16,3e-06,3e-05,COMPLETE
195,195,0.7794631165429944,2024-10-28 00:47:33.963182,2024-10-28 01:07:20.530597,0 days 00:19:46.567415,0.7994863283611586,0.1,16,3e-06,3e-05,COMPLETE
196,196,0.7751709588243852,2024-10-28 01:07:20.533951,2024-10-28 01:22:08.965471,0 days 00:14:48.431520,0.8293662788453798,0.0003,16,3e-06,3e-05,COMPLETE
197,197,0.7571293467190454,2024-10-28 01:22:08.968439,2024-10-28 01:46:32.951192,0 days 00:24:23.982753,0.7771168591780664,1.0,16,0.0003,3e-05,COMPLETE
198,198,0.7788811290557253,2024-10-28 01:46:32.954077,2024-10-28 02:00:32.485865,0 days 00:13:59.531788,0.8540586973515992,0.1,16,3e-06,3e-05,COMPLETE
199,199,0.7591299287065328,2024-10-28 02:00:32.488310,2024-10-28 02:31:42.197911,0 days 00:31:09.709601,0.594721457102103,0.1,16,0.001,1e-05,COMPLETE
