,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
154,154,0.7843736359668267,2024-10-25 15:39:18.619132,2024-10-25 15:40:01.152714,0 days 00:00:42.533582,0.62688680234939,10.0,16,0.0001,0.0001,COMPLETE
155,155,0.7843008875309181,2024-10-25 15:40:01.155349,2024-10-25 15:40:44.355056,0 days 00:00:43.199707,0.5670263679764653,10.0,16,3e-06,0.0001,COMPLETE
156,156,0.7809180852611669,2024-10-25 15:40:44.357717,2024-10-25 15:41:17.840386,0 days 00:00:33.482669,0.6516276155969436,0.0003,16,3e-06,0.0001,COMPLETE
157,157,0.7736432416703041,2024-10-25 15:41:17.842524,2024-10-25 15:42:06.085334,0 days 00:00:48.242810,0.5937047705456114,1e-05,16,3e-06,0.001,COMPLETE
158,158,0.7761166884911974,2024-10-25 15:42:06.089101,2024-10-25 15:42:38.569590,0 days 00:00:32.480489,0.6341308547612565,1.0,16,0.0003,0.0001,COMPLETE
159,159,0.7844463844027353,2024-10-25 15:42:38.572233,2024-10-25 15:43:21.954295,0 days 00:00:43.382062,0.6560919352147225,10.0,16,3e-06,0.0001,COMPLETE
160,160,0.780699839953441,2024-10-25 15:43:21.956990,2024-10-25 15:43:54.099164,0 days 00:00:32.142174,0.5969214676223917,3e-05,16,3e-06,0.0001,COMPLETE
161,161,0.7843736359668267,2024-10-25 15:43:54.101400,2024-10-25 15:44:36.901105,0 days 00:00:42.799705,0.7033986219190612,10.0,16,3e-06,0.0001,COMPLETE
162,162,0.784410010184781,2024-10-25 15:44:36.903977,2024-10-25 15:45:19.800633,0 days 00:00:42.896656,0.6510461348011584,10.0,16,3e-06,0.0001,COMPLETE
163,163,0.7844463844027353,2024-10-25 15:45:19.803602,2024-10-25 15:46:02.840293,0 days 00:00:43.036691,0.6148719824484936,10.0,16,3e-06,0.0001,COMPLETE
164,164,0.7844463844027353,2024-10-25 15:46:02.843551,2024-10-25 15:46:45.897867,0 days 00:00:43.054316,0.6160715233851769,10.0,16,3e-06,0.0001,COMPLETE
165,165,0.7841553906591009,2024-10-25 15:46:45.900636,2024-10-25 15:47:28.503860,0 days 00:00:42.603224,0.6154683514102001,10.0,16,0.001,0.0001,COMPLETE
166,166,0.7806270915175324,2024-10-25 15:47:28.506318,2024-10-25 15:48:00.543659,0 days 00:00:32.037341,0.5350482438105241,0.0001,16,3e-06,0.0001,COMPLETE
167,167,0.7829550414666084,2024-10-25 15:48:00.548148,2024-10-25 15:48:17.126318,0 days 00:00:16.578170,0.5656425076273922,10.0,32,3e-06,0.0001,COMPLETE
168,168,0.7782991415684563,2024-10-25 15:48:17.130037,2024-10-25 15:48:49.529140,0 days 00:00:32.399103,0.5945418701858222,0.001,16,3e-06,0.0003,COMPLETE
169,169,0.7844463844027353,2024-10-25 15:48:49.532311,2024-10-25 15:49:32.643823,0 days 00:00:43.111512,0.6165935963070092,10.0,16,3e-06,0.0001,COMPLETE
170,170,0.7844463844027353,2024-10-25 15:49:32.646077,2024-10-25 15:50:16.684157,0 days 00:00:44.038080,0.6191220038559431,10.0,16,3e-06,0.0001,COMPLETE
171,171,0.7844463844027353,2024-10-25 15:50:16.686823,2024-10-25 15:51:00.168969,0 days 00:00:43.482146,0.6180385441764,10.0,16,3e-06,0.0001,COMPLETE
172,172,0.7844463844027353,2024-10-25 15:51:00.171804,2024-10-25 15:51:43.331318,0 days 00:00:43.159514,0.6176655689303692,10.0,16,3e-06,0.0001,COMPLETE
173,173,0.784410010184781,2024-10-25 15:51:43.334377,2024-10-25 15:52:27.133705,0 days 00:00:43.799328,0.6120209866508743,10.0,16,3e-06,0.0001,COMPLETE
174,174,0.7843372617488723,2024-10-25 15:52:27.135873,2024-10-25 15:53:11.483727,0 days 00:00:44.347854,0.5781069098962184,10.0,16,3e-06,0.0001,COMPLETE
175,175,0.7844463844027353,2024-10-25 15:53:11.485271,2024-10-25 15:53:53.977999,0 days 00:00:42.492728,0.6345325188901794,10.0,16,3e-06,0.0001,COMPLETE
176,176,0.7785537610941365,2024-10-25 15:53:53.979938,2024-10-25 15:54:53.468842,0 days 00:00:59.488904,0.5108189980470995,0.1,16,3e-06,0.0001,COMPLETE
177,177,0.7844827586206896,2024-10-25 15:54:53.471836,2024-10-25 15:55:36.847014,0 days 00:00:43.375178,0.6318122037466574,10.0,16,3e-06,0.0001,COMPLETE
178,178,0.7832824094281973,2024-10-25 15:55:36.849880,2024-10-25 15:55:45.327291,0 days 00:00:08.477411,0.6345874339827092,10.0,64,0.0001,0.0001,COMPLETE
179,179,0.7803360977738979,2024-10-25 15:55:45.329903,2024-10-25 15:56:18.527696,0 days 00:00:33.197793,0.5864432518764888,0.01,16,3e-06,0.0001,COMPLETE
180,180,0.784410010184781,2024-10-25 15:56:18.530573,2024-10-25 15:57:02.289945,0 days 00:00:43.759372,0.6265100828283358,10.0,16,3e-06,0.0001,COMPLETE
181,181,0.784410010184781,2024-10-25 15:57:02.293626,2024-10-25 15:57:45.399274,0 days 00:00:43.105648,0.6110946314539462,10.0,16,3e-06,0.0001,COMPLETE
182,182,0.7843008875309181,2024-10-25 15:57:45.401234,2024-10-25 15:58:26.964355,0 days 00:00:41.563121,0.5571098263155378,10.0,16,3e-06,0.0001,COMPLETE
183,183,0.784410010184781,2024-10-25 15:58:26.966955,2024-10-25 15:59:08.819236,0 days 00:00:41.852281,0.6389987524176777,10.0,16,3e-06,0.0001,COMPLETE
184,184,0.784410010184781,2024-10-25 15:59:08.822241,2024-10-25 15:59:52.423256,0 days 00:00:43.601015,0.6111983395791383,10.0,16,3e-06,0.0001,COMPLETE
185,185,0.7721882729521315,2024-10-25 15:59:52.425658,2024-10-25 16:00:52.685769,0 days 00:01:00.260111,0.595964936844845,0.03,16,3e-06,0.001,COMPLETE
186,186,0.7843736359668266,2024-10-25 16:00:52.688856,2024-10-25 16:01:35.867496,0 days 00:00:43.178640,0.6501951564458173,10.0,16,0.0003,0.0001,COMPLETE
187,187,0.7817546922741162,2024-10-25 16:01:35.870347,2024-10-25 16:02:57.089808,0 days 00:01:21.219461,0.5696440407161285,0.3,16,3e-06,0.0001,COMPLETE
188,188,0.7844463844027353,2024-10-25 16:02:57.091832,2024-10-25 16:03:41.154556,0 days 00:00:44.062724,0.617794501239009,10.0,16,3e-06,0.0001,COMPLETE
189,189,0.784410010184781,2024-10-25 16:03:41.157685,2024-10-25 16:04:23.954923,0 days 00:00:42.797238,0.6234903460241217,10.0,16,3e-06,0.0001,COMPLETE
190,190,0.7801906009020806,2024-10-25 16:04:23.957382,2024-10-25 16:04:55.974047,0 days 00:00:32.016665,0.5981139746928118,0.003,16,0.001,0.0001,COMPLETE
191,191,0.784410010184781,2024-10-25 16:04:55.976303,2024-10-25 16:05:39.133768,0 days 00:00:43.157465,0.6399795616342391,10.0,16,3e-06,0.0001,COMPLETE
192,192,0.7839735195693293,2024-10-25 16:05:39.136072,2024-10-25 16:06:23.536214,0 days 00:00:44.400142,0.61275134714061,5.0,16,3e-06,0.0001,COMPLETE
193,193,0.7844463844027354,2024-10-25 16:06:23.538658,2024-10-25 16:07:06.174092,0 days 00:00:42.635434,0.5869897542826541,10.0,16,3e-06,0.0001,COMPLETE
194,194,0.784410010184781,2024-10-25 16:07:06.176592,2024-10-25 16:07:49.606796,0 days 00:00:43.430204,0.6503386495353892,10.0,16,3e-06,0.0001,COMPLETE
195,195,0.7841917648770551,2024-10-25 16:07:49.609983,2024-10-25 16:08:33.070314,0 days 00:00:43.460331,0.5410486966041236,10.0,16,3e-06,0.0001,COMPLETE
196,196,0.7843736359668267,2024-10-25 16:08:33.072972,2024-10-25 16:09:16.753274,0 days 00:00:43.680302,0.5826990788101971,10.0,16,3e-06,0.0001,COMPLETE
197,197,0.7844100101847811,2024-10-25 16:09:16.755459,2024-10-25 16:10:01.548016,0 days 00:00:44.792557,0.5930309603916114,10.0,16,3e-06,0.0001,COMPLETE
198,198,0.784410010184781,2024-10-25 16:10:01.549658,2024-10-25 16:10:42.687400,0 days 00:00:41.137742,0.6264125486549698,10.0,16,3e-06,0.0001,COMPLETE
199,199,0.7843008875309181,2024-10-25 16:10:42.690249,2024-10-25 16:11:25.702940,0 days 00:00:43.012691,0.566328566932013,10.0,16,3e-06,0.0001,COMPLETE
