,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_beta2,params_bsize,params_l2,params_lr,state
151,151,0.7820093117997963,2024-10-25 17:40:48.749559,2024-10-25 17:42:41.202245,0 days 00:01:52.452686,0.005789548239829479,0.7,0.003,32,1e-06,0.001,COMPLETE
152,152,0.7819365633638877,2024-10-25 17:42:41.203852,2024-10-25 17:44:23.132716,0 days 00:01:41.928864,0.005048770070074669,0.7,0.003,32,1e-06,0.001,COMPLETE
153,153,0.7820820602357049,2024-10-25 17:44:23.135148,2024-10-25 17:46:15.016248,0 days 00:01:51.881100,0.0074633852325313894,0.7,0.003,32,1e-06,0.001,COMPLETE
154,154,0.7821184344536593,2024-10-25 17:46:15.019030,2024-10-25 17:47:59.958297,0 days 00:01:44.939267,0.008004318610241317,0.7,0.003,32,1e-06,0.001,COMPLETE
155,155,0.7083151462243562,2024-10-25 17:47:59.960364,2024-10-25 17:49:47.952287,0 days 00:01:47.991923,0.008439225730753175,0.5,10.0,32,1e-06,0.001,COMPLETE
156,156,0.7821184344536591,2024-10-25 17:49:47.954975,2024-10-25 17:51:38.238886,0 days 00:01:50.283911,0.00018663540027098573,0.7,0.003,32,1e-06,0.001,COMPLETE
157,157,0.5,2024-10-25 17:51:38.240791,2024-10-25 17:51:48.423690,0 days 00:00:10.182899,0.0015298239455749877,0.7,0.001,64,1e-06,0.001,COMPLETE
158,158,0.5,2024-10-25 17:51:48.427341,2024-10-25 17:52:07.511699,0 days 00:00:19.084358,0.0003528765377192808,0.2,0.003,32,1e-06,0.0003,COMPLETE
159,159,0.7773170376836898,2024-10-25 17:52:07.515344,2024-10-25 17:54:30.977879,0 days 00:02:23.462535,0.007796634762483559,0.7,0.003,16,1e-06,0.001,COMPLETE
160,160,0.7780445220427762,2024-10-25 17:54:30.981455,2024-10-25 17:56:09.622922,0 days 00:01:38.641467,0.0028167295132975017,0.9,0.003,32,1e-06,0.001,COMPLETE
161,161,0.7820456860177506,2024-10-25 17:56:09.625406,2024-10-25 17:57:49.235411,0 days 00:01:39.610005,0.0068232046640916534,0.7,0.003,32,1e-06,0.001,COMPLETE
162,162,0.7820456860177506,2024-10-25 17:57:49.238435,2024-10-25 17:59:29.865842,0 days 00:01:40.627407,0.0068329045269995975,0.7,0.003,32,1e-06,0.001,COMPLETE
163,163,0.7820456860177506,2024-10-25 17:59:29.867757,2024-10-25 18:01:15.742289,0 days 00:01:45.874532,0.010631805698582216,0.7,0.003,32,1e-06,0.001,COMPLETE
164,164,0.7820820602357049,2024-10-25 18:01:15.744319,2024-10-25 18:02:58.092829,0 days 00:01:42.348510,0.007341019494615415,0.7,0.003,32,1e-06,0.001,COMPLETE
165,165,0.7820820602357049,2024-10-25 18:02:58.096110,2024-10-25 18:04:46.643856,0 days 00:01:48.547746,0.010468085453072479,0.7,0.003,32,1e-06,0.001,COMPLETE
166,166,0.7820093117997964,2024-10-25 18:04:46.646684,2024-10-25 18:06:37.146267,0 days 00:01:50.499583,0.011052445479291129,0.7,0.003,32,1e-06,0.001,COMPLETE
167,167,0.5,2024-10-25 18:06:37.149007,2024-10-25 18:06:53.191603,0 days 00:00:16.042596,0.011043413025127348,0.3,0.003,32,1e-06,3e-05,COMPLETE
168,168,0.751964207769533,2024-10-25 18:06:53.194437,2024-10-25 18:08:29.463810,0 days 00:01:36.269373,0.011236935458554092,0.1,1.0,32,1e-06,0.001,COMPLETE
169,169,0.780590717299578,2024-10-25 18:08:29.465909,2024-10-25 18:10:17.781094,0 days 00:01:48.315185,0.017873154962789673,0.7,1e-06,32,1e-06,0.001,COMPLETE
170,170,0.7765168048886949,2024-10-25 18:10:17.784725,2024-10-25 18:12:02.768881,0 days 00:01:44.984156,0.008368009182139764,0.7,0.1,32,1e-06,0.001,COMPLETE
171,171,0.7820456860177507,2024-10-25 18:12:02.772515,2024-10-25 18:13:54.285518,0 days 00:01:51.513003,0.009843993855450763,0.7,0.003,32,1e-06,0.001,COMPLETE
172,172,0.7820456860177506,2024-10-25 18:13:54.287081,2024-10-25 18:15:36.088537,0 days 00:01:41.801456,0.008907005779782273,0.7,0.003,32,1e-06,0.001,COMPLETE
173,173,0.7820093117997964,2024-10-25 18:15:36.090891,2024-10-25 18:17:21.604919,0 days 00:01:45.514028,0.011249681420712303,0.7,0.003,32,1e-06,0.001,COMPLETE
174,174,0.7817910664920705,2024-10-25 18:17:21.606195,2024-10-25 18:19:21.755921,0 days 00:02:00.149726,0.015889651602211646,0.7,0.003,32,1e-06,0.001,COMPLETE
175,175,0.7820456860177507,2024-10-25 18:19:21.759529,2024-10-25 18:21:05.391321,0 days 00:01:43.631792,0.009465939623113604,0.7,0.003,32,1e-06,0.001,COMPLETE
176,176,0.7809544594791212,2024-10-25 18:21:05.394001,2024-10-25 18:22:44.283843,0 days 00:01:38.889842,0.00901384077870165,0.7,1e-05,32,1e-06,0.001,COMPLETE
177,177,0.7820820602357049,2024-10-25 18:22:44.285811,2024-10-25 18:24:22.951090,0 days 00:01:38.665279,0.007847054237394473,0.7,0.003,32,1e-06,0.001,COMPLETE
178,178,0.7385421213443911,2024-10-25 18:24:22.953696,2024-10-25 18:25:12.902106,0 days 00:00:49.948410,0.00963196723956156,0.8,5.0,32,1e-06,0.001,COMPLETE
179,179,0.5,2024-10-25 18:25:12.903928,2024-10-25 18:25:33.183852,0 days 00:00:20.279924,0.00790470954853604,0.7,0.003,32,1e-06,1e-05,COMPLETE
180,180,0.7810999563509384,2024-10-25 18:25:33.187773,2024-10-25 18:27:17.289154,0 days 00:01:44.101381,0.007559262679377025,0.7,0.0003,32,1e-06,0.001,COMPLETE
181,181,0.7820456860177506,2024-10-25 18:27:17.291788,2024-10-25 18:29:16.542012,0 days 00:01:59.250224,0.011725031173044655,0.7,0.003,32,1e-06,0.001,COMPLETE
182,182,0.7820820602357049,2024-10-25 18:29:16.543841,2024-10-25 18:31:02.022473,0 days 00:01:45.478632,0.007176104696015006,0.7,0.003,32,1e-06,0.001,COMPLETE
183,183,0.7820456860177506,2024-10-25 18:31:02.025026,2024-10-25 18:32:53.208871,0 days 00:01:51.183845,0.0067314724260306045,0.7,0.003,32,1e-06,0.001,COMPLETE
184,184,0.7820456860177507,2024-10-25 18:32:53.210678,2024-10-25 18:34:45.259991,0 days 00:01:52.049313,0.00987400484040086,0.7,0.003,32,1e-06,0.001,COMPLETE
185,185,0.7820456860177506,2024-10-25 18:34:45.261676,2024-10-25 18:36:43.228119,0 days 00:01:57.966443,0.011837870244928137,0.7,0.003,32,1e-06,0.001,COMPLETE
186,186,0.7745889713371162,2024-10-25 18:36:43.229902,2024-10-25 18:38:48.002404,0 days 00:02:04.772502,0.015924652191243942,0.4,0.3,32,1e-06,0.001,COMPLETE
187,187,0.7820820602357049,2024-10-25 18:38:48.004233,2024-10-25 18:40:38.374158,0 days 00:01:50.369925,0.00708116739303981,0.7,0.003,32,1e-06,0.001,COMPLETE
188,188,0.7820456860177506,2024-10-25 18:40:38.376025,2024-10-25 18:42:18.831998,0 days 00:01:40.455973,0.008565748364076595,0.7,0.003,32,1e-06,0.001,COMPLETE
189,189,0.5,2024-10-25 18:42:18.835046,2024-10-25 18:42:27.230030,0 days 00:00:08.394984,0.009840514468140897,0.7,0.003,64,1e-06,0.0001,COMPLETE
190,190,0.7784810126582279,2024-10-25 18:42:27.231224,2024-10-25 18:44:09.141765,0 days 00:01:41.910541,0.007844101721061397,0.7,0.03,32,1e-06,0.001,COMPLETE
191,191,0.7819365633638877,2024-10-25 18:44:09.143186,2024-10-25 18:45:59.140315,0 days 00:01:49.997129,0.012941007469937132,0.7,0.003,32,1e-06,0.001,COMPLETE
192,192,0.7820456860177506,2024-10-25 18:45:59.143123,2024-10-25 18:47:46.512440,0 days 00:01:47.369317,0.006836464674570594,0.7,0.003,32,1e-06,0.001,COMPLETE
193,193,0.7819729375818419,2024-10-25 18:47:46.516283,2024-10-25 18:49:35.963167,0 days 00:01:49.446884,0.00395687386186914,0.7,0.003,32,1e-06,0.001,COMPLETE
194,194,0.7756801978757457,2024-10-25 18:49:35.965795,2024-10-25 18:51:19.470925,0 days 00:01:43.505130,0.013139933082347437,1.0,0.003,32,1e-06,0.001,COMPLETE
195,195,0.7820093117997963,2024-10-25 18:51:19.472957,2024-10-25 18:53:09.745802,0 days 00:01:50.272845,0.006516234171392863,0.7,0.003,32,1e-06,0.001,COMPLETE
196,196,0.7818638149279791,2024-10-25 18:53:09.748436,2024-10-25 18:55:07.970663,0 days 00:01:58.222227,0.009099840233478058,0.7,0.01,32,1e-06,0.001,COMPLETE
197,197,0.7820456860177506,2024-10-25 18:55:07.973306,2024-10-25 18:56:54.768842,0 days 00:01:46.795536,0.011797242392520045,0.7,0.003,32,1e-06,0.001,COMPLETE
198,198,0.5,2024-10-25 18:56:54.770683,2024-10-25 18:57:34.364842,0 days 00:00:39.594159,0.012033248095889721,0.5,0.003,16,1e-06,0.0003,COMPLETE
199,199,0.5,2024-10-25 18:57:34.366938,2024-10-25 18:57:53.928167,0 days 00:00:19.561229,0.011523102514945432,0.2,10.0,32,1e-06,0.001,COMPLETE
200,200,0.7819001891459334,2024-10-25 18:57:53.930419,2024-10-25 18:59:47.719382,0 days 00:01:53.788963,0.014660675329922697,0.7,0.003,32,1e-06,0.001,COMPLETE
201,201,0.7820456860177506,2024-10-25 18:59:47.721646,2024-10-25 19:01:39.267001,0 days 00:01:51.545355,0.008861471870450699,0.7,0.003,32,1e-06,0.001,COMPLETE
202,202,0.7820456860177507,2024-10-25 19:01:39.270018,2024-10-25 19:03:32.044328,0 days 00:01:52.774310,0.009494884631055038,0.7,0.003,32,1e-06,0.001,COMPLETE
203,203,0.7820456860177506,2024-10-25 19:03:32.045625,2024-10-25 19:05:22.391065,0 days 00:01:50.345440,0.009995007130544317,0.7,0.003,32,1e-06,0.001,COMPLETE
204,204,0.7809908336970756,2024-10-25 19:05:22.393861,2024-10-25 19:07:07.616984,0 days 00:01:45.223123,0.01024898864036169,0.7,0.001,32,1e-06,0.001,COMPLETE
205,205,0.7819001891459334,2024-10-25 19:07:07.619786,2024-10-25 19:08:58.296685,0 days 00:01:50.676899,0.01498277942166646,0.7,0.003,32,1e-06,0.001,COMPLETE
206,206,0.781972937581842,2024-10-25 19:08:58.298749,2024-10-25 19:10:50.183574,0 days 00:01:51.884825,0.004252638714691455,0.7,0.003,32,1e-06,0.001,COMPLETE
207,207,0.7820820602357049,2024-10-25 19:10:50.185162,2024-10-25 19:12:33.401160,0 days 00:01:43.215998,0.007523238033491191,0.7,0.003,32,1e-06,0.001,COMPLETE
208,208,0.778735632183908,2024-10-25 19:12:33.404356,2024-10-25 19:14:13.409926,0 days 00:01:40.005570,0.010171807039469903,0.9,0.003,32,1e-06,0.001,COMPLETE
209,209,0.7820820602357049,2024-10-25 19:14:13.412256,2024-10-25 19:15:45.830663,0 days 00:01:32.418407,0.007395888579366045,0.7,0.003,32,1e-06,0.001,COMPLETE
210,210,0.7758984431834717,2024-10-25 19:15:45.833740,2024-10-25 19:17:27.193696,0 days 00:01:41.359956,0.00824515805620829,0.3,0.003,32,1e-06,0.001,COMPLETE
211,211,0.5,2024-10-25 19:17:27.197197,2024-10-25 19:17:45.425578,0 days 00:00:18.228381,0.007012720227319358,0.7,0.003,32,1e-06,3e-05,COMPLETE
212,212,0.7820456860177506,2024-10-25 19:17:45.429046,2024-10-25 19:19:31.006528,0 days 00:01:45.577482,0.01187698006750484,0.7,0.003,32,1e-06,0.001,COMPLETE
213,213,0.7820093117997964,2024-10-25 19:19:31.009346,2024-10-25 19:21:07.844367,0 days 00:01:36.835021,0.006684186705996937,0.7,0.003,32,1e-06,0.001,COMPLETE
214,214,0.7820820602357049,2024-10-25 19:21:07.847050,2024-10-25 19:22:53.713559,0 days 00:01:45.866509,0.008504363233284271,0.7,0.003,32,1e-06,0.001,COMPLETE
215,215,0.781972937581842,2024-10-25 19:22:53.716387,2024-10-25 19:24:30.696258,0 days 00:01:36.979871,0.004961384226048393,0.7,0.003,32,1e-06,0.001,COMPLETE
216,216,0.5,2024-10-25 19:24:30.698923,2024-10-25 19:24:51.311803,0 days 00:00:20.612880,0.00894921386163104,0.1,0.003,32,1e-06,0.001,COMPLETE
217,217,0.7820093117997964,2024-10-25 19:24:51.314022,2024-10-25 19:26:45.218341,0 days 00:01:53.904319,0.010757102147774226,0.7,0.003,32,1e-06,0.001,COMPLETE
218,218,0.7809908336970756,2024-10-25 19:26:45.220841,2024-10-25 19:28:24.557644,0 days 00:01:39.336803,0.007900373440873153,0.7,1e-06,32,1e-06,0.001,COMPLETE
219,219,0.7566928561035937,2024-10-25 19:28:24.560010,2024-10-25 19:29:30.300986,0 days 00:01:05.740976,0.003719349390098421,0.7,1.0,32,1e-06,0.001,COMPLETE
220,220,0.5,2024-10-25 19:29:30.303587,2024-10-25 19:29:50.764247,0 days 00:00:20.460660,0.04211566760922021,0.7,0.1,32,0.0003,1e-05,COMPLETE
221,221,0.7820093117997964,2024-10-25 19:29:50.767686,2024-10-25 19:31:40.036013,0 days 00:01:49.268327,0.012670541380769344,0.7,0.003,32,1e-06,0.001,COMPLETE
222,222,0.7820820602357049,2024-10-25 19:31:40.037514,2024-10-25 19:33:32.369927,0 days 00:01:52.332413,0.007222669041074664,0.7,0.003,32,1e-06,0.001,COMPLETE
223,223,0.7820456860177506,2024-10-25 19:33:32.372062,2024-10-25 19:35:13.114117,0 days 00:01:40.742055,0.008511882845806966,0.7,0.003,32,1e-06,0.001,COMPLETE
224,224,0.7820456860177506,2024-10-25 19:35:13.116706,2024-10-25 19:37:00.059161,0 days 00:01:46.942455,0.006279346541940263,0.7,0.003,32,1e-06,0.001,COMPLETE
225,225,0.751745962461807,2024-10-25 19:37:00.061299,2024-10-25 19:38:34.676000,0 days 00:01:34.614701,0.009585031151380275,0.7,1e-05,32,0.001,0.001,COMPLETE
226,226,0.7802633493379892,2024-10-25 19:38:34.677367,2024-10-25 19:40:11.981922,0 days 00:01:37.304555,0.006736175789925384,0.8,0.003,32,1e-06,0.001,COMPLETE
227,227,0.7819729375818419,2024-10-25 19:40:11.984412,2024-10-25 19:42:02.169142,0 days 00:01:50.184730,0.004060374095818813,0.7,0.003,32,1e-06,0.001,COMPLETE
228,228,0.7820820602357049,2024-10-25 19:42:02.171619,2024-10-25 19:43:49.435991,0 days 00:01:47.264372,0.011548192301343994,0.7,0.003,32,1e-06,0.001,COMPLETE
229,229,0.5,2024-10-25 19:43:49.438838,2024-10-25 19:43:59.031062,0 days 00:00:09.592224,0.010469317020714632,0.7,0.0003,64,1e-06,0.0001,COMPLETE
230,230,0.7819001891459334,2024-10-25 19:43:59.032861,2024-10-25 19:45:59.414334,0 days 00:02:00.381473,0.014522341741547432,0.7,0.003,32,1e-06,0.001,COMPLETE
231,231,0.7820456860177506,2024-10-25 19:45:59.417703,2024-10-25 19:48:31.796143,0 days 00:02:32.378440,0.00860983735978701,0.7,0.003,32,1e-06,0.001,COMPLETE
232,232,0.7521097046413502,2024-10-25 19:48:31.798640,2024-10-25 19:50:42.168364,0 days 00:02:10.369724,0.005416172133586877,0.7,5.0,32,1e-06,0.001,COMPLETE
233,233,0.7820820602357049,2024-10-25 19:50:42.170811,2024-10-25 19:53:07.415210,0 days 00:02:25.244399,0.007159591995475735,0.7,0.003,32,1e-06,0.001,COMPLETE
234,234,0.78128182744071,2024-10-25 19:53:07.416974,2024-10-25 19:56:04.898391,0 days 00:02:57.481417,0.007205748094350336,0.7,0.003,32,3e-05,0.001,COMPLETE
235,235,0.7820456860177506,2024-10-25 19:56:04.900072,2024-10-25 19:58:35.110187,0 days 00:02:30.210115,0.010053888656703978,0.7,0.003,32,1e-06,0.001,COMPLETE
236,236,0.7821184344536593,2024-10-25 19:58:35.112157,2024-10-25 20:01:06.960422,0 days 00:02:31.848265,0.007991971465992615,0.7,0.003,32,1e-06,0.001,COMPLETE
237,237,0.7661501527717155,2024-10-25 20:01:06.963226,2024-10-25 20:05:34.314718,0 days 00:04:27.351492,0.007444953791812534,0.7,0.3,16,1e-06,0.001,COMPLETE
238,238,0.7803360977738978,2024-10-25 20:05:34.317867,2024-10-25 20:08:21.447738,0 days 00:02:47.129871,0.0034607888823651707,0.7,0.003,32,0.0001,0.001,COMPLETE
239,239,0.7771715408118725,2024-10-25 20:08:21.451084,2024-10-25 20:10:52.524381,0 days 00:02:31.073297,0.0920594973804052,0.4,0.003,32,1e-06,0.001,COMPLETE
240,240,0.7757529463116543,2024-10-25 20:10:52.526874,2024-10-25 20:13:22.837150,0 days 00:02:30.310276,0.005453114219415249,1.0,0.003,32,1e-06,0.001,COMPLETE
241,241,0.7809544594791212,2024-10-25 20:13:22.840286,2024-10-25 20:15:46.706861,0 days 00:02:23.866575,0.008798533491206883,0.7,3e-05,32,1e-06,0.001,COMPLETE
242,242,0.7820456860177506,2024-10-25 20:15:46.708792,2024-10-25 20:18:09.255122,0 days 00:02:22.546330,0.00689464634352926,0.7,0.003,32,1e-06,0.001,COMPLETE
243,243,0.7820456860177506,2024-10-25 20:18:09.257718,2024-10-25 20:20:46.210728,0 days 00:02:36.953010,0.01173169310031727,0.7,0.003,32,1e-06,0.001,COMPLETE
244,244,0.7820456860177507,2024-10-25 20:20:46.212692,2024-10-25 20:24:00.806537,0 days 00:03:14.593845,0.009877724163480636,0.7,0.003,32,1e-06,0.001,COMPLETE
245,245,0.7820456860177507,2024-10-25 20:24:00.809904,2024-10-25 20:27:13.229191,0 days 00:03:12.419287,0.009804695886668371,0.7,0.003,32,1e-06,0.001,COMPLETE
246,246,0.5,2024-10-25 20:27:13.231280,2024-10-25 20:27:45.177949,0 days 00:00:31.946669,0.012745421060919564,0.7,0.03,32,1e-06,0.0003,COMPLETE
247,247,0.7821184344536593,2024-10-25 20:27:45.180026,2024-10-25 20:30:36.318722,0 days 00:02:51.138696,0.008366714954315905,0.7,0.003,32,1e-06,0.001,COMPLETE
248,248,0.7820820602357049,2024-10-25 20:30:36.320626,2024-10-25 20:33:08.169983,0 days 00:02:31.849357,0.007539206811026418,0.7,0.003,32,1e-06,0.001,COMPLETE
249,249,0.7785173868761821,2024-10-25 20:33:08.172388,2024-10-25 20:35:30.806589,0 days 00:02:22.634201,0.00537161754506693,0.5,0.003,32,1e-06,0.001,COMPLETE
250,250,0.5,2024-10-25 20:35:30.809015,2024-10-25 20:35:57.080265,0 days 00:00:26.271250,0.007994492534869058,0.2,0.01,32,1e-06,0.001,COMPLETE
251,251,0.7820093117997963,2024-10-25 20:35:57.082207,2024-10-25 20:38:37.579941,0 days 00:02:40.497734,0.0018550756646392563,0.7,0.003,32,1e-06,0.001,COMPLETE
252,252,0.7819365633638877,2024-10-25 20:38:37.582539,2024-10-25 20:41:09.566421,0 days 00:02:31.983882,0.004705237249028256,0.7,0.003,32,1e-06,0.001,COMPLETE
253,253,0.5,2024-10-25 20:41:09.570048,2024-10-25 20:41:36.223182,0 days 00:00:26.653134,0.007798823298913687,0.7,10.0,32,1e-06,3e-05,COMPLETE
254,254,0.7820093117997964,2024-10-25 20:41:36.225346,2024-10-25 20:44:07.526846,0 days 00:02:31.301500,0.01114682051877772,0.7,0.003,32,1e-06,0.001,COMPLETE
255,255,0.7778990251709588,2024-10-25 20:44:07.529128,2024-10-25 20:46:40.448701,0 days 00:02:32.919573,0.006345194296067257,0.9,0.001,32,1e-06,0.001,COMPLETE
256,256,0.7813909500945729,2024-10-25 20:46:40.451387,2024-10-25 20:49:17.911890,0 days 00:02:37.460503,0.04886513776431554,0.7,0.003,32,1e-06,0.001,COMPLETE
257,257,0.781972937581842,2024-10-25 20:49:17.914198,2024-10-25 20:51:41.265152,0 days 00:02:23.350954,0.003024167278498695,0.7,0.003,32,1e-06,0.001,COMPLETE
258,258,0.7578568310781317,2024-10-25 20:51:41.268675,2024-10-25 20:54:13.594000,0 days 00:02:32.325325,0.00809379836407024,0.3,0.003,32,0.0003,0.001,COMPLETE
259,259,0.7820093117997963,2024-10-25 20:54:13.597697,2024-10-25 20:56:40.114041,0 days 00:02:26.516344,0.005785944329783965,0.7,0.003,32,1e-06,0.001,COMPLETE
260,260,0.5,2024-10-25 20:56:40.116724,2024-10-25 20:57:04.384604,0 days 00:00:24.267880,0.013322319585959422,0.7,0.003,32,0.001,1e-05,COMPLETE
261,261,0.5,2024-10-25 20:57:04.387963,2024-10-25 20:57:17.894908,0 days 00:00:13.506945,0.010414951050420555,0.7,0.003,64,1e-06,0.001,COMPLETE
262,262,0.7820820602357049,2024-10-25 20:57:17.896696,2024-10-25 20:59:48.138388,0 days 00:02:30.241692,0.007823771570874275,0.7,0.003,32,1e-06,0.001,COMPLETE
263,263,0.5,2024-10-25 20:59:48.141650,2024-10-25 21:00:14.422317,0 days 00:00:26.280667,0.004534178296776386,0.1,0.003,32,1e-06,0.001,COMPLETE
264,264,0.7820820602357049,2024-10-25 21:00:14.424113,2024-10-25 21:02:39.065101,0 days 00:02:24.640988,0.007541244497406098,0.7,0.003,32,1e-06,0.001,COMPLETE
265,265,0.758002327949949,2024-10-25 21:02:39.067486,2024-10-25 21:04:10.099927,0 days 00:01:31.032441,0.0001110763780624701,0.7,1.0,32,3e-05,0.001,COMPLETE
266,266,0.5,2024-10-25 21:04:10.101765,2024-10-25 21:04:36.424791,0 days 00:00:26.323026,0.007450949274901069,0.7,1e-06,32,1e-06,0.0001,COMPLETE
267,267,0.7741524807216644,2024-10-25 21:04:36.427427,2024-10-25 21:08:12.009116,0 days 00:03:35.581689,0.003838778178840394,0.8,0.003,16,1e-06,0.001,COMPLETE
268,268,0.7806634657354866,2024-10-25 21:08:12.012091,2024-10-25 21:11:08.108144,0 days 00:02:56.096053,0.00657411290670753,0.7,0.1,32,0.0001,0.001,COMPLETE
269,269,0.7821184344536593,2024-10-25 21:11:08.110746,2024-10-25 21:13:53.176865,0 days 00:02:45.066119,0.008087794313131997,0.7,0.003,32,1e-06,0.001,COMPLETE
270,270,0.7819729375818419,2024-10-25 21:13:53.178835,2024-10-25 21:16:34.569425,0 days 00:02:41.390590,0.00261902475699231,0.7,0.003,32,1e-06,0.001,COMPLETE
271,271,0.7820093117997963,2024-10-25 21:16:34.573716,2024-10-25 21:19:05.957449,0 days 00:02:31.383733,0.006024409496959484,0.7,0.003,32,1e-06,0.001,COMPLETE
272,272,0.7514185945002182,2024-10-25 21:19:05.960148,2024-10-25 21:21:07.304131,0 days 00:02:01.343983,0.008008562631339767,0.7,5.0,32,1e-06,0.001,COMPLETE
273,273,0.5,2024-10-25 21:21:07.305797,2024-10-25 21:21:33.780437,0 days 00:00:26.474640,0.011769985875440748,0.7,0.003,32,1e-06,0.0003,COMPLETE
274,274,0.7766986759784664,2024-10-25 21:21:33.782212,2024-10-25 21:24:09.811094,0 days 00:02:36.028882,0.09964250724900378,0.4,1e-05,32,1e-05,0.001,COMPLETE
275,275,0.7819365633638877,2024-10-25 21:24:09.815792,2024-10-25 21:26:52.764917,0 days 00:02:42.949125,0.004953933308390246,0.7,0.003,32,1e-06,0.001,COMPLETE
276,276,0.7811363305688928,2024-10-25 21:26:52.769708,2024-10-25 21:29:36.479883,0 days 00:02:43.710175,0.007771650681328866,0.7,0.0003,32,1e-06,0.001,COMPLETE
277,277,0.7755347010039284,2024-10-25 21:29:36.484094,2024-10-25 21:32:41.953605,0 days 00:03:05.469511,0.0024264601511620795,1.0,0.003,32,1e-06,0.001,COMPLETE
278,278,0.775607449439837,2024-10-25 21:32:41.956513,2024-10-25 21:36:12.964682,0 days 00:03:31.008169,0.010722423892715122,0.7,0.3,32,1e-06,0.001,COMPLETE
279,279,0.7809908336970756,2024-10-25 21:36:12.968721,2024-10-25 21:39:15.844035,0 days 00:03:02.875314,0.008555278277838547,0.7,3e-05,32,1e-06,0.001,COMPLETE
280,280,0.5,2024-10-25 21:39:15.846596,2024-10-25 21:39:47.883010,0 days 00:00:32.036414,0.03397516738236171,0.7,0.003,32,1e-06,3e-05,COMPLETE
281,281,0.7820093117997963,2024-10-25 21:39:47.885036,2024-10-25 21:42:57.665426,0 days 00:03:09.780390,0.006163776664544386,0.7,0.003,32,1e-06,0.001,COMPLETE
282,282,0.7785901353120908,2024-10-25 21:42:57.667222,2024-10-25 21:46:08.123812,0 days 00:03:10.456590,0.004784820819299653,0.5,0.003,32,1e-06,0.001,COMPLETE
283,283,0.5,2024-10-25 21:46:08.127569,2024-10-25 21:46:23.971684,0 days 00:00:15.844115,0.013945192303939018,0.2,0.003,64,1e-06,0.001,COMPLETE
284,284,0.7786265095300452,2024-10-25 21:46:23.973379,2024-10-25 21:49:16.951728,0 days 00:02:52.978349,0.01021228523337144,0.7,0.03,32,1e-06,0.001,COMPLETE
285,285,0.7820820602357049,2024-10-25 21:49:16.953282,2024-10-25 21:52:19.286917,0 days 00:03:02.333635,0.007842541407100159,0.7,0.003,32,1e-06,0.001,COMPLETE
286,286,0.7728430088753092,2024-10-25 21:52:19.289399,2024-10-25 21:55:54.178059,0 days 00:03:34.888660,0.007548050059739179,0.7,0.003,32,0.0003,0.001,COMPLETE
287,287,0.7756801978757458,2024-10-25 21:55:54.181532,2024-10-25 22:00:05.856048,0 days 00:04:11.674516,0.004132764806069685,0.7,0.01,16,1e-06,0.001,COMPLETE
288,288,0.5,2024-10-25 22:00:05.860787,2024-10-25 22:00:30.182084,0 days 00:00:24.321297,0.006200127249103227,0.7,0.003,32,0.001,1e-05,COMPLETE
289,289,0.7821184344536593,2024-10-25 22:00:30.185409,2024-10-25 22:02:59.632173,0 days 00:02:29.446764,0.00812461200156197,0.7,0.003,32,1e-06,0.001,COMPLETE
290,290,0.7780445220427762,2024-10-25 22:02:59.635675,2024-10-25 22:05:26.849895,0 days 00:02:27.214220,0.002382909592492932,0.9,0.003,32,1e-06,0.001,COMPLETE
291,291,0.7758984431834717,2024-10-25 22:05:26.852572,2024-10-25 22:08:21.630523,0 days 00:02:54.777951,0.008395037404789309,0.3,0.003,32,1e-06,0.001,COMPLETE
292,292,0.7094791211988942,2024-10-25 22:08:21.634564,2024-10-25 22:10:59.511461,0 days 00:02:37.876897,0.01718563303130015,0.7,10.0,32,1e-06,0.001,COMPLETE
293,293,0.5,2024-10-25 22:10:59.513770,2024-10-25 22:11:31.208885,0 days 00:00:31.695115,0.006577448136296808,0.1,0.003,32,3e-05,0.0001,COMPLETE
294,294,0.781972937581842,2024-10-25 22:11:31.211421,2024-10-25 22:14:22.973353,0 days 00:02:51.761932,0.004329668823817609,0.7,0.003,32,1e-06,0.001,COMPLETE
295,295,0.7801542266841263,2024-10-25 22:14:22.975725,2024-10-25 22:17:40.777202,0 days 00:03:17.801477,0.008013530862001602,0.7,0.003,32,0.0001,0.001,COMPLETE
296,296,0.7820093117997964,2024-10-25 22:17:40.780000,2024-10-25 22:20:30.754497,0 days 00:02:49.974497,0.012728428285902817,0.7,0.003,32,1e-06,0.001,COMPLETE
297,297,0.7809544594791212,2024-10-25 22:20:30.757926,2024-10-25 22:23:18.699960,0 days 00:02:47.942034,0.01169395604936987,0.7,0.001,32,1e-06,0.001,COMPLETE
298,298,0.7820456860177506,2024-10-25 22:23:18.702274,2024-10-25 22:26:06.566744,0 days 00:02:47.864470,0.005818839706438454,0.7,0.003,32,1e-06,0.001,COMPLETE
299,299,0.7801906009020807,2024-10-25 22:26:06.569743,2024-10-25 22:28:51.908219,0 days 00:02:45.338476,0.00891129168336971,0.8,0.003,32,1e-06,0.001,COMPLETE
