,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
152,152,0.7501700393561177,2024-07-09 15:28:03.461992,2024-07-09 15:30:24.904625,0 days 00:02:21.442633,32,0.1,5.0,1,0.0001,1e-05,3e-05,COMPLETE
153,153,0.7501700393561177,2024-07-09 15:30:24.906364,2024-07-09 15:32:31.671682,0 days 00:02:06.765318,32,0.1,5.0,1,0.0001,1e-05,3e-05,COMPLETE
154,154,0.7501700393561177,2024-07-09 15:32:31.673547,2024-07-09 15:35:00.754167,0 days 00:02:29.080620,32,0.1,5.0,1,0.0001,1e-05,3e-05,COMPLETE
155,155,0.7501700393561177,2024-07-09 15:35:00.756371,2024-07-09 15:37:24.807367,0 days 00:02:24.050996,32,0.1,5.0,1,0.0001,1e-05,3e-05,COMPLETE
156,156,0.7499956400165099,2024-07-09 15:37:24.808913,2024-07-09 15:44:51.005639,0 days 00:07:26.196726,32,0.1,5.0,1,0.0001,1e-05,1e-05,COMPLETE
157,157,0.7499956400165099,2024-07-09 15:44:51.008047,2024-07-09 15:51:22.951496,0 days 00:06:31.943449,32,0.1,5.0,1,0.0001,1e-05,1e-05,COMPLETE
158,158,0.7499956400165099,2024-07-09 15:51:22.952991,2024-07-09 15:56:38.005624,0 days 00:05:15.052633,32,0.1,5.0,1,0.0001,1e-05,1e-05,COMPLETE
159,159,0.7499956400165099,2024-07-09 15:56:38.007260,2024-07-09 16:01:35.977791,0 days 00:04:57.970531,32,0.1,5.0,1,0.0001,1e-05,1e-05,COMPLETE
160,160,0.7499956400165099,2024-07-09 16:01:35.995911,2024-07-09 16:08:20.740754,0 days 00:06:44.744843,32,0.1,5.0,1,0.0001,1e-05,1e-05,COMPLETE
161,161,0.7499956400165099,2024-07-09 16:08:20.742734,2024-07-09 16:15:16.627396,0 days 00:06:55.884662,32,0.1,5.0,1,0.0001,1e-05,1e-05,COMPLETE
162,162,0.7499956400165099,2024-07-09 16:15:16.628943,2024-07-09 16:22:21.624888,0 days 00:07:04.995945,32,0.1,5.0,1,0.0001,1e-05,1e-05,COMPLETE
163,163,0.7499956400165099,2024-07-09 16:22:21.626359,2024-07-09 16:29:43.946684,0 days 00:07:22.320325,32,0.1,5.0,1,0.0001,1e-05,1e-05,COMPLETE
164,164,0.7499956400165099,2024-07-09 16:29:43.948245,2024-07-09 16:36:55.792549,0 days 00:07:11.844304,32,0.1,5.0,1,0.0001,1e-05,1e-05,COMPLETE
165,165,0.7499956400165099,2024-07-09 16:36:55.794698,2024-07-09 16:44:06.964032,0 days 00:07:11.169334,32,0.1,5.0,1,0.0001,1e-05,1e-05,COMPLETE
166,166,0.7425168150029939,2024-07-09 16:44:06.967646,2024-07-09 16:44:43.173848,0 days 00:00:36.206202,32,0.1,5.0,1,0.0001,1e-05,0.0003,COMPLETE
167,167,0.7501700393561177,2024-07-09 16:44:43.175370,2024-07-09 16:46:49.289921,0 days 00:02:06.114551,32,0.1,5.0,1,0.0001,1e-05,3e-05,COMPLETE
168,168,0.7501700393561177,2024-07-09 16:46:49.291436,2024-07-09 16:48:59.260745,0 days 00:02:09.969309,32,0.1,5.0,1,0.0001,1e-05,3e-05,COMPLETE
169,169,0.7501700393561177,2024-07-09 16:48:59.262295,2024-07-09 16:51:23.309514,0 days 00:02:24.047219,32,0.1,5.0,1,0.0001,1e-05,3e-05,COMPLETE
170,170,0.7501700393561177,2024-07-09 16:51:23.311151,2024-07-09 16:53:50.112392,0 days 00:02:26.801241,32,0.1,5.0,1,0.0001,1e-05,3e-05,COMPLETE
171,171,0.7501700393561177,2024-07-09 16:53:50.114050,2024-07-09 16:55:50.411205,0 days 00:02:00.297155,32,0.1,5.0,1,0.0001,1e-05,3e-05,COMPLETE
172,172,0.7501700393561177,2024-07-09 16:55:50.413020,2024-07-09 16:58:16.082698,0 days 00:02:25.669678,32,0.1,5.0,1,0.0001,1e-05,3e-05,COMPLETE
173,173,0.7501700393561177,2024-07-09 16:58:16.084337,2024-07-09 17:00:12.990557,0 days 00:01:56.906220,32,0.1,5.0,1,0.0001,1e-05,3e-05,COMPLETE
174,174,0.7501700393561177,2024-07-09 17:00:12.993554,2024-07-09 17:01:53.766833,0 days 00:01:40.773279,32,0.1,5.0,1,0.0001,1e-05,3e-05,COMPLETE
175,175,0.7501700393561177,2024-07-09 17:01:53.768799,2024-07-09 17:03:39.499838,0 days 00:01:45.731039,32,0.1,5.0,1,0.0001,1e-05,3e-05,COMPLETE
176,176,0.7501700393561177,2024-07-09 17:03:39.503667,2024-07-09 17:05:28.374754,0 days 00:01:48.871087,32,0.1,5.0,1,0.0001,1e-05,3e-05,COMPLETE
177,177,0.7501700393561177,2024-07-09 17:05:28.376894,2024-07-09 17:07:16.301782,0 days 00:01:47.924888,32,0.1,5.0,1,0.0001,1e-05,3e-05,COMPLETE
178,178,0.7468797051488498,2024-07-09 17:07:16.303698,2024-07-09 17:09:33.250131,0 days 00:02:16.946433,16,0.1,5.0,1,0.0001,1e-05,3e-05,COMPLETE
179,179,0.7501700393561177,2024-07-09 17:09:33.252476,2024-07-09 17:11:31.378806,0 days 00:01:58.126330,32,0.1,5.0,1,0.0001,1e-05,3e-05,COMPLETE
180,180,0.7501700393561177,2024-07-09 17:11:31.381932,2024-07-09 17:14:06.588608,0 days 00:02:35.206676,32,0.1,5.0,1,0.0001,1e-05,3e-05,COMPLETE
181,181,0.7501700393561177,2024-07-09 17:14:06.590454,2024-07-09 17:16:28.161611,0 days 00:02:21.571157,32,0.1,5.0,1,0.0001,1e-05,3e-05,COMPLETE
182,182,0.7501700393561177,2024-07-09 17:16:28.164336,2024-07-09 17:18:11.787382,0 days 00:01:43.623046,32,0.1,5.0,1,0.0001,1e-05,3e-05,COMPLETE
183,183,0.7501700393561177,2024-07-09 17:18:11.789130,2024-07-09 17:20:19.690481,0 days 00:02:07.901351,32,0.1,5.0,1,0.0001,1e-05,3e-05,COMPLETE
184,184,0.7501700393561177,2024-07-09 17:20:19.692790,2024-07-09 17:22:16.361439,0 days 00:01:56.668649,32,0.1,5.0,1,0.0001,1e-05,3e-05,COMPLETE
185,185,0.7501700393561177,2024-07-09 17:22:16.363192,2024-07-09 17:24:58.708294,0 days 00:02:42.345102,32,0.1,5.0,1,0.0001,1e-05,3e-05,COMPLETE
186,186,0.7501700393561177,2024-07-09 17:24:58.712240,2024-07-09 17:27:34.963892,0 days 00:02:36.251652,32,0.1,5.0,1,0.0001,1e-05,3e-05,COMPLETE
187,187,0.7501700393561177,2024-07-09 17:27:34.966739,2024-07-09 17:30:20.508873,0 days 00:02:45.542134,32,0.1,5.0,1,0.0001,1e-05,3e-05,COMPLETE
188,188,0.7501700393561177,2024-07-09 17:30:20.510743,2024-07-09 17:33:04.365210,0 days 00:02:43.854467,32,0.1,5.0,1,0.0001,1e-05,3e-05,COMPLETE
189,189,0.7415488986681703,2024-07-09 17:33:04.369439,2024-07-09 17:33:45.724183,0 days 00:00:41.354744,32,0.1,5.0,1,0.0001,1e-05,0.001,COMPLETE
190,190,0.7501700393561177,2024-07-09 17:33:45.727172,2024-07-09 17:36:04.251605,0 days 00:02:18.524433,32,0.1,5.0,1,0.0001,1e-05,3e-05,COMPLETE
191,191,0.7501700393561177,2024-07-09 17:36:04.253363,2024-07-09 17:38:28.654274,0 days 00:02:24.400911,32,0.1,5.0,1,0.0001,1e-05,3e-05,COMPLETE
192,192,0.7501700393561177,2024-07-09 17:38:28.656059,2024-07-09 17:41:14.941365,0 days 00:02:46.285306,32,0.1,5.0,1,0.0001,1e-05,3e-05,COMPLETE
193,193,0.7501700393561177,2024-07-09 17:41:14.944306,2024-07-09 17:43:41.080777,0 days 00:02:26.136471,32,0.1,5.0,1,0.0001,1e-05,3e-05,COMPLETE
194,194,0.7501700393561177,2024-07-09 17:43:41.082627,2024-07-09 17:46:21.981298,0 days 00:02:40.898671,32,0.1,5.0,1,0.0001,1e-05,3e-05,COMPLETE
195,195,0.7501700393561177,2024-07-09 17:46:21.983189,2024-07-09 17:49:22.589801,0 days 00:03:00.606612,32,0.1,5.0,1,0.0001,1e-05,3e-05,COMPLETE
196,196,0.7501700393561177,2024-07-09 17:49:22.591605,2024-07-09 17:52:00.273881,0 days 00:02:37.682276,32,0.1,5.0,1,0.0001,1e-05,3e-05,COMPLETE
197,197,0.7507717170777648,2024-07-09 17:52:00.275650,2024-07-09 17:54:34.581936,0 days 00:02:34.306286,32,0.1,5.0,1,1e-06,1e-05,3e-05,COMPLETE
198,198,0.7507717170777648,2024-07-09 17:54:34.583653,2024-07-09 17:57:19.889474,0 days 00:02:45.305821,32,0.1,5.0,1,1e-06,1e-05,3e-05,COMPLETE
199,199,0.7465832262715166,2024-07-09 17:57:19.891327,2024-07-09 17:59:37.009727,0 days 00:02:17.118400,32,0.1,1.0,1,1e-06,1e-05,3e-05,COMPLETE
