,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
154,154,0.7758620689655172,2024-10-26 14:27:23.911404,2024-10-26 14:35:33.638756,0 days 00:08:09.727352,0.13580813608194936,5.0,16,1e-06,3e-05,COMPLETE
155,155,0.7739342354139386,2024-10-26 14:35:33.640627,2024-10-26 14:43:29.241687,0 days 00:07:55.601060,0.19604278928496735,5.0,16,3e-05,3e-05,COMPLETE
156,156,0.7722973956059944,2024-10-26 14:43:29.243820,2024-10-26 14:45:56.055666,0 days 00:02:26.811846,0.1749217306490781,5.0,16,3e-05,0.0001,COMPLETE
157,157,0.7566564818856394,2024-10-26 14:45:56.056846,2024-10-26 14:51:32.659018,0 days 00:05:36.602172,0.29705740477354464,0.03,16,1e-06,3e-05,COMPLETE
158,158,0.7685144769387457,2024-10-26 14:51:32.660487,2024-10-26 15:00:33.227172,0 days 00:09:00.566685,0.4157053010911777,5.0,16,3e-05,3e-05,COMPLETE
159,159,0.754401280372472,2024-10-26 15:00:33.228262,2024-10-26 15:07:32.873309,0 days 00:06:59.645047,0.14440551978125993,0.1,32,3e-05,1e-05,COMPLETE
160,160,0.7719700276444057,2024-10-26 15:07:32.874915,2024-10-26 15:15:37.111874,0 days 00:08:04.236959,0.7289602419467602,5.0,16,3e-05,3e-05,COMPLETE
161,161,0.7733886221446239,2024-10-26 15:15:37.113497,2024-10-26 15:23:10.514582,0 days 00:07:33.401085,0.21537239265849428,5.0,16,3e-05,3e-05,COMPLETE
162,162,0.7768441728502837,2024-10-26 15:23:10.516564,2024-10-26 15:31:13.724861,0 days 00:08:03.208297,0.1812294080690105,5.0,16,3e-05,3e-05,COMPLETE
163,163,0.7739342354139386,2024-10-26 15:31:13.726731,2024-10-26 15:38:51.391779,0 days 00:07:37.665048,0.19603736124484308,5.0,16,3e-05,3e-05,COMPLETE
164,164,0.7758620689655172,2024-10-26 15:38:51.393713,2024-10-26 15:46:57.742864,0 days 00:08:06.349151,0.1745443552033452,5.0,16,1e-06,3e-05,COMPLETE
165,165,0.7573475920267715,2024-10-26 15:46:57.745199,2024-10-26 15:51:50.865586,0 days 00:04:53.120387,0.15107168085883022,0.01,16,3e-05,3e-05,COMPLETE
166,166,0.7722973956059944,2024-10-26 15:51:50.868072,2024-10-26 15:54:40.093132,0 days 00:02:49.225060,0.11210893116981825,5.0,16,3e-05,0.0001,COMPLETE
167,167,0.7688782191182889,2024-10-26 15:54:40.094901,2024-10-26 15:59:44.530199,0 days 00:05:04.435298,0.08341226809420971,0.3,16,3e-05,3e-05,COMPLETE
168,168,0.770042194092827,2024-10-26 15:59:44.531802,2024-10-26 16:08:13.729561,0 days 00:08:29.197759,0.3909642239089558,5.0,16,1e-06,3e-05,COMPLETE
169,169,0.7488360250254619,2024-10-26 16:08:13.732423,2024-10-26 16:09:23.055593,0 days 00:01:09.323170,0.12412403212503939,5.0,16,3e-05,0.001,COMPLETE
170,170,0.7571293467190455,2024-10-26 16:09:23.057652,2024-10-26 16:14:40.147700,0 days 00:05:17.090048,0.09523043056604755,3e-05,16,3e-05,3e-05,COMPLETE
171,171,0.7768441728502837,2024-10-26 16:14:40.149467,2024-10-26 16:22:21.172753,0 days 00:07:41.023286,0.12747667302190976,5.0,16,3e-05,3e-05,COMPLETE
172,172,0.7768441728502837,2024-10-26 16:22:21.175956,2024-10-26 16:29:53.393422,0 days 00:07:32.217466,0.1765970025969019,5.0,16,3e-05,3e-05,COMPLETE
173,173,0.7739342354139386,2024-10-26 16:29:53.395272,2024-10-26 16:37:30.635410,0 days 00:07:37.240138,0.21164089090006727,5.0,16,3e-05,3e-05,COMPLETE
174,174,0.7605121489887966,2024-10-26 16:37:30.637906,2024-10-26 16:39:24.706429,0 days 00:01:54.068523,0.16173965652713218,5.0,16,0.0003,0.0003,COMPLETE
175,175,0.7768441728502837,2024-10-26 16:39:24.708961,2024-10-26 16:47:19.952432,0 days 00:07:55.243471,0.11043437359909278,5.0,16,3e-05,3e-05,COMPLETE
176,176,0.7758620689655172,2024-10-26 16:47:19.954791,2024-10-26 16:54:56.342778,0 days 00:07:36.387987,0.10646616906059636,5.0,16,1e-06,3e-05,COMPLETE
177,177,0.7626946020660557,2024-10-26 16:54:56.345128,2024-10-26 16:56:27.517726,0 days 00:01:31.172598,0.3259253008856635,10.0,16,3e-05,0.0001,COMPLETE
178,178,0.7750254619525679,2024-10-26 16:56:27.520629,2024-10-26 17:04:28.762030,0 days 00:08:01.241401,0.22806015533961924,5.0,16,3e-05,3e-05,COMPLETE
179,179,0.7565837334497307,2024-10-26 17:04:28.764540,2024-10-26 17:06:48.495523,0 days 00:02:19.730983,0.35604928208938,5.0,64,0.001,3e-05,COMPLETE
180,180,0.7768441728502837,2024-10-26 17:06:48.498013,2024-10-26 17:13:47.318297,0 days 00:06:58.820284,0.13070070932826552,5.0,16,3e-05,3e-05,COMPLETE
181,181,0.7768441728502837,2024-10-26 17:13:47.321418,2024-10-26 17:20:15.177294,0 days 00:06:27.855876,0.15007829843171067,5.0,16,3e-05,3e-05,COMPLETE
182,182,0.7768441728502837,2024-10-26 17:20:15.179548,2024-10-26 17:26:58.951009,0 days 00:06:43.771461,0.15856643439476334,5.0,16,3e-05,3e-05,COMPLETE
183,183,0.7566928561035937,2024-10-26 17:26:58.954240,2024-10-26 17:31:18.109292,0 days 00:04:19.155052,0.15931781398558556,1e-05,16,3e-05,3e-05,COMPLETE
184,184,0.7573112178088172,2024-10-26 17:31:18.112423,2024-10-26 17:35:01.639434,0 days 00:03:43.527011,0.17796678874391025,1e-06,16,3e-05,3e-05,COMPLETE
185,185,0.7758620689655172,2024-10-26 17:35:01.642544,2024-10-26 17:41:19.268582,0 days 00:06:17.626038,0.13995320251273172,5.0,16,1e-06,3e-05,COMPLETE
186,186,0.769460206605558,2024-10-26 17:41:19.271988,2024-10-26 17:43:48.697638,0 days 00:02:29.425650,0.20316725470840638,5.0,16,3e-05,0.0001,COMPLETE
187,187,0.7558926233085989,2024-10-26 17:43:48.701383,2024-10-26 17:47:03.364328,0 days 00:03:14.662945,0.06993689049270488,0.0003,16,3e-05,3e-05,COMPLETE
188,188,0.7705514331441874,2024-10-26 17:47:03.367176,2024-10-26 17:53:14.678835,0 days 00:06:11.311659,0.1301661218835902,1.0,16,3e-05,3e-05,COMPLETE
189,189,0.7532009311799797,2024-10-26 17:53:14.680972,2024-10-26 17:56:06.211458,0 days 00:02:51.530486,0.826407524988156,0.0001,16,1e-06,3e-05,COMPLETE
190,190,0.768187108977157,2024-10-26 17:56:06.213110,2024-10-26 18:12:12.727834,0 days 00:16:06.514724,0.1856749538956363,5.0,16,3e-05,1e-05,COMPLETE
191,191,0.7768441728502837,2024-10-26 18:12:12.729822,2024-10-26 18:19:21.645689,0 days 00:07:08.915867,0.13757448154867855,5.0,16,3e-05,3e-05,COMPLETE
192,192,0.7768441728502837,2024-10-26 18:19:21.647982,2024-10-26 18:26:03.946051,0 days 00:06:42.298069,0.16670460205573587,5.0,16,3e-05,3e-05,COMPLETE
193,193,0.7733522479266696,2024-10-26 18:26:03.948949,2024-10-26 18:31:10.110972,0 days 00:05:06.162023,0.16568410732746156,5.0,32,3e-05,3e-05,COMPLETE
194,194,0.7768441728502837,2024-10-26 18:31:10.113297,2024-10-26 18:38:24.463730,0 days 00:07:14.350433,0.14366945966843123,5.0,16,3e-05,3e-05,COMPLETE
195,195,0.7768441728502837,2024-10-26 18:38:24.466874,2024-10-26 18:45:23.679620,0 days 00:06:59.212746,0.11108577180012631,5.0,16,3e-05,3e-05,COMPLETE
196,196,0.7768441728502837,2024-10-26 18:45:23.682709,2024-10-26 18:52:36.985207,0 days 00:07:13.302498,0.10964736114015963,5.0,16,3e-05,3e-05,COMPLETE
197,197,0.7632038411174159,2024-10-26 18:52:36.988002,2024-10-26 18:54:56.865185,0 days 00:02:19.877183,0.10475510283516995,0.003,16,3e-05,0.0001,COMPLETE
198,198,0.7587298123090354,2024-10-26 18:54:56.867638,2024-10-26 19:00:48.908797,0 days 00:05:52.041159,0.26749494256821527,0.03,16,1e-06,3e-05,COMPLETE
199,199,0.7749163392987051,2024-10-26 19:00:48.911795,2024-10-26 19:06:55.523316,0 days 00:06:06.611521,0.12635975309914382,5.0,16,0.0001,3e-05,COMPLETE
