,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
145,145,0.7486149785779478,2024-07-07 22:06:25.809787,2024-07-07 22:08:36.656574,0 days 00:02:10.846787,0.001,32,5.0,0.1,20,3e-06,1.0,0.0003,COMPLETE
146,146,0.7559252175631761,2024-07-07 22:08:36.658408,2024-07-07 22:11:07.345995,0 days 00:02:30.687587,0.1,32,5.0,0.1,20,3e-06,1.0,0.0003,COMPLETE
147,147,0.7559252175631761,2024-07-07 22:11:07.347909,2024-07-07 22:13:41.686126,0 days 00:02:34.338217,0.1,32,5.0,0.1,20,3e-06,1.0,0.0003,COMPLETE
148,148,0.7559252175631761,2024-07-07 22:13:41.688668,2024-07-07 22:16:15.810469,0 days 00:02:34.121801,0.1,32,5.0,0.1,20,3e-06,1.0,0.0003,COMPLETE
149,149,0.7509664630069934,2024-07-07 22:16:15.812530,2024-07-07 22:19:54.920980,0 days 00:03:39.108450,0.1,32,5.0,0.1,20,3e-06,1.0,3e-05,COMPLETE
150,150,0.750289212238183,2024-07-07 22:19:54.923187,2024-07-07 22:22:18.623919,0 days 00:02:23.700732,0.01,32,5.0,0.1,20,3e-06,1.0,0.0003,COMPLETE
151,151,0.7559252175631761,2024-07-07 22:22:18.625767,2024-07-07 22:24:59.573532,0 days 00:02:40.947765,0.1,32,5.0,0.1,20,3e-06,1.0,0.0003,COMPLETE
152,152,0.7559252175631761,2024-07-07 22:24:59.575517,2024-07-07 22:27:43.224022,0 days 00:02:43.648505,0.1,32,5.0,0.1,20,3e-06,1.0,0.0003,COMPLETE
153,153,0.7559252175631761,2024-07-07 22:27:43.225944,2024-07-07 22:30:19.037881,0 days 00:02:35.811937,0.1,32,5.0,0.1,20,3e-06,1.0,0.0003,COMPLETE
154,154,0.7559252175631761,2024-07-07 22:30:19.039532,2024-07-07 22:32:46.402710,0 days 00:02:27.363178,0.1,32,5.0,0.1,20,3e-06,1.0,0.0003,COMPLETE
155,155,0.749443375441085,2024-07-07 22:32:46.404229,2024-07-07 22:34:31.609523,0 days 00:01:45.205294,0.1,32,5.0,0.1,20,3e-06,0.1,0.0003,COMPLETE
156,156,0.7504607049221307,2024-07-07 22:34:31.611750,2024-07-07 22:37:40.495192,0 days 00:03:08.883442,0.1,32,5.0,0.1,20,3e-06,1.0,0.001,COMPLETE
157,157,0.7496177747806929,2024-07-07 22:37:40.496676,2024-07-07 22:38:43.659945,0 days 00:01:03.163269,0.1,32,5.0,0.1,5,3e-06,1e-05,0.0003,COMPLETE
158,158,0.7497485742853987,2024-07-07 22:38:43.661361,2024-07-07 22:39:04.484516,0 days 00:00:20.823155,1.0,64,0.01,0.1,1,3e-06,1.0,0.0003,COMPLETE
159,159,0.7453449909603009,2024-07-07 22:39:04.485852,2024-07-07 22:40:54.014355,0 days 00:01:49.528503,0.1,32,5.0,9.0,20,3e-06,1.0,1e-05,COMPLETE
160,160,0.7379708055505496,2024-07-07 22:40:54.016737,2024-07-07 22:44:14.109276,0 days 00:03:20.092539,0.1,32,5.0,0.5,20,3e-06,1.0,0.0003,COMPLETE
161,161,0.7559252175631761,2024-07-07 22:44:14.111361,2024-07-07 22:46:54.430554,0 days 00:02:40.319193,0.1,32,5.0,0.1,20,3e-06,1.0,0.0003,COMPLETE
162,162,0.7559252175631761,2024-07-07 22:46:54.433237,2024-07-07 22:49:33.827724,0 days 00:02:39.394487,0.1,32,5.0,0.1,20,3e-06,1.0,0.0003,COMPLETE
163,163,0.7481470070166668,2024-07-07 22:49:33.829123,2024-07-07 22:51:51.609190,0 days 00:02:17.780067,0.1,32,1e-05,0.1,20,3e-06,1.0,0.0003,COMPLETE
164,164,0.7559252175631761,2024-07-07 22:51:51.611876,2024-07-07 22:54:25.759896,0 days 00:02:34.148020,0.1,32,5.0,0.1,20,3e-06,1.0,0.0003,COMPLETE
165,165,0.7483272196675949,2024-07-07 22:54:25.761679,2024-07-07 22:56:43.717324,0 days 00:02:17.955645,0.1,32,0.001,0.1,20,3e-06,0.01,0.0003,COMPLETE
166,166,0.752538963719124,2024-07-07 22:56:43.719335,2024-07-07 23:01:48.956579,0 days 00:05:05.237244,0.1,32,5.0,3.0,20,3e-06,1.0,0.0003,COMPLETE
167,167,0.7481702602619479,2024-07-07 23:01:48.957924,2024-07-07 23:03:55.184201,0 days 00:02:06.226277,0.1,32,0.0001,3.0,20,3e-06,1.0,0.0003,COMPLETE
168,168,0.7433597451444317,2024-07-07 23:03:55.185585,2024-07-07 23:05:04.453722,0 days 00:01:09.268137,0.0001,32,0.1,0.1,7,3e-06,1.0,0.0003,COMPLETE
169,169,0.752538963719124,2024-07-07 23:05:04.456126,2024-07-07 23:10:13.288123,0 days 00:05:08.831997,0.1,32,5.0,3.0,20,3e-06,1.0,0.0003,COMPLETE
170,170,0.7580499828507317,2024-07-07 23:10:13.289712,2024-07-07 23:16:19.220810,0 days 00:06:05.931098,0.1,32,10.0,3.0,20,3e-06,1.0,0.0003,COMPLETE
171,171,0.7580499828507317,2024-07-07 23:16:19.222712,2024-07-07 23:22:36.999100,0 days 00:06:17.776388,0.1,32,10.0,3.0,20,3e-06,1.0,0.0003,COMPLETE
172,172,0.7580499828507317,2024-07-07 23:22:37.001966,2024-07-07 23:29:01.993604,0 days 00:06:24.991638,0.1,32,10.0,3.0,20,3e-06,1.0,0.0003,COMPLETE
173,173,0.7580499828507317,2024-07-07 23:29:01.995239,2024-07-07 23:35:10.453504,0 days 00:06:08.458265,0.1,32,10.0,3.0,20,3e-06,1.0,0.0003,COMPLETE
174,174,0.7580499828507317,2024-07-07 23:35:10.465820,2024-07-07 23:41:36.364205,0 days 00:06:25.898385,0.1,32,10.0,3.0,20,3e-06,1.0,0.0003,COMPLETE
175,175,0.7580499828507317,2024-07-07 23:41:36.366086,2024-07-07 23:47:37.555071,0 days 00:06:01.188985,0.1,32,10.0,3.0,20,3e-06,1.0,0.0003,COMPLETE
176,176,0.7481237537713856,2024-07-07 23:47:37.558022,2024-07-07 23:57:13.181693,0 days 00:09:35.623671,0.1,16,10.0,3.0,20,3e-06,1.0,0.0003,COMPLETE
177,177,0.7523558444125358,2024-07-07 23:57:13.184259,2024-07-08 00:03:03.063683,0 days 00:05:49.879424,0.1,32,10.0,3.0,20,1e-06,1.0,0.0003,COMPLETE
178,178,0.7479580743987583,2024-07-08 00:03:03.066152,2024-07-08 00:09:10.028900,0 days 00:06:06.962748,1e-05,32,10.0,3.0,20,3e-06,1.0,0.0003,COMPLETE
179,179,0.7463070939838041,2024-07-08 00:09:10.031344,2024-07-08 00:14:58.191729,0 days 00:05:48.160385,0.001,32,10.0,3.0,20,3e-06,1.0,0.0003,COMPLETE
180,180,0.7580499828507317,2024-07-08 00:14:58.194274,2024-07-08 00:20:59.689771,0 days 00:06:01.495497,0.1,32,10.0,3.0,20,3e-06,1.0,0.0003,COMPLETE
181,181,0.7580499828507317,2024-07-08 00:20:59.692619,2024-07-08 00:27:12.409254,0 days 00:06:12.716635,0.1,32,10.0,3.0,20,3e-06,1.0,0.0003,COMPLETE
182,182,0.7580499828507317,2024-07-08 00:27:12.411246,2024-07-08 00:33:16.140507,0 days 00:06:03.729261,0.1,32,10.0,3.0,20,3e-06,1.0,0.0003,COMPLETE
183,183,0.7580499828507317,2024-07-08 00:33:16.141959,2024-07-08 00:39:20.081859,0 days 00:06:03.939900,0.1,32,10.0,3.0,20,3e-06,1.0,0.0003,COMPLETE
184,184,0.7580499828507317,2024-07-08 00:39:20.084236,2024-07-08 00:45:25.445574,0 days 00:06:05.361338,0.1,32,10.0,3.0,20,3e-06,1.0,0.0003,COMPLETE
185,185,0.7580499828507317,2024-07-08 00:45:25.447066,2024-07-08 00:51:16.434813,0 days 00:05:50.987747,0.1,32,10.0,3.0,20,3e-06,1.0,0.0003,COMPLETE
186,186,0.7575529447328493,2024-07-08 00:51:16.436552,2024-07-08 00:57:57.967093,0 days 00:06:41.530541,0.1,32,10.0,3.0,20,1e-05,1.0,0.0003,COMPLETE
187,187,0.7444148611490592,2024-07-08 00:57:57.968695,2024-07-08 00:59:59.717112,0 days 00:02:01.748417,0.1,32,10.0,3.0,20,3e-06,0.1,3e-05,COMPLETE
188,188,0.7580499828507317,2024-07-08 00:59:59.718507,2024-07-08 01:05:49.170947,0 days 00:05:49.452440,0.1,32,10.0,3.0,20,3e-06,1.0,0.0003,COMPLETE
189,189,0.7479202878751765,2024-07-08 01:05:49.173744,2024-07-08 01:06:31.651790,0 days 00:00:42.478046,0.1,64,10.0,3.0,5,0.0003,1e-05,1e-05,COMPLETE
190,190,0.7440951290264447,2024-07-08 01:06:31.653311,2024-07-08 01:07:54.251762,0 days 00:01:22.598451,0.01,32,10.0,3.0,1,3e-06,1.0,0.001,COMPLETE
191,191,0.7580499828507317,2024-07-08 01:07:54.253653,2024-07-08 01:13:26.898003,0 days 00:05:32.644350,0.1,32,10.0,3.0,20,3e-06,1.0,0.0003,COMPLETE
192,192,0.7580499828507317,2024-07-08 01:13:26.900409,2024-07-08 01:19:07.028088,0 days 00:05:40.127679,0.1,32,10.0,3.0,20,3e-06,1.0,0.0003,COMPLETE
193,193,0.7580499828507317,2024-07-08 01:19:07.029879,2024-07-08 01:24:45.378292,0 days 00:05:38.348413,0.1,32,10.0,3.0,20,3e-06,1.0,0.0003,COMPLETE
194,194,0.7580499828507317,2024-07-08 01:24:45.381004,2024-07-08 01:30:36.468987,0 days 00:05:51.087983,0.1,32,10.0,3.0,20,3e-06,1.0,0.0003,COMPLETE
195,195,0.7580499828507317,2024-07-08 01:30:36.470959,2024-07-08 01:36:20.608622,0 days 00:05:44.137663,0.1,32,10.0,3.0,20,3e-06,1.0,0.0003,COMPLETE
196,196,0.7549195147047708,2024-07-08 01:36:20.610422,2024-07-08 01:44:51.121664,0 days 00:08:30.511242,0.1,32,10.0,3.0,20,0.001,1.0,0.0003,COMPLETE
197,197,0.7580499828507317,2024-07-08 01:44:51.123283,2024-07-08 01:50:21.618753,0 days 00:05:30.495470,0.1,32,10.0,3.0,20,3e-06,1.0,0.0003,COMPLETE
198,198,0.7405635423993862,2024-07-08 01:50:21.620158,2024-07-08 01:55:23.117408,0 days 00:05:01.497250,1.0,32,10.0,3.0,20,3e-06,1.0,0.0003,COMPLETE
199,199,0.7580499828507317,2024-07-08 01:55:23.118915,2024-07-08 02:00:59.478697,0 days 00:05:36.359782,0.1,32,10.0,3.0,20,3e-06,1.0,0.0003,COMPLETE
