,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_beta2,params_bsize,params_l2,params_lr,state
147,147,0.7732067510548523,2024-10-25 23:25:38.727945,2024-10-25 23:29:00.349215,0 days 00:03:21.621270,0.04231833657393038,0.3,0.1,16,1e-06,0.0001,COMPLETE
148,148,0.7706969300160047,2024-10-25 23:29:00.352981,2024-10-25 23:32:14.069873,0 days 00:03:13.716892,0.028998062253126858,0.9,1e-05,16,1e-06,0.0001,COMPLETE
149,149,0.783246035210243,2024-10-25 23:32:14.073751,2024-10-25 23:36:29.284243,0 days 00:04:15.210492,0.025993579833145857,0.3,1.0,16,3e-05,0.0001,COMPLETE
150,150,0.7722973956059945,2024-10-25 23:36:29.287926,2024-10-25 23:39:59.555629,0 days 00:03:30.267703,0.04029241109168718,0.3,0.001,16,3e-05,0.0001,COMPLETE
151,151,0.7824458024152481,2024-10-25 23:39:59.559232,2024-10-25 23:43:50.150435,0 days 00:03:50.591203,0.024483014438497146,0.3,1.0,16,3e-06,0.0001,COMPLETE
152,152,0.7817183180561619,2024-10-25 23:43:50.153788,2024-10-25 23:47:35.731820,0 days 00:03:45.578032,0.026217933859811016,0.3,1.0,16,3e-05,0.0001,COMPLETE
153,153,0.7585843154372182,2024-10-25 23:47:35.734862,2024-10-25 23:49:35.384757,0 days 00:01:59.649895,0.03218589191733615,0.3,1.0,16,3e-05,0.001,COMPLETE
154,154,0.7745889713371162,2024-10-25 23:49:35.387850,2024-10-25 23:56:14.783062,0 days 00:06:39.395212,0.029316016646170614,0.3,5.0,16,3e-06,0.0001,COMPLETE
155,155,0.7835006547359232,2024-10-25 23:56:14.786029,2024-10-26 00:00:59.678703,0 days 00:04:44.892674,0.027166354407083593,0.3,1.0,16,3e-06,0.0001,COMPLETE
156,156,0.7830277899025171,2024-10-26 00:00:59.681263,2024-10-26 00:05:14.164305,0 days 00:04:14.483042,0.03732574209045938,0.3,1.0,16,1e-05,0.0001,COMPLETE
157,157,0.7806270915175324,2024-10-26 00:05:14.166577,2024-10-26 00:09:59.092823,0 days 00:04:44.926246,0.034544459053687186,0.7,1.0,16,3e-05,0.0001,COMPLETE
158,158,0.7819365633638876,2024-10-26 00:09:59.095833,2024-10-26 00:15:24.167275,0 days 00:05:25.071442,0.0373277884909482,0.4,1.0,16,1e-05,0.0001,COMPLETE
159,159,0.7721155245162229,2024-10-26 00:15:24.170639,2024-10-26 00:18:46.736467,0 days 00:03:22.565828,0.04617623978537754,0.3,1e-06,16,1e-06,0.0001,COMPLETE
160,160,0.7711697948494107,2024-10-26 00:18:46.738622,2024-10-26 00:25:30.699499,0 days 00:06:43.960877,0.043823420096927475,0.5,10.0,16,1e-05,0.0001,COMPLETE
161,161,0.7819001891459333,2024-10-26 00:25:30.703233,2024-10-26 00:29:38.239888,0 days 00:04:07.536655,0.028004077022343546,0.3,1.0,16,1e-05,0.0001,COMPLETE
162,162,0.7835734031718318,2024-10-26 00:29:38.243341,2024-10-26 00:33:37.826342,0 days 00:03:59.583001,0.030796981986585176,0.3,1.0,16,3e-06,0.0001,COMPLETE
163,163,0.7825185508511567,2024-10-26 00:33:37.830200,2024-10-26 00:37:55.922708,0 days 00:04:18.092508,0.03163651191366786,0.3,1.0,16,1e-05,0.0001,COMPLETE
164,164,0.781863814927979,2024-10-26 00:37:55.925203,2024-10-26 00:42:05.881612,0 days 00:04:09.956409,0.023707134073769728,0.3,1.0,16,3e-06,0.0001,COMPLETE
165,165,0.7822275571075222,2024-10-26 00:42:05.885139,2024-10-26 00:46:39.723608,0 days 00:04:33.838469,0.03817745509714902,0.3,1.0,16,3e-06,0.0001,COMPLETE
166,166,0.7813909500945729,2024-10-26 00:46:39.726097,2024-10-26 00:50:38.296417,0 days 00:03:58.570320,0.03461593099169473,0.3,1.0,16,3e-06,0.0001,COMPLETE
167,167,0.7740433580678017,2024-10-26 00:50:38.300294,2024-10-26 00:54:19.901385,0 days 00:03:41.601091,0.041050414330253665,0.3,0.3,16,3e-06,0.0001,COMPLETE
168,168,0.7832824094281973,2024-10-26 00:54:19.903855,2024-10-26 00:58:38.240954,0 days 00:04:18.337099,0.03056977064511894,0.3,1.0,16,1e-06,0.0001,COMPLETE
169,169,0.7740797322857558,2024-10-26 00:58:38.244111,2024-10-26 01:05:00.161566,0 days 00:06:21.917455,0.03155045819539772,0.3,5.0,16,1e-06,0.0001,COMPLETE
170,170,0.770624181580096,2024-10-26 01:05:00.165317,2024-10-26 01:08:05.287621,0 days 00:03:05.122304,0.027175633419212697,0.3,0.003,16,1e-06,0.0001,COMPLETE
171,171,0.7824458024152481,2024-10-26 01:08:05.290451,2024-10-26 01:12:59.834952,0 days 00:04:54.544501,0.02976542300831418,0.3,1.0,16,1e-06,0.0001,COMPLETE
172,172,0.7796813618507202,2024-10-26 01:12:59.838057,2024-10-26 01:17:04.492613,0 days 00:04:04.654556,0.035923923563930926,0.3,1.0,16,0.0001,0.0001,COMPLETE
173,173,0.7831732867743343,2024-10-26 01:17:04.495656,2024-10-26 01:21:04.156285,0 days 00:03:59.660629,0.0333946892336607,0.3,1.0,16,1e-06,0.0001,COMPLETE
174,174,0.7804452204277608,2024-10-26 01:21:04.160203,2024-10-26 01:25:51.652307,0 days 00:04:47.492104,0.02475090259673437,0.6,1.0,16,1e-06,0.0001,COMPLETE
175,175,0.7710606721955479,2024-10-26 01:25:51.656840,2024-10-26 01:29:29.031284,0 days 00:03:37.374444,0.03309970469249918,0.3,0.0001,16,1e-06,0.0001,COMPLETE
176,176,0.7728066346573548,2024-10-26 01:29:29.034752,2024-10-26 01:33:00.533533,0 days 00:03:31.498781,0.030882668665730802,0.3,3e-05,16,1e-06,0.0001,COMPLETE
177,177,0.7808089626073039,2024-10-26 01:33:00.535838,2024-10-26 01:37:33.834219,0 days 00:04:33.298381,0.022783866211858586,1.0,1.0,16,3e-06,0.0001,COMPLETE
178,178,0.7601484068092537,2024-10-26 01:37:33.837843,2024-10-26 01:39:40.899100,0 days 00:02:07.061257,0.02727892499460349,0.3,1.0,16,3e-06,0.001,COMPLETE
179,179,0.771206169067365,2024-10-26 01:39:40.901405,2024-10-26 01:42:43.767038,0 days 00:03:02.865633,0.029650728637358004,0.3,0.0003,16,1e-06,0.0001,COMPLETE
180,180,0.7685872253746544,2024-10-26 01:42:43.770090,2024-10-26 01:45:45.099844,0 days 00:03:01.329754,0.03361587382810628,0.3,0.01,16,3e-06,0.0003,COMPLETE
181,181,0.7828095445947912,2024-10-26 01:45:45.102658,2024-10-26 01:49:48.886322,0 days 00:04:03.783664,0.03719182761631453,0.3,1.0,16,1e-06,0.0001,COMPLETE
182,182,0.781863814927979,2024-10-26 01:49:48.889009,2024-10-26 01:53:59.308760,0 days 00:04:10.419751,0.025408367759254247,0.3,1.0,16,3e-05,0.0001,COMPLETE
183,183,0.7822639313254766,2024-10-26 01:53:59.312026,2024-10-26 01:58:49.947988,0 days 00:04:50.635962,0.038880825876515306,0.3,1.0,16,3e-06,0.0001,COMPLETE
184,184,0.780008729812309,2024-10-26 01:58:49.951618,2024-10-26 02:03:21.230345,0 days 00:04:31.278727,0.03553499468279881,0.9,1.0,16,1e-05,0.0001,COMPLETE
185,185,0.7743707260293903,2024-10-26 02:03:21.233767,2024-10-26 02:06:16.890186,0 days 00:02:55.656419,0.03212905951323303,0.3,1.0,32,3e-06,0.0001,COMPLETE
186,186,0.7834642805179688,2024-10-26 02:06:16.892601,2024-10-26 02:10:13.258692,0 days 00:03:56.366091,0.028445102343185473,0.3,1.0,16,1e-06,0.0001,COMPLETE
187,187,0.7801178524661719,2024-10-26 02:10:13.261786,2024-10-26 02:14:29.249873,0 days 00:04:15.988087,0.028514963618502285,0.8,1.0,16,1e-06,0.0001,COMPLETE
188,188,0.7823366797613851,2024-10-26 02:14:29.252010,2024-10-26 02:18:58.951852,0 days 00:04:29.699842,0.02689370051004802,0.3,1.0,16,1e-06,0.0001,COMPLETE
189,189,0.7717881565546341,2024-10-26 02:18:58.956545,2024-10-26 02:21:44.289554,0 days 00:02:45.333009,0.029698587584315855,0.3,1e-05,16,1e-06,0.0001,COMPLETE
190,190,0.7833551578641059,2024-10-26 02:21:44.292970,2024-10-26 02:25:27.087000,0 days 00:03:42.794030,0.023872212198354482,0.3,1.0,16,1e-06,0.0001,COMPLETE
191,191,0.7813182016586643,2024-10-26 02:25:27.090187,2024-10-26 02:29:04.952655,0 days 00:03:37.862468,0.02105583520457435,0.3,1.0,16,1e-06,0.0001,COMPLETE
192,192,0.7825185508511566,2024-10-26 02:29:04.956082,2024-10-26 02:32:53.846700,0 days 00:03:48.890618,0.024471080384728585,0.3,1.0,16,1e-06,0.0001,COMPLETE
193,193,0.7826276735050197,2024-10-26 02:32:53.849169,2024-10-26 02:37:02.799469,0 days 00:04:08.950300,0.02633832084549134,0.3,1.0,16,1e-06,0.0001,COMPLETE
194,194,0.7737887385421214,2024-10-26 02:37:02.802735,2024-10-26 02:40:10.319776,0 days 00:03:07.517041,0.03004711159008359,0.3,0.1,16,1e-06,0.0001,COMPLETE
195,195,0.7838280226975121,2024-10-26 02:40:10.323096,2024-10-26 02:44:28.990884,0 days 00:04:18.667788,0.022713570228667896,0.4,1.0,16,3e-06,0.0001,COMPLETE
196,196,0.7734249963625782,2024-10-26 02:44:28.993486,2024-10-26 02:49:53.155007,0 days 00:05:24.161521,0.01669370342294283,0.4,5.0,16,3e-06,0.0001,COMPLETE
197,197,0.7828822930306998,2024-10-26 02:49:53.157537,2024-10-26 02:53:59.189684,0 days 00:04:06.032147,0.022974360535274234,0.4,1.0,16,1e-06,0.0001,COMPLETE
198,198,0.7713516659391823,2024-10-26 02:53:59.192986,2024-10-26 02:56:42.282124,0 days 00:02:43.089138,0.021103575198796427,0.4,0.001,16,3e-06,0.0001,COMPLETE
199,199,0.7738978611959844,2024-10-26 02:56:42.285763,2024-10-26 03:00:02.372686,0 days 00:03:20.086923,0.031985142382935004,0.4,1.0,16,3e-06,0.0003,COMPLETE
200,200,0.7812454532227557,2024-10-26 03:00:02.376421,2024-10-26 03:04:19.239207,0 days 00:04:16.862786,0.024901178812804035,0.7,1.0,16,1e-06,0.0001,COMPLETE
201,201,0.7802633493379891,2024-10-26 03:04:19.242706,2024-10-26 03:08:38.241682,0 days 00:04:18.998976,0.02766438660537295,0.3,1.0,16,3e-06,0.0001,COMPLETE
202,202,0.7829550414666084,2024-10-26 03:08:38.245250,2024-10-26 03:12:54.841133,0 days 00:04:16.595883,0.02850406078187436,0.2,1.0,16,3e-06,0.0001,COMPLETE
203,203,0.7832460352102429,2024-10-26 03:12:54.843740,2024-10-26 03:16:41.221071,0 days 00:03:46.377331,0.03307683519955722,0.3,1.0,16,3e-06,0.0001,COMPLETE
204,204,0.7826640477229739,2024-10-26 03:16:41.225508,2024-10-26 03:20:49.098712,0 days 00:04:07.873204,0.033841261070886114,0.5,1.0,16,3e-06,0.0001,COMPLETE
205,205,0.7807362141713953,2024-10-26 03:20:49.101180,2024-10-26 03:24:34.547232,0 days 00:03:45.446052,0.030642767735382354,0.3,1.0,16,3e-05,0.0001,COMPLETE
206,206,0.7717517823366797,2024-10-26 03:24:34.551034,2024-10-26 03:27:36.533793,0 days 00:03:01.982759,0.09995420194614518,0.3,1e-06,16,3e-06,0.0001,COMPLETE
207,207,0.7827004219409283,2024-10-26 03:27:36.537000,2024-10-26 03:31:26.896296,0 days 00:03:50.359296,0.03328494934670077,0.3,1.0,16,3e-06,0.0001,COMPLETE
208,208,0.7827731703768369,2024-10-26 03:31:26.898684,2024-10-26 03:35:18.305082,0 days 00:03:51.406398,0.02651298767537318,0.3,1.0,16,1e-06,0.0001,COMPLETE
209,209,0.7800814782482177,2024-10-26 03:35:18.307934,2024-10-26 03:45:17.064264,0 days 00:09:58.756330,0.023293676012882365,0.3,10.0,16,0.0001,0.0001,COMPLETE
210,210,0.7830277899025171,2024-10-26 03:45:17.067521,2024-10-26 03:50:17.397364,0 days 00:05:00.329843,0.031113055004040335,0.3,1.0,16,3e-06,0.0001,COMPLETE
211,211,0.7839735195693293,2024-10-26 03:50:17.400211,2024-10-26 03:54:43.281566,0 days 00:04:25.881355,0.02893313916928471,0.3,1.0,16,3e-06,0.0001,COMPLETE
212,212,0.7813545758766187,2024-10-26 03:54:43.284665,2024-10-26 03:59:40.086026,0 days 00:04:56.801361,0.025237424477208815,0.3,1.0,16,3e-06,0.0001,COMPLETE
213,213,0.7825185508511567,2024-10-26 03:59:40.088574,2024-10-26 04:03:50.323018,0 days 00:04:10.234444,0.03482622689549516,0.3,1.0,16,3e-06,0.0001,COMPLETE
214,214,0.7748435908627964,2024-10-26 04:03:50.325694,2024-10-26 04:07:35.654115,0 days 00:03:45.328421,0.029227006516350084,0.3,0.3,16,3e-06,0.0001,COMPLETE
215,215,0.7543285319365632,2024-10-26 04:07:35.657444,2024-10-26 04:09:38.971037,0 days 00:02:03.313593,0.03286742044214448,0.6,1.0,16,3e-06,0.001,COMPLETE
216,216,0.7636403317328677,2024-10-26 04:09:38.973524,2024-10-26 04:21:49.791423,0 days 00:12:10.817899,0.030243298759517173,0.3,1.0,32,1e-06,1e-05,COMPLETE
217,217,0.7848465008002329,2024-10-26 04:21:49.794713,2024-10-26 04:26:18.408393,0 days 00:04:28.613680,0.027446183103234295,0.3,1.0,16,3e-06,0.0001,COMPLETE
218,218,0.7792084970173142,2024-10-26 04:26:18.410516,2024-10-26 04:30:17.340417,0 days 00:03:58.929901,0.026184612751505555,1.0,1.0,16,3e-06,0.0001,COMPLETE
219,219,0.7671686308744362,2024-10-26 04:30:17.343254,2024-10-26 04:32:53.550492,0 days 00:02:36.207238,0.02815581494556216,0.2,0.003,16,3e-06,0.0003,COMPLETE
220,220,0.7712425432853194,2024-10-26 04:32:53.554803,2024-10-26 04:39:00.566486,0 days 00:06:07.011683,0.01962936331446468,0.3,5.0,16,1e-06,0.0001,COMPLETE
221,221,0.7816819438382074,2024-10-26 04:39:00.569665,2024-10-26 04:42:48.205935,0 days 00:03:47.636270,0.02387009348983135,0.3,1.0,16,3e-06,0.0001,COMPLETE
222,222,0.7833915320820602,2024-10-26 04:42:48.209188,2024-10-26 04:47:12.959967,0 days 00:04:24.750779,0.027460540544591315,0.3,1.0,16,3e-06,0.0001,COMPLETE
223,223,0.7830277899025172,2024-10-26 04:47:12.964465,2024-10-26 04:51:01.477018,0 days 00:03:48.512553,0.027472228896455887,0.3,1.0,16,3e-06,0.0001,COMPLETE
224,224,0.7821911828895678,2024-10-26 04:51:01.480090,2024-10-26 04:55:01.578136,0 days 00:04:00.098046,0.03182021312387799,0.3,1.0,16,3e-06,0.0001,COMPLETE
225,225,0.7837552742616033,2024-10-26 04:55:01.580503,2024-10-26 04:59:40.045315,0 days 00:04:38.464812,0.029638468745685258,0.3,1.0,16,3e-06,0.0001,COMPLETE
226,226,0.78128182744071,2024-10-26 04:59:40.047803,2024-10-26 05:03:25.618420,0 days 00:03:45.570617,0.030301004987191273,0.3,1.0,16,3e-06,0.0001,COMPLETE
227,227,0.7716426596828168,2024-10-26 05:03:25.622619,2024-10-26 05:06:39.411643,0 days 00:03:13.789024,0.028542406334864334,0.3,0.0001,16,3e-06,0.0001,COMPLETE
228,228,0.7842645133129638,2024-10-26 05:06:39.414649,2024-10-26 05:11:13.843667,0 days 00:04:34.429018,0.03180439004887825,0.3,1.0,16,3e-06,0.0001,COMPLETE
229,229,0.772370144041903,2024-10-26 05:11:13.847139,2024-10-26 05:14:18.864443,0 days 00:03:05.017304,0.031765895531265,0.4,3e-05,16,3e-06,0.0001,COMPLETE
230,230,0.771097046413502,2024-10-26 05:14:18.868041,2024-10-26 05:17:15.357039,0 days 00:02:56.488998,0.027665744457402976,0.3,0.0003,16,3e-06,0.0001,COMPLETE
231,231,0.7825185508511566,2024-10-26 05:17:15.361024,2024-10-26 05:21:02.808115,0 days 00:03:47.447091,0.034010388231891175,0.3,1.0,16,3e-06,0.0001,COMPLETE
232,232,0.7829550414666084,2024-10-26 05:21:02.810444,2024-10-26 05:24:50.624250,0 days 00:03:47.813806,0.029444038415310195,0.3,1.0,16,3e-06,0.0001,COMPLETE
233,233,0.7828459188127455,2024-10-26 05:24:50.626634,2024-10-26 05:28:32.789877,0 days 00:03:42.163243,0.031002629883069427,0.3,1.0,16,3e-06,0.0001,COMPLETE
234,234,0.7792812454532227,2024-10-26 05:28:32.792980,2024-10-26 05:32:49.166733,0 days 00:04:16.373753,0.03571009767328268,0.9,1.0,16,3e-05,0.0001,COMPLETE
235,235,0.7832096609922887,2024-10-26 05:32:49.169149,2024-10-26 05:36:45.588080,0 days 00:03:56.418931,0.02496793573921927,0.3,1.0,16,3e-06,0.0001,COMPLETE
236,236,0.7820820602357049,2024-10-26 05:36:45.590260,2024-10-26 05:40:51.203382,0 days 00:04:05.613122,0.02225543650197027,0.8,1.0,16,3e-06,0.0001,COMPLETE
237,237,0.7825549250691111,2024-10-26 05:40:51.207293,2024-10-26 05:44:46.396446,0 days 00:03:55.189153,0.025320948820253698,0.3,1.0,16,3e-06,0.0001,COMPLETE
238,238,0.7726611377855376,2024-10-26 05:44:46.398867,2024-10-26 05:47:45.750283,0 days 00:02:59.351416,0.02650480826644163,0.3,0.01,16,3e-06,0.0001,COMPLETE
239,239,0.7823003055434308,2024-10-26 05:47:45.753869,2024-10-26 05:52:10.046505,0 days 00:04:24.292636,0.024525803232203817,0.3,1.0,16,3e-06,0.0001,COMPLETE
240,240,0.7797904845045831,2024-10-26 05:52:10.049084,2024-10-26 05:55:40.038727,0 days 00:03:29.989643,0.028786399486516807,0.3,1.0,16,3e-06,0.0003,COMPLETE
241,241,0.7832824094281973,2024-10-26 05:55:40.041970,2024-10-26 05:59:27.343330,0 days 00:03:47.301360,0.03255155039727636,0.3,1.0,16,3e-06,0.0001,COMPLETE
242,242,0.7830641641204713,2024-10-26 05:59:27.345842,2024-10-26 06:03:20.368743,0 days 00:03:53.022901,0.03303738830558599,0.3,1.0,16,3e-06,0.0001,COMPLETE
243,243,0.7819729375818419,2024-10-26 06:03:20.372351,2024-10-26 06:07:15.226239,0 days 00:03:54.853888,0.030657586724287096,0.3,1.0,16,3e-06,0.0001,COMPLETE
244,244,0.7825549250691111,2024-10-26 06:07:15.228624,2024-10-26 06:11:10.261199,0 days 00:03:55.032575,0.027420907119074224,0.3,1.0,16,3e-06,0.0001,COMPLETE
245,245,0.7832096609922887,2024-10-26 06:11:10.263537,2024-10-26 06:15:17.751499,0 days 00:04:07.487962,0.029141728315463487,0.3,1.0,16,3e-06,0.0001,COMPLETE
246,246,0.7710242979775935,2024-10-26 06:15:17.755435,2024-10-26 06:18:00.883435,0 days 00:02:43.128000,0.028935932044761033,0.3,1e-05,16,3e-06,0.0001,COMPLETE
247,247,0.7795358649789029,2024-10-26 06:18:00.886697,2024-10-26 06:21:32.726205,0 days 00:03:31.839508,0.003561006600431557,0.7,1.0,16,3e-06,0.0001,COMPLETE
248,248,0.7736432416703041,2024-10-26 06:21:32.728687,2024-10-26 06:24:44.938064,0 days 00:03:12.209377,0.026480009329010235,0.2,0.1,16,3e-06,0.0001,COMPLETE
249,249,0.7814636985304815,2024-10-26 06:24:44.940122,2024-10-26 06:28:21.084543,0 days 00:03:36.144421,0.022762290014128633,0.3,1.0,16,3e-06,0.0001,COMPLETE
250,250,0.7726247635675834,2024-10-26 06:28:21.086937,2024-10-26 06:31:23.111664,0 days 00:03:02.024727,0.030729977712470595,0.3,1.0,32,3e-06,0.0001,COMPLETE
251,251,0.7691328386439691,2024-10-26 06:31:23.115945,2024-10-26 06:37:00.021590,0 days 00:05:36.905645,0.02464978520193381,0.5,5.0,16,3e-06,0.0001,COMPLETE
252,252,0.7719700276444056,2024-10-26 06:37:00.026303,2024-10-26 06:40:11.341196,0 days 00:03:11.314893,0.02740693926300134,0.3,0.001,16,3e-05,0.0001,COMPLETE
253,253,0.7648043067074057,2024-10-26 06:40:11.343798,2024-10-26 06:58:56.054537,0 days 00:18:44.710739,0.029335455543930498,0.3,1.0,16,3e-06,1e-05,COMPLETE
254,254,0.7821184344536593,2024-10-26 06:58:56.057501,2024-10-26 07:02:41.414251,0 days 00:03:45.356750,0.031940122567647465,0.4,1.0,16,3e-06,0.0001,COMPLETE
255,255,0.7824821766332023,2024-10-26 07:02:41.416743,2024-10-26 07:05:53.958490,0 days 00:03:12.541747,0.026357734108230772,0.3,1.0,16,3e-06,0.0001,COMPLETE
256,256,0.7810272079150298,2024-10-26 07:05:53.962756,2024-10-26 07:09:08.417159,0 days 00:03:14.454403,0.029478212074151217,0.3,1.0,16,0.0001,0.0001,COMPLETE
257,257,0.7631310926815073,2024-10-26 07:09:08.419290,2024-10-26 07:10:56.555540,0 days 00:01:48.136250,0.023376546410596392,0.3,1e-06,16,3e-06,0.001,COMPLETE
258,258,0.780008729812309,2024-10-26 07:10:56.558971,2024-10-26 07:14:01.200625,0 days 00:03:04.641654,0.02024943056198501,0.3,1.0,16,3e-06,0.0001,COMPLETE
259,259,0.7770624181580097,2024-10-26 07:14:01.202670,2024-10-26 07:17:04.524146,0 days 00:03:03.321476,0.02760269774501276,0.3,1.0,16,3e-06,0.0003,COMPLETE
260,260,0.4951440419030991,2024-10-26 07:17:04.527788,2024-10-26 07:18:53.920498,0 days 00:01:49.392710,0.025045516593603854,0.6,10.0,16,0.001,0.0001,COMPLETE
261,261,0.7836461516077404,2024-10-26 07:18:53.924049,2024-10-26 07:22:09.467055,0 days 00:03:15.543006,0.03221807113872301,0.3,1.0,16,3e-06,0.0001,COMPLETE
262,262,0.7824094281972938,2024-10-26 07:22:09.469412,2024-10-26 07:26:06.012092,0 days 00:03:56.542680,0.032785372482398385,0.3,1.0,16,3e-06,0.0001,COMPLETE
263,263,0.7749163392987052,2024-10-26 07:26:06.015832,2024-10-26 07:28:59.638607,0 days 00:02:53.622775,0.02933347085920054,1.0,0.3,16,3e-06,0.0001,COMPLETE
264,264,0.7820093117997963,2024-10-26 07:28:59.641874,2024-10-26 07:32:17.197061,0 days 00:03:17.555187,0.03480613584758985,0.3,1.0,16,3e-06,0.0001,COMPLETE
265,265,0.7816091954022988,2024-10-26 07:32:17.200328,2024-10-26 07:35:36.531767,0 days 00:03:19.331439,0.017545737844915706,0.2,1.0,16,3e-05,0.0001,COMPLETE
266,266,0.7824821766332024,2024-10-26 07:35:36.535033,2024-10-26 07:38:52.533664,0 days 00:03:15.998631,0.022093511405869813,0.3,1.0,16,3e-06,0.0001,COMPLETE
267,267,0.7721518987341772,2024-10-26 07:38:52.536240,2024-10-26 07:43:26.239091,0 days 00:04:33.702851,0.02578604590547377,0.3,5.0,16,3e-06,0.0001,COMPLETE
268,268,0.7711697948494108,2024-10-26 07:43:26.241395,2024-10-26 07:45:55.870502,0 days 00:02:29.629107,0.03174609030358011,0.3,0.003,16,3e-06,0.0001,COMPLETE
269,269,0.7808817110432126,2024-10-26 07:45:55.874217,2024-10-26 07:49:07.221590,0 days 00:03:11.347373,0.027788227127741878,0.3,1.0,16,3e-06,0.0001,COMPLETE
270,270,0.7713880401571366,2024-10-26 07:49:07.224594,2024-10-26 07:50:42.685900,0 days 00:01:35.461306,0.030416379248406504,0.8,0.0001,32,3e-06,0.0001,COMPLETE
271,271,0.7712425432853194,2024-10-26 07:50:42.688289,2024-10-26 07:53:19.279286,0 days 00:02:36.590997,0.024375335551488953,0.9,3e-05,16,1e-06,0.0001,COMPLETE
272,272,0.7762621853630146,2024-10-26 07:53:19.281776,2024-10-26 07:56:14.763622,0 days 00:02:55.481846,0.034103263413697536,0.3,1.0,16,3e-06,0.0003,COMPLETE
273,273,0.7843008875309181,2024-10-26 07:56:14.766092,2024-10-26 07:59:59.395165,0 days 00:03:44.629073,0.028823240491210704,0.3,1.0,16,3e-06,0.0001,COMPLETE
274,274,0.7836461516077404,2024-10-26 07:59:59.397753,2024-10-26 08:03:15.092929,0 days 00:03:15.695176,0.02628159866127451,0.4,1.0,16,3e-06,0.0001,COMPLETE
275,275,0.7854284882875019,2024-10-26 08:03:15.095514,2024-10-26 08:07:26.064544,0 days 00:04:10.969030,0.027159477704703915,0.4,1.0,16,1e-06,0.0001,COMPLETE
276,276,0.7713880401571367,2024-10-26 08:07:26.068084,2024-10-26 08:10:06.657604,0 days 00:02:40.589520,0.02720880620987296,0.4,0.0003,16,1e-06,0.0001,COMPLETE
277,277,0.7725520151316747,2024-10-26 08:10:06.660020,2024-10-26 08:12:57.813887,0 days 00:02:51.153867,0.02756893617540915,0.4,0.01,16,1e-06,0.0001,COMPLETE
278,278,0.7814636985304816,2024-10-26 08:12:57.818135,2024-10-26 08:17:06.474371,0 days 00:04:08.656236,0.030535225293380666,0.4,1.0,16,1e-06,0.0001,COMPLETE
279,279,0.764004073912411,2024-10-26 08:17:06.477076,2024-10-26 08:34:24.513064,0 days 00:17:18.035988,0.02609567320224488,0.4,1.0,16,1e-06,1e-05,COMPLETE
280,280,0.7822275571075221,2024-10-26 08:34:24.515843,2024-10-26 08:38:14.074978,0 days 00:03:49.559135,0.022229226216034285,0.4,1.0,16,1e-06,0.0001,COMPLETE
281,281,0.7804088462098064,2024-10-26 08:38:14.078373,2024-10-26 08:41:36.670995,0 days 00:03:22.592622,0.028749420312166974,0.4,1.0,16,0.0001,0.0001,COMPLETE
282,282,0.7821911828895679,2024-10-26 08:41:36.673496,2024-10-26 08:44:53.471180,0 days 00:03:16.797684,0.023472914949866943,0.4,1.0,16,3e-05,0.0001,COMPLETE
283,283,0.7600029099374364,2024-10-26 08:44:53.474610,2024-10-26 08:46:41.594031,0 days 00:01:48.119421,0.0313606886626483,0.4,1.0,16,1e-06,0.001,COMPLETE
284,284,0.7712425432853194,2024-10-26 08:46:41.596621,2024-10-26 08:49:21.413621,0 days 00:02:39.817000,0.026253496488520208,0.4,1e-05,16,1e-06,0.0001,COMPLETE
285,285,0.7805907172995782,2024-10-26 08:49:21.415697,2024-10-26 08:52:45.607268,0 days 00:03:24.191571,0.028738553872458897,0.2,1.0,16,3e-06,0.0001,COMPLETE
286,286,0.7755710752218827,2024-10-26 08:52:45.609302,2024-10-26 08:57:21.094475,0 days 00:04:35.485173,0.03183451120836472,0.7,1.0,16,0.001,0.0001,COMPLETE
287,287,0.7673505019642078,2024-10-26 08:57:21.096842,2024-10-26 09:00:39.265896,0 days 00:03:18.169054,0.024554697203764495,0.5,5.0,16,3e-06,0.0003,COMPLETE
288,288,0.7733522479266696,2024-10-26 09:00:39.268930,2024-10-26 09:03:14.571110,0 days 00:02:35.302180,0.027594755023381677,0.4,0.1,16,1e-06,0.0001,COMPLETE
289,289,0.7827004219409283,2024-10-26 09:03:14.573972,2024-10-26 09:07:01.058017,0 days 00:03:46.484045,0.029935572243125146,0.3,1.0,16,3e-06,0.0001,COMPLETE
290,290,0.7834642805179688,2024-10-26 09:07:01.060456,2024-10-26 09:10:10.265893,0 days 00:03:09.205437,0.020922955084884502,0.3,1.0,16,3e-06,0.0001,COMPLETE
291,291,0.771206169067365,2024-10-26 09:10:10.268038,2024-10-26 09:12:48.744089,0 days 00:02:38.476051,0.01336620294580533,0.3,0.001,16,3e-06,0.0001,COMPLETE
292,292,0.7870289538774917,2024-10-26 09:12:48.746802,2024-10-26 09:16:44.312750,0 days 00:03:55.565948,0.03667884911855071,0.6,1.0,32,3e-06,0.0001,COMPLETE
293,293,0.7728430088753093,2024-10-26 09:16:44.315578,2024-10-26 09:19:35.012990,0 days 00:02:50.697412,0.019541740482939513,1.0,1.0,32,3e-06,0.0001,COMPLETE
294,294,0.7739706096318929,2024-10-26 09:19:35.015076,2024-10-26 09:22:12.474173,0 days 00:02:37.459097,0.034143011292687514,0.6,1.0,32,3e-06,0.0001,COMPLETE
