,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
159,159,0.782664047722974,2024-09-05 13:29:20.562026,2024-09-05 13:29:47.662994,0 days 00:00:27.100968,0.0001,64,3e-06,0.001,2,0.01,COMPLETE
160,160,0.7546558998981522,2024-09-05 13:29:47.665325,2024-09-05 13:32:41.865936,0 days 00:02:54.200611,0.0003,16,3e-06,3e-05,2,0.01,COMPLETE
161,161,0.7879019351083951,2024-09-05 13:32:41.867443,2024-09-05 13:33:08.191643,0 days 00:00:26.324200,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
162,162,0.7879019351083951,2024-09-05 13:33:08.193952,2024-09-05 13:33:27.083917,0 days 00:00:18.889965,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
163,163,0.7715699112469082,2024-09-05 13:33:27.085435,2024-09-05 13:33:40.385906,0 days 00:00:13.300471,0.0003,64,3e-06,0.001,8,0.01,COMPLETE
164,164,0.7879019351083951,2024-09-05 13:33:40.387535,2024-09-05 13:34:05.391160,0 days 00:00:25.003625,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
165,165,0.7796086134148116,2024-09-05 13:34:05.394219,2024-09-05 13:34:29.201186,0 days 00:00:23.806967,0.0003,64,3e-06,0.001,16,0.01,COMPLETE
166,166,0.770042194092827,2024-09-05 13:34:29.203263,2024-09-05 13:34:44.092939,0 days 00:00:14.889676,0.0003,64,1e-05,0.001,2,0.3,COMPLETE
167,167,0.7879019351083951,2024-09-05 13:34:44.095029,2024-09-05 13:35:09.036131,0 days 00:00:24.941102,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
168,168,0.7643314418739997,2024-09-05 13:35:09.038522,2024-09-05 13:35:25.146658,0 days 00:00:16.108136,0.0003,32,3e-05,0.001,2,0.2,COMPLETE
169,169,0.7879019351083951,2024-09-05 13:35:25.148127,2024-09-05 13:35:51.463178,0 days 00:00:26.315051,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
170,170,0.75902080605267,2024-09-05 13:35:51.465261,2024-09-05 13:36:24.960419,0 days 00:00:33.495158,0.001,64,3e-06,0.0001,2,0.01,COMPLETE
171,171,0.7879019351083951,2024-09-05 13:36:24.962516,2024-09-05 13:36:51.417130,0 days 00:00:26.454614,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
172,172,0.7879019351083951,2024-09-05 13:36:51.419268,2024-09-05 13:37:19.594164,0 days 00:00:28.174896,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
173,173,0.7879019351083951,2024-09-05 13:37:19.596175,2024-09-05 13:37:46.672056,0 days 00:00:27.075881,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
174,174,0.7879019351083951,2024-09-05 13:37:46.674588,2024-09-05 13:38:13.022766,0 days 00:00:26.348178,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
175,175,0.7879019351083951,2024-09-05 13:38:13.024197,2024-09-05 13:38:40.390783,0 days 00:00:27.366586,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
176,176,0.7742616033755274,2024-09-05 13:38:40.393604,2024-09-05 13:39:00.749996,0 days 00:00:20.356392,0.003,64,3e-06,0.001,2,0.0001,COMPLETE
177,177,0.7676051214898879,2024-09-05 13:39:00.751924,2024-09-05 13:39:19.103079,0 days 00:00:18.351155,0.0003,64,0.001,0.001,2,0.01,COMPLETE
178,178,0.7879019351083951,2024-09-05 13:39:19.105011,2024-09-05 13:39:45.587310,0 days 00:00:26.482299,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
179,179,0.7602211552451622,2024-09-05 13:39:45.589627,2024-09-05 13:40:02.486890,0 days 00:00:16.897263,0.3,64,3e-06,0.0003,2,0.01,COMPLETE
180,180,0.7483267859741015,2024-09-05 13:40:02.489426,2024-09-05 13:43:30.559116,0 days 00:03:28.069690,0.0003,64,3e-06,1e-05,2,0.01,COMPLETE
181,181,0.7879019351083951,2024-09-05 13:43:30.562044,2024-09-05 13:43:57.066992,0 days 00:00:26.504948,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
182,182,0.7879019351083951,2024-09-05 13:43:57.069521,2024-09-05 13:44:23.680215,0 days 00:00:26.610694,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
183,183,0.7702968136185072,2024-09-05 13:44:23.682183,2024-09-05 13:44:37.934522,0 days 00:00:14.252339,0.0,64,3e-06,0.001,2,0.01,COMPLETE
184,184,0.7879019351083951,2024-09-05 13:44:37.936678,2024-09-05 13:45:04.391240,0 days 00:00:26.454562,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
185,185,0.7737159901062126,2024-09-05 13:45:04.393525,2024-09-05 13:45:19.853177,0 days 00:00:15.459652,0.0003,64,3e-06,0.001,4,0.01,COMPLETE
186,186,0.7879019351083951,2024-09-05 13:45:19.855338,2024-09-05 13:45:35.776044,0 days 00:00:15.920706,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
187,187,0.7582933216935837,2024-09-05 13:45:35.777786,2024-09-05 13:45:48.635918,0 days 00:00:12.858132,0.1,64,3e-06,0.001,1,0.5,COMPLETE
188,188,0.7613123817837917,2024-09-05 13:45:48.637627,2024-09-05 13:46:06.885718,0 days 00:00:18.248091,0.03,64,0.0003,0.001,2,0.01,COMPLETE
189,189,0.769787574567147,2024-09-05 13:46:06.887916,2024-09-05 13:46:19.204331,0 days 00:00:12.316415,1.0,64,3e-06,0.001,2,0.01,COMPLETE
190,190,0.7685872253746544,2024-09-05 13:46:19.206033,2024-09-05 13:46:33.730428,0 days 00:00:14.524395,0.0003,64,0.0001,0.001,2,0.01,COMPLETE
191,191,0.7879019351083951,2024-09-05 13:46:33.733058,2024-09-05 13:47:02.106367,0 days 00:00:28.373309,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
192,192,0.7879019351083951,2024-09-05 13:47:02.108828,2024-09-05 13:47:27.159972,0 days 00:00:25.051144,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
193,193,0.7879019351083951,2024-09-05 13:47:27.162104,2024-09-05 13:47:54.560716,0 days 00:00:27.398612,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
194,194,0.7879019351083951,2024-09-05 13:47:54.562711,2024-09-05 13:48:20.465123,0 days 00:00:25.902412,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
195,195,0.768878219118289,2024-09-05 13:48:20.467131,2024-09-05 13:48:33.337713,0 days 00:00:12.870582,0.0003,64,3e-06,0.001,2,0.1,COMPLETE
196,196,0.7879019351083951,2024-09-05 13:48:33.340437,2024-09-05 13:49:00.283353,0 days 00:00:26.942916,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
197,197,0.7696784519132839,2024-09-05 13:49:00.285895,2024-09-05 13:49:12.437058,0 days 00:00:12.151163,0.0003,64,3e-06,0.001,2,0.3,COMPLETE
198,198,0.753601047577477,2024-09-05 13:49:12.438969,2024-09-05 13:52:11.928795,0 days 00:02:59.489826,0.01,16,3e-06,3e-05,2,0.01,COMPLETE
199,199,0.7689145933362432,2024-09-05 13:52:11.930862,2024-09-05 13:52:39.171639,0 days 00:00:27.240777,0.0001,32,1e-05,0.001,8,0.01,COMPLETE
200,200,0.7879019351083951,2024-09-05 13:52:39.173352,2024-09-05 13:53:02.283202,0 days 00:00:23.109850,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
201,201,0.7879019351083951,2024-09-05 13:53:02.285751,2024-09-05 13:53:22.023921,0 days 00:00:19.738170,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
202,202,0.7879019351083951,2024-09-05 13:53:22.026204,2024-09-05 13:53:48.983193,0 days 00:00:26.956989,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
203,203,0.7879019351083951,2024-09-05 13:53:48.985928,2024-09-05 13:54:16.297282,0 days 00:00:27.311354,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
204,204,0.7717881565546342,2024-09-05 13:54:16.300249,2024-09-05 13:54:29.033127,0 days 00:00:12.732878,0.0003,64,3e-05,0.001,2,0.01,COMPLETE
205,205,0.7698966972210097,2024-09-05 13:54:29.036132,2024-09-05 13:54:44.281959,0 days 00:00:15.245827,0.0003,64,3e-06,0.001,16,0.2,COMPLETE
206,206,0.7879019351083951,2024-09-05 13:54:44.283840,2024-09-05 13:55:10.602284,0 days 00:00:26.318444,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
207,207,0.7879019351083951,2024-09-05 13:55:10.603917,2024-09-05 13:55:31.661014,0 days 00:00:21.057097,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
208,208,0.7582569474756292,2024-09-05 13:55:31.663064,2024-09-05 13:56:09.683578,0 days 00:00:38.020514,0.0003,64,3e-06,0.0001,2,0.0001,COMPLETE
209,209,0.7879019351083951,2024-09-05 13:56:09.685929,2024-09-05 13:56:32.618431,0 days 00:00:22.932502,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
210,210,0.7879019351083951,2024-09-05 13:56:32.620477,2024-09-05 13:57:01.784176,0 days 00:00:29.163699,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
211,211,0.7879019351083951,2024-09-05 13:57:01.786681,2024-09-05 13:57:28.651357,0 days 00:00:26.864676,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
212,212,0.7879019351083951,2024-09-05 13:57:28.653872,2024-09-05 13:57:49.246331,0 days 00:00:20.592459,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
213,213,0.7879019351083951,2024-09-05 13:57:49.248127,2024-09-05 13:58:15.718694,0 days 00:00:26.470567,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
214,214,0.7879019351083951,2024-09-05 13:58:15.721089,2024-09-05 13:58:43.117056,0 days 00:00:27.395967,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
215,215,0.7879019351083951,2024-09-05 13:58:43.119865,2024-09-05 13:59:05.855298,0 days 00:00:22.735433,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
216,216,0.7711697948494107,2024-09-05 13:59:05.856511,2024-09-05 13:59:18.846236,0 days 00:00:12.989725,0.001,64,3e-06,0.001,2,0.01,COMPLETE
217,217,0.7879019351083951,2024-09-05 13:59:18.849136,2024-09-05 13:59:39.897156,0 days 00:00:21.048020,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
218,218,0.7614215044376546,2024-09-05 13:59:39.899650,2024-09-05 13:59:57.961477,0 days 00:00:18.061827,0.003,64,3e-06,0.0003,4,0.01,COMPLETE
219,219,0.7676051214898879,2024-09-05 13:59:57.964229,2024-09-05 14:00:12.540038,0 days 00:00:14.575809,0.0003,64,0.001,0.001,2,0.01,COMPLETE
220,220,0.7879019351083951,2024-09-05 14:00:12.542174,2024-09-05 14:00:39.054724,0 days 00:00:26.512550,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
221,221,0.7879019351083951,2024-09-05 14:00:39.057864,2024-09-05 14:01:01.458680,0 days 00:00:22.400816,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
222,222,0.7879019351083951,2024-09-05 14:01:01.461312,2024-09-05 14:01:28.230074,0 days 00:00:26.768762,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
223,223,0.7879019351083951,2024-09-05 14:01:28.232574,2024-09-05 14:01:53.430897,0 days 00:00:25.198323,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
224,224,0.7685872253746544,2024-09-05 14:01:53.432714,2024-09-05 14:02:07.721984,0 days 00:00:14.289270,0.0003,64,0.0001,0.001,2,0.01,COMPLETE
225,225,0.7879019351083951,2024-09-05 14:02:07.724901,2024-09-05 14:02:34.566271,0 days 00:00:26.841370,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
226,226,0.7482904117561472,2024-09-05 14:02:34.568491,2024-09-05 14:05:47.902183,0 days 00:03:13.333692,0.0003,64,3e-06,1e-05,2,0.5,COMPLETE
227,227,0.7702968136185072,2024-09-05 14:05:47.904761,2024-09-05 14:06:02.134553,0 days 00:00:14.229792,0.0,64,3e-06,0.001,2,0.01,COMPLETE
228,228,0.7691692128619234,2024-09-05 14:06:02.136455,2024-09-05 14:06:15.008155,0 days 00:00:12.871700,0.3,64,3e-06,0.001,1,0.01,COMPLETE
229,229,0.7654226684126291,2024-09-05 14:06:15.009938,2024-09-05 14:06:30.751406,0 days 00:00:15.741468,0.0003,64,0.0003,0.001,2,0.01,COMPLETE
230,230,0.7666593918230757,2024-09-05 14:06:30.754060,2024-09-05 14:06:47.420024,0 days 00:00:16.665964,0.1,64,3e-06,0.001,2,0.01,COMPLETE
231,231,0.7879019351083951,2024-09-05 14:06:47.421714,2024-09-05 14:07:05.688334,0 days 00:00:18.266620,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
232,232,0.7879019351083951,2024-09-05 14:07:05.690141,2024-09-05 14:07:30.705351,0 days 00:00:25.015210,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
233,233,0.7879019351083951,2024-09-05 14:07:30.707015,2024-09-05 14:07:57.303555,0 days 00:00:26.596540,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
234,234,0.768878219118289,2024-09-05 14:07:57.305291,2024-09-05 14:08:10.197520,0 days 00:00:12.892229,0.0003,64,3e-06,0.001,2,0.1,COMPLETE
235,235,0.7879019351083951,2024-09-05 14:08:10.199481,2024-09-05 14:08:36.662859,0 days 00:00:26.463378,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
236,236,0.7678233667976139,2024-09-05 14:08:36.664659,2024-09-05 14:08:54.339212,0 days 00:00:17.674553,0.03,64,3e-06,0.001,2,0.01,COMPLETE
237,237,0.762512730976284,2024-09-05 14:08:54.341067,2024-09-05 14:09:40.532489,0 days 00:00:46.191422,0.0003,16,3e-06,0.001,2,0.01,COMPLETE
238,238,0.7702968136185072,2024-09-05 14:09:40.533992,2024-09-05 14:10:09.225139,0 days 00:00:28.691147,0.0003,32,3e-06,0.001,8,0.3,COMPLETE
239,239,0.7879019351083951,2024-09-05 14:10:09.227782,2024-09-05 14:10:36.051916,0 days 00:00:26.824134,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
240,240,0.7879019351083951,2024-09-05 14:10:36.055235,2024-09-05 14:10:55.749801,0 days 00:00:19.694566,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
241,241,0.7879019351083951,2024-09-05 14:10:55.751435,2024-09-05 14:11:22.514591,0 days 00:00:26.763156,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
242,242,0.7879019351083951,2024-09-05 14:11:22.517376,2024-09-05 14:11:48.865783,0 days 00:00:26.348407,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
243,243,0.7879019351083951,2024-09-05 14:11:48.868279,2024-09-05 14:12:15.615306,0 days 00:00:26.747027,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
244,244,0.7879019351083951,2024-09-05 14:12:15.618667,2024-09-05 14:12:41.965890,0 days 00:00:26.347223,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
245,245,0.7879019351083951,2024-09-05 14:12:41.968974,2024-09-05 14:13:08.460322,0 days 00:00:26.491348,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
246,246,0.7717881565546342,2024-09-05 14:13:08.462893,2024-09-05 14:13:22.067895,0 days 00:00:13.605002,0.0003,64,3e-05,0.001,2,0.01,COMPLETE
247,247,0.7688054706823804,2024-09-05 14:13:22.069439,2024-09-05 14:13:34.689325,0 days 00:00:12.619886,0.0003,64,1e-05,0.001,16,0.2,COMPLETE
248,248,0.7514549687181726,2024-09-05 14:13:34.691502,2024-09-05 14:14:38.056532,0 days 00:01:03.365030,0.0001,64,3e-06,3e-05,2,0.01,COMPLETE
249,249,0.769787574567147,2024-09-05 14:14:38.059461,2024-09-05 14:14:51.464001,0 days 00:00:13.404540,1.0,64,3e-06,0.001,2,0.01,COMPLETE
250,250,0.7577840826422231,2024-09-05 14:14:51.466783,2024-09-05 14:15:27.917173,0 days 00:00:36.450390,0.01,64,3e-06,0.0001,2,0.01,COMPLETE
251,251,0.7773897861195984,2024-09-05 14:15:27.919851,2024-09-05 14:15:55.326681,0 days 00:00:27.406830,0.0003,64,3e-06,0.001,2,0.0001,COMPLETE
252,252,0.7879019351083951,2024-09-05 14:15:55.328955,2024-09-05 14:16:21.138268,0 days 00:00:25.809313,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
253,253,0.7676051214898879,2024-09-05 14:16:21.140456,2024-09-05 14:16:39.340080,0 days 00:00:18.199624,0.0003,64,0.001,0.001,2,0.01,COMPLETE
254,254,0.7879019351083951,2024-09-05 14:16:39.342448,2024-09-05 14:17:06.307902,0 days 00:00:26.965454,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
255,255,0.7879019351083951,2024-09-05 14:17:06.310781,2024-09-05 14:17:32.313361,0 days 00:00:26.002580,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
256,256,0.7879019351083951,2024-09-05 14:17:32.316344,2024-09-05 14:17:52.893563,0 days 00:00:20.577219,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
257,257,0.7623308598865124,2024-09-05 14:17:52.894980,2024-09-05 14:18:09.901158,0 days 00:00:17.006178,0.0003,64,3e-06,0.0003,4,0.01,COMPLETE
258,258,0.7879019351083951,2024-09-05 14:18:09.903464,2024-09-05 14:18:37.212881,0 days 00:00:27.309417,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
259,259,0.7879019351083951,2024-09-05 14:18:37.215810,2024-09-05 14:18:55.418761,0 days 00:00:18.202951,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
260,260,0.7879019351083951,2024-09-05 14:18:55.420911,2024-09-05 14:19:16.400150,0 days 00:00:20.979239,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
261,261,0.757529463116543,2024-09-05 14:19:16.402232,2024-09-05 14:22:53.386726,0 days 00:03:36.984494,0.0003,64,0.0001,1e-05,2,0.01,COMPLETE
262,262,0.7879019351083951,2024-09-05 14:22:53.389109,2024-09-05 14:23:19.769370,0 days 00:00:26.380261,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
263,263,0.7704423104903243,2024-09-05 14:23:19.771631,2024-09-05 14:23:30.093929,0 days 00:00:10.322298,0.001,64,3e-06,0.001,2,0.5,COMPLETE
264,264,0.7655681652844465,2024-09-05 14:23:30.095315,2024-09-05 14:23:49.872127,0 days 00:00:19.776812,0.003,64,0.0003,0.001,2,0.01,COMPLETE
265,265,0.7716790339007711,2024-09-05 14:23:49.873883,2024-09-05 14:24:45.265557,0 days 00:00:55.391674,0.0003,16,3e-06,0.001,1,0.01,COMPLETE
266,266,0.7714971628109996,2024-09-05 14:24:45.268536,2024-09-05 14:25:08.546989,0 days 00:00:23.278453,0.0003,32,3e-06,0.001,2,0.01,COMPLETE
267,267,0.7879019351083951,2024-09-05 14:25:08.549308,2024-09-05 14:25:36.695896,0 days 00:00:28.146588,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
268,268,0.7879019351083951,2024-09-05 14:25:36.699117,2024-09-05 14:26:03.687460,0 days 00:00:26.988343,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
269,269,0.768878219118289,2024-09-05 14:26:03.690444,2024-09-05 14:26:16.633803,0 days 00:00:12.943359,0.0003,64,3e-06,0.001,2,0.1,COMPLETE
270,270,0.7686963480285175,2024-09-05 14:26:16.636668,2024-09-05 14:26:31.792738,0 days 00:00:15.156070,0.3,64,3e-06,0.001,2,0.01,COMPLETE
271,271,0.7715699112469082,2024-09-05 14:26:31.795344,2024-09-05 14:26:43.432003,0 days 00:00:11.636659,0.0003,64,3e-06,0.001,8,0.01,COMPLETE
272,272,0.7511276007565837,2024-09-05 14:26:43.434726,2024-09-05 14:27:44.525794,0 days 00:01:01.091068,0.0,64,3e-06,3e-05,2,0.01,COMPLETE
273,273,0.7696784519132839,2024-09-05 14:27:44.527845,2024-09-05 14:27:55.428420,0 days 00:00:10.900575,0.0003,64,3e-06,0.001,2,0.3,COMPLETE
274,274,0.7712789175032737,2024-09-05 14:27:55.430485,2024-09-05 14:28:09.869325,0 days 00:00:14.438840,0.03,64,1e-05,0.001,16,0.01,COMPLETE
275,275,0.7678233667976139,2024-09-05 14:28:09.872469,2024-09-05 14:28:22.698600,0 days 00:00:12.826131,0.1,64,3e-05,0.001,2,0.2,COMPLETE
276,276,0.7879019351083951,2024-09-05 14:28:22.701668,2024-09-05 14:28:49.420765,0 days 00:00:26.719097,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
277,277,0.7879019351083951,2024-09-05 14:28:49.423027,2024-09-05 14:29:19.543417,0 days 00:00:30.120390,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
278,278,0.769787574567147,2024-09-05 14:29:19.545707,2024-09-05 14:29:32.470900,0 days 00:00:12.925193,1.0,64,3e-06,0.001,2,0.01,COMPLETE
279,279,0.7879019351083951,2024-09-05 14:29:32.472971,2024-09-05 14:29:58.343775,0 days 00:00:25.870804,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
280,280,0.7879019351083951,2024-09-05 14:29:58.346867,2024-09-05 14:30:24.981997,0 days 00:00:26.635130,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
281,281,0.7879019351083951,2024-09-05 14:30:24.984948,2024-09-05 14:30:51.681740,0 days 00:00:26.696792,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
282,282,0.7585479412192637,2024-09-05 14:30:51.684556,2024-09-05 14:31:19.769978,0 days 00:00:28.085422,0.0003,64,3e-06,0.0001,2,0.01,COMPLETE
283,283,0.7721155245162228,2024-09-05 14:31:19.771804,2024-09-05 14:31:37.009952,0 days 00:00:17.238148,0.01,64,3e-06,0.001,2,0.0001,COMPLETE
284,284,0.7609122653862942,2024-09-05 14:31:37.012616,2024-09-05 14:31:52.526117,0 days 00:00:15.513501,0.0001,64,3e-06,0.0003,4,0.01,COMPLETE
285,285,0.762512730976284,2024-09-05 14:31:52.528879,2024-09-05 14:32:45.213954,0 days 00:00:52.685075,0.0003,16,3e-06,0.001,2,0.01,COMPLETE
286,286,0.7676051214898879,2024-09-05 14:32:45.217126,2024-09-05 14:33:04.650544,0 days 00:00:19.433418,0.0003,64,0.001,0.001,2,0.01,COMPLETE
287,287,0.7879019351083951,2024-09-05 14:33:04.652677,2024-09-05 14:33:32.046406,0 days 00:00:27.393729,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
288,288,0.7483267859741015,2024-09-05 14:33:32.049193,2024-09-05 14:36:54.640651,0 days 00:03:22.591458,0.0003,64,3e-06,1e-05,2,0.01,COMPLETE
289,289,0.7879019351083951,2024-09-05 14:36:54.643817,2024-09-05 14:37:20.856414,0 days 00:00:26.212597,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
290,290,0.7714971628109996,2024-09-05 14:37:20.858448,2024-09-05 14:37:37.264262,0 days 00:00:16.405814,0.0003,32,3e-06,0.001,2,0.01,COMPLETE
291,291,0.7685872253746544,2024-09-05 14:37:37.266373,2024-09-05 14:37:51.706201,0 days 00:00:14.439828,0.0003,64,0.0001,0.001,2,0.01,COMPLETE
292,292,0.7834642805179689,2024-09-05 14:37:51.708559,2024-09-05 14:38:16.904874,0 days 00:00:25.196315,0.0003,64,3e-06,0.001,1,0.5,COMPLETE
293,293,0.7879019351083951,2024-09-05 14:38:16.907884,2024-09-05 14:38:43.035959,0 days 00:00:26.128075,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
294,294,0.7879019351083951,2024-09-05 14:38:43.038298,2024-09-05 14:39:10.110875,0 days 00:00:27.072577,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
295,295,0.7879019351083951,2024-09-05 14:39:10.114056,2024-09-05 14:39:33.597955,0 days 00:00:23.483899,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
296,296,0.7879019351083951,2024-09-05 14:39:33.599727,2024-09-05 14:40:00.301147,0 days 00:00:26.701420,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
297,297,0.7694602066055579,2024-09-05 14:40:00.303437,2024-09-05 14:40:15.617359,0 days 00:00:15.313922,0.001,64,3e-06,0.001,2,0.1,COMPLETE
298,298,0.7715699112469082,2024-09-05 14:40:15.620189,2024-09-05 14:40:31.202847,0 days 00:00:15.582658,0.0003,64,3e-06,0.001,8,0.01,COMPLETE
299,299,0.7655681652844465,2024-09-05 14:40:31.205654,2024-09-05 14:40:49.197440,0 days 00:00:17.991786,0.003,64,0.0003,0.001,2,0.01,COMPLETE
300,300,0.751382220282264,2024-09-05 14:40:49.200111,2024-09-05 14:42:01.152346,0 days 00:01:11.952235,0.0003,64,3e-06,3e-05,2,0.01,COMPLETE
301,301,0.7879019351083951,2024-09-05 14:42:01.155031,2024-09-05 14:42:27.220835,0 days 00:00:26.065804,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
302,302,0.7748435908627964,2024-09-05 14:42:27.223283,2024-09-05 14:42:43.327770,0 days 00:00:16.104487,0.0003,64,3e-06,0.001,16,0.3,COMPLETE
303,303,0.7686963480285175,2024-09-05 14:42:43.330365,2024-09-05 14:42:58.916505,0 days 00:00:15.586140,0.3,64,3e-06,0.001,2,0.01,COMPLETE
304,304,0.7727338862214461,2024-09-05 14:42:58.918846,2024-09-05 14:43:13.329724,0 days 00:00:14.410878,0.0,64,1e-05,0.001,2,0.2,COMPLETE
305,305,0.7879019351083951,2024-09-05 14:43:13.332792,2024-09-05 14:43:40.234071,0 days 00:00:26.901279,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
306,306,0.7717881565546342,2024-09-05 14:43:40.236661,2024-09-05 14:43:53.496571,0 days 00:00:13.259910,0.0003,64,3e-05,0.001,2,0.01,COMPLETE
307,307,0.7879019351083951,2024-09-05 14:43:53.498817,2024-09-05 14:44:17.283876,0 days 00:00:23.785059,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
308,308,0.7585479412192637,2024-09-05 14:44:17.286320,2024-09-05 14:44:46.470736,0 days 00:00:29.184416,0.0003,64,3e-06,0.0001,2,0.01,COMPLETE
309,309,0.7678233667976139,2024-09-05 14:44:46.473177,2024-09-05 14:44:56.291418,0 days 00:00:09.818241,0.03,64,3e-06,0.001,2,0.01,COMPLETE
310,310,0.7632765895533246,2024-09-05 14:44:56.293523,2024-09-05 14:45:37.287510,0 days 00:00:40.993987,0.1,32,0.001,0.0003,4,0.01,COMPLETE
311,311,0.7700058198748727,2024-09-05 14:45:37.289770,2024-09-05 14:45:54.315401,0 days 00:00:17.025631,1.0,64,3e-06,0.001,2,0.0001,COMPLETE
312,312,0.762512730976284,2024-09-05 14:45:54.317776,2024-09-05 14:46:43.042152,0 days 00:00:48.724376,0.0003,16,3e-06,0.001,2,0.01,COMPLETE
313,313,0.7879019351083951,2024-09-05 14:46:43.045289,2024-09-05 14:47:09.832625,0 days 00:00:26.787336,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
314,314,0.7879019351083951,2024-09-05 14:47:09.835163,2024-09-05 14:47:37.354833,0 days 00:00:27.519670,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
315,315,0.7483267859741015,2024-09-05 14:47:37.357050,2024-09-05 14:51:10.111763,0 days 00:03:32.754713,0.0003,64,3e-06,1e-05,2,0.01,COMPLETE
316,316,0.7879019351083951,2024-09-05 14:51:10.114689,2024-09-05 14:51:36.485819,0 days 00:00:26.371130,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
317,317,0.7697148261312381,2024-09-05 14:51:36.488064,2024-09-05 14:51:49.358902,0 days 00:00:12.870838,0.01,64,3e-06,0.001,1,0.01,COMPLETE
318,318,0.7879019351083951,2024-09-05 14:51:49.360893,2024-09-05 14:52:16.048992,0 days 00:00:26.688099,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
