,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
143,143,0.7849556234540958,2024-09-08 23:50:47.321019,2024-09-08 23:57:51.382895,0 days 00:07:04.061876,0.03,32,0.03,3e-05,0.0003,1e-05,4,0.9,COMPLETE
144,144,0.635894078277317,2024-09-08 23:57:51.384898,2024-09-08 23:58:48.887941,0 days 00:00:57.503043,0.03,32,0.03,3e-05,0.0003,1e-05,4,0.001,COMPLETE
145,145,0.773170376836898,2024-09-08 23:58:48.889799,2024-09-09 00:03:55.814488,0 days 00:05:06.924689,3e-05,32,0.03,3e-05,0.0003,1e-05,4,0.9,COMPLETE
146,146,0.6350938454823221,2024-09-09 00:03:55.816523,2024-09-09 00:04:48.243529,0 days 00:00:52.427006,0.1,32,0.03,3e-05,0.0003,1e-05,2,0.3,COMPLETE
147,147,0.5987196275280081,2024-09-09 00:04:48.245502,2024-09-09 00:05:14.481424,0 days 00:00:26.235922,0.3,64,0.03,3e-05,0.0003,1e-05,4,0.1,COMPLETE
148,148,0.7789902517095882,2024-09-09 00:05:14.483495,2024-09-09 00:12:21.065927,0 days 00:07:06.582432,0.03,32,0.03,3e-05,0.0003,1e-05,8,0.9,COMPLETE
149,149,0.7849556234540958,2024-09-09 00:12:21.067995,2024-09-09 00:19:44.285480,0 days 00:07:23.217485,0.03,32,0.03,3e-05,0.0003,1e-05,4,0.9,COMPLETE
150,150,0.6537901935108394,2024-09-09 00:19:44.287642,2024-09-09 00:20:59.896265,0 days 00:01:15.608623,0.03,32,0.03,3e-05,0.0003,1e-05,4,0.2,COMPLETE
151,151,0.7849556234540958,2024-09-09 00:20:59.897710,2024-09-09 00:28:13.769434,0 days 00:07:13.871724,0.03,32,0.03,3e-05,0.0003,1e-05,4,0.9,COMPLETE
152,152,0.7849556234540958,2024-09-09 00:28:13.771433,2024-09-09 00:34:38.329167,0 days 00:06:24.557734,0.03,32,0.03,3e-05,0.0003,1e-05,4,0.9,COMPLETE
153,153,0.7849556234540958,2024-09-09 00:34:38.331366,2024-09-09 00:41:41.411377,0 days 00:07:03.080011,0.03,32,0.03,3e-05,0.0003,1e-05,4,0.9,COMPLETE
154,154,0.6222537465444493,2024-09-09 00:41:41.412943,2024-09-09 00:43:04.688330,0 days 00:01:23.275387,0.03,32,0.03,3e-05,0.0003,1e-05,4,0.0001,COMPLETE
155,155,0.7849556234540958,2024-09-09 00:43:04.690104,2024-09-09 00:50:06.616745,0 days 00:07:01.926641,0.03,32,0.03,3e-05,0.0003,1e-05,4,0.9,COMPLETE
156,156,0.7849556234540958,2024-09-09 00:50:06.618440,2024-09-09 00:56:39.289885,0 days 00:06:32.671445,0.03,32,0.03,3e-05,0.0003,1e-05,4,0.9,COMPLETE
157,157,0.7692055870798777,2024-09-09 00:56:39.292073,2024-09-09 01:02:15.379453,0 days 00:05:36.087380,0.0003,32,0.03,3e-05,0.0003,1e-05,4,0.01,COMPLETE
158,158,0.7725156409137203,2024-09-09 01:02:15.381359,2024-09-09 01:07:15.927050,0 days 00:05:00.545691,1e-05,32,0.03,3e-05,0.0003,1e-05,4,0.5,COMPLETE
159,159,0.7668048886948929,2024-09-09 01:07:15.929322,2024-09-09 01:08:07.924504,0 days 00:00:51.995182,0.03,32,0.03,3e-05,0.0003,0.001,1,0.9,COMPLETE
160,160,0.7727702604394004,2024-09-09 01:08:07.926176,2024-09-09 01:13:37.860224,0 days 00:05:29.934048,0.01,32,0.03,3e-05,0.0003,1e-05,4,0.9,COMPLETE
161,161,0.7849556234540958,2024-09-09 01:13:37.862269,2024-09-09 01:19:57.081595,0 days 00:06:19.219326,0.03,32,0.03,3e-05,0.0003,1e-05,4,0.9,COMPLETE
162,162,0.7849556234540958,2024-09-09 01:19:57.083574,2024-09-09 01:27:08.288694,0 days 00:07:11.205120,0.03,32,0.03,3e-05,0.0003,1e-05,4,0.9,COMPLETE
163,163,0.7849556234540958,2024-09-09 01:27:08.290669,2024-09-09 01:34:24.703713,0 days 00:07:16.413044,0.03,32,0.03,3e-05,0.0003,1e-05,4,0.9,COMPLETE
164,164,0.7854284882875017,2024-09-09 01:34:24.705695,2024-09-09 01:41:35.844531,0 days 00:07:11.138836,0.03,32,0.03,3e-05,0.0003,1e-05,4,1.0,COMPLETE
165,165,0.7723701440419032,2024-09-09 01:41:35.846068,2024-09-09 01:46:52.355838,0 days 00:05:16.509770,0.0001,32,0.03,3e-05,1e-06,1e-05,4,1.0,COMPLETE
166,166,0.7854284882875017,2024-09-09 01:46:52.357556,2024-09-09 01:53:37.225038,0 days 00:06:44.867482,0.03,32,0.001,3e-05,0.0003,1e-05,4,1.0,COMPLETE
167,167,0.7790630001454968,2024-09-09 01:53:37.226668,2024-09-09 01:59:59.610123,0 days 00:06:22.383455,0.03,32,0.001,3e-05,0.03,1e-05,4,1.0,COMPLETE
168,168,0.7854284882875017,2024-09-09 01:59:59.611746,2024-09-09 02:07:10.563704,0 days 00:07:10.951958,0.03,32,0.001,3e-05,0.0003,1e-05,4,1.0,COMPLETE
169,169,0.7735341190164412,2024-09-09 02:07:10.565620,2024-09-09 02:09:20.247987,0 days 00:02:09.682367,0.003,32,1e-05,3e-05,0.0003,3e-05,4,1.0,COMPLETE
170,170,0.7747708424268879,2024-09-09 02:09:20.249568,2024-09-09 02:18:30.698050,0 days 00:09:10.448482,0.03,16,0.001,3e-05,0.1,1e-05,2,1.0,COMPLETE
171,171,0.7854284882875017,2024-09-09 02:18:30.700524,2024-09-09 02:25:17.384512,0 days 00:06:46.683988,0.03,32,0.001,3e-05,0.0003,1e-05,4,1.0,COMPLETE
172,172,0.7854284882875017,2024-09-09 02:25:17.386665,2024-09-09 02:32:14.598787,0 days 00:06:57.212122,0.03,32,0.001,3e-05,0.0003,1e-05,4,1.0,COMPLETE
173,173,0.7835734031718318,2024-09-09 02:32:14.600642,2024-09-09 02:39:04.169784,0 days 00:06:49.569142,0.03,32,0.001,3e-05,0.01,1e-05,4,1.0,COMPLETE
174,174,0.7854284882875017,2024-09-09 02:39:04.171920,2024-09-09 02:46:23.631173,0 days 00:07:19.459253,0.03,32,0.001,3e-05,0.0003,1e-05,4,1.0,COMPLETE
175,175,0.7854284882875017,2024-09-09 02:46:23.633221,2024-09-09 02:51:54.127004,0 days 00:05:30.493783,0.03,32,0.001,3e-05,0.0003,1e-05,4,1.0,COMPLETE
176,176,0.7854284882875017,2024-09-09 02:51:54.128377,2024-09-09 02:58:46.679985,0 days 00:06:52.551608,0.03,32,0.001,3e-05,0.0003,1e-05,4,1.0,COMPLETE
177,177,0.7778262767350502,2024-09-09 02:58:46.681836,2024-09-09 03:06:46.078375,0 days 00:07:59.396539,0.03,32,0.001,3e-05,0.003,1e-05,8,1.0,COMPLETE
178,178,0.5817146806343664,2024-09-09 03:06:46.080392,2024-09-09 03:07:04.048406,0 days 00:00:17.968014,1.0,64,0.001,3e-05,3e-05,1e-05,4,1.0,COMPLETE
179,179,0.7726247635675834,2024-09-09 03:07:04.050468,2024-09-09 03:11:45.085787,0 days 00:04:41.035319,1e-06,32,0.001,3e-05,0.001,1e-05,4,1.0,COMPLETE
180,180,0.7854284882875017,2024-09-09 03:11:45.087966,2024-09-09 03:18:46.136591,0 days 00:07:01.048625,0.03,32,0.001,3e-05,0.0003,1e-05,4,1.0,COMPLETE
181,181,0.7745889713371162,2024-09-09 03:18:46.138387,2024-09-09 03:24:57.143927,0 days 00:06:11.005540,0.03,32,0.001,3e-05,0.3,1e-05,4,1.0,COMPLETE
182,182,0.7854284882875017,2024-09-09 03:24:57.145553,2024-09-09 03:32:27.830181,0 days 00:07:30.684628,0.03,32,0.001,3e-05,0.0003,1e-05,4,1.0,COMPLETE
183,183,0.7854284882875017,2024-09-09 03:32:27.832054,2024-09-09 03:38:37.768775,0 days 00:06:09.936721,0.03,32,0.001,3e-05,0.0003,1e-05,4,1.0,COMPLETE
184,184,0.7854284882875017,2024-09-09 03:38:37.770692,2024-09-09 03:46:05.617468,0 days 00:07:27.846776,0.03,32,0.001,3e-05,0.0003,1e-05,4,1.0,COMPLETE
185,185,0.7854284882875017,2024-09-09 03:46:05.619570,2024-09-09 03:52:54.689402,0 days 00:06:49.069832,0.03,32,0.001,3e-05,0.0003,1e-05,4,1.0,COMPLETE
186,186,0.6440782773170377,2024-09-09 03:52:54.691608,2024-09-09 03:54:21.061186,0 days 00:01:26.369578,0.1,32,0.001,1e-05,0.0003,1e-05,4,1.0,COMPLETE
187,187,0.7729885057471264,2024-09-09 03:54:21.062367,2024-09-09 03:59:15.113996,0 days 00:04:54.051629,3e-05,32,0.001,3e-05,0.0003,1e-05,4,1.0,COMPLETE
188,188,0.758584315437218,2024-09-09 03:59:15.116134,2024-09-09 04:00:02.055539,0 days 00:00:46.939405,0.03,32,0.001,3e-05,0.0003,0.001,4,1.0,COMPLETE
189,189,0.626291284737378,2024-09-09 04:00:02.057692,2024-09-09 04:00:48.466032,0 days 00:00:46.408340,0.3,32,0.001,3e-05,0.0003,1e-05,4,1.0,COMPLETE
190,190,0.7740433580678014,2024-09-09 04:00:48.467511,2024-09-09 04:07:14.838738,0 days 00:06:26.371227,0.03,32,0.001,3e-06,1.0,1e-05,4,1.0,COMPLETE
191,191,0.7854284882875017,2024-09-09 04:07:14.840698,2024-09-09 04:14:40.577696,0 days 00:07:25.736998,0.03,32,0.001,3e-05,0.0003,1e-05,4,1.0,COMPLETE
192,192,0.7854284882875017,2024-09-09 04:14:40.579930,2024-09-09 04:22:09.759205,0 days 00:07:29.179275,0.03,32,0.001,3e-05,0.0003,1e-05,4,1.0,COMPLETE
193,193,0.7784446384402736,2024-09-09 04:22:09.761326,2024-09-09 04:28:42.755244,0 days 00:06:32.993918,0.03,32,0.001,1e-06,0.0003,1e-05,4,1.0,COMPLETE
194,194,0.7854284882875017,2024-09-09 04:28:42.757416,2024-09-09 04:34:33.851684,0 days 00:05:51.094268,0.03,32,0.001,3e-05,0.0003,1e-05,4,1.0,COMPLETE
195,195,0.7854284882875017,2024-09-09 04:34:33.853606,2024-09-09 04:41:30.854868,0 days 00:06:57.001262,0.03,32,0.001,3e-05,0.0003,1e-05,4,1.0,COMPLETE
196,196,0.7786628837479994,2024-09-09 04:41:30.856509,2024-09-09 04:48:07.700503,0 days 00:06:36.843994,0.03,32,0.001,3e-05,0.0003,1e-05,1,1.0,COMPLETE
197,197,0.7755347010039284,2024-09-09 04:48:07.702825,2024-09-09 04:55:10.309758,0 days 00:07:02.606933,0.03,32,0.001,0.001,0.0003,1e-05,4,1.0,COMPLETE
198,198,0.7854284882875017,2024-09-09 04:55:10.311283,2024-09-09 05:02:40.908091,0 days 00:07:30.596808,0.03,32,0.001,3e-05,0.0003,1e-05,4,1.0,COMPLETE
199,199,0.7774261603375527,2024-09-09 05:02:40.910333,2024-09-09 05:05:11.850439,0 days 00:02:30.940106,0.03,32,0.001,3e-05,0.0003,3e-05,4,1.0,COMPLETE
200,200,0.7854284882875017,2024-09-09 05:05:11.852266,2024-09-09 05:11:42.016628,0 days 00:06:30.164362,0.03,32,0.001,3e-05,0.0003,1e-05,4,1.0,COMPLETE
201,201,0.7854284882875017,2024-09-09 05:11:42.018469,2024-09-09 05:18:30.662385,0 days 00:06:48.643916,0.03,32,0.001,3e-05,0.0003,1e-05,4,1.0,COMPLETE
202,202,0.7854284882875017,2024-09-09 05:18:30.664108,2024-09-09 05:25:54.629204,0 days 00:07:23.965096,0.03,32,0.001,3e-05,0.0003,1e-05,4,1.0,COMPLETE
203,203,0.7854284882875017,2024-09-09 05:25:54.631384,2024-09-09 05:32:54.934655,0 days 00:07:00.303271,0.03,32,0.001,3e-05,0.0003,1e-05,4,1.0,COMPLETE
204,204,0.7854284882875017,2024-09-09 05:32:54.936845,2024-09-09 05:40:17.661791,0 days 00:07:22.724946,0.03,32,0.001,3e-05,0.0003,1e-05,4,1.0,COMPLETE
205,205,0.7854284882875017,2024-09-09 05:40:17.663973,2024-09-09 05:47:41.801382,0 days 00:07:24.137409,0.03,32,0.001,3e-05,0.0003,1e-05,4,1.0,COMPLETE
206,206,0.7719336534264513,2024-09-09 05:47:41.803177,2024-09-09 05:53:16.676270,0 days 00:05:34.873093,0.0003,32,0.001,3e-05,0.03,1e-05,4,1.0,COMPLETE
207,207,0.7854284882875017,2024-09-09 05:53:16.678350,2024-09-09 06:00:49.071102,0 days 00:07:32.392752,0.03,32,0.001,3e-05,0.0003,1e-05,4,1.0,COMPLETE
208,208,0.7725520151316748,2024-09-09 06:00:49.072773,2024-09-09 06:06:12.450936,0 days 00:05:23.378163,0.01,32,0.001,3e-05,0.0003,1e-05,4,1.0,COMPLETE
209,209,0.7720427760803142,2024-09-09 06:06:12.452690,2024-09-09 06:15:13.116921,0 days 00:09:00.664231,1e-05,16,0.001,3e-05,1e-06,1e-05,2,1.0,COMPLETE
210,210,0.7854284882875017,2024-09-09 06:15:13.119871,2024-09-09 06:22:37.058772,0 days 00:07:23.938901,0.03,32,0.001,3e-05,0.0003,1e-05,4,1.0,COMPLETE
211,211,0.7854284882875017,2024-09-09 06:22:37.060854,2024-09-09 06:28:36.653940,0 days 00:05:59.593086,0.03,32,0.001,3e-05,0.0003,1e-05,4,1.0,COMPLETE
212,212,0.7835734031718318,2024-09-09 06:28:36.656206,2024-09-09 06:35:44.867982,0 days 00:07:08.211776,0.03,32,0.001,3e-05,0.01,1e-05,4,1.0,COMPLETE
213,213,0.7854284882875017,2024-09-09 06:35:44.870192,2024-09-09 06:42:53.982871,0 days 00:07:09.112679,0.03,32,0.001,3e-05,0.0003,1e-05,4,1.0,COMPLETE
214,214,0.7854284882875017,2024-09-09 06:42:53.984292,2024-09-09 06:50:26.562336,0 days 00:07:32.578044,0.03,32,0.001,3e-05,0.0003,1e-05,4,1.0,COMPLETE
215,215,0.7762985595809692,2024-09-09 06:50:26.564258,2024-09-09 06:57:10.865453,0 days 00:06:44.301195,0.03,32,0.001,3e-05,0.1,1e-05,4,1.0,COMPLETE
216,216,0.7727338862214462,2024-09-09 06:57:10.867371,2024-09-09 07:02:41.631750,0 days 00:05:30.764379,0.0001,32,0.001,3e-05,0.0003,1e-05,4,1.0,COMPLETE
217,217,0.7786628837479995,2024-09-09 07:02:41.634051,2024-09-09 07:10:41.585339,0 days 00:07:59.951288,0.03,32,0.001,3e-05,0.0003,1e-05,8,1.0,COMPLETE
218,218,0.7807725883893496,2024-09-09 07:10:41.587312,2024-09-09 07:11:45.695087,0 days 00:01:04.107775,0.03,32,0.001,3e-05,0.003,0.0001,4,1.0,COMPLETE
219,219,0.7670595082205732,2024-09-09 07:11:45.697208,2024-09-09 07:15:16.155405,0 days 00:03:30.458197,0.003,64,0.001,1e-05,3e-05,1e-05,4,1.0,COMPLETE
220,220,0.7745889713371162,2024-09-09 07:15:16.157837,2024-09-09 07:21:39.649413,0 days 00:06:23.491576,0.03,32,1.0,3e-05,0.3,1e-05,4,1.0,COMPLETE
221,221,0.7854284882875017,2024-09-09 07:21:39.651344,2024-09-09 07:28:30.922661,0 days 00:06:51.271317,0.03,32,0.001,3e-05,0.0003,1e-05,4,1.0,COMPLETE
222,222,0.7854284882875017,2024-09-09 07:28:30.924755,2024-09-09 07:36:04.050810,0 days 00:07:33.126055,0.03,32,0.001,3e-05,0.0003,1e-05,4,1.0,COMPLETE
223,223,0.7854284882875017,2024-09-09 07:36:04.052609,2024-09-09 07:41:03.086244,0 days 00:04:59.033635,0.03,32,3e-05,3e-05,0.0003,1e-05,4,1.0,COMPLETE
224,224,0.7854284882875017,2024-09-09 07:41:03.088398,2024-09-09 07:47:50.613816,0 days 00:06:47.525418,0.03,32,3e-05,3e-05,0.0003,1e-05,4,1.0,COMPLETE
225,225,0.7854284882875017,2024-09-09 07:47:50.615732,2024-09-09 07:54:58.440531,0 days 00:07:07.824799,0.03,32,3e-05,3e-05,0.0003,1e-05,4,1.0,COMPLETE
226,226,0.7681143605412484,2024-09-09 07:54:58.442472,2024-09-09 07:55:44.324776,0 days 00:00:45.882304,1e-06,32,3e-05,3e-06,0.0003,0.001,4,1.0,COMPLETE
227,227,0.7784446384402736,2024-09-09 07:55:44.326498,2024-09-09 08:01:37.641856,0 days 00:05:53.315358,0.03,32,1e-06,1e-06,0.0003,1e-05,4,1.0,COMPLETE
228,228,0.6121053397351957,2024-09-09 08:01:37.643785,2024-09-09 08:02:29.426052,0 days 00:00:51.782267,1.0,32,0.001,3e-05,0.0003,1e-05,4,1.0,COMPLETE
229,229,0.7856103593772734,2024-09-09 08:02:29.428226,2024-09-09 08:08:50.766098,0 days 00:06:21.337872,0.03,32,3e-05,3e-05,0.001,1e-05,4,1.0,COMPLETE
230,230,0.7856103593772734,2024-09-09 08:08:50.767973,2024-09-09 08:16:04.149326,0 days 00:07:13.381353,0.03,32,3e-05,3e-05,0.001,1e-05,4,1.0,COMPLETE
231,231,0.7856103593772734,2024-09-09 08:16:04.151201,2024-09-09 08:22:27.662368,0 days 00:06:23.511167,0.03,32,3e-05,3e-05,0.001,1e-05,4,1.0,COMPLETE
232,232,0.7856103593772734,2024-09-09 08:22:27.664315,2024-09-09 08:30:05.122192,0 days 00:07:37.457877,0.03,32,3e-05,3e-05,0.001,1e-05,4,1.0,COMPLETE
233,233,0.7856103593772734,2024-09-09 08:30:05.124298,2024-09-09 08:37:43.119486,0 days 00:07:37.995188,0.03,32,3e-05,3e-05,0.001,1e-05,4,1.0,COMPLETE
234,234,0.7759348174014259,2024-09-09 08:37:43.121639,2024-09-09 08:44:51.594867,0 days 00:07:08.473228,0.03,32,3e-05,0.001,0.001,1e-05,4,1.0,COMPLETE
235,235,0.7856103593772734,2024-09-09 08:44:51.596978,2024-09-09 08:51:02.272371,0 days 00:06:10.675393,0.03,32,3e-05,3e-05,0.001,1e-05,4,1.0,COMPLETE
236,236,0.7856103593772734,2024-09-09 08:51:02.274368,2024-09-09 08:58:37.186650,0 days 00:07:34.912282,0.03,32,3e-05,3e-05,0.001,1e-05,4,1.0,COMPLETE
237,237,0.7780445220427761,2024-09-09 08:58:37.188684,2024-09-09 09:00:47.375483,0 days 00:02:10.186799,0.03,32,3e-05,3e-05,0.001,3e-05,4,1.0,COMPLETE
238,238,0.642150443765459,2024-09-09 09:00:47.377400,2024-09-09 09:02:15.215134,0 days 00:01:27.837734,0.1,32,3e-05,3e-05,0.001,1e-05,4,1.0,COMPLETE
239,239,0.6142877928124546,2024-09-09 09:02:15.216936,2024-09-09 09:03:42.564395,0 days 00:01:27.347459,0.03,32,3e-05,3e-05,0.001,1e-05,4,1e-05,COMPLETE
240,240,0.7791721227993598,2024-09-09 09:03:42.566318,2024-09-09 09:11:08.973909,0 days 00:07:26.407591,0.03,32,3e-05,3e-05,0.001,1e-05,1,1.0,COMPLETE
241,241,0.7856103593772734,2024-09-09 09:11:08.975904,2024-09-09 09:18:36.794901,0 days 00:07:27.818997,0.03,32,3e-05,3e-05,0.001,1e-05,4,1.0,COMPLETE
242,242,0.7728066346573549,2024-09-09 09:18:36.796837,2024-09-09 09:23:26.906521,0 days 00:04:50.109684,3e-05,32,3e-05,3e-05,0.001,1e-05,4,1.0,COMPLETE
243,243,0.6360395751491343,2024-09-09 09:23:26.908369,2024-09-09 09:24:25.069758,0 days 00:00:58.161389,0.03,32,3e-05,3e-05,0.001,1e-05,4,0.001,COMPLETE
244,244,0.7856103593772734,2024-09-09 09:24:25.071149,2024-09-09 09:31:13.828796,0 days 00:06:48.757647,0.03,32,3e-05,3e-05,0.001,1e-05,4,1.0,COMPLETE
245,245,0.7856103593772734,2024-09-09 09:31:13.830602,2024-09-09 09:38:38.554488,0 days 00:07:24.723886,0.03,32,3e-05,3e-05,0.001,1e-05,4,1.0,COMPLETE
246,246,0.7856103593772734,2024-09-09 09:38:38.556697,2024-09-09 09:46:14.840757,0 days 00:07:36.284060,0.03,32,3e-05,3e-05,0.001,1e-05,4,1.0,COMPLETE
247,247,0.6528444638440274,2024-09-09 09:46:14.842779,2024-09-09 09:47:42.677035,0 days 00:01:27.834256,0.03,32,3e-05,3e-05,0.001,1e-05,4,0.3,COMPLETE
248,248,0.6265822784810128,2024-09-09 09:47:42.678547,2024-09-09 09:48:41.324790,0 days 00:00:58.646243,0.3,32,3e-05,3e-05,0.001,1e-05,4,1.0,COMPLETE
249,249,0.6500436490615451,2024-09-09 09:48:41.326951,2024-09-09 09:49:45.822301,0 days 00:01:04.495350,0.03,32,3e-05,3e-05,0.001,1e-05,4,0.1,COMPLETE
250,250,0.6536810708569765,2024-09-09 09:49:45.824515,2024-09-09 09:50:35.491870,0 days 00:00:49.667355,0.03,32,3e-05,3e-05,0.001,1e-05,4,0.2,COMPLETE
251,251,0.7856103593772734,2024-09-09 09:50:35.493645,2024-09-09 09:57:50.955165,0 days 00:07:15.461520,0.03,32,3e-05,3e-05,0.001,1e-05,4,1.0,COMPLETE
252,252,0.6285464862505457,2024-09-09 09:57:50.957417,2024-09-09 09:59:35.472275,0 days 00:01:44.514858,0.03,32,3e-05,3e-05,0.001,1e-05,2,0.0001,COMPLETE
253,253,0.7856103593772734,2024-09-09 09:59:35.474449,2024-09-09 10:07:13.903862,0 days 00:07:38.429413,0.03,32,3e-05,3e-05,0.001,1e-05,4,1.0,COMPLETE
254,254,0.7804815946457151,2024-09-09 10:07:13.906177,2024-09-09 10:18:51.579868,0 days 00:11:37.673691,0.03,16,3e-05,3e-05,0.001,1e-05,4,1.0,COMPLETE
255,255,0.7642586934380912,2024-09-09 10:18:51.582804,2024-09-09 10:22:14.190283,0 days 00:03:22.607479,0.0003,64,3e-05,3e-05,0.001,1e-05,8,0.01,COMPLETE
256,256,0.7794631165429943,2024-09-09 10:22:14.192091,2024-09-09 10:23:18.388454,0 days 00:01:04.196363,0.03,32,3e-05,3e-05,0.001,0.0001,4,1.0,COMPLETE
257,257,0.7709879237596392,2024-09-09 10:23:18.389947,2024-09-09 10:29:04.366042,0 days 00:05:45.976095,1e-05,32,3e-05,1e-05,0.001,1e-05,4,0.5,COMPLETE
258,258,0.7856103593772734,2024-09-09 10:29:04.368222,2024-09-09 10:36:42.224379,0 days 00:07:37.856157,0.03,32,3e-05,3e-05,0.001,1e-05,4,1.0,COMPLETE
259,259,0.7718245307725884,2024-09-09 10:36:42.226605,2024-09-09 10:42:20.579729,0 days 00:05:38.353124,0.01,32,3e-05,3e-05,0.001,1e-05,4,1.0,COMPLETE
260,260,0.7856103593772734,2024-09-09 10:42:20.581929,2024-09-09 10:48:35.499032,0 days 00:06:14.917103,0.03,32,3e-05,3e-05,0.001,1e-05,4,1.0,COMPLETE
261,261,0.7806998399534409,2024-09-09 10:48:35.501001,2024-09-09 10:55:39.779291,0 days 00:07:04.278290,0.03,32,0.3,3e-06,0.001,1e-05,4,1.0,COMPLETE
262,262,0.7662592754255783,2024-09-09 10:55:39.781378,2024-09-09 10:56:49.899976,0 days 00:01:10.118598,0.03,32,0.003,3e-05,0.001,0.001,4,1.0,COMPLETE
263,263,0.7782991415684561,2024-09-09 10:56:49.901617,2024-09-09 11:03:29.896714,0 days 00:06:39.995097,0.03,32,3e-05,1e-06,0.001,1e-05,4,1.0,COMPLETE
264,264,0.7856103593772734,2024-09-09 11:03:29.898238,2024-09-09 11:10:04.435284,0 days 00:06:34.537046,0.03,32,0.0001,3e-05,0.001,1e-05,4,1.0,COMPLETE
265,265,0.7722973956059945,2024-09-09 11:10:04.437296,2024-09-09 11:15:48.017588,0 days 00:05:43.580292,0.0001,32,0.0001,3e-05,0.001,1e-05,4,1.0,COMPLETE
266,266,0.7856103593772734,2024-09-09 11:15:48.019565,2024-09-09 11:23:27.953911,0 days 00:07:39.934346,0.03,32,3e-05,3e-05,0.001,1e-05,4,1.0,COMPLETE
267,267,0.7799359813764004,2024-09-09 11:23:27.955912,2024-09-09 11:30:59.076863,0 days 00:07:31.120951,0.003,32,0.0001,0.001,0.001,1e-05,4,1.0,COMPLETE
268,268,0.7740797322857559,2024-09-09 11:30:59.078968,2024-09-09 11:33:13.397492,0 days 00:02:14.318524,0.03,32,3e-05,3e-05,0.001,3e-05,1,1.0,COMPLETE
269,269,0.7856103593772734,2024-09-09 11:33:13.399316,2024-09-09 11:40:51.502516,0 days 00:07:38.103200,0.03,32,3e-05,3e-05,0.001,1e-05,4,1.0,COMPLETE
270,270,0.7726247635675834,2024-09-09 11:40:51.504499,2024-09-09 11:46:10.541564,0 days 00:05:19.037065,1e-06,32,3e-05,3e-05,0.001,1e-05,4,1.0,COMPLETE
271,271,0.7856103593772734,2024-09-09 11:46:10.543384,2024-09-09 11:53:50.833564,0 days 00:07:40.290180,0.03,32,3e-05,3e-05,0.001,1e-05,4,1.0,COMPLETE
272,272,0.7856103593772734,2024-09-09 11:53:50.835749,2024-09-09 12:01:18.627993,0 days 00:07:27.792244,0.03,32,3e-05,3e-05,0.001,1e-05,4,1.0,COMPLETE
273,273,0.7856103593772734,2024-09-09 12:01:18.630225,2024-09-09 12:08:56.338363,0 days 00:07:37.708138,0.03,32,3e-05,3e-05,0.001,1e-05,4,1.0,COMPLETE
274,274,0.6112687327222466,2024-09-09 12:08:56.340539,2024-09-09 12:10:28.302151,0 days 00:01:31.961612,1.0,16,3e-05,3e-05,0.001,1e-05,4,1.0,COMPLETE
275,275,0.6142877928124546,2024-09-09 12:10:28.304688,2024-09-09 12:11:56.000063,0 days 00:01:27.695375,0.03,32,3e-05,3e-05,0.001,1e-05,4,1e-05,COMPLETE
276,276,0.6360395751491343,2024-09-09 12:11:56.002390,2024-09-09 12:12:54.073461,0 days 00:00:58.071071,0.03,32,3e-05,3e-05,0.001,1e-05,4,0.001,COMPLETE
277,277,0.7856103593772734,2024-09-09 12:12:54.075497,2024-09-09 12:19:40.108122,0 days 00:06:46.032625,0.03,32,3e-05,3e-05,0.001,1e-05,4,1.0,COMPLETE
278,278,0.7725520151316746,2024-09-09 12:19:40.110043,2024-09-09 12:25:13.185204,0 days 00:05:33.075161,3e-05,32,3e-05,3e-05,0.001,1e-05,2,1.0,COMPLETE
279,279,0.6484431834715553,2024-09-09 12:25:13.187036,2024-09-09 12:25:45.856625,0 days 00:00:32.669589,0.03,64,3e-05,3e-05,0.001,1e-05,4,0.1,COMPLETE
280,280,0.6331296377127891,2024-09-09 12:25:45.858827,2024-09-09 12:26:44.535593,0 days 00:00:58.676766,0.1,32,3e-05,3e-05,0.001,1e-05,4,0.3,COMPLETE
281,281,0.7856103593772734,2024-09-09 12:26:44.537960,2024-09-09 12:33:48.329369,0 days 00:07:03.791409,0.03,32,3e-05,3e-05,0.001,1e-05,4,1.0,COMPLETE
282,282,0.7856103593772734,2024-09-09 12:33:48.331522,2024-09-09 12:41:26.384374,0 days 00:07:38.052852,0.03,32,3e-05,3e-05,0.001,1e-05,4,1.0,COMPLETE
283,283,0.7714607885930453,2024-09-09 12:41:26.386045,2024-09-09 12:44:14.068696,0 days 00:02:47.682651,0.03,32,3e-05,3e-05,0.001,0.0001,8,0.2,COMPLETE
284,284,0.6265822784810128,2024-09-09 12:44:14.070211,2024-09-09 12:45:12.453052,0 days 00:00:58.382841,0.3,32,3e-05,3e-05,0.001,1e-05,4,1.0,COMPLETE
285,285,0.7856103593772734,2024-09-09 12:45:12.454617,2024-09-09 12:52:50.745271,0 days 00:07:38.290654,0.03,32,3e-05,3e-05,0.001,1e-05,4,1.0,COMPLETE
286,286,0.6300742034046267,2024-09-09 12:52:50.747549,2024-09-09 12:53:43.082335,0 days 00:00:52.334786,0.03,32,3e-05,3e-05,0.001,1e-05,4,0.01,COMPLETE
287,287,0.7856103593772734,2024-09-09 12:53:43.083681,2024-09-09 13:01:21.606464,0 days 00:07:38.522783,0.03,32,3e-05,3e-05,0.001,1e-05,4,1.0,COMPLETE
