,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
154,154,0.7776807798632329,2024-10-26 06:28:55.313875,2024-10-26 06:32:01.012095,0 days 00:03:05.698220,0.33875425799504255,0.3,64,1e-05,0.0001,COMPLETE
155,155,0.7526189436927107,2024-10-26 06:32:01.014236,2024-10-26 06:34:20.875347,0 days 00:02:19.861111,0.4634512839742507,0.0003,32,1e-05,0.0001,COMPLETE
156,156,0.7429797759348175,2024-10-26 06:34:20.878792,2024-10-26 06:35:55.101218,0 days 00:01:34.222426,0.2919685929628952,1e-06,64,1e-05,0.0001,COMPLETE
157,157,0.7916484795576895,2024-10-26 06:35:55.104354,2024-10-26 06:39:34.642134,0 days 00:03:39.537780,0.3944356609166956,0.3,64,1e-05,0.0001,COMPLETE
158,158,0.7855376109413648,2024-10-26 06:39:34.645327,2024-10-26 06:42:33.186132,0 days 00:02:58.540805,0.39479008919430447,0.3,64,1e-05,0.0001,COMPLETE
159,159,0.7296304379455842,2024-10-26 06:42:33.188676,2024-10-26 06:53:16.641453,0 days 00:10:43.452777,0.17220722825576748,1e-05,64,1e-05,1e-05,COMPLETE
160,160,0.7848465008002329,2024-10-26 06:53:16.643737,2024-10-26 06:56:59.470888,0 days 00:03:42.827151,0.23479966007028458,0.3,64,1e-05,0.0001,COMPLETE
161,161,0.7941219263785828,2024-10-26 06:56:59.472132,2024-10-26 07:00:46.147275,0 days 00:03:46.675143,0.37526720207709663,0.3,64,1e-05,0.0001,COMPLETE
162,162,0.7689873417721519,2024-10-26 07:00:46.149372,2024-10-26 07:03:24.479242,0 days 00:02:38.329870,0.43976829618737123,0.3,64,1e-05,0.0001,COMPLETE
163,163,0.7928852029681362,2024-10-26 07:03:24.480531,2024-10-26 07:07:05.520546,0 days 00:03:41.040015,0.3959743395179767,0.3,64,1e-05,0.0001,COMPLETE
164,164,0.7900116397497454,2024-10-26 07:07:05.522303,2024-10-26 07:10:58.781619,0 days 00:03:53.259316,0.3895909164269371,0.3,64,1e-05,0.0001,COMPLETE
165,165,0.7748435908627964,2024-10-26 07:10:58.783878,2024-10-26 07:13:35.241175,0 days 00:02:36.457297,0.3965707084796921,0.3,64,1e-06,0.0001,COMPLETE
166,166,0.739924341626655,2024-10-26 07:13:35.243093,2024-10-26 07:15:14.098877,0 days 00:01:38.855784,0.15594535472415344,0.03,64,1e-05,0.0001,COMPLETE
167,167,0.7895024006983851,2024-10-26 07:15:14.101070,2024-10-26 07:18:53.678568,0 days 00:03:39.577498,0.43154128264415303,0.3,64,1e-05,0.0001,COMPLETE
168,168,0.7825185508511567,2024-10-26 07:18:53.680189,2024-10-26 07:22:37.955662,0 days 00:03:44.275473,0.48019685194267137,0.3,64,1e-05,0.0001,COMPLETE
169,169,0.7937218099810853,2024-10-26 07:22:37.958213,2024-10-26 07:26:22.593529,0 days 00:03:44.635316,0.4258233509785766,0.3,64,1e-05,0.0001,COMPLETE
170,170,0.7829550414666084,2024-10-26 07:26:22.595762,2024-10-26 07:30:04.455769,0 days 00:03:41.860007,0.38503685071295535,0.1,64,1e-05,0.0001,COMPLETE
171,171,0.7782991415684563,2024-10-26 07:30:04.458251,2024-10-26 07:33:15.113860,0 days 00:03:10.655609,0.429094439979098,0.3,64,1e-05,0.0001,COMPLETE
172,172,0.7846282554925068,2024-10-26 07:33:15.115296,2024-10-26 07:37:00.857349,0 days 00:03:45.742053,0.3879610845298927,0.3,64,1e-05,0.0001,COMPLETE
173,173,0.783246035210243,2024-10-26 07:37:00.858873,2024-10-26 07:40:39.406355,0 days 00:03:38.547482,0.42015899327699685,0.3,64,1e-05,0.0001,COMPLETE
174,174,0.7508729812309035,2024-10-26 07:40:39.408306,2024-10-26 07:42:10.876337,0 days 00:01:31.468031,0.45115152917662726,0.001,64,1e-05,0.0001,COMPLETE
175,175,0.7916484795576897,2024-10-26 07:42:10.878146,2024-10-26 07:45:56.648382,0 days 00:03:45.770236,0.39067764247051384,0.3,64,1e-05,0.0001,COMPLETE
176,176,0.7471991852175177,2024-10-26 07:45:56.650730,2024-10-26 07:47:31.499825,0 days 00:01:34.849095,0.3914221372601557,3e-05,64,1e-05,0.0001,COMPLETE
177,177,0.7899752655317912,2024-10-26 07:47:31.502055,2024-10-26 07:51:24.794442,0 days 00:03:53.292387,0.342280925104131,0.3,64,1e-05,0.0001,COMPLETE
178,178,0.7646224356176342,2024-10-26 07:51:24.797142,2024-10-26 07:58:40.899724,0 days 00:07:16.102582,0.34873634184058266,0.3,16,1e-05,0.0001,COMPLETE
179,179,0.7540011639749745,2024-10-26 07:58:40.903337,2024-10-26 08:03:53.240151,0 days 00:05:12.336814,0.39275657564988486,0.3,64,1e-05,3e-05,COMPLETE
180,180,0.7511276007565837,2024-10-26 08:03:53.241877,2024-10-26 08:05:56.369856,0 days 00:02:03.127979,0.3740979872053626,0.003,64,0.0003,0.0001,COMPLETE
181,181,0.7903753819292886,2024-10-26 08:05:56.372443,2024-10-26 08:09:49.436840,0 days 00:03:53.064397,0.4154134724636582,0.3,64,1e-05,0.0001,COMPLETE
182,182,0.7880110577622581,2024-10-26 08:09:49.438949,2024-10-26 08:13:30.313071,0 days 00:03:40.874122,0.4368865351592038,0.3,64,1e-05,0.0001,COMPLETE
183,183,0.7750618361705223,2024-10-26 08:13:30.314303,2024-10-26 08:16:16.450453,0 days 00:02:46.136150,0.43644893587281347,0.3,64,1e-05,0.0001,COMPLETE
184,184,0.7807725883893496,2024-10-26 08:16:16.451717,2024-10-26 08:18:53.144533,0 days 00:02:36.692816,0.4954787403861454,0.3,64,1e-05,0.0001,COMPLETE
185,185,0.7570202240651827,2024-10-26 08:18:53.147529,2024-10-26 08:20:47.420822,0 days 00:01:54.273293,0.41415034996538574,0.3,64,0.0001,0.0001,COMPLETE
186,186,0.7770624181580096,2024-10-26 08:20:47.422455,2024-10-26 08:23:24.623816,0 days 00:02:37.201361,0.45632852994056006,0.3,64,1e-05,0.0001,COMPLETE
187,187,0.7564018623599592,2024-10-26 08:23:24.626111,2024-10-26 08:26:54.075145,0 days 00:03:29.449034,0.3393578838236983,0.3,32,0.001,0.0001,COMPLETE
188,188,0.7336316019205587,2024-10-26 08:26:54.076446,2024-10-26 08:36:23.779910,0 days 00:09:29.703464,0.3615083989438399,0.3,64,1e-05,1e-05,COMPLETE
189,189,0.764367816091954,2024-10-26 08:36:23.782210,2024-10-26 08:39:10.662665,0 days 00:02:46.880455,0.41158287098549506,10.0,64,1e-05,0.0001,COMPLETE
190,190,0.7484359086279645,2024-10-26 08:39:10.664693,2024-10-26 08:40:41.196983,0 days 00:01:30.532290,0.42676958491239536,0.0003,64,1e-05,0.0001,COMPLETE
191,191,0.79772297395606,2024-10-26 08:40:41.198538,2024-10-26 08:44:22.337098,0 days 00:03:41.138560,0.37647225709582927,0.3,64,1e-05,0.0001,COMPLETE
192,192,0.7895751491342936,2024-10-26 08:44:22.339224,2024-10-26 08:47:55.260264,0 days 00:03:32.921040,0.37967932385996417,0.3,64,1e-05,0.0001,COMPLETE
193,193,0.7938309326349483,2024-10-26 08:47:55.262101,2024-10-26 08:51:38.767081,0 days 00:03:43.504980,0.37205112513865823,0.3,64,1e-05,0.0001,COMPLETE
194,194,0.7902662592754256,2024-10-26 08:51:38.769042,2024-10-26 08:55:09.575086,0 days 00:03:30.806044,0.375826382547233,0.3,64,1e-05,0.0001,COMPLETE
195,195,0.7454532227557108,2024-10-26 08:55:09.577589,2024-10-26 08:56:41.492371,0 days 00:01:31.914782,0.37377766679011737,1e-06,64,1e-05,0.0001,COMPLETE
196,196,0.7798268587225374,2024-10-26 08:56:41.493449,2024-10-26 08:59:38.294943,0 days 00:02:56.801494,0.3518983530791963,0.3,64,1e-05,0.0001,COMPLETE
197,197,0.7860468499927251,2024-10-26 08:59:38.297405,2024-10-26 09:03:03.759277,0 days 00:03:25.461872,0.3811466113066218,0.3,64,1e-05,0.0001,COMPLETE
198,198,0.745707842281391,2024-10-26 09:03:03.760786,2024-10-26 09:04:22.529891,0 days 00:01:18.769105,0.3858591140372479,1e-05,64,1e-05,0.0001,COMPLETE
199,199,0.7880110577622579,2024-10-26 09:04:22.531908,2024-10-26 09:07:27.157928,0 days 00:03:04.626020,0.44075967458524934,0.3,64,1e-05,0.0001,COMPLETE
