,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
154,154,0.7888840389931616,2024-10-26 04:22:45.708069,2024-10-26 04:25:03.152720,0 days 00:02:17.444651,0.9997381642374065,1.0,64,3e-06,0.0001,COMPLETE
155,155,0.7853557398515932,2024-10-26 04:25:03.155086,2024-10-26 04:27:47.833647,0 days 00:02:44.678561,0.44492816219635173,1.0,64,3e-06,0.0001,COMPLETE
156,156,0.7821911828895679,2024-10-26 04:27:47.836419,2024-10-26 04:29:59.802644,0 days 00:02:11.966225,0.9886320811864249,1.0,64,1e-05,0.0001,COMPLETE
157,157,0.7716062854648625,2024-10-26 04:29:59.804039,2024-10-26 04:31:22.127819,0 days 00:01:22.323780,0.9991368948751035,1e-06,64,3e-06,0.0001,COMPLETE
158,158,0.7662956496435327,2024-10-26 04:31:22.129522,2024-10-26 04:32:53.244188,0 days 00:01:31.114666,0.43636085239499134,0.0003,64,3e-06,0.0001,COMPLETE
159,159,0.7853921140695476,2024-10-26 04:32:53.245587,2024-10-26 04:35:37.663993,0 days 00:02:44.418406,0.37432419151533275,1.0,64,3e-06,0.0001,COMPLETE
160,160,0.7680052378873854,2024-10-26 04:35:37.666024,2024-10-26 04:36:34.648285,0 days 00:00:56.982261,0.32951763260481853,1.0,64,3e-06,0.0003,COMPLETE
161,161,0.7844463844027354,2024-10-26 04:36:34.649808,2024-10-26 04:39:19.006663,0 days 00:02:44.356855,0.2893448288978727,1.0,64,3e-06,0.0001,COMPLETE
162,162,0.7775716572093699,2024-10-26 04:39:19.008552,2024-10-26 04:41:32.381089,0 days 00:02:13.372537,0.4005647072158495,1.0,64,3e-06,0.0001,COMPLETE
163,163,0.7842645133129637,2024-10-26 04:41:32.382899,2024-10-26 04:44:16.472232,0 days 00:02:44.089333,0.37992526231934043,1.0,64,3e-06,0.0001,COMPLETE
164,164,0.7749890877346137,2024-10-26 04:44:16.474093,2024-10-26 04:47:08.013938,0 days 00:02:51.539845,0.34862237043375444,5.0,64,3e-06,0.0001,COMPLETE
165,165,0.7811363305688928,2024-10-26 04:47:08.016518,2024-10-26 04:49:52.754517,0 days 00:02:44.737999,0.29888882500436453,1.0,64,3e-06,0.0001,COMPLETE
166,166,0.7705150589262331,2024-10-26 04:49:52.757708,2024-10-26 04:50:31.740434,0 days 00:00:38.982726,0.6978350145461532,0.003,64,3e-06,0.001,COMPLETE
167,167,0.7833187836461517,2024-10-26 04:50:31.741994,2024-10-26 04:52:52.882609,0 days 00:02:21.140615,0.9681719976789472,1.0,64,3e-06,0.0001,COMPLETE
168,168,0.7826276735050195,2024-10-26 04:52:52.884010,2024-10-26 04:54:40.186123,0 days 00:01:47.302113,0.9566825227478274,1.0,64,3e-06,0.0001,COMPLETE
169,169,0.7839007711334205,2024-10-26 04:54:40.187596,2024-10-26 04:56:24.422365,0 days 00:01:44.234769,0.9826394080128391,1.0,64,3e-06,0.0001,COMPLETE
170,170,0.7822275571075221,2024-10-26 04:56:24.424460,2024-10-26 04:58:51.282235,0 days 00:02:26.857775,0.21178675393456828,1.0,64,0.0001,0.0001,COMPLETE
171,171,0.7820820602357048,2024-10-26 04:58:51.283459,2024-10-26 05:01:10.134899,0 days 00:02:18.851440,0.4506658302004152,1.0,64,3e-06,0.0001,COMPLETE
172,172,0.7846646297104612,2024-10-26 05:01:10.137227,2024-10-26 05:03:34.737726,0 days 00:02:24.600499,0.4770317795890045,1.0,64,3e-06,0.0001,COMPLETE
173,173,0.7817546922741161,2024-10-26 05:03:34.739965,2024-10-26 05:06:00.106695,0 days 00:02:25.366730,0.4146856312509928,1.0,64,3e-06,0.0001,COMPLETE
174,174,0.7760803142732431,2024-10-26 05:06:00.109238,2024-10-26 05:07:48.685682,0 days 00:01:48.576444,0.4887481856940348,1.0,64,3e-06,0.0001,COMPLETE
175,175,0.7868834570056744,2024-10-26 05:07:48.687407,2024-10-26 05:09:58.448376,0 days 00:02:09.760969,0.9800939356334899,1.0,64,3e-06,0.0001,COMPLETE
176,176,0.7723701440419031,2024-10-26 05:09:58.449597,2024-10-26 05:11:11.137097,0 days 00:01:12.687500,0.9785858433585736,3e-05,64,3e-06,0.0001,COMPLETE
177,177,0.7824821766332023,2024-10-26 05:11:11.138857,2024-10-26 05:12:54.521297,0 days 00:01:43.382440,0.9401439136178361,1.0,64,3e-06,0.0001,COMPLETE
178,178,0.7635675832969592,2024-10-26 05:12:54.523563,2024-10-26 05:21:37.791799,0 days 00:08:43.268236,0.9594452112121501,0.1,64,3e-06,1e-05,COMPLETE
179,179,0.7708424268878219,2024-10-26 05:21:37.794179,2024-10-26 05:26:03.393577,0 days 00:04:25.599398,0.9202615053504241,1.0,64,0.001,3e-05,COMPLETE
180,180,0.7720791502982687,2024-10-26 05:26:03.395004,2024-10-26 05:28:14.025351,0 days 00:02:10.630347,0.9987425419259586,0.01,32,3e-06,0.0001,COMPLETE
181,181,0.7809544594791211,2024-10-26 05:28:14.028635,2024-10-26 05:29:54.796106,0 days 00:01:40.767471,0.9782442858160255,1.0,64,3e-06,0.0001,COMPLETE
182,182,0.7805907172995781,2024-10-26 05:29:54.798184,2024-10-26 05:31:33.467758,0 days 00:01:38.669574,0.95299567027303,1.0,64,3e-06,0.0001,COMPLETE
183,183,0.7875018187108979,2024-10-26 05:31:33.469580,2024-10-26 05:33:57.010324,0 days 00:02:23.540744,0.4371478799335361,1.0,64,3e-06,0.0001,COMPLETE
184,184,0.7672777535282992,2024-10-26 05:33:57.012647,2024-10-26 05:35:12.669442,0 days 00:01:15.656795,0.43664927991675184,0.0001,64,3e-06,0.0001,COMPLETE
185,185,0.7828822930306999,2024-10-26 05:35:12.671780,2024-10-26 05:36:51.884883,0 days 00:01:39.213103,0.97383796984114,1.0,64,1e-06,0.0001,COMPLETE
186,186,0.7861923468645424,2024-10-26 05:36:51.886603,2024-10-26 05:39:16.545750,0 days 00:02:24.659147,0.37481964492768904,1.0,64,3e-06,0.0001,COMPLETE
187,187,0.7817546922741161,2024-10-26 05:39:16.547675,2024-10-26 05:41:37.928053,0 days 00:02:21.380378,0.3623239409395617,1.0,64,3e-05,0.0001,COMPLETE
188,188,0.7828459188127455,2024-10-26 05:41:37.929233,2024-10-26 05:43:28.078728,0 days 00:01:50.149495,0.3723874813106981,0.3,64,3e-06,0.0001,COMPLETE
189,189,0.7859013531209079,2024-10-26 05:43:28.080020,2024-10-26 05:45:52.032179,0 days 00:02:23.952159,0.38448461692035896,1.0,64,1e-05,0.0001,COMPLETE
190,190,0.7739706096318929,2024-10-26 05:45:52.033983,2024-10-26 05:47:38.095419,0 days 00:01:46.061436,0.39000710082134554,1e-05,64,1e-05,0.0001,COMPLETE
191,191,0.7809180852611669,2024-10-26 05:47:38.096993,2024-10-26 05:49:50.421875,0 days 00:02:12.324882,0.41456023636103567,1.0,64,1e-05,0.0001,COMPLETE
192,192,0.7872835734031718,2024-10-26 05:49:50.424094,2024-10-26 05:52:09.697165,0 days 00:02:19.273071,0.3109207053890695,1.0,64,1e-05,0.0001,COMPLETE
193,193,0.7849192492361414,2024-10-26 05:52:09.699719,2024-10-26 05:54:16.001791,0 days 00:02:06.302072,0.997811813374847,1.0,64,1e-05,0.0001,COMPLETE
194,194,0.7820456860177506,2024-10-26 05:54:16.004723,2024-10-26 05:56:38.575311,0 days 00:02:22.570588,0.2316864043496703,1.0,64,1e-05,0.0001,COMPLETE
195,195,0.7678961152335225,2024-10-26 05:56:38.577554,2024-10-26 05:58:04.445805,0 days 00:01:25.868251,0.30801168053736155,0.03,64,1e-05,0.0001,COMPLETE
196,196,0.7823366797613851,2024-10-26 05:58:04.448209,2024-10-26 06:00:26.949016,0 days 00:02:22.500807,0.33566291081611926,1.0,64,1e-05,0.0001,COMPLETE
197,197,0.7834279063000144,2024-10-26 06:00:26.950994,2024-10-26 06:02:08.372332,0 days 00:01:41.421338,0.9358233410819344,1.0,64,1e-05,0.0001,COMPLETE
198,198,0.772479266695766,2024-10-26 06:02:08.373937,2024-10-26 06:04:19.234227,0 days 00:02:10.860290,0.2743360725344803,10.0,64,1e-05,0.0001,COMPLETE
199,199,0.783246035210243,2024-10-26 06:04:19.235460,2024-10-26 06:06:00.634063,0 days 00:01:41.398603,0.9657058382126739,1.0,64,3e-06,0.0001,COMPLETE
