,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
143,143,0.7853557398515931,2024-09-09 18:07:44.222835,2024-09-09 18:08:21.269000,0 days 00:00:37.046165,0.0003,64,0.1,1e-05,0.0003,0.0003,16,0.1,COMPLETE
144,144,0.7737887385421213,2024-09-09 18:08:21.271482,2024-09-09 18:08:44.299020,0 days 00:00:23.027538,0.01,64,0.1,3e-05,0.01,0.0003,16,0.1,COMPLETE
145,145,0.7853557398515931,2024-09-09 18:08:44.300779,2024-09-09 18:09:21.329064,0 days 00:00:37.028285,0.0003,64,0.1,1e-05,0.0003,0.0003,16,0.1,COMPLETE
146,146,0.7813182016586643,2024-09-09 18:09:21.331274,2024-09-09 18:10:01.540773,0 days 00:00:40.209499,1e-05,64,0.1,1e-05,0.0001,0.0003,1,0.1,COMPLETE
147,147,0.7669503855667104,2024-09-09 18:10:01.542761,2024-09-09 18:13:50.356405,0 days 00:03:48.813644,0.0003,64,0.1,1e-05,0.0003,1e-05,16,0.1,COMPLETE
148,148,0.7805179688636693,2024-09-09 18:13:50.358024,2024-09-09 18:14:27.381221,0 days 00:00:37.023197,0.0001,64,0.1,1e-05,0.0003,0.0003,16,0.5,COMPLETE
149,149,0.7798996071584461,2024-09-09 18:14:27.383439,2024-09-09 18:15:10.243279,0 days 00:00:42.859840,0.0003,64,0.0001,1e-05,0.0003,0.0003,2,1.0,COMPLETE
150,150,0.7710606721955479,2024-09-09 18:15:10.245168,2024-09-09 18:15:56.376604,0 days 00:00:46.131436,0.0003,32,0.1,1e-05,3e-05,0.0003,16,0.2,COMPLETE
151,151,0.7853557398515931,2024-09-09 18:15:56.378605,2024-09-09 18:16:29.777908,0 days 00:00:33.399303,0.0003,64,1e-05,1e-05,0.0003,0.0003,16,0.1,COMPLETE
152,152,0.7853557398515931,2024-09-09 18:16:29.780180,2024-09-09 18:17:07.095904,0 days 00:00:37.315724,0.0003,64,0.1,1e-05,0.0003,0.0003,16,0.1,COMPLETE
153,153,0.7853557398515931,2024-09-09 18:17:07.097842,2024-09-09 18:17:44.042409,0 days 00:00:36.944567,0.0003,64,1e-05,1e-05,0.0003,0.0003,16,0.1,COMPLETE
154,154,0.7853557398515931,2024-09-09 18:17:44.044790,2024-09-09 18:18:21.107623,0 days 00:00:37.062833,0.0003,64,1e-05,1e-05,0.0003,0.0003,16,0.1,COMPLETE
155,155,0.7853557398515931,2024-09-09 18:18:21.109969,2024-09-09 18:18:59.538009,0 days 00:00:38.428040,0.0003,64,1e-05,1e-05,0.0003,0.0003,16,0.1,COMPLETE
156,156,0.75,2024-09-09 18:18:59.540416,2024-09-09 18:19:20.240669,0 days 00:00:20.700253,0.0003,64,0.001,0.001,0.003,0.001,16,0.1,COMPLETE
157,157,0.7853557398515931,2024-09-09 18:19:20.242584,2024-09-09 18:19:48.230905,0 days 00:00:27.988321,0.0003,64,0.0003,1e-05,0.0003,0.0003,16,0.1,COMPLETE
158,158,0.7853557398515931,2024-09-09 18:19:48.232422,2024-09-09 18:20:25.766280,0 days 00:00:37.533858,0.0003,64,0.0003,1e-05,0.0003,0.0003,16,0.1,COMPLETE
159,159,0.7781172704786847,2024-09-09 18:20:25.768228,2024-09-09 18:21:05.262860,0 days 00:00:39.494632,0.0003,64,1.0,1e-05,0.0003,0.0003,8,0.1,COMPLETE
160,160,0.7733522479266697,2024-09-09 18:21:05.264829,2024-09-09 18:22:59.920202,0 days 00:01:54.655373,1.0,64,1e-05,1e-05,1e-06,0.0003,16,0.001,COMPLETE
161,161,0.7853557398515931,2024-09-09 18:22:59.922117,2024-09-09 18:23:36.710341,0 days 00:00:36.788224,0.0003,64,0.0003,1e-05,0.0003,0.0003,16,0.1,COMPLETE
162,162,0.7853557398515931,2024-09-09 18:23:36.712729,2024-09-09 18:24:17.250320,0 days 00:00:40.537591,0.0003,64,0.0003,1e-05,0.0003,0.0003,16,0.1,COMPLETE
163,163,0.7784810126582279,2024-09-09 18:24:17.252257,2024-09-09 18:24:44.581877,0 days 00:00:27.329620,0.03,64,0.1,3e-06,0.1,0.0003,16,0.1,COMPLETE
164,164,0.7853557398515931,2024-09-09 18:24:44.584251,2024-09-09 18:25:21.657621,0 days 00:00:37.073370,0.0003,64,1e-05,1e-05,0.0003,0.0003,16,0.1,COMPLETE
165,165,0.7698239487851012,2024-09-09 18:25:21.659592,2024-09-09 18:26:20.882469,0 days 00:00:59.222877,0.0003,64,0.1,0.0003,0.3,0.0001,16,0.1,COMPLETE
166,166,0.7618579950531065,2024-09-09 18:26:20.884855,2024-09-09 18:26:52.357626,0 days 00:00:31.472771,0.0003,64,1e-05,1e-05,0.0003,0.0003,16,1e-05,COMPLETE
167,167,0.7653499199767205,2024-09-09 18:26:52.359948,2024-09-09 18:28:17.406775,0 days 00:01:25.046827,0.0003,16,0.0003,1e-06,0.0003,0.0003,4,0.1,COMPLETE
168,168,0.7779717736068674,2024-09-09 18:28:17.408415,2024-09-09 18:29:00.458814,0 days 00:00:43.050399,0.3,64,1e-06,1e-05,0.0003,0.0003,16,0.01,COMPLETE
169,169,0.776989669722101,2024-09-09 18:29:00.460828,2024-09-09 18:29:26.004263,0 days 00:00:25.543435,1e-06,64,0.1,1e-05,0.0003,0.0003,16,0.0001,COMPLETE
170,170,0.7677142441437509,2024-09-09 18:29:26.006284,2024-09-09 18:30:38.589078,0 days 00:01:12.582794,0.0003,64,0.01,1e-05,0.0003,3e-05,16,0.1,COMPLETE
171,171,0.7853557398515931,2024-09-09 18:30:38.591418,2024-09-09 18:31:16.124506,0 days 00:00:37.533088,0.0003,64,0.01,1e-05,0.0003,0.0003,16,0.1,COMPLETE
172,172,0.7853557398515931,2024-09-09 18:31:16.126737,2024-09-09 18:31:53.442459,0 days 00:00:37.315722,0.0003,64,0.01,1e-05,0.0003,0.0003,16,0.1,COMPLETE
173,173,0.7853557398515931,2024-09-09 18:31:53.444421,2024-09-09 18:32:30.898383,0 days 00:00:37.453962,0.0003,64,1e-05,1e-05,0.0003,0.0003,16,0.1,COMPLETE
174,174,0.7763713080168777,2024-09-09 18:32:30.900488,2024-09-09 18:32:56.799012,0 days 00:00:25.898524,0.1,64,1e-05,1e-05,0.0003,0.0003,16,0.1,COMPLETE
175,175,0.7788083806198166,2024-09-09 18:32:56.800736,2024-09-09 18:33:26.402263,0 days 00:00:29.601527,0.0003,64,0.1,1e-05,1e-05,0.0003,16,0.7,COMPLETE
176,176,0.7782991415684563,2024-09-09 18:33:26.404695,2024-09-09 18:34:05.093860,0 days 00:00:38.689165,3e-05,64,1e-05,3e-05,0.03,0.0003,16,0.3,COMPLETE
177,177,0.7814636985304816,2024-09-09 18:34:05.095630,2024-09-09 18:34:45.116080,0 days 00:00:40.020450,0.001,64,0.01,1e-05,0.0003,0.0003,16,0.1,COMPLETE
178,178,0.7669503855667104,2024-09-09 18:34:45.118341,2024-09-09 18:38:28.468210,0 days 00:03:43.349869,0.0003,64,0.1,1e-05,0.0003,1e-05,16,0.1,COMPLETE
179,179,0.7855376109413648,2024-09-09 18:38:28.470664,2024-09-09 18:39:06.132828,0 days 00:00:37.662164,0.0003,64,0.01,1e-05,0.0003,0.0003,1,0.1,COMPLETE
180,180,0.7855376109413648,2024-09-09 18:39:06.135244,2024-09-09 18:39:42.529487,0 days 00:00:36.394243,0.0003,64,0.1,1e-05,0.0003,0.0003,1,0.1,COMPLETE
181,181,0.7855376109413648,2024-09-09 18:39:42.531720,2024-09-09 18:40:20.540407,0 days 00:00:38.008687,0.0003,64,0.01,1e-05,0.0003,0.0003,1,0.1,COMPLETE
182,182,0.7855376109413648,2024-09-09 18:40:20.542398,2024-09-09 18:40:57.853827,0 days 00:00:37.311429,0.0003,64,0.1,1e-05,0.0003,0.0003,1,0.1,COMPLETE
183,183,0.7797177360686744,2024-09-09 18:40:57.856017,2024-09-09 18:41:38.994276,0 days 00:00:41.138259,0.0003,64,0.1,1e-05,0.01,0.0003,1,0.1,COMPLETE
184,184,0.7855376109413648,2024-09-09 18:41:38.996197,2024-09-09 18:42:16.735557,0 days 00:00:37.739360,0.0003,64,0.03,1e-05,0.0003,0.0003,1,0.1,COMPLETE
185,185,0.7855376109413648,2024-09-09 18:42:16.737958,2024-09-09 18:42:54.064382,0 days 00:00:37.326424,0.0003,64,0.03,1e-05,0.0003,0.0003,1,0.1,COMPLETE
186,186,0.7711697948494108,2024-09-09 18:42:54.066367,2024-09-09 18:43:40.214127,0 days 00:00:46.147760,1e-05,32,0.03,1e-05,0.0003,0.0003,1,0.1,COMPLETE
187,187,0.7855376109413648,2024-09-09 18:43:40.215814,2024-09-09 18:44:13.722203,0 days 00:00:33.506389,0.0003,64,0.0003,1e-05,0.0003,0.0003,1,0.1,COMPLETE
188,188,0.7776080314273244,2024-09-09 18:44:13.724031,2024-09-09 18:44:37.585635,0 days 00:00:23.861604,0.01,64,0.03,1e-05,0.0001,0.0003,1,0.1,COMPLETE
189,189,0.7860104757747709,2024-09-09 18:44:37.587686,2024-09-09 18:45:21.347744,0 days 00:00:43.760058,0.0003,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
190,190,0.7871380765313546,2024-09-09 18:45:21.349615,2024-09-09 18:46:01.922981,0 days 00:00:40.573366,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
191,191,0.7819729375818419,2024-09-09 18:46:01.925132,2024-09-09 18:46:48.130462,0 days 00:00:46.205330,0.0001,64,0.03,1e-05,0.0003,0.0003,1,0.1,COMPLETE
192,192,0.7860104757747709,2024-09-09 18:46:48.132316,2024-09-09 18:47:31.792329,0 days 00:00:43.660013,0.0003,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
193,193,0.7871380765313546,2024-09-09 18:47:31.794313,2024-09-09 18:48:12.431322,0 days 00:00:40.637009,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
194,194,0.7871380765313546,2024-09-09 18:48:12.433431,2024-09-09 18:48:51.947495,0 days 00:00:39.514064,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
195,195,0.7871380765313546,2024-09-09 18:48:51.949702,2024-09-09 18:49:32.082192,0 days 00:00:40.132490,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
196,196,0.7651316746689947,2024-09-09 18:49:32.083859,2024-09-09 18:49:54.347222,0 days 00:00:22.263363,0.0001,64,0.03,0.001,0.0003,0.0003,1,1.0,COMPLETE
197,197,0.7818274407100247,2024-09-09 18:49:54.349448,2024-09-09 18:50:31.147309,0 days 00:00:36.797861,0.0001,64,0.03,1e-05,0.001,0.0003,1,1.0,COMPLETE
198,198,0.7871380765313546,2024-09-09 18:50:31.149733,2024-09-09 18:51:12.321863,0 days 00:00:41.172130,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
199,199,0.7762621853630147,2024-09-09 18:51:12.324323,2024-09-09 18:52:20.019528,0 days 00:01:07.695205,1.0,64,0.03,1e-05,3e-05,0.001,1,1.0,COMPLETE
200,200,0.7871380765313546,2024-09-09 18:52:20.021067,2024-09-09 18:52:55.063072,0 days 00:00:35.042005,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
201,201,0.7871380765313546,2024-09-09 18:52:55.064858,2024-09-09 18:53:35.404407,0 days 00:00:40.339549,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
202,202,0.7871380765313546,2024-09-09 18:53:35.406463,2024-09-09 18:54:16.091308,0 days 00:00:40.684845,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
203,203,0.7871380765313546,2024-09-09 18:54:16.093664,2024-09-09 18:54:56.627414,0 days 00:00:40.533750,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
204,204,0.7871380765313546,2024-09-09 18:54:56.629812,2024-09-09 18:55:36.881771,0 days 00:00:40.251959,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
205,205,0.7871380765313546,2024-09-09 18:55:36.883671,2024-09-09 18:56:18.514671,0 days 00:00:41.631000,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
206,206,0.7871380765313546,2024-09-09 18:56:18.517372,2024-09-09 18:56:58.257986,0 days 00:00:39.740614,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
207,207,0.7823366797613852,2024-09-09 18:56:58.261129,2024-09-09 18:57:38.502093,0 days 00:00:40.240964,0.0001,64,0.03,1e-05,0.003,0.0003,1,1.0,COMPLETE
208,208,0.7792812454532227,2024-09-09 18:57:38.504361,2024-09-09 18:58:21.625107,0 days 00:00:43.120746,0.0001,64,0.03,3e-06,0.0003,0.0003,1,1.0,COMPLETE
209,209,0.7680052378873854,2024-09-09 18:58:21.627423,2024-09-09 18:59:50.714575,0 days 00:01:29.087152,0.0001,16,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
210,210,0.7871380765313546,2024-09-09 18:59:50.716891,2024-09-09 19:00:27.821148,0 days 00:00:37.104257,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
211,211,0.7871380765313546,2024-09-09 19:00:27.822716,2024-09-09 19:01:08.716161,0 days 00:00:40.893445,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
212,212,0.7871380765313546,2024-09-09 19:01:08.718621,2024-09-09 19:01:52.434473,0 days 00:00:43.715852,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
213,213,0.7871380765313546,2024-09-09 19:01:52.436911,2024-09-09 19:02:32.746186,0 days 00:00:40.309275,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
214,214,0.7871380765313546,2024-09-09 19:02:32.748704,2024-09-09 19:03:03.320176,0 days 00:00:30.571472,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
215,215,0.783937145351375,2024-09-09 19:03:03.322494,2024-09-09 19:03:52.236900,0 days 00:00:48.914406,0.0001,64,0.03,1e-06,0.0003,0.0003,1,1.0,COMPLETE
216,216,0.7698603230030555,2024-09-09 19:03:52.239289,2024-09-09 19:04:29.543831,0 days 00:00:37.304542,0.0001,64,0.03,1e-05,1e-06,0.0001,1,1.0,COMPLETE
217,217,0.7760439400552888,2024-09-09 19:04:29.546833,2024-09-09 19:05:12.384382,0 days 00:00:42.837549,0.0001,64,0.03,0.0003,0.0003,0.0003,1,1.0,COMPLETE
218,218,0.7773897861195985,2024-09-09 19:05:12.386982,2024-09-09 19:05:50.977533,0 days 00:00:38.590551,0.0001,64,0.03,1e-05,0.1,0.0003,1,1.0,COMPLETE
219,219,0.7871380765313546,2024-09-09 19:05:50.979662,2024-09-09 19:06:31.796497,0 days 00:00:40.816835,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
220,220,0.7710242979775935,2024-09-09 19:06:31.798902,2024-09-09 19:07:37.236224,0 days 00:01:05.437322,0.0001,64,0.03,1e-05,0.3,3e-05,1,1.0,COMPLETE
221,221,0.7871380765313546,2024-09-09 19:07:37.238829,2024-09-09 19:08:14.520839,0 days 00:00:37.282010,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
222,222,0.7871380765313546,2024-09-09 19:08:14.522400,2024-09-09 19:08:54.326289,0 days 00:00:39.803889,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
223,223,0.7871380765313546,2024-09-09 19:08:54.328801,2024-09-09 19:09:29.809845,0 days 00:00:35.481044,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
224,224,0.7871380765313546,2024-09-09 19:09:29.811826,2024-09-09 19:10:10.122817,0 days 00:00:40.310991,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
225,225,0.7871380765313546,2024-09-09 19:10:10.125332,2024-09-09 19:10:49.973899,0 days 00:00:39.848567,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
226,226,0.7817546922741161,2024-09-09 19:10:49.976438,2024-09-09 19:11:27.590179,0 days 00:00:37.613741,0.0001,64,0.03,3e-05,0.0003,0.0003,1,1.0,COMPLETE
227,227,0.7871380765313546,2024-09-09 19:11:27.592078,2024-09-09 19:12:08.876509,0 days 00:00:41.284431,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
228,228,0.7871380765313546,2024-09-09 19:12:08.878590,2024-09-09 19:12:50.036721,0 days 00:00:41.158131,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
229,229,0.7871380765313546,2024-09-09 19:12:50.039403,2024-09-09 19:13:30.596578,0 days 00:00:40.557175,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
230,230,0.7717881565546341,2024-09-09 19:13:30.599147,2024-09-09 19:14:16.299840,0 days 00:00:45.700693,0.0001,32,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
231,231,0.7871380765313546,2024-09-09 19:14:16.301913,2024-09-09 19:14:56.545642,0 days 00:00:40.243729,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
232,232,0.7871380765313546,2024-09-09 19:14:56.548027,2024-09-09 19:15:37.404269,0 days 00:00:40.856242,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
233,233,0.7871380765313546,2024-09-09 19:15:37.406613,2024-09-09 19:16:13.009410,0 days 00:00:35.602797,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
234,234,0.7820456860177506,2024-09-09 19:16:13.011606,2024-09-09 19:16:46.048270,0 days 00:00:33.036664,0.0001,64,0.03,1e-05,1e-05,0.0003,1,1.0,COMPLETE
235,235,0.7666230176051215,2024-09-09 19:16:46.050791,2024-09-09 19:20:50.486357,0 days 00:04:04.435566,0.0001,64,0.03,1e-05,0.0003,1e-05,1,1.0,COMPLETE
236,236,0.7802997235559437,2024-09-09 19:20:50.488525,2024-09-09 19:21:33.864976,0 days 00:00:43.376451,0.0001,64,0.03,1e-05,0.03,0.0003,1,1.0,COMPLETE
237,237,0.7871380765313546,2024-09-09 19:21:33.867206,2024-09-09 19:22:13.818580,0 days 00:00:39.951374,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
238,238,0.7871380765313546,2024-09-09 19:22:13.820843,2024-09-09 19:22:50.679974,0 days 00:00:36.859131,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
239,239,0.7871380765313546,2024-09-09 19:22:50.682330,2024-09-09 19:23:30.153206,0 days 00:00:39.470876,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
240,240,0.7871380765313546,2024-09-09 19:23:30.155776,2024-09-09 19:24:05.739506,0 days 00:00:35.583730,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
241,241,0.7871380765313546,2024-09-09 19:24:05.741298,2024-09-09 19:24:43.297936,0 days 00:00:37.556638,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
242,242,0.7871380765313546,2024-09-09 19:24:43.299518,2024-09-09 19:25:21.958805,0 days 00:00:38.659287,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
243,243,0.7871380765313546,2024-09-09 19:25:21.960698,2024-09-09 19:25:55.768126,0 days 00:00:33.807428,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
244,244,0.7871380765313546,2024-09-09 19:25:55.769921,2024-09-09 19:26:35.980135,0 days 00:00:40.210214,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
245,245,0.7871380765313546,2024-09-09 19:26:35.982540,2024-09-09 19:27:18.386862,0 days 00:00:42.404322,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
246,246,0.7651316746689947,2024-09-09 19:27:18.389203,2024-09-09 19:27:36.858551,0 days 00:00:18.469348,0.0001,64,0.03,0.001,0.0003,0.0003,1,1.0,COMPLETE
247,247,0.7871380765313546,2024-09-09 19:27:36.860264,2024-09-09 19:28:07.733163,0 days 00:00:30.872899,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
248,248,0.7766623017605122,2024-09-09 19:28:07.735155,2024-09-09 19:28:47.915030,0 days 00:00:40.179875,0.0001,64,0.03,1e-05,0.01,0.0003,1,1.0,COMPLETE
249,249,0.7795722391968574,2024-09-09 19:28:47.917323,2024-09-09 19:29:29.337999,0 days 00:00:41.420676,0.0001,64,0.03,1e-05,0.0001,0.0003,1,1.0,COMPLETE
250,250,0.7671322566564819,2024-09-09 19:29:29.340451,2024-09-09 19:29:49.607464,0 days 00:00:20.267013,0.0001,64,0.03,1e-05,0.0003,0.001,1,1.0,COMPLETE
251,251,0.7871380765313546,2024-09-09 19:29:49.609478,2024-09-09 19:30:33.485050,0 days 00:00:43.875572,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
252,252,0.7871380765313546,2024-09-09 19:30:33.487587,2024-09-09 19:31:13.938311,0 days 00:00:40.450724,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
253,253,0.7793903681070857,2024-09-09 19:31:13.940425,2024-09-09 19:31:45.244453,0 days 00:00:31.304028,0.0001,64,0.03,3e-06,0.001,0.0003,1,1.0,COMPLETE
254,254,0.7680052378873854,2024-09-09 19:31:45.246191,2024-09-09 19:33:09.821579,0 days 00:01:24.575388,0.0001,16,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
255,255,0.7709879237596391,2024-09-09 19:33:09.823856,2024-09-09 19:33:47.810689,0 days 00:00:37.986833,0.0001,64,0.03,1e-05,0.0003,0.0001,1,1.0,COMPLETE
256,256,0.7760439400552888,2024-09-09 19:33:47.813006,2024-09-09 19:34:27.902101,0 days 00:00:40.089095,0.0001,64,0.03,0.0003,0.0003,0.0003,1,1.0,COMPLETE
257,257,0.7801906009020806,2024-09-09 19:34:27.903686,2024-09-09 19:35:10.263945,0 days 00:00:42.360259,0.0001,64,0.03,1e-06,0.003,0.0003,1,1.0,COMPLETE
258,258,0.7871380765313546,2024-09-09 19:35:10.265814,2024-09-09 19:35:52.919573,0 days 00:00:42.653759,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
259,259,0.7871380765313546,2024-09-09 19:35:52.921599,2024-09-09 19:36:33.352715,0 days 00:00:40.431116,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
260,260,0.7848101265822784,2024-09-09 19:36:33.354848,2024-09-09 19:37:16.267387,0 days 00:00:42.912539,0.0001,64,0.03,1e-05,3e-05,0.0003,1,1.0,COMPLETE
261,261,0.768878219118289,2024-09-09 19:37:16.269812,2024-09-09 19:38:43.158393,0 days 00:01:26.888581,0.0001,64,0.03,1e-05,0.0003,3e-05,1,1.0,COMPLETE
262,262,0.7717881565546341,2024-09-09 19:38:43.160941,2024-09-09 19:39:22.444747,0 days 00:00:39.283806,0.0001,32,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
263,263,0.7773897861195985,2024-09-09 19:39:22.446851,2024-09-09 19:39:47.453518,0 days 00:00:25.006667,0.0001,64,0.03,1e-05,0.1,0.0003,1,1.0,COMPLETE
264,264,0.7795722391968574,2024-09-09 19:39:47.455604,2024-09-09 19:40:36.709510,0 days 00:00:49.253906,0.0001,64,0.3,3e-05,1e-06,0.0003,1,1.0,COMPLETE
265,265,0.7871380765313546,2024-09-09 19:40:36.711759,2024-09-09 19:41:17.194920,0 days 00:00:40.483161,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
266,266,0.7747344682089335,2024-09-09 19:41:17.196778,2024-09-09 19:41:58.062549,0 days 00:00:40.865771,0.0001,64,0.003,1e-05,0.3,0.0003,1,1.0,COMPLETE
267,267,0.7871380765313546,2024-09-09 19:41:58.064516,2024-09-09 19:42:38.383032,0 days 00:00:40.318516,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
268,268,0.7666230176051215,2024-09-09 19:42:38.384909,2024-09-09 19:46:50.449908,0 days 00:04:12.064999,0.0001,64,0.03,1e-05,0.0003,1e-05,1,1.0,COMPLETE
269,269,0.7871380765313546,2024-09-09 19:46:50.452505,2024-09-09 19:47:30.423943,0 days 00:00:39.971438,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
270,270,0.7871380765313546,2024-09-09 19:47:30.426233,2024-09-09 19:48:10.902960,0 days 00:00:40.476727,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
271,271,0.7871380765313546,2024-09-09 19:48:10.905483,2024-09-09 19:48:51.132394,0 days 00:00:40.226911,0.0001,64,0.0001,1e-05,0.0003,0.0003,1,1.0,COMPLETE
272,272,0.7871380765313546,2024-09-09 19:48:51.134803,2024-09-09 19:49:27.119482,0 days 00:00:35.984679,0.0001,64,0.0001,1e-05,0.0003,0.0003,1,1.0,COMPLETE
273,273,0.7820456860177506,2024-09-09 19:49:27.121110,2024-09-09 19:50:10.297238,0 days 00:00:43.176128,0.0001,64,0.0001,1e-05,1e-05,0.0003,1,1.0,COMPLETE
274,274,0.7680052378873854,2024-09-09 19:50:10.299481,2024-09-09 19:51:25.568633,0 days 00:01:15.269152,0.0001,16,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
275,275,0.765058926233086,2024-09-09 19:51:25.571445,2024-09-09 19:51:47.664077,0 days 00:00:22.092632,0.0001,64,0.03,0.001,0.0003,0.0003,1,0.5,COMPLETE
276,276,0.7737887385421214,2024-09-09 19:51:47.665836,2024-09-09 19:52:28.352228,0 days 00:00:40.686392,0.0001,64,0.03,1e-05,0.03,0.001,1,1.0,COMPLETE
277,277,0.7816819438382074,2024-09-09 19:52:28.354675,2024-09-09 19:53:11.238901,0 days 00:00:42.884226,0.0001,64,0.03,1e-05,0.0003,0.0003,1,0.2,COMPLETE
278,278,0.7871380765313546,2024-09-09 19:53:11.241317,2024-09-09 19:53:51.102960,0 days 00:00:39.861643,0.0001,64,3e-05,1e-05,0.0003,0.0003,1,1.0,COMPLETE
279,279,0.7871380765313546,2024-09-09 19:53:51.105660,2024-09-09 19:54:32.986866,0 days 00:00:41.881206,0.0001,64,3e-05,1e-05,0.0003,0.0003,1,1.0,COMPLETE
280,280,0.7803360977738979,2024-09-09 19:54:32.989363,2024-09-09 19:55:10.335629,0 days 00:00:37.346266,0.0001,64,0.001,1e-05,0.0003,0.0003,2,1.0,COMPLETE
281,281,0.7718245307725883,2024-09-09 19:55:10.338316,2024-09-09 19:55:48.433968,0 days 00:00:38.095652,0.0001,64,0.03,1e-05,0.01,0.0001,1,1.0,COMPLETE
282,282,0.7792812454532227,2024-09-09 19:55:48.436051,2024-09-09 19:56:30.856345,0 days 00:00:42.420294,0.0001,64,0.03,3e-06,0.0003,0.0003,1,1.0,COMPLETE
283,283,0.7795722391968574,2024-09-09 19:56:30.858865,2024-09-09 19:57:11.035232,0 days 00:00:40.176367,0.0001,64,0.03,1e-05,0.0001,0.0003,1,1.0,COMPLETE
284,284,0.7822639313254766,2024-09-09 19:57:11.037994,2024-09-09 19:58:02.065879,0 days 00:00:51.027885,0.03,64,0.03,0.0003,0.0003,0.0003,1,1e-05,COMPLETE
285,285,0.769096464426015,2024-09-09 19:58:02.068097,2024-09-09 19:59:05.409772,0 days 00:01:03.341675,0.0001,32,1.0,1e-05,0.0003,0.0003,1,0.001,COMPLETE
