,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
137,137,0.7485466721699346,2024-07-08 00:00:22.874359,2024-07-08 00:16:27.541276,0 days 00:16:04.666917,32,0.2985618135271731,0.01,3.0,3,1e-05,0.0001,1e-05,COMPLETE
138,138,0.7196879414483283,2024-07-08 00:16:27.544158,2024-07-08 00:48:19.914950,0 days 00:31:52.370792,32,0.37648629243232357,5.0,3.0,5,0.0003,0.0001,1e-05,COMPLETE
139,139,0.7491352699411111,2024-07-08 00:48:19.917467,2024-07-08 01:16:25.414518,0 days 00:28:05.497051,32,0.22011443749194212,0.01,3.0,5,0.0003,0.0001,1e-05,COMPLETE
140,140,0.7442927816113336,2024-07-08 01:16:25.417218,2024-07-08 01:47:44.495585,0 days 00:31:19.078367,32,0.7470177946400329,0.01,3.0,5,0.0003,0.0001,1e-05,COMPLETE
141,141,0.754294583737843,2024-07-08 01:47:44.499819,2024-07-08 02:18:03.818471,0 days 00:30:19.318652,32,0.2829026441195574,0.01,3.0,5,0.0003,0.0001,1e-05,COMPLETE
142,142,0.7442927816113336,2024-07-08 02:18:03.821287,2024-07-08 02:48:48.805520,0 days 00:30:44.984233,32,0.8981486669749353,0.01,3.0,5,0.0003,0.0001,1e-05,COMPLETE
143,143,0.7548061551340259,2024-07-08 02:48:48.807462,2024-07-08 03:17:09.252896,0 days 00:28:20.445434,32,0.2786662834828709,0.01,3.0,5,0.0003,0.0001,1e-05,COMPLETE
144,144,0.7501613193891372,2024-07-08 03:17:09.256394,2024-07-08 03:47:12.339537,0 days 00:30:03.083143,32,0.32426988593627076,0.01,3.0,5,0.0003,0.0001,1e-05,COMPLETE
145,145,0.7513327016201699,2024-07-08 03:47:12.345016,2024-07-08 04:15:23.128358,0 days 00:28:10.783342,32,0.2698830191268352,1e-05,7.0,5,0.0003,0.0001,1e-05,COMPLETE
146,146,0.7424150820548893,2024-07-08 04:15:23.130062,2024-07-08 04:37:22.422304,0 days 00:21:59.292242,32,0.23550110527635426,0.01,3.0,5,3e-06,0.0001,1e-05,COMPLETE
147,147,0.744191048663229,2024-07-08 04:37:22.425112,2024-07-08 05:17:51.811397,0 days 00:40:29.386285,32,0.3474711936460987,0.01,0.5,10,0.0003,1.0,1e-05,COMPLETE
148,148,0.7480278341346015,2024-07-08 05:17:51.812807,2024-07-08 05:47:02.183885,0 days 00:29:10.371078,32,0.2996103214490053,0.01,0.1,5,0.001,0.0001,1e-05,COMPLETE
149,149,0.7260186374760929,2024-07-08 05:47:02.185956,2024-07-08 06:14:56.080007,0 days 00:27:53.894051,32,0.2673433683426454,1.0,3.0,5,0.0003,0.0001,1e-05,COMPLETE
150,150,0.7393543736447717,2024-07-08 06:14:56.082422,2024-07-08 06:43:05.433992,0 days 00:28:09.351570,32,0.30997887718161893,0.01,3.0,7,1e-06,0.1,1e-05,COMPLETE
151,151,0.7547509286764833,2024-07-08 06:43:05.435942,2024-07-08 07:15:03.713984,0 days 00:31:58.278042,32,0.2842002736377074,0.01,3.0,5,0.0003,0.0001,1e-05,COMPLETE
152,152,0.7510042495305751,2024-07-08 07:15:03.716750,2024-07-08 07:42:30.997852,0 days 00:27:27.281102,32,0.25474569286710713,0.01,3.0,5,0.0003,0.0001,1e-05,COMPLETE
153,153,0.7553991128886924,2024-07-08 07:42:31.000331,2024-07-08 08:09:31.776796,0 days 00:27:00.776465,32,0.2803590555635697,0.01,3.0,5,0.0003,0.0001,1e-05,COMPLETE
154,154,0.7497398543184183,2024-07-08 08:09:31.780033,2024-07-08 08:37:51.701690,0 days 00:28:19.921657,32,0.2383608794638265,0.01,3.0,5,0.0003,0.0001,1e-05,COMPLETE
155,155,0.7479667943657387,2024-07-08 08:37:51.703536,2024-07-08 09:07:39.596302,0 days 00:29:47.892766,32,0.21081609713256333,0.01,3.0,5,0.0003,0.0001,1e-05,COMPLETE
156,156,0.7215104145472302,2024-07-08 09:07:39.597781,2024-07-08 09:34:33.872275,0 days 00:26:54.274494,32,0.26069038374209763,10.0,3.0,5,0.0003,0.0001,1e-05,COMPLETE
157,157,0.7465774129601962,2024-07-08 09:34:33.874112,2024-07-08 09:59:27.930229,0 days 00:24:54.056117,32,0.30195257968448497,0.01,1.0,5,0.0003,0.0001,1e-05,COMPLETE
158,158,0.7535301332992287,2024-07-08 09:59:27.931892,2024-07-08 10:19:51.647048,0 days 00:20:23.715156,32,0.27988133139626215,0.01,3.0,5,0.0003,1.0,1e-05,COMPLETE
159,159,0.7427871339793861,2024-07-08 10:19:51.648670,2024-07-08 10:44:50.802715,0 days 00:24:59.154045,32,0.49292868975846055,0.01,3.0,5,0.0003,0.0001,1e-05,COMPLETE
160,160,0.7411041803521704,2024-07-08 10:44:50.804114,2024-07-08 11:06:23.611706,0 days 00:21:32.807592,32,0.33770001879465944,0.01,3.0,3,1e-05,0.0001,1e-05,COMPLETE
161,161,0.7557275649782873,2024-07-08 11:06:23.613359,2024-07-08 11:33:36.724099,0 days 00:27:13.110740,32,0.2816254979448143,0.01,3.0,5,0.0003,0.0001,1e-05,COMPLETE
162,162,0.7574395851621041,2024-07-08 11:33:36.725787,2024-07-08 11:59:37.401999,0 days 00:26:00.676212,32,0.2716073801410987,0.01,3.0,5,0.0003,0.0001,1e-05,COMPLETE
163,163,0.7519547259314378,2024-07-08 11:59:37.404522,2024-07-08 12:27:18.501304,0 days 00:27:41.096782,32,0.24680521664083216,0.01,3.0,5,0.0003,0.0001,1e-05,COMPLETE
164,164,0.7570588132706272,2024-07-08 12:27:18.502803,2024-07-08 12:54:18.674539,0 days 00:27:00.171736,32,0.2680614038687052,0.01,3.0,5,0.0003,0.0001,1e-05,COMPLETE
165,165,0.7455135769885884,2024-07-08 12:54:18.678224,2024-07-08 13:24:11.572533,0 days 00:29:52.894309,32,0.22963076729883541,0.001,3.0,5,0.0003,0.0001,1e-05,COMPLETE
166,166,0.7466907725309413,2024-07-08 13:24:11.575585,2024-07-08 13:27:04.838565,0 days 00:02:53.262980,32,0.262681218275213,0.1,3.0,5,0.0003,0.0001,0.001,COMPLETE
167,167,0.7544021299972677,2024-07-08 13:27:04.840497,2024-07-08 13:57:19.806296,0 days 00:30:14.965799,32,0.31846864120767115,0.01,3.0,5,0.0003,0.0001,1e-05,COMPLETE
168,168,0.7504723315447712,2024-07-08 13:57:19.807819,2024-07-08 14:00:44.896563,0 days 00:03:25.088744,32,0.2720363676020504,0.01,3.0,5,1e-06,0.0001,0.0001,COMPLETE
169,169,0.7501525994221567,2024-07-08 14:00:44.899957,2024-07-08 14:20:53.745332,0 days 00:20:08.845375,32,0.19703261513847287,0.01,7.0,5,0.0003,0.0001,1e-05,COMPLETE
170,170,0.7208360704340799,2024-07-08 14:20:53.746835,2024-07-08 14:43:37.837737,0 days 00:22:44.090902,32,0.25152152770318265,5.0,3.0,5,0.0003,1.0,1e-05,COMPLETE
171,171,0.7525564036530848,2024-07-08 14:43:37.839317,2024-07-08 15:03:25.167930,0 days 00:19:47.328613,32,0.29750515641902797,0.01,3.0,5,0.0003,0.0001,1e-05,COMPLETE
172,172,0.7553991128886924,2024-07-08 15:03:25.169477,2024-07-08 15:23:39.012033,0 days 00:20:13.842556,32,0.278886482543458,0.01,3.0,5,0.0003,0.0001,1e-05,COMPLETE
173,173,0.7576343310913329,2024-07-08 15:23:39.013577,2024-07-08 15:50:28.933216,0 days 00:26:49.919639,32,0.2749613690259281,0.01,3.0,5,0.0003,0.0001,1e-05,COMPLETE
174,174,0.7472866369412681,2024-07-08 15:50:28.935978,2024-07-08 16:19:10.400499,0 days 00:28:41.464521,32,0.23161616631770782,0.01,3.0,5,0.0003,0.0001,1e-05,COMPLETE
175,175,0.7509548363843529,2024-07-08 16:19:10.401970,2024-07-08 16:40:49.457602,0 days 00:21:39.055632,32,0.26358497460800684,0.01,0.1,5,3e-06,0.0001,1e-05,COMPLETE
176,176,0.748774844639255,2024-07-08 16:40:49.460346,2024-07-08 17:18:35.932338,0 days 00:37:46.471992,32,0.3070651036040102,0.01,3.0,10,0.0003,0.0001,1e-05,COMPLETE
177,177,0.7471471174695818,2024-07-08 17:18:35.934889,2024-07-08 17:46:48.984704,0 days 00:28:13.049815,32,0.24949876214037972,1e-05,0.5,5,0.001,0.0001,1e-05,COMPLETE
178,178,0.7407524750172946,2024-07-08 17:46:48.988046,2024-07-08 17:48:06.485748,0 days 00:01:17.497702,32,0.21653168725976407,0.01,3.0,5,0.0003,0.1,0.0003,COMPLETE
179,179,0.7569948668461043,2024-07-08 17:48:06.488809,2024-07-08 18:14:40.479752,0 days 00:26:33.990943,32,0.27670284410441937,0.01,3.0,5,0.0003,0.0001,1e-05,COMPLETE
180,180,0.7567303611810323,2024-07-08 18:14:40.481894,2024-07-08 18:46:15.167033,0 days 00:31:34.685139,32,0.3164938766022489,0.01,3.0,7,0.0003,0.0001,1e-05,COMPLETE
181,181,0.7567100145914114,2024-07-08 18:46:15.168679,2024-07-08 19:13:45.796563,0 days 00:27:30.627884,32,0.26820561440579943,0.01,3.0,7,0.0003,0.0001,1e-05,COMPLETE
182,182,0.7560763636575029,2024-07-08 19:13:45.798021,2024-07-08 19:39:47.823984,0 days 00:26:02.025963,32,0.264032275023825,0.01,3.0,7,0.0003,0.0001,1e-05,COMPLETE
183,183,0.7514809410588366,2024-07-08 19:39:47.826033,2024-07-08 20:10:03.542300,0 days 00:30:15.716267,32,0.2434489192191974,0.01,3.0,7,0.0003,0.0001,1e-05,COMPLETE
184,184,0.7586342206384178,2024-07-08 20:10:03.547264,2024-07-08 20:37:40.648935,0 days 00:27:37.101671,32,0.266028298661833,0.01,3.0,7,0.0003,0.0001,1e-05,COMPLETE
185,185,0.751181555525843,2024-07-08 20:37:40.651180,2024-07-08 21:05:12.014145,0 days 00:27:31.362965,32,0.254666577106902,0.01,3.0,7,0.0003,0.0001,1e-05,COMPLETE
186,186,0.7258965579383674,2024-07-08 21:05:12.016801,2024-07-08 21:35:04.022761,0 days 00:29:52.005960,32,0.2643121217459893,1.0,3.0,7,0.0003,0.0001,1e-05,COMPLETE
187,187,0.7423889221539481,2024-07-08 21:35:04.025321,2024-07-08 21:55:06.832583,0 days 00:20:02.807262,64,0.23418587111675335,0.01,3.0,7,0.0003,0.0001,1e-05,COMPLETE
188,188,0.7528645091530588,2024-07-08 21:55:06.835268,2024-07-08 22:28:42.764984,0 days 00:33:35.929716,32,0.31901848128257504,0.01,5.0,7,0.0003,0.0001,1e-05,COMPLETE
189,189,0.4512859044640417,2024-07-08 22:28:42.768216,2024-07-08 22:30:11.306291,0 days 00:01:28.538075,32,0.3010870448667357,10.0,1.0,7,0.0003,1.0,1e-05,COMPLETE
190,190,0.7432725454746278,2024-07-08 22:30:11.309593,2024-07-08 22:32:28.571024,0 days 00:02:17.261431,32,0.2673457761207588,0.01,3.0,7,0.0003,0.0001,0.001,COMPLETE
191,191,0.7575355047988885,2024-07-08 22:32:28.572646,2024-07-08 23:03:05.534143,0 days 00:30:36.961497,32,0.2714041413003066,0.01,3.0,7,0.0003,0.0001,1e-05,COMPLETE
192,192,0.7516756869880652,2024-07-08 23:03:05.535879,2024-07-08 23:34:43.630656,0 days 00:31:38.094777,32,0.2456846714747996,0.01,3.0,7,0.0003,0.0001,1e-05,COMPLETE
193,193,0.7522134182851894,2024-07-08 23:34:43.633579,2024-07-09 00:01:36.348197,0 days 00:26:52.714618,32,0.29898889841443443,0.01,3.0,7,0.0003,0.0001,1e-05,COMPLETE
194,194,0.7567652410489538,2024-07-09 00:01:36.349872,2024-07-09 00:26:41.118960,0 days 00:25:04.769088,32,0.26699312859737967,0.01,3.0,7,0.0003,0.0001,1e-05,COMPLETE
195,195,0.7474261564129544,2024-07-09 00:26:41.125411,2024-07-09 00:48:15.950015,0 days 00:21:34.824604,32,0.21709775326358427,0.01,3.0,7,1e-05,0.0001,1e-05,COMPLETE
196,196,0.7586342206384178,2024-07-09 00:48:15.952780,2024-07-09 01:14:21.320388,0 days 00:26:05.367608,32,0.26677017104340317,0.01,3.0,7,0.0003,0.0001,1e-05,COMPLETE
197,197,0.7527191763700523,2024-07-09 01:14:21.323522,2024-07-09 01:41:47.879971,0 days 00:27:26.556449,32,0.2589830738414369,0.01,3.0,7,0.0003,0.0001,1e-05,COMPLETE
198,198,0.7500595864410328,2024-07-09 01:41:47.881631,2024-07-09 02:11:09.721967,0 days 00:29:21.840336,32,0.23895131149420415,0.01,3.0,7,0.0003,0.0001,1e-05,COMPLETE
199,199,0.7575355047988885,2024-07-09 02:11:09.726112,2024-07-09 02:38:04.329920,0 days 00:26:54.603808,32,0.2716154203722468,0.01,3.0,7,0.0003,0.0001,1e-05,COMPLETE
