,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_beta2,params_bsize,params_l2,params_lr,state
151,151,0.6950656931529626,2024-10-26 03:58:17.363293,2024-10-26 04:03:19.140988,0 days 00:05:01.777695,0.04985364652781095,0.5,1.0,1024,0.0003,0.001,COMPLETE
152,152,0.6950736308415444,2024-10-26 04:03:19.143898,2024-10-26 04:08:22.913183,0 days 00:05:03.769285,0.04841300062638078,0.5,1.0,1024,0.0003,0.001,COMPLETE
153,153,0.6950609215067407,2024-10-26 04:08:22.915152,2024-10-26 04:13:25.524197,0 days 00:05:02.609045,0.04948322304138761,0.5,1.0,1024,0.0003,0.001,COMPLETE
154,154,0.5,2024-10-26 04:13:25.526913,2024-10-26 04:15:02.108917,0 days 00:01:36.582004,0.05014884748225351,0.5,0.3,1024,0.0003,0.001,COMPLETE
155,155,0.6927845179414849,2024-10-26 04:15:02.110446,2024-10-26 04:19:48.809964,0 days 00:04:46.699518,0.04867784341511665,0.7,1.0,1024,0.0003,0.001,COMPLETE
156,156,0.6950525316681997,2024-10-26 04:19:48.812093,2024-10-26 04:25:03.687156,0 days 00:05:14.875063,0.05189150810927366,0.5,1.0,1024,0.0003,0.001,COMPLETE
157,157,0.6950576380840675,2024-10-26 04:25:03.689734,2024-10-26 04:30:19.194147,0 days 00:05:15.504413,0.05146582928408237,0.5,1.0,1024,0.0003,0.001,COMPLETE
158,158,0.5,2024-10-26 04:30:19.196321,2024-10-26 04:31:45.402417,0 days 00:01:26.206096,0.05123490260181342,0.8,0.01,1024,0.0003,0.001,COMPLETE
159,159,0.5,2024-10-26 04:31:45.404379,2024-10-26 04:33:15.023971,0 days 00:01:29.619592,0.05188565832736544,0.5,300.0,1024,1e-05,0.001,COMPLETE
160,160,0.5,2024-10-26 04:33:15.027089,2024-10-26 04:34:41.762035,0 days 00:01:26.734946,0.04927743057417161,0.2,0.0003,1024,0.0003,0.001,COMPLETE
161,161,0.6950826222231705,2024-10-26 04:34:41.763493,2024-10-26 04:39:54.176612,0 days 00:05:12.413119,0.047471393448443755,0.5,1.0,1024,0.0003,0.001,COMPLETE
162,162,0.695078650649105,2024-10-26 04:39:54.179125,2024-10-26 04:45:20.559287,0 days 00:05:26.380162,0.047529373983922506,0.5,1.0,1024,0.0003,0.001,COMPLETE
163,163,0.6950785714856379,2024-10-26 04:45:20.561401,2024-10-26 04:50:32.797630,0 days 00:05:12.236229,0.04753673221312486,0.5,1.0,1024,0.0003,0.001,COMPLETE
164,164,0.6950762812046425,2024-10-26 04:50:32.800924,2024-10-26 04:56:08.294673,0 days 00:05:35.493749,0.04735949551318503,0.5,1.0,1024,0.0003,0.001,COMPLETE
165,165,0.6950868940724562,2024-10-26 04:56:08.297815,2024-10-26 05:01:31.354963,0 days 00:05:23.057148,0.047667798711320326,0.5,1.0,1024,0.0003,0.001,COMPLETE
166,166,0.5,2024-10-26 05:01:31.356690,2024-10-26 05:03:02.177879,0 days 00:01:30.821189,0.04759699836135949,0.5,1.0,1024,0.0003,3e-05,COMPLETE
167,167,0.5,2024-10-26 05:03:02.179576,2024-10-26 05:04:31.696573,0 days 00:01:29.516997,0.047843379141144136,0.5,1.0,1024,0.0003,0.0003,COMPLETE
168,168,0.5,2024-10-26 05:04:31.697656,2024-10-26 05:05:52.576726,0 days 00:01:20.879070,0.049451681629234585,0.5,5.0,1024,0.0003,0.001,COMPLETE
169,169,0.5,2024-10-26 05:05:52.577878,2024-10-26 05:07:21.234585,0 days 00:01:28.656707,0.04716799248293549,0.5,0.003,1024,0.0001,0.001,COMPLETE
170,170,0.5,2024-10-26 05:07:21.235538,2024-10-26 05:09:40.591244,0 days 00:02:19.355706,0.05052884584736603,0.5,0.1,512,0.0003,0.001,COMPLETE
171,171,0.6950618942991889,2024-10-26 05:09:40.592287,2024-10-26 05:14:48.036628,0 days 00:05:07.444341,0.05157935600870149,0.5,1.0,1024,0.0003,0.001,COMPLETE
172,172,0.6950412219633467,2024-10-26 05:14:48.039078,2024-10-26 05:19:56.555600,0 days 00:05:08.516522,0.05279474028737898,0.5,1.0,1024,0.0003,0.001,COMPLETE
173,173,0.6950654812231792,2024-10-26 05:19:56.558255,2024-10-26 05:25:17.089302,0 days 00:05:20.531047,0.04923897051867423,0.5,1.0,1024,0.0003,0.001,COMPLETE
174,174,0.6950661485290193,2024-10-26 05:25:17.093021,2024-10-26 05:30:28.277448,0 days 00:05:11.184427,0.04921712582505234,0.5,1.0,1024,0.0003,0.001,COMPLETE
175,175,0.6950554195216989,2024-10-26 05:30:28.279517,2024-10-26 05:35:51.791277,0 days 00:05:23.511760,0.04962524989774554,0.5,1.0,1024,0.0003,0.001,COMPLETE
176,176,0.5,2024-10-26 05:35:51.794067,2024-10-26 05:37:20.825948,0 days 00:01:29.031881,0.05188176946601688,0.1,1e-05,1024,0.0003,0.001,COMPLETE
177,177,0.6848092234867279,2024-10-26 05:37:20.828955,2024-10-26 05:45:50.428356,0 days 00:08:29.599401,0.048384784009447734,0.5,1.0,256,0.001,0.001,COMPLETE
178,178,0.5,2024-10-26 05:45:50.430489,2024-10-26 05:47:14.201428,0 days 00:01:23.770939,0.050241335678396525,0.5,0.03,1024,0.0003,0.001,COMPLETE
179,179,0.5,2024-10-26 05:47:14.204064,2024-10-26 05:48:38.896806,0 days 00:01:24.692742,0.05324654257742988,0.5,3e-05,1024,0.0003,0.001,COMPLETE
180,180,0.6895165534862111,2024-10-26 05:48:38.898381,2024-10-26 05:53:02.972258,0 days 00:04:24.073877,0.04254658638467443,1.0,1.0,1024,0.0003,0.001,COMPLETE
181,181,0.695061753095387,2024-10-26 05:53:02.973637,2024-10-26 05:57:32.094678,0 days 00:04:29.121041,0.04914858335533972,0.5,1.0,1024,0.0003,0.001,COMPLETE
182,182,0.6923153547853493,2024-10-26 05:57:32.096647,2024-10-26 06:01:11.017888,0 days 00:03:38.921241,0.04814938548609906,0.5,1.0,1024,3e-05,0.001,COMPLETE
183,183,0.6950620096942113,2024-10-26 06:01:11.019741,2024-10-26 06:05:41.676468,0 days 00:04:30.656727,0.0505841525327086,0.5,1.0,1024,0.0003,0.001,COMPLETE
184,184,0.695064161004857,2024-10-26 06:05:41.680202,2024-10-26 06:10:14.435497,0 days 00:04:32.755295,0.04929267209782258,0.5,1.0,1024,0.0003,0.001,COMPLETE
185,185,0.695084133773885,2024-10-26 06:10:14.438061,2024-10-26 06:14:49.505415,0 days 00:04:35.067354,0.04773910878020765,0.5,1.0,1024,0.0003,0.001,COMPLETE
186,186,0.6950641883026043,2024-10-26 06:14:49.507294,2024-10-26 06:19:30.636368,0 days 00:04:41.129074,0.0468847126691313,0.5,1.0,1024,0.0003,0.001,COMPLETE
187,187,0.5,2024-10-26 06:19:30.640350,2024-10-26 06:20:48.847667,0 days 00:01:18.207317,0.04681179789233952,0.6,0.0001,1024,0.0003,0.001,COMPLETE
188,188,0.5,2024-10-26 06:20:48.849047,2024-10-26 06:22:04.340057,0 days 00:01:15.491010,0.04301338063898594,0.9,10.0,1024,3e-06,0.001,COMPLETE
189,189,0.695032740056949,2024-10-26 06:22:04.341877,2024-10-26 06:26:40.701540,0 days 00:04:36.359663,0.0453557523587161,0.5,1.0,1024,0.0003,0.001,COMPLETE
190,190,0.5,2024-10-26 06:26:40.703990,2024-10-26 06:28:05.550771,0 days 00:01:24.846781,0.04714200815363902,0.3,0.001,1024,0.0003,0.001,COMPLETE
191,191,0.6950791715397551,2024-10-26 06:28:05.552457,2024-10-26 06:32:30.788087,0 days 00:04:25.235630,0.04838726558923695,0.5,1.0,1024,0.0003,0.001,COMPLETE
192,192,0.6950845211537349,2024-10-26 06:32:30.790714,2024-10-26 06:37:03.908989,0 days 00:04:33.118275,0.047714399716566776,0.5,1.0,1024,0.0003,0.001,COMPLETE
193,193,0.6950868159016343,2024-10-26 06:37:03.912148,2024-10-26 06:41:39.031545,0 days 00:04:35.119397,0.047657733804304936,0.5,1.0,1024,0.0003,0.001,COMPLETE
194,194,0.6950416046281311,2024-10-26 06:41:39.033936,2024-10-26 06:46:09.255187,0 days 00:04:30.221251,0.04607514020767467,0.5,1.0,1024,0.0003,0.001,COMPLETE
195,195,0.6950829145572277,2024-10-26 06:46:09.258015,2024-10-26 06:50:43.604973,0 days 00:04:34.346958,0.04801212545094179,0.5,1.0,1024,0.0003,0.001,COMPLETE
196,196,0.6908268843162314,2024-10-26 06:50:43.607146,2024-10-26 06:54:20.531078,0 days 00:03:36.923932,0.04266242292111189,0.5,1.0,1024,1e-06,0.001,COMPLETE
197,197,0.6950732680296672,2024-10-26 06:54:20.534281,2024-10-26 06:58:45.970590,0 days 00:04:25.436309,0.04727523321708756,0.5,1.0,1024,0.0003,0.001,COMPLETE
198,198,0.5,2024-10-26 06:58:45.972380,2024-10-26 07:00:12.281093,0 days 00:01:26.308713,0.04411995039730796,0.7,1e-06,1024,0.0003,0.001,COMPLETE
199,199,0.6950819618658481,2024-10-26 07:00:12.282502,2024-10-26 07:04:45.784974,0 days 00:04:33.502472,0.04793233491320106,0.5,1.0,1024,0.0003,0.001,COMPLETE
200,200,0.5,2024-10-26 07:04:45.787857,2024-10-26 07:06:08.151954,0 days 00:01:22.364097,0.04091310671514527,0.8,1.0,1024,0.0003,3e-05,COMPLETE
201,201,0.6950830480680279,2024-10-26 07:06:08.153534,2024-10-26 07:10:43.988629,0 days 00:04:35.835095,0.047898136751541844,0.5,1.0,1024,0.0003,0.001,COMPLETE
202,202,0.6950633172563052,2024-10-26 07:10:43.990357,2024-10-26 07:15:22.674884,0 days 00:04:38.684527,0.0469371504591174,0.5,1.0,1024,0.0003,0.001,COMPLETE
203,203,0.695025189748217,2024-10-26 07:15:22.677002,2024-10-26 07:19:56.051924,0 days 00:04:33.374922,0.04526722949181931,0.5,1.0,1024,0.0003,0.001,COMPLETE
204,204,0.6950824619109457,2024-10-26 07:19:56.053446,2024-10-26 07:24:27.914986,0 days 00:04:31.861540,0.04809383045426164,0.5,1.0,1024,0.0003,0.001,COMPLETE
205,205,0.5,2024-10-26 07:24:27.916844,2024-10-26 07:25:53.208326,0 days 00:01:25.291482,0.047395738871428506,0.5,100.0,1024,0.0003,0.001,COMPLETE
206,206,0.5,2024-10-26 07:25:53.209593,2024-10-26 07:27:16.839177,0 days 00:01:23.629584,0.043306615104200356,0.5,1.0,1024,1e-05,0.0003,COMPLETE
207,207,0.6941869657641326,2024-10-26 07:27:16.840453,2024-10-26 07:34:42.100559,0 days 00:07:25.260106,0.0482190265401426,0.5,1.0,512,0.0003,0.001,COMPLETE
208,208,0.5,2024-10-26 07:34:42.103853,2024-10-26 07:36:03.115895,0 days 00:01:21.012042,0.04493291928035484,0.2,0.3,1024,0.0003,0.001,COMPLETE
209,209,0.6950836590412439,2024-10-26 07:36:03.118804,2024-10-26 07:40:39.858856,0 days 00:04:36.740052,0.047781388299312375,0.5,1.0,1024,0.0003,0.001,COMPLETE
210,210,0.5,2024-10-26 07:40:39.860703,2024-10-26 07:41:58.897054,0 days 00:01:19.036351,0.046248351979991616,0.5,30.0,1024,0.0003,0.001,COMPLETE
211,211,0.6950808240461099,2024-10-26 07:41:58.898571,2024-10-26 07:46:32.655313,0 days 00:04:33.756742,0.04815767641305115,0.5,1.0,1024,0.0003,0.001,COMPLETE
212,212,0.6950827314141597,2024-10-26 07:46:32.657168,2024-10-26 07:51:06.279237,0 days 00:04:33.622069,0.04790515225650913,0.5,1.0,1024,0.0003,0.001,COMPLETE
213,213,0.6950349841799356,2024-10-26 07:51:06.282175,2024-10-26 07:55:40.407239,0 days 00:04:34.125064,0.053435139217665184,0.5,1.0,1024,0.0003,0.001,COMPLETE
214,214,0.6950242139778331,2024-10-26 07:55:40.409617,2024-10-26 08:00:05.111198,0 days 00:04:24.701581,0.04512325800837226,0.5,1.0,1024,0.0003,0.001,COMPLETE
215,215,0.5,2024-10-26 08:00:05.112641,2024-10-26 08:01:26.436656,0 days 00:01:21.324015,0.047835920368850635,0.5,0.01,1024,0.0003,0.001,COMPLETE
216,216,0.5,2024-10-26 08:01:26.438287,2024-10-26 08:02:42.891358,0 days 00:01:16.453071,0.05098212245574929,0.4,300.0,1024,0.0001,0.001,COMPLETE
217,217,0.6950211682937223,2024-10-26 08:02:42.893348,2024-10-26 08:07:13.942437,0 days 00:04:31.049089,0.043602406225632384,0.5,1.0,1024,0.0003,0.001,COMPLETE
218,218,0.5297353571797788,2024-10-26 08:07:13.944520,2024-10-26 08:13:03.479629,0 days 00:05:49.535109,0.04863260382987064,0.5,5.0,256,0.0003,0.001,COMPLETE
219,219,0.5,2024-10-26 08:13:03.482293,2024-10-26 08:14:25.854213,0 days 00:01:22.371920,0.04587354258647492,0.5,0.0003,1024,0.001,0.001,COMPLETE
220,220,0.6949865321675093,2024-10-26 08:14:25.856680,2024-10-26 08:19:07.533728,0 days 00:04:41.677048,0.0415887015176664,0.5,1.0,1024,0.0003,0.001,COMPLETE
221,221,0.6948654070996705,2024-10-26 08:19:07.535550,2024-10-26 08:23:35.196276,0 days 00:04:27.660726,0.013358372408739196,0.5,1.0,1024,0.0003,0.001,COMPLETE
222,222,0.6950762553958632,2024-10-26 08:23:35.199499,2024-10-26 08:28:11.643267,0 days 00:04:36.443768,0.04734519401765753,0.5,1.0,1024,0.0003,0.001,COMPLETE
223,223,0.695080599211937,2024-10-26 08:28:11.646772,2024-10-26 08:32:45.779979,0 days 00:04:34.133207,0.04816955506323838,0.5,1.0,1024,0.0003,0.001,COMPLETE
224,224,0.6950620692529326,2024-10-26 08:32:45.781758,2024-10-26 08:37:20.658963,0 days 00:04:34.877205,0.05058109639951316,0.5,1.0,1024,0.0003,0.001,COMPLETE
225,225,0.6950487970882127,2024-10-26 08:37:20.660787,2024-10-26 08:42:01.282804,0 days 00:04:40.622017,0.04624359862271834,0.5,1.0,1024,0.0003,0.001,COMPLETE
226,226,0.5,2024-10-26 08:42:01.284573,2024-10-26 08:43:21.684090,0 days 00:01:20.399517,0.04802296707512853,0.5,0.003,1024,3e-05,0.001,COMPLETE
227,227,0.5,2024-10-26 08:43:21.685641,2024-10-26 08:44:35.990900,0 days 00:01:14.305259,0.052724980823935806,0.5,0.1,1024,0.0003,0.001,COMPLETE
228,228,0.6902242111043233,2024-10-26 08:44:35.992833,2024-10-26 08:48:56.883527,0 days 00:04:20.890694,0.04457447137962463,0.1,1.0,1024,0.0003,0.001,COMPLETE
229,229,0.6950663969385193,2024-10-26 08:48:56.885989,2024-10-26 08:53:25.379634,0 days 00:04:28.493645,0.04991494805094698,0.5,1.0,1024,0.0003,0.001,COMPLETE
230,230,0.5,2024-10-26 08:53:25.381830,2024-10-26 08:54:46.298498,0 days 00:01:20.916668,0.047458545509134586,0.5,1e-05,1024,0.0003,0.001,COMPLETE
231,231,0.6950702568399825,2024-10-26 08:54:46.300777,2024-10-26 08:59:25.913485,0 days 00:04:39.612708,0.048597500439462975,0.5,1.0,1024,0.0003,0.001,COMPLETE
232,232,0.6950439944218234,2024-10-26 08:59:25.916033,2024-10-26 09:04:10.973940,0 days 00:04:45.057907,0.045995873898652964,0.5,1.0,1024,0.0003,0.001,COMPLETE
233,233,0.6950587074112763,2024-10-26 09:04:10.977178,2024-10-26 09:08:42.300079,0 days 00:04:31.322901,0.04943171845491106,0.5,1.0,1024,0.0003,0.001,COMPLETE
234,234,0.695056850916301,2024-10-26 09:08:42.301878,2024-10-26 09:13:12.514334,0 days 00:04:30.212456,0.051215176944558315,0.5,1.0,1024,0.0003,0.001,COMPLETE
235,235,0.6950826698701477,2024-10-26 09:13:12.516413,2024-10-26 09:17:46.281424,0 days 00:04:33.765011,0.0478120355064212,0.5,1.0,1024,0.0003,0.001,COMPLETE
236,236,0.5,2024-10-26 09:17:46.283264,2024-10-26 09:19:05.360807,0 days 00:01:19.077543,0.04374834793824933,0.6,3e-05,1024,0.0003,0.001,COMPLETE
237,237,0.6950560438956273,2024-10-26 09:19:05.362428,2024-10-26 09:23:40.522929,0 days 00:04:35.160501,0.04663523950740992,0.5,1.0,1024,0.0003,0.001,COMPLETE
238,238,0.6896500047277465,2024-10-26 09:23:40.524631,2024-10-26 09:28:07.916848,0 days 00:04:27.392217,0.048203608106000356,1.0,1.0,1024,0.0003,0.001,COMPLETE
239,239,0.5,2024-10-26 09:28:07.920464,2024-10-26 09:29:31.197939,0 days 00:01:23.277475,0.04545415856121966,0.5,0.03,1024,3e-06,0.001,COMPLETE
240,240,0.5,2024-10-26 09:29:31.199674,2024-10-26 09:30:50.667570,0 days 00:01:19.467896,0.05097954565395848,0.5,1.0,1024,0.0003,3e-05,COMPLETE
241,241,0.6950793268887532,2024-10-26 09:30:50.668861,2024-10-26 09:35:24.051158,0 days 00:04:33.382297,0.04830258419495241,0.5,1.0,1024,0.0003,0.001,COMPLETE
242,242,0.6950852557112976,2024-10-26 09:35:24.052892,2024-10-26 09:39:59.912950,0 days 00:04:35.860058,0.04783048658371344,0.5,1.0,1024,0.0003,0.001,COMPLETE
243,243,0.6950648570974123,2024-10-26 09:39:59.914758,2024-10-26 09:44:29.227243,0 days 00:04:29.312485,0.04972709936614435,0.5,1.0,1024,0.0003,0.001,COMPLETE
244,244,0.6938128588235213,2024-10-26 09:44:29.229066,2024-10-26 09:48:08.107562,0 days 00:03:38.878496,0.047903105011235896,0.3,1.0,1024,0.0003,0.001,COMPLETE
245,245,0.6950456034999439,2024-10-26 09:48:08.110766,2024-10-26 09:52:51.920656,0 days 00:04:43.809890,0.045982741791772384,0.5,1.0,1024,0.0003,0.001,COMPLETE
246,246,0.5,2024-10-26 09:52:51.922527,2024-10-26 09:54:09.106889,0 days 00:01:17.184362,0.052340916825473024,0.5,0.0001,1024,0.0003,0.001,COMPLETE
247,247,0.684003390016902,2024-10-26 09:54:09.110075,2024-10-26 09:57:11.341751,0 days 00:03:02.231676,0.049560513243575806,0.9,1.0,1024,1e-06,0.001,COMPLETE
248,248,0.5,2024-10-26 09:57:11.343273,2024-10-26 09:58:19.886203,0 days 00:01:08.542930,0.04397875307858283,0.5,1.0,1024,0.0003,0.0003,COMPLETE
249,249,0.5,2024-10-26 09:58:19.888283,2024-10-26 09:59:31.024487,0 days 00:01:11.136204,0.04751783755693095,0.5,10.0,1024,0.0003,0.001,COMPLETE
250,250,0.6938848881484211,2024-10-26 09:59:31.025658,2024-10-26 10:04:13.969982,0 days 00:04:42.944324,0.05018200752396396,0.5,1.0,512,0.0003,0.001,COMPLETE
251,251,0.6926925548088871,2024-10-26 10:04:13.972015,2024-10-26 10:07:46.281655,0 days 00:03:32.309640,0.04616781974767099,0.7,1.0,1024,0.0003,0.001,COMPLETE
252,252,0.5,2024-10-26 10:07:46.282804,2024-10-26 10:09:01.232999,0 days 00:01:14.950195,0.04832750557680705,0.8,0.001,1024,1e-05,0.001,COMPLETE
253,253,0.6926960002809146,2024-10-26 10:09:01.235049,2024-10-26 10:14:40.048376,0 days 00:05:38.813327,0.05205565876560107,0.5,1.0,256,0.0003,0.001,COMPLETE
254,254,0.695022080038481,2024-10-26 10:14:40.050295,2024-10-26 10:18:45.432985,0 days 00:04:05.382690,0.04441889088452349,0.5,1.0,1024,0.0003,0.001,COMPLETE
255,255,0.6950813290544342,2024-10-26 10:18:45.435430,2024-10-26 10:22:52.137614,0 days 00:04:06.702184,0.047441464787857233,0.5,1.0,1024,0.0003,0.001,COMPLETE
256,256,0.6949917825169536,2024-10-26 10:22:52.139594,2024-10-26 10:26:50.629929,0 days 00:03:58.490335,0.04227411046174473,0.5,1.0,1024,0.0003,0.001,COMPLETE
257,257,0.5,2024-10-26 10:26:50.632101,2024-10-26 10:28:01.862991,0 days 00:01:11.230890,0.05007180900685118,0.5,1e-06,1024,0.0001,0.001,COMPLETE
258,258,0.695027514027316,2024-10-26 10:28:01.864412,2024-10-26 10:31:56.529300,0 days 00:03:54.664888,0.0455665397742721,0.5,1.0,1024,0.0003,0.001,COMPLETE
259,259,0.692489205203868,2024-10-26 10:31:56.531287,2024-10-26 10:35:49.775960,0 days 00:03:53.244673,0.04854381868815819,0.2,1.0,1024,0.0003,0.001,COMPLETE
260,260,0.5,2024-10-26 10:35:49.777995,2024-10-26 10:37:00.583384,0 days 00:01:10.805389,0.052717736176386275,0.5,100.0,1024,0.0003,0.001,COMPLETE
261,261,0.6949686590915687,2024-10-26 10:37:00.584694,2024-10-26 10:41:02.758876,0 days 00:04:02.174182,0.04705330062718937,0.4,1.0,1024,0.0003,0.001,COMPLETE
262,262,0.6950631455286588,2024-10-26 10:41:02.760174,2024-10-26 10:45:04.310323,0 days 00:04:01.550149,0.05045109417592625,0.5,1.0,1024,0.0003,0.001,COMPLETE
263,263,0.5,2024-10-26 10:45:04.312862,2024-10-26 10:46:16.662449,0 days 00:01:12.349587,0.04401952050986077,0.5,30.0,1024,0.001,0.001,COMPLETE
264,264,0.6950684814937649,2024-10-26 10:46:16.664159,2024-10-26 10:50:27.062715,0 days 00:04:10.398556,0.04869601165360296,0.5,1.0,1024,0.0003,0.001,COMPLETE
265,265,0.5,2024-10-26 10:50:27.064643,2024-10-26 10:51:34.130040,0 days 00:01:07.065397,0.05342186514886448,0.5,0.3,1024,3e-05,0.001,COMPLETE
266,266,0.6950452128939968,2024-10-26 10:51:34.131706,2024-10-26 10:55:37.386385,0 days 00:04:03.254679,0.0458654380920308,0.5,1.0,1024,0.0003,0.001,COMPLETE
267,267,0.5,2024-10-26 10:55:37.388376,2024-10-26 10:56:54.744124,0 days 00:01:17.355748,0.04746026478364195,0.1,1.0,1024,0.0003,3e-05,COMPLETE
268,268,0.5,2024-10-26 10:56:54.745393,2024-10-26 10:58:12.402219,0 days 00:01:17.656826,0.05096776173234151,0.5,5.0,1024,0.0003,0.001,COMPLETE
269,269,0.5,2024-10-26 10:58:12.403488,2024-10-26 10:59:24.929150,0 days 00:01:12.525662,0.04242994070673725,0.5,0.0003,1024,0.0003,0.0003,COMPLETE
270,270,0.5,2024-10-26 10:59:24.930573,2024-10-26 11:00:37.281946,0 days 00:01:12.351373,0.049076984298460816,0.5,0.01,1024,0.0003,0.001,COMPLETE
271,271,0.5,2024-10-26 11:00:37.283250,2024-10-26 11:02:35.709406,0 days 00:01:58.426156,0.045349765476713745,0.5,300.0,512,3e-06,0.001,COMPLETE
272,272,0.6950753793863373,2024-10-26 11:02:35.710851,2024-10-26 11:06:34.179766,0 days 00:03:58.468915,0.047114849630119505,0.5,1.0,1024,0.0003,0.001,COMPLETE
273,273,0.6950528470812614,2024-10-26 11:06:34.181598,2024-10-26 11:10:38.726089,0 days 00:04:04.544491,0.051044739271394975,0.5,1.0,1024,0.0003,0.001,COMPLETE
274,274,0.5,2024-10-26 11:10:38.728009,2024-10-26 11:11:56.772586,0 days 00:01:18.044577,0.053964950780121805,0.5,0.003,1024,0.0003,0.001,COMPLETE
275,275,0.6730674622981245,2024-10-26 11:11:56.774202,2024-10-26 11:22:15.264777,0 days 00:10:18.490575,0.04430282318999671,0.6,0.1,256,0.0003,0.001,COMPLETE
276,276,0.6908826838895757,2024-10-26 11:22:15.267008,2024-10-26 11:25:27.563336,0 days 00:03:12.296328,0.04908020402890838,0.5,1.0,1024,1e-06,0.001,COMPLETE
277,277,0.6895962949210359,2024-10-26 11:25:27.565150,2024-10-26 11:29:19.179902,0 days 00:03:51.614752,0.046404979978050376,1.0,1.0,1024,0.0003,0.001,COMPLETE
278,278,0.6950680879098817,2024-10-26 11:29:19.181670,2024-10-26 11:33:19.754404,0 days 00:04:00.572734,0.04865620571123931,0.5,1.0,1024,0.0003,0.001,COMPLETE
279,279,0.695011945377567,2024-10-26 11:33:19.755877,2024-10-26 11:37:26.521785,0 days 00:04:06.765908,0.04287660392940131,0.5,1.0,1024,0.0003,0.001,COMPLETE
280,280,0.6950567620745417,2024-10-26 11:37:26.524141,2024-10-26 11:41:34.942037,0 days 00:04:08.417896,0.0512184189725989,0.5,1.0,1024,0.0003,0.001,COMPLETE
281,281,0.695075409910182,2024-10-26 11:41:34.943993,2024-10-26 11:45:31.848831,0 days 00:03:56.904838,0.047028058966497435,0.5,1.0,1024,0.0003,0.001,COMPLETE
282,282,0.6939518559746555,2024-10-26 11:45:31.850514,2024-10-26 11:48:39.057524,0 days 00:03:07.207010,0.04019206997937702,0.3,1.0,1024,0.0003,0.001,COMPLETE
283,283,0.5,2024-10-26 11:48:39.059415,2024-10-26 11:49:49.931302,0 days 00:01:10.871887,0.04500559688482969,0.9,1e-05,1024,0.0003,0.001,COMPLETE
284,284,0.5,2024-10-26 11:49:49.933283,2024-10-26 11:50:53.770750,0 days 00:01:03.837467,0.04968126596808923,0.5,3e-05,1024,1e-05,0.001,COMPLETE
285,285,0.6915610527620026,2024-10-26 11:50:53.772656,2024-10-26 11:54:42.338599,0 days 00:03:48.565943,0.054661932288247055,0.8,1.0,1024,0.0003,0.001,COMPLETE
286,286,0.6903088232017439,2024-10-26 11:54:42.340893,2024-10-26 11:58:43.999676,0 days 00:04:01.658783,0.048370689995873795,0.7,1.0,1024,0.0001,0.001,COMPLETE
287,287,0.5,2024-10-26 11:58:44.001402,2024-10-26 12:00:01.822994,0 days 00:01:17.821592,0.04551775393022963,0.5,0.03,1024,0.0003,0.001,COMPLETE
288,288,0.5,2024-10-26 12:00:01.825026,2024-10-26 12:01:20.326488,0 days 00:01:18.501462,0.05210788451666887,0.5,0.0001,1024,0.0003,0.001,COMPLETE
289,289,0.6950754414266721,2024-10-26 12:01:20.327753,2024-10-26 12:05:31.063261,0 days 00:04:10.735508,0.04720286026601623,0.5,1.0,1024,0.0003,0.001,COMPLETE
290,290,0.5,2024-10-26 12:05:31.065097,2024-10-26 12:06:47.561807,0 days 00:01:16.496710,0.04993021464065632,0.5,10.0,1024,0.001,3e-05,COMPLETE
291,291,0.6950289538594036,2024-10-26 12:06:47.563468,2024-10-26 12:10:59.044029,0 days 00:04:11.480561,0.04377056893090354,0.5,1.0,1024,0.0003,0.001,COMPLETE
292,292,0.5,2024-10-26 12:10:59.046548,2024-10-26 12:12:11.759135,0 days 00:01:12.712587,0.047545399848967766,0.5,1.0,1024,0.0003,0.0003,COMPLETE
293,293,0.5,2024-10-26 12:12:11.760450,2024-10-26 12:14:07.161237,0 days 00:01:55.400787,0.04586599587741077,0.2,0.001,512,0.0003,0.001,COMPLETE
294,294,0.693161475759556,2024-10-26 12:14:07.164098,2024-10-26 12:17:37.760513,0 days 00:03:30.596415,0.05092352408324176,0.4,1.0,1024,3e-05,0.001,COMPLETE
295,295,0.6950640565289334,2024-10-26 12:17:37.761907,2024-10-26 12:21:53.905800,0 days 00:04:16.143893,0.0489041599376705,0.5,1.0,1024,0.0003,0.001,COMPLETE
296,296,0.6950200014391075,2024-10-26 12:21:53.908104,2024-10-26 12:25:54.555273,0 days 00:04:00.647169,0.042994052783742596,0.5,1.0,1024,0.0003,0.001,COMPLETE
297,297,0.6926971321447808,2024-10-26 12:25:54.557360,2024-10-26 12:31:55.490591,0 days 00:06:00.933231,0.05217578221990052,0.5,1.0,256,0.0003,0.001,COMPLETE
298,298,0.5,2024-10-26 12:31:55.492550,2024-10-26 12:33:16.743501,0 days 00:01:21.250951,0.04705357900949836,0.5,1e-06,1024,0.0003,0.001,COMPLETE
299,299,0.6950258453904741,2024-10-26 12:33:16.744916,2024-10-26 12:37:28.948371,0 days 00:04:12.203455,0.04503631623409845,0.5,1.0,1024,0.0003,0.001,COMPLETE
