,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
143,143,0.660086512678694,2024-09-30 00:43:55.573976,2024-09-30 00:52:14.546369,0 days 00:08:18.972393,0.1,2048,3.0,0.0003,0.1,1e-05,2,3e-05,COMPLETE
144,144,0.548771179698226,2024-09-30 00:52:14.547942,2024-09-30 00:54:37.301737,0 days 00:02:22.753795,0.1,2048,3.0,0.0003,0.03,1e-05,2,3e-05,COMPLETE
145,145,0.6530084197191313,2024-09-30 00:54:37.303187,2024-09-30 00:56:20.703362,0 days 00:01:43.400175,0.1,2048,3.0,0.0003,0.1,3e-05,2,0.7,COMPLETE
146,146,0.554215882806293,2024-09-30 00:56:20.704556,2024-09-30 00:59:48.818097,0 days 00:03:28.113541,3.0,1024,0.01,0.0003,1e-05,1e-05,2,3e-05,COMPLETE
147,147,0.6594444807119428,2024-09-30 00:59:48.819657,2024-09-30 01:09:45.019579,0 days 00:09:56.199922,0.03,2048,3e-05,1e-05,0.1,1e-05,8,1e-05,COMPLETE
148,148,0.6530401702475164,2024-09-30 01:09:45.021583,2024-09-30 01:10:58.067697,0 days 00:01:13.046114,1e-05,2048,3.0,0.001,5.0,0.0001,2,0.2,COMPLETE
149,149,0.6488363205901497,2024-09-30 01:10:58.069103,2024-09-30 01:14:24.468203,0 days 00:03:26.399100,3e-05,2048,5.0,3e-05,0.1,1e-05,2,3e-05,COMPLETE
150,150,0.5203772817521221,2024-09-30 01:14:24.469663,2024-09-30 01:15:08.658657,0 days 00:00:44.188994,0.1,2048,0.01,0.0003,3.0,1e-06,2,3e-05,COMPLETE
151,151,0.660086512678694,2024-09-30 01:15:08.659878,2024-09-30 01:23:59.269054,0 days 00:08:50.609176,0.1,2048,0.1,0.0003,0.1,1e-05,2,3e-05,COMPLETE
152,152,0.660086512678694,2024-09-30 01:23:59.270811,2024-09-30 01:32:47.402294,0 days 00:08:48.131483,0.1,2048,0.1,0.0003,0.1,1e-05,2,3e-05,COMPLETE
153,153,0.660086512678694,2024-09-30 01:32:47.404047,2024-09-30 01:41:29.028093,0 days 00:08:41.624046,0.1,2048,0.1,0.0003,0.1,1e-05,2,3e-05,COMPLETE
154,154,0.6566164048795855,2024-09-30 01:41:29.029745,2024-09-30 01:46:54.216441,0 days 00:05:25.186696,0.003,256,0.1,0.0003,0.1,1e-05,2,3e-05,COMPLETE
155,155,0.5368013579173229,2024-09-30 01:46:54.218176,2024-09-30 01:52:18.594241,0 days 00:05:24.376065,0.1,2048,0.001,0.0003,1.0,1e-05,4,1e-06,COMPLETE
156,156,0.5384527049280103,2024-09-30 01:52:18.595877,2024-09-30 01:56:44.884524,0 days 00:04:26.288647,0.1,2048,0.1,0.0003,0.1,1e-05,2,3e-06,COMPLETE
157,157,0.6507030715980926,2024-09-30 01:56:44.886681,2024-09-30 01:59:51.567107,0 days 00:03:06.680426,0.0001,2048,0.1,0.0003,0.1,1e-05,128,0.1,COMPLETE
158,158,0.6560055330769494,2024-09-30 01:59:51.568302,2024-09-30 02:03:40.898320,0 days 00:03:49.330018,0.001,2048,0.1,0.0003,3e-05,1e-05,2,3e-05,COMPLETE
159,159,0.6587960282877724,2024-09-30 02:03:40.899518,2024-09-30 02:06:19.354360,0 days 00:02:38.454842,0.1,2048,0.01,0.0003,7.0,3e-05,1,3e-05,COMPLETE
160,160,0.6490003560083495,2024-09-30 02:06:19.355427,2024-09-30 02:10:05.562929,0 days 00:03:46.207502,0.1,1024,0.01,0.0001,0.001,1e-05,2,0.003,COMPLETE
161,161,0.660086512678694,2024-09-30 02:10:05.564351,2024-09-30 02:18:14.128392,0 days 00:08:08.564041,0.1,2048,0.01,0.0003,0.1,1e-05,2,3e-05,COMPLETE
162,162,0.660086512678694,2024-09-30 02:18:14.129560,2024-09-30 02:26:26.718085,0 days 00:08:12.588525,0.1,2048,0.3,0.0003,0.1,1e-05,2,3e-05,COMPLETE
163,163,0.6536653699449952,2024-09-30 02:26:26.719323,2024-09-30 02:30:54.146321,0 days 00:04:27.426998,0.1,2048,0.01,0.0003,10.0,1e-05,2,3e-05,COMPLETE
164,164,0.6542922871105289,2024-09-30 02:30:54.147520,2024-09-30 02:33:52.424164,0 days 00:02:58.276644,0.0003,2048,1e-05,0.0003,0.1,1e-05,2,3e-05,COMPLETE
165,165,0.6505071914392095,2024-09-30 02:33:52.425722,2024-09-30 02:37:13.389791,0 days 00:03:20.964069,0.3,2048,0.01,0.0003,0.1,1e-05,2,0.3,COMPLETE
166,166,0.5248301003213186,2024-09-30 02:37:13.390982,2024-09-30 02:38:34.207481,0 days 00:01:20.816499,0.1,2048,0.01,3e-06,0.1,0.001,64,0.0001,COMPLETE
167,167,0.5455194951176427,2024-09-30 02:38:34.208698,2024-09-30 02:42:55.018507,0 days 00:04:20.809809,0.1,512,0.1,0.001,0.1,0.0003,2,3e-05,COMPLETE
168,168,0.5519768653087727,2024-09-30 02:42:55.020456,2024-09-30 02:43:58.953055,0 days 00:01:03.932599,7.0,2048,0.3,0.0003,0.1,3e-06,2,0.5,COMPLETE
169,169,0.660086512678694,2024-09-30 02:43:58.954113,2024-09-30 02:51:48.845487,0 days 00:07:49.891374,0.1,2048,1.0,0.0003,0.1,1e-05,2,3e-05,COMPLETE
170,170,0.5192542008075596,2024-09-30 02:51:48.846875,2024-09-30 02:52:45.477455,0 days 00:00:56.630580,5.0,2048,0.003,0.0003,0.0003,1e-05,16,1e-05,COMPLETE
171,171,0.660086512678694,2024-09-30 02:52:45.478422,2024-09-30 03:00:56.953022,0 days 00:08:11.474600,0.1,2048,1.0,0.0003,0.1,1e-05,2,3e-05,COMPLETE
172,172,0.660086512678694,2024-09-30 03:00:56.954523,2024-09-30 03:08:54.406909,0 days 00:07:57.452386,0.1,2048,0.01,0.0003,0.1,1e-05,2,3e-05,COMPLETE
173,173,0.660086512678694,2024-09-30 03:08:54.408152,2024-09-30 03:17:09.157935,0 days 00:08:14.749783,0.1,2048,0.01,0.0003,0.1,1e-05,2,3e-05,COMPLETE
174,174,0.660086512678694,2024-09-30 03:17:09.159569,2024-09-30 03:25:20.818944,0 days 00:08:11.659375,0.1,2048,0.01,0.0003,0.1,1e-05,2,3e-05,COMPLETE
175,175,0.660086512678694,2024-09-30 03:25:20.820518,2024-09-30 03:33:28.140653,0 days 00:08:07.320135,0.1,2048,1.0,0.0003,0.1,1e-05,2,3e-05,COMPLETE
176,176,0.6481315907080202,2024-09-30 03:33:28.141936,2024-09-30 03:37:40.606999,0 days 00:04:12.465063,0.1,2048,1.0,0.0003,0.1,1e-05,2,0.01,COMPLETE
177,177,0.6563539176099177,2024-09-30 03:37:40.608197,2024-09-30 03:46:43.372882,0 days 00:09:02.764685,0.1,2048,0.1,1e-06,0.01,1e-05,4,3e-05,COMPLETE
178,178,0.5461919805332813,2024-09-30 03:46:43.374071,2024-09-30 03:47:37.710541,0 days 00:00:54.336470,10.0,2048,0.3,0.0003,0.1,1e-05,32,0.9,COMPLETE
179,179,0.6512625029940201,2024-09-30 03:47:37.711686,2024-09-30 03:51:34.627158,0 days 00:03:56.915472,0.1,1024,10.0,0.0003,0.3,1e-05,2,0.001,COMPLETE
180,180,0.6603787916972967,2024-09-30 03:51:34.628246,2024-09-30 04:03:47.090379,0 days 00:12:12.462133,1.0,2048,1.0,0.0003,0.1,3e-05,2,3e-05,COMPLETE
181,181,0.6603787916972967,2024-09-30 04:03:47.091805,2024-09-30 04:16:02.288426,0 days 00:12:15.196621,1.0,2048,1.0,0.0003,0.1,3e-05,2,3e-05,COMPLETE
182,182,0.6603787916972967,2024-09-30 04:16:02.290354,2024-09-30 04:28:19.465341,0 days 00:12:17.174987,1.0,2048,1.0,0.0003,0.1,3e-05,2,3e-05,COMPLETE
183,183,0.5646457356996488,2024-09-30 04:28:19.468906,2024-09-30 04:33:22.683307,0 days 00:05:03.214401,1.0,2048,1.0,0.0003,0.03,3e-05,2,3e-05,COMPLETE
184,184,0.6603787916972967,2024-09-30 04:33:22.685387,2024-09-30 04:44:44.852985,0 days 00:11:22.167598,1.0,2048,1.0,0.0003,0.1,3e-05,2,3e-05,COMPLETE
185,185,0.5672490551807766,2024-09-30 04:44:44.854696,2024-09-30 04:49:59.794946,0 days 00:05:14.940250,1.0,2048,1.0,1e-05,1e-05,3e-05,2,3e-05,COMPLETE
186,186,0.6603787916972967,2024-09-30 04:49:59.796293,2024-09-30 05:01:22.450494,0 days 00:11:22.654201,1.0,2048,1.0,0.0003,0.1,3e-05,2,3e-05,COMPLETE
187,187,0.6475032222303232,2024-09-30 05:01:22.452392,2024-09-30 05:04:30.019761,0 days 00:03:07.567369,1.0,2048,1.0,3e-05,0.1,3e-05,2,0.03,COMPLETE
188,188,0.6536934154456171,2024-09-30 05:04:30.021063,2024-09-30 05:11:56.021564,0 days 00:07:26.000501,1.0,256,1.0,0.0003,5.0,3e-05,8,3e-05,COMPLETE
189,189,0.6487640093305931,2024-09-30 05:11:56.023499,2024-09-30 05:13:58.197974,0 days 00:02:02.174475,1.0,2048,1.0,0.0003,0.1,3e-05,2,1.0,COMPLETE
190,190,0.5664994005455963,2024-09-30 05:13:58.199243,2024-09-30 05:19:34.775570,0 days 00:05:36.576327,1.0,2048,0.3,0.001,0.1,3e-05,2,3e-05,COMPLETE
191,191,0.6603787916972967,2024-09-30 05:19:34.776821,2024-09-30 05:31:07.892752,0 days 00:11:33.115931,1.0,2048,1.0,0.0003,0.1,3e-05,2,3e-05,COMPLETE
192,192,0.6603787916972967,2024-09-30 05:31:07.894440,2024-09-30 05:42:40.097806,0 days 00:11:32.203366,1.0,2048,1.0,0.0003,0.1,3e-05,2,3e-05,COMPLETE
193,193,0.6603787916972967,2024-09-30 05:42:40.099388,2024-09-30 05:54:11.253299,0 days 00:11:31.153911,1.0,2048,1.0,0.0003,0.1,3e-05,2,3e-05,COMPLETE
194,194,0.6603787916972967,2024-09-30 05:54:11.254844,2024-09-30 06:05:44.337543,0 days 00:11:33.082699,1.0,2048,1.0,0.0003,0.1,3e-05,2,3e-05,COMPLETE
195,195,0.6546786278842983,2024-09-30 06:05:44.339482,2024-09-30 06:08:37.119297,0 days 00:02:52.779815,1.0,2048,1.0,0.0003,1.0,3e-05,2,0.0003,COMPLETE
196,196,0.6603787916972967,2024-09-30 06:08:37.120586,2024-09-30 06:20:27.962394,0 days 00:11:50.841808,1.0,2048,1.0,0.0003,0.1,3e-05,2,3e-05,COMPLETE
197,197,0.6603787916972967,2024-09-30 06:20:27.963721,2024-09-30 06:32:44.256688,0 days 00:12:16.292967,1.0,2048,1.0,0.0003,0.1,3e-05,2,3e-05,COMPLETE
198,198,0.6477943333116122,2024-09-30 06:32:44.258403,2024-09-30 06:34:25.270162,0 days 00:01:41.011759,1.0,2048,1.0,0.0003,0.0001,3e-05,2,0.7,COMPLETE
199,199,0.5604212793774448,2024-09-30 06:34:25.271644,2024-09-30 06:37:55.829906,0 days 00:03:30.558262,1.0,2048,1.0,0.0003,3.0,3e-05,4,3e-05,COMPLETE
200,200,0.6524594591714841,2024-09-30 06:37:55.831196,2024-09-30 06:40:30.161549,0 days 00:02:34.330353,1.0,512,1.0,0.0003,10.0,3e-05,128,0.2,COMPLETE
201,201,0.6603787916972967,2024-09-30 06:40:30.163417,2024-09-30 06:52:25.423349,0 days 00:11:55.259932,1.0,2048,1.0,0.0003,0.1,3e-05,2,3e-05,COMPLETE
202,202,0.6603787916972967,2024-09-30 06:52:25.424820,2024-09-30 07:04:37.059872,0 days 00:12:11.635052,1.0,2048,1.0,0.0003,0.1,3e-05,2,3e-05,COMPLETE
203,203,0.6603787916972967,2024-09-30 07:04:37.061432,2024-09-30 07:16:56.295442,0 days 00:12:19.234010,1.0,2048,1.0,0.0003,0.1,3e-05,2,3e-05,COMPLETE
204,204,0.5150236772625576,2024-09-30 07:16:56.297089,2024-09-30 07:17:57.196232,0 days 00:01:00.899143,1.0,2048,1.0,0.0003,0.1,3e-05,2,1e-05,COMPLETE
205,205,0.6603787916972967,2024-09-30 07:17:57.197188,2024-09-30 07:29:40.749585,0 days 00:11:43.552397,1.0,2048,1.0,0.0003,0.1,3e-05,2,3e-05,COMPLETE
206,206,0.5635776621919099,2024-09-30 07:29:40.751217,2024-09-30 07:35:17.326942,0 days 00:05:36.575725,1.0,2048,1.0,0.0001,3e-05,3e-05,2,3e-05,COMPLETE
207,207,0.5585074192686529,2024-09-30 07:35:17.328960,2024-09-30 07:39:21.661136,0 days 00:04:04.332176,1.0,1024,1.0,0.0003,0.1,3e-05,2,3e-05,COMPLETE
208,208,0.5239518269584391,2024-09-30 07:39:21.662137,2024-09-30 07:40:49.495244,0 days 00:01:27.833107,1.0,2048,1.0,0.0003,7.0,3e-05,2,1e-06,COMPLETE
209,209,0.5714576616982473,2024-09-30 07:40:49.497226,2024-09-30 07:46:16.232342,0 days 00:05:26.735116,1.0,2048,1.0,0.0003,0.001,3e-05,1,3e-05,COMPLETE
210,210,0.6603787916972967,2024-09-30 07:46:16.233818,2024-09-30 07:58:38.543224,0 days 00:12:22.309406,1.0,2048,1.0,0.0003,0.1,3e-05,2,3e-05,COMPLETE
211,211,0.6603787916972967,2024-09-30 07:58:38.544900,2024-09-30 08:10:28.360945,0 days 00:11:49.816045,1.0,2048,1.0,0.0003,0.1,3e-05,2,3e-05,COMPLETE
212,212,0.6603787916972967,2024-09-30 08:10:28.362237,2024-09-30 08:22:46.129061,0 days 00:12:17.766824,1.0,2048,1.0,0.0003,0.1,3e-05,2,3e-05,COMPLETE
213,213,0.6603787916972967,2024-09-30 08:22:46.130706,2024-09-30 08:34:59.038998,0 days 00:12:12.908292,1.0,2048,1.0,0.0003,0.1,3e-05,2,3e-05,COMPLETE
214,214,0.6603787916972967,2024-09-30 08:34:59.040170,2024-09-30 08:46:52.985177,0 days 00:11:53.945007,1.0,2048,1.0,0.0003,0.1,3e-05,2,3e-05,COMPLETE
215,215,0.5252805642482076,2024-09-30 08:46:52.986398,2024-09-30 08:48:39.782561,0 days 00:01:46.796163,1.0,2048,1.0,0.0003,0.1,3e-05,64,3e-06,COMPLETE
216,216,0.5633520111928264,2024-09-30 08:48:39.783703,2024-09-30 08:54:16.383804,0 days 00:05:36.600101,1.0,2048,1.0,3e-06,0.1,3e-05,2,3e-05,COMPLETE
217,217,0.6439719696658361,2024-09-30 08:54:16.385242,2024-09-30 08:57:46.250672,0 days 00:03:29.865430,1.0,2048,1.0,0.0003,0.1,3e-05,2,0.1,COMPLETE
218,218,0.5664994005455963,2024-09-30 08:57:46.251707,2024-09-30 09:03:49.806050,0 days 00:06:03.554343,1.0,2048,1.0,0.001,0.1,3e-05,2,3e-05,COMPLETE
219,219,0.649106798194224,2024-09-30 09:03:49.807619,2024-09-30 09:06:29.191273,0 days 00:02:39.383654,1.0,2048,1.0,0.0003,0.1,3e-05,2,0.003,COMPLETE
220,220,0.6603787916972967,2024-09-30 09:06:29.192487,2024-09-30 09:18:23.066259,0 days 00:11:53.873772,1.0,2048,1.0,0.0003,0.1,3e-05,2,3e-05,COMPLETE
221,221,0.6603787916972967,2024-09-30 09:18:23.067721,2024-09-30 09:30:15.579543,0 days 00:11:52.511822,1.0,2048,1.0,0.0003,0.1,3e-05,2,3e-05,COMPLETE
222,222,0.6603787916972967,2024-09-30 09:30:15.581562,2024-09-30 09:42:28.863800,0 days 00:12:13.282238,1.0,2048,1.0,0.0003,0.1,3e-05,2,3e-05,COMPLETE
223,223,0.6603787916972967,2024-09-30 09:42:28.865521,2024-09-30 09:54:48.269605,0 days 00:12:19.404084,1.0,2048,1.0,0.0003,0.1,3e-05,2,3e-05,COMPLETE
224,224,0.6603787916972967,2024-09-30 09:54:48.272051,2024-09-30 10:07:08.490815,0 days 00:12:20.218764,1.0,2048,1.0,0.0003,0.1,3e-05,2,3e-05,COMPLETE
225,225,0.6603787916972967,2024-09-30 10:07:08.491974,2024-09-30 10:19:30.930062,0 days 00:12:22.438088,1.0,2048,1.0,0.0003,0.1,3e-05,2,3e-05,COMPLETE
226,226,0.6557411394226605,2024-09-30 10:19:30.931684,2024-09-30 10:24:17.883768,0 days 00:04:46.952084,1.0,2048,1.0,0.0003,0.1,3e-05,2,0.0001,COMPLETE
227,227,0.6426754087046823,2024-09-30 10:24:17.884948,2024-09-30 10:27:21.064118,0 days 00:03:03.179170,1.0,2048,1.0,1e-06,0.0003,3e-05,16,0.3,COMPLETE
228,228,0.5575166047650215,2024-09-30 10:27:21.065742,2024-09-30 10:32:21.713700,0 days 00:05:00.647958,1.0,2048,1.0,0.0003,0.1,3e-05,4,3e-05,COMPLETE
229,229,0.5636961512526798,2024-09-30 10:32:21.714919,2024-09-30 10:38:03.442176,0 days 00:05:41.727257,1.0,1024,1.0,0.0003,0.1,3e-05,32,3e-05,COMPLETE
230,230,0.6572803076286667,2024-09-30 10:38:03.443512,2024-09-30 10:48:41.991743,0 days 00:10:38.548231,1.0,2048,1.0,0.0003,0.3,3e-05,2,3e-05,COMPLETE
231,231,0.6603787916972967,2024-09-30 10:48:41.993186,2024-09-30 11:00:55.781227,0 days 00:12:13.788041,1.0,2048,1.0,0.0003,0.1,3e-05,2,3e-05,COMPLETE
232,232,0.6603787916972967,2024-09-30 11:00:55.782982,2024-09-30 11:12:48.635534,0 days 00:11:52.852552,1.0,2048,1.0,0.0003,0.1,3e-05,2,3e-05,COMPLETE
233,233,0.6603787916972967,2024-09-30 11:12:48.637040,2024-09-30 11:24:52.383515,0 days 00:12:03.746475,1.0,2048,1.0,0.0003,0.1,3e-05,2,3e-05,COMPLETE
234,234,0.6434127387477754,2024-09-30 11:24:52.384682,2024-09-30 11:26:37.502068,0 days 00:01:45.117386,1.0,2048,1.0,0.0003,0.01,3e-05,2,0.5,COMPLETE
235,235,0.6542133787762425,2024-09-30 11:26:37.503312,2024-09-30 11:37:45.917923,0 days 00:11:08.414611,1.0,256,1.0,0.0003,0.1,3e-05,2,3e-05,COMPLETE
236,236,0.6603787916972967,2024-09-30 11:37:45.919348,2024-09-30 11:49:41.656041,0 days 00:11:55.736693,1.0,2048,1.0,0.0003,0.1,3e-05,2,3e-05,COMPLETE
237,237,0.647755212823274,2024-09-30 11:49:41.658100,2024-09-30 11:52:45.726735,0 days 00:03:04.068635,1.0,2048,1.0,0.0003,1e-05,3e-05,2,0.01,COMPLETE
238,238,0.51549512199764,2024-09-30 11:52:45.728153,2024-09-30 11:53:44.748787,0 days 00:00:59.020634,1.0,2048,0.03,1e-05,0.1,3e-05,2,1e-05,COMPLETE
239,239,0.563711451280687,2024-09-30 11:53:44.749721,2024-09-30 11:58:29.443250,0 days 00:04:44.693529,1.0,2048,1.0,3e-05,0.1,3e-05,2,3e-05,COMPLETE
240,240,0.6509073996236914,2024-09-30 11:58:29.444743,2024-09-30 12:00:37.552587,0 days 00:02:08.107844,1.0,2048,1.0,0.0003,5.0,3e-05,2,0.9,COMPLETE
241,241,0.6603787916972967,2024-09-30 12:00:37.553607,2024-09-30 12:12:41.461941,0 days 00:12:03.908334,1.0,2048,1.0,0.0003,0.1,3e-05,2,3e-05,COMPLETE
242,242,0.5646457356996488,2024-09-30 12:12:41.463227,2024-09-30 12:17:58.362350,0 days 00:05:16.899123,1.0,2048,1.0,0.0003,0.03,3e-05,2,3e-05,COMPLETE
243,243,0.6603787916972967,2024-09-30 12:17:58.364432,2024-09-30 12:29:50.356261,0 days 00:11:51.991829,1.0,2048,1.0,0.0003,0.1,3e-05,2,3e-05,COMPLETE
244,244,0.5537789143606265,2024-09-30 12:29:50.357914,2024-09-30 12:32:40.051660,0 days 00:02:49.693746,1.0,2048,1.0,0.0003,0.1,3e-05,8,3e-05,COMPLETE
245,245,0.6603787916972967,2024-09-30 12:32:40.052912,2024-09-30 12:44:53.009928,0 days 00:12:12.957016,1.0,2048,1.0,0.0003,0.1,3e-05,2,3e-05,COMPLETE
246,246,0.6603787916972967,2024-09-30 12:44:53.011178,2024-09-30 12:56:46.935503,0 days 00:11:53.924325,1.0,2048,1.0,0.0003,0.1,3e-05,2,3e-05,COMPLETE
247,247,0.652353739935855,2024-09-30 12:56:46.936688,2024-09-30 12:59:56.901818,0 days 00:03:09.965130,1.0,2048,1.0,0.001,0.1,3e-05,2,0.001,COMPLETE
248,248,0.6603787916972967,2024-09-30 12:59:56.904746,2024-09-30 13:12:13.097999,0 days 00:12:16.193253,1.0,2048,7.0,0.0003,0.1,3e-05,2,3e-05,COMPLETE
249,249,0.6476018676720745,2024-09-30 13:12:13.101193,2024-09-30 13:15:53.676017,0 days 00:03:40.574824,1.0,512,7.0,0.0003,0.1,3e-05,2,0.03,COMPLETE
250,250,0.6564008075380315,2024-09-30 13:15:53.677817,2024-09-30 13:23:24.736546,0 days 00:07:31.058729,1.0,2048,7.0,0.0003,3.0,3e-05,2,3e-05,COMPLETE
251,251,0.6487640093305931,2024-09-30 13:23:24.739589,2024-09-30 13:25:35.498790,0 days 00:02:10.759201,1.0,2048,0.003,0.0003,0.1,3e-05,2,1.0,COMPLETE
252,252,0.6565587484290862,2024-09-30 13:25:35.500952,2024-09-30 13:34:39.016989,0 days 00:09:03.516037,1.0,2048,1.0,0.0003,1.0,3e-05,2,3e-05,COMPLETE
253,253,0.5469706899459998,2024-09-30 13:34:39.018815,2024-09-30 13:38:04.219844,0 days 00:03:25.201029,1.0,1024,1.0,0.0003,0.0001,3e-05,128,3e-05,COMPLETE
254,254,0.6530414909415849,2024-09-30 13:38:04.221307,2024-09-30 13:41:52.630625,0 days 00:03:48.409318,1.0,2048,7.0,0.0003,0.1,3e-05,4,0.0003,COMPLETE
255,255,0.5688819001752485,2024-09-30 13:41:52.631870,2024-09-30 13:45:01.600897,0 days 00:03:08.969027,0.3,2048,3e-05,0.0003,3e-05,3e-05,1,3e-05,COMPLETE
256,256,0.6603787916972967,2024-09-30 13:45:01.602123,2024-09-30 13:56:56.959577,0 days 00:11:55.357454,1.0,2048,1e-05,0.0003,0.1,3e-05,2,3e-05,COMPLETE
257,257,0.6554069248620931,2024-09-30 13:56:56.961571,2024-09-30 14:01:49.977660,0 days 00:04:53.016089,1.0,2048,1e-05,0.0001,10.0,3e-05,2,3e-05,COMPLETE
258,258,0.6505871789101841,2024-09-30 14:01:49.979601,2024-09-30 14:03:44.477721,0 days 00:01:54.498120,1.0,2048,1e-05,0.0003,7.0,3e-05,2,0.7,COMPLETE
259,259,0.6559509297936656,2024-09-30 14:03:44.479359,2024-09-30 14:06:31.936055,0 days 00:02:47.456696,0.01,2048,5.0,3e-06,0.1,3e-05,2,3e-05,COMPLETE
260,260,0.5231894143054033,2024-09-30 14:06:31.937146,2024-09-30 14:08:45.647806,0 days 00:02:13.710660,1.0,2048,1.0,0.0003,0.1,3e-05,64,1e-05,COMPLETE
261,261,0.6552673871012387,2024-09-30 14:08:45.649506,2024-09-30 14:10:28.106962,0 days 00:01:42.457456,0.03,2048,1e-05,0.001,0.1,3e-05,2,0.2,COMPLETE
262,262,0.6534323293071497,2024-09-30 14:10:28.108235,2024-09-30 14:11:56.200682,0 days 00:01:28.092447,1e-05,2048,1.0,0.0003,0.001,3e-05,2,3e-05,COMPLETE
263,263,0.6542133787762425,2024-09-30 14:11:56.201893,2024-09-30 14:22:51.066378,0 days 00:10:54.864485,1.0,256,1.0,0.0003,0.1,3e-05,2,3e-05,COMPLETE
264,264,0.5489043311935918,2024-09-30 14:22:51.068560,2024-09-30 14:28:18.098530,0 days 00:05:27.029970,3.0,2048,1.0,0.0003,0.1,3e-05,2,3e-05,COMPLETE
265,265,0.6507877873948982,2024-09-30 14:28:18.100398,2024-09-30 14:30:25.294515,0 days 00:02:07.194117,3e-05,2048,0.001,1e-06,0.1,3e-05,2,3e-06,COMPLETE
266,266,0.5477408922095904,2024-09-30 14:30:25.295544,2024-09-30 14:32:01.910850,0 days 00:01:36.615306,0.003,1024,1.0,0.0003,0.1,3e-05,16,1e-06,COMPLETE
267,267,0.6603787916972967,2024-09-30 14:32:01.912108,2024-09-30 14:44:16.556261,0 days 00:12:14.644153,1.0,2048,0.003,0.0003,0.1,3e-05,2,3e-05,COMPLETE
268,268,0.649936464652905,2024-09-30 14:44:16.558302,2024-09-30 14:48:03.001543,0 days 00:03:46.443241,1.0,2048,0.003,0.0003,0.0003,3e-05,32,0.1,COMPLETE
269,269,0.6558892278720075,2024-09-30 14:48:03.002929,2024-09-30 14:50:09.631834,0 days 00:02:06.628905,0.001,2048,1.0,0.0003,0.1,3e-05,2,3e-05,COMPLETE
270,270,0.6522572170996385,2024-09-30 14:50:09.633057,2024-09-30 14:51:46.822713,0 days 00:01:37.189656,1.0,2048,0.003,0.0003,0.1,0.0001,2,0.003,COMPLETE
271,271,0.5200926570522625,2024-09-30 14:51:46.823976,2024-09-30 14:52:41.507445,0 days 00:00:54.683469,1.0,2048,1.0,0.0003,0.3,1e-06,4,3e-05,COMPLETE
272,272,0.5636072751096681,2024-09-30 14:52:41.508541,2024-09-30 14:57:54.068931,0 days 00:05:12.560390,1.0,2048,10.0,1e-05,0.1,3e-05,2,3e-05,COMPLETE
273,273,0.6542706008170331,2024-09-30 14:57:54.070482,2024-09-30 14:59:37.305622,0 days 00:01:43.235140,0.0001,2048,7.0,0.0003,0.1,3e-05,2,3e-05,COMPLETE
274,274,0.6515670325631913,2024-09-30 14:59:37.306636,2024-09-30 15:01:34.045793,0 days 00:01:56.739157,0.0003,2048,0.003,3e-05,0.1,3e-05,2,0.0001,COMPLETE
275,275,0.5551038504424528,2024-09-30 15:01:34.047113,2024-09-30 15:05:25.172144,0 days 00:03:51.125031,1.0,512,1.0,0.0003,0.01,3e-05,8,3e-05,COMPLETE
276,276,0.6603787916972967,2024-09-30 15:05:25.175172,2024-09-30 15:17:16.712598,0 days 00:11:51.537426,1.0,2048,1e-05,0.0003,0.1,3e-05,2,3e-05,COMPLETE
277,277,0.5147518492002162,2024-09-30 15:17:16.713979,2024-09-30 15:18:18.499616,0 days 00:01:01.785637,7.0,2048,1.0,0.001,0.03,3e-05,2,3e-05,COMPLETE
278,278,0.6433781195410092,2024-09-30 15:18:18.500832,2024-09-30 15:21:13.112925,0 days 00:02:54.612093,1.0,2048,0.03,0.0003,0.1,3e-05,2,0.3,COMPLETE
279,279,0.5361736381023674,2024-09-30 15:21:13.114201,2024-09-30 15:24:49.989121,0 days 00:03:36.874920,0.3,2048,1.0,0.0003,0.1,0.001,2,3e-05,COMPLETE
280,280,0.5499105785571909,2024-09-30 15:24:49.990107,2024-09-30 15:27:46.178870,0 days 00:02:56.188763,1.0,1024,1.0,0.0003,1e-05,0.0003,2,1e-05,COMPLETE
281,281,0.6441370101792053,2024-09-30 15:27:46.179996,2024-09-30 15:36:26.931830,0 days 00:08:40.751834,1.0,2048,0.003,0.0003,0.1,3e-06,2,0.5,COMPLETE
282,282,0.5184199496783533,2024-09-30 15:36:26.932905,2024-09-30 15:37:24.081045,0 days 00:00:57.148140,10.0,2048,1.0,0.0003,0.1,3e-05,128,3e-05,COMPLETE
283,283,0.6474748830234771,2024-09-30 15:37:24.082014,2024-09-30 15:40:21.809734,0 days 00:02:57.727720,5.0,2048,1.0,0.0003,5.0,3e-05,2,0.01,COMPLETE
284,284,0.6603787916972967,2024-09-30 15:40:21.811226,2024-09-30 15:52:17.607599,0 days 00:11:55.796373,1.0,2048,1.0,0.0003,0.1,3e-05,2,3e-05,COMPLETE
285,285,0.6518530259242165,2024-09-30 15:52:17.609318,2024-09-30 15:54:33.970335,0 days 00:02:16.361017,1.0,2048,0.0001,0.0001,3.0,3e-05,1,0.9,COMPLETE
286,286,0.5581954105221385,2024-09-30 15:54:33.971729,2024-09-30 15:58:53.812445,0 days 00:04:19.840716,1.0,2048,1.0,3e-06,1.0,3e-05,4,3e-05,COMPLETE
