,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_beta2,params_bsize,params_l2,params_lr,state
161,161,0.6848868704398532,2024-10-27 05:35:13.002938,2024-10-27 05:57:58.149137,0 days 00:22:45.146199,1.0,1e-06,256,3e-05,3e-05,COMPLETE
162,162,0.6848868704398532,2024-10-27 05:57:58.150400,2024-10-27 06:19:35.439066,0 days 00:21:37.288666,1.0,1e-06,256,3e-05,3e-05,COMPLETE
163,163,0.6848868704398532,2024-10-27 06:19:35.440436,2024-10-27 06:41:51.309948,0 days 00:22:15.869512,1.0,1e-06,256,3e-05,3e-05,COMPLETE
164,164,0.6578977249527853,2024-10-27 06:41:51.311825,2024-10-27 06:44:04.573350,0 days 00:02:13.261525,1.0,0.3,256,3e-05,3e-05,COMPLETE
165,165,0.6544472611600143,2024-10-27 06:44:04.574551,2024-10-27 06:46:11.834574,0 days 00:02:07.260023,1.0,0.1,256,1e-06,3e-05,COMPLETE
166,166,0.6848868704398532,2024-10-27 06:46:11.835861,2024-10-27 07:05:59.871160,0 days 00:19:48.035299,1.0,1e-06,256,3e-05,3e-05,COMPLETE
167,167,0.6604895716071362,2024-10-27 07:05:59.873007,2024-10-27 07:36:07.033091,0 days 00:30:07.160084,0.1,1e-06,256,0.0003,3e-05,COMPLETE
168,168,0.6540848195394543,2024-10-27 07:36:07.034926,2024-10-27 07:38:25.346228,0 days 00:02:18.311302,1.0,10.0,256,3e-05,3e-05,COMPLETE
169,169,0.6522962944658582,2024-10-27 07:38:25.347145,2024-10-27 07:44:05.078988,0 days 00:05:39.731843,0.01,0.0001,256,3e-05,3e-05,COMPLETE
170,170,0.650432172251795,2024-10-27 07:44:05.080436,2024-10-27 07:46:21.803506,0 days 00:02:16.723070,1e-05,5.0,256,0.0001,3e-05,COMPLETE
171,171,0.6848868704398532,2024-10-27 07:46:21.804845,2024-10-27 08:06:23.884980,0 days 00:20:02.080135,1.0,1e-06,256,3e-05,3e-05,COMPLETE
172,172,0.6848868704398532,2024-10-27 08:06:23.886832,2024-10-27 08:26:21.372177,0 days 00:19:57.485345,1.0,1e-06,256,3e-05,3e-05,COMPLETE
173,173,0.6848868704398532,2024-10-27 08:26:21.374066,2024-10-27 08:46:52.285179,0 days 00:20:30.911113,1.0,1e-06,256,3e-05,3e-05,COMPLETE
174,174,0.6654745780142127,2024-10-27 08:46:52.287131,2024-10-27 08:54:47.065119,0 days 00:07:54.777988,1.0,1e-06,256,0.001,3e-05,COMPLETE
175,175,0.6848868704398532,2024-10-27 08:54:47.066573,2024-10-27 09:15:43.072164,0 days 00:20:56.005591,1.0,1e-06,256,3e-05,3e-05,COMPLETE
176,176,0.6848868704398532,2024-10-27 09:15:43.073960,2024-10-27 09:34:52.891565,0 days 00:19:09.817605,1.0,1e-06,256,3e-05,3e-05,COMPLETE
177,177,0.674761376109477,2024-10-27 09:34:52.893342,2024-10-27 09:37:28.202596,0 days 00:02:35.309254,1.0,1e-06,256,3e-05,0.001,COMPLETE
178,178,0.6530699813640215,2024-10-27 09:37:28.204130,2024-10-27 09:44:12.959877,0 days 00:06:44.755747,0.001,0.003,256,3e-05,3e-05,COMPLETE
179,179,0.6658334312218142,2024-10-27 09:44:12.961576,2024-10-27 09:59:48.003717,0 days 00:15:35.042141,1.0,0.03,256,3e-05,3e-05,COMPLETE
180,180,0.6841553913185102,2024-10-27 09:59:48.005883,2024-10-27 10:07:30.695963,0 days 00:07:42.690080,1.0,1e-06,256,3e-05,0.0001,COMPLETE
181,181,0.6848868704398532,2024-10-27 10:07:30.697895,2024-10-27 10:27:38.110022,0 days 00:20:07.412127,1.0,1e-06,256,3e-05,3e-05,COMPLETE
182,182,0.6848868704398532,2024-10-27 10:27:38.112391,2024-10-27 10:48:06.905395,0 days 00:20:28.793004,1.0,1e-06,256,3e-05,3e-05,COMPLETE
183,183,0.6848868704398532,2024-10-27 10:48:06.907398,2024-10-27 11:08:17.256656,0 days 00:20:10.349258,1.0,1e-06,256,3e-05,3e-05,COMPLETE
184,184,0.6776551420526054,2024-10-27 11:08:17.259019,2024-10-27 11:26:34.267832,0 days 00:18:17.008813,1.0,0.001,256,3e-05,3e-05,COMPLETE
185,185,0.6848868704398532,2024-10-27 11:26:34.269846,2024-10-27 11:46:37.888975,0 days 00:20:03.619129,1.0,1e-06,256,3e-05,3e-05,COMPLETE
186,186,0.6524031534828154,2024-10-27 11:46:37.892821,2024-10-27 11:48:39.485846,0 days 00:02:01.593025,1.0,300.0,256,3e-05,3e-05,COMPLETE
187,187,0.6820062622590678,2024-10-27 11:48:39.486786,2024-10-27 11:52:22.694994,0 days 00:03:43.208208,1.0,1e-06,256,3e-05,0.0003,COMPLETE
188,188,0.6511661729405012,2024-10-27 11:52:22.696411,2024-10-27 11:57:49.445212,0 days 00:05:26.748801,0.0001,1e-06,256,3e-05,3e-05,COMPLETE
189,189,0.6524533086265096,2024-10-27 11:57:49.446763,2024-10-27 11:59:53.945893,0 days 00:02:04.499130,1.0,100.0,256,3e-05,3e-05,COMPLETE
190,190,0.6848868704398532,2024-10-27 11:59:53.947086,2024-10-27 12:19:37.036405,0 days 00:19:43.089319,1.0,1e-06,256,3e-05,3e-05,COMPLETE
191,191,0.6848868704398532,2024-10-27 12:19:37.038559,2024-10-27 12:39:35.645688,0 days 00:19:58.607129,1.0,1e-06,256,3e-05,3e-05,COMPLETE
192,192,0.6848868704398532,2024-10-27 12:39:35.647675,2024-10-27 12:59:30.801972,0 days 00:19:55.154297,1.0,1e-06,256,3e-05,3e-05,COMPLETE
193,193,0.6848868704398532,2024-10-27 12:59:30.803820,2024-10-27 13:19:38.041703,0 days 00:20:07.237883,1.0,1e-06,256,3e-05,3e-05,COMPLETE
194,194,0.6848868704398532,2024-10-27 13:19:38.043146,2024-10-27 13:39:13.522748,0 days 00:19:35.479602,1.0,1e-06,256,3e-05,3e-05,COMPLETE
195,195,0.6848868704398532,2024-10-27 13:39:13.524256,2024-10-27 13:59:50.517558,0 days 00:20:36.993302,1.0,1e-06,256,3e-05,3e-05,COMPLETE
196,196,0.658328093543154,2024-10-27 13:59:50.519271,2024-10-27 14:02:43.924845,0 days 00:02:53.405574,1.0,1.0,256,3e-05,3e-05,COMPLETE
197,197,0.6790118882349445,2024-10-27 14:02:43.926113,2024-10-27 14:18:35.473386,0 days 00:15:51.547273,1.0,1e-06,256,0.0003,3e-05,COMPLETE
198,198,0.6688759435824314,2024-10-27 14:18:35.475275,2024-10-27 14:36:22.566264,0 days 00:17:47.090989,1.0,0.01,256,1e-06,3e-05,COMPLETE
199,199,0.6848868704398532,2024-10-27 14:36:22.568193,2024-10-27 14:55:15.549227,0 days 00:18:52.981034,1.0,1e-06,256,3e-05,3e-05,COMPLETE
