,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
157,157,0.6642030993634161,2024-09-29 21:02:06.242066,2024-09-29 22:58:34.005537,0 days 01:56:27.763471,1.0,512,1e-05,1e-06,4,0.001,COMPLETE
158,158,0.7015335451831245,2024-09-29 22:58:34.007585,2024-09-29 23:31:10.994084,0 days 00:32:36.986499,7.0,2048,1e-06,1e-05,4,0.001,COMPLETE
159,159,0.7022403647087839,2024-09-29 23:31:10.995692,2024-09-30 00:06:46.813561,0 days 00:35:35.817869,7.0,2048,1e-05,1e-05,4,0.001,COMPLETE
160,160,0.6952165923956108,2024-09-30 00:06:46.815174,2024-09-30 00:08:04.695709,0 days 00:01:17.880535,0.03,2048,1e-05,0.001,4,1e-06,COMPLETE
161,161,0.7022403647087839,2024-09-30 00:08:04.697114,2024-09-30 00:44:28.894527,0 days 00:36:24.197413,7.0,2048,1e-05,1e-05,4,0.001,COMPLETE
162,162,0.7022403647087839,2024-09-30 00:44:28.895881,2024-09-30 01:20:44.655173,0 days 00:36:15.759292,7.0,2048,1e-05,1e-05,4,0.001,COMPLETE
163,163,0.7012722713580163,2024-09-30 01:20:44.657218,2024-09-30 01:57:56.327743,0 days 00:37:11.670525,0.3,2048,1e-05,1e-05,4,0.001,COMPLETE
164,164,0.7022403647087839,2024-09-30 01:57:56.331640,2024-09-30 02:34:08.045534,0 days 00:36:11.713894,7.0,2048,1e-05,1e-05,4,0.001,COMPLETE
165,165,0.5448237338527119,2024-09-30 02:34:08.047583,2024-09-30 02:36:56.993935,0 days 00:02:48.946352,7.0,2048,1e-05,1e-05,4,0.5,COMPLETE
166,166,0.7022403647087839,2024-09-30 02:36:56.996105,2024-09-30 03:19:20.925205,0 days 00:42:23.929100,7.0,2048,1e-05,1e-05,4,0.001,COMPLETE
167,167,0.7025922323909439,2024-09-30 03:19:20.927162,2024-09-30 03:36:12.170416,0 days 00:16:51.243254,7.0,2048,1e-05,3e-05,4,0.001,COMPLETE
168,168,0.7025922323909439,2024-09-30 03:36:12.172683,2024-09-30 03:50:13.453304,0 days 00:14:01.280621,7.0,2048,1e-05,3e-05,4,0.001,COMPLETE
169,169,0.7004395768226014,2024-09-30 03:50:13.455727,2024-09-30 04:26:32.477326,0 days 00:36:19.021599,7.0,256,1e-05,3e-05,4,0.001,COMPLETE
170,170,0.702019861194163,2024-09-30 04:26:32.479743,2024-09-30 04:38:23.617029,0 days 00:11:51.137286,7.0,2048,3e-06,3e-05,4,0.001,COMPLETE
171,171,0.7025922323909439,2024-09-30 04:38:23.618651,2024-09-30 04:51:54.577871,0 days 00:13:30.959220,7.0,2048,1e-05,3e-05,4,0.001,COMPLETE
172,172,0.7025922323909439,2024-09-30 04:51:54.580008,2024-09-30 05:05:16.460535,0 days 00:13:21.880527,7.0,2048,1e-05,3e-05,4,0.001,COMPLETE
173,173,0.7025922323909439,2024-09-30 05:05:16.463815,2024-09-30 05:18:48.014384,0 days 00:13:31.550569,7.0,2048,1e-05,3e-05,4,0.001,COMPLETE
174,174,0.7025922323909439,2024-09-30 05:18:48.017817,2024-09-30 05:32:01.400686,0 days 00:13:13.382869,7.0,2048,1e-05,3e-05,4,0.001,COMPLETE
175,175,0.7025922323909439,2024-09-30 05:32:01.402734,2024-09-30 05:45:37.900212,0 days 00:13:36.497478,7.0,2048,1e-05,3e-05,4,0.001,COMPLETE
176,176,0.7025922323909439,2024-09-30 05:45:37.901485,2024-09-30 05:59:11.915429,0 days 00:13:34.013944,7.0,2048,1e-05,3e-05,4,0.001,COMPLETE
177,177,0.7021673290230714,2024-09-30 05:59:11.916809,2024-09-30 06:13:40.476874,0 days 00:14:28.560065,7.0,2048,1e-05,3e-05,4,0.0003,COMPLETE
178,178,0.5427189838850125,2024-09-30 06:13:40.478289,2024-09-30 06:14:51.020599,0 days 00:01:10.542310,7.0,2048,0.001,3e-05,4,0.3,COMPLETE
179,179,0.7000731315707094,2024-09-30 06:14:51.022209,2024-09-30 06:36:24.164112,0 days 00:21:33.141903,0.001,2048,1e-05,3e-05,4,0.001,COMPLETE
180,180,0.6997337837928161,2024-09-30 06:36:24.167625,2024-09-30 06:52:28.141965,0 days 00:16:03.974340,7.0,2048,1e-05,3e-05,4,0.03,COMPLETE
181,181,0.7025922323909439,2024-09-30 06:52:28.143907,2024-09-30 07:08:53.026885,0 days 00:16:24.882978,7.0,2048,1e-05,3e-05,4,0.001,COMPLETE
182,182,0.7025922323909439,2024-09-30 07:08:53.028725,2024-09-30 07:22:32.224327,0 days 00:13:39.195602,7.0,2048,1e-05,3e-05,4,0.001,COMPLETE
183,183,0.7025922323909439,2024-09-30 07:22:32.226065,2024-09-30 07:36:08.422449,0 days 00:13:36.196384,7.0,2048,1e-05,3e-05,4,0.001,COMPLETE
184,184,0.7025922323909439,2024-09-30 07:36:08.424915,2024-09-30 07:49:44.645814,0 days 00:13:36.220899,7.0,2048,1e-05,3e-05,4,0.001,COMPLETE
185,185,0.5479573106494495,2024-09-30 07:49:44.647640,2024-09-30 07:51:07.951343,0 days 00:01:23.303703,7.0,2048,1e-05,3e-05,4,0.9,COMPLETE
186,186,0.5485793693630279,2024-09-30 07:51:07.952362,2024-09-30 07:52:33.722463,0 days 00:01:25.770101,7.0,2048,1e-05,3e-05,4,1.0,COMPLETE
187,187,0.7026725280812645,2024-09-30 07:52:33.723376,2024-09-30 08:06:49.983036,0 days 00:14:16.259660,10.0,2048,1e-05,3e-05,4,0.001,COMPLETE
188,188,0.7014726230342728,2024-09-30 08:06:49.984448,2024-09-30 08:20:43.181234,0 days 00:13:53.196786,0.01,2048,1e-05,3e-05,4,3e-05,COMPLETE
189,189,0.6875884786925663,2024-09-30 08:20:43.182361,2024-09-30 08:58:14.115812,0 days 00:37:30.933451,3e-05,2048,0.0003,3e-05,4,0.001,COMPLETE
190,190,0.7026725280812645,2024-09-30 08:58:14.117540,2024-09-30 09:12:43.970437,0 days 00:14:29.852897,10.0,2048,1e-05,3e-05,4,0.001,COMPLETE
191,191,0.7026725280812645,2024-09-30 09:12:43.972119,2024-09-30 09:26:36.604349,0 days 00:13:52.632230,10.0,2048,1e-05,3e-05,4,0.001,COMPLETE
192,192,0.7026725280812645,2024-09-30 09:26:36.605578,2024-09-30 09:41:00.491209,0 days 00:14:23.885631,10.0,2048,1e-05,3e-05,4,0.001,COMPLETE
193,193,0.7000254574420571,2024-09-30 09:41:00.492402,2024-09-30 10:03:54.580312,0 days 00:22:54.087910,0.0003,2048,1e-05,3e-05,4,0.001,COMPLETE
194,194,0.7026725280812645,2024-09-30 10:03:54.583124,2024-09-30 10:18:18.227808,0 days 00:14:23.644684,10.0,2048,1e-05,3e-05,4,0.001,COMPLETE
195,195,0.6942833280769103,2024-09-30 10:18:18.229294,2024-09-30 10:45:18.377233,0 days 00:27:00.147939,10.0,2048,1e-05,3e-05,4,3e-06,COMPLETE
196,196,0.7026725280812645,2024-09-30 10:45:18.379066,2024-09-30 10:59:40.467037,0 days 00:14:22.087971,10.0,2048,1e-05,3e-05,4,0.001,COMPLETE
197,197,0.700389670379054,2024-09-30 10:59:40.468558,2024-09-30 11:41:27.374739,0 days 00:41:46.906181,10.0,512,3e-05,3e-05,4,0.01,COMPLETE
198,198,0.7026725280812645,2024-09-30 11:41:27.376485,2024-09-30 11:55:47.603896,0 days 00:14:20.227411,10.0,2048,1e-05,3e-05,4,0.001,COMPLETE
199,199,0.7026725280812645,2024-09-30 11:55:47.605682,2024-09-30 12:10:05.108514,0 days 00:14:17.502832,10.0,2048,1e-05,3e-05,4,0.001,COMPLETE
